id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,corrupted_loan_intent,person_home_ownership_person_age
50127,30,26400,RENT,3.0,HOMEIMPROVEMENT,B,600000,10.25,0.23,N,8,corrupted_HOMEIMPROVEMENT,RENT_30
50128,28,110000,RENT,15.640151235500468,DEBTCONSOLIDATION,?,12000,12.18,0.11,N,5,corrupted_DEBTCONSOLIDATION,RENT_28
50129,28,56256,RENT,13.0,EDUCATION,A,500000,7.51,0.09,N,8,corrupted_EDUCATION,RENT_28
50130,28,49600,RENT,9.489078719707981,PERSONAL,E,250000,15.68,0.05,N,5,corrupted_PERSONAL,RENT_28
50131,29,34000,RENT,13.0,VENTURE,C,400000,14.72,0.12,N,9,corrupted_VENTURE,RENT_29
50132,22,46800,RENT,1.0,DEBTCONSOLIDATION,B,14000,10.37,0.3,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
50133,24,60000,RENT,3.0,HOMEIMPROVEMENT,?,600000,10.25,0.1,N,2,corrupted_HOMEIMPROVEMENT,RENT_24
50134,23,45600,RENT,2.0,EDUCATION,B,640000,10.37,0.14,N,3,corrupted_EDUCATION,RENT_23
50135,22,40000,RENT,6.0,EDUCATION,?,5000,10.36,0.13,N,2,corrupted_EDUCATION,RENT_22
50136,30,120000,RENT,5.0,VENTURE,A,15000,7.49,0.12,N,5,corrupted_VENTURE,RENT_30
50137,31,80000,RENT,2.0,MEDICAL,A,16000,6.91,0.2,N,6,corrupted_MEDICAL,RENT_31
50138,27,50000,RENT,3.0,EDUCATION,A,15000,7.49,0.3,N,8,corrupted_EDUCATION,RENT_27
50139,23,65000,RENT,1.0,EDUCATION,B,10000,9.99,0.15,N,4,corrupted_EDUCATION,RENT_23
50140,24,56000,RENT,8.0,MEDICAL,B,6000,10.99,0.11,N,2,corrupted_MEDICAL,RENT_24
50141,25,29004,RENT,5.0,VENTURE,B,10000,10.0,0.34,N,4,corrupted_VENTURE,RENT_25
50142,70,60000,RENT,0.0,PERSONAL,A,4200,8.59,0.07,N,24,corrupted_PERSONAL,RENT_70
50143,32,27600,RENT,5.0,MEDICAL,D,7500,15.58,0.27,N,6,corrupted_MEDICAL,RENT_32
50144,22,54000,RENT,5.0,EDUCATION,A,350000,6.76,0.06,N,4,corrupted_EDUCATION,RENT_22
50145,28,54000,RENT,0.0,PERSONAL,E,1000000,14.5,0.19,N,7,corrupted_PERSONAL,RENT_28
50146,40,37000,RENT,0.023439778946829692,MEDICAL,A,6000,5.99,0.16,N,16,corrupted_MEDICAL,RENT_40
50147,22,75500,RENT,6.0,EDUCATION,A,8000,7.9,0.1,N,3,corrupted_EDUCATION,RENT_22
50148,23,38000,RENT,4.0,EDUCATION,B,5200,10.37,0.14,N,3,corrupted_EDUCATION,RENT_23
50149,28,39960,RENT,2.0,MEDICAL,C,6000,13.49,0.15,N,9,corrupted_MEDICAL,RENT_28
50150,29,35000,RENT,1.0,EDUCATION,E,7000,16.82,0.2,N,10,corrupted_EDUCATION,RENT_29
50151,30,60000,RENT,7.0,DEBTCONSOLIDATION,A,10950,7.9,0.18,N,9,corrupted_DEBTCONSOLIDATION,RENT_30
50152,22,62500,RENT,0.1638968539085477,EDUCATION,E,16000,19.69,0.26,N,3,corrupted_EDUCATION,RENT_22
50153,24,84996,RENT,-1.185452870730881,MEDICAL,A,14000,6.91,0.17,N,4,corrupted_MEDICAL,RENT_24
50154,23,65000,RENT,-3.5977370014206738,MEDICAL,C,10000,13.47,0.15,N,2,corrupted_MEDICAL,RENT_23
50155,24,56000,RENT,5.0,DEBTCONSOLIDATION,B,6000,10.99,0.11,N,3,corrupted_DEBTCONSOLIDATION,RENT_24
50156,34,63000,RENT,3.0,DEBTCONSOLIDATION,?,8000,7.88,0.13,N,9,corrupted_DEBTCONSOLIDATION,RENT_34
50157,25,54000,RENT,3.0,DEBTCONSOLIDATION,C,300000,14.26,0.06,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
50158,41,30000,RENT,3.0,PERSONAL,B,3000,10.74,0.1,N,13,corrupted_PERSONAL,RENT_41
50159,44,48000,RENT,6.0,EDUCATION,B,3500,10.99,0.07,N,15,corrupted_EDUCATION,RENT_44
50160,23,31200,RENT,3.0,EDUCATION,C,600000,12.53,0.19,N,4,corrupted_EDUCATION,RENT_23
50161,24,30000,RENT,2.0,MEDICAL,B,3000,9.91,0.1,N,3,corrupted_MEDICAL,RENT_24
50162,22,45000,RENT,7.0,VENTURE,A,15000,6.54,0.33,N,2,corrupted_VENTURE,RENT_22
50163,33,24000,RENT,2.0,MEDICAL,A,200000,6.99,0.08,N,10,corrupted_MEDICAL,RENT_33
50164,22,48000,RENT,0.0,EDUCATION,A,6600,9.63,0.14,N,2,corrupted_EDUCATION,RENT_22
50165,27,40000,RENT,6.0,DEBTCONSOLIDATION,A,800000,7.49,0.2,N,5,corrupted_DEBTCONSOLIDATION,RENT_27
50166,24,24000,RENT,18.883601538447085,PERSONAL,B,9600,10.65,0.4,N,3,corrupted_PERSONAL,RENT_24
50167,31,140000,RENT,3.0,EDUCATION,E,24000,17.88,0.17,N,10,corrupted_EDUCATION,RENT_31
50168,29,90000,RENT,13.0,EDUCATION,A,10000,8.63,0.11,N,5,corrupted_EDUCATION,RENT_29
50169,24,26000,RENT,3.0,MEDICAL,B,7000,12.42,0.27,N,2,corrupted_MEDICAL,RENT_24
50170,28,52000,RENT,13.0,PERSONAL,C,420000,12.98,0.08,N,5,corrupted_PERSONAL,RENT_28
50171,24,60000,RENT,5.0,HOMEIMPROVEMENT,A,2000000,6.54,0.33,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
50172,24,79900,RENT,-5.310477771215162,EDUCATION,C,600000,13.11,0.07,N,4,corrupted_EDUCATION,RENT_24
50173,26,28800,RENT,0.0,VENTURE,A,1225000,7.51,0.43,N,4,corrupted_VENTURE,RENT_26
50174,27,100000,RENT,21.58754250251583,VENTURE,?,5000,6.92,0.05,N,10,corrupted_VENTURE,RENT_27
50175,27,55000,RENT,4.4184890780598245,EDUCATION,A,10000,8.94,0.18,N,8,corrupted_EDUCATION,RENT_27
50176,32,42000,RENT,2.0,PERSONAL,B,400000,10.59,0.1,N,10,corrupted_PERSONAL,RENT_32
50177,29,105000,RENT,13.0,MEDICAL,A,13000,6.62,0.12,N,8,corrupted_MEDICAL,RENT_29
50178,23,60000,RENT,2.0,MEDICAL,B,1000000,11.14,0.17,N,2,corrupted_MEDICAL,RENT_23
50179,29,74000,RENT,3.0,EDUCATION,B,1150000,11.26,0.16,N,6,corrupted_EDUCATION,RENT_29
50180,28,50000,RENT,4.0,DEBTCONSOLIDATION,?,10000,7.9,0.2,N,6,corrupted_DEBTCONSOLIDATION,RENT_28
50181,36,57504,RENT,12.0,MEDICAL,A,3000,5.42,0.05,N,14,corrupted_MEDICAL,RENT_36
50182,27,75000,RENT,2.0,EDUCATION,A,5000,6.03,0.07,N,7,corrupted_EDUCATION,RENT_27
50183,34,60000,RENT,5.0,EDUCATION,A,1000000,7.88,0.17,N,7,corrupted_EDUCATION,RENT_34
50184,23,18000,RENT,0.0,PERSONAL,B,1500,11.71,0.08,N,2,corrupted_PERSONAL,RENT_23
50185,37,175000,RENT,-13.556862783429356,HOMEIMPROVEMENT,B,1200000,9.76,0.07,N,17,corrupted_HOMEIMPROVEMENT,RENT_37
50186,25,69000,RENT,9.0,VENTURE,D,900000,14.54,0.13,N,2,corrupted_VENTURE,RENT_25
50187,39,80000,RENT,7.133814588487066,HOMEIMPROVEMENT,A,7000,7.51,0.09,N,12,corrupted_HOMEIMPROVEMENT,RENT_39
50188,22,80000,RENT,2.0,VENTURE,C,7200,15.96,0.09,N,4,corrupted_VENTURE,RENT_22
50189,26,120000,RENT,1.0,PERSONAL,B,600000,12.69,0.05,N,3,corrupted_PERSONAL,RENT_26
50190,23,75000,RENT,1.0,VENTURE,B,17000,11.99,0.23,N,4,corrupted_VENTURE,RENT_23
50191,24,53000,RENT,-13.446741906992685,VENTURE,B,12500,11.89,0.24,N,3,corrupted_VENTURE,RENT_24
50192,23,38000,RENT,2.0,VENTURE,A,8000,7.49,0.21,N,3,corrupted_VENTURE,RENT_23
50193,31,46300,RENT,3.0,VENTURE,?,6400,10.65,0.14,N,9,corrupted_VENTURE,RENT_31
50194,32,50000,RENT,4.0,VENTURE,A,9000,7.51,0.18,N,7,corrupted_VENTURE,RENT_32
50195,33,81000,RENT,2.0,DEBTCONSOLIDATION,?,3500,10.36,0.04,N,10,corrupted_DEBTCONSOLIDATION,RENT_33
50196,30,72000,RENT,14.0,MEDICAL,A,400000,5.42,0.06,N,7,corrupted_MEDICAL,RENT_30
50197,24,36000,RENT,6.0,VENTURE,B,1200000,10.65,0.33,N,2,corrupted_VENTURE,RENT_24
50198,28,99000,RENT,5.0,HOMEIMPROVEMENT,B,1225000,9.88,0.12,N,6,corrupted_HOMEIMPROVEMENT,RENT_28
50199,24,100000,RENT,0.0,EDUCATION,B,10000,10.99,0.1,N,4,corrupted_EDUCATION,RENT_24
50200,44,40000,RENT,10.831408598664156,EDUCATION,A,7000,8.63,0.17,N,13,corrupted_EDUCATION,RENT_44
50201,22,25000,RENT,6.0,PERSONAL,B,300000,11.71,0.12,N,4,corrupted_PERSONAL,RENT_22
50202,23,66000,RENT,7.0,VENTURE,C,10000,14.65,0.15,N,4,corrupted_VENTURE,RENT_23
50203,25,60000,RENT,9.0,DEBTCONSOLIDATION,C,12000,12.73,0.2,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
50204,24,28800,RENT,11.27242017094053,EDUCATION,B,11200,10.0,0.4,N,2,corrupted_EDUCATION,RENT_24
50205,24,72000,RENT,0.0,VENTURE,?,12000,13.16,0.17,N,3,corrupted_VENTURE,RENT_24
50206,24,125000,RENT,8.0,MEDICAL,A,480000,6.76,0.04,N,2,corrupted_MEDICAL,RENT_24
50207,22,60000,RENT,-0.9053600991135093,EDUCATION,B,12000,9.91,0.2,N,3,corrupted_EDUCATION,RENT_22
50208,28,74000,RENT,2.0,HOMEIMPROVEMENT,D,12000,15.95,0.16,N,5,corrupted_HOMEIMPROVEMENT,RENT_28
50209,26,69000,RENT,10.0,MEDICAL,B,600000,9.91,0.09,N,3,corrupted_MEDICAL,RENT_26
50210,22,54000,RENT,6.0,PERSONAL,B,2000,11.49,0.04,N,2,corrupted_PERSONAL,RENT_22
50211,27,80000,RENT,2.0,DEBTCONSOLIDATION,A,6000,5.42,0.07,N,6,corrupted_DEBTCONSOLIDATION,RENT_27
50212,22,75000,RENT,0.0,VENTURE,C,500000,13.92,0.07,N,3,corrupted_VENTURE,RENT_22
50213,40,30000,RENT,3.0,HOMEIMPROVEMENT,A,480000,7.29,0.16,N,13,corrupted_HOMEIMPROVEMENT,RENT_40
50214,23,49000,RENT,6.0,MEDICAL,D,400000,14.96,0.08,N,4,corrupted_MEDICAL,RENT_23
50215,24,35000,RENT,1.0,DEBTCONSOLIDATION,B,5600,9.99,0.16,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
50216,27,120000,RENT,21.28320198085704,DEBTCONSOLIDATION,A,1500000,6.03,0.13,N,7,corrupted_DEBTCONSOLIDATION,RENT_27
50217,36,100000,RENT,9.0,HOMEIMPROVEMENT,A,1200000,7.88,0.12,N,14,corrupted_HOMEIMPROVEMENT,RENT_36
50218,24,60000,RENT,7.668176328357321,EDUCATION,C,560000,12.99,0.09,N,4,corrupted_EDUCATION,RENT_24
50219,29,75000,RENT,-18.89098316519083,HOMEIMPROVEMENT,B,10000,10.74,0.13,N,9,corrupted_HOMEIMPROVEMENT,RENT_29
50220,23,43000,RENT,5.0,MEDICAL,B,900000,10.33,0.21,N,3,corrupted_MEDICAL,RENT_23
50221,23,51000,RENT,7.0,EDUCATION,B,15000,11.86,0.29,N,2,corrupted_EDUCATION,RENT_23
50222,23,36000,RENT,0.0,VENTURE,A,1500000,8.94,0.42,N,4,corrupted_VENTURE,RENT_23
50223,24,64800,RENT,7.586345628060739,DEBTCONSOLIDATION,?,2500,12.69,0.04,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
50224,35,24000,RENT,4.0,MEDICAL,D,1000,16.29,0.04,N,6,corrupted_MEDICAL,RENT_35
50225,29,81000,RENT,2.0,MEDICAL,B,500000,10.75,0.06,N,9,corrupted_MEDICAL,RENT_29
50226,31,90000,RENT,1.0,VENTURE,B,25000,10.99,0.28,N,8,corrupted_VENTURE,RENT_31
50227,29,58000,RENT,2.0,MEDICAL,A,1920000,7.9,0.33,N,7,corrupted_MEDICAL,RENT_29
50228,36,120000,RENT,7.0,VENTURE,B,500000,10.65,0.04,N,12,corrupted_VENTURE,RENT_36
50229,28,86004,RENT,12.0,DEBTCONSOLIDATION,B,15000,12.69,0.17,N,7,corrupted_DEBTCONSOLIDATION,RENT_28
50230,27,75000,RENT,4.0,PERSONAL,A,600000,6.76,0.08,N,9,corrupted_PERSONAL,RENT_27
50231,23,46610,RENT,2.0,DEBTCONSOLIDATION,E,17000,15.95,0.35,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
50232,24,40000,RENT,0.8341465868667597,EDUCATION,D,500000,14.84,0.13,N,4,corrupted_EDUCATION,RENT_24
50233,27,105000,RENT,3.0,DEBTCONSOLIDATION,C,12000,12.53,0.11,N,9,corrupted_DEBTCONSOLIDATION,RENT_27
50234,60,60000,RENT,3.1394658583714805,PERSONAL,B,1000000,11.49,0.17,N,27,corrupted_PERSONAL,RENT_60
50235,24,78000,RENT,4.0,DEBTCONSOLIDATION,B,3200,11.48,0.04,N,3,corrupted_DEBTCONSOLIDATION,RENT_24
50236,23,140000,RENT,7.0,EDUCATION,?,8800,10.59,0.06,N,3,corrupted_EDUCATION,RENT_23
50237,22,45000,RENT,5.0,PERSONAL,C,8000,13.49,0.18,N,2,corrupted_PERSONAL,RENT_22
50238,39,33000,RENT,2.0,VENTURE,?,6000,7.88,0.18,N,14,corrupted_VENTURE,RENT_39
50239,40,90000,RENT,5.549170742769862,HOMEIMPROVEMENT,B,3500000,12.42,0.39,N,14,corrupted_HOMEIMPROVEMENT,RENT_40
50240,28,30000,RENT,1.0,DEBTCONSOLIDATION,C,10000,12.99,0.33,N,8,corrupted_DEBTCONSOLIDATION,RENT_28
50241,30,85000,RENT,4.0,MEDICAL,A,5000,6.92,0.06,N,10,corrupted_MEDICAL,RENT_30
50242,22,39996,RENT,3.0,VENTURE,A,8000,7.14,0.2,N,2,corrupted_VENTURE,RENT_22
50243,28,30000,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.14,0.2,N,7,corrupted_DEBTCONSOLIDATION,RENT_28
50244,24,63000,RENT,-19.373439089938707,HOMEIMPROVEMENT,B,3200,10.99,0.05,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
50245,22,53004,RENT,6.0,EDUCATION,B,10000,11.86,0.19,N,4,corrupted_EDUCATION,RENT_22
50246,44,70000,RENT,4.0,HOMEIMPROVEMENT,B,14400,11.49,0.2,N,11,corrupted_HOMEIMPROVEMENT,RENT_44
50247,24,95000,RENT,8.0,EDUCATION,B,2400,9.91,0.03,N,2,corrupted_EDUCATION,RENT_24
50248,25,42000,RENT,11.388228075835375,MEDICAL,B,3000,10.99,0.07,N,2,corrupted_MEDICAL,RENT_25
50249,26,100000,RENT,34.44027139744841,DEBTCONSOLIDATION,A,20000,6.91,0.2,N,2,corrupted_DEBTCONSOLIDATION,RENT_26
50250,22,56839,RENT,6.0,PERSONAL,A,8000,8.94,0.14,N,2,corrupted_PERSONAL,RENT_22
50251,25,120000,RENT,9.0,DEBTCONSOLIDATION,B,2100000,11.26,0.17,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
50252,28,60000,RENT,0.0,EDUCATION,A,4000,7.9,0.07,N,7,corrupted_EDUCATION,RENT_28
50253,44,130000,RENT,13.0,HOMEIMPROVEMENT,B,500000,10.65,0.04,N,15,corrupted_HOMEIMPROVEMENT,RENT_44
50254,22,78000,RENT,-8.696168276074737,EDUCATION,C,5000,13.92,0.06,N,3,corrupted_EDUCATION,RENT_22
50255,22,62900,RENT,6.0,MEDICAL,D,10000,14.84,0.14,N,2,corrupted_MEDICAL,RENT_22
50256,25,62000,RENT,1.0,DEBTCONSOLIDATION,A,7500,7.49,0.12,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
50257,36,95004,RENT,2.0,DEBTCONSOLIDATION,A,4000,9.63,0.04,N,16,corrupted_DEBTCONSOLIDATION,RENT_36
50258,28,80000,RENT,8.0,MEDICAL,B,1100000,11.99,0.13,N,7,corrupted_MEDICAL,RENT_28
50259,22,120000,RENT,0.0,VENTURE,A,5000,7.14,0.04,N,4,corrupted_VENTURE,RENT_22
50260,24,30000,RENT,15.062383896552838,HOMEIMPROVEMENT,B,6000,10.65,0.2,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
50261,26,40000,RENT,0.0,PERSONAL,B,3000,9.91,0.07,N,3,corrupted_PERSONAL,RENT_26
50262,27,42500,RENT,4.0,EDUCATION,C,1200000,13.48,0.29,N,10,corrupted_EDUCATION,RENT_27
50263,23,40000,RENT,3.0,PERSONAL,A,8000,6.62,0.2,N,4,corrupted_PERSONAL,RENT_23
50264,32,26400,RENT,4.0,EDUCATION,C,800000,12.87,0.3,N,5,corrupted_EDUCATION,RENT_32
50265,27,50000,RENT,3.0,MEDICAL,A,9600,8.9,0.19,N,5,corrupted_MEDICAL,RENT_27
50266,52,60000,RENT,17.0,PERSONAL,B,7000,10.99,0.12,N,30,corrupted_PERSONAL,RENT_52
50267,43,49578,RENT,11.0,DEBTCONSOLIDATION,C,16000,13.49,0.32,N,3,corrupted_DEBTCONSOLIDATION,RENT_43
50268,27,117400,RENT,2.0,EDUCATION,C,15000,13.49,0.13,N,7,corrupted_EDUCATION,RENT_27
50269,24,43218,RENT,6.0,VENTURE,B,530000,12.69,0.12,N,3,corrupted_VENTURE,RENT_24
50270,25,75500,RENT,9.0,EDUCATION,B,7000,12.42,0.09,N,4,corrupted_EDUCATION,RENT_25
50271,22,49000,RENT,-5.749535768225342,PERSONAL,E,6400,15.68,0.13,N,2,corrupted_PERSONAL,RENT_22
50272,24,57000,RENT,11.555361880970544,MEDICAL,A,2400,7.49,0.04,N,4,corrupted_MEDICAL,RENT_24
50273,22,71000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.0,0.17,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
50274,24,74000,RENT,9.0,EDUCATION,C,150000,13.06,0.02,N,2,corrupted_EDUCATION,RENT_24
50275,31,73200,RENT,5.0,EDUCATION,A,10000,7.14,0.14,N,8,corrupted_EDUCATION,RENT_31
50276,28,45000,RENT,5.0,EDUCATION,A,9000,5.99,0.19,N,7,corrupted_EDUCATION,RENT_28
50277,30,78200,RENT,10.0,MEDICAL,A,21600,7.9,0.25,N,5,corrupted_MEDICAL,RENT_30
50278,24,24000,RENT,-3.975641867794175,MEDICAL,A,4850,8.9,0.2,N,4,corrupted_MEDICAL,RENT_24
50279,22,50000,RENT,18.301686643002455,VENTURE,B,1000000,10.0,0.2,N,4,corrupted_VENTURE,RENT_22
50280,23,50000,RENT,7.0,DEBTCONSOLIDATION,B,8000,10.99,0.16,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
50281,25,53000,RENT,7.0,DEBTCONSOLIDATION,B,12000,10.65,0.23,N,2,corrupted_DEBTCONSOLIDATION,RENT_25
50282,22,65000,RENT,6.0,DEBTCONSOLIDATION,B,16000,11.99,0.25,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
50283,27,78504,RENT,2.0,EDUCATION,C,1000000,12.53,0.13,N,5,corrupted_EDUCATION,RENT_27
50284,42,44000,RENT,5.0,VENTURE,A,10000,7.51,0.23,N,15,corrupted_VENTURE,RENT_42
50285,27,78000,RENT,0.10385597474605923,DEBTCONSOLIDATION,D,12000,15.99,0.15,N,8,corrupted_DEBTCONSOLIDATION,RENT_27
50286,29,85000,RENT,16.61018382342918,PERSONAL,?,2400000,14.96,0.28,N,6,corrupted_PERSONAL,RENT_29
50287,22,55000,RENT,17.903561613229083,PERSONAL,B,300000,11.83,0.05,N,3,corrupted_PERSONAL,RENT_22
50288,22,39000,RENT,0.0,EDUCATION,E,5000,15.68,0.13,N,4,corrupted_EDUCATION,RENT_22
50289,24,32000,RENT,-7.557936944189317,MEDICAL,D,5000,15.21,0.16,N,4,corrupted_MEDICAL,RENT_24
50290,40,60000,RENT,13.0,HOMEIMPROVEMENT,D,2000000,14.54,0.33,N,14,corrupted_HOMEIMPROVEMENT,RENT_40
50291,22,50400,RENT,6.0,MEDICAL,B,1200000,10.99,0.24,N,3,corrupted_MEDICAL,RENT_22
50292,26,70000,RENT,14.936447555051453,MEDICAL,?,10200,5.42,0.15,N,3,corrupted_MEDICAL,RENT_26
50293,23,26400,RENT,3.0,DEBTCONSOLIDATION,A,750000,8.49,0.29,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
50294,32,55000,RENT,4.0,MEDICAL,A,1200000,5.42,0.23,N,7,corrupted_MEDICAL,RENT_32
50295,26,65000,RENT,24.238905885847156,PERSONAL,B,5200,9.91,0.08,N,2,corrupted_PERSONAL,RENT_26
50296,23,90000,RENT,4.0,EDUCATION,B,18000,10.99,0.2,N,3,corrupted_EDUCATION,RENT_23
50297,32,48000,RENT,2.8049610516888204,PERSONAL,C,500000,14.35,0.1,N,10,corrupted_PERSONAL,RENT_32
50298,24,36000,RENT,0.0,VENTURE,C,9000,5.79,0.25,N,2,corrupted_VENTURE,RENT_24
50299,29,30000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.14,0.33,N,7,corrupted_DEBTCONSOLIDATION,RENT_29
50300,22,95000,RENT,15.208014075537829,EDUCATION,A,15000,5.79,0.16,N,2,corrupted_EDUCATION,RENT_22
50301,24,38004,RENT,1.0,DEBTCONSOLIDATION,C,5000,12.53,0.13,N,3,corrupted_DEBTCONSOLIDATION,RENT_24
50302,23,42000,RENT,3.0,VENTURE,B,1000000,10.99,0.24,N,2,corrupted_VENTURE,RENT_23
50303,26,34000,RENT,1.0,DEBTCONSOLIDATION,D,6000,14.11,0.19,N,3,corrupted_DEBTCONSOLIDATION,RENT_26
50304,40,130000,RENT,3.0,HOMEIMPROVEMENT,D,20000,14.09,0.15,N,13,corrupted_HOMEIMPROVEMENT,RENT_40
50305,29,60000,RENT,4.0,MEDICAL,B,1200000,10.37,0.2,N,10,corrupted_MEDICAL,RENT_29
50306,22,65600,RENT,5.0,MEDICAL,A,560000,9.63,0.08,N,4,corrupted_MEDICAL,RENT_22
50307,29,35000,RENT,0.0,PERSONAL,B,5000,10.65,0.14,N,8,corrupted_PERSONAL,RENT_29
50308,22,85000,RENT,0.0,VENTURE,A,2400000,8.49,0.28,N,2,corrupted_VENTURE,RENT_22
50309,24,35000,RENT,6.709659151560661,MEDICAL,?,7000,8.49,0.2,N,4,corrupted_MEDICAL,RENT_24
50310,27,65000,RENT,11.0,HOMEIMPROVEMENT,A,6400,6.92,0.1,N,5,corrupted_HOMEIMPROVEMENT,RENT_27
50311,26,58000,RENT,2.0,VENTURE,C,13000,13.11,0.23,N,2,corrupted_VENTURE,RENT_26
50312,31,75000,RENT,-2.1149892161307235,MEDICAL,A,5625,6.03,0.07,N,5,corrupted_MEDICAL,RENT_31
50313,24,40000,RENT,5.0,MEDICAL,B,800000,10.74,0.2,N,3,corrupted_MEDICAL,RENT_24
50314,26,50000,RENT,6.0,DEBTCONSOLIDATION,B,7000,12.69,0.14,N,4,corrupted_DEBTCONSOLIDATION,RENT_26
50315,34,110000,RENT,3.0,MEDICAL,A,500000,6.92,0.05,N,10,corrupted_MEDICAL,RENT_34
50316,22,75000,RENT,6.0,DEBTCONSOLIDATION,A,600000,7.14,0.08,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
50317,22,52800,RENT,25.113582572037355,EDUCATION,C,600000,11.97,0.11,N,2,corrupted_EDUCATION,RENT_22
50318,22,36996,RENT,0.0,DEBTCONSOLIDATION,A,500000,7.51,0.14,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
50319,30,54400,RENT,1.0,MEDICAL,E,20000,17.19,0.28,N,9,corrupted_MEDICAL,RENT_30
50320,28,24000,RENT,1.0,DEBTCONSOLIDATION,B,8000,10.0,0.33,N,10,corrupted_DEBTCONSOLIDATION,RENT_28
50321,22,40000,RENT,2.0,PERSONAL,?,6000,10.37,0.15,N,4,corrupted_PERSONAL,RENT_22
50322,39,85000,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.37,0.14,N,13,corrupted_HOMEIMPROVEMENT,RENT_39
50323,26,55000,RENT,0.0,VENTURE,B,10000,9.45,0.18,N,3,corrupted_VENTURE,RENT_26
50324,47,50000,RENT,6.0,MEDICAL,?,11500,13.79,0.23,N,11,corrupted_MEDICAL,RENT_47
50325,23,56755,RENT,6.0,DEBTCONSOLIDATION,B,12000,10.99,0.21,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
50326,38,36000,RENT,-1.9106705848821273,MEDICAL,A,4800,8.9,0.13,N,16,corrupted_MEDICAL,RENT_38
50327,22,75000,RENT,1.0,EDUCATION,B,10000,11.49,0.13,N,4,corrupted_EDUCATION,RENT_22
50328,25,48000,RENT,5.0,PERSONAL,?,500000,9.62,0.1,N,3,corrupted_PERSONAL,RENT_25
50329,21,54000,RENT,5.0,VENTURE,D,500000,16.49,0.09,N,4,corrupted_VENTURE,RENT_21
50330,22,52000,RENT,6.0,EDUCATION,D,800000,15.99,0.15,N,3,corrupted_EDUCATION,RENT_22
50331,24,38400,RENT,1.0,PERSONAL,C,100000,14.79,0.03,N,4,corrupted_PERSONAL,RENT_24
50332,24,36000,RENT,5.0,VENTURE,A,4800,7.88,0.13,N,4,corrupted_VENTURE,RENT_24
50333,25,120000,RENT,9.0,DEBTCONSOLIDATION,B,10000,10.99,0.08,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
50334,47,86500,RENT,13.0,EDUCATION,A,2400000,7.51,0.28,N,15,corrupted_EDUCATION,RENT_47
50335,23,33000,RENT,-8.588801714966324,DEBTCONSOLIDATION,C,2000,13.61,0.06,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
50336,24,45000,RENT,0.0,HOMEIMPROVEMENT,B,1000000,9.91,0.22,N,4,corrupted_HOMEIMPROVEMENT,RENT_24
50337,28,30000,RENT,-6.40171821143128,PERSONAL,B,6000,11.14,0.2,N,8,corrupted_PERSONAL,RENT_28
50338,24,105000,RENT,7.0,HOMEIMPROVEMENT,E,6000,20.69,0.06,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
50339,23,54000,RENT,7.0,PERSONAL,?,400000,11.71,0.07,N,4,corrupted_PERSONAL,RENT_23
50340,23,60000,RENT,5.0,PERSONAL,B,300000,9.91,0.05,N,3,corrupted_PERSONAL,RENT_23
50341,25,33000,RENT,3.0,PERSONAL,B,3000,10.65,0.09,N,4,corrupted_PERSONAL,RENT_25
50342,23,50000,RENT,3.0,EDUCATION,?,4000,13.8,0.08,N,2,corrupted_EDUCATION,RENT_23
50343,25,39000,RENT,3.0,DEBTCONSOLIDATION,?,5000,14.09,0.13,N,2,corrupted_DEBTCONSOLIDATION,RENT_25
50344,76,30000,RENT,25.72971301905936,HOMEIMPROVEMENT,D,6500,16.77,0.21,N,24,corrupted_HOMEIMPROVEMENT,RENT_76
50345,23,45378,RENT,-4.0264963626731785,EDUCATION,A,6000,6.62,0.13,N,2,corrupted_EDUCATION,RENT_23
50346,21,24000,RENT,8.036266403315448,EDUCATION,A,6000,7.51,0.25,N,4,corrupted_EDUCATION,RENT_21
