id,Test Results
46686,Abnormal
46687,Normal
46688,Normal
46689,Inconclusive
46690,Inconclusive
46691,Inconclusive
46692,Normal
46693,Normal
46694,Normal
46695,Inconclusive
46696,Normal
46697,Normal
46698,Inconclusive
46699,Normal
46700,Inconclusive
46701,Normal
46702,Inconclusive
46703,Normal
46704,Normal
46705,Inconclusive
46706,Inconclusive
46707,Inconclusive
46708,Normal
46709,Normal
46710,Normal
46711,Inconclusive
46712,Normal
46713,Inconclusive
46714,Inconclusive
46715,Inconclusive
46716,Normal
46717,Normal
46718,Inconclusive
46719,Inconclusive
46720,Inconclusive
46721,Inconclusive
46722,Abnormal
46723,Normal
46724,Normal
46725,Inconclusive
46726,Normal
46727,Normal
46728,Inconclusive
46729,Normal
46730,Normal
46731,Normal
46732,Inconclusive
46733,Normal
46734,Inconclusive
46735,Inconclusive
46736,Normal
46737,Inconclusive
46738,Inconclusive
46739,Abnormal
46740,Normal
46741,Inconclusive
46742,Normal
46743,Normal
46744,Inconclusive
46745,Inconclusive
46746,Normal
46747,Normal
46748,Inconclusive
46749,Normal
46750,Inconclusive
46751,Inconclusive
46752,Inconclusive
46753,Inconclusive
46754,Normal
46755,Inconclusive
46756,Normal
46757,Inconclusive
46758,Inconclusive
46759,Inconclusive
46760,Normal
46761,Normal
46762,Inconclusive
46763,Normal
46764,Abnormal
46765,Normal
46766,Normal
46767,Inconclusive
46768,Normal
46769,Inconclusive
46770,Inconclusive
46771,Normal
46772,Normal
46773,Inconclusive
46774,Inconclusive
46775,Normal
46776,Inconclusive
46777,Inconclusive
46778,Abnormal
46779,Abnormal
46780,Inconclusive
46781,Normal
46782,Abnormal
46783,Normal
46784,Normal
46785,Inconclusive
46786,Abnormal
46787,Inconclusive
46788,Inconclusive
46789,Inconclusive
46790,Normal
46791,Inconclusive
46792,Inconclusive
46793,Inconclusive
46794,Normal
46795,Inconclusive
46796,Normal
46797,Inconclusive
46798,Inconclusive
46799,Inconclusive
46800,Inconclusive
46801,Abnormal
46802,Inconclusive
46803,Inconclusive
46804,Normal
46805,Inconclusive
46806,Normal
46807,Normal
46808,Inconclusive
46809,Inconclusive
46810,Normal
46811,Normal
46812,Inconclusive
46813,Normal
46814,Normal
46815,Inconclusive
46816,Normal
46817,Normal
46818,Normal
46819,Inconclusive
46820,Normal
46821,Inconclusive
46822,Inconclusive
46823,Normal
46824,Normal
46825,Normal
46826,Inconclusive
46827,Inconclusive
46828,Normal
46829,Inconclusive
46830,Normal
46831,Normal
46832,Normal
46833,Inconclusive
46834,Inconclusive
46835,Normal
46836,Inconclusive
46837,Normal
46838,Inconclusive
46839,Normal
46840,Inconclusive
46841,Normal
46842,Normal
46843,Inconclusive
46844,Normal
46845,Normal
46846,Inconclusive
46847,Inconclusive
46848,Inconclusive
46849,Inconclusive
46850,Normal
46851,Normal
46852,Normal
46853,Inconclusive
46854,Inconclusive
46855,Normal
46856,Normal
46857,Normal
46858,Normal
46859,Inconclusive
46860,Inconclusive
46861,Inconclusive
46862,Inconclusive
46863,Inconclusive
46864,Normal
46865,Normal
46866,Normal
46867,Normal
46868,Normal
46869,Normal
46870,Inconclusive
46871,Normal
46872,Inconclusive
46873,Normal
46874,Normal
46875,Inconclusive
46876,Inconclusive
46877,Inconclusive
46878,Normal
46879,Inconclusive
46880,Inconclusive
46881,Abnormal
46882,Abnormal
46883,Inconclusive
46884,Normal
46885,Normal
46886,Inconclusive
46887,Inconclusive
46888,Normal
46889,Normal
46890,Normal
46891,Normal
46892,Inconclusive
46893,Normal
46894,Normal
46895,Inconclusive
46896,Normal
46897,Normal
46898,Inconclusive
46899,Inconclusive
46900,Normal
46901,Inconclusive
46902,Normal
46903,Inconclusive
46904,Inconclusive
46905,Normal
46906,Inconclusive
46907,Abnormal
46908,Inconclusive
46909,Normal
46910,Inconclusive
46911,Inconclusive
46912,Normal
46913,Normal
46914,Inconclusive
46915,Normal
46916,Normal
46917,Inconclusive
46918,Normal
46919,Inconclusive
46920,Inconclusive
46921,Normal
46922,Normal
46923,Inconclusive
46924,Inconclusive
46925,Inconclusive
46926,Normal
46927,Inconclusive
46928,Abnormal
46929,Inconclusive
46930,Normal
46931,Normal
46932,Normal
46933,Normal
46934,Abnormal
46935,Inconclusive
46936,Normal
46937,Inconclusive
46938,Inconclusive
46939,Inconclusive
46940,Inconclusive
46941,Inconclusive
46942,Abnormal
46943,Normal
46944,Inconclusive
46945,Inconclusive
46946,Normal
46947,Inconclusive
46948,Inconclusive
46949,Inconclusive
46950,Inconclusive
46951,Abnormal
46952,Normal
46953,Normal
46954,Inconclusive
46955,Inconclusive
46956,Inconclusive
46957,Inconclusive
46958,Inconclusive
46959,Normal
46960,Normal
46961,Inconclusive
46962,Inconclusive
46963,Normal
46964,Abnormal
46965,Normal
46966,Inconclusive
46967,Inconclusive
46968,Normal
46969,Inconclusive
46970,Inconclusive
46971,Inconclusive
46972,Normal
46973,Inconclusive
46974,Inconclusive
46975,Inconclusive
46976,Normal
46977,Abnormal
46978,Inconclusive
46979,Abnormal
46980,Normal
46981,Normal
46982,Inconclusive
46983,Normal
46984,Normal
46985,Inconclusive
46986,Normal
46987,Normal
46988,Inconclusive
46989,Inconclusive
46990,Inconclusive
46991,Inconclusive
46992,Inconclusive
46993,Normal
46994,Normal
46995,Normal
46996,Inconclusive
46997,Inconclusive
46998,Normal
46999,Inconclusive
47000,Abnormal
47001,Normal
47002,Inconclusive
47003,Normal
47004,Normal
47005,Normal
47006,Normal
47007,Inconclusive
47008,Inconclusive
47009,Inconclusive
47010,Abnormal
47011,Inconclusive
47012,Inconclusive
47013,Inconclusive
47014,Inconclusive
47015,Normal
47016,Normal
47017,Inconclusive
47018,Normal
47019,Inconclusive
47020,Inconclusive
47021,Abnormal
47022,Inconclusive
47023,Normal
47024,Normal
47025,Abnormal
47026,Normal
47027,Normal
47028,Inconclusive
47029,Normal
47030,Normal
47031,Normal
47032,Inconclusive
47033,Inconclusive
47034,Normal
47035,Abnormal
47036,Inconclusive
47037,Normal
47038,Inconclusive
47039,Inconclusive
47040,Inconclusive
47041,Normal
47042,Inconclusive
47043,Inconclusive
47044,Inconclusive
47045,Normal
47046,Normal
47047,Normal
47048,Inconclusive
47049,Abnormal
47050,Normal
47051,Normal
47052,Inconclusive
47053,Inconclusive
47054,Normal
47055,Inconclusive
47056,Inconclusive
47057,Inconclusive
47058,Inconclusive
47059,Normal
47060,Abnormal
47061,Normal
47062,Normal
47063,Inconclusive
47064,Inconclusive
47065,Normal
47066,Inconclusive
47067,Inconclusive
47068,Abnormal
47069,Inconclusive
47070,Inconclusive
47071,Normal
47072,Normal
47073,Inconclusive
47074,Inconclusive
47075,Normal
47076,Inconclusive
47077,Normal
47078,Inconclusive
47079,Normal
47080,Normal
47081,Normal
47082,Inconclusive
47083,Normal
47084,Normal
47085,Inconclusive
47086,Normal
47087,Inconclusive
47088,Inconclusive
47089,Inconclusive
47090,Inconclusive
47091,Normal
47092,Normal
47093,Normal
47094,Abnormal
47095,Normal
47096,Inconclusive
47097,Normal
47098,Inconclusive
47099,Inconclusive
47100,Normal
47101,Normal
47102,Inconclusive
47103,Normal
47104,Normal
47105,Inconclusive
47106,Inconclusive
47107,Normal
47108,Inconclusive
47109,Normal
47110,Inconclusive
47111,Normal
47112,Normal
47113,Normal
47114,Inconclusive
47115,Normal
47116,Inconclusive
47117,Inconclusive
47118,Normal
47119,Inconclusive
47120,Inconclusive
47121,Normal
47122,Normal
47123,Inconclusive
47124,Normal
47125,Inconclusive
47126,Inconclusive
47127,Normal
47128,Normal
47129,Abnormal
47130,Inconclusive
47131,Normal
47132,Normal
47133,Inconclusive
47134,Inconclusive
47135,Inconclusive
47136,Inconclusive
47137,Normal
47138,Inconclusive
47139,Normal
47140,Normal
47141,Normal
47142,Normal
47143,Inconclusive
47144,Normal
47145,Inconclusive
47146,Normal
47147,Inconclusive
47148,Normal
47149,Inconclusive
47150,Inconclusive
47151,Normal
47152,Inconclusive
47153,Normal
47154,Normal
47155,Inconclusive
47156,Inconclusive
47157,Normal
47158,Normal
47159,Normal
47160,Normal
47161,Inconclusive
47162,Normal
47163,Inconclusive
47164,Normal
47165,Inconclusive
47166,Inconclusive
47167,Inconclusive
47168,Normal
47169,Inconclusive
47170,Normal
47171,Inconclusive
47172,Inconclusive
47173,Inconclusive
47174,Inconclusive
47175,Normal
47176,Normal
47177,Normal
47178,Inconclusive
47179,Inconclusive
47180,Inconclusive
47181,Inconclusive
47182,Inconclusive
47183,Inconclusive
47184,Normal
47185,Inconclusive
47186,Inconclusive
47187,Normal
47188,Inconclusive
47189,Inconclusive
47190,Inconclusive
47191,Normal
47192,Inconclusive
47193,Inconclusive
47194,Abnormal
47195,Abnormal
47196,Inconclusive
47197,Inconclusive
47198,Normal
47199,Inconclusive
47200,Inconclusive
47201,Inconclusive
47202,Normal
47203,Inconclusive
47204,Inconclusive
47205,Inconclusive
47206,Inconclusive
47207,Inconclusive
47208,Normal
47209,Normal
47210,Inconclusive
47211,Inconclusive
47212,Inconclusive
47213,Inconclusive
47214,Inconclusive
47215,Abnormal
47216,Inconclusive
47217,Inconclusive
47218,Inconclusive
47219,Inconclusive
47220,Inconclusive
47221,Normal
47222,Normal
47223,Inconclusive
47224,Normal
47225,Inconclusive
47226,Inconclusive
47227,Normal
47228,Normal
47229,Inconclusive
47230,Inconclusive
47231,Inconclusive
47232,Inconclusive
47233,Normal
47234,Inconclusive
47235,Normal
47236,Normal
47237,Inconclusive
47238,Inconclusive
47239,Inconclusive
47240,Inconclusive
47241,Normal
47242,Inconclusive
47243,Inconclusive
47244,Normal
47245,Normal
47246,Inconclusive
47247,Inconclusive
47248,Normal
47249,Normal
47250,Inconclusive
47251,Normal
47252,Inconclusive
47253,Normal
47254,Inconclusive
47255,Normal
47256,Normal
47257,Inconclusive
47258,Normal
47259,Normal
47260,Normal
47261,Normal
47262,Abnormal
47263,Inconclusive
47264,Inconclusive
47265,Inconclusive
47266,Normal
47267,Inconclusive
47268,Inconclusive
47269,Inconclusive
47270,Abnormal
47271,Inconclusive
47272,Normal
47273,Inconclusive
47274,Normal
47275,Inconclusive
47276,Normal
47277,Inconclusive
47278,Inconclusive
47279,Inconclusive
47280,Normal
47281,Inconclusive
47282,Inconclusive
47283,Inconclusive
47284,Inconclusive
47285,Inconclusive
47286,Normal
47287,Abnormal
47288,Inconclusive
47289,Inconclusive
47290,Inconclusive
47291,Normal
47292,Normal
47293,Inconclusive
47294,Inconclusive
47295,Inconclusive
47296,Normal
47297,Normal
47298,Normal
47299,Normal
47300,Normal
47301,Inconclusive
47302,Inconclusive
47303,Normal
47304,Inconclusive
47305,Normal
47306,Inconclusive
47307,Inconclusive
47308,Abnormal
47309,Normal
47310,Inconclusive
47311,Inconclusive
47312,Inconclusive
47313,Inconclusive
47314,Normal
47315,Normal
47316,Normal
47317,Inconclusive
47318,Inconclusive
47319,Inconclusive
47320,Normal
47321,Inconclusive
47322,Inconclusive
47323,Inconclusive
47324,Normal
47325,Normal
47326,Inconclusive
47327,Inconclusive
47328,Inconclusive
47329,Inconclusive
47330,Normal
47331,Inconclusive
47332,Inconclusive
47333,Normal
47334,Inconclusive
47335,Normal
47336,Normal
47337,Inconclusive
47338,Normal
47339,Inconclusive
47340,Inconclusive
47341,Normal
47342,Normal
47343,Inconclusive
47344,Normal
47345,Normal
47346,Normal
47347,Normal
47348,Normal
47349,Normal
47350,Inconclusive
47351,Inconclusive
47352,Normal
47353,Normal
47354,Inconclusive
47355,Inconclusive
47356,Normal
47357,Inconclusive
47358,Normal
47359,Inconclusive
47360,Normal
47361,Normal
47362,Inconclusive
47363,Normal
47364,Inconclusive
47365,Normal
47366,Normal
47367,Inconclusive
47368,Normal
47369,Inconclusive
47370,Inconclusive
47371,Inconclusive
47372,Normal
47373,Normal
47374,Inconclusive
47375,Inconclusive
47376,Normal
47377,Inconclusive
47378,Normal
47379,Inconclusive
47380,Inconclusive
47381,Normal
47382,Normal
47383,Abnormal
47384,Abnormal
47385,Normal
47386,Normal
47387,Normal
47388,Normal
47389,Normal
47390,Normal
47391,Normal
47392,Normal
47393,Inconclusive
47394,Inconclusive
47395,Normal
47396,Normal
47397,Normal
47398,Normal
47399,Normal
47400,Normal
47401,Inconclusive
47402,Inconclusive
47403,Inconclusive
47404,Normal
47405,Normal
47406,Inconclusive
47407,Normal
47408,Normal
47409,Inconclusive
47410,Normal
47411,Inconclusive
47412,Normal
47413,Inconclusive
47414,Normal
47415,Inconclusive
47416,Normal
47417,Inconclusive
47418,Inconclusive
47419,Normal
47420,Inconclusive
47421,Normal
47422,Inconclusive
47423,Inconclusive
47424,Inconclusive
47425,Inconclusive
47426,Inconclusive
47427,Normal
47428,Abnormal
47429,Inconclusive
47430,Normal
47431,Normal
47432,Normal
47433,Inconclusive
47434,Normal
47435,Inconclusive
47436,Normal
47437,Normal
47438,Normal
47439,Inconclusive
47440,Inconclusive
47441,Inconclusive
47442,Normal
47443,Inconclusive
47444,Inconclusive
47445,Normal
47446,Normal
47447,Normal
47448,Normal
47449,Inconclusive
47450,Inconclusive
47451,Normal
47452,Normal
47453,Normal
47454,Inconclusive
47455,Inconclusive
47456,Normal
47457,Normal
47458,Normal
47459,Inconclusive
47460,Abnormal
47461,Inconclusive
47462,Normal
47463,Inconclusive
47464,Normal
47465,Normal
47466,Inconclusive
47467,Inconclusive
47468,Inconclusive
47469,Normal
47470,Normal
47471,Inconclusive
47472,Normal
47473,Inconclusive
47474,Inconclusive
47475,Normal
47476,Normal
47477,Normal
47478,Inconclusive
47479,Normal
47480,Normal
47481,Normal
47482,Normal
47483,Normal
47484,Inconclusive
47485,Inconclusive
47486,Inconclusive
47487,Normal
47488,Inconclusive
47489,Normal
47490,Normal
47491,Inconclusive
47492,Inconclusive
47493,Inconclusive
47494,Inconclusive
47495,Normal
47496,Inconclusive
47497,Inconclusive
47498,Inconclusive
47499,Inconclusive
47500,Inconclusive
47501,Inconclusive
47502,Inconclusive
47503,Inconclusive
47504,Inconclusive
47505,Inconclusive
47506,Inconclusive
47507,Inconclusive
47508,Inconclusive
47509,Inconclusive
47510,Normal
47511,Inconclusive
47512,Inconclusive
47513,Inconclusive
47514,Inconclusive
47515,Inconclusive
47516,Inconclusive
47517,Inconclusive
47518,Inconclusive
47519,Normal
47520,Inconclusive
47521,Inconclusive
47522,Inconclusive
47523,Normal
47524,Normal
47525,Inconclusive
47526,Normal
47527,Inconclusive
47528,Inconclusive
47529,Inconclusive
47530,Inconclusive
47531,Inconclusive
47532,Normal
47533,Inconclusive
47534,Normal
47535,Inconclusive
47536,Inconclusive
47537,Inconclusive
47538,Inconclusive
47539,Abnormal
47540,Normal
47541,Normal
47542,Inconclusive
47543,Inconclusive
47544,Inconclusive
47545,Normal
47546,Inconclusive
47547,Normal
47548,Inconclusive
47549,Normal
47550,Inconclusive
47551,Normal
47552,Inconclusive
47553,Inconclusive
47554,Inconclusive
47555,Inconclusive
47556,Inconclusive
47557,Inconclusive
47558,Normal
47559,Normal
47560,Inconclusive
47561,Normal
47562,Inconclusive
47563,Inconclusive
47564,Inconclusive
47565,Normal
47566,Normal
47567,Normal
47568,Normal
47569,Normal
47570,Normal
47571,Inconclusive
47572,Normal
47573,Abnormal
47574,Inconclusive
47575,Inconclusive
47576,Inconclusive
47577,Inconclusive
47578,Inconclusive
47579,Inconclusive
47580,Abnormal
47581,Inconclusive
47582,Normal
47583,Inconclusive
47584,Normal
47585,Normal
47586,Normal
47587,Normal
47588,Normal
47589,Inconclusive
47590,Inconclusive
47591,Normal
47592,Normal
47593,Normal
47594,Inconclusive
47595,Inconclusive
47596,Normal
47597,Normal
47598,Inconclusive
47599,Normal
47600,Normal
47601,Inconclusive
47602,Normal
47603,Inconclusive
47604,Inconclusive
47605,Inconclusive
47606,Inconclusive
47607,Inconclusive
47608,Inconclusive
47609,Normal
47610,Inconclusive
47611,Inconclusive
47612,Normal
47613,Normal
47614,Inconclusive
47615,Normal
47616,Normal
47617,Inconclusive
47618,Inconclusive
47619,Inconclusive
47620,Inconclusive
47621,Inconclusive
47622,Inconclusive
47623,Inconclusive
47624,Normal
47625,Abnormal
47626,Normal
47627,Inconclusive
47628,Inconclusive
47629,Inconclusive
47630,Normal
47631,Inconclusive
47632,Inconclusive
47633,Inconclusive
47634,Inconclusive
47635,Inconclusive
47636,Inconclusive
47637,Inconclusive
47638,Inconclusive
47639,Inconclusive
47640,Inconclusive
47641,Inconclusive
47642,Inconclusive
47643,Normal
47644,Inconclusive
47645,Inconclusive
47646,Inconclusive
47647,Normal
47648,Inconclusive
47649,Normal
47650,Normal
47651,Inconclusive
47652,Inconclusive
47653,Abnormal
47654,Abnormal
47655,Inconclusive
47656,Normal
47657,Inconclusive
47658,Inconclusive
47659,Normal
47660,Inconclusive
47661,Normal
47662,Normal
47663,Normal
47664,Inconclusive
47665,Inconclusive
47666,Abnormal
47667,Normal
47668,Inconclusive
47669,Normal
47670,Normal
47671,Inconclusive
47672,Inconclusive
47673,Normal
47674,Inconclusive
47675,Inconclusive
47676,Normal
47677,Normal
47678,Inconclusive
47679,Normal
47680,Inconclusive
47681,Normal
47682,Inconclusive
47683,Abnormal
47684,Inconclusive
47685,Inconclusive
47686,Inconclusive
47687,Abnormal
47688,Normal
47689,Inconclusive
47690,Inconclusive
47691,Normal
47692,Normal
47693,Normal
47694,Inconclusive
47695,Inconclusive
47696,Normal
47697,Abnormal
47698,Normal
47699,Abnormal
47700,Inconclusive
47701,Normal
47702,Normal
47703,Normal
47704,Normal
47705,Inconclusive
47706,Inconclusive
47707,Normal
47708,Normal
47709,Normal
47710,Normal
47711,Inconclusive
47712,Normal
47713,Normal
47714,Normal
47715,Abnormal
47716,Inconclusive
47717,Normal
47718,Inconclusive
47719,Inconclusive
47720,Inconclusive
47721,Normal
47722,Normal
47723,Normal
47724,Inconclusive
47725,Inconclusive
47726,Inconclusive
47727,Inconclusive
47728,Normal
47729,Inconclusive
47730,Normal
47731,Inconclusive
47732,Inconclusive
47733,Abnormal
47734,Normal
47735,Inconclusive
47736,Inconclusive
47737,Normal
47738,Inconclusive
47739,Inconclusive
47740,Inconclusive
47741,Normal
47742,Normal
47743,Inconclusive
47744,Normal
47745,Inconclusive
47746,Normal
47747,Inconclusive
47748,Inconclusive
47749,Normal
47750,Normal
47751,Inconclusive
47752,Normal
47753,Normal
47754,Inconclusive
47755,Inconclusive
47756,Normal
47757,Inconclusive
47758,Normal
47759,Normal
47760,Normal
47761,Inconclusive
47762,Normal
47763,Inconclusive
47764,Normal
47765,Inconclusive
47766,Normal
47767,Normal
47768,Normal
47769,Inconclusive
47770,Inconclusive
47771,Inconclusive
47772,Inconclusive
47773,Normal
47774,Inconclusive
47775,Inconclusive
47776,Normal
47777,Normal
47778,Inconclusive
47779,Abnormal
47780,Normal
47781,Normal
47782,Inconclusive
47783,Normal
47784,Inconclusive
47785,Normal
47786,Inconclusive
47787,Inconclusive
47788,Inconclusive
47789,Abnormal
47790,Normal
47791,Inconclusive
47792,Inconclusive
47793,Inconclusive
47794,Inconclusive
47795,Normal
47796,Normal
47797,Abnormal
47798,Inconclusive
47799,Inconclusive
47800,Inconclusive
47801,Normal
47802,Normal
47803,Normal
47804,Normal
47805,Inconclusive
47806,Inconclusive
47807,Inconclusive
47808,Inconclusive
47809,Inconclusive
47810,Normal
47811,Normal
47812,Normal
47813,Inconclusive
47814,Normal
47815,Normal
47816,Abnormal
47817,Inconclusive
47818,Normal
47819,Normal
47820,Inconclusive
47821,Inconclusive
47822,Abnormal
47823,Inconclusive
47824,Inconclusive
47825,Inconclusive
47826,Normal
47827,Normal
47828,Normal
47829,Inconclusive
47830,Inconclusive
47831,Normal
47832,Inconclusive
47833,Inconclusive
47834,Inconclusive
47835,Normal
47836,Normal
47837,Normal
47838,Inconclusive
47839,Inconclusive
47840,Normal
47841,Inconclusive
47842,Inconclusive
47843,Abnormal
47844,Normal
47845,Normal
47846,Normal
47847,Inconclusive
47848,Abnormal
47849,Normal
47850,Normal
47851,Normal
47852,Abnormal
47853,Normal
47854,Normal
47855,Inconclusive
47856,Inconclusive
47857,Normal
47858,Normal
47859,Inconclusive
47860,Inconclusive
47861,Normal
47862,Inconclusive
47863,Inconclusive
47864,Inconclusive
47865,Inconclusive
47866,Normal
47867,Normal
47868,Normal
47869,Normal
47870,Normal
47871,Inconclusive
47872,Inconclusive
47873,Normal
47874,Normal
47875,Inconclusive
47876,Inconclusive
47877,Inconclusive
47878,Inconclusive
47879,Normal
47880,Normal
47881,Normal
47882,Inconclusive
47883,Inconclusive
47884,Inconclusive
47885,Normal
47886,Inconclusive
47887,Normal
47888,Inconclusive
47889,Normal
47890,Normal
47891,Inconclusive
47892,Normal
47893,Inconclusive
47894,Normal
47895,Abnormal
47896,Abnormal
47897,Normal
47898,Inconclusive
47899,Normal
47900,Normal
47901,Normal
47902,Normal
47903,Inconclusive
47904,Abnormal
47905,Inconclusive
47906,Inconclusive
47907,Inconclusive
47908,Normal
47909,Inconclusive
47910,Inconclusive
47911,Normal
47912,Inconclusive
47913,Inconclusive
47914,Inconclusive
47915,Inconclusive
47916,Normal
47917,Inconclusive
47918,Inconclusive
47919,Inconclusive
47920,Inconclusive
47921,Inconclusive
47922,Normal
47923,Inconclusive
47924,Inconclusive
47925,Inconclusive
47926,Normal
47927,Normal
47928,Normal
47929,Inconclusive
47930,Inconclusive
47931,Inconclusive
47932,Inconclusive
47933,Abnormal
47934,Abnormal
47935,Inconclusive
47936,Abnormal
47937,Inconclusive
47938,Normal
47939,Normal
47940,Normal
47941,Normal
47942,Inconclusive
47943,Inconclusive
47944,Inconclusive
47945,Normal
47946,Inconclusive
47947,Normal
47948,Normal
47949,Inconclusive
47950,Inconclusive
47951,Normal
47952,Inconclusive
47953,Inconclusive
47954,Normal
47955,Abnormal
47956,Abnormal
47957,Normal
47958,Abnormal
47959,Normal
47960,Normal
47961,Inconclusive
47962,Inconclusive
47963,Inconclusive
47964,Inconclusive
47965,Inconclusive
47966,Inconclusive
47967,Inconclusive
47968,Inconclusive
47969,Abnormal
47970,Normal
47971,Normal
47972,Inconclusive
47973,Normal
47974,Normal
47975,Normal
47976,Inconclusive
47977,Inconclusive
47978,Inconclusive
47979,Normal
47980,Inconclusive
47981,Inconclusive
47982,Normal
47983,Inconclusive
47984,Inconclusive
47985,Normal
47986,Inconclusive
47987,Normal
47988,Abnormal
47989,Normal
47990,Normal
47991,Normal
47992,Inconclusive
47993,Inconclusive
47994,Inconclusive
47995,Inconclusive
47996,Inconclusive
47997,Inconclusive
47998,Inconclusive
47999,Normal
48000,Inconclusive
48001,Inconclusive
48002,Inconclusive
48003,Inconclusive
48004,Inconclusive
48005,Inconclusive
48006,Inconclusive
48007,Normal
48008,Inconclusive
48009,Normal
48010,Inconclusive
48011,Inconclusive
48012,Normal
48013,Inconclusive
48014,Inconclusive
48015,Inconclusive
48016,Inconclusive
48017,Inconclusive
48018,Inconclusive
48019,Normal
48020,Inconclusive
48021,Abnormal
48022,Inconclusive
48023,Inconclusive
48024,Normal
48025,Normal
48026,Normal
48027,Normal
48028,Normal
48029,Inconclusive
48030,Inconclusive
48031,Inconclusive
48032,Normal
48033,Inconclusive
48034,Normal
48035,Normal
48036,Normal
48037,Inconclusive
48038,Normal
48039,Inconclusive
48040,Normal
48041,Normal
48042,Normal
48043,Inconclusive
48044,Inconclusive
48045,Normal
48046,Inconclusive
48047,Inconclusive
48048,Inconclusive
48049,Inconclusive
48050,Normal
48051,Normal
48052,Inconclusive
48053,Normal
48054,Inconclusive
48055,Normal
48056,Normal
48057,Inconclusive
48058,Inconclusive
48059,Normal
48060,Inconclusive
48061,Inconclusive
48062,Normal
48063,Inconclusive
48064,Inconclusive
48065,Inconclusive
48066,Normal
48067,Normal
48068,Normal
48069,Normal
48070,Normal
48071,Inconclusive
48072,Inconclusive
48073,Normal
48074,Inconclusive
48075,Abnormal
48076,Normal
48077,Inconclusive
48078,Inconclusive
48079,Normal
48080,Inconclusive
48081,Normal
48082,Normal
48083,Abnormal
48084,Normal
48085,Inconclusive
48086,Inconclusive
48087,Normal
48088,Inconclusive
48089,Inconclusive
48090,Abnormal
48091,Abnormal
48092,Inconclusive
48093,Inconclusive
48094,Normal
48095,Inconclusive
48096,Inconclusive
48097,Inconclusive
48098,Normal
48099,Normal
48100,Normal
48101,Inconclusive
48102,Inconclusive
48103,Inconclusive
48104,Normal
48105,Normal
48106,Inconclusive
48107,Normal
48108,Inconclusive
48109,Inconclusive
48110,Inconclusive
48111,Normal
48112,Inconclusive
48113,Inconclusive
48114,Inconclusive
48115,Normal
48116,Inconclusive
48117,Normal
48118,Normal
48119,Inconclusive
48120,Normal
48121,Inconclusive
48122,Inconclusive
48123,Abnormal
48124,Abnormal
48125,Normal
48126,Normal
48127,Inconclusive
48128,Inconclusive
48129,Inconclusive
48130,Normal
48131,Inconclusive
48132,Inconclusive
48133,Normal
48134,Inconclusive
48135,Normal
48136,Inconclusive
48137,Normal
48138,Inconclusive
48139,Inconclusive
48140,Inconclusive
48141,Inconclusive
48142,Normal
48143,Abnormal
48144,Inconclusive
48145,Inconclusive
48146,Inconclusive
48147,Abnormal
48148,Inconclusive
48149,Inconclusive
48150,Normal
48151,Inconclusive
48152,Inconclusive
48153,Normal
48154,Inconclusive
48155,Inconclusive
48156,Inconclusive
48157,Normal
48158,Inconclusive
48159,Inconclusive
48160,Inconclusive
48161,Inconclusive
48162,Normal
48163,Normal
48164,Inconclusive
48165,Inconclusive
48166,Normal
48167,Inconclusive
48168,Normal
48169,Inconclusive
48170,Inconclusive
48171,Normal
48172,Inconclusive
48173,Normal
48174,Inconclusive
48175,Normal
48176,Normal
48177,Inconclusive
48178,Inconclusive
48179,Inconclusive
48180,Inconclusive
48181,Inconclusive
48182,Normal
48183,Inconclusive
48184,Inconclusive
48185,Inconclusive
48186,Inconclusive
48187,Normal
48188,Inconclusive
48189,Inconclusive
48190,Normal
48191,Inconclusive
48192,Inconclusive
48193,Normal
48194,Inconclusive
48195,Normal
48196,Inconclusive
48197,Inconclusive
48198,Normal
48199,Inconclusive
48200,Normal
48201,Inconclusive
48202,Inconclusive
48203,Normal
48204,Inconclusive
48205,Inconclusive
48206,Inconclusive
48207,Inconclusive
48208,Normal
48209,Inconclusive
48210,Inconclusive
48211,Normal
48212,Normal
48213,Inconclusive
48214,Inconclusive
48215,Abnormal
48216,Inconclusive
48217,Inconclusive
48218,Inconclusive
48219,Inconclusive
48220,Normal
48221,Inconclusive
48222,Normal
48223,Normal
48224,Normal
48225,Inconclusive
48226,Inconclusive
48227,Inconclusive
48228,Normal
48229,Normal
48230,Normal
48231,Inconclusive
48232,Normal
48233,Normal
48234,Normal
48235,Inconclusive
48236,Normal
48237,Inconclusive
48238,Inconclusive
48239,Inconclusive
48240,Normal
48241,Normal
48242,Normal
48243,Normal
48244,Inconclusive
48245,Abnormal
48246,Inconclusive
48247,Inconclusive
48248,Normal
48249,Normal
48250,Normal
48251,Inconclusive
48252,Abnormal
48253,Inconclusive
48254,Abnormal
48255,Inconclusive
48256,Inconclusive
48257,Normal
48258,Inconclusive
48259,Normal
48260,Abnormal
48261,Abnormal
48262,Inconclusive
48263,Normal
48264,Inconclusive
48265,Inconclusive
48266,Inconclusive
48267,Abnormal
48268,Inconclusive
48269,Normal
48270,Normal
48271,Inconclusive
48272,Abnormal
48273,Inconclusive
48274,Abnormal
48275,Inconclusive
48276,Normal
48277,Inconclusive
48278,Normal
48279,Normal
48280,Normal
48281,Normal
48282,Inconclusive
48283,Normal
48284,Inconclusive
48285,Inconclusive
48286,Inconclusive
48287,Abnormal
48288,Normal
48289,Inconclusive
48290,Inconclusive
48291,Inconclusive
48292,Inconclusive
48293,Normal
48294,Normal
