id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
47291,24,,8.0,PERSONAL,C,1000,13.49,0.02,N,4,0,corrupted_PERSONAL,nan_24
47292,24,,7.0,MEDICAL,A,4000,7.49,0.09,N,2,0,corrupted_MEDICAL,nan_24
47293,33,,6.760800408735686,VENTURE,D,4000,13.67,0.11,N,7,0,corrupted_VENTURE,nan_33
47294,23,,7.0,EDUCATION,B,70000,10.99,0.15,N,3,0,corrupted_EDUCATION,nan_23
47295,24,RENT,8.0,DEBTCONSOLIDATION,B,15000,9.88,0.13,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_24
47296,24,RENT,7.0,MEDICAL,C,3000,11.28,0.08,N,3,0,corrupted_MEDICAL,RENT_24
47297,23,RENT,4.0,MEDICAL,A,7200,8.32,0.12,N,2,0,corrupted_MEDICAL,RENT_23
47298,29,,4.0,DEBTCONSOLIDATION,C,2000,13.79,0.04,N,6,0,corrupted_DEBTCONSOLIDATION,nan_29
47299,25,RENT,1.0,EDUCATION,A,10000,7.9,0.25,N,4,0,corrupted_EDUCATION,RENT_25
47300,21,RENT,5.0,MEDICAL,B,92000,10.62,0.32,N,3,1,corrupted_MEDICAL,RENT_21
47301,26,,0.0,EDUCATION,A,120000,7.49,0.26,N,4,0,corrupted_EDUCATION,nan_26
47302,22,RENT,-21.64879833887802,EDUCATION,B,12000,10.99,0.25,N,3,0,corrupted_EDUCATION,RENT_22
47303,31,,5.0,PERSONAL,B,18000,10.59,0.24,N,8,0,corrupted_PERSONAL,nan_31
47304,31,,15.0,VENTURE,B,100000,9.63,0.11,N,8,0,corrupted_VENTURE,nan_31
47305,22,RENT,0.0,VENTURE,C,105000,15.96,0.3,N,4,0,corrupted_VENTURE,RENT_22
47306,32,RENT,4.0,VENTURE,A,8000,7.51,0.1,N,10,0,corrupted_VENTURE,RENT_32
47307,26,RENT,10.0,DEBTCONSOLIDATION,B,11975,10.99,0.4,N,4,1,corrupted_DEBTCONSOLIDATION,RENT_26
47308,23,RENT,0.4788718261779348,EDUCATION,A,120000,5.79,0.18,N,4,0,corrupted_EDUCATION,RENT_23
47309,24,RENT,4.0,PERSONAL,A,18000,7.49,0.24,N,3,0,corrupted_PERSONAL,RENT_24
47310,28,RENT,4.0,MEDICAL,D,6625,16.77,0.24,N,9,1,corrupted_MEDICAL,RENT_28
47311,24,RENT,26.59645523174864,PERSONAL,C,12000,13.49,0.13,N,4,0,corrupted_PERSONAL,RENT_24
47312,25,RENT,4.0,EDUCATION,A,4500,7.51,0.05,N,2,0,corrupted_EDUCATION,RENT_25
47313,38,,29.261482107880457,MEDICAL,A,5000,7.29,0.06,N,13,0,corrupted_MEDICAL,nan_38
47314,24,RENT,1.0,VENTURE,C,3600,13.43,0.05,N,3,0,corrupted_VENTURE,RENT_24
47315,39,,8.0,VENTURE,A,15000,7.88,0.09,N,11,0,corrupted_VENTURE,nan_39
47316,32,,8.0,PERSONAL,C,3500,13.06,0.02,N,6,0,corrupted_PERSONAL,nan_32
47317,28,RENT,3.0,DEBTCONSOLIDATION,B,40000,11.71,0.08,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_28
47318,24,,8.0,PERSONAL,A,10000,7.51,0.12,N,2,0,corrupted_PERSONAL,nan_24
47319,32,RENT,5.0,EDUCATION,C,14000,13.85,0.16,N,5,0,corrupted_EDUCATION,RENT_32
47320,23,,5.0,VENTURE,B,10000,10.37,0.19,N,3,0,corrupted_VENTURE,nan_23
47321,25,,2.0,VENTURE,B,13750,10.83,0.32,N,2,0,corrupted_VENTURE,nan_25
47322,26,RENT,1.0,EDUCATION,A,3000,5.42,0.08,N,3,0,corrupted_EDUCATION,RENT_26
47323,23,RENT,2.0,MEDICAL,B,6000,11.49,0.22,N,2,0,corrupted_MEDICAL,RENT_23
47324,23,RENT,0.0,DEBTCONSOLIDATION,B,14000,10.37,0.28,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_23
47325,23,,8.0,PERSONAL,B,3500,10.65,0.07,N,2,0,corrupted_PERSONAL,nan_23
47326,49,,5.0,PERSONAL,A,10000,7.49,0.24,N,16,0,corrupted_PERSONAL,nan_49
47327,30,,4.0,PERSONAL,B,12000,11.99,0.12,N,8,0,corrupted_PERSONAL,nan_30
47328,27,,18.553072670747454,VENTURE,C,144000,13.61,0.21,N,9,0,corrupted_VENTURE,nan_27
47329,24,RENT,3.0,DEBTCONSOLIDATION,B,2400,10.65,0.03,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
47330,27,,1.0,VENTURE,A,5000,8.59,0.25,N,6,0,corrupted_VENTURE,nan_27
47331,24,RENT,2.0,VENTURE,C,15000,13.61,0.26,N,3,0,corrupted_VENTURE,RENT_24
47332,26,RENT,10.0,DEBTCONSOLIDATION,A,12000,7.9,0.11,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_26
47333,22,RENT,-21.33367618443045,EDUCATION,A,70000,7.9,0.14,N,3,0,corrupted_EDUCATION,RENT_22
47334,38,,16.0,EDUCATION,A,12000,6.92,0.1,N,12,0,corrupted_EDUCATION,nan_38
47335,28,RENT,9.0,MEDICAL,C,75000,14.27,0.19,N,5,0,corrupted_MEDICAL,RENT_28
47336,28,RENT,1.0,MEDICAL,D,6000,15.7,0.21,N,8,1,corrupted_MEDICAL,RENT_28
47337,33,RENT,1.0,VENTURE,A,10000,7.49,0.29,N,9,0,corrupted_VENTURE,RENT_33
47338,24,RENT,-14.03946764282062,VENTURE,E,200000,18.39,0.38,N,4,1,corrupted_VENTURE,RENT_24
47339,34,RENT,0.0,PERSONAL,C,12000,12.87,0.3,N,7,0,corrupted_PERSONAL,RENT_34
47340,22,,6.0,DEBTCONSOLIDATION,A,16000,7.9,0.3,N,4,0,corrupted_DEBTCONSOLIDATION,nan_22
47341,24,,-6.600030948816932,DEBTCONSOLIDATION,B,12000,10.62,0.29,N,3,0,corrupted_DEBTCONSOLIDATION,nan_24
47342,30,,8.0,DEBTCONSOLIDATION,A,72000,8.9,0.24,N,5,0,corrupted_DEBTCONSOLIDATION,nan_30
47343,24,,6.919877218756279,DEBTCONSOLIDATION,A,18000,7.9,0.2,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
47344,22,,0.0,PERSONAL,A,9125,5.79,0.2,N,3,0,corrupted_PERSONAL,nan_22
47345,24,,8.0,PERSONAL,A,8000,6.99,0.1,N,2,0,corrupted_PERSONAL,nan_24
47346,22,RENT,6.0,EDUCATION,A,15000,6.99,0.36,N,4,1,corrupted_EDUCATION,RENT_22
47347,39,RENT,3.0,DEBTCONSOLIDATION,A,150000,7.88,0.29,N,16,1,corrupted_DEBTCONSOLIDATION,RENT_39
47348,28,,8.0,MEDICAL,A,60000,6.99,0.08,N,7,0,corrupted_MEDICAL,nan_28
47349,26,RENT,15.387823223943686,HOMEIMPROVEMENT,B,4500,11.83,0.09,N,4,0,corrupted_HOMEIMPROVEMENT,RENT_26
47350,28,RENT,1.0,HOMEIMPROVEMENT,C,10000,12.09,0.2,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_28
47351,26,RENT,4.0,MEDICAL,A,15000,5.99,0.32,N,3,1,corrupted_MEDICAL,RENT_26
47352,24,RENT,1.0,VENTURE,B,7000,10.99,0.23,N,4,0,corrupted_VENTURE,RENT_24
47353,33,,15.0,PERSONAL,B,17000,12.42,0.28,N,9,0,corrupted_PERSONAL,nan_33
47354,21,,4.0,DEBTCONSOLIDATION,A,58000,7.88,0.16,N,2,0,corrupted_DEBTCONSOLIDATION,nan_21
47355,25,RENT,0.0,MEDICAL,B,1500,11.14,0.08,N,4,0,corrupted_MEDICAL,RENT_25
47356,24,,5.0,EDUCATION,B,150000,10.25,0.31,N,3,0,corrupted_EDUCATION,nan_24
47357,22,RENT,6.0,DEBTCONSOLIDATION,C,3500,12.87,0.12,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
47358,22,RENT,6.0,EDUCATION,A,50000,7.29,0.14,N,2,0,corrupted_EDUCATION,RENT_22
47359,23,,6.309942280794384,PERSONAL,A,35000,7.9,0.41,N,4,0,corrupted_PERSONAL,nan_23
47360,25,,6.389029192145389,DEBTCONSOLIDATION,A,3500,7.88,0.06,N,4,0,corrupted_DEBTCONSOLIDATION,nan_25
47361,23,,7.0,PERSONAL,B,1200,11.71,0.05,N,4,0,corrupted_PERSONAL,nan_23
47362,37,,24.86170161501585,HOMEIMPROVEMENT,C,8000,13.92,0.15,N,16,0,corrupted_HOMEIMPROVEMENT,nan_37
47363,25,,-10.232784304786348,VENTURE,B,8000,10.38,0.23,N,2,0,corrupted_VENTURE,nan_25
47364,24,,2.0,HOMEIMPROVEMENT,A,8000,7.14,0.16,N,2,0,corrupted_HOMEIMPROVEMENT,nan_24
47365,33,RENT,1.0,DEBTCONSOLIDATION,C,2000,12.53,0.14,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_33
47366,31,RENT,3.138173129174321,VENTURE,A,2000,7.51,0.05,N,7,0,corrupted_VENTURE,RENT_31
47367,32,RENT,3.0,PERSONAL,D,100000,14.74,0.17,N,9,0,corrupted_PERSONAL,RENT_32
47368,22,,6.0,VENTURE,A,150000,7.49,0.3,N,3,0,corrupted_VENTURE,nan_22
47369,25,,9.0,MEDICAL,A,72000,6.92,0.05,N,2,0,corrupted_MEDICAL,nan_25
47370,37,RENT,12.504586320930036,VENTURE,A,175000,7.88,0.16,N,12,0,corrupted_VENTURE,RENT_37
47371,33,,0.0,VENTURE,D,20000,14.46,0.22,N,5,0,corrupted_VENTURE,nan_33
47372,28,,5.0,DEBTCONSOLIDATION,B,100000,10.36,0.14,N,8,0,corrupted_DEBTCONSOLIDATION,nan_28
47373,28,RENT,6.0,MEDICAL,B,10000,10.65,0.4,N,5,1,corrupted_MEDICAL,RENT_28
47374,22,RENT,5.0,EDUCATION,A,12500,7.29,0.31,N,4,1,corrupted_EDUCATION,RENT_22
47375,35,,-1.1056267043700192,DEBTCONSOLIDATION,B,24000,11.71,0.28,N,10,0,corrupted_DEBTCONSOLIDATION,nan_35
47376,24,,5.0,PERSONAL,A,8000,7.51,0.13,N,4,0,corrupted_PERSONAL,nan_24
47377,23,RENT,-8.060694513233047,EDUCATION,C,3000,13.49,0.07,N,4,0,corrupted_EDUCATION,RENT_23
47378,24,RENT,0.0,MEDICAL,B,120000,10.0,0.14,N,4,0,corrupted_MEDICAL,RENT_24
47379,24,RENT,6.0,EDUCATION,A,6000,6.62,0.11,N,4,0,corrupted_EDUCATION,RENT_24
47380,22,,-12.92976554465232,VENTURE,B,10000,9.99,0.19,N,2,0,corrupted_VENTURE,nan_22
47381,27,RENT,0.0,VENTURE,B,12000,11.49,0.18,N,6,0,corrupted_VENTURE,RENT_27
47382,22,RENT,2.0,EDUCATION,A,70000,7.9,0.19,N,4,0,corrupted_EDUCATION,RENT_22
47383,43,,4.0,DEBTCONSOLIDATION,B,21000,9.91,0.14,N,17,0,corrupted_DEBTCONSOLIDATION,nan_43
47384,28,,12.0,VENTURE,E,6000,16.45,0.07,N,7,0,corrupted_VENTURE,nan_28
47385,23,,1.0,EDUCATION,B,3000,11.48,0.04,N,4,0,corrupted_EDUCATION,nan_23
47386,38,RENT,0.0,MEDICAL,A,90000,7.51,0.3,N,16,0,corrupted_MEDICAL,RENT_38
47387,21,RENT,5.0,DEBTCONSOLIDATION,B,3000,11.49,0.09,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_21
47388,23,RENT,4.0,EDUCATION,C,12000,14.26,0.15,N,4,0,corrupted_EDUCATION,RENT_23
47389,22,RENT,3.0,MEDICAL,B,120000,11.71,0.11,N,4,0,corrupted_MEDICAL,RENT_22
47390,22,,6.0,VENTURE,A,7200,7.88,0.13,N,4,0,corrupted_VENTURE,nan_22
47391,22,RENT,1.0,EDUCATION,C,6000,12.84,0.11,N,3,0,corrupted_EDUCATION,RENT_22
47392,27,RENT,0.0,DEBTCONSOLIDATION,A,2400,8.9,0.06,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_27
47393,31,RENT,3.0,DEBTCONSOLIDATION,A,4000,7.9,0.04,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_31
47394,27,,11.0,EDUCATION,C,60000,14.27,0.13,N,5,0,corrupted_EDUCATION,nan_27
47395,22,RENT,6.0,HOMEIMPROVEMENT,D,17000,14.09,0.22,N,3,1,corrupted_HOMEIMPROVEMENT,RENT_22
47396,30,RENT,8.0,PERSONAL,D,5000,14.91,0.12,N,6,0,corrupted_PERSONAL,RENT_30
47397,23,,0.0,EDUCATION,B,100000,11.99,0.12,N,2,0,corrupted_EDUCATION,nan_23
47398,33,RENT,0.0,VENTURE,D,15450,18.25,0.34,N,10,1,corrupted_VENTURE,RENT_33
47399,22,RENT,6.0,EDUCATION,C,150000,12.84,0.5,N,2,1,corrupted_EDUCATION,RENT_22
47400,23,,7.0,MEDICAL,C,13000,13.16,0.4,N,4,0,corrupted_MEDICAL,nan_23
47401,22,RENT,6.0,DEBTCONSOLIDATION,C,120000,14.27,0.22,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
47402,23,RENT,3.0,VENTURE,B,4000,9.25,0.09,N,4,0,corrupted_VENTURE,RENT_23
47403,21,,2.0,EDUCATION,B,12000,11.83,0.25,N,4,0,corrupted_EDUCATION,nan_21
47404,30,,0.0,MEDICAL,C,8500,14.72,0.35,N,5,0,corrupted_MEDICAL,nan_30
47405,25,RENT,0.0,MEDICAL,A,4000,8.59,0.11,N,3,0,corrupted_MEDICAL,RENT_25
47406,28,,6.51845021968583,HOMEIMPROVEMENT,A,70000,5.79,0.19,N,8,0,corrupted_HOMEIMPROVEMENT,nan_28
47407,25,,24.710892325887524,DEBTCONSOLIDATION,B,20000,10.62,0.4,N,3,0,corrupted_DEBTCONSOLIDATION,nan_25
47408,24,RENT,1.0,PERSONAL,B,5000,10.25,0.06,N,2,0,corrupted_PERSONAL,RENT_24
47409,30,RENT,1.0,DEBTCONSOLIDATION,C,3000,13.11,0.1,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_30
47410,55,RENT,1.0,MEDICAL,C,17000,13.48,0.3,N,22,1,corrupted_MEDICAL,RENT_55
47411,30,,6.0,HOMEIMPROVEMENT,C,75000,13.79,0.21,N,8,0,corrupted_HOMEIMPROVEMENT,nan_30
47412,23,RENT,7.0,PERSONAL,B,7200,10.95,0.1,N,3,0,corrupted_PERSONAL,RENT_23
47413,23,RENT,5.0,EDUCATION,B,19000,11.14,0.35,N,3,1,corrupted_EDUCATION,RENT_23
47414,22,RENT,21.809377662206845,EDUCATION,C,2000,13.99,0.03,N,3,0,corrupted_EDUCATION,RENT_22
47415,28,RENT,7.0,PERSONAL,C,190000,13.11,0.12,N,8,0,corrupted_PERSONAL,RENT_28
47416,26,RENT,5.0,HOMEIMPROVEMENT,A,10000,6.62,0.14,N,4,0,corrupted_HOMEIMPROVEMENT,RENT_26
47417,23,,34.87737594744003,PERSONAL,B,3000,10.0,0.08,N,2,0,corrupted_PERSONAL,nan_23
47418,22,,6.0,EDUCATION,A,100000,7.14,0.18,N,3,0,corrupted_EDUCATION,nan_22
47419,23,,-4.528145471118,EDUCATION,C,3200,12.68,0.04,N,4,0,corrupted_EDUCATION,nan_23
47420,32,,16.0,HOMEIMPROVEMENT,D,250000,15.95,0.21,N,8,0,corrupted_HOMEIMPROVEMENT,nan_32
47421,28,RENT,2.0,HOMEIMPROVEMENT,A,4800,7.51,0.09,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_28
47422,31,,11.071999002580156,HOMEIMPROVEMENT,C,14000,12.84,0.14,N,6,0,corrupted_HOMEIMPROVEMENT,nan_31
47423,24,RENT,0.0,PERSONAL,A,160000,7.9,0.27,N,3,0,corrupted_PERSONAL,RENT_24
47424,33,,18.50535016162395,EDUCATION,C,90000,11.97,0.04,N,8,0,corrupted_EDUCATION,nan_33
47425,25,RENT,3.0,PERSONAL,A,20000,6.91,0.15,N,2,0,corrupted_PERSONAL,RENT_25
47426,24,RENT,2.0,MEDICAL,C,4000,11.34,0.13,N,2,0,corrupted_MEDICAL,RENT_24
47427,22,RENT,6.0,PERSONAL,B,15000,11.14,0.14,N,3,0,corrupted_PERSONAL,RENT_22
47428,24,RENT,-18.624164972923626,VENTURE,D,25000,15.65,0.38,N,2,1,corrupted_VENTURE,RENT_24
47429,31,,15.0,DEBTCONSOLIDATION,A,120000,7.29,0.2,N,7,0,corrupted_DEBTCONSOLIDATION,nan_31
47430,22,RENT,6.0,PERSONAL,B,10000,10.37,0.1,N,2,0,corrupted_PERSONAL,RENT_22
47431,29,,3.0,EDUCATION,A,10000,6.92,0.15,N,8,0,corrupted_EDUCATION,nan_29
47432,23,,7.0,DEBTCONSOLIDATION,A,50000,8.9,0.07,N,4,0,corrupted_DEBTCONSOLIDATION,nan_23
47433,27,,28.56582758008883,MEDICAL,A,6000,8.59,0.06,N,7,0,corrupted_MEDICAL,nan_27
47434,24,,2.0,PERSONAL,A,16000,7.9,0.27,N,2,1,corrupted_PERSONAL,nan_24
47435,29,,13.0,HOMEIMPROVEMENT,A,8000,6.03,0.11,N,6,0,corrupted_HOMEIMPROVEMENT,nan_29
47436,36,,4.0,EDUCATION,B,4000,11.49,0.06,N,12,0,corrupted_EDUCATION,nan_36
47437,22,RENT,4.0,EDUCATION,B,3500,10.75,0.09,N,4,0,corrupted_EDUCATION,RENT_22
47438,30,,6.0,EDUCATION,A,80000,7.14,0.21,N,7,0,corrupted_EDUCATION,nan_30
47439,23,,5.0,EDUCATION,B,20000,10.25,0.25,N,4,0,corrupted_EDUCATION,nan_23
47440,32,RENT,13.485440475526461,HOMEIMPROVEMENT,A,6000,9.32,0.25,N,10,1,corrupted_HOMEIMPROVEMENT,RENT_32
47441,25,,9.0,EDUCATION,D,30000,15.65,0.23,N,3,0,corrupted_EDUCATION,nan_25
47442,23,,7.0,EDUCATION,C,150000,12.53,0.22,N,2,0,corrupted_EDUCATION,nan_23
47443,26,RENT,2.0,EDUCATION,A,5000,6.03,0.11,N,3,0,corrupted_EDUCATION,RENT_26
47444,30,,4.0,DEBTCONSOLIDATION,B,10000,10.99,0.18,N,5,0,corrupted_DEBTCONSOLIDATION,nan_30
47445,24,RENT,1.0,EDUCATION,A,7000,7.88,0.11,N,3,0,corrupted_EDUCATION,RENT_24
47446,27,RENT,-11.364771582276509,MEDICAL,A,10000,8.59,0.14,N,8,0,corrupted_MEDICAL,RENT_27
47447,42,,18.0,VENTURE,B,40000,10.37,0.06,N,14,0,corrupted_VENTURE,nan_42
47448,28,RENT,2.0,MEDICAL,B,2000,11.71,0.05,N,10,0,corrupted_MEDICAL,RENT_28
47449,24,RENT,2.0,EDUCATION,B,60000,8.88,0.12,N,4,0,corrupted_EDUCATION,RENT_24
47450,24,RENT,20.406895198478495,MEDICAL,B,20000,12.69,0.07,N,2,0,corrupted_MEDICAL,RENT_24
47451,31,RENT,4.0,VENTURE,D,10000,15.65,0.16,N,7,1,corrupted_VENTURE,RENT_31
47452,28,,10.423174883976555,DEBTCONSOLIDATION,A,20000,6.54,0.13,N,8,0,corrupted_DEBTCONSOLIDATION,nan_28
47453,22,RENT,3.0,VENTURE,A,7500,8.0,0.14,N,2,0,corrupted_VENTURE,RENT_22
47454,23,RENT,5.0,MEDICAL,B,10000,12.18,0.21,N,3,0,corrupted_MEDICAL,RENT_23
47455,23,RENT,8.0,EDUCATION,C,20000,13.72,0.34,N,3,1,corrupted_EDUCATION,RENT_23
47456,30,RENT,0.0,VENTURE,B,6000,9.99,0.08,N,10,0,corrupted_VENTURE,RENT_30
47457,25,RENT,3.0,MEDICAL,B,10000,10.65,0.22,N,4,0,corrupted_MEDICAL,RENT_25
47458,33,RENT,5.0,VENTURE,E,6000,16.7,0.21,N,9,0,corrupted_VENTURE,RENT_33
47459,29,RENT,13.0,MEDICAL,B,3500,12.69,0.07,N,5,0,corrupted_MEDICAL,RENT_29
47460,34,,-7.164505920729628,MEDICAL,D,6000,14.96,0.09,N,6,1,corrupted_MEDICAL,nan_34
47461,23,RENT,1.0,MEDICAL,B,6225,11.49,0.21,N,2,0,corrupted_MEDICAL,RENT_23
47462,31,,9.0,PERSONAL,B,50000,10.95,0.1,N,8,0,corrupted_PERSONAL,nan_31
47463,29,,0.0,VENTURE,B,17500,10.25,0.15,N,8,0,corrupted_VENTURE,nan_29
47464,22,RENT,7.929086997904399,MEDICAL,A,5600,7.74,0.21,N,2,0,corrupted_MEDICAL,RENT_22
47465,22,RENT,6.0,EDUCATION,A,7200,8.9,0.23,N,4,0,corrupted_EDUCATION,RENT_22
47466,27,,11.0,MEDICAL,A,4000,7.49,0.1,N,9,0,corrupted_MEDICAL,nan_27
47467,22,,15.55766067170052,PERSONAL,B,6000,8.88,0.09,N,2,0,corrupted_PERSONAL,nan_22
47468,41,,15.0,PERSONAL,B,4000,11.36,0.05,N,12,0,corrupted_PERSONAL,nan_41
47469,30,,14.0,PERSONAL,C,1050,11.91,0.02,N,5,0,corrupted_PERSONAL,nan_30
47470,27,RENT,0.0,DEBTCONSOLIDATION,B,12000,12.69,0.3,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_27
47471,25,RENT,5.0,DEBTCONSOLIDATION,B,12100,9.91,0.21,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_25
47472,27,RENT,0.0,MEDICAL,B,80000,12.42,0.09,N,9,0,corrupted_MEDICAL,RENT_27
47473,40,,3.0,DEBTCONSOLIDATION,D,25000,15.99,0.18,N,14,1,corrupted_DEBTCONSOLIDATION,nan_40
47474,25,,0.7371403191146815,VENTURE,B,4800,10.99,0.05,N,4,0,corrupted_VENTURE,nan_25
47475,24,RENT,2.0,MEDICAL,C,100000,13.11,0.25,N,2,0,corrupted_MEDICAL,RENT_24
47476,28,RENT,-10.560837996938531,PERSONAL,B,70000,11.49,0.17,N,7,0,corrupted_PERSONAL,RENT_28
47477,27,RENT,0.0,HOMEIMPROVEMENT,B,130000,10.99,0.19,N,6,0,corrupted_HOMEIMPROVEMENT,RENT_27
47478,27,,11.0,DEBTCONSOLIDATION,B,24000,11.49,0.2,N,8,0,corrupted_DEBTCONSOLIDATION,nan_27
47479,43,,12.815237355642019,VENTURE,A,90000,7.14,0.25,N,16,0,corrupted_VENTURE,nan_43
47480,41,RENT,3.0,VENTURE,B,12000,11.49,0.3,N,17,0,corrupted_VENTURE,RENT_41
47481,23,,27.519731331604635,EDUCATION,B,13000,10.99,0.16,N,3,0,corrupted_EDUCATION,nan_23
47482,29,,5.0,DEBTCONSOLIDATION,B,100000,11.14,0.08,N,9,0,corrupted_DEBTCONSOLIDATION,nan_29
47483,37,,2.0,PERSONAL,C,60000,13.49,0.05,N,11,0,corrupted_PERSONAL,nan_37
47484,24,,1.0,EDUCATION,E,12000,16.0,0.2,N,4,1,corrupted_EDUCATION,nan_24
47485,23,,7.0,VENTURE,B,6000,11.71,0.07,N,2,0,corrupted_VENTURE,nan_23
47486,27,RENT,9.0,HOMEIMPROVEMENT,A,17500,7.9,0.3,N,5,0,corrupted_HOMEIMPROVEMENT,RENT_27
47487,30,,12.0,VENTURE,A,60000,5.42,0.05,N,8,0,corrupted_VENTURE,nan_30
47488,24,,8.0,DEBTCONSOLIDATION,A,16800,7.51,0.34,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
47489,22,RENT,4.0,PERSONAL,A,6000,6.03,0.1,N,4,0,corrupted_PERSONAL,RENT_22
47490,32,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.59,0.21,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_32
47491,24,RENT,2.0,DEBTCONSOLIDATION,A,9200,7.88,0.2,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_24
47492,29,RENT,1.0,MEDICAL,A,10000,5.79,0.29,N,7,0,corrupted_MEDICAL,RENT_29
47493,29,RENT,4.0,VENTURE,B,15000,12.69,0.2,N,10,0,corrupted_VENTURE,RENT_29
47494,25,,0.0,HOMEIMPROVEMENT,B,3500,9.64,0.04,N,4,0,corrupted_HOMEIMPROVEMENT,nan_25
47495,24,RENT,0.0,DEBTCONSOLIDATION,A,116000,7.29,0.14,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
47496,34,,-0.7253795920291779,VENTURE,A,24000,6.92,0.19,N,8,0,corrupted_VENTURE,nan_34
47497,31,,3.0,HOMEIMPROVEMENT,A,100000,6.17,0.1,N,7,0,corrupted_HOMEIMPROVEMENT,nan_31
47498,30,,5.0,HOMEIMPROVEMENT,B,20000,12.18,0.5,N,6,0,corrupted_HOMEIMPROVEMENT,nan_30
47499,22,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.37,0.05,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
47500,28,RENT,2.0,MEDICAL,A,7000,8.9,0.09,N,7,0,corrupted_MEDICAL,RENT_28
47501,24,RENT,0.0,VENTURE,C,5000,13.49,0.13,N,2,0,corrupted_VENTURE,RENT_24
47502,24,RENT,1.0,PERSONAL,D,48000,14.91,0.09,N,3,1,corrupted_PERSONAL,RENT_24
47503,23,RENT,4.0,EDUCATION,D,84000,14.84,0.19,N,4,0,corrupted_EDUCATION,RENT_23
47504,25,RENT,16.887771616940583,PERSONAL,A,5000,7.9,0.17,N,4,0,corrupted_PERSONAL,RENT_25
47505,36,RENT,5.0,EDUCATION,A,150000,7.51,0.38,N,12,1,corrupted_EDUCATION,RENT_36
47506,29,RENT,1.313594377876648,EDUCATION,A,1000,7.88,0.03,N,7,0,corrupted_EDUCATION,RENT_29
47507,25,,0.0,DEBTCONSOLIDATION,D,12000,15.65,0.34,N,3,1,corrupted_DEBTCONSOLIDATION,nan_25
47508,27,,9.0,VENTURE,A,6000,8.0,0.23,N,6,0,corrupted_VENTURE,nan_27
47509,28,RENT,2.0,MEDICAL,C,15000,12.87,0.05,N,8,1,corrupted_MEDICAL,RENT_28
47510,26,RENT,-19.600550373883554,DEBTCONSOLIDATION,A,7800,9.63,0.17,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_26
47511,21,RENT,3.0,DEBTCONSOLIDATION,A,7000,7.9,0.19,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_21
47512,27,,11.0,VENTURE,A,15600,7.9,0.21,N,10,0,corrupted_VENTURE,nan_27
47513,27,,18.259662190110227,MEDICAL,A,6000,7.49,0.13,N,7,0,corrupted_MEDICAL,nan_27
47514,34,RENT,7.0,DEBTCONSOLIDATION,A,4000,6.54,0.17,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_34
47515,25,RENT,2.0,DEBTCONSOLIDATION,A,120000,7.88,0.34,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
47516,30,,14.0,VENTURE,B,240000,11.83,0.33,N,10,0,corrupted_VENTURE,nan_30
47517,44,,4.0,VENTURE,B,5000,11.49,0.09,N,14,0,corrupted_VENTURE,nan_44
47518,23,,7.0,VENTURE,A,10000,7.49,0.13,N,3,0,corrupted_VENTURE,nan_23
47519,27,,4.0,VENTURE,A,5500,8.59,0.07,N,9,0,corrupted_VENTURE,nan_27
47520,22,RENT,1.0,PERSONAL,B,5500,10.99,0.22,N,4,0,corrupted_PERSONAL,RENT_22
47521,24,RENT,0.0,PERSONAL,B,50000,11.36,0.31,N,2,1,corrupted_PERSONAL,RENT_24
47522,25,RENT,5.0,HOMEIMPROVEMENT,D,9600,14.61,0.12,N,4,0,corrupted_HOMEIMPROVEMENT,RENT_25
47523,24,,5.0,VENTURE,A,7000,7.51,0.12,N,2,0,corrupted_VENTURE,nan_24
