id,Test Results
47087,Inconclusive
47088,Inconclusive
47089,Inconclusive
47090,Abnormal
47091,Normal
47092,Abnormal
47093,Normal
47094,Abnormal
47095,Abnormal
47096,Inconclusive
47097,Normal
47098,Abnormal
47099,Inconclusive
47100,Abnormal
47101,Inconclusive
47102,Normal
47103,Inconclusive
47104,Abnormal
47105,Inconclusive
47106,Abnormal
47107,Abnormal
47108,Abnormal
47109,Abnormal
47110,Abnormal
47111,Abnormal
47112,Inconclusive
47113,Normal
47114,Inconclusive
47115,Normal
47116,Normal
47117,Normal
47118,Normal
47119,Inconclusive
47120,Abnormal
47121,Inconclusive
47122,Inconclusive
47123,Abnormal
47124,Abnormal
47125,Abnormal
47126,Inconclusive
47127,Inconclusive
47128,Normal
47129,Inconclusive
47130,Normal
47131,Inconclusive
47132,Normal
47133,Normal
47134,Normal
47135,Inconclusive
47136,Abnormal
47137,Normal
47138,Inconclusive
47139,Inconclusive
47140,Normal
47141,Abnormal
47142,Inconclusive
47143,Abnormal
47144,Normal
47145,Abnormal
47146,Abnormal
47147,Abnormal
47148,Abnormal
47149,Abnormal
47150,Abnormal
47151,Normal
47152,Normal
47153,Normal
47154,Normal
47155,Normal
47156,Abnormal
47157,Normal
47158,Normal
47159,Normal
47160,Normal
47161,Inconclusive
47162,Normal
47163,Inconclusive
47164,Inconclusive
47165,Normal
47166,Normal
47167,Normal
47168,Normal
47169,Normal
47170,Abnormal
47171,Abnormal
47172,Inconclusive
47173,Abnormal
47174,Inconclusive
47175,Normal
47176,Inconclusive
47177,Inconclusive
47178,Abnormal
47179,Abnormal
47180,Abnormal
47181,Normal
47182,Abnormal
47183,Normal
47184,Inconclusive
47185,Inconclusive
47186,Abnormal
47187,Inconclusive
47188,Normal
47189,Inconclusive
47190,Inconclusive
47191,Abnormal
47192,Abnormal
47193,Abnormal
47194,Inconclusive
47195,Normal
47196,Abnormal
47197,Normal
47198,Abnormal
47199,Inconclusive
47200,Abnormal
47201,Inconclusive
47202,Inconclusive
47203,Normal
47204,Inconclusive
47205,Abnormal
47206,Abnormal
47207,Abnormal
47208,Normal
47209,Normal
47210,Inconclusive
47211,Normal
47212,Normal
47213,Inconclusive
47214,Inconclusive
47215,Normal
47216,Inconclusive
47217,Inconclusive
47218,Normal
47219,Inconclusive
47220,Abnormal
47221,Inconclusive
47222,Normal
47223,Normal
47224,Normal
47225,Abnormal
47226,Normal
47227,Normal
47228,Abnormal
47229,Inconclusive
47230,Abnormal
47231,Inconclusive
47232,Inconclusive
47233,Abnormal
47234,Inconclusive
47235,Normal
47236,Normal
47237,Inconclusive
47238,Abnormal
47239,Abnormal
47240,Abnormal
47241,Inconclusive
47242,Inconclusive
47243,Normal
47244,Abnormal
47245,Normal
47246,Inconclusive
47247,Inconclusive
47248,Inconclusive
47249,Normal
47250,Abnormal
47251,Inconclusive
47252,Normal
47253,Normal
47254,Inconclusive
47255,Normal
47256,Inconclusive
47257,Inconclusive
47258,Abnormal
47259,Normal
47260,Inconclusive
47261,Inconclusive
47262,Normal
47263,Normal
47264,Inconclusive
47265,Inconclusive
47266,Inconclusive
47267,Abnormal
47268,Normal
47269,Inconclusive
47270,Inconclusive
47271,Normal
47272,Normal
47273,Normal
47274,Inconclusive
47275,Abnormal
47276,Abnormal
47277,Abnormal
47278,Inconclusive
47279,Normal
47280,Abnormal
47281,Normal
47282,Inconclusive
47283,Abnormal
47284,Normal
47285,Inconclusive
47286,Normal
47287,Inconclusive
47288,Abnormal
47289,Abnormal
47290,Abnormal
47291,Abnormal
47292,Normal
47293,Normal
47294,Abnormal
47295,Normal
47296,Abnormal
47297,Abnormal
47298,Inconclusive
47299,Normal
47300,Normal
47301,Abnormal
47302,Inconclusive
47303,Normal
47304,Normal
47305,Abnormal
47306,Inconclusive
47307,Abnormal
47308,Abnormal
47309,Normal
47310,Abnormal
47311,Normal
47312,Inconclusive
47313,Normal
47314,Normal
47315,Abnormal
47316,Inconclusive
47317,Abnormal
47318,Abnormal
47319,Normal
47320,Abnormal
47321,Normal
47322,Normal
47323,Normal
47324,Normal
47325,Normal
47326,Normal
47327,Abnormal
47328,Abnormal
47329,Inconclusive
47330,Normal
47331,Inconclusive
47332,Inconclusive
47333,Abnormal
47334,Normal
47335,Normal
47336,Abnormal
47337,Inconclusive
47338,Abnormal
47339,Inconclusive
47340,Normal
47341,Normal
47342,Normal
47343,Inconclusive
47344,Inconclusive
47345,Abnormal
47346,Normal
47347,Abnormal
47348,Abnormal
47349,Normal
47350,Abnormal
47351,Normal
47352,Inconclusive
47353,Abnormal
47354,Inconclusive
47355,Abnormal
47356,Inconclusive
47357,Inconclusive
47358,Inconclusive
47359,Inconclusive
47360,Normal
47361,Abnormal
47362,Abnormal
47363,Abnormal
47364,Abnormal
47365,Abnormal
47366,Normal
47367,Inconclusive
47368,Inconclusive
47369,Normal
47370,Normal
47371,Normal
47372,Normal
47373,Normal
47374,Inconclusive
47375,Inconclusive
47376,Normal
47377,Normal
47378,Inconclusive
47379,Normal
47380,Abnormal
47381,Abnormal
47382,Normal
47383,Abnormal
47384,Inconclusive
47385,Abnormal
47386,Normal
47387,Normal
47388,Abnormal
47389,Abnormal
47390,Inconclusive
47391,Abnormal
47392,Inconclusive
47393,Inconclusive
47394,Abnormal
47395,Normal
47396,Abnormal
47397,Normal
47398,Inconclusive
47399,Abnormal
47400,Abnormal
47401,Abnormal
47402,Abnormal
47403,Abnormal
47404,Inconclusive
47405,Inconclusive
47406,Normal
47407,Inconclusive
47408,Normal
47409,Normal
47410,Normal
47411,Abnormal
47412,Abnormal
47413,Normal
47414,Abnormal
47415,Abnormal
47416,Abnormal
47417,Inconclusive
47418,Abnormal
47419,Normal
47420,Inconclusive
47421,Normal
47422,Normal
47423,Normal
47424,Inconclusive
47425,Inconclusive
47426,Abnormal
47427,Inconclusive
47428,Abnormal
47429,Normal
47430,Normal
47431,Normal
47432,Normal
47433,Abnormal
47434,Normal
47435,Normal
47436,Abnormal
47437,Normal
47438,Normal
47439,Normal
47440,Normal
47441,Normal
47442,Abnormal
47443,Inconclusive
47444,Inconclusive
47445,Normal
47446,Normal
47447,Normal
47448,Normal
47449,Abnormal
47450,Inconclusive
47451,Normal
47452,Normal
47453,Normal
47454,Abnormal
47455,Inconclusive
47456,Abnormal
47457,Abnormal
47458,Normal
47459,Abnormal
47460,Inconclusive
47461,Inconclusive
47462,Normal
47463,Inconclusive
47464,Normal
47465,Abnormal
47466,Inconclusive
47467,Abnormal
47468,Normal
47469,Normal
47470,Normal
47471,Normal
47472,Abnormal
47473,Normal
47474,Normal
47475,Normal
47476,Normal
47477,Abnormal
47478,Normal
47479,Normal
47480,Abnormal
47481,Abnormal
47482,Abnormal
47483,Abnormal
47484,Abnormal
47485,Abnormal
47486,Inconclusive
47487,Abnormal
47488,Abnormal
47489,Abnormal
47490,Abnormal
47491,Normal
47492,Normal
47493,Inconclusive
47494,Inconclusive
47495,Abnormal
47496,Inconclusive
47497,Abnormal
47498,Inconclusive
47499,Abnormal
47500,Normal
47501,Inconclusive
47502,Normal
47503,Inconclusive
47504,Normal
47505,Abnormal
47506,Normal
47507,Abnormal
47508,Inconclusive
47509,Inconclusive
47510,Abnormal
47511,Inconclusive
47512,Normal
47513,Inconclusive
47514,Normal
47515,Abnormal
47516,Abnormal
47517,Abnormal
47518,Normal
47519,Inconclusive
47520,Normal
47521,Abnormal
47522,Normal
47523,Normal
47524,Abnormal
47525,Normal
47526,Normal
47527,Abnormal
47528,Abnormal
47529,Abnormal
47530,Abnormal
47531,Normal
47532,Normal
47533,Normal
47534,Abnormal
47535,Inconclusive
47536,Inconclusive
47537,Inconclusive
47538,Abnormal
47539,Normal
47540,Inconclusive
47541,Abnormal
47542,Inconclusive
47543,Inconclusive
47544,Inconclusive
47545,Normal
47546,Inconclusive
47547,Normal
47548,Inconclusive
47549,Normal
47550,Normal
47551,Abnormal
47552,Normal
47553,Abnormal
47554,Inconclusive
47555,Abnormal
47556,Inconclusive
47557,Inconclusive
47558,Normal
47559,Normal
47560,Inconclusive
47561,Normal
47562,Abnormal
47563,Abnormal
47564,Normal
47565,Abnormal
47566,Abnormal
47567,Abnormal
47568,Inconclusive
47569,Normal
47570,Normal
47571,Inconclusive
47572,Normal
47573,Abnormal
47574,Abnormal
47575,Inconclusive
47576,Inconclusive
47577,Abnormal
47578,Inconclusive
47579,Normal
47580,Normal
47581,Normal
47582,Normal
47583,Inconclusive
47584,Normal
47585,Abnormal
47586,Normal
47587,Normal
47588,Inconclusive
47589,Normal
47590,Inconclusive
47591,Normal
47592,Abnormal
47593,Normal
47594,Normal
47595,Inconclusive
47596,Abnormal
47597,Abnormal
47598,Normal
47599,Inconclusive
47600,Abnormal
47601,Normal
47602,Normal
47603,Normal
47604,Normal
47605,Normal
47606,Normal
47607,Normal
47608,Abnormal
47609,Normal
47610,Abnormal
47611,Abnormal
47612,Normal
47613,Abnormal
47614,Normal
47615,Abnormal
47616,Normal
47617,Inconclusive
47618,Normal
47619,Inconclusive
47620,Normal
47621,Inconclusive
47622,Abnormal
47623,Inconclusive
47624,Normal
47625,Inconclusive
47626,Abnormal
47627,Inconclusive
47628,Normal
47629,Normal
47630,Normal
47631,Normal
47632,Inconclusive
47633,Inconclusive
47634,Normal
47635,Inconclusive
47636,Abnormal
47637,Abnormal
47638,Normal
47639,Normal
47640,Inconclusive
47641,Normal
47642,Abnormal
47643,Abnormal
47644,Inconclusive
47645,Inconclusive
47646,Inconclusive
47647,Inconclusive
47648,Inconclusive
47649,Abnormal
47650,Normal
47651,Normal
47652,Normal
47653,Inconclusive
47654,Normal
47655,Abnormal
47656,Inconclusive
47657,Inconclusive
47658,Inconclusive
47659,Normal
47660,Abnormal
47661,Inconclusive
47662,Normal
47663,Normal
47664,Abnormal
47665,Abnormal
47666,Inconclusive
47667,Normal
47668,Abnormal
47669,Abnormal
47670,Normal
47671,Normal
47672,Normal
47673,Normal
47674,Inconclusive
47675,Normal
47676,Abnormal
47677,Abnormal
47678,Abnormal
47679,Normal
47680,Inconclusive
47681,Normal
47682,Normal
47683,Inconclusive
47684,Normal
47685,Abnormal
47686,Normal
47687,Inconclusive
47688,Inconclusive
47689,Normal
47690,Inconclusive
47691,Normal
47692,Normal
47693,Abnormal
47694,Normal
47695,Inconclusive
47696,Normal
47697,Inconclusive
47698,Normal
47699,Normal
47700,Normal
47701,Normal
47702,Inconclusive
47703,Abnormal
47704,Normal
47705,Abnormal
47706,Inconclusive
47707,Abnormal
47708,Normal
47709,Normal
47710,Abnormal
47711,Abnormal
47712,Abnormal
47713,Normal
47714,Inconclusive
47715,Normal
47716,Normal
47717,Abnormal
47718,Normal
47719,Abnormal
47720,Inconclusive
47721,Abnormal
47722,Normal
47723,Inconclusive
47724,Inconclusive
47725,Inconclusive
47726,Normal
47727,Normal
47728,Normal
47729,Abnormal
47730,Inconclusive
47731,Inconclusive
47732,Abnormal
47733,Inconclusive
47734,Inconclusive
47735,Normal
47736,Normal
47737,Abnormal
47738,Abnormal
47739,Abnormal
47740,Abnormal
47741,Inconclusive
47742,Normal
47743,Normal
47744,Normal
47745,Inconclusive
47746,Normal
47747,Abnormal
47748,Inconclusive
47749,Inconclusive
47750,Normal
47751,Normal
47752,Normal
47753,Normal
47754,Inconclusive
47755,Normal
47756,Normal
47757,Normal
47758,Abnormal
47759,Normal
47760,Inconclusive
47761,Abnormal
47762,Normal
47763,Inconclusive
47764,Abnormal
47765,Normal
47766,Abnormal
47767,Normal
47768,Normal
47769,Inconclusive
47770,Normal
47771,Normal
47772,Abnormal
47773,Normal
47774,Normal
47775,Normal
47776,Normal
47777,Abnormal
47778,Inconclusive
47779,Inconclusive
47780,Normal
47781,Abnormal
47782,Normal
47783,Abnormal
47784,Abnormal
47785,Normal
47786,Inconclusive
47787,Normal
47788,Normal
47789,Inconclusive
47790,Inconclusive
47791,Normal
47792,Abnormal
47793,Abnormal
47794,Inconclusive
47795,Normal
47796,Normal
47797,Inconclusive
47798,Abnormal
47799,Inconclusive
47800,Inconclusive
47801,Normal
47802,Abnormal
47803,Abnormal
47804,Normal
47805,Abnormal
47806,Normal
47807,Abnormal
47808,Abnormal
47809,Inconclusive
47810,Normal
47811,Abnormal
47812,Normal
47813,Normal
47814,Normal
47815,Inconclusive
47816,Inconclusive
47817,Normal
47818,Abnormal
47819,Normal
47820,Normal
47821,Abnormal
47822,Inconclusive
47823,Abnormal
47824,Normal
47825,Normal
47826,Abnormal
47827,Normal
47828,Abnormal
47829,Inconclusive
47830,Abnormal
47831,Normal
47832,Inconclusive
47833,Abnormal
47834,Inconclusive
47835,Abnormal
47836,Inconclusive
47837,Normal
47838,Abnormal
47839,Inconclusive
47840,Normal
47841,Abnormal
47842,Abnormal
47843,Normal
47844,Normal
47845,Normal
47846,Normal
47847,Abnormal
47848,Abnormal
47849,Inconclusive
47850,Inconclusive
47851,Abnormal
47852,Normal
47853,Normal
47854,Abnormal
47855,Abnormal
47856,Normal
47857,Inconclusive
47858,Abnormal
47859,Abnormal
47860,Inconclusive
47861,Normal
47862,Normal
47863,Normal
47864,Inconclusive
47865,Normal
47866,Abnormal
47867,Abnormal
47868,Abnormal
47869,Inconclusive
47870,Normal
47871,Inconclusive
47872,Abnormal
47873,Abnormal
47874,Abnormal
47875,Inconclusive
47876,Normal
47877,Normal
47878,Inconclusive
47879,Abnormal
47880,Abnormal
47881,Normal
47882,Normal
47883,Abnormal
47884,Inconclusive
47885,Normal
47886,Abnormal
47887,Inconclusive
47888,Normal
47889,Abnormal
47890,Normal
47891,Abnormal
47892,Normal
47893,Inconclusive
47894,Normal
47895,Inconclusive
47896,Inconclusive
47897,Abnormal
47898,Inconclusive
47899,Abnormal
47900,Inconclusive
47901,Inconclusive
47902,Inconclusive
47903,Abnormal
47904,Normal
47905,Inconclusive
47906,Normal
47907,Normal
47908,Abnormal
47909,Abnormal
47910,Normal
47911,Normal
47912,Abnormal
47913,Abnormal
47914,Normal
47915,Abnormal
47916,Abnormal
47917,Inconclusive
47918,Abnormal
47919,Normal
47920,Abnormal
47921,Inconclusive
47922,Abnormal
47923,Normal
47924,Abnormal
47925,Abnormal
47926,Abnormal
47927,Normal
47928,Normal
47929,Inconclusive
47930,Inconclusive
47931,Abnormal
47932,Abnormal
47933,Inconclusive
47934,Abnormal
47935,Inconclusive
47936,Inconclusive
47937,Inconclusive
47938,Normal
47939,Normal
47940,Normal
47941,Normal
47942,Abnormal
47943,Abnormal
47944,Inconclusive
47945,Normal
47946,Abnormal
47947,Abnormal
47948,Normal
47949,Inconclusive
47950,Inconclusive
47951,Normal
47952,Abnormal
47953,Abnormal
47954,Normal
47955,Inconclusive
47956,Inconclusive
47957,Inconclusive
47958,Abnormal
47959,Normal
47960,Abnormal
47961,Inconclusive
47962,Inconclusive
47963,Normal
47964,Abnormal
47965,Inconclusive
47966,Normal
47967,Abnormal
47968,Abnormal
47969,Inconclusive
47970,Abnormal
47971,Abnormal
47972,Abnormal
47973,Inconclusive
47974,Normal
47975,Inconclusive
47976,Abnormal
47977,Normal
47978,Inconclusive
47979,Normal
47980,Normal
47981,Normal
47982,Normal
47983,Normal
47984,Inconclusive
47985,Abnormal
47986,Normal
47987,Abnormal
47988,Inconclusive
47989,Normal
47990,Normal
47991,Abnormal
47992,Normal
47993,Inconclusive
47994,Abnormal
47995,Inconclusive
47996,Inconclusive
47997,Normal
47998,Inconclusive
47999,Normal
48000,Normal
48001,Inconclusive
48002,Normal
48003,Inconclusive
48004,Abnormal
48005,Inconclusive
48006,Normal
48007,Normal
48008,Inconclusive
48009,Abnormal
48010,Inconclusive
48011,Inconclusive
48012,Normal
48013,Abnormal
48014,Inconclusive
48015,Abnormal
48016,Abnormal
48017,Inconclusive
48018,Normal
48019,Normal
48020,Abnormal
48021,Inconclusive
48022,Inconclusive
48023,Abnormal
48024,Abnormal
48025,Abnormal
48026,Normal
48027,Normal
48028,Normal
48029,Normal
48030,Normal
48031,Inconclusive
48032,Normal
48033,Inconclusive
48034,Normal
48035,Inconclusive
48036,Normal
48037,Inconclusive
48038,Abnormal
48039,Normal
48040,Abnormal
48041,Abnormal
48042,Inconclusive
48043,Abnormal
48044,Abnormal
48045,Normal
48046,Normal
48047,Abnormal
48048,Inconclusive
48049,Abnormal
48050,Abnormal
48051,Inconclusive
48052,Abnormal
48053,Normal
48054,Normal
48055,Abnormal
48056,Inconclusive
48057,Normal
48058,Normal
48059,Inconclusive
48060,Normal
48061,Inconclusive
48062,Abnormal
48063,Normal
48064,Abnormal
48065,Normal
48066,Abnormal
48067,Abnormal
48068,Normal
48069,Inconclusive
48070,Normal
48071,Abnormal
48072,Inconclusive
48073,Normal
48074,Normal
48075,Abnormal
48076,Abnormal
48077,Normal
48078,Abnormal
48079,Normal
48080,Normal
48081,Inconclusive
48082,Normal
48083,Abnormal
48084,Inconclusive
48085,Abnormal
48086,Normal
48087,Inconclusive
48088,Normal
48089,Normal
48090,Normal
48091,Inconclusive
48092,Abnormal
48093,Inconclusive
48094,Abnormal
48095,Abnormal
48096,Inconclusive
48097,Abnormal
48098,Abnormal
48099,Normal
48100,Normal
48101,Inconclusive
48102,Abnormal
48103,Normal
48104,Abnormal
48105,Normal
48106,Inconclusive
48107,Abnormal
48108,Abnormal
48109,Normal
48110,Normal
48111,Abnormal
48112,Inconclusive
48113,Abnormal
48114,Inconclusive
48115,Normal
48116,Abnormal
48117,Inconclusive
48118,Abnormal
48119,Normal
48120,Normal
48121,Abnormal
48122,Normal
48123,Inconclusive
48124,Inconclusive
48125,Normal
48126,Normal
48127,Abnormal
48128,Abnormal
48129,Abnormal
48130,Normal
48131,Normal
48132,Abnormal
48133,Normal
48134,Inconclusive
48135,Normal
48136,Normal
48137,Abnormal
48138,Normal
48139,Normal
48140,Abnormal
48141,Inconclusive
48142,Inconclusive
48143,Inconclusive
48144,Abnormal
48145,Inconclusive
48146,Inconclusive
48147,Abnormal
48148,Abnormal
48149,Abnormal
48150,Normal
48151,Abnormal
48152,Abnormal
48153,Normal
48154,Inconclusive
48155,Normal
48156,Normal
48157,Normal
48158,Normal
48159,Normal
48160,Normal
48161,Normal
48162,Normal
48163,Normal
48164,Abnormal
48165,Inconclusive
48166,Abnormal
48167,Normal
48168,Abnormal
48169,Abnormal
48170,Inconclusive
48171,Normal
48172,Abnormal
48173,Abnormal
48174,Normal
48175,Inconclusive
48176,Normal
48177,Inconclusive
48178,Abnormal
48179,Normal
48180,Abnormal
48181,Normal
48182,Normal
48183,Inconclusive
48184,Normal
48185,Normal
48186,Normal
48187,Normal
48188,Abnormal
48189,Abnormal
48190,Abnormal
48191,Inconclusive
48192,Abnormal
48193,Normal
48194,Abnormal
48195,Abnormal
48196,Normal
48197,Normal
48198,Normal
48199,Inconclusive
48200,Abnormal
48201,Abnormal
48202,Normal
48203,Normal
48204,Abnormal
48205,Normal
48206,Normal
48207,Abnormal
48208,Abnormal
48209,Normal
48210,Inconclusive
48211,Normal
48212,Normal
48213,Normal
48214,Inconclusive
48215,Inconclusive
48216,Abnormal
48217,Normal
48218,Abnormal
48219,Inconclusive
48220,Normal
48221,Abnormal
48222,Normal
48223,Normal
48224,Abnormal
48225,Normal
48226,Inconclusive
48227,Inconclusive
48228,Normal
48229,Normal
48230,Normal
48231,Inconclusive
48232,Normal
48233,Normal
48234,Abnormal
48235,Abnormal
48236,Abnormal
48237,Normal
48238,Normal
48239,Inconclusive
48240,Normal
48241,Normal
48242,Abnormal
48243,Normal
48244,Inconclusive
48245,Inconclusive
48246,Abnormal
48247,Abnormal
48248,Abnormal
48249,Inconclusive
48250,Normal
48251,Normal
48252,Abnormal
48253,Normal
48254,Inconclusive
48255,Normal
48256,Abnormal
48257,Abnormal
48258,Inconclusive
48259,Abnormal
48260,Inconclusive
48261,Inconclusive
48262,Normal
48263,Normal
48264,Inconclusive
48265,Normal
48266,Abnormal
48267,Inconclusive
48268,Inconclusive
48269,Normal
48270,Inconclusive
48271,Normal
48272,Inconclusive
48273,Abnormal
48274,Normal
48275,Normal
48276,Normal
48277,Abnormal
48278,Abnormal
48279,Normal
48280,Normal
48281,Abnormal
48282,Abnormal
48283,Abnormal
48284,Abnormal
48285,Normal
48286,Abnormal
48287,Normal
48288,Normal
48289,Normal
48290,Normal
48291,Normal
48292,Abnormal
48293,Abnormal
48294,Abnormal
48295,Normal
48296,Abnormal
48297,Normal
48298,Normal
48299,Abnormal
48300,Normal
48301,Abnormal
48302,Normal
48303,Abnormal
48304,Normal
48305,Inconclusive
48306,Inconclusive
48307,Normal
48308,Abnormal
48309,Abnormal
48310,Normal
48311,Abnormal
48312,Normal
48313,Abnormal
48314,Normal
48315,Abnormal
48316,Abnormal
48317,Normal
48318,Inconclusive
48319,Normal
48320,Normal
48321,Inconclusive
48322,Inconclusive
48323,Inconclusive
48324,Abnormal
48325,Normal
48326,Inconclusive
48327,Inconclusive
48328,Inconclusive
48329,Inconclusive
48330,Inconclusive
48331,Abnormal
48332,Normal
48333,Inconclusive
48334,Abnormal
48335,Normal
48336,Inconclusive
48337,Inconclusive
48338,Inconclusive
48339,Abnormal
48340,Normal
48341,Abnormal
48342,Inconclusive
48343,Inconclusive
48344,Normal
48345,Abnormal
48346,Abnormal
48347,Normal
48348,Inconclusive
48349,Normal
48350,Normal
48351,Inconclusive
48352,Abnormal
48353,Normal
48354,Normal
48355,Inconclusive
48356,Normal
48357,Abnormal
48358,Abnormal
48359,Abnormal
48360,Inconclusive
48361,Normal
48362,Abnormal
48363,Abnormal
48364,Abnormal
48365,Abnormal
48366,Normal
48367,Normal
48368,Normal
48369,Abnormal
48370,Abnormal
48371,Abnormal
48372,Abnormal
48373,Normal
48374,Inconclusive
48375,Normal
48376,Abnormal
48377,Normal
48378,Normal
48379,Abnormal
48380,Inconclusive
48381,Inconclusive
48382,Abnormal
48383,Abnormal
48384,Inconclusive
48385,Normal
48386,Inconclusive
48387,Inconclusive
48388,Abnormal
48389,Inconclusive
48390,Abnormal
48391,Inconclusive
48392,Normal
48393,Inconclusive
48394,Normal
48395,Inconclusive
48396,Abnormal
48397,Normal
48398,Abnormal
48399,Inconclusive
48400,Inconclusive
48401,Normal
48402,Normal
48403,Inconclusive
48404,Normal
48405,Normal
48406,Abnormal
48407,Normal
48408,Abnormal
48409,Inconclusive
48410,Inconclusive
48411,Normal
48412,Inconclusive
48413,Normal
48414,Normal
48415,Abnormal
48416,Normal
48417,Abnormal
48418,Normal
48419,Abnormal
48420,Normal
48421,Normal
48422,Normal
48423,Normal
48424,Abnormal
48425,Normal
48426,Abnormal
48427,Abnormal
48428,Abnormal
48429,Normal
48430,Inconclusive
48431,Normal
48432,Inconclusive
48433,Normal
48434,Inconclusive
48435,Abnormal
48436,Inconclusive
48437,Inconclusive
48438,Normal
48439,Inconclusive
48440,Normal
48441,Abnormal
48442,Normal
48443,Inconclusive
48444,Normal
48445,Inconclusive
48446,Inconclusive
48447,Normal
48448,Inconclusive
48449,Normal
48450,Normal
48451,Inconclusive
48452,Abnormal
48453,Abnormal
48454,Abnormal
48455,Normal
48456,Normal
48457,Inconclusive
48458,Normal
48459,Normal
48460,Inconclusive
48461,Normal
48462,Normal
48463,Inconclusive
48464,Normal
48465,Abnormal
48466,Normal
48467,Abnormal
48468,Inconclusive
48469,Normal
48470,Inconclusive
48471,Normal
48472,Inconclusive
48473,Abnormal
48474,Normal
48475,Normal
48476,Normal
48477,Normal
48478,Inconclusive
48479,Abnormal
48480,Inconclusive
48481,Inconclusive
48482,Abnormal
48483,Inconclusive
48484,Inconclusive
48485,Inconclusive
48486,Abnormal
48487,Inconclusive
48488,Abnormal
48489,Inconclusive
48490,Normal
48491,Abnormal
48492,Normal
48493,Normal
48494,Abnormal
48495,Abnormal
48496,Inconclusive
48497,Abnormal
48498,Normal
48499,Normal
48500,Normal
48501,Normal
48502,Abnormal
48503,Abnormal
48504,Inconclusive
48505,Normal
48506,Abnormal
48507,Normal
48508,Inconclusive
48509,Abnormal
48510,Inconclusive
48511,Normal
48512,Normal
48513,Normal
48514,Normal
48515,Normal
48516,Abnormal
48517,Inconclusive
48518,Abnormal
48519,Abnormal
48520,Inconclusive
48521,Inconclusive
48522,Abnormal
48523,Normal
48524,Normal
48525,Inconclusive
48526,Abnormal
48527,Normal
48528,Abnormal
48529,Normal
48530,Abnormal
48531,Abnormal
48532,Abnormal
48533,Normal
48534,Normal
48535,Abnormal
48536,Abnormal
48537,Normal
48538,Abnormal
48539,Inconclusive
48540,Inconclusive
48541,Normal
48542,Inconclusive
48543,Normal
48544,Inconclusive
48545,Normal
48546,Abnormal
48547,Normal
48548,Abnormal
48549,Inconclusive
48550,Inconclusive
48551,Inconclusive
48552,Abnormal
48553,Normal
48554,Normal
48555,Inconclusive
48556,Abnormal
48557,Abnormal
48558,Normal
48559,Inconclusive
48560,Abnormal
48561,Inconclusive
48562,Normal
48563,Abnormal
48564,Abnormal
48565,Abnormal
48566,Abnormal
48567,Normal
48568,Normal
48569,Normal
48570,Abnormal
48571,Normal
48572,Normal
48573,Normal
48574,Abnormal
48575,Abnormal
48576,Inconclusive
48577,Normal
48578,Normal
48579,Abnormal
48580,Abnormal
48581,Abnormal
48582,Abnormal
48583,Normal
48584,Inconclusive
48585,Normal
48586,Normal
48587,Abnormal
48588,Abnormal
48589,Inconclusive
48590,Abnormal
48591,Abnormal
48592,Inconclusive
48593,Abnormal
48594,Abnormal
48595,Inconclusive
48596,Normal
48597,Inconclusive
48598,Normal
48599,Inconclusive
48600,Inconclusive
48601,Normal
48602,Normal
48603,Inconclusive
48604,Inconclusive
48605,Normal
48606,Normal
48607,Abnormal
48608,Inconclusive
48609,Abnormal
48610,Normal
48611,Abnormal
48612,Normal
48613,Inconclusive
48614,Normal
48615,Inconclusive
48616,Inconclusive
48617,Inconclusive
48618,Inconclusive
48619,Normal
48620,Inconclusive
48621,Inconclusive
48622,Inconclusive
48623,Normal
48624,Inconclusive
48625,Normal
48626,Inconclusive
48627,Abnormal
48628,Abnormal
48629,Inconclusive
48630,Inconclusive
48631,Normal
48632,Inconclusive
48633,Inconclusive
48634,Inconclusive
48635,Inconclusive
48636,Normal
48637,Abnormal
48638,Abnormal
48639,Inconclusive
48640,Inconclusive
48641,Inconclusive
48642,Abnormal
48643,Normal
48644,Inconclusive
48645,Abnormal
48646,Normal
48647,Normal
48648,Normal
48649,Inconclusive
48650,Inconclusive
48651,Abnormal
48652,Normal
48653,Normal
48654,Normal
48655,Inconclusive
48656,Abnormal
48657,Abnormal
48658,Inconclusive
48659,Inconclusive
48660,Inconclusive
48661,Inconclusive
48662,Abnormal
48663,Inconclusive
48664,Inconclusive
48665,Inconclusive
48666,Normal
48667,Normal
48668,Normal
48669,Abnormal
48670,Inconclusive
48671,Abnormal
48672,Inconclusive
48673,Inconclusive
48674,Inconclusive
48675,Inconclusive
48676,Abnormal
48677,Inconclusive
48678,Inconclusive
48679,Normal
48680,Abnormal
48681,Normal
48682,Abnormal
48683,Normal
48684,Abnormal
48685,Abnormal
48686,Abnormal
48687,Normal
48688,Abnormal
48689,Normal
48690,Abnormal
48691,Inconclusive
48692,Inconclusive
48693,Normal
48694,Inconclusive
48695,Normal
48696,Abnormal
48697,Normal
48698,Normal
48699,Normal
48700,Inconclusive
48701,Inconclusive
48702,Inconclusive
48703,Normal
48704,Normal
48705,Abnormal
48706,Abnormal
48707,Abnormal
48708,Inconclusive
48709,Normal
48710,Abnormal
48711,Normal
48712,Inconclusive
48713,Normal
48714,Normal
48715,Normal
48716,Inconclusive
48717,Normal
48718,Normal
48719,Inconclusive
48720,Abnormal
48721,Abnormal
48722,Normal
48723,Abnormal
48724,Normal
48725,Inconclusive
48726,Normal
48727,Abnormal
48728,Abnormal
48729,Normal
48730,Abnormal
48731,Abnormal
