id,Test Results
47565,Abnormal
47566,Abnormal
47567,Inconclusive
47568,Inconclusive
47569,Inconclusive
47570,Abnormal
47571,Abnormal
47572,Inconclusive
47573,Abnormal
47574,Inconclusive
47575,Normal
47576,Inconclusive
47577,Inconclusive
47578,Abnormal
47579,Normal
47580,Abnormal
47581,Inconclusive
47582,Abnormal
47583,Inconclusive
47584,Abnormal
47585,Abnormal
47586,Abnormal
47587,Abnormal
47588,Abnormal
47589,Abnormal
47590,Abnormal
47591,Abnormal
47592,Abnormal
47593,Abnormal
47594,Inconclusive
47595,Inconclusive
47596,Inconclusive
47597,Abnormal
47598,Abnormal
47599,Inconclusive
47600,Inconclusive
47601,Abnormal
47602,Abnormal
47603,Abnormal
47604,Abnormal
47605,Inconclusive
47606,Abnormal
47607,Abnormal
47608,Inconclusive
47609,Abnormal
47610,Abnormal
47611,Inconclusive
47612,Abnormal
47613,Abnormal
47614,Abnormal
47615,Abnormal
47616,Abnormal
47617,Abnormal
47618,Abnormal
47619,Inconclusive
47620,Abnormal
47621,Abnormal
47622,Normal
47623,Abnormal
47624,Abnormal
47625,Inconclusive
47626,Normal
47627,Abnormal
47628,Abnormal
47629,Inconclusive
47630,Inconclusive
47631,Inconclusive
47632,Abnormal
47633,Abnormal
47634,Abnormal
47635,Inconclusive
47636,Abnormal
47637,Abnormal
47638,Inconclusive
47639,Abnormal
47640,Abnormal
47641,Abnormal
47642,Normal
47643,Abnormal
47644,Abnormal
47645,Inconclusive
47646,Abnormal
47647,Abnormal
47648,Abnormal
47649,Abnormal
47650,Abnormal
47651,Abnormal
47652,Abnormal
47653,Inconclusive
47654,Abnormal
47655,Inconclusive
47656,Abnormal
47657,Abnormal
47658,Inconclusive
47659,Inconclusive
47660,Inconclusive
47661,Abnormal
47662,Abnormal
47663,Abnormal
47664,Abnormal
47665,Inconclusive
47666,Inconclusive
47667,Abnormal
47668,Abnormal
47669,Abnormal
47670,Abnormal
47671,Abnormal
47672,Abnormal
47673,Abnormal
47674,Abnormal
47675,Abnormal
47676,Abnormal
47677,Abnormal
47678,Abnormal
47679,Abnormal
47680,Inconclusive
47681,Abnormal
47682,Inconclusive
47683,Abnormal
47684,Abnormal
47685,Abnormal
47686,Abnormal
47687,Inconclusive
47688,Abnormal
47689,Abnormal
47690,Inconclusive
47691,Abnormal
47692,Abnormal
47693,Abnormal
47694,Abnormal
47695,Abnormal
47696,Abnormal
47697,Abnormal
47698,Abnormal
47699,Abnormal
47700,Abnormal
47701,Normal
47702,Abnormal
47703,Abnormal
47704,Abnormal
47705,Inconclusive
47706,Abnormal
47707,Inconclusive
47708,Abnormal
47709,Abnormal
47710,Abnormal
47711,Abnormal
47712,Abnormal
47713,Abnormal
47714,Abnormal
47715,Abnormal
47716,Abnormal
47717,Abnormal
47718,Abnormal
47719,Abnormal
47720,Abnormal
47721,Abnormal
47722,Abnormal
47723,Abnormal
47724,Inconclusive
47725,Inconclusive
47726,Inconclusive
47727,Abnormal
47728,Abnormal
47729,Abnormal
47730,Inconclusive
47731,Inconclusive
47732,Abnormal
47733,Abnormal
47734,Abnormal
47735,Abnormal
47736,Abnormal
47737,Abnormal
47738,Inconclusive
47739,Abnormal
47740,Abnormal
47741,Abnormal
47742,Abnormal
47743,Abnormal
47744,Abnormal
47745,Abnormal
47746,Abnormal
47747,Abnormal
47748,Abnormal
47749,Abnormal
47750,Abnormal
47751,Abnormal
47752,Abnormal
47753,Normal
47754,Inconclusive
47755,Abnormal
47756,Abnormal
47757,Abnormal
47758,Inconclusive
47759,Abnormal
47760,Inconclusive
47761,Inconclusive
47762,Abnormal
47763,Abnormal
47764,Inconclusive
47765,Inconclusive
47766,Normal
47767,Abnormal
47768,Normal
47769,Abnormal
47770,Abnormal
47771,Abnormal
47772,Abnormal
47773,Normal
47774,Abnormal
47775,Abnormal
47776,Abnormal
47777,Abnormal
47778,Inconclusive
47779,Abnormal
47780,Abnormal
47781,Abnormal
47782,Abnormal
47783,Abnormal
47784,Inconclusive
47785,Abnormal
47786,Abnormal
47787,Abnormal
47788,Abnormal
47789,Abnormal
47790,Abnormal
47791,Abnormal
47792,Inconclusive
47793,Abnormal
47794,Abnormal
47795,Abnormal
47796,Inconclusive
47797,Abnormal
47798,Abnormal
47799,Inconclusive
47800,Inconclusive
47801,Abnormal
47802,Abnormal
47803,Abnormal
47804,Abnormal
47805,Abnormal
47806,Normal
47807,Inconclusive
47808,Inconclusive
47809,Inconclusive
47810,Inconclusive
47811,Abnormal
47812,Abnormal
47813,Abnormal
47814,Abnormal
47815,Abnormal
47816,Abnormal
47817,Inconclusive
47818,Abnormal
47819,Abnormal
47820,Abnormal
47821,Normal
47822,Inconclusive
47823,Inconclusive
47824,Inconclusive
47825,Abnormal
47826,Abnormal
47827,Abnormal
47828,Inconclusive
47829,Inconclusive
47830,Inconclusive
47831,Inconclusive
47832,Inconclusive
47833,Inconclusive
47834,Abnormal
47835,Abnormal
47836,Inconclusive
47837,Normal
47838,Inconclusive
47839,Inconclusive
47840,Inconclusive
47841,Inconclusive
47842,Abnormal
47843,Abnormal
47844,Normal
47845,Abnormal
47846,Abnormal
47847,Inconclusive
47848,Inconclusive
47849,Abnormal
47850,Abnormal
47851,Abnormal
47852,Abnormal
47853,Inconclusive
47854,Abnormal
47855,Abnormal
47856,Inconclusive
47857,Abnormal
47858,Abnormal
47859,Inconclusive
47860,Abnormal
47861,Abnormal
47862,Normal
47863,Abnormal
47864,Abnormal
47865,Abnormal
47866,Abnormal
47867,Abnormal
47868,Abnormal
47869,Abnormal
47870,Inconclusive
47871,Normal
47872,Abnormal
47873,Inconclusive
47874,Abnormal
47875,Inconclusive
47876,Abnormal
47877,Abnormal
47878,Abnormal
47879,Inconclusive
47880,Abnormal
47881,Abnormal
47882,Abnormal
47883,Abnormal
47884,Abnormal
47885,Abnormal
47886,Inconclusive
47887,Abnormal
47888,Abnormal
47889,Abnormal
47890,Abnormal
47891,Abnormal
47892,Abnormal
47893,Abnormal
47894,Abnormal
47895,Inconclusive
47896,Inconclusive
47897,Inconclusive
47898,Inconclusive
47899,Abnormal
47900,Abnormal
47901,Abnormal
47902,Abnormal
47903,Inconclusive
47904,Inconclusive
47905,Abnormal
47906,Abnormal
47907,Inconclusive
47908,Abnormal
47909,Abnormal
47910,Inconclusive
47911,Abnormal
47912,Inconclusive
47913,Abnormal
47914,Abnormal
47915,Normal
47916,Abnormal
47917,Abnormal
47918,Inconclusive
47919,Abnormal
47920,Abnormal
47921,Inconclusive
47922,Abnormal
47923,Abnormal
47924,Abnormal
47925,Inconclusive
47926,Abnormal
47927,Abnormal
47928,Abnormal
47929,Abnormal
47930,Abnormal
47931,Normal
47932,Inconclusive
47933,Abnormal
47934,Abnormal
47935,Abnormal
47936,Abnormal
47937,Abnormal
47938,Inconclusive
47939,Abnormal
47940,Abnormal
47941,Inconclusive
47942,Abnormal
47943,Inconclusive
47944,Abnormal
47945,Inconclusive
47946,Abnormal
47947,Abnormal
47948,Abnormal
47949,Inconclusive
47950,Inconclusive
47951,Abnormal
47952,Abnormal
47953,Inconclusive
47954,Abnormal
47955,Abnormal
47956,Abnormal
47957,Abnormal
47958,Abnormal
47959,Inconclusive
47960,Abnormal
47961,Inconclusive
47962,Abnormal
47963,Abnormal
47964,Abnormal
47965,Normal
47966,Abnormal
47967,Abnormal
47968,Normal
47969,Abnormal
47970,Abnormal
47971,Abnormal
47972,Inconclusive
47973,Abnormal
47974,Abnormal
47975,Abnormal
47976,Abnormal
47977,Normal
47978,Abnormal
47979,Abnormal
47980,Abnormal
47981,Abnormal
47982,Abnormal
47983,Inconclusive
47984,Abnormal
47985,Inconclusive
47986,Abnormal
47987,Abnormal
47988,Abnormal
47989,Abnormal
47990,Inconclusive
47991,Inconclusive
47992,Abnormal
47993,Abnormal
47994,Abnormal
47995,Abnormal
47996,Normal
47997,Abnormal
47998,Inconclusive
47999,Abnormal
48000,Abnormal
48001,Abnormal
48002,Inconclusive
48003,Abnormal
48004,Inconclusive
48005,Abnormal
48006,Normal
48007,Inconclusive
48008,Abnormal
48009,Abnormal
48010,Abnormal
48011,Abnormal
48012,Abnormal
48013,Inconclusive
48014,Inconclusive
48015,Abnormal
48016,Abnormal
48017,Abnormal
48018,Abnormal
48019,Abnormal
48020,Abnormal
48021,Abnormal
48022,Abnormal
48023,Inconclusive
48024,Abnormal
48025,Abnormal
48026,Abnormal
48027,Inconclusive
48028,Abnormal
48029,Abnormal
48030,Inconclusive
48031,Inconclusive
48032,Abnormal
48033,Abnormal
48034,Abnormal
48035,Abnormal
48036,Abnormal
48037,Abnormal
48038,Inconclusive
48039,Abnormal
48040,Abnormal
48041,Abnormal
48042,Abnormal
48043,Abnormal
48044,Inconclusive
48045,Abnormal
48046,Abnormal
48047,Abnormal
48048,Inconclusive
48049,Abnormal
48050,Abnormal
48051,Abnormal
48052,Abnormal
48053,Inconclusive
48054,Abnormal
48055,Abnormal
48056,Abnormal
48057,Normal
48058,Inconclusive
48059,Inconclusive
48060,Abnormal
48061,Inconclusive
48062,Abnormal
48063,Abnormal
48064,Abnormal
48065,Abnormal
48066,Abnormal
48067,Abnormal
48068,Abnormal
48069,Inconclusive
48070,Inconclusive
48071,Inconclusive
48072,Abnormal
48073,Inconclusive
48074,Abnormal
48075,Inconclusive
48076,Inconclusive
48077,Abnormal
48078,Inconclusive
48079,Abnormal
48080,Normal
48081,Normal
48082,Abnormal
48083,Inconclusive
48084,Abnormal
48085,Inconclusive
48086,Abnormal
48087,Inconclusive
48088,Abnormal
48089,Abnormal
48090,Inconclusive
48091,Abnormal
48092,Inconclusive
48093,Normal
48094,Abnormal
48095,Normal
48096,Abnormal
48097,Normal
48098,Abnormal
48099,Abnormal
48100,Abnormal
48101,Abnormal
48102,Abnormal
48103,Abnormal
48104,Abnormal
48105,Abnormal
48106,Abnormal
48107,Inconclusive
48108,Inconclusive
48109,Inconclusive
48110,Abnormal
48111,Abnormal
48112,Inconclusive
48113,Abnormal
48114,Abnormal
48115,Abnormal
48116,Abnormal
48117,Abnormal
48118,Abnormal
48119,Abnormal
48120,Abnormal
48121,Inconclusive
48122,Abnormal
48123,Abnormal
48124,Inconclusive
48125,Inconclusive
48126,Inconclusive
48127,Inconclusive
48128,Inconclusive
48129,Abnormal
48130,Abnormal
48131,Abnormal
48132,Abnormal
48133,Inconclusive
48134,Abnormal
48135,Abnormal
48136,Abnormal
48137,Abnormal
48138,Abnormal
48139,Abnormal
48140,Abnormal
48141,Inconclusive
48142,Abnormal
48143,Inconclusive
48144,Abnormal
48145,Abnormal
48146,Inconclusive
48147,Inconclusive
48148,Abnormal
48149,Abnormal
48150,Abnormal
48151,Abnormal
48152,Normal
48153,Inconclusive
48154,Abnormal
48155,Abnormal
48156,Abnormal
48157,Normal
48158,Abnormal
48159,Abnormal
48160,Abnormal
48161,Abnormal
48162,Abnormal
48163,Abnormal
48164,Inconclusive
48165,Abnormal
48166,Abnormal
48167,Abnormal
48168,Abnormal
48169,Inconclusive
48170,Inconclusive
48171,Inconclusive
48172,Abnormal
48173,Abnormal
48174,Abnormal
48175,Abnormal
48176,Abnormal
48177,Abnormal
48178,Inconclusive
48179,Abnormal
48180,Abnormal
48181,Normal
48182,Abnormal
48183,Inconclusive
48184,Abnormal
48185,Abnormal
48186,Abnormal
48187,Abnormal
48188,Inconclusive
48189,Abnormal
48190,Inconclusive
48191,Abnormal
48192,Normal
48193,Inconclusive
48194,Inconclusive
48195,Abnormal
48196,Abnormal
48197,Abnormal
48198,Abnormal
48199,Inconclusive
48200,Abnormal
48201,Abnormal
48202,Abnormal
48203,Abnormal
48204,Abnormal
48205,Abnormal
48206,Abnormal
48207,Inconclusive
48208,Abnormal
48209,Abnormal
48210,Inconclusive
48211,Inconclusive
48212,Abnormal
48213,Abnormal
48214,Abnormal
48215,Inconclusive
48216,Abnormal
48217,Abnormal
48218,Abnormal
48219,Abnormal
48220,Abnormal
48221,Abnormal
48222,Abnormal
48223,Abnormal
48224,Inconclusive
48225,Abnormal
48226,Abnormal
48227,Inconclusive
48228,Abnormal
48229,Inconclusive
48230,Abnormal
48231,Abnormal
48232,Inconclusive
48233,Abnormal
48234,Abnormal
48235,Normal
48236,Abnormal
48237,Abnormal
48238,Abnormal
48239,Abnormal
48240,Abnormal
48241,Abnormal
48242,Normal
48243,Abnormal
48244,Abnormal
48245,Abnormal
48246,Abnormal
48247,Abnormal
48248,Normal
48249,Inconclusive
48250,Inconclusive
48251,Inconclusive
48252,Inconclusive
48253,Abnormal
48254,Abnormal
48255,Abnormal
48256,Abnormal
48257,Normal
48258,Abnormal
48259,Abnormal
48260,Abnormal
48261,Inconclusive
48262,Abnormal
48263,Abnormal
48264,Inconclusive
48265,Inconclusive
48266,Abnormal
48267,Inconclusive
48268,Inconclusive
48269,Abnormal
48270,Inconclusive
48271,Abnormal
48272,Abnormal
48273,Abnormal
48274,Inconclusive
48275,Abnormal
48276,Abnormal
48277,Inconclusive
48278,Abnormal
48279,Abnormal
48280,Inconclusive
48281,Inconclusive
48282,Abnormal
48283,Abnormal
48284,Abnormal
48285,Abnormal
48286,Abnormal
48287,Abnormal
48288,Abnormal
48289,Abnormal
48290,Inconclusive
48291,Inconclusive
48292,Abnormal
48293,Abnormal
48294,Inconclusive
48295,Abnormal
48296,Abnormal
48297,Abnormal
48298,Abnormal
48299,Abnormal
48300,Abnormal
48301,Abnormal
48302,Abnormal
48303,Abnormal
48304,Abnormal
48305,Abnormal
48306,Inconclusive
48307,Abnormal
48308,Abnormal
48309,Normal
48310,Abnormal
48311,Normal
48312,Abnormal
48313,Abnormal
48314,Abnormal
48315,Abnormal
48316,Inconclusive
48317,Abnormal
48318,Abnormal
48319,Normal
48320,Normal
48321,Abnormal
48322,Abnormal
48323,Inconclusive
48324,Inconclusive
48325,Abnormal
48326,Abnormal
48327,Abnormal
48328,Abnormal
48329,Inconclusive
48330,Abnormal
48331,Inconclusive
48332,Abnormal
48333,Abnormal
48334,Abnormal
48335,Abnormal
48336,Abnormal
48337,Inconclusive
48338,Inconclusive
48339,Abnormal
48340,Abnormal
48341,Inconclusive
48342,Inconclusive
48343,Inconclusive
48344,Abnormal
48345,Abnormal
48346,Inconclusive
48347,Abnormal
48348,Abnormal
48349,Abnormal
48350,Abnormal
48351,Abnormal
48352,Inconclusive
48353,Abnormal
48354,Abnormal
48355,Abnormal
48356,Abnormal
48357,Inconclusive
48358,Abnormal
48359,Abnormal
48360,Inconclusive
48361,Inconclusive
48362,Inconclusive
48363,Abnormal
48364,Abnormal
48365,Abnormal
48366,Abnormal
48367,Abnormal
48368,Abnormal
48369,Inconclusive
48370,Normal
48371,Inconclusive
48372,Normal
48373,Abnormal
48374,Inconclusive
48375,Abnormal
48376,Inconclusive
48377,Abnormal
48378,Abnormal
48379,Inconclusive
48380,Abnormal
48381,Abnormal
48382,Abnormal
48383,Abnormal
48384,Inconclusive
48385,Abnormal
48386,Abnormal
48387,Inconclusive
48388,Abnormal
48389,Inconclusive
48390,Abnormal
48391,Abnormal
48392,Inconclusive
48393,Abnormal
48394,Abnormal
48395,Abnormal
48396,Abnormal
48397,Abnormal
48398,Abnormal
48399,Abnormal
48400,Abnormal
48401,Abnormal
48402,Abnormal
48403,Abnormal
48404,Abnormal
48405,Abnormal
48406,Inconclusive
48407,Inconclusive
48408,Inconclusive
48409,Inconclusive
48410,Abnormal
48411,Abnormal
48412,Inconclusive
48413,Abnormal
48414,Abnormal
48415,Abnormal
48416,Abnormal
48417,Abnormal
48418,Abnormal
48419,Abnormal
48420,Inconclusive
48421,Abnormal
48422,Abnormal
48423,Inconclusive
48424,Abnormal
48425,Abnormal
48426,Abnormal
48427,Abnormal
48428,Inconclusive
48429,Abnormal
48430,Inconclusive
48431,Abnormal
48432,Inconclusive
48433,Inconclusive
48434,Abnormal
48435,Abnormal
48436,Abnormal
48437,Inconclusive
48438,Abnormal
48439,Abnormal
48440,Inconclusive
48441,Normal
48442,Abnormal
48443,Abnormal
48444,Abnormal
48445,Inconclusive
48446,Abnormal
48447,Inconclusive
48448,Inconclusive
48449,Abnormal
48450,Abnormal
48451,Inconclusive
48452,Abnormal
48453,Normal
48454,Abnormal
48455,Abnormal
48456,Abnormal
48457,Abnormal
48458,Normal
48459,Abnormal
48460,Abnormal
48461,Normal
48462,Abnormal
48463,Abnormal
48464,Abnormal
48465,Abnormal
48466,Abnormal
48467,Abnormal
48468,Inconclusive
48469,Inconclusive
48470,Abnormal
48471,Normal
48472,Inconclusive
48473,Abnormal
48474,Abnormal
48475,Abnormal
48476,Abnormal
48477,Abnormal
48478,Inconclusive
48479,Abnormal
48480,Inconclusive
48481,Inconclusive
48482,Abnormal
48483,Abnormal
48484,Abnormal
48485,Inconclusive
48486,Normal
48487,Abnormal
48488,Abnormal
48489,Abnormal
48490,Inconclusive
48491,Abnormal
48492,Abnormal
48493,Abnormal
48494,Abnormal
48495,Abnormal
48496,Inconclusive
48497,Normal
48498,Inconclusive
48499,Inconclusive
48500,Abnormal
48501,Abnormal
48502,Abnormal
48503,Abnormal
48504,Abnormal
48505,Inconclusive
48506,Abnormal
48507,Inconclusive
48508,Inconclusive
48509,Abnormal
48510,Normal
48511,Abnormal
48512,Abnormal
48513,Abnormal
48514,Abnormal
48515,Abnormal
48516,Abnormal
48517,Abnormal
48518,Inconclusive
48519,Normal
48520,Abnormal
48521,Abnormal
48522,Abnormal
48523,Abnormal
48524,Abnormal
48525,Abnormal
48526,Abnormal
48527,Abnormal
48528,Normal
48529,Abnormal
48530,Abnormal
48531,Inconclusive
48532,Abnormal
48533,Abnormal
48534,Abnormal
48535,Inconclusive
48536,Abnormal
48537,Normal
48538,Abnormal
48539,Inconclusive
48540,Abnormal
48541,Abnormal
48542,Abnormal
48543,Abnormal
48544,Normal
48545,Abnormal
48546,Abnormal
48547,Abnormal
48548,Abnormal
48549,Abnormal
48550,Abnormal
48551,Abnormal
48552,Abnormal
48553,Abnormal
48554,Abnormal
48555,Inconclusive
48556,Abnormal
48557,Abnormal
48558,Abnormal
48559,Abnormal
48560,Inconclusive
48561,Abnormal
48562,Abnormal
48563,Abnormal
48564,Abnormal
48565,Abnormal
48566,Abnormal
48567,Abnormal
48568,Abnormal
48569,Abnormal
48570,Abnormal
48571,Abnormal
48572,Abnormal
48573,Normal
48574,Abnormal
48575,Normal
48576,Abnormal
48577,Abnormal
48578,Abnormal
48579,Inconclusive
48580,Inconclusive
48581,Abnormal
48582,Normal
48583,Abnormal
48584,Abnormal
48585,Abnormal
48586,Inconclusive
48587,Abnormal
48588,Abnormal
48589,Abnormal
48590,Inconclusive
48591,Inconclusive
48592,Abnormal
48593,Abnormal
48594,Abnormal
48595,Abnormal
48596,Abnormal
48597,Inconclusive
48598,Abnormal
48599,Inconclusive
48600,Abnormal
48601,Abnormal
48602,Inconclusive
48603,Abnormal
48604,Abnormal
48605,Inconclusive
48606,Abnormal
48607,Normal
48608,Abnormal
48609,Inconclusive
48610,Abnormal
48611,Inconclusive
48612,Abnormal
48613,Abnormal
48614,Abnormal
48615,Abnormal
48616,Inconclusive
48617,Abnormal
48618,Abnormal
48619,Abnormal
48620,Inconclusive
48621,Abnormal
48622,Abnormal
48623,Abnormal
48624,Inconclusive
48625,Normal
48626,Abnormal
48627,Abnormal
48628,Inconclusive
48629,Abnormal
48630,Abnormal
48631,Abnormal
48632,Inconclusive
48633,Abnormal
48634,Abnormal
48635,Abnormal
48636,Abnormal
48637,Abnormal
48638,Normal
48639,Abnormal
48640,Inconclusive
48641,Abnormal
48642,Inconclusive
48643,Inconclusive
48644,Inconclusive
48645,Abnormal
48646,Abnormal
48647,Abnormal
48648,Abnormal
48649,Abnormal
48650,Abnormal
48651,Abnormal
48652,Abnormal
48653,Abnormal
48654,Abnormal
48655,Abnormal
48656,Inconclusive
48657,Abnormal
48658,Abnormal
48659,Abnormal
48660,Abnormal
48661,Abnormal
48662,Abnormal
48663,Abnormal
48664,Abnormal
48665,Abnormal
48666,Abnormal
48667,Inconclusive
48668,Abnormal
48669,Abnormal
48670,Abnormal
48671,Abnormal
48672,Abnormal
48673,Inconclusive
48674,Abnormal
48675,Abnormal
48676,Abnormal
48677,Abnormal
48678,Inconclusive
48679,Normal
48680,Inconclusive
48681,Abnormal
48682,Inconclusive
48683,Abnormal
48684,Abnormal
48685,Abnormal
48686,Abnormal
48687,Normal
48688,Normal
48689,Abnormal
48690,Abnormal
48691,Abnormal
48692,Abnormal
48693,Inconclusive
48694,Abnormal
48695,Abnormal
48696,Abnormal
48697,Abnormal
48698,Abnormal
48699,Abnormal
48700,Abnormal
48701,Inconclusive
48702,Inconclusive
48703,Abnormal
48704,Abnormal
48705,Abnormal
48706,Inconclusive
48707,Abnormal
48708,Abnormal
48709,Abnormal
48710,Abnormal
48711,Abnormal
48712,Abnormal
48713,Abnormal
48714,Abnormal
48715,Inconclusive
48716,Abnormal
48717,Abnormal
48718,Abnormal
48719,Abnormal
48720,Inconclusive
48721,Abnormal
48722,Abnormal
48723,Abnormal
48724,Abnormal
48725,Abnormal
48726,Abnormal
48727,Abnormal
48728,Abnormal
48729,Abnormal
48730,Inconclusive
48731,Inconclusive
48732,Abnormal
48733,Inconclusive
48734,Abnormal
48735,Abnormal
48736,Abnormal
48737,Abnormal
48738,Abnormal
48739,Abnormal
48740,Inconclusive
48741,Abnormal
48742,Abnormal
48743,Abnormal
48744,Abnormal
48745,Inconclusive
48746,Abnormal
48747,Inconclusive
48748,Abnormal
48749,Abnormal
48750,Abnormal
48751,Abnormal
48752,Inconclusive
48753,Inconclusive
48754,Abnormal
48755,Abnormal
48756,Inconclusive
48757,Abnormal
48758,Abnormal
48759,Abnormal
48760,Abnormal
48761,Abnormal
48762,Abnormal
48763,Abnormal
48764,Abnormal
48765,Abnormal
48766,Inconclusive
48767,Abnormal
48768,Abnormal
48769,Abnormal
48770,Abnormal
48771,Abnormal
48772,Abnormal
48773,Inconclusive
48774,Abnormal
48775,Inconclusive
48776,Abnormal
48777,Abnormal
48778,Inconclusive
48779,Abnormal
48780,Abnormal
48781,Inconclusive
48782,Abnormal
48783,Abnormal
48784,Abnormal
48785,Abnormal
48786,Normal
48787,Abnormal
48788,Abnormal
48789,Inconclusive
48790,Abnormal
48791,Abnormal
48792,Abnormal
48793,Inconclusive
48794,Inconclusive
48795,Abnormal
48796,Abnormal
48797,Abnormal
48798,Abnormal
48799,Abnormal
48800,Abnormal
48801,Inconclusive
48802,Inconclusive
48803,Abnormal
48804,Abnormal
48805,Abnormal
48806,Normal
48807,Inconclusive
48808,Inconclusive
48809,Inconclusive
48810,Abnormal
48811,Abnormal
48812,Abnormal
48813,Abnormal
48814,Abnormal
48815,Abnormal
48816,Abnormal
48817,Abnormal
48818,Abnormal
48819,Abnormal
48820,Abnormal
48821,Abnormal
48822,Normal
48823,Inconclusive
48824,Abnormal
48825,Abnormal
48826,Abnormal
48827,Abnormal
48828,Abnormal
48829,Abnormal
48830,Abnormal
48831,Abnormal
48832,Abnormal
48833,Normal
48834,Abnormal
48835,Abnormal
48836,Abnormal
48837,Abnormal
48838,Inconclusive
48839,Abnormal
48840,Abnormal
48841,Abnormal
48842,Abnormal
48843,Abnormal
48844,Abnormal
48845,Inconclusive
48846,Abnormal
48847,Inconclusive
48848,Abnormal
48849,Abnormal
48850,Normal
48851,Inconclusive
48852,Abnormal
48853,Abnormal
48854,Abnormal
48855,Abnormal
48856,Abnormal
48857,Inconclusive
48858,Abnormal
48859,Inconclusive
48860,Abnormal
48861,Inconclusive
48862,Abnormal
48863,Abnormal
48864,Abnormal
48865,Inconclusive
48866,Abnormal
48867,Inconclusive
48868,Abnormal
48869,Inconclusive
48870,Abnormal
48871,Abnormal
48872,Abnormal
48873,Abnormal
48874,Inconclusive
48875,Inconclusive
48876,Abnormal
48877,Abnormal
48878,Inconclusive
48879,Abnormal
48880,Abnormal
48881,Abnormal
48882,Abnormal
48883,Normal
48884,Abnormal
48885,Abnormal
48886,Abnormal
48887,Inconclusive
48888,Abnormal
48889,Inconclusive
48890,Abnormal
48891,Inconclusive
48892,Abnormal
48893,Abnormal
48894,Abnormal
48895,Abnormal
48896,Inconclusive
48897,Inconclusive
48898,Abnormal
48899,Abnormal
48900,Abnormal
48901,Abnormal
48902,Abnormal
48903,Abnormal
48904,Abnormal
48905,Abnormal
48906,Inconclusive
48907,Abnormal
48908,Abnormal
48909,Abnormal
48910,Abnormal
48911,Abnormal
48912,Normal
48913,Abnormal
48914,Abnormal
48915,Abnormal
48916,Abnormal
48917,Abnormal
48918,Abnormal
48919,Abnormal
48920,Normal
48921,Abnormal
48922,Inconclusive
48923,Abnormal
48924,Abnormal
48925,Abnormal
48926,Inconclusive
48927,Abnormal
48928,Abnormal
48929,Abnormal
48930,Inconclusive
48931,Abnormal
48932,Abnormal
48933,Abnormal
48934,Normal
48935,Inconclusive
48936,Abnormal
48937,Inconclusive
48938,Inconclusive
48939,Abnormal
48940,Abnormal
48941,Inconclusive
48942,Inconclusive
48943,Abnormal
48944,Abnormal
48945,Abnormal
48946,Abnormal
48947,Inconclusive
48948,Inconclusive
48949,Abnormal
48950,Abnormal
48951,Abnormal
48952,Inconclusive
48953,Inconclusive
48954,Abnormal
48955,Abnormal
48956,Abnormal
48957,Inconclusive
48958,Abnormal
48959,Abnormal
48960,Inconclusive
48961,Inconclusive
48962,Abnormal
48963,Abnormal
48964,Abnormal
48965,Abnormal
48966,Inconclusive
48967,Abnormal
48968,Abnormal
48969,Abnormal
48970,Abnormal
48971,Abnormal
48972,Abnormal
48973,Abnormal
48974,Abnormal
48975,Abnormal
48976,Abnormal
48977,Abnormal
48978,Inconclusive
48979,Abnormal
48980,Abnormal
48981,Inconclusive
48982,Abnormal
48983,Inconclusive
48984,Inconclusive
48985,Abnormal
48986,Abnormal
48987,Abnormal
48988,Abnormal
48989,Abnormal
48990,Abnormal
48991,Abnormal
48992,Abnormal
48993,Abnormal
48994,Abnormal
48995,Inconclusive
48996,Abnormal
48997,Abnormal
48998,Abnormal
48999,Abnormal
49000,Abnormal
49001,Inconclusive
49002,Abnormal
49003,Abnormal
49004,Inconclusive
49005,Inconclusive
49006,Abnormal
49007,Abnormal
49008,Abnormal
49009,Abnormal
49010,Abnormal
49011,Abnormal
49012,Abnormal
49013,Inconclusive
49014,Abnormal
49015,Abnormal
49016,Abnormal
49017,Abnormal
49018,Abnormal
49019,Inconclusive
49020,Abnormal
49021,Abnormal
49022,Abnormal
49023,Abnormal
49024,Abnormal
49025,Inconclusive
49026,Abnormal
49027,Abnormal
49028,Abnormal
49029,Inconclusive
49030,Abnormal
49031,Abnormal
49032,Abnormal
49033,Abnormal
49034,Inconclusive
49035,Abnormal
49036,Inconclusive
49037,Normal
49038,Inconclusive
49039,Inconclusive
49040,Abnormal
49041,Normal
49042,Abnormal
49043,Normal
49044,Normal
49045,Abnormal
49046,Inconclusive
49047,Inconclusive
49048,Abnormal
49049,Abnormal
49050,Abnormal
49051,Abnormal
49052,Abnormal
49053,Abnormal
49054,Abnormal
49055,Abnormal
49056,Inconclusive
49057,Abnormal
49058,Abnormal
49059,Abnormal
49060,Inconclusive
49061,Abnormal
49062,Abnormal
49063,Abnormal
49064,Normal
49065,Abnormal
49066,Abnormal
49067,Abnormal
49068,Normal
49069,Inconclusive
49070,Inconclusive
49071,Inconclusive
49072,Abnormal
49073,Abnormal
49074,Abnormal
49075,Inconclusive
49076,Normal
49077,Inconclusive
49078,Abnormal
49079,Abnormal
49080,Abnormal
49081,Abnormal
49082,Abnormal
49083,Abnormal
49084,Abnormal
49085,Normal
49086,Abnormal
49087,Abnormal
49088,Abnormal
49089,Abnormal
49090,Abnormal
49091,Abnormal
49092,Inconclusive
49093,Abnormal
49094,Abnormal
49095,Abnormal
