id,Test Results
47596,Normal
47597,Inconclusive
47598,Normal
47599,Normal
47600,Inconclusive
47601,Normal
47602,Normal
47603,Abnormal
47604,Normal
47605,Normal
47606,Abnormal
47607,Abnormal
47608,Inconclusive
47609,Normal
47610,Inconclusive
47611,Inconclusive
47612,Abnormal
47613,Abnormal
47614,Inconclusive
47615,Normal
47616,Normal
47617,Abnormal
47618,Abnormal
47619,Normal
47620,Abnormal
47621,Abnormal
47622,Normal
47623,Abnormal
47624,Normal
47625,Inconclusive
47626,Normal
47627,Abnormal
47628,Inconclusive
47629,Inconclusive
47630,Normal
47631,Normal
47632,Abnormal
47633,Abnormal
47634,Abnormal
47635,Inconclusive
47636,Inconclusive
47637,Inconclusive
47638,Normal
47639,Inconclusive
47640,Abnormal
47641,Abnormal
47642,Inconclusive
47643,Normal
47644,Normal
47645,Abnormal
47646,Abnormal
47647,Abnormal
47648,Abnormal
47649,Inconclusive
47650,Normal
47651,Normal
47652,Abnormal
47653,Inconclusive
47654,Normal
47655,Normal
47656,Normal
47657,Abnormal
47658,Inconclusive
47659,Normal
47660,Abnormal
47661,Abnormal
47662,Normal
47663,Normal
47664,Normal
47665,Inconclusive
47666,Abnormal
47667,Normal
47668,Abnormal
47669,Normal
47670,Normal
47671,Normal
47672,Abnormal
47673,Normal
47674,Abnormal
47675,Normal
47676,Inconclusive
47677,Normal
47678,Inconclusive
47679,Normal
47680,Abnormal
47681,Normal
47682,Normal
47683,Inconclusive
47684,Abnormal
47685,Abnormal
47686,Abnormal
47687,Normal
47688,Abnormal
47689,Abnormal
47690,Abnormal
47691,Abnormal
47692,Normal
47693,Normal
47694,Abnormal
47695,Abnormal
47696,Normal
47697,Inconclusive
47698,Normal
47699,Normal
47700,Abnormal
47701,Normal
47702,Inconclusive
47703,Normal
47704,Normal
47705,Inconclusive
47706,Abnormal
47707,Inconclusive
47708,Inconclusive
47709,Normal
47710,Abnormal
47711,Abnormal
47712,Inconclusive
47713,Normal
47714,Inconclusive
47715,Normal
47716,Normal
47717,Abnormal
47718,Normal
47719,Abnormal
47720,Abnormal
47721,Inconclusive
47722,Normal
47723,Abnormal
47724,Normal
47725,Abnormal
47726,Inconclusive
47727,Abnormal
47728,Normal
47729,Abnormal
47730,Abnormal
47731,Abnormal
47732,Inconclusive
47733,Inconclusive
47734,Abnormal
47735,Abnormal
47736,Inconclusive
47737,Abnormal
47738,Normal
47739,Normal
47740,Inconclusive
47741,Inconclusive
47742,Abnormal
47743,Abnormal
47744,Normal
47745,Inconclusive
47746,Normal
47747,Inconclusive
47748,Abnormal
47749,Normal
47750,Normal
47751,Normal
47752,Abnormal
47753,Normal
47754,Normal
47755,Abnormal
47756,Abnormal
47757,Abnormal
47758,Inconclusive
47759,Normal
47760,Inconclusive
47761,Abnormal
47762,Inconclusive
47763,Abnormal
47764,Abnormal
47765,Abnormal
47766,Normal
47767,Normal
47768,Normal
47769,Abnormal
47770,Abnormal
47771,Normal
47772,Inconclusive
47773,Abnormal
47774,Normal
47775,Inconclusive
47776,Normal
47777,Normal
47778,Abnormal
47779,Inconclusive
47780,Normal
47781,Inconclusive
47782,Abnormal
47783,Normal
47784,Inconclusive
47785,Normal
47786,Abnormal
47787,Normal
47788,Abnormal
47789,Abnormal
47790,Normal
47791,Normal
47792,Inconclusive
47793,Normal
47794,Abnormal
47795,Abnormal
47796,Normal
47797,Inconclusive
47798,Abnormal
47799,Normal
47800,Abnormal
47801,Normal
47802,Inconclusive
47803,Normal
47804,Normal
47805,Abnormal
47806,Normal
47807,Normal
47808,Abnormal
47809,Abnormal
47810,Normal
47811,Abnormal
47812,Abnormal
47813,Abnormal
47814,Normal
47815,Abnormal
47816,Abnormal
47817,Abnormal
47818,Inconclusive
47819,Abnormal
47820,Normal
47821,Inconclusive
47822,Normal
47823,Inconclusive
47824,Abnormal
47825,Inconclusive
47826,Abnormal
47827,Abnormal
47828,Normal
47829,Abnormal
47830,Abnormal
47831,Normal
47832,Abnormal
47833,Normal
47834,Inconclusive
47835,Inconclusive
47836,Normal
47837,Normal
47838,Inconclusive
47839,Abnormal
47840,Inconclusive
47841,Abnormal
47842,Normal
47843,Inconclusive
47844,Normal
47845,Normal
47846,Normal
47847,Abnormal
47848,Normal
47849,Inconclusive
47850,Normal
47851,Normal
47852,Abnormal
47853,Normal
47854,Inconclusive
47855,Inconclusive
47856,Normal
47857,Inconclusive
47858,Inconclusive
47859,Inconclusive
47860,Abnormal
47861,Abnormal
47862,Normal
47863,Normal
47864,Normal
47865,Normal
47866,Inconclusive
47867,Inconclusive
47868,Abnormal
47869,Inconclusive
47870,Abnormal
47871,Normal
47872,Normal
47873,Inconclusive
47874,Inconclusive
47875,Abnormal
47876,Inconclusive
47877,Abnormal
47878,Abnormal
47879,Inconclusive
47880,Normal
47881,Normal
47882,Abnormal
47883,Abnormal
47884,Inconclusive
47885,Normal
47886,Inconclusive
47887,Normal
47888,Inconclusive
47889,Inconclusive
47890,Normal
47891,Abnormal
47892,Abnormal
47893,Abnormal
47894,Normal
47895,Normal
47896,Normal
47897,Inconclusive
47898,Abnormal
47899,Inconclusive
47900,Abnormal
47901,Inconclusive
47902,Normal
47903,Normal
47904,Abnormal
47905,Inconclusive
47906,Normal
47907,Normal
47908,Normal
47909,Inconclusive
47910,Normal
47911,Normal
47912,Abnormal
47913,Normal
47914,Abnormal
47915,Normal
47916,Normal
47917,Abnormal
47918,Normal
47919,Abnormal
47920,Abnormal
47921,Abnormal
47922,Inconclusive
47923,Abnormal
47924,Abnormal
47925,Inconclusive
47926,Inconclusive
47927,Abnormal
47928,Normal
47929,Abnormal
47930,Abnormal
47931,Abnormal
47932,Inconclusive
47933,Inconclusive
47934,Normal
47935,Abnormal
47936,Normal
47937,Abnormal
47938,Normal
47939,Normal
47940,Abnormal
47941,Abnormal
47942,Abnormal
47943,Inconclusive
47944,Normal
47945,Normal
47946,Normal
47947,Inconclusive
47948,Normal
47949,Normal
47950,Normal
47951,Abnormal
47952,Abnormal
47953,Abnormal
47954,Normal
47955,Inconclusive
47956,Normal
47957,Abnormal
47958,Normal
47959,Abnormal
47960,Inconclusive
47961,Inconclusive
47962,Abnormal
47963,Normal
47964,Abnormal
47965,Inconclusive
47966,Abnormal
47967,Abnormal
47968,Normal
47969,Inconclusive
47970,Normal
47971,Normal
47972,Abnormal
47973,Abnormal
47974,Inconclusive
47975,Normal
47976,Abnormal
47977,Normal
47978,Normal
47979,Normal
47980,Normal
47981,Normal
47982,Normal
47983,Normal
47984,Abnormal
47985,Inconclusive
47986,Abnormal
47987,Abnormal
47988,Normal
47989,Normal
47990,Abnormal
47991,Inconclusive
47992,Normal
47993,Abnormal
47994,Inconclusive
47995,Abnormal
47996,Normal
47997,Abnormal
47998,Abnormal
47999,Normal
48000,Abnormal
48001,Abnormal
48002,Inconclusive
48003,Abnormal
48004,Abnormal
48005,Abnormal
48006,Normal
48007,Normal
48008,Abnormal
48009,Inconclusive
48010,Inconclusive
48011,Abnormal
48012,Inconclusive
48013,Inconclusive
48014,Abnormal
48015,Inconclusive
48016,Abnormal
48017,Inconclusive
48018,Abnormal
48019,Abnormal
48020,Abnormal
48021,Inconclusive
48022,Abnormal
48023,Abnormal
48024,Inconclusive
48025,Normal
48026,Normal
48027,Normal
48028,Normal
48029,Abnormal
48030,Normal
48031,Abnormal
48032,Normal
48033,Normal
48034,Abnormal
48035,Normal
48036,Abnormal
48037,Inconclusive
48038,Inconclusive
48039,Abnormal
48040,Normal
48041,Inconclusive
48042,Abnormal
48043,Abnormal
48044,Normal
48045,Abnormal
48046,Abnormal
48047,Inconclusive
48048,Abnormal
48049,Abnormal
48050,Normal
48051,Abnormal
48052,Normal
48053,Inconclusive
48054,Abnormal
48055,Inconclusive
48056,Abnormal
48057,Normal
48058,Abnormal
48059,Abnormal
48060,Inconclusive
48061,Normal
48062,Inconclusive
48063,Inconclusive
48064,Abnormal
48065,Abnormal
48066,Inconclusive
48067,Inconclusive
48068,Abnormal
48069,Inconclusive
48070,Normal
48071,Inconclusive
48072,Normal
48073,Normal
48074,Normal
48075,Normal
48076,Inconclusive
48077,Abnormal
48078,Abnormal
48079,Abnormal
48080,Normal
48081,Normal
48082,Abnormal
48083,Inconclusive
48084,Abnormal
48085,Inconclusive
48086,Normal
48087,Abnormal
48088,Abnormal
48089,Abnormal
48090,Normal
48091,Abnormal
48092,Inconclusive
48093,Inconclusive
48094,Inconclusive
48095,Inconclusive
48096,Abnormal
48097,Normal
48098,Abnormal
48099,Normal
48100,Normal
48101,Abnormal
48102,Abnormal
48103,Normal
48104,Inconclusive
48105,Normal
48106,Abnormal
48107,Normal
48108,Inconclusive
48109,Inconclusive
48110,Abnormal
48111,Normal
48112,Normal
48113,Abnormal
48114,Abnormal
48115,Abnormal
48116,Inconclusive
48117,Inconclusive
48118,Abnormal
48119,Abnormal
48120,Normal
48121,Normal
48122,Normal
48123,Normal
48124,Inconclusive
48125,Abnormal
48126,Abnormal
48127,Normal
48128,Inconclusive
48129,Normal
48130,Normal
48131,Normal
48132,Inconclusive
48133,Normal
48134,Normal
48135,Normal
48136,Normal
48137,Inconclusive
48138,Abnormal
48139,Normal
48140,Abnormal
48141,Abnormal
48142,Abnormal
48143,Normal
48144,Abnormal
48145,Inconclusive
48146,Abnormal
48147,Abnormal
48148,Abnormal
48149,Inconclusive
48150,Normal
48151,Abnormal
48152,Abnormal
48153,Normal
48154,Abnormal
48155,Abnormal
48156,Normal
48157,Abnormal
48158,Normal
48159,Normal
48160,Abnormal
48161,Abnormal
48162,Inconclusive
48163,Abnormal
48164,Inconclusive
48165,Abnormal
48166,Inconclusive
48167,Normal
48168,Normal
48169,Inconclusive
48170,Abnormal
48171,Normal
48172,Normal
48173,Inconclusive
48174,Abnormal
48175,Abnormal
48176,Abnormal
48177,Abnormal
48178,Inconclusive
48179,Abnormal
48180,Abnormal
48181,Normal
48182,Normal
48183,Inconclusive
48184,Normal
48185,Normal
48186,Normal
48187,Normal
48188,Inconclusive
48189,Inconclusive
48190,Inconclusive
48191,Abnormal
48192,Inconclusive
48193,Normal
48194,Abnormal
48195,Normal
48196,Abnormal
48197,Normal
48198,Normal
48199,Abnormal
48200,Abnormal
48201,Abnormal
48202,Normal
48203,Inconclusive
48204,Inconclusive
48205,Normal
48206,Normal
48207,Abnormal
48208,Inconclusive
48209,Inconclusive
48210,Abnormal
48211,Normal
48212,Inconclusive
48213,Normal
48214,Abnormal
48215,Abnormal
48216,Normal
48217,Normal
48218,Inconclusive
48219,Abnormal
48220,Normal
48221,Normal
48222,Abnormal
48223,Abnormal
48224,Inconclusive
48225,Abnormal
48226,Abnormal
48227,Abnormal
48228,Normal
48229,Inconclusive
48230,Abnormal
48231,Abnormal
48232,Normal
48233,Normal
48234,Inconclusive
48235,Normal
48236,Normal
48237,Normal
48238,Normal
48239,Abnormal
48240,Normal
48241,Normal
48242,Normal
48243,Abnormal
48244,Normal
48245,Inconclusive
48246,Inconclusive
48247,Normal
48248,Inconclusive
48249,Normal
48250,Normal
48251,Inconclusive
48252,Inconclusive
48253,Normal
48254,Abnormal
48255,Abnormal
48256,Abnormal
48257,Inconclusive
48258,Abnormal
48259,Normal
48260,Inconclusive
48261,Abnormal
48262,Abnormal
48263,Normal
48264,Abnormal
48265,Abnormal
48266,Inconclusive
48267,Normal
48268,Abnormal
48269,Abnormal
48270,Abnormal
48271,Normal
48272,Abnormal
48273,Normal
48274,Normal
48275,Normal
48276,Normal
48277,Normal
48278,Inconclusive
48279,Inconclusive
48280,Normal
48281,Normal
48282,Abnormal
48283,Normal
48284,Abnormal
48285,Abnormal
48286,Normal
48287,Abnormal
48288,Inconclusive
48289,Inconclusive
48290,Normal
48291,Normal
48292,Normal
48293,Inconclusive
48294,Inconclusive
48295,Abnormal
48296,Normal
48297,Abnormal
48298,Abnormal
48299,Inconclusive
48300,Inconclusive
48301,Abnormal
48302,Abnormal
48303,Normal
48304,Inconclusive
48305,Abnormal
48306,Abnormal
48307,Normal
48308,Normal
48309,Normal
48310,Abnormal
48311,Normal
48312,Normal
48313,Abnormal
48314,Inconclusive
48315,Inconclusive
48316,Inconclusive
48317,Normal
48318,Abnormal
48319,Normal
48320,Normal
48321,Inconclusive
48322,Normal
48323,Normal
48324,Inconclusive
48325,Abnormal
48326,Inconclusive
48327,Inconclusive
48328,Abnormal
48329,Abnormal
48330,Inconclusive
48331,Abnormal
48332,Abnormal
48333,Normal
48334,Abnormal
48335,Abnormal
48336,Inconclusive
48337,Inconclusive
48338,Abnormal
48339,Abnormal
48340,Normal
48341,Abnormal
48342,Abnormal
48343,Normal
48344,Abnormal
48345,Abnormal
48346,Inconclusive
48347,Abnormal
48348,Normal
48349,Inconclusive
48350,Inconclusive
48351,Inconclusive
48352,Inconclusive
48353,Abnormal
48354,Inconclusive
48355,Abnormal
48356,Normal
48357,Abnormal
48358,Inconclusive
48359,Normal
48360,Inconclusive
48361,Abnormal
48362,Abnormal
48363,Abnormal
48364,Inconclusive
48365,Inconclusive
48366,Normal
48367,Normal
48368,Abnormal
48369,Inconclusive
48370,Inconclusive
48371,Normal
48372,Abnormal
48373,Abnormal
48374,Normal
48375,Abnormal
48376,Inconclusive
48377,Normal
48378,Abnormal
48379,Inconclusive
48380,Abnormal
48381,Inconclusive
48382,Inconclusive
48383,Inconclusive
48384,Abnormal
48385,Inconclusive
48386,Abnormal
48387,Abnormal
48388,Abnormal
48389,Abnormal
48390,Abnormal
48391,Abnormal
48392,Inconclusive
48393,Abnormal
48394,Abnormal
48395,Abnormal
48396,Normal
48397,Abnormal
48398,Inconclusive
48399,Abnormal
48400,Inconclusive
48401,Abnormal
48402,Normal
48403,Inconclusive
48404,Normal
48405,Abnormal
48406,Normal
48407,Normal
48408,Normal
48409,Normal
48410,Abnormal
48411,Normal
48412,Inconclusive
48413,Inconclusive
48414,Abnormal
48415,Inconclusive
48416,Normal
48417,Inconclusive
48418,Abnormal
48419,Abnormal
48420,Normal
48421,Normal
48422,Normal
48423,Normal
48424,Inconclusive
48425,Abnormal
48426,Normal
48427,Inconclusive
48428,Inconclusive
48429,Abnormal
48430,Abnormal
48431,Normal
48432,Normal
48433,Inconclusive
48434,Normal
48435,Normal
48436,Abnormal
48437,Normal
48438,Normal
48439,Inconclusive
48440,Normal
48441,Inconclusive
48442,Normal
48443,Abnormal
48444,Normal
48445,Abnormal
48446,Abnormal
48447,Normal
48448,Inconclusive
48449,Normal
48450,Abnormal
48451,Normal
48452,Inconclusive
48453,Abnormal
48454,Normal
48455,Abnormal
48456,Abnormal
48457,Inconclusive
48458,Abnormal
48459,Inconclusive
48460,Abnormal
48461,Normal
48462,Inconclusive
48463,Normal
48464,Abnormal
48465,Inconclusive
48466,Normal
48467,Abnormal
48468,Normal
48469,Abnormal
48470,Normal
48471,Normal
48472,Abnormal
48473,Normal
48474,Abnormal
48475,Normal
48476,Normal
48477,Normal
48478,Normal
48479,Inconclusive
48480,Inconclusive
48481,Normal
48482,Abnormal
48483,Normal
48484,Normal
48485,Inconclusive
48486,Normal
48487,Normal
48488,Normal
48489,Abnormal
48490,Normal
48491,Abnormal
48492,Normal
48493,Inconclusive
48494,Normal
48495,Abnormal
48496,Abnormal
48497,Normal
48498,Normal
48499,Normal
48500,Normal
48501,Abnormal
48502,Abnormal
48503,Normal
48504,Inconclusive
48505,Normal
48506,Abnormal
48507,Normal
48508,Inconclusive
48509,Inconclusive
48510,Inconclusive
48511,Normal
48512,Normal
48513,Normal
48514,Normal
48515,Abnormal
48516,Abnormal
48517,Abnormal
48518,Normal
48519,Inconclusive
48520,Abnormal
48521,Abnormal
48522,Inconclusive
48523,Abnormal
48524,Abnormal
48525,Abnormal
48526,Inconclusive
48527,Abnormal
48528,Normal
48529,Normal
48530,Normal
48531,Abnormal
48532,Normal
48533,Abnormal
48534,Abnormal
48535,Abnormal
48536,Normal
48537,Normal
48538,Inconclusive
48539,Abnormal
48540,Inconclusive
48541,Normal
48542,Abnormal
48543,Abnormal
48544,Inconclusive
48545,Abnormal
48546,Inconclusive
48547,Normal
48548,Inconclusive
48549,Abnormal
48550,Normal
48551,Inconclusive
48552,Normal
48553,Abnormal
48554,Abnormal
48555,Abnormal
48556,Abnormal
48557,Abnormal
48558,Normal
48559,Abnormal
48560,Normal
48561,Inconclusive
48562,Normal
48563,Inconclusive
48564,Inconclusive
48565,Abnormal
48566,Abnormal
48567,Normal
48568,Normal
48569,Inconclusive
48570,Normal
48571,Abnormal
48572,Abnormal
48573,Normal
48574,Normal
48575,Normal
48576,Inconclusive
48577,Abnormal
48578,Abnormal
48579,Inconclusive
48580,Abnormal
48581,Abnormal
48582,Normal
48583,Abnormal
48584,Abnormal
48585,Abnormal
48586,Abnormal
48587,Abnormal
48588,Normal
48589,Abnormal
48590,Normal
48591,Abnormal
48592,Normal
48593,Normal
48594,Inconclusive
48595,Abnormal
48596,Normal
48597,Abnormal
48598,Normal
48599,Normal
48600,Abnormal
48601,Abnormal
48602,Abnormal
48603,Abnormal
48604,Inconclusive
48605,Normal
48606,Normal
48607,Abnormal
48608,Inconclusive
48609,Abnormal
48610,Normal
48611,Inconclusive
48612,Abnormal
48613,Normal
48614,Normal
48615,Abnormal
48616,Abnormal
48617,Abnormal
48618,Inconclusive
48619,Abnormal
48620,Abnormal
48621,Inconclusive
48622,Abnormal
48623,Abnormal
48624,Abnormal
48625,Abnormal
48626,Abnormal
48627,Normal
48628,Normal
48629,Normal
48630,Inconclusive
48631,Normal
48632,Inconclusive
48633,Abnormal
48634,Abnormal
48635,Inconclusive
48636,Abnormal
48637,Abnormal
48638,Normal
48639,Inconclusive
48640,Abnormal
48641,Normal
48642,Abnormal
48643,Normal
48644,Normal
48645,Inconclusive
48646,Inconclusive
48647,Inconclusive
48648,Normal
48649,Inconclusive
48650,Abnormal
48651,Normal
48652,Normal
48653,Normal
48654,Abnormal
48655,Inconclusive
48656,Inconclusive
48657,Inconclusive
48658,Abnormal
48659,Abnormal
48660,Abnormal
48661,Inconclusive
48662,Abnormal
48663,Abnormal
48664,Normal
48665,Normal
48666,Abnormal
48667,Normal
48668,Normal
48669,Inconclusive
48670,Abnormal
48671,Abnormal
48672,Abnormal
48673,Abnormal
48674,Abnormal
48675,Abnormal
48676,Inconclusive
48677,Abnormal
48678,Inconclusive
48679,Abnormal
48680,Abnormal
48681,Normal
48682,Normal
48683,Normal
48684,Inconclusive
48685,Inconclusive
48686,Normal
48687,Inconclusive
48688,Inconclusive
48689,Inconclusive
48690,Inconclusive
48691,Normal
48692,Abnormal
48693,Normal
48694,Abnormal
48695,Abnormal
48696,Inconclusive
48697,Inconclusive
48698,Abnormal
48699,Normal
48700,Inconclusive
48701,Abnormal
48702,Inconclusive
48703,Abnormal
48704,Normal
48705,Normal
48706,Abnormal
48707,Inconclusive
48708,Inconclusive
48709,Inconclusive
48710,Abnormal
48711,Normal
48712,Abnormal
48713,Normal
48714,Normal
48715,Normal
48716,Abnormal
48717,Abnormal
48718,Normal
48719,Inconclusive
48720,Inconclusive
48721,Normal
48722,Normal
48723,Abnormal
48724,Normal
48725,Abnormal
48726,Abnormal
48727,Inconclusive
48728,Abnormal
48729,Abnormal
48730,Inconclusive
48731,Abnormal
48732,Abnormal
48733,Normal
48734,Abnormal
48735,Abnormal
48736,Normal
48737,Inconclusive
48738,Normal
48739,Inconclusive
48740,Abnormal
48741,Abnormal
48742,Inconclusive
48743,Normal
48744,Normal
48745,Abnormal
48746,Abnormal
48747,Abnormal
48748,Abnormal
48749,Normal
48750,Abnormal
48751,Inconclusive
48752,Abnormal
48753,Normal
48754,Abnormal
48755,Abnormal
48756,Inconclusive
48757,Abnormal
48758,Abnormal
48759,Normal
48760,Normal
48761,Abnormal
48762,Abnormal
48763,Normal
48764,Normal
48765,Normal
48766,Inconclusive
48767,Normal
48768,Normal
48769,Abnormal
48770,Normal
48771,Abnormal
48772,Abnormal
48773,Abnormal
48774,Abnormal
48775,Inconclusive
48776,Abnormal
48777,Normal
48778,Abnormal
48779,Inconclusive
48780,Inconclusive
48781,Abnormal
48782,Inconclusive
48783,Inconclusive
48784,Normal
48785,Inconclusive
48786,Normal
48787,Abnormal
48788,Abnormal
48789,Normal
48790,Normal
48791,Abnormal
48792,Normal
48793,Abnormal
48794,Normal
48795,Abnormal
48796,Normal
48797,Normal
48798,Inconclusive
48799,Normal
48800,Abnormal
48801,Abnormal
48802,Normal
48803,Normal
48804,Inconclusive
48805,Normal
48806,Inconclusive
48807,Abnormal
48808,Normal
48809,Normal
48810,Abnormal
48811,Normal
48812,Inconclusive
48813,Abnormal
48814,Inconclusive
48815,Abnormal
48816,Normal
48817,Normal
48818,Abnormal
48819,Normal
48820,Normal
48821,Abnormal
48822,Normal
48823,Abnormal
48824,Inconclusive
48825,Abnormal
48826,Abnormal
48827,Normal
48828,Normal
48829,Abnormal
48830,Abnormal
48831,Abnormal
48832,Abnormal
48833,Inconclusive
48834,Normal
48835,Abnormal
48836,Abnormal
48837,Normal
48838,Abnormal
48839,Abnormal
48840,Abnormal
48841,Abnormal
48842,Normal
48843,Abnormal
48844,Inconclusive
48845,Abnormal
48846,Abnormal
48847,Abnormal
48848,Normal
48849,Normal
48850,Normal
48851,Inconclusive
48852,Normal
48853,Normal
48854,Inconclusive
48855,Normal
48856,Inconclusive
48857,Abnormal
48858,Normal
48859,Abnormal
48860,Normal
48861,Normal
48862,Inconclusive
48863,Inconclusive
48864,Abnormal
48865,Abnormal
48866,Inconclusive
48867,Inconclusive
48868,Normal
48869,Abnormal
48870,Normal
48871,Abnormal
48872,Abnormal
48873,Inconclusive
48874,Abnormal
48875,Normal
48876,Normal
48877,Normal
48878,Abnormal
48879,Normal
48880,Abnormal
48881,Abnormal
48882,Normal
48883,Inconclusive
48884,Inconclusive
48885,Inconclusive
48886,Abnormal
48887,Abnormal
48888,Abnormal
48889,Inconclusive
48890,Abnormal
48891,Normal
48892,Abnormal
48893,Normal
48894,Normal
48895,Inconclusive
48896,Inconclusive
48897,Inconclusive
48898,Abnormal
48899,Normal
48900,Inconclusive
48901,Abnormal
48902,Normal
48903,Normal
48904,Abnormal
48905,Normal
48906,Abnormal
48907,Normal
48908,Normal
48909,Abnormal
48910,Inconclusive
48911,Inconclusive
48912,Normal
48913,Normal
48914,Inconclusive
48915,Inconclusive
48916,Normal
48917,Normal
48918,Abnormal
48919,Inconclusive
48920,Normal
48921,Inconclusive
48922,Abnormal
48923,Inconclusive
48924,Normal
48925,Abnormal
48926,Inconclusive
48927,Abnormal
48928,Normal
48929,Abnormal
48930,Abnormal
48931,Normal
48932,Abnormal
48933,Normal
48934,Abnormal
48935,Abnormal
48936,Abnormal
48937,Inconclusive
48938,Inconclusive
48939,Inconclusive
48940,Abnormal
48941,Abnormal
48942,Inconclusive
48943,Inconclusive
48944,Abnormal
48945,Inconclusive
48946,Normal
48947,Inconclusive
48948,Inconclusive
48949,Abnormal
48950,Abnormal
48951,Normal
48952,Abnormal
48953,Abnormal
48954,Normal
48955,Abnormal
48956,Normal
48957,Normal
48958,Abnormal
48959,Abnormal
48960,Abnormal
48961,Abnormal
48962,Inconclusive
48963,Abnormal
48964,Inconclusive
48965,Abnormal
48966,Abnormal
48967,Abnormal
48968,Abnormal
48969,Inconclusive
48970,Inconclusive
48971,Normal
48972,Inconclusive
48973,Abnormal
48974,Normal
48975,Inconclusive
48976,Inconclusive
48977,Abnormal
48978,Normal
48979,Normal
48980,Normal
48981,Abnormal
48982,Normal
48983,Inconclusive
48984,Normal
48985,Inconclusive
48986,Abnormal
48987,Abnormal
48988,Abnormal
48989,Normal
48990,Abnormal
48991,Inconclusive
48992,Inconclusive
48993,Inconclusive
48994,Normal
48995,Abnormal
48996,Normal
48997,Inconclusive
48998,Inconclusive
48999,Normal
49000,Abnormal
49001,Abnormal
49002,Inconclusive
49003,Normal
49004,Normal
49005,Inconclusive
49006,Inconclusive
49007,Normal
49008,Abnormal
49009,Abnormal
49010,Normal
49011,Abnormal
49012,Normal
49013,Normal
49014,Normal
49015,Abnormal
49016,Normal
49017,Abnormal
49018,Normal
49019,Abnormal
49020,Abnormal
49021,Normal
49022,Abnormal
49023,Abnormal
49024,Abnormal
49025,Normal
49026,Abnormal
49027,Inconclusive
49028,Normal
49029,Abnormal
49030,Normal
49031,Abnormal
49032,Inconclusive
49033,Abnormal
49034,Abnormal
49035,Inconclusive
49036,Inconclusive
49037,Normal
49038,Abnormal
49039,Normal
49040,Normal
49041,Normal
49042,Inconclusive
49043,Inconclusive
49044,Inconclusive
49045,Inconclusive
49046,Normal
49047,Normal
49048,Inconclusive
49049,Normal
49050,Inconclusive
49051,Abnormal
49052,Normal
49053,Abnormal
49054,Abnormal
49055,Inconclusive
49056,Abnormal
49057,Normal
49058,Normal
49059,Inconclusive
49060,Inconclusive
49061,Abnormal
49062,Inconclusive
49063,Inconclusive
49064,Normal
49065,Inconclusive
49066,Inconclusive
49067,Normal
49068,Normal
49069,Normal
49070,Normal
49071,Inconclusive
49072,Normal
49073,Abnormal
49074,Abnormal
49075,Abnormal
49076,Normal
49077,Inconclusive
49078,Abnormal
49079,Inconclusive
49080,Inconclusive
49081,Abnormal
49082,Abnormal
49083,Normal
49084,Inconclusive
49085,Inconclusive
49086,Abnormal
49087,Normal
49088,Inconclusive
49089,Normal
49090,Normal
49091,Abnormal
49092,Abnormal
49093,Abnormal
49094,Inconclusive
49095,Inconclusive
49096,Inconclusive
49097,Abnormal
49098,Inconclusive
49099,Normal
49100,Inconclusive
49101,Abnormal
49102,Normal
49103,Normal
49104,Inconclusive
49105,Abnormal
49106,Abnormal
49107,Normal
49108,Abnormal
49109,Abnormal
49110,Abnormal
49111,Abnormal
49112,Normal
49113,Abnormal
49114,Abnormal
49115,Normal
49116,Normal
49117,Normal
49118,Abnormal
49119,Abnormal
49120,Inconclusive
49121,Abnormal
49122,Normal
49123,Normal
49124,Abnormal
49125,Normal
49126,Inconclusive
49127,Normal
49128,Normal
49129,Inconclusive
49130,Normal
49131,Normal
49132,Inconclusive
49133,Normal
49134,Inconclusive
49135,Abnormal
49136,Abnormal
49137,Abnormal
49138,Abnormal
49139,Normal
49140,Normal
49141,Inconclusive
49142,Inconclusive
49143,Abnormal
49144,Normal
49145,Abnormal
49146,Normal
49147,Normal
49148,Normal
49149,Inconclusive
49150,Abnormal
49151,Inconclusive
49152,Abnormal
49153,Abnormal
49154,Normal
49155,Inconclusive
49156,Abnormal
49157,Abnormal
49158,Inconclusive
49159,Inconclusive
49160,Normal
49161,Abnormal
49162,Abnormal
49163,Normal
49164,Normal
49165,Abnormal
49166,Normal
49167,Abnormal
49168,Abnormal
49169,Normal
49170,Normal
49171,Inconclusive
49172,Abnormal
49173,Inconclusive
49174,Abnormal
49175,Abnormal
49176,Normal
49177,Abnormal
49178,Abnormal
49179,Abnormal
49180,Normal
49181,Abnormal
49182,Normal
49183,Inconclusive
49184,Abnormal
49185,Normal
49186,Normal
49187,Normal
49188,Inconclusive
49189,Abnormal
49190,Normal
49191,Abnormal
49192,Normal
49193,Normal
49194,Normal
49195,Normal
49196,Normal
49197,Abnormal
49198,Abnormal
49199,Normal
49200,Abnormal
49201,Abnormal
49202,Abnormal
49203,Abnormal
49204,Inconclusive
49205,Abnormal
49206,Inconclusive
49207,Normal
49208,Abnormal
49209,Abnormal
49210,Normal
49211,Abnormal
49212,Normal
49213,Abnormal
49214,Inconclusive
49215,Abnormal
49216,Abnormal
49217,Abnormal
49218,Inconclusive
49219,Normal
49220,Normal
49221,Normal
49222,Abnormal
49223,Inconclusive
49224,Inconclusive
49225,Inconclusive
49226,Inconclusive
49227,Abnormal
49228,Abnormal
49229,Normal
49230,Abnormal
49231,Inconclusive
49232,Normal
49233,Inconclusive
49234,Normal
49235,Abnormal
