id,Test Results
47895,Normal
47896,Inconclusive
47897,Inconclusive
47898,Inconclusive
47899,Normal
47900,Inconclusive
47901,Normal
47902,Inconclusive
47903,Abnormal
47904,Inconclusive
47905,Normal
47906,Normal
47907,Inconclusive
47908,Inconclusive
47909,Normal
47910,Inconclusive
47911,Inconclusive
47912,Normal
47913,Inconclusive
47914,Normal
47915,Inconclusive
47916,Inconclusive
47917,Abnormal
47918,Inconclusive
47919,Abnormal
47920,Normal
47921,Normal
47922,Normal
47923,Inconclusive
47924,Inconclusive
47925,Abnormal
47926,Inconclusive
47927,Abnormal
47928,Normal
47929,Normal
47930,Inconclusive
47931,Normal
47932,Normal
47933,Normal
47934,Normal
47935,Normal
47936,Normal
47937,Normal
47938,Inconclusive
47939,Normal
47940,Abnormal
47941,Normal
47942,Inconclusive
47943,Normal
47944,Inconclusive
47945,Inconclusive
47946,Inconclusive
47947,Inconclusive
47948,Inconclusive
47949,Normal
47950,Inconclusive
47951,Abnormal
47952,Inconclusive
47953,Abnormal
47954,Inconclusive
47955,Normal
47956,Normal
47957,Inconclusive
47958,Normal
47959,Abnormal
47960,Normal
47961,Normal
47962,Inconclusive
47963,Inconclusive
47964,Inconclusive
47965,Inconclusive
47966,Inconclusive
47967,Inconclusive
47968,Inconclusive
47969,Inconclusive
47970,Inconclusive
47971,Abnormal
47972,Inconclusive
47973,Inconclusive
47974,Inconclusive
47975,Normal
47976,Abnormal
47977,Normal
47978,Inconclusive
47979,Inconclusive
47980,Inconclusive
47981,Normal
47982,Normal
47983,Inconclusive
47984,Inconclusive
47985,Inconclusive
47986,Abnormal
47987,Abnormal
47988,Inconclusive
47989,Abnormal
47990,Normal
47991,Inconclusive
47992,Inconclusive
47993,Normal
47994,Normal
47995,Normal
47996,Inconclusive
47997,Inconclusive
47998,Inconclusive
47999,Inconclusive
48000,Inconclusive
48001,Inconclusive
48002,Normal
48003,Abnormal
48004,Abnormal
48005,Inconclusive
48006,Abnormal
48007,Normal
48008,Inconclusive
48009,Inconclusive
48010,Normal
48011,Inconclusive
48012,Inconclusive
48013,Normal
48014,Abnormal
48015,Inconclusive
48016,Inconclusive
48017,Normal
48018,Inconclusive
48019,Inconclusive
48020,Inconclusive
48021,Normal
48022,Abnormal
48023,Normal
48024,Inconclusive
48025,Inconclusive
48026,Inconclusive
48027,Inconclusive
48028,Inconclusive
48029,Abnormal
48030,Inconclusive
48031,Abnormal
48032,Inconclusive
48033,Inconclusive
48034,Inconclusive
48035,Inconclusive
48036,Normal
48037,Abnormal
48038,Inconclusive
48039,Inconclusive
48040,Inconclusive
48041,Normal
48042,Abnormal
48043,Inconclusive
48044,Inconclusive
48045,Normal
48046,Inconclusive
48047,Inconclusive
48048,Abnormal
48049,Normal
48050,Inconclusive
48051,Normal
48052,Inconclusive
48053,Inconclusive
48054,Normal
48055,Normal
48056,Normal
48057,Normal
48058,Normal
48059,Inconclusive
48060,Inconclusive
48061,Inconclusive
48062,Inconclusive
48063,Normal
48064,Inconclusive
48065,Inconclusive
48066,Inconclusive
48067,Normal
48068,Abnormal
48069,Inconclusive
48070,Normal
48071,Inconclusive
48072,Inconclusive
48073,Inconclusive
48074,Inconclusive
48075,Inconclusive
48076,Inconclusive
48077,Normal
48078,Inconclusive
48079,Normal
48080,Inconclusive
48081,Inconclusive
48082,Inconclusive
48083,Inconclusive
48084,Inconclusive
48085,Normal
48086,Inconclusive
48087,Inconclusive
48088,Inconclusive
48089,Normal
48090,Normal
48091,Inconclusive
48092,Normal
48093,Abnormal
48094,Inconclusive
48095,Normal
48096,Abnormal
48097,Inconclusive
48098,Inconclusive
48099,Normal
48100,Inconclusive
48101,Normal
48102,Normal
48103,Inconclusive
48104,Normal
48105,Normal
48106,Inconclusive
48107,Normal
48108,Abnormal
48109,Inconclusive
48110,Inconclusive
48111,Inconclusive
48112,Normal
48113,Normal
48114,Inconclusive
48115,Inconclusive
48116,Normal
48117,Normal
48118,Inconclusive
48119,Normal
48120,Inconclusive
48121,Inconclusive
48122,Inconclusive
48123,Inconclusive
48124,Inconclusive
48125,Normal
48126,Inconclusive
48127,Normal
48128,Inconclusive
48129,Normal
48130,Normal
48131,Inconclusive
48132,Inconclusive
48133,Inconclusive
48134,Inconclusive
48135,Inconclusive
48136,Inconclusive
48137,Inconclusive
48138,Inconclusive
48139,Inconclusive
48140,Abnormal
48141,Normal
48142,Normal
48143,Inconclusive
48144,Normal
48145,Normal
48146,Abnormal
48147,Normal
48148,Inconclusive
48149,Normal
48150,Inconclusive
48151,Normal
48152,Normal
48153,Inconclusive
48154,Inconclusive
48155,Inconclusive
48156,Inconclusive
48157,Normal
48158,Abnormal
48159,Inconclusive
48160,Inconclusive
48161,Normal
48162,Inconclusive
48163,Normal
48164,Inconclusive
48165,Inconclusive
48166,Inconclusive
48167,Inconclusive
48168,Normal
48169,Normal
48170,Abnormal
48171,Inconclusive
48172,Inconclusive
48173,Normal
48174,Inconclusive
48175,Normal
48176,Normal
48177,Inconclusive
48178,Normal
48179,Inconclusive
48180,Inconclusive
48181,Inconclusive
48182,Inconclusive
48183,Abnormal
48184,Inconclusive
48185,Inconclusive
48186,Normal
48187,Inconclusive
48188,Abnormal
48189,Inconclusive
48190,Inconclusive
48191,Inconclusive
48192,Inconclusive
48193,Inconclusive
48194,Abnormal
48195,Inconclusive
48196,Abnormal
48197,Inconclusive
48198,Inconclusive
48199,Inconclusive
48200,Inconclusive
48201,Inconclusive
48202,Inconclusive
48203,Normal
48204,Inconclusive
48205,Normal
48206,Inconclusive
48207,Inconclusive
48208,Inconclusive
48209,Inconclusive
48210,Normal
48211,Normal
48212,Inconclusive
48213,Inconclusive
48214,Normal
48215,Inconclusive
48216,Normal
48217,Inconclusive
48218,Normal
48219,Abnormal
48220,Normal
48221,Inconclusive
48222,Normal
48223,Abnormal
48224,Inconclusive
48225,Normal
48226,Normal
48227,Abnormal
48228,Inconclusive
48229,Normal
48230,Inconclusive
48231,Inconclusive
48232,Inconclusive
48233,Inconclusive
48234,Inconclusive
48235,Inconclusive
48236,Normal
48237,Inconclusive
48238,Abnormal
48239,Normal
48240,Normal
48241,Normal
48242,Inconclusive
48243,Normal
48244,Inconclusive
48245,Inconclusive
48246,Abnormal
48247,Normal
48248,Inconclusive
48249,Inconclusive
48250,Inconclusive
48251,Inconclusive
48252,Normal
48253,Normal
48254,Normal
48255,Normal
48256,Inconclusive
48257,Inconclusive
48258,Normal
48259,Inconclusive
48260,Inconclusive
48261,Inconclusive
48262,Inconclusive
48263,Normal
48264,Abnormal
48265,Normal
48266,Inconclusive
48267,Normal
48268,Inconclusive
48269,Abnormal
48270,Inconclusive
48271,Inconclusive
48272,Abnormal
48273,Inconclusive
48274,Normal
48275,Normal
48276,Inconclusive
48277,Normal
48278,Normal
48279,Inconclusive
48280,Inconclusive
48281,Inconclusive
48282,Normal
48283,Inconclusive
48284,Inconclusive
48285,Normal
48286,Abnormal
48287,Inconclusive
48288,Inconclusive
48289,Inconclusive
48290,Normal
48291,Normal
48292,Normal
48293,Normal
48294,Normal
48295,Inconclusive
48296,Normal
48297,Abnormal
48298,Normal
48299,Normal
48300,Inconclusive
48301,Abnormal
48302,Inconclusive
48303,Inconclusive
48304,Abnormal
48305,Inconclusive
48306,Inconclusive
48307,Normal
48308,Inconclusive
48309,Inconclusive
48310,Inconclusive
48311,Normal
48312,Normal
48313,Inconclusive
48314,Inconclusive
48315,Inconclusive
48316,Inconclusive
48317,Inconclusive
48318,Inconclusive
48319,Inconclusive
48320,Normal
48321,Normal
48322,Normal
48323,Normal
48324,Normal
48325,Inconclusive
48326,Normal
48327,Inconclusive
48328,Inconclusive
48329,Abnormal
48330,Inconclusive
48331,Inconclusive
48332,Inconclusive
48333,Normal
48334,Inconclusive
48335,Normal
48336,Inconclusive
48337,Inconclusive
48338,Inconclusive
48339,Inconclusive
48340,Normal
48341,Abnormal
48342,Abnormal
48343,Normal
48344,Inconclusive
48345,Inconclusive
48346,Abnormal
48347,Normal
48348,Inconclusive
48349,Inconclusive
48350,Inconclusive
48351,Inconclusive
48352,Normal
48353,Normal
48354,Inconclusive
48355,Normal
48356,Inconclusive
48357,Inconclusive
48358,Inconclusive
48359,Normal
48360,Normal
48361,Normal
48362,Inconclusive
48363,Normal
48364,Normal
48365,Abnormal
48366,Abnormal
48367,Inconclusive
48368,Inconclusive
48369,Inconclusive
48370,Inconclusive
48371,Normal
48372,Inconclusive
48373,Abnormal
48374,Inconclusive
48375,Inconclusive
48376,Normal
48377,Inconclusive
48378,Abnormal
48379,Inconclusive
48380,Normal
48381,Normal
48382,Inconclusive
48383,Inconclusive
48384,Abnormal
48385,Abnormal
48386,Normal
48387,Abnormal
48388,Inconclusive
48389,Normal
48390,Normal
48391,Abnormal
48392,Inconclusive
48393,Inconclusive
48394,Inconclusive
48395,Inconclusive
48396,Inconclusive
48397,Inconclusive
48398,Abnormal
48399,Abnormal
48400,Inconclusive
48401,Normal
48402,Normal
48403,Inconclusive
48404,Inconclusive
48405,Abnormal
48406,Inconclusive
48407,Inconclusive
48408,Inconclusive
48409,Normal
48410,Abnormal
48411,Normal
48412,Abnormal
48413,Inconclusive
48414,Abnormal
48415,Inconclusive
48416,Abnormal
48417,Normal
48418,Abnormal
48419,Inconclusive
48420,Normal
48421,Normal
48422,Inconclusive
48423,Inconclusive
48424,Inconclusive
48425,Inconclusive
48426,Normal
48427,Abnormal
48428,Inconclusive
48429,Abnormal
48430,Inconclusive
48431,Normal
48432,Inconclusive
48433,Inconclusive
48434,Normal
48435,Inconclusive
48436,Normal
48437,Inconclusive
48438,Inconclusive
48439,Normal
48440,Inconclusive
48441,Inconclusive
48442,Inconclusive
48443,Normal
48444,Inconclusive
48445,Abnormal
48446,Normal
48447,Inconclusive
48448,Inconclusive
48449,Normal
48450,Inconclusive
48451,Inconclusive
48452,Inconclusive
48453,Abnormal
48454,Inconclusive
48455,Normal
48456,Inconclusive
48457,Normal
48458,Normal
48459,Inconclusive
48460,Normal
48461,Inconclusive
48462,Normal
48463,Normal
48464,Normal
48465,Inconclusive
48466,Inconclusive
48467,Inconclusive
48468,Normal
48469,Normal
48470,Normal
48471,Inconclusive
48472,Abnormal
48473,Inconclusive
48474,Normal
48475,Normal
48476,Inconclusive
48477,Inconclusive
48478,Inconclusive
48479,Inconclusive
48480,Inconclusive
48481,Normal
48482,Abnormal
48483,Normal
48484,Inconclusive
48485,Inconclusive
48486,Normal
48487,Inconclusive
48488,Inconclusive
48489,Inconclusive
48490,Inconclusive
48491,Normal
48492,Inconclusive
48493,Inconclusive
48494,Inconclusive
48495,Inconclusive
48496,Abnormal
48497,Inconclusive
48498,Inconclusive
48499,Abnormal
48500,Inconclusive
48501,Normal
48502,Inconclusive
48503,Inconclusive
48504,Normal
48505,Inconclusive
48506,Inconclusive
48507,Abnormal
48508,Abnormal
48509,Normal
48510,Inconclusive
48511,Inconclusive
48512,Normal
48513,Inconclusive
48514,Normal
48515,Normal
48516,Inconclusive
48517,Inconclusive
48518,Normal
48519,Inconclusive
48520,Inconclusive
48521,Inconclusive
48522,Inconclusive
48523,Normal
48524,Normal
48525,Abnormal
48526,Normal
48527,Abnormal
48528,Inconclusive
48529,Inconclusive
48530,Normal
48531,Inconclusive
48532,Normal
48533,Normal
48534,Abnormal
48535,Normal
48536,Normal
48537,Normal
48538,Inconclusive
48539,Abnormal
48540,Inconclusive
48541,Inconclusive
48542,Inconclusive
48543,Abnormal
48544,Inconclusive
48545,Inconclusive
48546,Normal
48547,Inconclusive
48548,Inconclusive
48549,Inconclusive
48550,Inconclusive
48551,Inconclusive
48552,Inconclusive
48553,Abnormal
48554,Inconclusive
48555,Abnormal
48556,Abnormal
48557,Inconclusive
48558,Inconclusive
48559,Abnormal
48560,Normal
48561,Inconclusive
48562,Inconclusive
48563,Inconclusive
48564,Normal
48565,Normal
48566,Abnormal
48567,Inconclusive
48568,Normal
48569,Inconclusive
48570,Normal
48571,Abnormal
48572,Inconclusive
48573,Abnormal
48574,Normal
48575,Normal
48576,Normal
48577,Inconclusive
48578,Inconclusive
48579,Normal
48580,Inconclusive
48581,Inconclusive
48582,Inconclusive
48583,Inconclusive
48584,Abnormal
48585,Inconclusive
48586,Normal
48587,Inconclusive
48588,Inconclusive
48589,Inconclusive
48590,Inconclusive
48591,Normal
48592,Normal
48593,Inconclusive
48594,Inconclusive
48595,Inconclusive
48596,Inconclusive
48597,Abnormal
48598,Normal
48599,Normal
48600,Normal
48601,Normal
48602,Inconclusive
48603,Inconclusive
48604,Inconclusive
48605,Inconclusive
48606,Inconclusive
48607,Inconclusive
48608,Inconclusive
48609,Normal
48610,Normal
48611,Normal
48612,Normal
48613,Normal
48614,Inconclusive
48615,Inconclusive
48616,Inconclusive
48617,Abnormal
48618,Normal
48619,Inconclusive
48620,Inconclusive
48621,Normal
48622,Normal
48623,Abnormal
48624,Abnormal
48625,Normal
48626,Inconclusive
48627,Inconclusive
48628,Inconclusive
48629,Abnormal
48630,Inconclusive
48631,Normal
48632,Inconclusive
48633,Abnormal
48634,Abnormal
48635,Abnormal
48636,Abnormal
48637,Abnormal
48638,Inconclusive
48639,Abnormal
48640,Normal
48641,Inconclusive
48642,Abnormal
48643,Inconclusive
48644,Normal
48645,Normal
48646,Normal
48647,Inconclusive
48648,Normal
48649,Inconclusive
48650,Inconclusive
48651,Normal
48652,Inconclusive
48653,Inconclusive
48654,Inconclusive
48655,Inconclusive
48656,Normal
48657,Inconclusive
48658,Normal
48659,Normal
48660,Abnormal
48661,Normal
48662,Normal
48663,Inconclusive
48664,Inconclusive
48665,Normal
48666,Inconclusive
48667,Abnormal
48668,Abnormal
48669,Normal
48670,Abnormal
48671,Inconclusive
48672,Normal
48673,Normal
48674,Normal
48675,Inconclusive
48676,Normal
48677,Abnormal
48678,Inconclusive
48679,Inconclusive
48680,Inconclusive
48681,Inconclusive
48682,Inconclusive
48683,Normal
48684,Inconclusive
48685,Normal
48686,Normal
48687,Inconclusive
48688,Abnormal
48689,Normal
48690,Abnormal
48691,Inconclusive
48692,Abnormal
48693,Inconclusive
48694,Normal
48695,Inconclusive
48696,Inconclusive
48697,Abnormal
48698,Inconclusive
48699,Normal
48700,Normal
48701,Abnormal
48702,Normal
48703,Normal
48704,Normal
48705,Inconclusive
48706,Normal
48707,Inconclusive
48708,Normal
48709,Inconclusive
48710,Inconclusive
48711,Inconclusive
48712,Inconclusive
48713,Normal
48714,Inconclusive
48715,Inconclusive
48716,Normal
48717,Inconclusive
48718,Inconclusive
48719,Inconclusive
48720,Abnormal
48721,Abnormal
48722,Inconclusive
48723,Inconclusive
48724,Normal
48725,Inconclusive
48726,Normal
48727,Inconclusive
48728,Abnormal
48729,Normal
48730,Abnormal
48731,Inconclusive
48732,Normal
48733,Inconclusive
48734,Normal
48735,Normal
48736,Normal
48737,Inconclusive
48738,Normal
48739,Inconclusive
48740,Inconclusive
48741,Abnormal
48742,Normal
48743,Inconclusive
48744,Normal
48745,Inconclusive
48746,Inconclusive
48747,Inconclusive
48748,Normal
48749,Normal
48750,Normal
48751,Normal
48752,Normal
48753,Inconclusive
48754,Abnormal
48755,Inconclusive
48756,Inconclusive
48757,Normal
48758,Inconclusive
48759,Inconclusive
48760,Inconclusive
48761,Abnormal
48762,Abnormal
48763,Inconclusive
48764,Inconclusive
48765,Inconclusive
48766,Inconclusive
48767,Normal
48768,Inconclusive
48769,Normal
48770,Normal
48771,Normal
48772,Inconclusive
48773,Normal
48774,Inconclusive
48775,Inconclusive
48776,Normal
48777,Inconclusive
48778,Abnormal
48779,Inconclusive
48780,Inconclusive
48781,Inconclusive
48782,Abnormal
48783,Inconclusive
48784,Inconclusive
48785,Inconclusive
48786,Inconclusive
48787,Inconclusive
48788,Normal
48789,Inconclusive
48790,Inconclusive
48791,Inconclusive
48792,Inconclusive
48793,Inconclusive
48794,Normal
48795,Inconclusive
48796,Inconclusive
48797,Normal
48798,Inconclusive
48799,Inconclusive
48800,Normal
48801,Abnormal
48802,Inconclusive
48803,Normal
48804,Inconclusive
48805,Normal
48806,Inconclusive
48807,Abnormal
48808,Inconclusive
48809,Abnormal
48810,Abnormal
48811,Inconclusive
48812,Normal
48813,Normal
48814,Inconclusive
48815,Abnormal
48816,Inconclusive
48817,Inconclusive
48818,Inconclusive
48819,Inconclusive
48820,Normal
48821,Abnormal
48822,Inconclusive
48823,Inconclusive
48824,Inconclusive
48825,Abnormal
48826,Normal
48827,Inconclusive
48828,Inconclusive
48829,Inconclusive
48830,Normal
48831,Inconclusive
48832,Abnormal
48833,Inconclusive
48834,Normal
48835,Inconclusive
48836,Inconclusive
48837,Inconclusive
48838,Inconclusive
48839,Inconclusive
48840,Inconclusive
48841,Inconclusive
48842,Inconclusive
48843,Normal
48844,Inconclusive
48845,Abnormal
48846,Inconclusive
48847,Normal
48848,Inconclusive
48849,Inconclusive
48850,Normal
48851,Abnormal
48852,Inconclusive
48853,Normal
48854,Inconclusive
48855,Inconclusive
48856,Inconclusive
48857,Abnormal
48858,Inconclusive
48859,Inconclusive
48860,Inconclusive
48861,Inconclusive
48862,Inconclusive
48863,Inconclusive
48864,Normal
48865,Abnormal
48866,Abnormal
48867,Inconclusive
48868,Normal
48869,Normal
48870,Inconclusive
48871,Normal
48872,Abnormal
48873,Inconclusive
48874,Normal
48875,Inconclusive
48876,Inconclusive
48877,Normal
48878,Inconclusive
48879,Inconclusive
48880,Normal
48881,Normal
48882,Inconclusive
48883,Inconclusive
48884,Inconclusive
48885,Normal
48886,Inconclusive
48887,Normal
48888,Normal
48889,Inconclusive
48890,Normal
48891,Normal
48892,Abnormal
48893,Inconclusive
48894,Inconclusive
48895,Inconclusive
48896,Inconclusive
48897,Inconclusive
48898,Normal
48899,Normal
48900,Normal
48901,Inconclusive
48902,Inconclusive
48903,Inconclusive
48904,Abnormal
48905,Inconclusive
48906,Abnormal
48907,Normal
48908,Inconclusive
48909,Abnormal
48910,Inconclusive
48911,Normal
48912,Inconclusive
48913,Inconclusive
48914,Inconclusive
48915,Inconclusive
48916,Inconclusive
48917,Inconclusive
48918,Inconclusive
48919,Inconclusive
48920,Inconclusive
48921,Inconclusive
48922,Inconclusive
48923,Normal
48924,Inconclusive
48925,Inconclusive
48926,Inconclusive
48927,Normal
48928,Inconclusive
48929,Abnormal
48930,Normal
48931,Inconclusive
48932,Abnormal
48933,Inconclusive
48934,Inconclusive
48935,Inconclusive
48936,Abnormal
48937,Abnormal
48938,Abnormal
48939,Normal
48940,Normal
48941,Normal
48942,Inconclusive
48943,Inconclusive
48944,Normal
48945,Normal
48946,Abnormal
48947,Inconclusive
48948,Inconclusive
48949,Normal
48950,Inconclusive
48951,Inconclusive
48952,Abnormal
48953,Normal
48954,Inconclusive
48955,Abnormal
48956,Abnormal
48957,Inconclusive
48958,Inconclusive
48959,Inconclusive
48960,Inconclusive
48961,Abnormal
48962,Normal
48963,Abnormal
48964,Inconclusive
48965,Normal
48966,Inconclusive
48967,Inconclusive
48968,Normal
48969,Normal
48970,Abnormal
48971,Normal
48972,Inconclusive
48973,Inconclusive
48974,Inconclusive
48975,Abnormal
48976,Normal
48977,Inconclusive
48978,Inconclusive
48979,Abnormal
48980,Inconclusive
48981,Inconclusive
48982,Inconclusive
48983,Inconclusive
48984,Inconclusive
48985,Inconclusive
48986,Abnormal
48987,Abnormal
48988,Inconclusive
48989,Inconclusive
48990,Abnormal
48991,Normal
48992,Normal
48993,Inconclusive
48994,Normal
48995,Normal
48996,Normal
48997,Inconclusive
48998,Abnormal
48999,Inconclusive
49000,Abnormal
49001,Abnormal
49002,Normal
49003,Inconclusive
49004,Inconclusive
49005,Inconclusive
49006,Inconclusive
49007,Normal
49008,Inconclusive
49009,Inconclusive
49010,Inconclusive
49011,Abnormal
49012,Inconclusive
49013,Inconclusive
49014,Inconclusive
49015,Inconclusive
49016,Inconclusive
49017,Inconclusive
49018,Inconclusive
49019,Normal
49020,Normal
49021,Inconclusive
49022,Normal
49023,Normal
49024,Abnormal
49025,Inconclusive
49026,Abnormal
49027,Inconclusive
49028,Inconclusive
49029,Normal
49030,Inconclusive
49031,Inconclusive
49032,Abnormal
49033,Normal
49034,Abnormal
49035,Inconclusive
49036,Normal
49037,Inconclusive
49038,Normal
49039,Normal
49040,Inconclusive
49041,Inconclusive
49042,Inconclusive
49043,Normal
49044,Normal
49045,Inconclusive
49046,Normal
49047,Inconclusive
49048,Inconclusive
49049,Normal
49050,Inconclusive
49051,Inconclusive
49052,Inconclusive
49053,Inconclusive
49054,Inconclusive
49055,Abnormal
49056,Normal
49057,Inconclusive
49058,Inconclusive
49059,Normal
49060,Abnormal
49061,Abnormal
49062,Abnormal
49063,Inconclusive
49064,Inconclusive
49065,Inconclusive
49066,Inconclusive
49067,Inconclusive
49068,Inconclusive
49069,Abnormal
49070,Normal
49071,Inconclusive
49072,Inconclusive
49073,Normal
49074,Abnormal
49075,Inconclusive
49076,Inconclusive
49077,Inconclusive
49078,Abnormal
49079,Inconclusive
49080,Normal
49081,Inconclusive
49082,Normal
49083,Inconclusive
49084,Inconclusive
49085,Inconclusive
49086,Inconclusive
49087,Normal
49088,Inconclusive
49089,Normal
49090,Inconclusive
49091,Normal
49092,Normal
49093,Abnormal
49094,Inconclusive
49095,Normal
49096,Normal
49097,Abnormal
49098,Normal
49099,Normal
49100,Inconclusive
49101,Normal
49102,Normal
49103,Normal
49104,Normal
49105,Abnormal
49106,Inconclusive
49107,Inconclusive
49108,Normal
49109,Inconclusive
49110,Normal
49111,Abnormal
49112,Inconclusive
49113,Normal
49114,Normal
49115,Inconclusive
49116,Inconclusive
49117,Abnormal
49118,Normal
49119,Inconclusive
49120,Inconclusive
49121,Inconclusive
49122,Normal
49123,Inconclusive
49124,Abnormal
49125,Normal
49126,Inconclusive
49127,Inconclusive
49128,Inconclusive
49129,Inconclusive
49130,Inconclusive
49131,Inconclusive
49132,Inconclusive
49133,Inconclusive
49134,Normal
49135,Normal
49136,Inconclusive
49137,Inconclusive
49138,Inconclusive
49139,Inconclusive
49140,Inconclusive
49141,Normal
49142,Inconclusive
49143,Normal
49144,Normal
49145,Inconclusive
49146,Normal
49147,Inconclusive
49148,Inconclusive
49149,Normal
49150,Normal
49151,Inconclusive
49152,Abnormal
49153,Normal
49154,Normal
49155,Normal
49156,Inconclusive
49157,Inconclusive
49158,Inconclusive
49159,Inconclusive
49160,Inconclusive
49161,Normal
49162,Abnormal
49163,Inconclusive
49164,Inconclusive
49165,Abnormal
49166,Inconclusive
49167,Inconclusive
49168,Inconclusive
49169,Inconclusive
49170,Normal
49171,Inconclusive
49172,Normal
49173,Inconclusive
49174,Inconclusive
49175,Normal
49176,Normal
49177,Inconclusive
49178,Normal
49179,Normal
49180,Inconclusive
49181,Normal
49182,Inconclusive
49183,Normal
49184,Abnormal
49185,Inconclusive
49186,Inconclusive
49187,Normal
49188,Normal
49189,Normal
49190,Normal
49191,Abnormal
49192,Inconclusive
49193,Inconclusive
49194,Abnormal
49195,Inconclusive
49196,Normal
49197,Abnormal
49198,Inconclusive
49199,Inconclusive
49200,Abnormal
49201,Normal
49202,Inconclusive
49203,Inconclusive
49204,Inconclusive
49205,Abnormal
49206,Normal
49207,Inconclusive
49208,Abnormal
49209,Normal
49210,Normal
49211,Normal
49212,Inconclusive
49213,Inconclusive
49214,Normal
49215,Inconclusive
49216,Inconclusive
49217,Abnormal
49218,Inconclusive
49219,Normal
49220,Normal
49221,Inconclusive
49222,Inconclusive
49223,Normal
49224,Inconclusive
49225,Normal
49226,Normal
49227,Inconclusive
49228,Inconclusive
49229,Inconclusive
49230,Inconclusive
49231,Normal
49232,Inconclusive
49233,Normal
49234,Inconclusive
49235,Inconclusive
49236,Inconclusive
49237,Normal
49238,Abnormal
49239,Abnormal
49240,Abnormal
49241,Inconclusive
49242,Normal
49243,Inconclusive
49244,Inconclusive
49245,Inconclusive
49246,Normal
49247,Normal
49248,Normal
49249,Normal
49250,Normal
49251,Normal
49252,Normal
49253,Inconclusive
49254,Normal
49255,Normal
49256,Normal
49257,Normal
49258,Abnormal
49259,Inconclusive
49260,Inconclusive
49261,Inconclusive
49262,Inconclusive
49263,Inconclusive
49264,Abnormal
49265,Normal
49266,Inconclusive
49267,Inconclusive
49268,Inconclusive
49269,Normal
49270,Inconclusive
49271,Abnormal
49272,Inconclusive
49273,Inconclusive
49274,Normal
49275,Normal
49276,Inconclusive
49277,Normal
49278,Inconclusive
49279,Inconclusive
49280,Abnormal
49281,Normal
49282,Inconclusive
49283,Normal
49284,Inconclusive
49285,Abnormal
49286,Abnormal
49287,Normal
49288,Inconclusive
49289,Inconclusive
49290,Normal
49291,Normal
49292,Normal
49293,Normal
49294,Abnormal
49295,Normal
49296,Abnormal
49297,Abnormal
49298,Inconclusive
49299,Inconclusive
49300,Abnormal
49301,Normal
49302,Normal
49303,Normal
49304,Inconclusive
49305,Inconclusive
49306,Normal
49307,Abnormal
49308,Abnormal
49309,Normal
49310,Abnormal
49311,Normal
49312,Inconclusive
49313,Inconclusive
49314,Normal
49315,Inconclusive
49316,Normal
49317,Abnormal
49318,Abnormal
49319,Normal
49320,Inconclusive
49321,Abnormal
49322,Abnormal
49323,Normal
49324,Abnormal
49325,Inconclusive
49326,Abnormal
49327,Normal
49328,Abnormal
49329,Inconclusive
49330,Abnormal
49331,Normal
49332,Inconclusive
49333,Normal
49334,Normal
49335,Normal
49336,Normal
49337,Inconclusive
49338,Inconclusive
49339,Inconclusive
49340,Inconclusive
49341,Abnormal
49342,Abnormal
49343,Normal
49344,Abnormal
49345,Inconclusive
49346,Abnormal
49347,Inconclusive
49348,Inconclusive
49349,Normal
49350,Abnormal
49351,Inconclusive
49352,Inconclusive
49353,Inconclusive
49354,Inconclusive
49355,Normal
49356,Normal
49357,Inconclusive
49358,Inconclusive
49359,Inconclusive
49360,Normal
49361,Normal
49362,Abnormal
49363,Inconclusive
49364,Inconclusive
49365,Inconclusive
49366,Normal
49367,Normal
49368,Normal
49369,Inconclusive
49370,Inconclusive
49371,Inconclusive
49372,Inconclusive
49373,Inconclusive
49374,Normal
49375,Abnormal
49376,Inconclusive
49377,Inconclusive
49378,Inconclusive
49379,Normal
49380,Inconclusive
49381,Inconclusive
49382,Inconclusive
49383,Normal
49384,Inconclusive
49385,Inconclusive
49386,Inconclusive
49387,Inconclusive
49388,Inconclusive
49389,Inconclusive
49390,Inconclusive
49391,Normal
49392,Inconclusive
49393,Inconclusive
49394,Normal
49395,Normal
49396,Inconclusive
49397,Normal
49398,Abnormal
49399,Normal
49400,Normal
49401,Abnormal
49402,Normal
49403,Normal
49404,Inconclusive
49405,Inconclusive
49406,Normal
49407,Abnormal
49408,Inconclusive
49409,Inconclusive
49410,Inconclusive
49411,Abnormal
49412,Normal
49413,Inconclusive
49414,Inconclusive
49415,Normal
49416,Inconclusive
49417,Normal
49418,Abnormal
49419,Normal
49420,Abnormal
49421,Inconclusive
49422,Inconclusive
49423,Inconclusive
49424,Normal
49425,Inconclusive
49426,Abnormal
49427,Inconclusive
49428,Inconclusive
49429,Inconclusive
49430,Normal
49431,Inconclusive
49432,Inconclusive
49433,Inconclusive
49434,Inconclusive
49435,Inconclusive
49436,Inconclusive
49437,Normal
49438,Inconclusive
49439,Inconclusive
49440,Inconclusive
49441,Normal
49442,Inconclusive
49443,Inconclusive
49444,Inconclusive
49445,Normal
49446,Abnormal
49447,Normal
49448,Abnormal
49449,Inconclusive
49450,Inconclusive
49451,Normal
49452,Inconclusive
49453,Inconclusive
49454,Abnormal
49455,Normal
49456,Inconclusive
49457,Inconclusive
49458,Inconclusive
49459,Inconclusive
49460,Inconclusive
49461,Inconclusive
49462,Abnormal
49463,Inconclusive
49464,Inconclusive
49465,Abnormal
49466,Normal
49467,Abnormal
