emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
6.164203199266062,1,0.0,0.0,7000.0,8.32
5.319582398641413,1,0.0,0.0,12000.0,12.42
5.36899226185694,1,0.0,0.0,600000.0,5.42
-1.4322295018721416,1,0.0,0.0,500000.0,10.99
-5.356899227372405,1,0.0,0.0,6000.0,12.87
2.1315562134358754,1,0.0,0.0,8000.0,11.14
5.67744086848916,1,0.0,0.0,950000.0,14.35
9.643942147984738,1,0.0,0.0,7800.0,11.49
18.04159321746398,1,0.0,0.0,250000.0,17.04
-6.51555118551956,1,0.0,0.0,10800.0,12.21
7.341450673531121,1,0.0,0.0,600000.0,16.49
-0.0712539770472059,1,0.0,0.0,120000.0,7.37
6.071856491550415,1,0.0,0.0,4000.0,13.61
11.635255452208295,1,0.0,0.0,20000.0,5.99
1.3277449304086137,1,0.0,0.0,12000.0,6.03
6.507625250466842,1,0.0,0.0,1000000.0,8.0
10.00885782121244,1,0.0,0.0,6000.0,11.71
20.69652315096618,1,0.0,0.0,8000.0,13.22
5.104590655133008,1,0.0,0.0,720000.0,5.99
-10.550101941123376,1,0.0,0.0,1500000.0,13.49
7.837186880591185,1,0.0,0.0,15000.0,15.33
3.2376032509330264,1,0.0,0.0,12000.0,7.51
-6.267741511310158,1,0.0,0.0,8000.0,6.54
1.5768566783790865,1,0.0,0.0,1000.0,9.63
4.773339726344979,1,0.0,0.0,800000.0,7.29
1.2404031696885056,1,0.0,0.0,25000.0,11.83
5.121346397171043,1,0.0,0.0,5000.0,5.79
6.7972719302759845,1,0.0,0.0,1600000.0,9.99
-0.9331496136819455,1,0.0,0.0,10000.0,11.14
13.81959064638063,1,0.0,0.0,1000000.0,7.51
5.491058746012651,1,0.0,0.0,4500.0,7.66
5.768247978491313,1,0.0,0.0,7200.0,11.58
4.756179274260444,1,0.0,0.0,7000.0,6.91
20.432691550353233,1,0.0,0.0,700000.0,7.51
16.879462861233655,1,0.0,0.0,1700000.0,8.49
13.107996606086456,1,0.0,0.0,8000.0,7.49
7.927975792163814,1,0.0,0.0,10000.0,13.57
-11.160109020381364,1,0.0,0.0,300000.0,8.9
-7.861449288440136,1,0.0,0.0,360000.0,7.51
-11.736722641009022,1,0.0,0.0,500000.0,10.37
17.167000193976456,1,0.0,0.0,7000.0,7.14
7.000647668759262,1,0.0,0.0,1150000.0,11.89
4.277646553465404,1,0.0,0.0,10000.0,10.99
1.5955276646625682,1,0.0,0.0,350000.0,14.65
-1.1156998478295854,1,0.0,0.0,1000000.0,13.23
15.47947982970019,1,0.0,0.0,900000.0,15.95
-0.46543201573641024,1,0.0,0.0,10000.0,11.99
5.475627428107314,1,0.0,0.0,8000.0,13.72
4.6562342921316695,1,0.0,0.0,7000.0,8.0
-3.3038786816365935,1,0.0,0.0,600000.0,7.51
9.128657288670473,1,0.0,0.0,6000.0,13.79
8.869998895471568,1,0.0,0.0,15000.0,12.42
6.769269790784724,1,0.0,0.0,1200000.0,12.23
6.88896284016689,1,0.0,0.0,9600.0,11.97
5.943910961393737,1,0.0,0.0,12000.0,13.57
-7.785462806797785,1,0.0,0.0,14000.0,12.99
-2.1022190902634454,1,0.0,0.0,7300.0,8.9
10.353225149450964,1,0.0,0.0,14400.0,12.98
19.79539359727849,1,0.0,0.0,1130000.0,12.69
14.711067864325706,1,0.0,0.0,1000000.0,7.88
9.604618935043366,1,0.0,0.0,4000.0,12.99
6.553082728525997,1,0.0,0.0,400000.0,10.65
4.768327439669054,1,0.0,0.0,300000.0,13.49
5.869063694608463,1,0.0,0.0,8400.0,13.79
-12.737453488237353,1,0.0,0.0,6000.0,12.42
-1.3203926907885242,1,0.0,0.0,14000.0,11.26
12.710030425533382,1,0.0,0.0,6000.0,5.99
5.927810377288676,1,0.0,0.0,6000.0,9.99
16.228842704436673,1,0.0,0.0,9600.0,14.42
12.069644472340771,1,0.0,0.0,5000.0,7.68
18.64659565784955,1,0.0,0.0,15000.0,10.99
18.360247979280285,1,0.0,0.0,1110000.0,7.29
-0.1688394511107827,1,0.0,0.0,10000.0,7.9
-3.908802353011975,1,0.0,0.0,15250.0,13.16
-5.331294455486745,1,0.0,0.0,1200.0,13.49
3.7558890939929714,1,0.0,0.0,10000.0,7.88
22.64993939338974,1,0.0,0.0,1200000.0,10.36
-2.94334154071956,1,0.0,0.0,12000.0,10.95
10.083149699642934,1,0.0,0.0,7000.0,7.14
13.095910022037067,1,0.0,0.0,6000.0,7.68
8.804376949894284,1,0.0,0.0,1400000.0,10.99
6.01725816008004,1,0.0,0.0,24000.0,17.49
5.494301721708418,1,0.0,0.0,2000.0,10.38
5.724065347404963,1,0.0,0.0,4000.0,14.35
8.985947934884194,1,0.0,0.0,6000.0,7.14
-3.4810056449948643,1,0.0,0.0,6000.0,13.23
-2.323989104780672,1,0.0,0.0,4000.0,5.42
-3.8924029720577753,1,0.0,0.0,500000.0,6.03
11.219871730145584,1,0.0,0.0,11300.0,13.23
10.009749640538262,1,0.0,0.0,350000.0,10.99
15.404382749234225,1,0.0,0.0,9600.0,11.49
1.942060604567767,1,0.0,0.0,1200000.0,14.96
7.84433978722705,1,0.0,0.0,420000.0,13.06
-2.610239337869527,1,0.0,0.0,3625.0,6.17
7.184929296565543,1,0.0,0.0,1000000.0,10.59
2.329800471935882,1,0.0,0.0,6000.0,6.62
-2.4681952822413074,1,0.0,0.0,700000.0,7.88
11.371032772777518,1,0.0,0.0,9600.0,5.99
-10.369480191251977,1,0.0,0.0,800000.0,14.72
-0.06369818514142622,1,0.0,0.0,12800.0,10.65
13.213954184422539,1,0.0,0.0,7500.0,12.98
14.521016465917585,1,0.0,0.0,500000.0,5.99
16.049584281597447,1,0.0,0.0,7000.0,8.32
1.3451330451711128,1,0.0,0.0,1440000.0,7.9
9.722200189632328,1,0.0,0.0,5000.0,13.06
7.829736439666463,1,0.0,0.0,2400.0,12.69
19.75800698429375,1,0.0,0.0,10000.0,11.46
-1.5934304889965172,1,0.0,0.0,1200000.0,14.27
25.87708067281836,1,0.0,0.0,1500000.0,11.11
7.21674981724461,1,0.0,0.0,21250.0,12.99
10.069884173851769,1,0.0,0.0,600000.0,6.91
1.3378244808262205,1,0.0,0.0,1300000.0,13.98
10.055813668916652,1,0.0,0.0,5000.0,10.25
0.5342607072560472,1,0.0,0.0,6000.0,13.99
-3.376348198015669,1,0.0,0.0,6000.0,14.96
-2.5345041400132917,1,0.0,0.0,300000.0,10.37
7.245511317403764,1,0.0,0.0,11200.0,11.49
2.3102971122504594,1,0.0,0.0,500000.0,7.51
-2.2549312067363623,1,0.0,0.0,3100.0,11.71
-3.088202172812249,1,0.0,0.0,5400.0,7.9
6.3934428149783855,1,0.0,0.0,7000.0,12.42
-0.8210272572975512,1,0.0,0.0,5000.0,7.14
4.914919039617068,1,0.0,0.0,10000.0,10.38
5.026577615279624,1,0.0,0.0,4000.0,10.95
9.671996872243344,1,0.0,0.0,7500.0,17.49
1.248796632571703,1,0.0,0.0,6000.0,12.18
12.30955144792589,1,0.0,0.0,3000.0,5.42
-7.093841392945755,1,0.0,0.0,10000.0,7.88
7.1659148049687404,1,0.0,0.0,12000.0,10.99
0.19895193284398682,1,0.0,0.0,2000.0,7.88
2.2729574070561727,1,0.0,0.0,700000.0,9.99
9.239924305930383,1,0.0,0.0,7000.0,7.88
1.8906033943600578,1,0.0,0.0,1600000.0,14.72
17.175652960119013,1,0.0,0.0,15000.0,11.49
2.4428564893025864,1,0.0,0.0,1000000.0,6.92
2.0324597819356924,1,0.0,0.0,5500.0,7.68
3.359696096111883,1,0.0,0.0,12500.0,9.62
0.9787973505426458,1,0.0,0.0,5000.0,11.71
-2.251693511640168,1,0.0,0.0,15000.0,5.42
12.341414074180172,1,0.0,0.0,10000.0,7.49
12.567168075808862,1,0.0,0.0,250000.0,10.99
-6.452849113087167,1,0.0,0.0,8000.0,11.03
-6.478080294345132,1,0.0,0.0,10500.0,11.14
6.668318784679526,1,0.0,0.0,2400.0,10.37
1.739248256685301,1,0.0,0.0,10500.0,8.07
1.2174902866520398,1,0.0,0.0,10000.0,9.63
7.874587836116836,1,0.0,0.0,500000.0,6.92
-2.112836013932766,1,0.0,0.0,650000.0,7.14
20.862747498361383,1,0.0,0.0,6000.0,6.99
11.47262306046547,1,0.0,0.0,500000.0,7.74
4.078837927327674,1,0.0,0.0,10000.0,6.99
1.479533620050657,1,0.0,0.0,600000.0,8.9
0.04170182761924668,1,0.0,0.0,12800.0,12.42
-1.7281356527177323,1,0.0,0.0,5000.0,12.87
-2.263915023861678,1,0.0,0.0,21000.0,11.71
-2.811695314159134,1,0.0,0.0,7500.0,6.54
7.052040858534916,1,0.0,0.0,3000.0,6.92
2.686201487141455,1,0.0,0.0,1200000.0,7.51
22.549038466308666,1,0.0,0.0,5000.0,9.91
12.8470659157628,1,0.0,0.0,600000.0,11.99
8.214867171788926,1,0.0,0.0,14700.0,15.07
5.748080350243696,1,0.0,0.0,1000000.0,13.49
7.675453937523175,1,0.0,0.0,9000.0,13.99
4.731954650893763,1,0.0,0.0,8400.0,12.23
1.6821632382835976,1,0.0,0.0,14400.0,6.17
-8.726070407607885,1,0.0,0.0,5600.0,10.36
5.7137668922119556,1,0.0,0.0,8000.0,7.51
15.614999348615056,1,0.0,0.0,24000.0,7.9
-3.6044165435482824,1,0.0,0.0,700000.0,7.88
8.429482108127278,1,0.0,0.0,6000.0,7.51
2.4942149170332866,1,0.0,0.0,5000.0,9.62
15.73941618254594,1,0.0,0.0,1000000.0,12.69
10.47427832178263,1,0.0,0.0,9000.0,11.49
2.5738974642226533,1,0.0,0.0,4800.0,7.9
0.5937224509105437,1,0.0,0.0,15000.0,15.7
-0.7315943088997301,1,0.0,0.0,1200.0,11.71
9.731903365042534,1,0.0,0.0,200000.0,12.53
20.077223894155253,1,0.0,0.0,5500.0,8.59
4.030637695378393,1,0.0,0.0,16000.0,10.37
0.8024744232815229,1,0.0,0.0,18000.0,7.9
-1.0278639324931298,1,0.0,0.0,900000.0,7.66
2.1120536955725218,1,0.0,0.0,10750.0,7.88
6.59214588229552,1,0.0,0.0,750000.0,11.03
-2.2524869822083255,1,0.0,0.0,750000.0,10.38
10.410015762586957,1,0.0,0.0,1000000.0,6.54
-12.217953954498876,1,0.0,0.0,12000.0,10.74
-4.839203973783508,1,0.0,0.0,12000.0,11.11
16.25667146077233,1,0.0,0.0,25000.0,10.99
3.4641090342198577,1,0.0,0.0,10000.0,10.62
5.807516924246089,1,0.0,0.0,3500000.0,10.59
15.879925253689535,1,0.0,0.0,600000.0,7.49
-4.309603102259462,1,0.0,0.0,11500.0,13.06
-9.66626254132967,1,0.0,0.0,300000.0,7.49
9.864740719421764,1,0.0,0.0,10000.0,9.99
16.618462982435826,1,0.0,0.0,3000.0,11.49
2.9414875618185556,1,0.0,0.0,9000.0,13.61
6.7220776715724755,1,0.0,0.0,14400.0,8.94
8.059695894539498,1,0.0,0.0,8000.0,5.79
13.937099832860577,1,0.0,0.0,5000.0,6.99
9.268764437009423,1,0.0,0.0,1400000.0,8.9
2.0890828923584537,1,0.0,0.0,1000000.0,13.99
6.234643339174603,1,0.0,0.0,10000.0,9.99
-0.18710275645308272,1,0.0,0.0,5100.0,5.99
0.12437651095163571,1,0.0,0.0,3000.0,12.41
4.990074340080925,1,0.0,0.0,1200000.0,12.42
-4.191873602251228,1,0.0,0.0,10000.0,9.99
7.792106620651732,1,0.0,0.0,2500.0,13.22
-2.071438995962075,1,0.0,0.0,8000.0,7.51
23.529836884543737,1,0.0,0.0,5000.0,6.62
2.540347895048824,1,0.0,0.0,10000.0,9.63
-0.267616830263794,1,0.0,0.0,5000.0,12.42
-3.54228101806444,1,0.0,0.0,12000.0,5.79
0.2470853673253881,1,0.0,0.0,8000.0,12.41
9.852345588277391,1,0.0,0.0,10000.0,8.63
4.821311257314721,1,0.0,0.0,920000.0,6.03
15.345867064875943,1,0.0,0.0,10000.0,10.99
10.451130592016716,1,0.0,0.0,420000.0,8.59
8.493947094381625,1,0.0,0.0,1000.0,14.79
2.4652080561422514,1,0.0,0.0,15000.0,6.91
7.817141735454016,1,0.0,0.0,5000.0,5.99
-2.612468213223128,1,0.0,0.0,5200.0,9.76
0.41447073101904497,1,0.0,0.0,10400.0,15.99
-12.445382352969492,1,0.0,0.0,15000.0,11.48
4.167967140577239,1,0.0,0.0,6000.0,7.88
2.4038055526079125,1,0.0,0.0,15000.0,6.62
-3.5986972542667424,1,0.0,0.0,300000.0,7.66
21.486815897208636,1,0.0,0.0,1200.0,13.57
2.949156238922618,1,0.0,0.0,4000.0,7.49
0.12066523523037542,1,0.0,0.0,360000.0,8.32
7.3839123477894635,1,0.0,0.0,8000.0,7.49
-3.3007942754866866,1,0.0,0.0,1500000.0,10.0
12.799064116577675,1,0.0,0.0,10000.0,9.63
7.525968666187992,1,0.0,0.0,9000.0,7.88
15.0288578446769,1,0.0,0.0,10000.0,7.88
6.506781167621622,1,0.0,0.0,4000.0,10.59
17.71307708378296,1,0.0,0.0,8000.0,7.51
8.596568415276266,1,0.0,0.0,14125.0,11.86
13.39942666518817,1,0.0,0.0,10000.0,12.42
-1.3816950170962379,1,0.0,0.0,700000.0,7.14
1.5769573810976674,1,0.0,0.0,17000.0,11.83
-7.171413738249331,1,0.0,0.0,6625.0,13.22
3.9293922745175274,1,0.0,0.0,12000.0,7.49
16.920379096418003,1,0.0,0.0,500000.0,6.92
1.1099488887472058,1,0.0,0.0,1500000.0,13.85
-4.33885075957685,1,0.0,0.0,900000.0,9.91
7.010278273075708,1,0.0,0.0,25000.0,7.51
-1.8827762671315629,1,0.0,0.0,10000.0,5.99
3.6696137313532184,1,0.0,0.0,400000.0,7.88
-6.283222911326328,1,0.0,0.0,13000.0,9.63
11.775624495679695,1,0.0,0.0,700000.0,10.99
12.185940041547314,1,0.0,0.0,7000.0,5.42
2.105915549319333,1,0.0,0.0,7000.0,14.96
-4.853781871252256,1,0.0,0.0,5400.0,7.29
10.212255611196506,1,0.0,0.0,7000.0,14.96
9.316987944455217,1,0.0,0.0,300000.0,13.99
10.07493748091304,1,0.0,0.0,1280000.0,10.75
-19.006522301112376,1,0.0,0.0,3000.0,10.99
7.111849685305963,1,0.0,0.0,1000000.0,9.88
1.4512560846560303,1,0.0,0.0,5000.0,16.0
4.864083717575406,1,0.0,0.0,23000.0,11.99
8.497460104881455,1,0.0,0.0,15000.0,6.03
-1.9908492111770126,1,0.0,0.0,8000.0,6.96
-2.734803165152546,1,0.0,0.0,150000.0,11.36
-0.05324851485813352,1,0.0,0.0,6000.0,13.47
6.227487605595534,1,0.0,0.0,1300000.0,11.99
17.717721202789054,1,0.0,0.0,6000.0,9.63
12.82070027417272,1,0.0,0.0,25000.0,12.23
5.826794097954362,1,0.0,0.0,300000.0,9.99
15.762105971134634,1,0.0,0.0,500000.0,7.51
-0.5481062548995688,1,0.0,0.0,8000.0,18.64
-2.89559202244247,1,0.0,0.0,900000.0,8.49
-5.085695016353188,1,0.0,0.0,28000.0,10.65
2.505870348673053,1,0.0,0.0,7500.0,6.54
17.033789921746255,1,0.0,0.0,1600000.0,12.69
15.375097930442466,1,0.0,0.0,2000.0,10.99
-4.33404652883432,1,0.0,0.0,6000.0,10.59
3.6460545070881882,1,0.0,0.0,8000.0,5.42
7.8618514158843515,1,0.0,0.0,3000.0,6.03
0.6436996350181774,1,0.0,0.0,100000.0,12.99
-2.8962945916364933,1,0.0,0.0,1000000.0,9.25
-6.743702465129392,1,0.0,0.0,3000.0,7.88
-0.1609241325606261,1,0.0,0.0,6000.0,12.53
-0.7541330863103672,1,0.0,0.0,7500.0,6.62
-0.3300151428278846,1,0.0,0.0,1800.0,11.89
6.637607060696741,1,0.0,0.0,6000.0,6.03
-3.1549433211618956,1,0.0,0.0,4200.0,6.62
-4.063276014616829,1,0.0,0.0,14400.0,11.48
-0.7412125517336747,1,0.0,0.0,480000.0,7.51
1.6096222338940482,1,0.0,0.0,600000.0,10.0
16.931820095891396,1,0.0,0.0,9000.0,11.71
2.015645428114391,1,0.0,0.0,1600.0,10.59
18.668157538062296,1,0.0,0.0,3000.0,11.83
25.5157313804179,1,0.0,0.0,6000.0,7.14
6.156382235393335,1,0.0,0.0,600000.0,12.87
-12.033119220965613,1,0.0,0.0,7000.0,8.49
-0.22692076368550562,1,0.0,0.0,500000.0,10.59
5.806704770397537,1,0.0,0.0,2000.0,14.26
8.499837876638225,1,0.0,0.0,3000.0,12.99
-0.11253130287116164,1,0.0,0.0,560000.0,8.63
5.939713531042639,1,0.0,0.0,3000.0,10.36
5.555585913895804,1,0.0,0.0,14000.0,5.79
1.9825172669589732,1,0.0,0.0,8000.0,7.49
12.120162234159052,1,0.0,0.0,1200000.0,13.49
14.343532523856574,1,0.0,0.0,5000.0,7.49
11.779221392927713,1,0.0,0.0,1500000.0,13.49
-3.5997919764543056,1,0.0,0.0,10800.0,10.0
16.618347730895216,1,0.0,0.0,1200000.0,12.53
12.503347173586064,1,0.0,0.0,1800000.0,10.65
7.943009242019169,1,0.0,0.0,1500.0,14.96
4.69820241709004,1,0.0,0.0,5000.0,14.72
-0.5373390196499667,1,0.0,0.0,10000.0,10.65
-0.2645402711918751,1,0.0,0.0,300000.0,6.91
19.618982895434463,1,0.0,0.0,4000.0,13.98
9.776055732304872,1,0.0,0.0,5000.0,5.42
2.2967096850992954,1,0.0,0.0,14000.0,7.37
-6.627571888731421,1,0.0,0.0,1120000.0,8.49
-7.402528995582056,1,0.0,0.0,500000.0,11.86
18.680759717504372,1,0.0,0.0,16000.0,14.65
-2.2190050926505185,1,0.0,0.0,1230000.0,7.29
5.13869960902773,1,0.0,0.0,2000.0,13.61
8.801294705226397,1,0.0,0.0,5500.0,7.49
-5.356513341255787,1,0.0,0.0,1500000.0,11.48
3.544449722131792,1,0.0,0.0,2000.0,11.49
-6.623517564620057,1,0.0,0.0,1000000.0,7.88
2.0074549315070866,1,0.0,0.0,2500.0,12.53
6.270300562288071,1,0.0,0.0,2800.0,13.49
10.776590531713072,1,0.0,0.0,7200.0,11.71
7.423654176386359,1,0.0,0.0,15000.0,15.23
13.831574183619283,1,0.0,0.0,15000.0,15.27
7.362633532248036,1,0.0,0.0,800000.0,10.99
-2.780640920352899,1,0.0,0.0,6000.0,11.99
15.550080074717377,1,0.0,0.0,8000.0,6.99
-6.772101571274597,1,0.0,0.0,1000000.0,13.49
1.5237487875323283,1,0.0,0.0,500000.0,13.98
-0.7552255581505678,1,0.0,0.0,14000.0,5.99
14.747986828280519,1,0.0,0.0,6000.0,7.4
8.410988933885559,1,0.0,0.0,1500000.0,13.11
9.17475771613212,1,0.0,0.0,500000.0,10.99
-0.19350734978223283,1,0.0,0.0,15000.0,15.99
-6.090781111873255,1,0.0,0.0,1800000.0,9.64
7.1400844414986615,1,0.0,0.0,400000.0,7.51
1.446869541188849,1,0.0,0.0,20000.0,10.25
10.056428024483465,1,0.0,0.0,1000000.0,9.63
12.779355422953959,1,0.0,0.0,6000.0,6.76
-5.001814463203521,1,0.0,0.0,35000.0,15.62
5.38657816355334,1,0.0,0.0,650000.0,9.88
-4.12841208883224,1,0.0,0.0,15000.0,7.9
5.82883355600445,1,0.0,0.0,7500.0,7.43
-14.074510007158144,1,0.0,0.0,15000.0,13.06
-0.9980574474144299,1,0.0,0.0,19500.0,9.25
-5.1242810451301795,1,0.0,0.0,5000.0,6.92
4.660602870744308,1,0.0,0.0,2000000.0,6.91
6.324776005782387,1,0.0,0.0,12000.0,12.18
8.156748764126995,1,0.0,0.0,12000.0,8.9
10.798784297269727,1,0.0,0.0,16000.0,11.71
-0.020095225439360487,1,0.0,0.0,720000.0,9.99
8.5711772729335,1,0.0,0.0,7000.0,8.9
18.928414632608295,1,0.0,0.0,750000.0,7.14
-3.813883033763945,1,0.0,0.0,12000.0,9.91
5.928773344016002,1,0.0,0.0,12000.0,12.21
-3.605108088364954,1,0.0,0.0,6000.0,14.59
7.339978858750731,1,0.0,0.0,15000.0,7.9
-3.670672709245559,1,0.0,0.0,12000.0,6.54
4.834204323707793,1,0.0,0.0,700000.0,10.71
2.557529469336335,1,0.0,0.0,750000.0,6.91
0.6526978614195468,1,0.0,0.0,2500.0,14.26
-6.117002285107004,1,0.0,0.0,1000000.0,7.29
6.052490633044886,1,0.0,0.0,2800.0,11.86
7.635973316260028,1,0.0,0.0,5000.0,7.14
-4.263936908093797,1,0.0,0.0,7500.0,10.62
8.138489006227346,1,0.0,0.0,2000000.0,12.18
-1.453798690599032,1,0.0,0.0,6625.0,13.57
10.839669200125304,1,0.0,0.0,9000.0,13.49
-13.348548245484753,1,0.0,0.0,500000.0,11.36
0.9203160539343145,1,0.0,0.0,10000.0,7.49
-7.750959020228786,1,0.0,0.0,18000.0,7.9
3.5046887891663956,1,0.0,0.0,3000.0,11.14
16.176999123162723,1,0.0,0.0,1200000.0,7.9
12.082590645946858,1,0.0,0.0,7000.0,7.51
-3.779525514950717,1,0.0,0.0,3000.0,12.73
20.971309462470707,1,0.0,0.0,350000.0,12.68
11.794913656487932,1,0.0,0.0,10000.0,12.42
-0.7191568548957905,1,0.0,0.0,3000.0,15.99
7.607192554553961,1,0.0,0.0,7000.0,9.96
5.39482298415386,1,0.0,0.0,450000.0,7.14
11.036623043607575,1,0.0,0.0,20000.0,13.47
15.196415723042538,1,0.0,0.0,470000.0,11.71
0.8811393734834239,1,0.0,0.0,1120000.0,14.22
8.915868193126077,1,0.0,0.0,8850.0,10.14
4.16182966568832,1,0.0,0.0,10000.0,11.58
1.4713236282852913,1,0.0,0.0,15000.0,10.99
-4.056245578029337,1,0.0,0.0,1000000.0,12.69
-4.060542860285555,1,0.0,0.0,500000.0,7.29
7.067617402096678,1,0.0,0.0,7000.0,15.95
20.51643785996787,1,0.0,0.0,1200000.0,5.79
1.3896317442341717,1,0.0,0.0,1300000.0,7.88
-4.87055095551042,1,0.0,0.0,7500.0,7.29
10.433942840906479,1,0.0,0.0,6500.0,5.42
-15.347589341728707,1,0.0,0.0,1800000.0,16.29
3.1426094010456502,1,0.0,0.0,18000.0,8.49
21.234876053385317,1,0.0,0.0,5300.0,11.49
18.248734473230275,1,0.0,0.0,14400.0,9.32
2.3520836252718205,1,0.0,0.0,12000.0,14.22
2.0508325146066806,1,0.0,0.0,15000.0,10.62
0.6490570909839999,1,0.0,0.0,10000.0,10.99
3.655864409240607,1,0.0,0.0,6000.0,11.14
-5.8663155862405185,1,0.0,0.0,10000.0,9.63
-5.970937380253448,1,0.0,0.0,18000.0,9.91
1.1125908808362381,1,0.0,0.0,6000.0,10.65
10.628112399808963,1,0.0,0.0,2000.0,9.32
10.360883052104523,1,0.0,0.0,7500.0,10.99
16.005808362900787,1,0.0,0.0,5000.0,5.42
6.852159452405373,1,0.0,0.0,12000.0,7.88
14.061047143898227,1,0.0,0.0,1400000.0,10.25
-2.2013558675353693,1,0.0,0.0,11200.0,6.62
3.8158877749250735,1,0.0,0.0,4000.0,10.59
4.016794570189364,1,0.0,0.0,1800000.0,9.63
-6.124558382425041,1,0.0,0.0,250000.0,8.49
-4.97539228840829,1,0.0,0.0,12000.0,10.38
17.12358882341107,1,0.0,0.0,9000.0,6.62
3.126147365177022,1,0.0,0.0,2500000.0,10.59
-2.2673561781077023,1,0.0,0.0,4000.0,7.29
1.0241352775689847,1,0.0,0.0,10000.0,7.88
7.456058116116249,1,0.0,0.0,1000.0,11.49
2.712724414306583,1,0.0,0.0,812500.0,6.99
10.263039019748621,1,0.0,0.0,18000.0,10.65
-17.20804124872011,1,0.0,0.0,650000.0,6.17
-2.595515539891318,1,0.0,0.0,15000.0,12.69
8.149981690535435,1,0.0,0.0,10000.0,7.49
9.254306389875243,1,0.0,0.0,7500.0,11.49
4.104037635918143,1,0.0,0.0,2000.0,6.62
-3.0167268401756218,1,0.0,0.0,900000.0,7.49
12.544224229810087,1,0.0,0.0,3200.0,11.49
-1.3301159484754095,1,0.0,0.0,30000.0,16.77
2.793586947448857,1,0.0,0.0,1200000.0,11.86
3.1279183809101765,1,0.0,0.0,5000.0,12.18
11.70013395601332,1,0.0,0.0,7000.0,9.91
-2.2654866357741774,1,0.0,0.0,6200.0,6.62
-5.536736074509666,1,0.0,0.0,1500000.0,10.99
11.466115162935433,1,0.0,0.0,7000.0,8.49
0.813242199519034,1,0.0,0.0,10000.0,13.06
-4.72620830242902,1,0.0,0.0,8000.0,7.14
0.5414657688109555,1,0.0,0.0,2500.0,6.54
-12.75957547024626,1,0.0,0.0,9600.0,13.98
8.340562063416998,1,0.0,0.0,2800.0,11.99
-5.103462565888357,1,0.0,0.0,2500.0,14.35
-0.3416200111680525,1,0.0,0.0,11500.0,7.14
3.620428984948684,1,0.0,0.0,3600.0,7.68
5.661311649954098,1,0.0,0.0,5500.0,12.73
-1.3115816006016,1,0.0,0.0,6000.0,7.14
-5.782926511760464,1,0.0,0.0,8000.0,5.79
3.105282311819913,1,0.0,0.0,20000.0,13.57
5.914120092703226,1,0.0,0.0,5000.0,14.27
9.501475870069282,1,0.0,0.0,2400.0,11.48
11.670584247325312,1,0.0,0.0,450000.0,15.99
7.2327292166311885,1,0.0,0.0,11000.0,13.22
13.817239686904058,1,0.0,0.0,4800.0,10.59
7.420602922902226,1,0.0,0.0,400000.0,19.69
6.463445783983108,1,0.0,0.0,12000.0,9.63
15.030053906354627,1,0.0,0.0,4500.0,11.99
9.0230908043178,1,0.0,0.0,6500.0,5.42
14.28947488761651,1,0.0,0.0,10000.0,15.96
5.201967073934826,1,0.0,0.0,10000.0,9.99
7.4576753062671415,1,0.0,0.0,14000.0,14.42
5.42624460958832,1,0.0,0.0,1000000.0,11.49
12.876348255915481,1,0.0,0.0,20000.0,13.43
4.841626747194944,1,0.0,0.0,18250.0,9.63
5.881437881419754,1,0.0,0.0,7400.0,6.03
13.840022266070939,1,0.0,0.0,6000.0,7.49
19.95204090075447,1,0.0,0.0,12000.0,7.88
-2.8623961021403357,1,0.0,0.0,15000.0,9.63
-2.4699536405987104,1,0.0,0.0,9800.0,8.59
11.947729543531501,1,0.0,0.0,12000.0,7.49
9.030170506872516,1,0.0,0.0,7500.0,10.08
6.569828219561587,1,0.0,0.0,12400.0,9.99
11.551372328724362,1,0.0,0.0,12000.0,10.65
-0.8745560706843829,1,0.0,0.0,8400.0,10.99
1.9206802758256467,1,0.0,0.0,15000.0,8.9
10.60116305755378,1,0.0,0.0,500000.0,18.25
6.486093246748342,1,0.0,0.0,15000.0,7.88
-1.3991642699975562,1,0.0,0.0,16000.0,7.9
-0.14736352583243395,1,0.0,0.0,4800.0,10.99
14.04658552774154,1,0.0,0.0,8000.0,13.06
-1.9418145852628212,1,0.0,0.0,800000.0,10.99
3.345155747928652,1,0.0,0.0,5000.0,10.59
6.422458069448847,1,0.0,0.0,6000.0,7.88
5.988793495803304,1,0.0,0.0,10000.0,10.25
14.88357174067022,1,0.0,0.0,12000.0,8.94
4.563120372181227,1,0.0,0.0,13225.0,10.99
-8.533438222157601,1,0.0,0.0,15000.0,11.71
7.110329713139923,1,0.0,0.0,4800.0,10.25
-3.950872809656773,1,0.0,0.0,600000.0,8.59
3.5733783221891326,1,0.0,0.0,20000.0,8.49
10.029096124193543,1,0.0,0.0,600000.0,7.49
6.593874269044887,1,0.0,0.0,7000.0,10.99
19.57326279196267,1,0.0,0.0,4000.0,7.9
1.1996648759411765,1,0.0,0.0,3500.0,11.83
19.900950126395298,1,0.0,0.0,8000.0,11.71
14.152935084562243,1,0.0,0.0,8000.0,12.69
-1.2293493430207505,1,0.0,0.0,8400.0,14.72
12.52688946472734,1,0.0,0.0,840000.0,11.49
0.2789119804834126,1,0.0,0.0,12000.0,7.9
4.648333879319635,1,0.0,0.0,5000.0,9.99
7.353829734528153,1,0.0,0.0,8500.0,5.79
