id,Test Results
48198,Inconclusive
48199,Normal
48200,Abnormal
48201,Inconclusive
48202,Inconclusive
48203,Inconclusive
48204,Abnormal
48205,Inconclusive
48206,Inconclusive
48207,Inconclusive
48208,Inconclusive
48209,Inconclusive
48210,Inconclusive
48211,Inconclusive
48212,Inconclusive
48213,Abnormal
48214,Normal
48215,Inconclusive
48216,Inconclusive
48217,Inconclusive
48218,Inconclusive
48219,Inconclusive
48220,Inconclusive
48221,Inconclusive
48222,Abnormal
48223,Normal
48224,Inconclusive
48225,Abnormal
48226,Inconclusive
48227,Normal
48228,Inconclusive
48229,Inconclusive
48230,Abnormal
48231,Normal
48232,Inconclusive
48233,Abnormal
48234,Inconclusive
48235,Inconclusive
48236,Inconclusive
48237,Inconclusive
48238,Inconclusive
48239,Normal
48240,Abnormal
48241,Inconclusive
48242,Inconclusive
48243,Inconclusive
48244,Abnormal
48245,Inconclusive
48246,Abnormal
48247,Inconclusive
48248,Inconclusive
48249,Inconclusive
48250,Inconclusive
48251,Abnormal
48252,Inconclusive
48253,Abnormal
48254,Abnormal
48255,Inconclusive
48256,Inconclusive
48257,Inconclusive
48258,Inconclusive
48259,Inconclusive
48260,Inconclusive
48261,Inconclusive
48262,Inconclusive
48263,Abnormal
48264,Normal
48265,Inconclusive
48266,Inconclusive
48267,Inconclusive
48268,Inconclusive
48269,Normal
48270,Inconclusive
48271,Inconclusive
48272,Normal
48273,Abnormal
48274,Inconclusive
48275,Abnormal
48276,Inconclusive
48277,Normal
48278,Inconclusive
48279,Abnormal
48280,Abnormal
48281,Inconclusive
48282,Inconclusive
48283,Inconclusive
48284,Abnormal
48285,Abnormal
48286,Inconclusive
48287,Abnormal
48288,Inconclusive
48289,Abnormal
48290,Inconclusive
48291,Inconclusive
48292,Abnormal
48293,Inconclusive
48294,Inconclusive
48295,Normal
48296,Inconclusive
48297,Normal
48298,Normal
48299,Inconclusive
48300,Inconclusive
48301,Inconclusive
48302,Inconclusive
48303,Inconclusive
48304,Abnormal
48305,Inconclusive
48306,Normal
48307,Abnormal
48308,Inconclusive
48309,Abnormal
48310,Normal
48311,Inconclusive
48312,Abnormal
48313,Inconclusive
48314,Abnormal
48315,Abnormal
48316,Abnormal
48317,Inconclusive
48318,Inconclusive
48319,Inconclusive
48320,Inconclusive
48321,Inconclusive
48322,Inconclusive
48323,Inconclusive
48324,Inconclusive
48325,Normal
48326,Abnormal
48327,Inconclusive
48328,Normal
48329,Inconclusive
48330,Inconclusive
48331,Abnormal
48332,Inconclusive
48333,Inconclusive
48334,Normal
48335,Abnormal
48336,Abnormal
48337,Inconclusive
48338,Inconclusive
48339,Abnormal
48340,Abnormal
48341,Inconclusive
48342,Inconclusive
48343,Inconclusive
48344,Normal
48345,Abnormal
48346,Inconclusive
48347,Normal
48348,Inconclusive
48349,Abnormal
48350,Abnormal
48351,Normal
48352,Inconclusive
48353,Abnormal
48354,Inconclusive
48355,Abnormal
48356,Inconclusive
48357,Inconclusive
48358,Inconclusive
48359,Inconclusive
48360,Inconclusive
48361,Inconclusive
48362,Abnormal
48363,Inconclusive
48364,Inconclusive
48365,Inconclusive
48366,Inconclusive
48367,Inconclusive
48368,Normal
48369,Inconclusive
48370,Abnormal
48371,Inconclusive
48372,Abnormal
48373,Normal
48374,Inconclusive
48375,Inconclusive
48376,Inconclusive
48377,Inconclusive
48378,Abnormal
48379,Inconclusive
48380,Abnormal
48381,Inconclusive
48382,Inconclusive
48383,Inconclusive
48384,Inconclusive
48385,Inconclusive
48386,Inconclusive
48387,Abnormal
48388,Inconclusive
48389,Inconclusive
48390,Abnormal
48391,Normal
48392,Inconclusive
48393,Inconclusive
48394,Abnormal
48395,Abnormal
48396,Inconclusive
48397,Abnormal
48398,Abnormal
48399,Normal
48400,Abnormal
48401,Normal
48402,Inconclusive
48403,Abnormal
48404,Inconclusive
48405,Normal
48406,Inconclusive
48407,Inconclusive
48408,Inconclusive
48409,Inconclusive
48410,Inconclusive
48411,Inconclusive
48412,Inconclusive
48413,Inconclusive
48414,Normal
48415,Inconclusive
48416,Inconclusive
48417,Inconclusive
48418,Normal
48419,Normal
48420,Inconclusive
48421,Inconclusive
48422,Inconclusive
48423,Inconclusive
48424,Inconclusive
48425,Normal
48426,Inconclusive
48427,Abnormal
48428,Inconclusive
48429,Inconclusive
48430,Inconclusive
48431,Inconclusive
48432,Inconclusive
48433,Abnormal
48434,Inconclusive
48435,Abnormal
48436,Inconclusive
48437,Inconclusive
48438,Inconclusive
48439,Abnormal
48440,Inconclusive
48441,Inconclusive
48442,Inconclusive
48443,Normal
48444,Inconclusive
48445,Inconclusive
48446,Abnormal
48447,Abnormal
48448,Inconclusive
48449,Inconclusive
48450,Abnormal
48451,Inconclusive
48452,Inconclusive
48453,Inconclusive
48454,Inconclusive
48455,Normal
48456,Abnormal
48457,Inconclusive
48458,Inconclusive
48459,Inconclusive
48460,Abnormal
48461,Inconclusive
48462,Inconclusive
48463,Inconclusive
48464,Normal
48465,Inconclusive
48466,Inconclusive
48467,Inconclusive
48468,Inconclusive
48469,Abnormal
48470,Abnormal
48471,Inconclusive
48472,Inconclusive
48473,Inconclusive
48474,Inconclusive
48475,Inconclusive
48476,Abnormal
48477,Abnormal
48478,Inconclusive
48479,Abnormal
48480,Inconclusive
48481,Normal
48482,Inconclusive
48483,Inconclusive
48484,Abnormal
48485,Inconclusive
48486,Inconclusive
48487,Inconclusive
48488,Inconclusive
48489,Abnormal
48490,Inconclusive
48491,Abnormal
48492,Inconclusive
48493,Inconclusive
48494,Abnormal
48495,Normal
48496,Abnormal
48497,Inconclusive
48498,Abnormal
48499,Inconclusive
48500,Abnormal
48501,Normal
48502,Inconclusive
48503,Abnormal
48504,Abnormal
48505,Inconclusive
48506,Inconclusive
48507,Inconclusive
48508,Inconclusive
48509,Inconclusive
48510,Inconclusive
48511,Abnormal
48512,Abnormal
48513,Inconclusive
48514,Inconclusive
48515,Normal
48516,Abnormal
48517,Abnormal
48518,Inconclusive
48519,Abnormal
48520,Normal
48521,Inconclusive
48522,Inconclusive
48523,Normal
48524,Normal
48525,Normal
48526,Abnormal
48527,Inconclusive
48528,Inconclusive
48529,Inconclusive
48530,Inconclusive
48531,Inconclusive
48532,Inconclusive
48533,Abnormal
48534,Inconclusive
48535,Inconclusive
48536,Inconclusive
48537,Inconclusive
48538,Abnormal
48539,Inconclusive
48540,Inconclusive
48541,Inconclusive
48542,Inconclusive
48543,Normal
48544,Abnormal
48545,Abnormal
48546,Inconclusive
48547,Inconclusive
48548,Inconclusive
48549,Inconclusive
48550,Inconclusive
48551,Inconclusive
48552,Inconclusive
48553,Inconclusive
48554,Abnormal
48555,Normal
48556,Inconclusive
48557,Inconclusive
48558,Inconclusive
48559,Abnormal
48560,Abnormal
48561,Abnormal
48562,Abnormal
48563,Abnormal
48564,Inconclusive
48565,Abnormal
48566,Abnormal
48567,Inconclusive
48568,Abnormal
48569,Abnormal
48570,Inconclusive
48571,Inconclusive
48572,Abnormal
48573,Inconclusive
48574,Inconclusive
48575,Inconclusive
48576,Inconclusive
48577,Inconclusive
48578,Normal
48579,Abnormal
48580,Inconclusive
48581,Inconclusive
48582,Inconclusive
48583,Inconclusive
48584,Inconclusive
48585,Abnormal
48586,Inconclusive
48587,Normal
48588,Inconclusive
48589,Inconclusive
48590,Inconclusive
48591,Normal
48592,Abnormal
48593,Inconclusive
48594,Inconclusive
48595,Abnormal
48596,Inconclusive
48597,Inconclusive
48598,Inconclusive
48599,Inconclusive
48600,Inconclusive
48601,Inconclusive
48602,Abnormal
48603,Normal
48604,Inconclusive
48605,Inconclusive
48606,Abnormal
48607,Inconclusive
48608,Inconclusive
48609,Inconclusive
48610,Inconclusive
48611,Abnormal
48612,Normal
48613,Inconclusive
48614,Inconclusive
48615,Inconclusive
48616,Normal
48617,Inconclusive
48618,Inconclusive
48619,Abnormal
48620,Inconclusive
48621,Inconclusive
48622,Inconclusive
48623,Normal
48624,Normal
48625,Inconclusive
48626,Inconclusive
48627,Inconclusive
48628,Inconclusive
48629,Inconclusive
48630,Inconclusive
48631,Inconclusive
48632,Abnormal
48633,Abnormal
48634,Inconclusive
48635,Abnormal
48636,Inconclusive
48637,Abnormal
48638,Inconclusive
48639,Abnormal
48640,Inconclusive
48641,Inconclusive
48642,Inconclusive
48643,Inconclusive
48644,Inconclusive
48645,Abnormal
48646,Inconclusive
48647,Inconclusive
48648,Abnormal
48649,Inconclusive
48650,Abnormal
48651,Inconclusive
48652,Abnormal
48653,Abnormal
48654,Abnormal
48655,Abnormal
48656,Inconclusive
48657,Inconclusive
48658,Inconclusive
48659,Abnormal
48660,Abnormal
48661,Abnormal
48662,Abnormal
48663,Inconclusive
48664,Inconclusive
48665,Inconclusive
48666,Abnormal
48667,Inconclusive
48668,Inconclusive
48669,Abnormal
48670,Inconclusive
48671,Abnormal
48672,Inconclusive
48673,Abnormal
48674,Abnormal
48675,Abnormal
48676,Inconclusive
48677,Normal
48678,Normal
48679,Inconclusive
48680,Inconclusive
48681,Inconclusive
48682,Inconclusive
48683,Inconclusive
48684,Inconclusive
48685,Inconclusive
48686,Inconclusive
48687,Inconclusive
48688,Inconclusive
48689,Abnormal
48690,Abnormal
48691,Inconclusive
48692,Abnormal
48693,Inconclusive
48694,Abnormal
48695,Normal
48696,Inconclusive
48697,Inconclusive
48698,Normal
48699,Inconclusive
48700,Inconclusive
48701,Inconclusive
48702,Inconclusive
48703,Inconclusive
48704,Abnormal
48705,Inconclusive
48706,Inconclusive
48707,Inconclusive
48708,Abnormal
48709,Abnormal
48710,Normal
48711,Inconclusive
48712,Inconclusive
48713,Abnormal
48714,Inconclusive
48715,Inconclusive
48716,Inconclusive
48717,Inconclusive
48718,Abnormal
48719,Abnormal
48720,Inconclusive
48721,Inconclusive
48722,Inconclusive
48723,Normal
48724,Inconclusive
48725,Inconclusive
48726,Abnormal
48727,Inconclusive
48728,Normal
48729,Normal
48730,Inconclusive
48731,Inconclusive
48732,Abnormal
48733,Inconclusive
48734,Normal
48735,Inconclusive
48736,Inconclusive
48737,Inconclusive
48738,Abnormal
48739,Inconclusive
48740,Abnormal
48741,Inconclusive
48742,Inconclusive
48743,Inconclusive
48744,Inconclusive
48745,Inconclusive
48746,Normal
48747,Inconclusive
48748,Abnormal
48749,Inconclusive
48750,Inconclusive
48751,Abnormal
48752,Inconclusive
48753,Inconclusive
48754,Inconclusive
48755,Abnormal
48756,Abnormal
48757,Abnormal
48758,Abnormal
48759,Normal
48760,Inconclusive
48761,Inconclusive
48762,Normal
48763,Abnormal
48764,Abnormal
48765,Inconclusive
48766,Inconclusive
48767,Abnormal
48768,Inconclusive
48769,Abnormal
48770,Abnormal
48771,Inconclusive
48772,Normal
48773,Inconclusive
48774,Inconclusive
48775,Inconclusive
48776,Abnormal
48777,Inconclusive
48778,Inconclusive
48779,Inconclusive
48780,Inconclusive
48781,Abnormal
48782,Abnormal
48783,Abnormal
48784,Inconclusive
48785,Inconclusive
48786,Inconclusive
48787,Normal
48788,Normal
48789,Abnormal
48790,Inconclusive
48791,Inconclusive
48792,Inconclusive
48793,Inconclusive
48794,Inconclusive
48795,Inconclusive
48796,Abnormal
48797,Abnormal
48798,Inconclusive
48799,Inconclusive
48800,Inconclusive
48801,Inconclusive
48802,Inconclusive
48803,Inconclusive
48804,Inconclusive
48805,Abnormal
48806,Inconclusive
48807,Inconclusive
48808,Inconclusive
48809,Inconclusive
48810,Normal
48811,Inconclusive
48812,Inconclusive
48813,Normal
48814,Inconclusive
48815,Normal
48816,Inconclusive
48817,Inconclusive
48818,Inconclusive
48819,Inconclusive
48820,Inconclusive
48821,Inconclusive
48822,Inconclusive
48823,Abnormal
48824,Inconclusive
48825,Inconclusive
48826,Inconclusive
48827,Inconclusive
48828,Abnormal
48829,Inconclusive
48830,Abnormal
48831,Inconclusive
48832,Normal
48833,Inconclusive
48834,Inconclusive
48835,Inconclusive
48836,Inconclusive
48837,Inconclusive
48838,Abnormal
48839,Normal
48840,Normal
48841,Inconclusive
48842,Inconclusive
48843,Abnormal
48844,Abnormal
48845,Inconclusive
48846,Normal
48847,Normal
48848,Inconclusive
48849,Inconclusive
48850,Inconclusive
48851,Inconclusive
48852,Abnormal
48853,Inconclusive
48854,Inconclusive
48855,Inconclusive
48856,Abnormal
48857,Inconclusive
48858,Inconclusive
48859,Inconclusive
48860,Abnormal
48861,Abnormal
48862,Inconclusive
48863,Abnormal
48864,Inconclusive
48865,Abnormal
48866,Abnormal
48867,Inconclusive
48868,Abnormal
48869,Inconclusive
48870,Inconclusive
48871,Abnormal
48872,Normal
48873,Inconclusive
48874,Abnormal
48875,Inconclusive
48876,Inconclusive
48877,Inconclusive
48878,Abnormal
48879,Abnormal
48880,Normal
48881,Inconclusive
48882,Inconclusive
48883,Inconclusive
48884,Inconclusive
48885,Inconclusive
48886,Inconclusive
48887,Inconclusive
48888,Normal
48889,Abnormal
48890,Inconclusive
48891,Inconclusive
48892,Normal
48893,Inconclusive
48894,Abnormal
48895,Inconclusive
48896,Normal
48897,Inconclusive
48898,Abnormal
48899,Inconclusive
48900,Inconclusive
48901,Inconclusive
48902,Inconclusive
48903,Abnormal
48904,Inconclusive
48905,Inconclusive
48906,Abnormal
48907,Inconclusive
48908,Inconclusive
48909,Inconclusive
48910,Abnormal
48911,Inconclusive
48912,Inconclusive
48913,Inconclusive
48914,Inconclusive
48915,Inconclusive
48916,Inconclusive
48917,Abnormal
48918,Normal
48919,Abnormal
48920,Inconclusive
48921,Inconclusive
48922,Abnormal
48923,Inconclusive
48924,Inconclusive
48925,Abnormal
48926,Inconclusive
48927,Abnormal
48928,Inconclusive
48929,Normal
48930,Normal
48931,Abnormal
48932,Normal
48933,Inconclusive
48934,Inconclusive
48935,Abnormal
48936,Abnormal
48937,Inconclusive
48938,Inconclusive
48939,Abnormal
48940,Abnormal
48941,Abnormal
48942,Abnormal
48943,Inconclusive
48944,Abnormal
48945,Inconclusive
48946,Inconclusive
48947,Inconclusive
48948,Inconclusive
48949,Normal
48950,Abnormal
48951,Inconclusive
48952,Abnormal
48953,Inconclusive
48954,Inconclusive
48955,Inconclusive
48956,Inconclusive
48957,Inconclusive
48958,Inconclusive
48959,Inconclusive
48960,Abnormal
48961,Inconclusive
48962,Inconclusive
48963,Abnormal
48964,Abnormal
48965,Inconclusive
48966,Normal
48967,Abnormal
48968,Normal
48969,Abnormal
48970,Inconclusive
48971,Abnormal
48972,Inconclusive
48973,Abnormal
48974,Inconclusive
48975,Abnormal
48976,Inconclusive
48977,Inconclusive
48978,Inconclusive
48979,Abnormal
48980,Inconclusive
48981,Inconclusive
48982,Inconclusive
48983,Inconclusive
48984,Inconclusive
48985,Abnormal
48986,Normal
48987,Abnormal
48988,Inconclusive
48989,Abnormal
48990,Normal
48991,Inconclusive
48992,Abnormal
48993,Inconclusive
48994,Inconclusive
48995,Abnormal
48996,Abnormal
48997,Abnormal
48998,Inconclusive
48999,Abnormal
49000,Abnormal
49001,Inconclusive
49002,Inconclusive
49003,Inconclusive
49004,Inconclusive
49005,Inconclusive
49006,Inconclusive
49007,Abnormal
49008,Abnormal
49009,Normal
49010,Inconclusive
49011,Inconclusive
49012,Inconclusive
49013,Inconclusive
49014,Abnormal
49015,Normal
49016,Inconclusive
49017,Abnormal
49018,Inconclusive
49019,Normal
49020,Normal
49021,Abnormal
49022,Normal
49023,Normal
49024,Normal
49025,Inconclusive
49026,Normal
49027,Inconclusive
49028,Normal
49029,Inconclusive
49030,Inconclusive
49031,Abnormal
49032,Inconclusive
49033,Abnormal
49034,Normal
49035,Normal
49036,Abnormal
49037,Inconclusive
49038,Abnormal
49039,Inconclusive
49040,Abnormal
49041,Inconclusive
49042,Inconclusive
49043,Inconclusive
49044,Inconclusive
49045,Abnormal
49046,Normal
49047,Inconclusive
49048,Inconclusive
49049,Inconclusive
49050,Inconclusive
49051,Inconclusive
49052,Inconclusive
49053,Normal
49054,Abnormal
49055,Inconclusive
49056,Inconclusive
49057,Inconclusive
49058,Inconclusive
49059,Inconclusive
49060,Inconclusive
49061,Inconclusive
49062,Inconclusive
49063,Inconclusive
49064,Abnormal
49065,Inconclusive
49066,Inconclusive
49067,Inconclusive
49068,Inconclusive
49069,Inconclusive
49070,Inconclusive
49071,Inconclusive
49072,Inconclusive
49073,Normal
49074,Normal
49075,Inconclusive
49076,Inconclusive
49077,Abnormal
49078,Inconclusive
49079,Inconclusive
49080,Inconclusive
49081,Normal
49082,Abnormal
49083,Inconclusive
49084,Inconclusive
49085,Abnormal
49086,Inconclusive
49087,Inconclusive
49088,Inconclusive
49089,Inconclusive
49090,Inconclusive
49091,Inconclusive
49092,Inconclusive
49093,Inconclusive
49094,Inconclusive
49095,Inconclusive
49096,Inconclusive
49097,Abnormal
49098,Inconclusive
49099,Inconclusive
49100,Inconclusive
49101,Inconclusive
49102,Inconclusive
49103,Inconclusive
49104,Inconclusive
49105,Abnormal
49106,Abnormal
49107,Abnormal
49108,Inconclusive
49109,Inconclusive
49110,Inconclusive
49111,Inconclusive
49112,Inconclusive
49113,Inconclusive
49114,Abnormal
49115,Abnormal
49116,Normal
49117,Abnormal
49118,Inconclusive
49119,Normal
49120,Inconclusive
49121,Normal
49122,Inconclusive
49123,Inconclusive
49124,Inconclusive
49125,Inconclusive
49126,Inconclusive
49127,Inconclusive
49128,Inconclusive
49129,Abnormal
49130,Abnormal
49131,Inconclusive
49132,Inconclusive
49133,Inconclusive
49134,Inconclusive
49135,Inconclusive
49136,Normal
49137,Abnormal
49138,Normal
49139,Abnormal
49140,Inconclusive
49141,Abnormal
49142,Inconclusive
49143,Normal
49144,Inconclusive
49145,Normal
49146,Inconclusive
49147,Inconclusive
49148,Inconclusive
49149,Inconclusive
49150,Inconclusive
49151,Inconclusive
49152,Normal
49153,Inconclusive
49154,Inconclusive
49155,Abnormal
49156,Abnormal
49157,Abnormal
49158,Abnormal
49159,Abnormal
49160,Inconclusive
49161,Inconclusive
49162,Normal
49163,Inconclusive
49164,Inconclusive
49165,Inconclusive
49166,Inconclusive
49167,Abnormal
49168,Inconclusive
49169,Inconclusive
49170,Inconclusive
49171,Inconclusive
49172,Abnormal
49173,Inconclusive
49174,Abnormal
49175,Inconclusive
49176,Inconclusive
49177,Abnormal
49178,Normal
49179,Abnormal
49180,Inconclusive
49181,Inconclusive
49182,Inconclusive
49183,Normal
49184,Abnormal
49185,Inconclusive
49186,Inconclusive
49187,Inconclusive
49188,Inconclusive
49189,Normal
49190,Inconclusive
49191,Inconclusive
49192,Inconclusive
49193,Inconclusive
49194,Inconclusive
49195,Inconclusive
49196,Inconclusive
49197,Inconclusive
49198,Abnormal
49199,Inconclusive
49200,Inconclusive
49201,Inconclusive
49202,Normal
49203,Inconclusive
49204,Inconclusive
49205,Inconclusive
49206,Inconclusive
49207,Inconclusive
49208,Normal
49209,Normal
49210,Inconclusive
49211,Inconclusive
49212,Inconclusive
49213,Normal
49214,Abnormal
49215,Normal
49216,Inconclusive
49217,Abnormal
49218,Abnormal
49219,Inconclusive
49220,Inconclusive
49221,Inconclusive
49222,Abnormal
49223,Inconclusive
49224,Inconclusive
49225,Inconclusive
49226,Inconclusive
49227,Abnormal
49228,Inconclusive
49229,Inconclusive
49230,Inconclusive
49231,Inconclusive
49232,Inconclusive
49233,Inconclusive
49234,Inconclusive
49235,Abnormal
49236,Inconclusive
49237,Inconclusive
49238,Abnormal
49239,Inconclusive
49240,Normal
49241,Inconclusive
49242,Inconclusive
49243,Inconclusive
49244,Inconclusive
49245,Inconclusive
49246,Inconclusive
49247,Inconclusive
49248,Inconclusive
49249,Normal
49250,Abnormal
49251,Inconclusive
49252,Inconclusive
49253,Abnormal
49254,Inconclusive
49255,Normal
49256,Inconclusive
49257,Inconclusive
49258,Inconclusive
49259,Abnormal
49260,Inconclusive
49261,Inconclusive
49262,Inconclusive
49263,Normal
49264,Inconclusive
49265,Abnormal
49266,Abnormal
49267,Abnormal
49268,Inconclusive
49269,Inconclusive
49270,Inconclusive
49271,Inconclusive
49272,Abnormal
49273,Abnormal
49274,Abnormal
49275,Abnormal
49276,Inconclusive
49277,Inconclusive
49278,Inconclusive
49279,Inconclusive
49280,Inconclusive
49281,Inconclusive
49282,Inconclusive
49283,Inconclusive
49284,Abnormal
49285,Abnormal
49286,Inconclusive
49287,Inconclusive
49288,Inconclusive
49289,Inconclusive
49290,Normal
49291,Abnormal
49292,Inconclusive
49293,Inconclusive
49294,Inconclusive
49295,Inconclusive
49296,Inconclusive
49297,Normal
49298,Inconclusive
49299,Inconclusive
49300,Normal
49301,Inconclusive
49302,Abnormal
49303,Abnormal
49304,Abnormal
49305,Abnormal
49306,Abnormal
49307,Inconclusive
49308,Abnormal
49309,Inconclusive
49310,Inconclusive
49311,Inconclusive
49312,Inconclusive
49313,Inconclusive
49314,Inconclusive
49315,Inconclusive
49316,Abnormal
49317,Inconclusive
49318,Normal
49319,Abnormal
49320,Inconclusive
49321,Abnormal
49322,Normal
49323,Normal
49324,Normal
49325,Inconclusive
49326,Inconclusive
49327,Inconclusive
49328,Inconclusive
49329,Abnormal
49330,Abnormal
49331,Inconclusive
49332,Normal
49333,Inconclusive
49334,Inconclusive
49335,Inconclusive
49336,Inconclusive
49337,Inconclusive
49338,Inconclusive
49339,Inconclusive
49340,Inconclusive
49341,Abnormal
49342,Normal
49343,Inconclusive
49344,Inconclusive
49345,Abnormal
49346,Normal
49347,Abnormal
49348,Abnormal
49349,Abnormal
49350,Normal
49351,Inconclusive
49352,Inconclusive
49353,Abnormal
49354,Inconclusive
49355,Abnormal
49356,Inconclusive
49357,Inconclusive
49358,Inconclusive
49359,Normal
49360,Abnormal
49361,Normal
49362,Inconclusive
49363,Abnormal
49364,Abnormal
49365,Abnormal
49366,Normal
49367,Normal
49368,Inconclusive
49369,Inconclusive
49370,Abnormal
49371,Inconclusive
49372,Abnormal
49373,Inconclusive
49374,Inconclusive
49375,Inconclusive
49376,Abnormal
49377,Inconclusive
49378,Inconclusive
49379,Inconclusive
49380,Inconclusive
49381,Abnormal
49382,Abnormal
49383,Normal
49384,Inconclusive
49385,Inconclusive
49386,Inconclusive
49387,Inconclusive
49388,Inconclusive
49389,Abnormal
49390,Inconclusive
49391,Abnormal
49392,Inconclusive
49393,Inconclusive
49394,Inconclusive
49395,Inconclusive
49396,Inconclusive
49397,Inconclusive
49398,Abnormal
49399,Normal
49400,Inconclusive
49401,Inconclusive
49402,Inconclusive
49403,Abnormal
49404,Inconclusive
49405,Inconclusive
49406,Abnormal
49407,Inconclusive
49408,Inconclusive
49409,Abnormal
49410,Inconclusive
49411,Abnormal
49412,Inconclusive
49413,Inconclusive
49414,Inconclusive
49415,Inconclusive
49416,Inconclusive
49417,Normal
49418,Inconclusive
49419,Inconclusive
49420,Abnormal
49421,Inconclusive
49422,Inconclusive
49423,Inconclusive
49424,Abnormal
49425,Inconclusive
49426,Inconclusive
49427,Inconclusive
49428,Inconclusive
49429,Inconclusive
49430,Normal
49431,Inconclusive
49432,Inconclusive
49433,Normal
49434,Inconclusive
49435,Inconclusive
49436,Inconclusive
49437,Normal
49438,Inconclusive
49439,Inconclusive
49440,Inconclusive
49441,Inconclusive
49442,Inconclusive
49443,Inconclusive
49444,Inconclusive
49445,Normal
49446,Abnormal
49447,Abnormal
49448,Abnormal
49449,Inconclusive
49450,Inconclusive
49451,Inconclusive
49452,Inconclusive
49453,Abnormal
49454,Normal
49455,Inconclusive
49456,Inconclusive
49457,Abnormal
49458,Inconclusive
49459,Inconclusive
49460,Normal
49461,Inconclusive
49462,Normal
49463,Normal
49464,Abnormal
49465,Normal
49466,Abnormal
49467,Normal
49468,Normal
49469,Inconclusive
49470,Normal
49471,Inconclusive
49472,Abnormal
49473,Inconclusive
49474,Inconclusive
49475,Inconclusive
49476,Inconclusive
49477,Abnormal
49478,Inconclusive
49479,Inconclusive
49480,Normal
49481,Inconclusive
49482,Inconclusive
49483,Inconclusive
49484,Inconclusive
49485,Inconclusive
49486,Abnormal
49487,Abnormal
49488,Inconclusive
49489,Inconclusive
49490,Normal
49491,Abnormal
49492,Inconclusive
49493,Abnormal
49494,Abnormal
49495,Inconclusive
49496,Inconclusive
49497,Inconclusive
49498,Inconclusive
49499,Abnormal
49500,Abnormal
49501,Normal
49502,Inconclusive
49503,Abnormal
49504,Inconclusive
49505,Abnormal
49506,Inconclusive
49507,Abnormal
49508,Abnormal
49509,Abnormal
49510,Inconclusive
49511,Inconclusive
49512,Abnormal
49513,Abnormal
49514,Abnormal
49515,Inconclusive
49516,Inconclusive
49517,Inconclusive
49518,Inconclusive
49519,Inconclusive
49520,Inconclusive
49521,Inconclusive
49522,Inconclusive
49523,Normal
49524,Inconclusive
49525,Normal
49526,Inconclusive
49527,Inconclusive
49528,Normal
49529,Inconclusive
49530,Normal
49531,Inconclusive
49532,Inconclusive
49533,Inconclusive
49534,Inconclusive
49535,Abnormal
49536,Abnormal
49537,Inconclusive
49538,Normal
49539,Abnormal
49540,Inconclusive
49541,Normal
49542,Inconclusive
49543,Inconclusive
49544,Inconclusive
49545,Inconclusive
49546,Inconclusive
49547,Inconclusive
49548,Inconclusive
49549,Abnormal
49550,Inconclusive
49551,Inconclusive
49552,Inconclusive
49553,Inconclusive
49554,Inconclusive
49555,Abnormal
49556,Abnormal
49557,Normal
49558,Abnormal
49559,Abnormal
49560,Inconclusive
49561,Inconclusive
49562,Inconclusive
49563,Inconclusive
49564,Inconclusive
49565,Abnormal
49566,Normal
49567,Normal
49568,Inconclusive
49569,Inconclusive
49570,Abnormal
49571,Inconclusive
49572,Abnormal
49573,Inconclusive
49574,Inconclusive
49575,Inconclusive
49576,Inconclusive
49577,Inconclusive
49578,Inconclusive
49579,Abnormal
49580,Inconclusive
49581,Inconclusive
49582,Normal
49583,Normal
49584,Inconclusive
49585,Inconclusive
49586,Inconclusive
49587,Inconclusive
49588,Abnormal
49589,Abnormal
49590,Normal
49591,Inconclusive
49592,Inconclusive
49593,Inconclusive
49594,Normal
49595,Inconclusive
49596,Inconclusive
49597,Inconclusive
49598,Normal
49599,Inconclusive
49600,Normal
49601,Inconclusive
49602,Inconclusive
49603,Abnormal
49604,Inconclusive
49605,Inconclusive
49606,Inconclusive
49607,Abnormal
49608,Inconclusive
49609,Inconclusive
49610,Inconclusive
49611,Inconclusive
49612,Inconclusive
49613,Inconclusive
49614,Inconclusive
49615,Inconclusive
49616,Normal
49617,Inconclusive
49618,Abnormal
49619,Abnormal
49620,Abnormal
49621,Normal
49622,Normal
49623,Inconclusive
49624,Abnormal
49625,Inconclusive
49626,Inconclusive
49627,Normal
49628,Inconclusive
49629,Abnormal
49630,Normal
49631,Inconclusive
49632,Abnormal
49633,Abnormal
49634,Abnormal
49635,Inconclusive
49636,Inconclusive
49637,Inconclusive
49638,Abnormal
49639,Inconclusive
49640,Inconclusive
49641,Inconclusive
49642,Inconclusive
49643,Inconclusive
49644,Inconclusive
49645,Inconclusive
49646,Inconclusive
49647,Normal
49648,Inconclusive
49649,Abnormal
49650,Inconclusive
49651,Inconclusive
49652,Abnormal
49653,Inconclusive
49654,Inconclusive
49655,Inconclusive
49656,Inconclusive
49657,Inconclusive
49658,Inconclusive
49659,Abnormal
49660,Inconclusive
49661,Inconclusive
49662,Inconclusive
49663,Abnormal
49664,Inconclusive
49665,Inconclusive
49666,Abnormal
49667,Inconclusive
49668,Abnormal
49669,Abnormal
49670,Inconclusive
49671,Abnormal
49672,Inconclusive
49673,Inconclusive
49674,Inconclusive
49675,Normal
49676,Inconclusive
49677,Inconclusive
49678,Abnormal
49679,Abnormal
49680,Inconclusive
49681,Inconclusive
49682,Inconclusive
49683,Inconclusive
49684,Abnormal
49685,Abnormal
49686,Inconclusive
49687,Inconclusive
49688,Inconclusive
