Hospital,Medical Condition,avg_billing
"Raymond Snyder and Cooper,",,42573.78
"Raymond Snyder and Cooper,",Asthma,42573.78
"Raymond and Green, Ramirez",,16202.58
"Raymond and Green, Ramirez",Diabetes,16202.58
"Raymond, Walker Cross and",,5316.1
"Raymond, Walker Cross and",Obesity,5316.1
"Raymond, and Turner Sanchez",,11026.43
"Raymond, and Turner Sanchez",Hypertension,11026.43
Raymond-Cole,,47514.21
Raymond-Cole,Diabetes,47514.21
Raymond-Long,,2869.5
Raymond-Long,Asthma,2869.5
"Reed Bowman, Rivas and",,28787.44
"Reed Bowman, Rivas and",Diabetes,28787.44
Reed Group,,39208.73
Reed Group,Diabetes,33955.74
Reed Group,Obesity,44461.71
Reed Inc,,17133.36
Reed Inc,Obesity,17133.36
Reed LLC,,45239.81
Reed LLC,Cancer,51082.32
Reed LLC,Hypertension,39397.3
Reed Ltd,,24085.67
Reed Ltd,Asthma,41587.03
Reed Ltd,Hypertension,6584.31
"Reed Lucero, and Perez",,23582.15
"Reed Lucero, and Perez",Arthritis,23582.15
"Reed Mcintyre and Johnson,",,45953.04
"Reed Mcintyre and Johnson,",Obesity,45953.04
"Reed Smith, and Velasquez",,37954.08
"Reed Smith, and Velasquez",Hypertension,37954.08
Reed Sons and,,26869.43
Reed Sons and,Arthritis,19929.55
Reed Sons and,Cancer,47689.08
"Reed Valdez and Pratt,",,32633.2
"Reed Valdez and Pratt,",Arthritis,32633.2
"Reed Ware Roman, and",,41104.2
"Reed Ware Roman, and",Asthma,41104.2
"Reed and Duran, Freeman",,21114.61
"Reed and Duran, Freeman",Obesity,21114.61
"Reed and Flores Johnson,",,13047.36
"Reed and Flores Johnson,",Arthritis,13047.36
"Reed and Martinez, Ramirez",,21040.48
"Reed and Martinez, Ramirez",Hypertension,21040.48
"Reed and Williams Jones,",,6483.65
"Reed and Williams Jones,",Diabetes,6483.65
"Reed, Coleman and Wyatt",,6916.73
"Reed, Coleman and Wyatt",Hypertension,6916.73
"Reed, Gonzalez May and",,34447.57
"Reed, Gonzalez May and",Cancer,34447.57
"Reed, Mcdonald Wallace and",,26480.05
"Reed, Mcdonald Wallace and",Diabetes,26480.05
"Reed, Sullivan Larson and",,10514.74
"Reed, Sullivan Larson and",Hypertension,10514.74
"Reed, Young and Mccormick",,18350.66
"Reed, Young and Mccormick",Asthma,18350.66
"Reed, and Campbell Montes",,8208.99
"Reed, and Campbell Montes",Cancer,8208.99
Reed-Allen,,23277.78
Reed-Allen,Cancer,37772.75
Reed-Allen,Obesity,8782.81
Reed-Benson,,46763.26
Reed-Benson,Arthritis,46763.26
Reed-Black,,17869.38
Reed-Black,Cancer,17869.38
Reed-Branch,,47670.67
Reed-Branch,Obesity,47670.67
Reed-Brooks,,4696.18
Reed-Brooks,Diabetes,4696.18
Reed-Camacho,,31945.93
Reed-Camacho,Diabetes,31945.93
Reed-Cross,,29050.74
Reed-Cross,Arthritis,29050.74
Reed-Gibson,,40313.37
Reed-Gibson,Cancer,40313.37
Reed-Gonzales,,4836.04
Reed-Gonzales,Hypertension,4836.04
Reed-Gonzalez,,14371.12
Reed-Gonzalez,Hypertension,14371.12
Reed-Gordon,,26945.81
Reed-Gordon,Cancer,26945.81
Reed-Guzman,,43317.62
Reed-Guzman,Asthma,43317.62
Reed-Haynes,,8889.33
Reed-Haynes,Arthritis,8889.33
Reed-Henry,,7215.48
Reed-Henry,Obesity,7215.48
Reed-Jefferson,,39101.66
Reed-Jefferson,Arthritis,39101.66
Reed-Johnson,,44431.84
Reed-Johnson,Hypertension,44431.84
Reed-Maddox,,27129.73
Reed-Maddox,Arthritis,27129.73
Reed-Mann,,41289.5
Reed-Mann,Asthma,41289.5
Reed-Massey,,6615.29
Reed-Massey,Asthma,6615.29
Reed-Miller,,2290.55
Reed-Miller,Obesity,2290.55
Reed-Morgan,,36099.3
Reed-Morgan,Hypertension,36099.3
Reed-Perry,,15739.85
Reed-Perry,Hypertension,15739.85
Reed-Reese,,46541.74
Reed-Reese,Obesity,46541.74
Reed-Reynolds,,43890.45
Reed-Reynolds,Cancer,43890.45
Reed-Stevens,,19871.47
Reed-Stevens,Diabetes,19871.47
Reed-Thompson,,16841.22
Reed-Thompson,Arthritis,16841.22
Reed-Thornton,,10837.42
Reed-Thornton,Cancer,10837.42
Reed-Williams,,26016.64
Reed-Williams,Hypertension,44127.06
Reed-Williams,Obesity,7906.23
Reed-Yang,,12857.82
Reed-Yang,Cancer,12857.82
Reese Group,,27201.62
Reese Group,Obesity,27201.62
"Reese Olson Patterson, and",,11134.39
"Reese Olson Patterson, and",Arthritis,11134.39
"Reese Terry Mahoney, and",,20962.79
"Reese Terry Mahoney, and",Obesity,20962.79
"Reese and Charles, Knight",,38407.96
"Reese and Charles, Knight",Obesity,38407.96
"Reese and Smith, Carlson",,11719.49
"Reese and Smith, Carlson",Arthritis,11719.49
"Reese, Diaz and Johnson",,12499.37
"Reese, Diaz and Johnson",Arthritis,12499.37
Reese-Benjamin,,39205.29
Reese-Benjamin,Obesity,39205.29
Reese-Cunningham,,14672.6
Reese-Cunningham,Cancer,14672.6
Reese-Finley,,8896.85
Reese-Finley,Cancer,8896.85
Reese-Henry,,26377.1
Reese-Henry,Diabetes,26377.1
Reese-Hernandez,,30525.27
Reese-Hernandez,Arthritis,31376.01
Reese-Hernandez,Diabetes,29674.53
Reese-Nelson,,18219.28
Reese-Nelson,Obesity,18219.28
Reese-Ortiz,,25073.06
Reese-Ortiz,Diabetes,25073.06
Reese-Santiago,,12838.78
Reese-Santiago,Arthritis,12838.78
Reese-Shaffer,,25989.79
Reese-Shaffer,Diabetes,25989.79
Reese-Williams,,10019.74
Reese-Williams,Obesity,10019.74
Reeves Group,,45863.58
Reeves Group,Asthma,45863.58
Reeves Inc,,29620.41
Reeves Inc,Diabetes,29620.41
Reeves Ltd,,16814.75
Reeves Ltd,Asthma,16814.75
"Reeves and Johnson Williams,",,37360.98
"Reeves and Johnson Williams,",Asthma,37360.98
"Reeves, Fernandez Wallace and",,35353.52
"Reeves, Fernandez Wallace and",Cancer,35353.52
"Reeves, Martinez and Morrison",,37648.78
"Reeves, Martinez and Morrison",Arthritis,37648.78
"Reeves, and Miller Cruz",,37986.08
"Reeves, and Miller Cruz",Asthma,37986.08
Reeves-Edwards,,21847.13
Reeves-Edwards,Arthritis,21847.13
Reeves-Lloyd,,19097.31
Reeves-Lloyd,Hypertension,19097.31
Reeves-Martin,,24727.0
Reeves-Martin,Asthma,24727.0
Reeves-Perry,,5000.06
Reeves-Perry,Obesity,5000.06
Reeves-Price,,15972.36
Reeves-Price,Asthma,15972.36
Reeves-West,,39066.26
Reeves-West,Cancer,39066.26
Reeves-Zhang,,10348.69
Reeves-Zhang,Cancer,10348.69
"Reid Garcia and Diaz,",,8271.95
"Reid Garcia and Diaz,",Diabetes,8271.95
Reid Group,,6219.99
Reid Group,Diabetes,6219.99
"Reid Higgins, Walton and",,2704.62
"Reid Higgins, Walton and",Arthritis,2704.62
Reid Inc,,23159.66
Reid Inc,Arthritis,23159.66
"Reid Kerr and Andrews,",,14663.39
"Reid Kerr and Andrews,",Asthma,14663.39
Reid LLC,,28972.14
Reid LLC,Diabetes,28972.14
"Reid Liu, Jenkins and",,12788.36
"Reid Liu, Jenkins and",Cancer,12788.36
Reid Ltd,,49546.82
Reid Ltd,Hypertension,49546.82
"Reid Osborne, Weeks and",,30137.76
"Reid Osborne, Weeks and",Diabetes,30137.76
"Reid and Sharp Tyler,",,46641.33
"Reid and Sharp Tyler,",Hypertension,46641.33
"Reid, Aguirre and French",,21247.95
"Reid, Aguirre and French",Diabetes,21247.95
"Reid, and Miller Patel",,30733.57
"Reid, and Miller Patel",Diabetes,30733.57
Reid-Allen,,14379.27
Reid-Allen,Asthma,14379.27
Reid-Carey,,22918.71
Reid-Carey,Asthma,22918.71
Reid-Collins,,25520.81
Reid-Collins,Hypertension,25520.81
Reid-Cooper,,8692.7
Reid-Cooper,Hypertension,8692.7
Reid-Fisher,,12299.29
Reid-Fisher,Arthritis,12299.29
Reid-Lara,,11987.19
Reid-Lara,Hypertension,11987.19
Reid-Lawrence,,46623.29
Reid-Lawrence,Cancer,46623.29
Reid-Obrien,,32913.26
Reid-Obrien,Asthma,32913.26
Reid-Rivera,,8417.38
Reid-Rivera,Obesity,8417.38
Reid-Rodriguez,,10942.3
Reid-Rodriguez,Hypertension,10942.3
Reid-Simmons,,31326.73
Reid-Simmons,Hypertension,31326.73
Reid-Singleton,,13340.11
Reid-Singleton,Obesity,13340.11
"Reilly Edwards, and Eaton",,3717.27
"Reilly Edwards, and Eaton",Obesity,3717.27
Reilly LLC,,15236.67
Reilly LLC,Diabetes,15236.67
Reilly Ltd,,2846.27
Reilly Ltd,Diabetes,2846.27
Reilly Sons and,,35782.58
Reilly Sons and,Arthritis,35782.58
"Reilly and Anderson Martinez,",,38990.45
"Reilly and Anderson Martinez,",Hypertension,38990.45
"Reilly and Cortez, Reed",,6538.4
"Reilly and Cortez, Reed",Arthritis,6538.4
Reilly and Sons,,8923.62
Reilly and Sons,Hypertension,8923.62
Reilly-Maynard,,29103.75
Reilly-Maynard,Diabetes,29103.75
Reilly-Miller,,764.72
Reilly-Miller,Asthma,764.72
Reilly-Orr,,33950.75
Reilly-Orr,Cancer,33950.75
Reilly-Salinas,,39450.2
Reilly-Salinas,Asthma,39450.2
Reilly-Scott,,27653.51
Reilly-Scott,Arthritis,27653.51
Reilly-Torres,,19061.06
Reilly-Torres,Hypertension,19061.06
Reyes Group,,17817.21
Reyes Group,Arthritis,17817.21
Reyes Inc,,3676.45
Reyes Inc,Arthritis,3676.45
"Reyes Jennings and Henderson,",,33565.83
"Reyes Jennings and Henderson,",Asthma,33565.83
Reyes LLC,,8640.8
Reyes LLC,Asthma,5170.35
Reyes LLC,Cancer,13437.99
Reyes LLC,Obesity,7314.05
Reyes Ltd,,9342.2
Reyes Ltd,Obesity,9342.2
"Reyes Mooney Jones, and",,8862.04
"Reyes Mooney Jones, and",Asthma,8862.04
Reyes PLC,,17000.37
Reyes PLC,Asthma,4496.74
Reyes PLC,Cancer,2520.09
Reyes PLC,Diabetes,5501.91
Reyes PLC,Hypertension,25657.58
Reyes PLC,Obesity,38168.32
"Reyes and Price Schwartz,",,26900.56
"Reyes and Price Schwartz,",Hypertension,26900.56
"Reyes and Walker Woods,",,37243.52
"Reyes and Walker Woods,",Obesity,37243.52
"Reyes, Henderson Logan and",,27907.26
"Reyes, Henderson Logan and",Hypertension,27907.26
"Reyes, Williams and Moreno",,5022.36
"Reyes, Williams and Moreno",Arthritis,5022.36
"Reyes, and Middleton Walker",,30480.19
"Reyes, and Middleton Walker",Diabetes,30480.19
Reyes-Black,,28718.12
Reyes-Black,Obesity,28718.12
Reyes-Crawford,,1656.55
Reyes-Crawford,Diabetes,1656.55
Reyes-Farley,,42564.76
Reyes-Farley,Diabetes,42564.76
Reyes-Long,,5101.52
Reyes-Long,Hypertension,5101.52
Reyes-Lopez,,22812.37
Reyes-Lopez,Arthritis,22812.37
Reyes-Martin,,9051.11
Reyes-Martin,Asthma,9051.11
Reyes-Moore,,30322.82
Reyes-Moore,Asthma,30322.82
Reyes-Murray,,3185.77
Reyes-Murray,Asthma,3185.77
Reyes-Navarro,,39540.04
Reyes-Navarro,Asthma,39540.04
Reyes-Phillips,,14173.46
Reyes-Phillips,Cancer,14173.46
Reyes-Sanchez,,22062.14
Reyes-Sanchez,Obesity,22062.14
Reyes-Sims,,16166.13
Reyes-Sims,Asthma,16166.13
Reyes-Stanley,,19173.05
Reyes-Stanley,Arthritis,19173.05
Reyes-Warren,,40461.17
Reyes-Warren,Obesity,40461.17
Reyes-Wilson,,33599.43
Reyes-Wilson,Diabetes,33599.43
"Reynolds Atkinson, Davis and",,11807.18
"Reynolds Atkinson, Davis and",Cancer,11807.18
"Reynolds Bradshaw, and Crawford",,22456.18
"Reynolds Bradshaw, and Crawford",Asthma,22456.18
"Reynolds Estrada and Jones,",,37958.34
"Reynolds Estrada and Jones,",Hypertension,37958.34
Reynolds Group,,29288.94
Reynolds Group,Arthritis,30026.05
Reynolds Group,Hypertension,28551.83
Reynolds Inc,,25191.6
Reynolds Inc,Asthma,44219.8
Reynolds Inc,Cancer,22318.64
Reynolds Inc,Diabetes,9036.35
Reynolds LLC,,31778.99
Reynolds LLC,Arthritis,31778.99
Reynolds Ltd,,42451.18
Reynolds Ltd,Cancer,42451.18
Reynolds PLC,,16906.05
Reynolds PLC,Arthritis,9292.61
Reynolds PLC,Asthma,24233.58
Reynolds PLC,Hypertension,17191.97
"Reynolds Rocha and Adams,",,7512.58
"Reynolds Rocha and Adams,",Cancer,7512.58
"Reynolds Salazar, and Adkins",,30782.04
"Reynolds Salazar, and Adkins",Cancer,30782.04
Reynolds Sons and,,25674.46
Reynolds Sons and,Cancer,25674.46
"Reynolds and Mckenzie, Carpenter",,21423.6
"Reynolds and Mckenzie, Carpenter",Diabetes,21423.6
Reynolds and Sons,,32658.73
Reynolds and Sons,Hypertension,32235.36
Reynolds and Sons,Obesity,33082.1
"Reynolds and Underwood, Davis",,42615.15
"Reynolds and Underwood, Davis",Asthma,42615.15
"Reynolds and Ward, Wise",,26862.52
"Reynolds and Ward, Wise",Arthritis,26862.52
"Reynolds, Anderson Avila and",,35065.13
"Reynolds, Anderson Avila and",Asthma,35065.13
"Reynolds, Boyle Griffin and",,31375.3
"Reynolds, Boyle Griffin and",Diabetes,31375.3
"Reynolds, Stanley and Best",,41009.02
"Reynolds, Stanley and Best",Cancer,41009.02
"Reynolds, Walker and Carey",,44648.48
"Reynolds, Walker and Carey",Cancer,44648.48
"Reynolds, and Hall Ross",,26344.03
"Reynolds, and Hall Ross",Hypertension,26344.03
Reynolds-Ballard,,29065.93
Reynolds-Ballard,Arthritis,29065.93
Reynolds-Brown,,35782.54
Reynolds-Brown,Asthma,15205.18
Reynolds-Brown,Cancer,46071.22
Reynolds-Cook,,43489.85
Reynolds-Cook,Diabetes,43489.85
Reynolds-Cruz,,35611.39
Reynolds-Cruz,Hypertension,35611.39
Reynolds-Goodwin,,24594.71
Reynolds-Goodwin,Arthritis,24594.71
Reynolds-Hamilton,,46444.61
Reynolds-Hamilton,Arthritis,46444.61
Reynolds-Hayes,,2505.12
Reynolds-Hayes,Asthma,2505.12
Reynolds-Hernandez,,49229.05
Reynolds-Hernandez,Asthma,49229.05
Reynolds-Johnson,,9726.85
Reynolds-Johnson,Obesity,9726.85
Reynolds-Lewis,,17603.49
Reynolds-Lewis,Obesity,17603.49
Reynolds-Lopez,,21460.9
Reynolds-Lopez,Cancer,21460.9
Reynolds-Mcdonald,,27574.93
Reynolds-Mcdonald,Obesity,27574.93
Reynolds-Richards,,40797.12
Reynolds-Richards,Hypertension,40797.12
Reynolds-Scott,,42895.83
Reynolds-Scott,Obesity,42895.83
Reynolds-Smith,,16833.58
Reynolds-Smith,Arthritis,16833.58
Reynolds-Valencia,,41906.24
Reynolds-Valencia,Cancer,41906.24
Reynolds-Velasquez,,9438.86
Reynolds-Velasquez,Obesity,9438.86
Reynolds-White,,8467.24
Reynolds-White,Obesity,8467.24
"Rhodes Decker, and Daniel",,24409.26
"Rhodes Decker, and Daniel",Hypertension,24409.26
Rhodes Group,,42810.83
Rhodes Group,Arthritis,42810.83
Rhodes Ltd,,29996.0
Rhodes Ltd,Asthma,29996.0
Rhodes PLC,,8164.15
Rhodes PLC,Diabetes,8164.15
"Rhodes Shah Green, and",,36915.29
"Rhodes Shah Green, and",Cancer,36915.29
"Rhodes and Duke Sellers,",,18158.48
"Rhodes and Duke Sellers,",Obesity,18158.48
"Rhodes, Armstrong and Davis",,44138.15
"Rhodes, Armstrong and Davis",Diabetes,44138.15
"Rhodes, and Young Rosales",,48690.32
"Rhodes, and Young Rosales",Asthma,48690.32
Rhodes-Brown,,46776.5
Rhodes-Brown,Cancer,46776.5
Rhodes-Carey,,10107.19
Rhodes-Carey,Diabetes,10107.19
Rhodes-Dodson,,42775.87
Rhodes-Dodson,Asthma,42775.87
Rhodes-Hahn,,20526.19
Rhodes-Hahn,Cancer,20526.19
Rhodes-Henson,,9858.5
Rhodes-Henson,Cancer,9858.5
Rhodes-King,,35155.92
Rhodes-King,Asthma,35155.92
Rhodes-Skinner,,13002.53
Rhodes-Skinner,Hypertension,13002.53
Rhodes-Taylor,,30461.03
Rhodes-Taylor,Hypertension,30461.03
Rhodes-Young,,30746.63
Rhodes-Young,Asthma,30746.63
Rice Inc,,12745.87
Rice Inc,Obesity,12745.87
"Rice Johnson Lang, and",,6451.28
"Rice Johnson Lang, and",Hypertension,6451.28
Rice Ltd,,24736.8
Rice Ltd,Arthritis,24736.8
"Rice Martin Dominguez, and",,34013.74
"Rice Martin Dominguez, and",Diabetes,34013.74
Rice PLC,,40097.2
Rice PLC,Asthma,40097.2
Rice Sons and,,25794.18
Rice Sons and,Cancer,41953.35
Rice Sons and,Diabetes,9635.01
"Rice Wilson, Washington and",,49848.11
"Rice Wilson, Washington and",Diabetes,49848.11
"Rice and Barry Taylor,",,47860.97
"Rice and Barry Taylor,",Arthritis,47860.97
"Rice and Ochoa Parker,",,6558.04
"Rice and Ochoa Parker,",Cancer,6558.04
Rice and Sons,,5127.44
Rice and Sons,Arthritis,5127.44
"Rice, Cooper Rivera and",,45199.27
"Rice, Cooper Rivera and",Asthma,45199.27
"Rice, Fisher Pace and",,15175.72
"Rice, Fisher Pace and",Hypertension,15175.72
"Rice, Hansen and Carson",,29490.35
"Rice, Hansen and Carson",Cancer,29490.35
"Rice, Perry and Parsons",,1668.55
"Rice, Perry and Parsons",Cancer,1668.55
"Rice, and Johnson Adams",,13884.16
"Rice, and Johnson Adams",Arthritis,13884.16
"Rice, and Robbins Rodriguez",,30684.89
"Rice, and Robbins Rodriguez",Diabetes,30684.89
Rice-Brown,,33875.29
Rice-Brown,Hypertension,33875.29
Rice-Christensen,,42398.28
Rice-Christensen,Asthma,42398.28
Rice-Mcmahon,,34968.39
Rice-Mcmahon,Hypertension,34968.39
Rice-Mitchell,,16194.74
Rice-Mitchell,Obesity,16194.74
Rice-Murphy,,14496.78
Rice-Murphy,Hypertension,14496.78
Rice-Roberts,,17894.52
Rice-Roberts,Hypertension,17894.52
Rice-Robinson,,27942.12
Rice-Robinson,Hypertension,27942.12
Rice-Salazar,,38404.21
Rice-Salazar,Hypertension,38404.21
Rice-Taylor,,12166.43
Rice-Taylor,Hypertension,12166.43
Rice-Thomas,,2547.16
Rice-Thomas,Diabetes,2547.16
Rice-White,,33676.98
Rice-White,Obesity,33676.98
Rich LLC,,33300.14
Rich LLC,Diabetes,33300.14
Rich Ltd,,39421.8
Rich Ltd,Diabetes,39421.8
"Rich Pennington, and Webb",,46185.87
"Rich Pennington, and Webb",Arthritis,46185.87
"Rich and Leon, Russell",,25534.52
"Rich and Leon, Russell",Asthma,25534.52
"Rich, and Estrada Romero",,4900.17
"Rich, and Estrada Romero",Arthritis,4900.17
Rich-Brewer,,25815.04
Rich-Brewer,Cancer,25815.04
Rich-Howell,,43104.0
Rich-Howell,Diabetes,43104.0
Rich-Jackson,,4028.48
Rich-Jackson,Obesity,4028.48
Rich-Jennings,,43972.73
Rich-Jennings,Obesity,43972.73
Rich-Kennedy,,43067.92
Rich-Kennedy,Obesity,43067.92
Rich-Parker,,20154.4
Rich-Parker,Arthritis,20154.4
Rich-Pratt,,35522.67
Rich-Pratt,Cancer,35522.67
Richard Inc,,45160.14
Richard Inc,Obesity,45160.14
"Richard Jones, Roberson and",,31815.29
"Richard Jones, Roberson and",Asthma,31815.29
"Richard Lee, Robertson and",,5930.82
"Richard Lee, Robertson and",Cancer,5930.82
"Richard Vega, and Russell",,12018.4
"Richard Vega, and Russell",Hypertension,12018.4
"Richard and Williams, Robles",,14424.24
"Richard and Williams, Robles",Asthma,14424.24
"Richard, Clark Diaz and",,36153.79
"Richard, Clark Diaz and",Hypertension,36153.79
"Richard, and Bradshaw Campbell",,15267.92
"Richard, and Bradshaw Campbell",Asthma,15267.92
Richard-Duran,,10790.26
Richard-Duran,Asthma,10790.26
Richard-Garcia,,40902.41
Richard-Garcia,Obesity,40902.41
Richard-Patton,,10369.79
Richard-Patton,Diabetes,10369.79
Richard-Robinson,,46128.45
Richard-Robinson,Diabetes,46128.45
Richard-Shaw,,33978.8
Richard-Shaw,Arthritis,33978.8
"Richards Berry, and Grimes",,33029.62
"Richards Berry, and Grimes",Obesity,33029.62
Richards Group,,16255.3
Richards Group,Asthma,16255.3
"Richards Juarez and Smith,",,41363.4
"Richards Juarez and Smith,",Arthritis,41363.4
Richards LLC,,38296.57
Richards LLC,Arthritis,38296.57
"Richards Nicholson and Trevino,",,21852.31
"Richards Nicholson and Trevino,",Hypertension,21852.31
"Richards Sampson, Morrow and",,44175.13
"Richards Sampson, Morrow and",Cancer,44175.13
"Richards Savage and Carson,",,22741.03
"Richards Savage and Carson,",Cancer,22741.03
"Richards and Bird Espinoza,",,26610.18
"Richards and Bird Espinoza,",Hypertension,26610.18
"Richards and Campbell, Lee",,22387.92
"Richards and Campbell, Lee",Hypertension,22387.92
"Richards and Farrell, Foster",,41448.01
"Richards and Farrell, Foster",Cancer,41448.01
"Richards, Martinez and Skinner",,19724.08
"Richards, Martinez and Skinner",Diabetes,19724.08
"Richards, Wagner Oconnor and",,40193.25
"Richards, Wagner Oconnor and",Arthritis,40193.25
"Richards, Watts Hudson and",,45009.51
"Richards, Watts Hudson and",Obesity,45009.51
"Richards, and Baker Brown",,21244.07
"Richards, and Baker Brown",Cancer,21244.07
Richards-Alexander,,48816.02
Richards-Alexander,Diabetes,48816.02
Richards-Burnett,,5372.45
Richards-Burnett,Diabetes,5372.45
Richards-Clark,,14875.67
Richards-Clark,Obesity,14875.67
Richards-Esparza,,4248.74
Richards-Esparza,Arthritis,4248.74
Richards-Garza,,23061.42
Richards-Garza,Cancer,23061.42
Richards-Horton,,40664.88
Richards-Horton,Arthritis,40664.88
Richards-Lawson,,20645.65
Richards-Lawson,Hypertension,20645.65
Richards-Lopez,,8826.63
Richards-Lopez,Hypertension,8826.63
Richards-Lowe,,34703.17
Richards-Lowe,Arthritis,34703.17
Richards-Lucas,,43116.72
Richards-Lucas,Asthma,43116.72
Richards-Mack,,35435.17
Richards-Mack,Cancer,35435.17
Richards-Mason,,7019.7
Richards-Mason,Arthritis,7019.7
Richards-Mcfarland,,26795.15
Richards-Mcfarland,Arthritis,26795.15
Richards-Mckee,,30623.42
Richards-Mckee,Cancer,30623.42
Richards-Williams,,47232.08
Richards-Williams,Asthma,47232.08
Richards-Young,,13276.92
Richards-Young,Arthritis,13276.92
"Richardson Allen, Gonzalez and",,20488.37
"Richardson Allen, Gonzalez and",Hypertension,20488.37
"Richardson Fitzpatrick and Fisher,",,7019.64
"Richardson Fitzpatrick and Fisher,",Asthma,7019.64
"Richardson Gonzalez, and Jenkins",,21885.86
"Richardson Gonzalez, and Jenkins",Diabetes,21885.86
Richardson Group,,15871.53
Richardson Group,Asthma,3411.01
Richardson Group,Cancer,31465.27
Richardson Group,Obesity,12738.33
"Richardson Higgins, and Brown",,9471.57
"Richardson Higgins, and Brown",Diabetes,9471.57
Richardson Inc,,39898.12
Richardson Inc,Diabetes,42709.44
Richardson Inc,Obesity,37086.79
"Richardson Jones, and Scott",,19537.59
"Richardson Jones, and Scott",Cancer,19537.59
"Richardson Knight, Stewart and",,24024.03
"Richardson Knight, Stewart and",Hypertension,24024.03
Richardson Ltd,,38057.37
Richardson Ltd,Arthritis,33433.05
Richardson Ltd,Hypertension,42681.69
"Richardson Mccormick, Cruz and",,40178.46
"Richardson Mccormick, Cruz and",Arthritis,40178.46
"Richardson Smith, and Wilson",,4893.44
"Richardson Smith, and Wilson",Asthma,4893.44
Richardson Sons and,,29919.9
Richardson Sons and,Obesity,29919.9
"Richardson and Miller, Clark",,33945.5
"Richardson and Miller, Clark",Diabetes,33945.5
"Richardson and Parker Mcguire,",,44930.93
"Richardson and Parker Mcguire,",Diabetes,44930.93
"Richardson and Parsons Stewart,",,18686.02
"Richardson and Parsons Stewart,",Obesity,18686.02
"Richardson and Smith Douglas,",,31730.03
"Richardson and Smith Douglas,",Arthritis,31730.03
"Richardson, Reed and Butler",,29425.91
"Richardson, Reed and Butler",Hypertension,29425.91
"Richardson, and Mueller Henson",,40773.05
"Richardson, and Mueller Henson",Arthritis,40773.05
Richardson-Bennett,,-378.96
Richardson-Bennett,Asthma,-378.96
Richardson-Bowman,,45599.55
Richardson-Bowman,Arthritis,45599.55
Richardson-Castillo,,8212.79
Richardson-Castillo,Diabetes,8212.79
Richardson-Clayton,,43716.83
Richardson-Clayton,Asthma,43716.83
Richardson-Dean,,42284.69
Richardson-Dean,Diabetes,42284.69
Richardson-Griffin,,3621.16
Richardson-Griffin,Arthritis,3621.16
Richardson-Hart,,6844.23
Richardson-Hart,Obesity,6844.23
Richardson-Hatfield,,20821.18
Richardson-Hatfield,Arthritis,20821.18
Richardson-Kennedy,,22501.15
Richardson-Kennedy,Hypertension,22501.15
Richardson-Moore,,32006.54
Richardson-Moore,Obesity,32006.54
Richardson-Nichols,,1266.18
Richardson-Nichols,Hypertension,1266.18
Richardson-Olson,,47373.32
Richardson-Olson,Arthritis,47373.32
Richardson-Powell,,45692.9
Richardson-Powell,Obesity,45692.9
Richardson-Rodriguez,,15411.48
Richardson-Rodriguez,Diabetes,15411.48
Richardson-Solis,,14354.72
Richardson-Solis,Arthritis,14354.72
Richardson-Thomas,,28872.23
Richardson-Thomas,Hypertension,28872.23
Richardson-Thompson,,21316.43
Richardson-Thompson,Arthritis,21316.43
Richardson-Wallace,,41203.55
Richardson-Wallace,Obesity,41203.55
Richardson-Walters,,42700.83
Richardson-Walters,Diabetes,42700.83
Richardson-Webb,,17337.64
Richardson-Webb,Obesity,17337.64
Richardson-Wells,,31776.09
Richardson-Wells,Asthma,31776.09
Richardson-Wilson,,39791.61
Richardson-Wilson,Diabetes,39791.61
Richardson-Zimmerman,,20025.24
Richardson-Zimmerman,Asthma,20025.24
"Richmond, Hess and Lee",,24426.13
"Richmond, Hess and Lee",Diabetes,24426.13
"Richmond, and Thornton Adams",,48436.8
"Richmond, and Thornton Adams",Arthritis,48436.8
"Richmond, and Vaughn Fowler",,40663.15
"Richmond, and Vaughn Fowler",Obesity,40663.15
"Richmond, and Williams Cabrera",,47511.51
"Richmond, and Williams Cabrera",Cancer,47511.51
Richmond-Young,,44227.72
Richmond-Young,Asthma,44227.72
"Riddle Church, and Morris",,8530.52
"Riddle Church, and Morris",Hypertension,8530.52
"Riddle Foley and Reese,",,50016.86
"Riddle Foley and Reese,",Hypertension,50016.86
"Riddle Gonzales, Hodges and",,22845.31
"Riddle Gonzales, Hodges and",Obesity,22845.31
Riddle Inc,,46049.17
Riddle Inc,Hypertension,46049.17
Riddle-Beasley,,1435.36
Riddle-Beasley,Arthritis,1435.36
Riddle-Henry,,10212.54
Riddle-Henry,Diabetes,10212.54
Riddle-Mitchell,,35345.46
Riddle-Mitchell,Arthritis,35345.46
Riggs Group,,12284.49
Riggs Group,Arthritis,12284.49
"Riggs Williams, and Sanchez",,35328.11
"Riggs Williams, and Sanchez",Arthritis,35328.11
"Riggs, King and Walls",,22375.52
"Riggs, King and Walls",Diabetes,22375.52
Riggs-Bird,,19208.97
Riggs-Bird,Cancer,19208.97
Riggs-Gardner,,40757.57
Riggs-Gardner,Obesity,40757.57
Riggs-Sellers,,38399.4
Riggs-Sellers,Diabetes,38399.4
"Riley Figueroa and Snyder,",,28220.4
"Riley Figueroa and Snyder,",Obesity,28220.4
Riley Inc,,40331.55
Riley Inc,Hypertension,40331.55
Riley LLC,,37839.6
Riley LLC,Asthma,37839.6
Riley Ltd,,45796.56
