id,Test Results
46182,Inconclusive
46183,Inconclusive
46184,Inconclusive
46185,Inconclusive
46186,Inconclusive
46187,Inconclusive
46188,Inconclusive
46189,Inconclusive
46190,Inconclusive
46191,Inconclusive
46192,Normal
46193,Inconclusive
46194,Inconclusive
46195,Inconclusive
46196,Abnormal
46197,Abnormal
46198,Inconclusive
46199,Inconclusive
46200,Inconclusive
46201,Inconclusive
46202,Inconclusive
46203,Normal
46204,Inconclusive
46205,Inconclusive
46206,Abnormal
46207,Inconclusive
46208,Inconclusive
46209,Abnormal
46210,Inconclusive
46211,Inconclusive
46212,Inconclusive
46213,Inconclusive
46214,Abnormal
46215,Inconclusive
46216,Inconclusive
46217,Inconclusive
46218,Inconclusive
46219,Inconclusive
46220,Inconclusive
46221,Inconclusive
46222,Inconclusive
46223,Inconclusive
46224,Inconclusive
46225,Inconclusive
46226,Inconclusive
46227,Inconclusive
46228,Inconclusive
46229,Inconclusive
46230,Inconclusive
46231,Inconclusive
46232,Inconclusive
46233,Inconclusive
46234,Inconclusive
46235,Inconclusive
46236,Inconclusive
46237,Inconclusive
46238,Inconclusive
46239,Inconclusive
46240,Inconclusive
46241,Inconclusive
46242,Inconclusive
46243,Inconclusive
46244,Inconclusive
46245,Inconclusive
46246,Inconclusive
46247,Inconclusive
46248,Inconclusive
46249,Abnormal
46250,Inconclusive
46251,Inconclusive
46252,Inconclusive
46253,Inconclusive
46254,Inconclusive
46255,Inconclusive
46256,Abnormal
46257,Inconclusive
46258,Inconclusive
46259,Inconclusive
46260,Inconclusive
46261,Inconclusive
46262,Inconclusive
46263,Inconclusive
46264,Inconclusive
46265,Abnormal
46266,Inconclusive
46267,Inconclusive
46268,Inconclusive
46269,Inconclusive
46270,Inconclusive
46271,Normal
46272,Inconclusive
46273,Inconclusive
46274,Inconclusive
46275,Abnormal
46276,Inconclusive
46277,Inconclusive
46278,Inconclusive
46279,Abnormal
46280,Inconclusive
46281,Inconclusive
46282,Inconclusive
46283,Inconclusive
46284,Inconclusive
46285,Inconclusive
46286,Inconclusive
46287,Inconclusive
46288,Inconclusive
46289,Inconclusive
46290,Inconclusive
46291,Inconclusive
46292,Inconclusive
46293,Inconclusive
46294,Abnormal
46295,Inconclusive
46296,Inconclusive
46297,Inconclusive
46298,Inconclusive
46299,Inconclusive
46300,Inconclusive
46301,Inconclusive
46302,Inconclusive
46303,Inconclusive
46304,Inconclusive
46305,Inconclusive
46306,Inconclusive
46307,Inconclusive
46308,Inconclusive
46309,Inconclusive
46310,Inconclusive
46311,Normal
46312,Inconclusive
46313,Inconclusive
46314,Inconclusive
46315,Inconclusive
46316,Inconclusive
46317,Inconclusive
46318,Inconclusive
46319,Inconclusive
46320,Abnormal
46321,Inconclusive
46322,Inconclusive
46323,Inconclusive
46324,Inconclusive
46325,Inconclusive
46326,Inconclusive
46327,Abnormal
46328,Abnormal
46329,Abnormal
46330,Inconclusive
46331,Inconclusive
46332,Inconclusive
46333,Inconclusive
46334,Inconclusive
46335,Inconclusive
46336,Normal
46337,Inconclusive
46338,Inconclusive
46339,Inconclusive
46340,Inconclusive
46341,Inconclusive
46342,Inconclusive
46343,Abnormal
46344,Abnormal
46345,Inconclusive
46346,Inconclusive
46347,Inconclusive
46348,Inconclusive
46349,Inconclusive
46350,Inconclusive
46351,Inconclusive
46352,Inconclusive
46353,Inconclusive
46354,Inconclusive
46355,Inconclusive
46356,Inconclusive
46357,Abnormal
46358,Inconclusive
46359,Inconclusive
46360,Inconclusive
46361,Inconclusive
46362,Inconclusive
46363,Inconclusive
46364,Inconclusive
46365,Inconclusive
46366,Inconclusive
46367,Inconclusive
46368,Inconclusive
46369,Inconclusive
46370,Inconclusive
46371,Inconclusive
46372,Abnormal
46373,Inconclusive
46374,Inconclusive
46375,Inconclusive
46376,Inconclusive
46377,Normal
46378,Inconclusive
46379,Inconclusive
46380,Inconclusive
46381,Inconclusive
46382,Inconclusive
46383,Abnormal
46384,Inconclusive
46385,Inconclusive
46386,Inconclusive
46387,Inconclusive
46388,Inconclusive
46389,Abnormal
46390,Inconclusive
46391,Inconclusive
46392,Inconclusive
46393,Inconclusive
46394,Abnormal
46395,Inconclusive
46396,Normal
46397,Inconclusive
46398,Inconclusive
46399,Inconclusive
46400,Inconclusive
46401,Normal
46402,Inconclusive
46403,Inconclusive
46404,Inconclusive
46405,Inconclusive
46406,Inconclusive
46407,Inconclusive
46408,Inconclusive
46409,Inconclusive
46410,Inconclusive
46411,Inconclusive
46412,Inconclusive
46413,Normal
46414,Inconclusive
46415,Inconclusive
46416,Inconclusive
46417,Inconclusive
46418,Inconclusive
46419,Inconclusive
46420,Inconclusive
46421,Inconclusive
46422,Inconclusive
46423,Inconclusive
46424,Inconclusive
46425,Inconclusive
46426,Inconclusive
46427,Inconclusive
46428,Inconclusive
46429,Inconclusive
46430,Inconclusive
46431,Inconclusive
46432,Inconclusive
46433,Inconclusive
46434,Inconclusive
46435,Inconclusive
46436,Inconclusive
46437,Inconclusive
46438,Inconclusive
46439,Inconclusive
46440,Inconclusive
46441,Inconclusive
46442,Abnormal
46443,Inconclusive
46444,Inconclusive
46445,Inconclusive
46446,Inconclusive
46447,Inconclusive
46448,Abnormal
46449,Inconclusive
46450,Inconclusive
46451,Inconclusive
46452,Inconclusive
46453,Inconclusive
46454,Abnormal
46455,Inconclusive
46456,Inconclusive
46457,Inconclusive
46458,Inconclusive
46459,Inconclusive
46460,Inconclusive
46461,Abnormal
46462,Inconclusive
46463,Inconclusive
46464,Inconclusive
46465,Inconclusive
46466,Inconclusive
46467,Inconclusive
46468,Normal
46469,Inconclusive
46470,Inconclusive
46471,Abnormal
46472,Inconclusive
46473,Inconclusive
46474,Inconclusive
46475,Inconclusive
46476,Inconclusive
46477,Inconclusive
46478,Abnormal
46479,Inconclusive
46480,Inconclusive
46481,Inconclusive
46482,Inconclusive
46483,Inconclusive
46484,Inconclusive
46485,Inconclusive
46486,Abnormal
46487,Abnormal
46488,Inconclusive
46489,Inconclusive
46490,Abnormal
46491,Inconclusive
46492,Inconclusive
46493,Inconclusive
46494,Abnormal
46495,Inconclusive
46496,Normal
46497,Inconclusive
46498,Inconclusive
46499,Abnormal
46500,Inconclusive
46501,Inconclusive
46502,Inconclusive
46503,Inconclusive
46504,Inconclusive
46505,Inconclusive
46506,Inconclusive
46507,Inconclusive
46508,Inconclusive
46509,Inconclusive
46510,Inconclusive
46511,Inconclusive
46512,Inconclusive
46513,Inconclusive
46514,Inconclusive
46515,Abnormal
46516,Inconclusive
46517,Inconclusive
46518,Inconclusive
46519,Inconclusive
46520,Inconclusive
46521,Abnormal
46522,Inconclusive
46523,Inconclusive
46524,Inconclusive
46525,Inconclusive
46526,Inconclusive
46527,Inconclusive
46528,Inconclusive
46529,Inconclusive
46530,Inconclusive
46531,Inconclusive
46532,Inconclusive
46533,Inconclusive
46534,Abnormal
46535,Inconclusive
46536,Inconclusive
46537,Inconclusive
46538,Inconclusive
46539,Inconclusive
46540,Abnormal
46541,Inconclusive
46542,Inconclusive
46543,Inconclusive
46544,Normal
46545,Normal
46546,Inconclusive
46547,Inconclusive
46548,Inconclusive
46549,Inconclusive
46550,Inconclusive
46551,Inconclusive
46552,Inconclusive
46553,Inconclusive
46554,Inconclusive
46555,Inconclusive
46556,Inconclusive
46557,Inconclusive
46558,Inconclusive
46559,Inconclusive
46560,Inconclusive
46561,Inconclusive
46562,Inconclusive
46563,Inconclusive
46564,Inconclusive
46565,Inconclusive
46566,Inconclusive
46567,Inconclusive
46568,Inconclusive
46569,Abnormal
46570,Inconclusive
46571,Inconclusive
46572,Inconclusive
46573,Inconclusive
46574,Inconclusive
46575,Inconclusive
46576,Inconclusive
46577,Inconclusive
46578,Inconclusive
46579,Inconclusive
46580,Inconclusive
46581,Inconclusive
46582,Inconclusive
46583,Inconclusive
46584,Inconclusive
46585,Inconclusive
46586,Inconclusive
46587,Inconclusive
46588,Inconclusive
46589,Inconclusive
46590,Inconclusive
46591,Inconclusive
46592,Inconclusive
46593,Inconclusive
46594,Inconclusive
46595,Inconclusive
46596,Inconclusive
46597,Inconclusive
46598,Inconclusive
46599,Inconclusive
46600,Inconclusive
46601,Inconclusive
46602,Inconclusive
46603,Inconclusive
46604,Inconclusive
46605,Inconclusive
46606,Normal
46607,Inconclusive
46608,Inconclusive
46609,Inconclusive
46610,Inconclusive
46611,Inconclusive
46612,Inconclusive
46613,Inconclusive
46614,Normal
46615,Inconclusive
46616,Abnormal
46617,Inconclusive
46618,Inconclusive
46619,Abnormal
46620,Inconclusive
46621,Inconclusive
46622,Inconclusive
46623,Abnormal
46624,Inconclusive
46625,Inconclusive
46626,Inconclusive
46627,Inconclusive
46628,Inconclusive
46629,Inconclusive
46630,Inconclusive
46631,Inconclusive
46632,Inconclusive
46633,Inconclusive
46634,Inconclusive
46635,Inconclusive
46636,Inconclusive
46637,Inconclusive
46638,Inconclusive
46639,Inconclusive
46640,Inconclusive
46641,Inconclusive
46642,Inconclusive
46643,Inconclusive
46644,Inconclusive
46645,Inconclusive
46646,Inconclusive
46647,Inconclusive
46648,Inconclusive
46649,Inconclusive
46650,Inconclusive
46651,Inconclusive
46652,Abnormal
46653,Abnormal
46654,Inconclusive
46655,Inconclusive
46656,Inconclusive
46657,Inconclusive
46658,Inconclusive
46659,Inconclusive
46660,Inconclusive
46661,Inconclusive
46662,Inconclusive
46663,Abnormal
46664,Inconclusive
46665,Inconclusive
46666,Inconclusive
46667,Abnormal
46668,Inconclusive
46669,Abnormal
46670,Inconclusive
46671,Inconclusive
46672,Inconclusive
46673,Inconclusive
46674,Inconclusive
46675,Abnormal
46676,Abnormal
46677,Inconclusive
46678,Inconclusive
46679,Inconclusive
46680,Abnormal
46681,Inconclusive
46682,Inconclusive
46683,Inconclusive
46684,Inconclusive
46685,Inconclusive
46686,Inconclusive
46687,Inconclusive
46688,Inconclusive
46689,Inconclusive
46690,Inconclusive
46691,Inconclusive
46692,Inconclusive
46693,Inconclusive
46694,Inconclusive
46695,Inconclusive
46696,Inconclusive
46697,Inconclusive
46698,Inconclusive
46699,Inconclusive
46700,Inconclusive
46701,Inconclusive
46702,Inconclusive
46703,Inconclusive
46704,Abnormal
46705,Inconclusive
46706,Inconclusive
46707,Abnormal
46708,Inconclusive
46709,Inconclusive
46710,Inconclusive
46711,Inconclusive
46712,Abnormal
46713,Inconclusive
46714,Inconclusive
46715,Inconclusive
46716,Inconclusive
46717,Inconclusive
46718,Inconclusive
46719,Inconclusive
46720,Inconclusive
46721,Inconclusive
46722,Inconclusive
46723,Inconclusive
46724,Inconclusive
46725,Abnormal
46726,Inconclusive
46727,Inconclusive
46728,Abnormal
46729,Inconclusive
46730,Inconclusive
46731,Inconclusive
46732,Abnormal
46733,Inconclusive
46734,Inconclusive
46735,Inconclusive
46736,Inconclusive
46737,Inconclusive
46738,Inconclusive
46739,Inconclusive
46740,Inconclusive
46741,Inconclusive
46742,Inconclusive
46743,Inconclusive
46744,Inconclusive
46745,Inconclusive
46746,Inconclusive
46747,Inconclusive
46748,Abnormal
46749,Inconclusive
46750,Inconclusive
46751,Inconclusive
46752,Inconclusive
46753,Abnormal
46754,Inconclusive
46755,Inconclusive
46756,Inconclusive
46757,Inconclusive
46758,Inconclusive
46759,Inconclusive
46760,Abnormal
46761,Inconclusive
46762,Inconclusive
46763,Inconclusive
46764,Inconclusive
46765,Inconclusive
46766,Inconclusive
46767,Inconclusive
46768,Inconclusive
46769,Inconclusive
46770,Inconclusive
46771,Inconclusive
46772,Inconclusive
46773,Inconclusive
46774,Inconclusive
46775,Inconclusive
46776,Inconclusive
46777,Inconclusive
46778,Inconclusive
46779,Inconclusive
46780,Inconclusive
46781,Inconclusive
46782,Inconclusive
46783,Inconclusive
46784,Inconclusive
46785,Inconclusive
46786,Inconclusive
46787,Inconclusive
46788,Inconclusive
46789,Inconclusive
46790,Inconclusive
46791,Inconclusive
46792,Inconclusive
46793,Inconclusive
46794,Inconclusive
46795,Abnormal
46796,Inconclusive
46797,Inconclusive
46798,Inconclusive
46799,Inconclusive
46800,Inconclusive
46801,Inconclusive
46802,Abnormal
46803,Inconclusive
46804,Abnormal
46805,Inconclusive
46806,Inconclusive
46807,Inconclusive
46808,Inconclusive
46809,Inconclusive
46810,Inconclusive
46811,Inconclusive
46812,Inconclusive
46813,Inconclusive
46814,Inconclusive
46815,Inconclusive
46816,Inconclusive
46817,Inconclusive
46818,Inconclusive
46819,Inconclusive
46820,Inconclusive
46821,Inconclusive
46822,Inconclusive
46823,Inconclusive
46824,Inconclusive
46825,Inconclusive
46826,Inconclusive
46827,Inconclusive
46828,Inconclusive
46829,Inconclusive
46830,Inconclusive
46831,Inconclusive
46832,Inconclusive
46833,Inconclusive
46834,Inconclusive
46835,Inconclusive
46836,Inconclusive
46837,Inconclusive
46838,Inconclusive
46839,Inconclusive
46840,Abnormal
46841,Inconclusive
46842,Abnormal
46843,Inconclusive
46844,Abnormal
46845,Inconclusive
46846,Inconclusive
46847,Inconclusive
46848,Inconclusive
46849,Normal
46850,Inconclusive
46851,Inconclusive
46852,Inconclusive
46853,Inconclusive
46854,Inconclusive
46855,Inconclusive
46856,Inconclusive
46857,Inconclusive
46858,Inconclusive
46859,Normal
46860,Inconclusive
46861,Inconclusive
46862,Normal
46863,Inconclusive
46864,Inconclusive
46865,Inconclusive
46866,Inconclusive
46867,Inconclusive
46868,Abnormal
46869,Inconclusive
46870,Inconclusive
46871,Inconclusive
46872,Inconclusive
46873,Inconclusive
46874,Inconclusive
46875,Inconclusive
46876,Inconclusive
46877,Inconclusive
46878,Inconclusive
46879,Inconclusive
46880,Inconclusive
46881,Inconclusive
46882,Inconclusive
46883,Inconclusive
46884,Inconclusive
46885,Inconclusive
46886,Inconclusive
46887,Inconclusive
46888,Inconclusive
46889,Inconclusive
46890,Inconclusive
46891,Inconclusive
46892,Abnormal
46893,Inconclusive
46894,Inconclusive
46895,Inconclusive
46896,Normal
46897,Inconclusive
46898,Inconclusive
46899,Inconclusive
46900,Inconclusive
46901,Inconclusive
46902,Inconclusive
46903,Inconclusive
46904,Inconclusive
46905,Inconclusive
46906,Abnormal
46907,Inconclusive
46908,Inconclusive
46909,Inconclusive
46910,Inconclusive
46911,Inconclusive
46912,Inconclusive
46913,Inconclusive
46914,Inconclusive
46915,Inconclusive
46916,Inconclusive
46917,Abnormal
46918,Inconclusive
46919,Inconclusive
46920,Inconclusive
46921,Inconclusive
46922,Inconclusive
46923,Inconclusive
46924,Inconclusive
46925,Inconclusive
46926,Normal
46927,Inconclusive
46928,Inconclusive
46929,Abnormal
46930,Inconclusive
46931,Inconclusive
46932,Inconclusive
46933,Inconclusive
46934,Inconclusive
46935,Inconclusive
46936,Inconclusive
46937,Inconclusive
46938,Normal
46939,Inconclusive
46940,Inconclusive
46941,Inconclusive
46942,Inconclusive
46943,Inconclusive
46944,Inconclusive
46945,Normal
46946,Inconclusive
46947,Inconclusive
46948,Abnormal
46949,Inconclusive
46950,Inconclusive
46951,Inconclusive
46952,Inconclusive
46953,Inconclusive
46954,Inconclusive
46955,Inconclusive
46956,Inconclusive
46957,Inconclusive
46958,Inconclusive
46959,Inconclusive
46960,Inconclusive
46961,Inconclusive
46962,Inconclusive
46963,Inconclusive
46964,Inconclusive
46965,Inconclusive
46966,Inconclusive
46967,Inconclusive
46968,Inconclusive
46969,Inconclusive
46970,Inconclusive
46971,Inconclusive
46972,Inconclusive
46973,Inconclusive
46974,Abnormal
46975,Inconclusive
46976,Inconclusive
46977,Inconclusive
46978,Inconclusive
46979,Abnormal
46980,Inconclusive
46981,Inconclusive
46982,Inconclusive
46983,Inconclusive
46984,Inconclusive
46985,Inconclusive
46986,Inconclusive
46987,Normal
46988,Inconclusive
46989,Inconclusive
46990,Inconclusive
46991,Inconclusive
46992,Abnormal
46993,Inconclusive
46994,Inconclusive
46995,Inconclusive
46996,Inconclusive
46997,Inconclusive
46998,Inconclusive
46999,Normal
47000,Inconclusive
47001,Inconclusive
47002,Inconclusive
47003,Inconclusive
47004,Inconclusive
47005,Abnormal
47006,Inconclusive
47007,Inconclusive
47008,Inconclusive
47009,Inconclusive
47010,Inconclusive
47011,Abnormal
47012,Inconclusive
47013,Inconclusive
47014,Normal
47015,Inconclusive
47016,Inconclusive
47017,Inconclusive
47018,Inconclusive
47019,Normal
47020,Inconclusive
47021,Inconclusive
47022,Inconclusive
47023,Inconclusive
47024,Inconclusive
47025,Inconclusive
47026,Inconclusive
47027,Inconclusive
47028,Inconclusive
47029,Abnormal
47030,Inconclusive
47031,Inconclusive
47032,Abnormal
47033,Inconclusive
47034,Inconclusive
47035,Inconclusive
47036,Inconclusive
47037,Inconclusive
47038,Inconclusive
47039,Inconclusive
47040,Inconclusive
47041,Inconclusive
47042,Inconclusive
47043,Inconclusive
47044,Inconclusive
47045,Inconclusive
47046,Inconclusive
47047,Inconclusive
47048,Inconclusive
47049,Inconclusive
47050,Inconclusive
47051,Normal
47052,Abnormal
47053,Inconclusive
47054,Inconclusive
47055,Inconclusive
47056,Inconclusive
47057,Inconclusive
47058,Inconclusive
47059,Inconclusive
47060,Inconclusive
47061,Inconclusive
47062,Inconclusive
47063,Inconclusive
47064,Inconclusive
47065,Inconclusive
47066,Inconclusive
47067,Inconclusive
47068,Inconclusive
47069,Inconclusive
47070,Inconclusive
47071,Inconclusive
47072,Inconclusive
47073,Inconclusive
47074,Inconclusive
47075,Inconclusive
47076,Inconclusive
47077,Inconclusive
47078,Inconclusive
47079,Inconclusive
47080,Abnormal
47081,Inconclusive
47082,Inconclusive
47083,Inconclusive
47084,Inconclusive
47085,Inconclusive
47086,Inconclusive
47087,Inconclusive
47088,Abnormal
47089,Inconclusive
47090,Inconclusive
47091,Inconclusive
47092,Inconclusive
47093,Inconclusive
47094,Inconclusive
47095,Inconclusive
47096,Inconclusive
47097,Inconclusive
47098,Inconclusive
47099,Abnormal
47100,Inconclusive
47101,Inconclusive
47102,Inconclusive
47103,Inconclusive
47104,Inconclusive
47105,Inconclusive
47106,Inconclusive
47107,Normal
47108,Inconclusive
47109,Inconclusive
47110,Inconclusive
47111,Inconclusive
47112,Inconclusive
47113,Inconclusive
47114,Inconclusive
47115,Inconclusive
47116,Abnormal
47117,Inconclusive
47118,Inconclusive
47119,Inconclusive
47120,Inconclusive
47121,Inconclusive
47122,Inconclusive
47123,Inconclusive
47124,Inconclusive
47125,Abnormal
47126,Inconclusive
47127,Inconclusive
47128,Inconclusive
47129,Inconclusive
47130,Inconclusive
47131,Inconclusive
47132,Inconclusive
47133,Inconclusive
47134,Inconclusive
47135,Inconclusive
47136,Inconclusive
47137,Inconclusive
47138,Inconclusive
47139,Inconclusive
47140,Inconclusive
47141,Inconclusive
47142,Inconclusive
47143,Inconclusive
47144,Inconclusive
47145,Inconclusive
47146,Inconclusive
47147,Inconclusive
47148,Inconclusive
47149,Inconclusive
47150,Abnormal
47151,Inconclusive
47152,Inconclusive
47153,Inconclusive
47154,Inconclusive
47155,Inconclusive
47156,Inconclusive
47157,Inconclusive
47158,Inconclusive
47159,Inconclusive
47160,Inconclusive
47161,Inconclusive
47162,Inconclusive
47163,Inconclusive
47164,Inconclusive
47165,Abnormal
47166,Inconclusive
47167,Inconclusive
47168,Abnormal
47169,Inconclusive
47170,Inconclusive
47171,Inconclusive
47172,Inconclusive
47173,Inconclusive
47174,Inconclusive
47175,Inconclusive
47176,Inconclusive
47177,Inconclusive
47178,Inconclusive
47179,Abnormal
47180,Inconclusive
47181,Abnormal
47182,Inconclusive
47183,Inconclusive
47184,Inconclusive
47185,Inconclusive
47186,Inconclusive
47187,Inconclusive
47188,Inconclusive
47189,Inconclusive
47190,Inconclusive
47191,Inconclusive
47192,Inconclusive
47193,Inconclusive
47194,Inconclusive
47195,Inconclusive
47196,Inconclusive
47197,Inconclusive
47198,Inconclusive
47199,Abnormal
47200,Inconclusive
47201,Inconclusive
47202,Inconclusive
47203,Inconclusive
47204,Inconclusive
47205,Inconclusive
47206,Inconclusive
47207,Inconclusive
47208,Inconclusive
47209,Inconclusive
47210,Abnormal
47211,Inconclusive
47212,Inconclusive
47213,Inconclusive
47214,Inconclusive
47215,Inconclusive
47216,Inconclusive
47217,Abnormal
47218,Inconclusive
47219,Abnormal
47220,Inconclusive
47221,Inconclusive
47222,Inconclusive
47223,Inconclusive
47224,Inconclusive
47225,Inconclusive
47226,Inconclusive
47227,Inconclusive
47228,Inconclusive
47229,Inconclusive
47230,Inconclusive
47231,Inconclusive
47232,Abnormal
47233,Inconclusive
47234,Inconclusive
47235,Inconclusive
47236,Inconclusive
47237,Abnormal
47238,Inconclusive
47239,Normal
47240,Inconclusive
47241,Abnormal
47242,Inconclusive
47243,Inconclusive
47244,Inconclusive
47245,Inconclusive
47246,Inconclusive
47247,Inconclusive
47248,Inconclusive
47249,Inconclusive
47250,Inconclusive
47251,Inconclusive
47252,Inconclusive
47253,Inconclusive
47254,Inconclusive
47255,Inconclusive
47256,Inconclusive
47257,Inconclusive
47258,Inconclusive
47259,Abnormal
47260,Inconclusive
47261,Inconclusive
47262,Inconclusive
47263,Inconclusive
47264,Inconclusive
47265,Inconclusive
47266,Inconclusive
47267,Inconclusive
47268,Inconclusive
47269,Inconclusive
47270,Inconclusive
47271,Inconclusive
47272,Inconclusive
47273,Inconclusive
47274,Inconclusive
47275,Inconclusive
47276,Inconclusive
47277,Inconclusive
47278,Inconclusive
47279,Inconclusive
47280,Inconclusive
47281,Inconclusive
47282,Inconclusive
47283,Inconclusive
47284,Inconclusive
47285,Abnormal
47286,Inconclusive
47287,Inconclusive
47288,Inconclusive
47289,Inconclusive
47290,Inconclusive
47291,Inconclusive
47292,Inconclusive
47293,Inconclusive
47294,Inconclusive
47295,Inconclusive
47296,Inconclusive
47297,Inconclusive
47298,Inconclusive
47299,Inconclusive
47300,Inconclusive
47301,Inconclusive
47302,Inconclusive
47303,Inconclusive
47304,Inconclusive
47305,Inconclusive
47306,Inconclusive
47307,Inconclusive
47308,Inconclusive
47309,Inconclusive
47310,Abnormal
47311,Inconclusive
47312,Inconclusive
47313,Inconclusive
47314,Inconclusive
47315,Inconclusive
47316,Abnormal
47317,Inconclusive
47318,Inconclusive
47319,Inconclusive
47320,Inconclusive
47321,Inconclusive
47322,Inconclusive
47323,Inconclusive
47324,Inconclusive
47325,Inconclusive
47326,Inconclusive
47327,Inconclusive
47328,Abnormal
47329,Inconclusive
47330,Inconclusive
47331,Inconclusive
47332,Abnormal
47333,Inconclusive
47334,Inconclusive
47335,Inconclusive
47336,Inconclusive
47337,Inconclusive
47338,Inconclusive
47339,Inconclusive
47340,Inconclusive
47341,Inconclusive
47342,Inconclusive
47343,Inconclusive
47344,Inconclusive
47345,Inconclusive
47346,Inconclusive
47347,Inconclusive
47348,Inconclusive
47349,Abnormal
47350,Inconclusive
47351,Inconclusive
47352,Normal
47353,Inconclusive
47354,Inconclusive
47355,Inconclusive
47356,Inconclusive
47357,Inconclusive
47358,Inconclusive
47359,Inconclusive
47360,Inconclusive
47361,Inconclusive
47362,Normal
47363,Inconclusive
47364,Inconclusive
47365,Inconclusive
47366,Inconclusive
47367,Inconclusive
47368,Inconclusive
47369,Inconclusive
47370,Inconclusive
47371,Inconclusive
47372,Inconclusive
47373,Inconclusive
47374,Abnormal
47375,Inconclusive
47376,Inconclusive
47377,Inconclusive
47378,Inconclusive
47379,Inconclusive
47380,Inconclusive
47381,Inconclusive
47382,Inconclusive
47383,Inconclusive
47384,Inconclusive
47385,Inconclusive
47386,Inconclusive
47387,Inconclusive
47388,Inconclusive
47389,Inconclusive
47390,Inconclusive
47391,Inconclusive
47392,Inconclusive
47393,Inconclusive
47394,Abnormal
47395,Inconclusive
47396,Inconclusive
47397,Inconclusive
47398,Abnormal
47399,Inconclusive
47400,Inconclusive
47401,Inconclusive
47402,Inconclusive
47403,Inconclusive
47404,Inconclusive
47405,Abnormal
47406,Inconclusive
47407,Inconclusive
47408,Inconclusive
47409,Inconclusive
47410,Inconclusive
47411,Inconclusive
47412,Inconclusive
47413,Inconclusive
47414,Inconclusive
47415,Inconclusive
47416,Inconclusive
47417,Inconclusive
47418,Inconclusive
47419,Inconclusive
47420,Inconclusive
47421,Inconclusive
47422,Abnormal
47423,Inconclusive
47424,Inconclusive
47425,Abnormal
47426,Inconclusive
47427,Inconclusive
47428,Inconclusive
47429,Inconclusive
47430,Inconclusive
47431,Inconclusive
47432,Inconclusive
47433,Inconclusive
47434,Inconclusive
47435,Inconclusive
47436,Inconclusive
47437,Inconclusive
47438,Inconclusive
47439,Inconclusive
47440,Inconclusive
47441,Inconclusive
47442,Inconclusive
47443,Inconclusive
47444,Inconclusive
47445,Abnormal
47446,Inconclusive
47447,Inconclusive
47448,Inconclusive
47449,Inconclusive
47450,Inconclusive
47451,Inconclusive
47452,Inconclusive
47453,Inconclusive
47454,Inconclusive
47455,Abnormal
47456,Inconclusive
47457,Inconclusive
47458,Inconclusive
47459,Inconclusive
47460,Inconclusive
47461,Inconclusive
47462,Inconclusive
47463,Abnormal
47464,Abnormal
47465,Inconclusive
47466,Inconclusive
47467,Inconclusive
47468,Inconclusive
47469,Inconclusive
47470,Normal
47471,Inconclusive
47472,Inconclusive
47473,Inconclusive
47474,Inconclusive
47475,Inconclusive
47476,Inconclusive
47477,Inconclusive
47478,Inconclusive
47479,Inconclusive
47480,Inconclusive
47481,Inconclusive
47482,Inconclusive
47483,Inconclusive
47484,Inconclusive
47485,Inconclusive
47486,Inconclusive
47487,Inconclusive
47488,Inconclusive
47489,Inconclusive
47490,Inconclusive
47491,Inconclusive
47492,Inconclusive
47493,Inconclusive
47494,Inconclusive
47495,Inconclusive
47496,Inconclusive
47497,Inconclusive
47498,Abnormal
47499,Inconclusive
47500,Inconclusive
47501,Inconclusive
47502,Inconclusive
47503,Inconclusive
47504,Inconclusive
47505,Inconclusive
47506,Inconclusive
47507,Inconclusive
47508,Inconclusive
47509,Inconclusive
47510,Inconclusive
47511,Abnormal
47512,Inconclusive
47513,Inconclusive
47514,Inconclusive
47515,Inconclusive
47516,Inconclusive
47517,Inconclusive
47518,Inconclusive
47519,Inconclusive
47520,Inconclusive
47521,Inconclusive
47522,Inconclusive
47523,Inconclusive
47524,Normal
47525,Inconclusive
47526,Inconclusive
47527,Inconclusive
47528,Inconclusive
47529,Inconclusive
47530,Inconclusive
47531,Inconclusive
47532,Inconclusive
47533,Inconclusive
47534,Inconclusive
47535,Inconclusive
47536,Normal
47537,Inconclusive
47538,Inconclusive
47539,Inconclusive
47540,Inconclusive
47541,Inconclusive
47542,Abnormal
47543,Inconclusive
47544,Inconclusive
47545,Inconclusive
47546,Normal
47547,Inconclusive
47548,Inconclusive
47549,Inconclusive
47550,Inconclusive
47551,Inconclusive
47552,Abnormal
47553,Inconclusive
47554,Normal
47555,Inconclusive
47556,Abnormal
47557,Inconclusive
47558,Abnormal
47559,Inconclusive
47560,Inconclusive
47561,Inconclusive
47562,Inconclusive
47563,Normal
47564,Inconclusive
47565,Inconclusive
47566,Inconclusive
47567,Inconclusive
47568,Inconclusive
47569,Inconclusive
47570,Inconclusive
47571,Inconclusive
47572,Abnormal
47573,Inconclusive
47574,Inconclusive
47575,Inconclusive
47576,Inconclusive
47577,Inconclusive
47578,Inconclusive
47579,Inconclusive
47580,Inconclusive
47581,Inconclusive
47582,Inconclusive
47583,Abnormal
47584,Inconclusive
47585,Inconclusive
47586,Inconclusive
47587,Inconclusive
47588,Inconclusive
47589,Inconclusive
47590,Inconclusive
47591,Inconclusive
47592,Inconclusive
47593,Inconclusive
47594,Inconclusive
47595,Inconclusive
47596,Inconclusive
47597,Inconclusive
47598,Abnormal
47599,Inconclusive
47600,Inconclusive
47601,Inconclusive
47602,Inconclusive
47603,Inconclusive
