id,Test Results
46576,Abnormal
46577,Inconclusive
46578,Abnormal
46579,Normal
46580,Inconclusive
46581,Abnormal
46582,Abnormal
46583,Normal
46584,Inconclusive
46585,Normal
46586,Normal
46587,Abnormal
46588,Abnormal
46589,Abnormal
46590,Abnormal
46591,Abnormal
46592,Inconclusive
46593,Abnormal
46594,Abnormal
46595,Abnormal
46596,Abnormal
46597,Abnormal
46598,Normal
46599,Inconclusive
46600,Abnormal
46601,Normal
46602,Normal
46603,Inconclusive
46604,Abnormal
46605,Abnormal
46606,Inconclusive
46607,Inconclusive
46608,Normal
46609,Inconclusive
46610,Normal
46611,Abnormal
46612,Normal
46613,Normal
46614,Abnormal
46615,Inconclusive
46616,Inconclusive
46617,Abnormal
46618,Abnormal
46619,Inconclusive
46620,Abnormal
46621,Normal
46622,Abnormal
46623,Abnormal
46624,Inconclusive
46625,Inconclusive
46626,Inconclusive
46627,Normal
46628,Abnormal
46629,Abnormal
46630,Abnormal
46631,Abnormal
46632,Normal
46633,Abnormal
46634,Inconclusive
46635,Abnormal
46636,Abnormal
46637,Abnormal
46638,Abnormal
46639,Inconclusive
46640,Abnormal
46641,Abnormal
46642,Abnormal
46643,Normal
46644,Inconclusive
46645,Abnormal
46646,Inconclusive
46647,Abnormal
46648,Normal
46649,Abnormal
46650,Normal
46651,Inconclusive
46652,Abnormal
46653,Inconclusive
46654,Abnormal
46655,Inconclusive
46656,Abnormal
46657,Inconclusive
46658,Normal
46659,Inconclusive
46660,Abnormal
46661,Abnormal
46662,Abnormal
46663,Abnormal
46664,Inconclusive
46665,Abnormal
46666,Inconclusive
46667,Inconclusive
46668,Abnormal
46669,Inconclusive
46670,Inconclusive
46671,Normal
46672,Inconclusive
46673,Normal
46674,Abnormal
46675,Inconclusive
46676,Normal
46677,Normal
46678,Inconclusive
46679,Inconclusive
46680,Inconclusive
46681,Normal
46682,Inconclusive
46683,Abnormal
46684,Abnormal
46685,Inconclusive
46686,Normal
46687,Abnormal
46688,Abnormal
46689,Abnormal
46690,Inconclusive
46691,Abnormal
46692,Abnormal
46693,Abnormal
46694,Abnormal
46695,Normal
46696,Normal
46697,Abnormal
46698,Inconclusive
46699,Abnormal
46700,Abnormal
46701,Normal
46702,Inconclusive
46703,Normal
46704,Inconclusive
46705,Normal
46706,Inconclusive
46707,Abnormal
46708,Abnormal
46709,Normal
46710,Inconclusive
46711,Inconclusive
46712,Abnormal
46713,Abnormal
46714,Normal
46715,Normal
46716,Normal
46717,Abnormal
46718,Normal
46719,Normal
46720,Abnormal
46721,Abnormal
46722,Inconclusive
46723,Abnormal
46724,Normal
46725,Inconclusive
46726,Normal
46727,Inconclusive
46728,Abnormal
46729,Normal
46730,Normal
46731,Inconclusive
46732,Inconclusive
46733,Inconclusive
46734,Normal
46735,Abnormal
46736,Normal
46737,Abnormal
46738,Abnormal
46739,Normal
46740,Normal
46741,Normal
46742,Abnormal
46743,Inconclusive
46744,Abnormal
46745,Abnormal
46746,Normal
46747,Abnormal
46748,Inconclusive
46749,Abnormal
46750,Abnormal
46751,Abnormal
46752,Abnormal
46753,Abnormal
46754,Normal
46755,Abnormal
46756,Abnormal
46757,Normal
46758,Abnormal
46759,Normal
46760,Inconclusive
46761,Normal
46762,Normal
46763,Normal
46764,Normal
46765,Normal
46766,Normal
46767,Inconclusive
46768,Abnormal
46769,Inconclusive
46770,Abnormal
46771,Normal
46772,Normal
46773,Abnormal
46774,Normal
46775,Normal
46776,Normal
46777,Abnormal
46778,Abnormal
46779,Abnormal
46780,Abnormal
46781,Abnormal
46782,Normal
46783,Abnormal
46784,Normal
46785,Normal
46786,Abnormal
46787,Inconclusive
46788,Abnormal
46789,Inconclusive
46790,Normal
46791,Inconclusive
46792,Normal
46793,Normal
46794,Normal
46795,Abnormal
46796,Normal
46797,Inconclusive
46798,Inconclusive
46799,Inconclusive
46800,Abnormal
46801,Abnormal
46802,Abnormal
46803,Inconclusive
46804,Inconclusive
46805,Normal
46806,Abnormal
46807,Normal
46808,Abnormal
46809,Abnormal
46810,Inconclusive
46811,Abnormal
46812,Normal
46813,Normal
46814,Abnormal
46815,Inconclusive
46816,Abnormal
46817,Normal
46818,Normal
46819,Abnormal
46820,Normal
46821,Inconclusive
46822,Abnormal
46823,Normal
46824,Abnormal
46825,Inconclusive
46826,Inconclusive
46827,Normal
46828,Abnormal
46829,Abnormal
46830,Abnormal
46831,Normal
46832,Normal
46833,Normal
46834,Inconclusive
46835,Inconclusive
46836,Inconclusive
46837,Normal
46838,Inconclusive
46839,Abnormal
46840,Abnormal
46841,Inconclusive
46842,Abnormal
46843,Inconclusive
46844,Abnormal
46845,Normal
46846,Abnormal
46847,Inconclusive
46848,Normal
46849,Inconclusive
46850,Abnormal
46851,Abnormal
46852,Abnormal
46853,Normal
46854,Normal
46855,Normal
46856,Normal
46857,Normal
46858,Abnormal
46859,Abnormal
46860,Normal
46861,Abnormal
46862,Inconclusive
46863,Normal
46864,Abnormal
46865,Normal
46866,Normal
46867,Normal
46868,Abnormal
46869,Inconclusive
46870,Normal
46871,Abnormal
46872,Abnormal
46873,Normal
46874,Normal
46875,Inconclusive
46876,Inconclusive
46877,Normal
46878,Normal
46879,Inconclusive
46880,Abnormal
46881,Abnormal
46882,Normal
46883,Normal
46884,Normal
46885,Abnormal
46886,Abnormal
46887,Abnormal
46888,Normal
46889,Normal
46890,Abnormal
46891,Abnormal
46892,Inconclusive
46893,Abnormal
46894,Abnormal
46895,Inconclusive
46896,Abnormal
46897,Normal
46898,Inconclusive
46899,Inconclusive
46900,Inconclusive
46901,Abnormal
46902,Normal
46903,Abnormal
46904,Normal
46905,Inconclusive
46906,Inconclusive
46907,Normal
46908,Normal
46909,Abnormal
46910,Inconclusive
46911,Inconclusive
46912,Normal
46913,Normal
46914,Abnormal
46915,Normal
46916,Normal
46917,Inconclusive
46918,Normal
46919,Abnormal
46920,Inconclusive
46921,Normal
46922,Normal
46923,Normal
46924,Abnormal
46925,Abnormal
46926,Normal
46927,Inconclusive
46928,Inconclusive
46929,Inconclusive
46930,Normal
46931,Abnormal
46932,Normal
46933,Inconclusive
46934,Abnormal
46935,Abnormal
46936,Abnormal
46937,Inconclusive
46938,Inconclusive
46939,Abnormal
46940,Abnormal
46941,Inconclusive
46942,Abnormal
46943,Abnormal
46944,Abnormal
46945,Abnormal
46946,Normal
46947,Inconclusive
46948,Inconclusive
46949,Inconclusive
46950,Abnormal
46951,Normal
46952,Abnormal
46953,Inconclusive
46954,Abnormal
46955,Abnormal
46956,Abnormal
46957,Inconclusive
46958,Abnormal
46959,Normal
46960,Normal
46961,Abnormal
46962,Inconclusive
46963,Abnormal
46964,Normal
46965,Normal
46966,Abnormal
46967,Abnormal
46968,Abnormal
46969,Abnormal
46970,Abnormal
46971,Abnormal
46972,Abnormal
46973,Abnormal
46974,Abnormal
46975,Abnormal
46976,Abnormal
46977,Abnormal
46978,Normal
46979,Abnormal
46980,Abnormal
46981,Abnormal
46982,Normal
46983,Abnormal
46984,Abnormal
46985,Abnormal
46986,Abnormal
46987,Inconclusive
46988,Inconclusive
46989,Inconclusive
46990,Normal
46991,Inconclusive
46992,Inconclusive
46993,Inconclusive
46994,Abnormal
46995,Normal
46996,Inconclusive
46997,Normal
46998,Normal
46999,Inconclusive
47000,Abnormal
47001,Abnormal
47002,Abnormal
47003,Normal
47004,Inconclusive
47005,Inconclusive
47006,Normal
47007,Abnormal
47008,Abnormal
47009,Normal
47010,Abnormal
47011,Inconclusive
47012,Inconclusive
47013,Abnormal
47014,Inconclusive
47015,Abnormal
47016,Abnormal
47017,Inconclusive
47018,Abnormal
47019,Inconclusive
47020,Normal
47021,Abnormal
47022,Normal
47023,Abnormal
47024,Normal
47025,Abnormal
47026,Normal
47027,Inconclusive
47028,Abnormal
47029,Inconclusive
47030,Abnormal
47031,Abnormal
47032,Abnormal
47033,Abnormal
47034,Abnormal
47035,Normal
47036,Normal
47037,Abnormal
47038,Normal
47039,Abnormal
47040,Abnormal
47041,Inconclusive
47042,Inconclusive
47043,Abnormal
47044,Abnormal
47045,Inconclusive
47046,Abnormal
47047,Abnormal
47048,Abnormal
47049,Abnormal
47050,Normal
47051,Normal
47052,Abnormal
47053,Abnormal
47054,Normal
47055,Normal
47056,Abnormal
47057,Normal
47058,Normal
47059,Inconclusive
47060,Abnormal
47061,Normal
47062,Normal
47063,Inconclusive
47064,Normal
47065,Inconclusive
47066,Abnormal
47067,Abnormal
47068,Normal
47069,Normal
47070,Inconclusive
47071,Inconclusive
47072,Normal
47073,Inconclusive
47074,Abnormal
47075,Normal
47076,Abnormal
47077,Normal
47078,Inconclusive
47079,Normal
47080,Normal
47081,Normal
47082,Inconclusive
47083,Normal
47084,Abnormal
47085,Abnormal
47086,Normal
47087,Normal
47088,Abnormal
47089,Inconclusive
47090,Abnormal
47091,Normal
47092,Normal
47093,Normal
47094,Abnormal
47095,Abnormal
47096,Abnormal
47097,Abnormal
47098,Inconclusive
47099,Normal
47100,Abnormal
47101,Abnormal
47102,Abnormal
47103,Normal
47104,Abnormal
47105,Inconclusive
47106,Abnormal
47107,Abnormal
47108,Abnormal
47109,Inconclusive
47110,Abnormal
47111,Normal
47112,Abnormal
47113,Abnormal
47114,Normal
47115,Normal
47116,Inconclusive
47117,Abnormal
47118,Abnormal
47119,Abnormal
47120,Abnormal
47121,Abnormal
47122,Abnormal
47123,Normal
47124,Inconclusive
47125,Inconclusive
47126,Abnormal
47127,Abnormal
47128,Abnormal
47129,Abnormal
47130,Normal
47131,Abnormal
47132,Normal
47133,Normal
47134,Abnormal
47135,Abnormal
47136,Abnormal
47137,Normal
47138,Normal
47139,Normal
47140,Normal
47141,Abnormal
47142,Abnormal
47143,Abnormal
47144,Normal
47145,Abnormal
47146,Normal
47147,Abnormal
47148,Inconclusive
47149,Inconclusive
47150,Inconclusive
47151,Abnormal
47152,Abnormal
47153,Normal
47154,Abnormal
47155,Inconclusive
47156,Abnormal
47157,Inconclusive
47158,Normal
47159,Abnormal
47160,Normal
47161,Normal
47162,Normal
47163,Abnormal
47164,Normal
47165,Abnormal
47166,Inconclusive
47167,Abnormal
47168,Abnormal
47169,Abnormal
47170,Abnormal
47171,Abnormal
47172,Normal
47173,Inconclusive
47174,Abnormal
47175,Abnormal
47176,Normal
47177,Abnormal
47178,Abnormal
47179,Abnormal
47180,Abnormal
47181,Abnormal
47182,Abnormal
47183,Inconclusive
47184,Normal
47185,Normal
47186,Abnormal
47187,Normal
47188,Abnormal
47189,Abnormal
47190,Abnormal
47191,Inconclusive
47192,Inconclusive
47193,Abnormal
47194,Normal
47195,Normal
47196,Normal
47197,Abnormal
47198,Normal
47199,Inconclusive
47200,Abnormal
47201,Abnormal
47202,Abnormal
47203,Inconclusive
47204,Normal
47205,Inconclusive
47206,Inconclusive
47207,Abnormal
47208,Abnormal
47209,Inconclusive
47210,Inconclusive
47211,Abnormal
47212,Inconclusive
47213,Inconclusive
47214,Normal
47215,Normal
47216,Normal
47217,Abnormal
47218,Abnormal
47219,Abnormal
47220,Abnormal
47221,Inconclusive
47222,Abnormal
47223,Abnormal
47224,Normal
47225,Inconclusive
47226,Abnormal
47227,Inconclusive
47228,Abnormal
47229,Inconclusive
47230,Abnormal
47231,Normal
47232,Inconclusive
47233,Abnormal
47234,Inconclusive
47235,Normal
47236,Normal
47237,Inconclusive
47238,Normal
47239,Inconclusive
47240,Abnormal
47241,Inconclusive
47242,Abnormal
47243,Normal
47244,Normal
47245,Inconclusive
47246,Inconclusive
47247,Normal
47248,Inconclusive
47249,Normal
47250,Normal
47251,Abnormal
47252,Normal
47253,Inconclusive
47254,Abnormal
47255,Abnormal
47256,Abnormal
47257,Inconclusive
47258,Inconclusive
47259,Abnormal
47260,Abnormal
47261,Inconclusive
47262,Normal
47263,Normal
47264,Abnormal
47265,Inconclusive
47266,Abnormal
47267,Abnormal
47268,Abnormal
47269,Abnormal
47270,Normal
47271,Inconclusive
47272,Normal
47273,Abnormal
47274,Normal
47275,Abnormal
47276,Abnormal
47277,Inconclusive
47278,Inconclusive
47279,Inconclusive
47280,Inconclusive
47281,Normal
47282,Inconclusive
47283,Abnormal
47284,Inconclusive
47285,Normal
47286,Normal
47287,Abnormal
47288,Abnormal
47289,Normal
47290,Inconclusive
47291,Normal
47292,Normal
47293,Normal
47294,Abnormal
47295,Inconclusive
47296,Abnormal
47297,Abnormal
47298,Abnormal
47299,Normal
47300,Abnormal
47301,Abnormal
47302,Abnormal
47303,Inconclusive
47304,Abnormal
47305,Normal
47306,Inconclusive
47307,Normal
47308,Normal
47309,Normal
47310,Inconclusive
47311,Abnormal
47312,Inconclusive
47313,Normal
47314,Normal
47315,Normal
47316,Inconclusive
47317,Abnormal
47318,Inconclusive
47319,Inconclusive
47320,Normal
47321,Abnormal
47322,Inconclusive
47323,Normal
47324,Normal
47325,Abnormal
47326,Abnormal
47327,Normal
47328,Normal
47329,Inconclusive
47330,Normal
47331,Normal
47332,Abnormal
47333,Normal
47334,Normal
47335,Inconclusive
47336,Abnormal
47337,Normal
47338,Normal
47339,Abnormal
47340,Abnormal
47341,Inconclusive
47342,Abnormal
47343,Inconclusive
47344,Normal
47345,Inconclusive
47346,Normal
47347,Inconclusive
47348,Abnormal
47349,Abnormal
47350,Normal
47351,Abnormal
47352,Abnormal
47353,Normal
47354,Inconclusive
47355,Abnormal
47356,Abnormal
47357,Abnormal
47358,Abnormal
47359,Normal
47360,Abnormal
47361,Abnormal
47362,Abnormal
47363,Abnormal
47364,Abnormal
47365,Abnormal
47366,Abnormal
47367,Inconclusive
47368,Abnormal
47369,Inconclusive
47370,Normal
47371,Normal
47372,Normal
47373,Abnormal
47374,Abnormal
47375,Inconclusive
47376,Normal
47377,Abnormal
47378,Normal
47379,Inconclusive
47380,Normal
47381,Normal
47382,Abnormal
47383,Normal
47384,Abnormal
47385,Abnormal
47386,Abnormal
47387,Normal
47388,Abnormal
47389,Abnormal
47390,Normal
47391,Normal
47392,Abnormal
47393,Normal
47394,Abnormal
47395,Normal
47396,Normal
47397,Normal
47398,Normal
47399,Abnormal
47400,Abnormal
47401,Abnormal
47402,Abnormal
47403,Abnormal
47404,Abnormal
47405,Abnormal
47406,Normal
47407,Normal
47408,Abnormal
47409,Normal
47410,Normal
47411,Abnormal
47412,Normal
47413,Inconclusive
47414,Abnormal
47415,Inconclusive
47416,Abnormal
47417,Inconclusive
47418,Abnormal
47419,Inconclusive
47420,Inconclusive
47421,Inconclusive
47422,Abnormal
47423,Inconclusive
47424,Normal
47425,Inconclusive
47426,Inconclusive
47427,Normal
47428,Abnormal
47429,Inconclusive
47430,Normal
47431,Inconclusive
47432,Normal
47433,Abnormal
47434,Inconclusive
47435,Abnormal
47436,Abnormal
47437,Normal
47438,Normal
47439,Abnormal
47440,Abnormal
47441,Normal
47442,Normal
47443,Normal
47444,Abnormal
47445,Inconclusive
47446,Inconclusive
47447,Normal
47448,Inconclusive
47449,Abnormal
47450,Abnormal
47451,Abnormal
47452,Normal
47453,Normal
47454,Abnormal
47455,Normal
47456,Normal
47457,Abnormal
47458,Normal
47459,Normal
47460,Normal
47461,Normal
47462,Inconclusive
47463,Inconclusive
47464,Abnormal
47465,Inconclusive
47466,Normal
47467,Inconclusive
47468,Normal
47469,Normal
47470,Inconclusive
47471,Abnormal
47472,Abnormal
47473,Inconclusive
47474,Abnormal
47475,Inconclusive
47476,Inconclusive
47477,Abnormal
47478,Inconclusive
47479,Abnormal
47480,Abnormal
47481,Inconclusive
47482,Abnormal
47483,Inconclusive
47484,Inconclusive
47485,Inconclusive
47486,Inconclusive
47487,Normal
47488,Normal
47489,Normal
47490,Inconclusive
47491,Normal
47492,Inconclusive
47493,Inconclusive
47494,Abnormal
47495,Abnormal
47496,Abnormal
47497,Abnormal
47498,Inconclusive
47499,Normal
47500,Abnormal
47501,Abnormal
47502,Abnormal
47503,Inconclusive
47504,Abnormal
47505,Normal
47506,Inconclusive
47507,Abnormal
47508,Abnormal
47509,Normal
47510,Abnormal
47511,Abnormal
47512,Abnormal
47513,Abnormal
47514,Abnormal
47515,Inconclusive
47516,Abnormal
47517,Inconclusive
47518,Normal
47519,Abnormal
47520,Abnormal
47521,Normal
47522,Abnormal
47523,Normal
47524,Abnormal
47525,Normal
47526,Normal
47527,Abnormal
47528,Abnormal
47529,Inconclusive
47530,Abnormal
47531,Abnormal
47532,Abnormal
47533,Inconclusive
47534,Normal
47535,Inconclusive
47536,Abnormal
47537,Normal
47538,Abnormal
47539,Normal
47540,Abnormal
47541,Abnormal
47542,Inconclusive
47543,Abnormal
47544,Inconclusive
47545,Normal
47546,Normal
47547,Normal
47548,Abnormal
47549,Inconclusive
47550,Abnormal
47551,Normal
47552,Inconclusive
47553,Abnormal
47554,Abnormal
47555,Abnormal
47556,Inconclusive
47557,Abnormal
47558,Inconclusive
47559,Inconclusive
47560,Normal
47561,Normal
47562,Normal
47563,Inconclusive
47564,Abnormal
47565,Normal
47566,Abnormal
47567,Inconclusive
47568,Inconclusive
47569,Normal
47570,Normal
47571,Abnormal
47572,Normal
47573,Abnormal
47574,Inconclusive
47575,Normal
47576,Abnormal
47577,Abnormal
47578,Abnormal
47579,Abnormal
47580,Inconclusive
47581,Inconclusive
47582,Normal
47583,Normal
47584,Abnormal
47585,Inconclusive
47586,Normal
47587,Inconclusive
47588,Abnormal
47589,Normal
47590,Abnormal
47591,Abnormal
47592,Abnormal
47593,Inconclusive
47594,Abnormal
47595,Abnormal
47596,Normal
47597,Abnormal
47598,Abnormal
47599,Normal
47600,Normal
47601,Abnormal
47602,Inconclusive
47603,Inconclusive
47604,Normal
47605,Abnormal
47606,Inconclusive
47607,Inconclusive
47608,Abnormal
47609,Normal
47610,Inconclusive
47611,Abnormal
47612,Normal
47613,Inconclusive
47614,Inconclusive
47615,Normal
47616,Normal
47617,Abnormal
47618,Normal
47619,Normal
47620,Inconclusive
47621,Abnormal
47622,Normal
47623,Inconclusive
47624,Inconclusive
47625,Abnormal
47626,Normal
47627,Inconclusive
47628,Abnormal
47629,Abnormal
47630,Normal
47631,Inconclusive
47632,Inconclusive
47633,Normal
47634,Abnormal
47635,Normal
47636,Normal
47637,Normal
47638,Inconclusive
47639,Abnormal
47640,Abnormal
47641,Inconclusive
47642,Abnormal
47643,Inconclusive
47644,Abnormal
47645,Inconclusive
47646,Normal
47647,Abnormal
47648,Inconclusive
47649,Abnormal
47650,Normal
47651,Normal
47652,Abnormal
47653,Normal
47654,Normal
47655,Abnormal
47656,Inconclusive
47657,Inconclusive
47658,Abnormal
47659,Normal
47660,Inconclusive
47661,Inconclusive
47662,Normal
47663,Normal
47664,Inconclusive
47665,Abnormal
47666,Abnormal
47667,Normal
47668,Inconclusive
47669,Normal
47670,Abnormal
47671,Abnormal
47672,Abnormal
47673,Abnormal
47674,Inconclusive
47675,Inconclusive
47676,Abnormal
47677,Abnormal
47678,Normal
47679,Normal
47680,Normal
47681,Normal
47682,Normal
47683,Normal
47684,Normal
47685,Abnormal
47686,Inconclusive
47687,Normal
47688,Abnormal
47689,Normal
47690,Normal
47691,Inconclusive
47692,Abnormal
47693,Abnormal
47694,Inconclusive
47695,Abnormal
47696,Abnormal
47697,Abnormal
47698,Normal
47699,Abnormal
47700,Inconclusive
47701,Abnormal
47702,Abnormal
47703,Normal
47704,Normal
47705,Abnormal
47706,Abnormal
47707,Normal
47708,Normal
47709,Normal
47710,Inconclusive
47711,Inconclusive
47712,Inconclusive
47713,Normal
47714,Inconclusive
47715,Normal
47716,Normal
47717,Inconclusive
47718,Normal
47719,Inconclusive
47720,Inconclusive
47721,Inconclusive
47722,Abnormal
47723,Normal
47724,Normal
47725,Inconclusive
47726,Inconclusive
47727,Normal
47728,Normal
47729,Abnormal
47730,Abnormal
47731,Abnormal
47732,Normal
47733,Normal
47734,Abnormal
47735,Inconclusive
47736,Normal
47737,Abnormal
47738,Inconclusive
47739,Normal
47740,Inconclusive
47741,Inconclusive
47742,Inconclusive
47743,Abnormal
47744,Abnormal
47745,Inconclusive
47746,Normal
47747,Abnormal
47748,Abnormal
47749,Inconclusive
47750,Abnormal
47751,Abnormal
47752,Inconclusive
47753,Normal
47754,Normal
47755,Abnormal
47756,Inconclusive
47757,Inconclusive
47758,Normal
47759,Abnormal
47760,Abnormal
47761,Inconclusive
47762,Normal
47763,Inconclusive
47764,Normal
47765,Abnormal
47766,Normal
47767,Inconclusive
47768,Abnormal
47769,Abnormal
47770,Inconclusive
47771,Inconclusive
47772,Abnormal
47773,Inconclusive
47774,Abnormal
47775,Normal
47776,Abnormal
47777,Abnormal
47778,Abnormal
47779,Abnormal
47780,Abnormal
47781,Abnormal
47782,Abnormal
47783,Normal
47784,Abnormal
47785,Normal
47786,Abnormal
47787,Abnormal
47788,Inconclusive
47789,Abnormal
47790,Abnormal
47791,Normal
47792,Normal
47793,Inconclusive
47794,Inconclusive
47795,Normal
47796,Abnormal
47797,Abnormal
47798,Normal
47799,Normal
47800,Inconclusive
47801,Normal
47802,Normal
47803,Abnormal
47804,Normal
47805,Abnormal
47806,Abnormal
47807,Normal
47808,Inconclusive
47809,Normal
47810,Abnormal
47811,Inconclusive
47812,Inconclusive
47813,Abnormal
47814,Abnormal
47815,Abnormal
47816,Abnormal
47817,Abnormal
47818,Normal
47819,Inconclusive
47820,Normal
47821,Inconclusive
47822,Normal
47823,Normal
47824,Inconclusive
47825,Normal
47826,Abnormal
47827,Abnormal
47828,Normal
47829,Normal
47830,Abnormal
47831,Normal
47832,Normal
47833,Inconclusive
47834,Abnormal
47835,Normal
47836,Normal
47837,Normal
47838,Normal
47839,Normal
47840,Normal
47841,Inconclusive
47842,Normal
47843,Normal
47844,Abnormal
47845,Normal
47846,Normal
47847,Abnormal
47848,Normal
47849,Abnormal
47850,Normal
47851,Normal
47852,Normal
47853,Normal
47854,Abnormal
47855,Abnormal
47856,Normal
47857,Abnormal
47858,Abnormal
47859,Inconclusive
47860,Abnormal
47861,Inconclusive
47862,Normal
47863,Inconclusive
47864,Inconclusive
47865,Normal
47866,Normal
47867,Abnormal
47868,Abnormal
47869,Inconclusive
47870,Normal
47871,Normal
47872,Inconclusive
47873,Normal
47874,Inconclusive
47875,Normal
47876,Normal
47877,Inconclusive
47878,Normal
47879,Abnormal
47880,Inconclusive
47881,Inconclusive
47882,Abnormal
47883,Abnormal
47884,Abnormal
47885,Normal
47886,Abnormal
47887,Abnormal
47888,Abnormal
47889,Abnormal
47890,Abnormal
47891,Inconclusive
47892,Inconclusive
47893,Inconclusive
47894,Normal
47895,Abnormal
47896,Abnormal
47897,Normal
47898,Inconclusive
47899,Inconclusive
47900,Abnormal
47901,Abnormal
47902,Abnormal
47903,Abnormal
47904,Normal
47905,Inconclusive
47906,Normal
47907,Abnormal
47908,Abnormal
47909,Normal
47910,Abnormal
47911,Abnormal
47912,Inconclusive
47913,Abnormal
47914,Inconclusive
47915,Inconclusive
47916,Abnormal
47917,Inconclusive
47918,Normal
47919,Abnormal
47920,Abnormal
47921,Abnormal
47922,Abnormal
47923,Abnormal
47924,Inconclusive
47925,Abnormal
47926,Abnormal
47927,Abnormal
47928,Normal
47929,Inconclusive
47930,Inconclusive
47931,Abnormal
47932,Normal
47933,Abnormal
47934,Abnormal
47935,Abnormal
47936,Abnormal
47937,Abnormal
47938,Normal
47939,Normal
47940,Inconclusive
47941,Normal
47942,Abnormal
47943,Normal
47944,Inconclusive
47945,Normal
47946,Abnormal
47947,Normal
47948,Abnormal
47949,Normal
47950,Normal
47951,Abnormal
47952,Abnormal
47953,Abnormal
47954,Abnormal
47955,Abnormal
47956,Inconclusive
47957,Abnormal
47958,Abnormal
47959,Normal
47960,Normal
47961,Abnormal
47962,Inconclusive
47963,Abnormal
47964,Inconclusive
47965,Normal
47966,Normal
47967,Abnormal
47968,Abnormal
47969,Abnormal
47970,Abnormal
47971,Inconclusive
47972,Abnormal
47973,Abnormal
47974,Normal
47975,Abnormal
47976,Inconclusive
47977,Abnormal
47978,Normal
47979,Normal
47980,Normal
47981,Inconclusive
47982,Inconclusive
47983,Abnormal
47984,Abnormal
47985,Abnormal
47986,Abnormal
47987,Inconclusive
47988,Abnormal
47989,Inconclusive
47990,Normal
47991,Abnormal
47992,Abnormal
47993,Normal
47994,Inconclusive
47995,Inconclusive
47996,Normal
47997,Normal
47998,Inconclusive
47999,Normal
48000,Abnormal
48001,Abnormal
48002,Abnormal
48003,Abnormal
48004,Abnormal
48005,Abnormal
48006,Abnormal
48007,Normal
48008,Abnormal
48009,Abnormal
48010,Abnormal
48011,Inconclusive
48012,Normal
48013,Normal
48014,Abnormal
48015,Normal
48016,Inconclusive
48017,Abnormal
48018,Inconclusive
48019,Abnormal
48020,Abnormal
48021,Abnormal
48022,Inconclusive
48023,Inconclusive
48024,Inconclusive
48025,Abnormal
48026,Normal
48027,Normal
48028,Normal
48029,Abnormal
48030,Abnormal
48031,Inconclusive
48032,Normal
48033,Normal
48034,Normal
48035,Normal
48036,Abnormal
48037,Inconclusive
48038,Abnormal
48039,Inconclusive
48040,Normal
48041,Normal
48042,Inconclusive
48043,Abnormal
48044,Inconclusive
48045,Normal
48046,Normal
48047,Abnormal
48048,Abnormal
48049,Inconclusive
48050,Normal
48051,Abnormal
48052,Abnormal
48053,Normal
48054,Inconclusive
48055,Abnormal
48056,Abnormal
48057,Normal
48058,Abnormal
48059,Normal
48060,Normal
48061,Abnormal
48062,Normal
48063,Normal
48064,Abnormal
48065,Normal
48066,Abnormal
48067,Abnormal
48068,Inconclusive
48069,Abnormal
48070,Abnormal
48071,Abnormal
48072,Normal
48073,Abnormal
48074,Abnormal
48075,Normal
48076,Normal
48077,Inconclusive
48078,Inconclusive
48079,Inconclusive
48080,Abnormal
48081,Abnormal
48082,Inconclusive
48083,Normal
48084,Abnormal
48085,Abnormal
48086,Inconclusive
48087,Inconclusive
48088,Inconclusive
48089,Inconclusive
48090,Normal
48091,Abnormal
48092,Abnormal
48093,Abnormal
48094,Normal
48095,Normal
48096,Inconclusive
48097,Abnormal
48098,Inconclusive
48099,Abnormal
48100,Normal
48101,Normal
48102,Inconclusive
48103,Abnormal
48104,Abnormal
48105,Normal
48106,Abnormal
48107,Abnormal
48108,Inconclusive
48109,Normal
48110,Inconclusive
48111,Abnormal
48112,Abnormal
48113,Inconclusive
48114,Abnormal
48115,Abnormal
48116,Inconclusive
48117,Abnormal
48118,Abnormal
48119,Inconclusive
48120,Normal
48121,Abnormal
48122,Normal
48123,Normal
48124,Inconclusive
48125,Inconclusive
48126,Normal
48127,Inconclusive
48128,Abnormal
48129,Abnormal
48130,Inconclusive
48131,Inconclusive
48132,Normal
48133,Normal
48134,Abnormal
48135,Abnormal
48136,Abnormal
48137,Normal
48138,Inconclusive
48139,Abnormal
48140,Abnormal
48141,Inconclusive
48142,Inconclusive
48143,Abnormal
48144,Abnormal
48145,Normal
48146,Abnormal
48147,Inconclusive
48148,Inconclusive
48149,Abnormal
48150,Abnormal
48151,Inconclusive
48152,Abnormal
48153,Normal
48154,Normal
48155,Normal
48156,Normal
48157,Normal
48158,Abnormal
48159,Inconclusive
48160,Inconclusive
48161,Abnormal
48162,Normal
48163,Normal
48164,Normal
48165,Inconclusive
48166,Inconclusive
48167,Inconclusive
48168,Inconclusive
48169,Normal
48170,Abnormal
48171,Normal
48172,Inconclusive
48173,Inconclusive
48174,Normal
48175,Abnormal
48176,Inconclusive
48177,Inconclusive
48178,Inconclusive
48179,Normal
48180,Inconclusive
48181,Abnormal
48182,Abnormal
48183,Inconclusive
48184,Abnormal
48185,Inconclusive
48186,Abnormal
48187,Abnormal
48188,Abnormal
48189,Inconclusive
48190,Normal
48191,Inconclusive
48192,Normal
48193,Abnormal
48194,Inconclusive
48195,Abnormal
48196,Inconclusive
