id,Test Results
46338,Normal
46339,Abnormal
46340,Inconclusive
46341,Inconclusive
46342,Abnormal
46343,Abnormal
46344,Abnormal
46345,Abnormal
46346,Abnormal
46347,Inconclusive
46348,Abnormal
46349,Abnormal
46350,Abnormal
46351,Abnormal
46352,Inconclusive
46353,Abnormal
46354,Abnormal
46355,Inconclusive
46356,Abnormal
46357,Abnormal
46358,Abnormal
46359,Inconclusive
46360,Abnormal
46361,Inconclusive
46362,Inconclusive
46363,Abnormal
46364,Inconclusive
46365,Abnormal
46366,Abnormal
46367,Inconclusive
46368,Normal
46369,Normal
46370,Inconclusive
46371,Abnormal
46372,Normal
46373,Inconclusive
46374,Abnormal
46375,Inconclusive
46376,Inconclusive
46377,Normal
46378,Abnormal
46379,Abnormal
46380,Abnormal
46381,Inconclusive
46382,Abnormal
46383,Abnormal
46384,Inconclusive
46385,Inconclusive
46386,Abnormal
46387,Abnormal
46388,Abnormal
46389,Normal
46390,Abnormal
46391,Abnormal
46392,Inconclusive
46393,Inconclusive
46394,Abnormal
46395,Inconclusive
46396,Normal
46397,Abnormal
46398,Abnormal
46399,Abnormal
46400,Inconclusive
46401,Abnormal
46402,Inconclusive
46403,Inconclusive
46404,Abnormal
46405,Abnormal
46406,Abnormal
46407,Normal
46408,Abnormal
46409,Inconclusive
46410,Inconclusive
46411,Abnormal
46412,Inconclusive
46413,Abnormal
46414,Abnormal
46415,Abnormal
46416,Inconclusive
46417,Abnormal
46418,Abnormal
46419,Normal
46420,Inconclusive
46421,Abnormal
46422,Normal
46423,Inconclusive
46424,Inconclusive
46425,Abnormal
46426,Abnormal
46427,Abnormal
46428,Inconclusive
46429,Inconclusive
46430,Inconclusive
46431,Abnormal
46432,Inconclusive
46433,Abnormal
46434,Abnormal
46435,Inconclusive
46436,Inconclusive
46437,Abnormal
46438,Abnormal
46439,Abnormal
46440,Abnormal
46441,Abnormal
46442,Abnormal
46443,Normal
46444,Inconclusive
46445,Inconclusive
46446,Abnormal
46447,Inconclusive
46448,Abnormal
46449,Inconclusive
46450,Abnormal
46451,Inconclusive
46452,Abnormal
46453,Inconclusive
46454,Abnormal
46455,Abnormal
46456,Inconclusive
46457,Normal
46458,Inconclusive
46459,Abnormal
46460,Abnormal
46461,Abnormal
46462,Inconclusive
46463,Inconclusive
46464,Inconclusive
46465,Abnormal
46466,Inconclusive
46467,Inconclusive
46468,Abnormal
46469,Inconclusive
46470,Abnormal
46471,Abnormal
46472,Inconclusive
46473,Abnormal
46474,Inconclusive
46475,Abnormal
46476,Inconclusive
46477,Abnormal
46478,Abnormal
46479,Inconclusive
46480,Inconclusive
46481,Inconclusive
46482,Inconclusive
46483,Inconclusive
46484,Abnormal
46485,Inconclusive
46486,Abnormal
46487,Abnormal
46488,Abnormal
46489,Inconclusive
46490,Abnormal
46491,Inconclusive
46492,Inconclusive
46493,Inconclusive
46494,Abnormal
46495,Normal
46496,Abnormal
46497,Abnormal
46498,Abnormal
46499,Abnormal
46500,Abnormal
46501,Abnormal
46502,Normal
46503,Inconclusive
46504,Abnormal
46505,Abnormal
46506,Inconclusive
46507,Inconclusive
46508,Inconclusive
46509,Inconclusive
46510,Normal
46511,Inconclusive
46512,Abnormal
46513,Inconclusive
46514,Abnormal
46515,Abnormal
46516,Inconclusive
46517,Abnormal
46518,Inconclusive
46519,Inconclusive
46520,Normal
46521,Abnormal
46522,Inconclusive
46523,Abnormal
46524,Inconclusive
46525,Inconclusive
46526,Abnormal
46527,Inconclusive
46528,Abnormal
46529,Inconclusive
46530,Abnormal
46531,Inconclusive
46532,Normal
46533,Abnormal
46534,Abnormal
46535,Inconclusive
46536,Abnormal
46537,Abnormal
46538,Abnormal
46539,Inconclusive
46540,Abnormal
46541,Inconclusive
46542,Inconclusive
46543,Inconclusive
46544,Normal
46545,Abnormal
46546,Inconclusive
46547,Inconclusive
46548,Inconclusive
46549,Inconclusive
46550,Normal
46551,Inconclusive
46552,Inconclusive
46553,Inconclusive
46554,Abnormal
46555,Abnormal
46556,Abnormal
46557,Normal
46558,Abnormal
46559,Abnormal
46560,Normal
46561,Abnormal
46562,Inconclusive
46563,Inconclusive
46564,Abnormal
46565,Inconclusive
46566,Inconclusive
46567,Inconclusive
46568,Inconclusive
46569,Abnormal
46570,Abnormal
46571,Abnormal
46572,Inconclusive
46573,Abnormal
46574,Abnormal
46575,Abnormal
46576,Inconclusive
46577,Inconclusive
46578,Normal
46579,Abnormal
46580,Abnormal
46581,Abnormal
46582,Abnormal
46583,Abnormal
46584,Inconclusive
46585,Inconclusive
46586,Abnormal
46587,Abnormal
46588,Abnormal
46589,Abnormal
46590,Inconclusive
46591,Inconclusive
46592,Abnormal
46593,Abnormal
46594,Inconclusive
46595,Normal
46596,Abnormal
46597,Normal
46598,Inconclusive
46599,Abnormal
46600,Inconclusive
46601,Inconclusive
46602,Inconclusive
46603,Normal
46604,Abnormal
46605,Inconclusive
46606,Abnormal
46607,Abnormal
46608,Normal
46609,Inconclusive
46610,Abnormal
46611,Inconclusive
46612,Inconclusive
46613,Abnormal
46614,Abnormal
46615,Abnormal
46616,Normal
46617,Inconclusive
46618,Abnormal
46619,Abnormal
46620,Inconclusive
46621,Abnormal
46622,Normal
46623,Abnormal
46624,Abnormal
46625,Normal
46626,Inconclusive
46627,Abnormal
46628,Abnormal
46629,Inconclusive
46630,Inconclusive
46631,Abnormal
46632,Abnormal
46633,Abnormal
46634,Abnormal
46635,Inconclusive
46636,Inconclusive
46637,Inconclusive
46638,Abnormal
46639,Inconclusive
46640,Inconclusive
46641,Abnormal
46642,Inconclusive
46643,Abnormal
46644,Abnormal
46645,Inconclusive
46646,Normal
46647,Inconclusive
46648,Inconclusive
46649,Inconclusive
46650,Abnormal
46651,Normal
46652,Abnormal
46653,Abnormal
46654,Inconclusive
46655,Normal
46656,Abnormal
46657,Inconclusive
46658,Inconclusive
46659,Inconclusive
46660,Inconclusive
46661,Abnormal
46662,Inconclusive
46663,Normal
46664,Abnormal
46665,Inconclusive
46666,Normal
46667,Abnormal
46668,Inconclusive
46669,Abnormal
46670,Inconclusive
46671,Abnormal
46672,Inconclusive
46673,Inconclusive
46674,Inconclusive
46675,Abnormal
46676,Normal
46677,Inconclusive
46678,Abnormal
46679,Inconclusive
46680,Normal
46681,Abnormal
46682,Normal
46683,Inconclusive
46684,Inconclusive
46685,Abnormal
46686,Inconclusive
46687,Inconclusive
46688,Abnormal
46689,Inconclusive
46690,Normal
46691,Abnormal
46692,Inconclusive
46693,Abnormal
46694,Abnormal
46695,Inconclusive
46696,Inconclusive
46697,Abnormal
46698,Inconclusive
46699,Abnormal
46700,Inconclusive
46701,Inconclusive
46702,Inconclusive
46703,Inconclusive
46704,Abnormal
46705,Inconclusive
46706,Abnormal
46707,Abnormal
46708,Inconclusive
46709,Abnormal
46710,Inconclusive
46711,Abnormal
46712,Abnormal
46713,Inconclusive
46714,Inconclusive
46715,Abnormal
46716,Inconclusive
46717,Abnormal
46718,Inconclusive
46719,Normal
46720,Abnormal
46721,Inconclusive
46722,Abnormal
46723,Abnormal
46724,Inconclusive
46725,Abnormal
46726,Abnormal
46727,Normal
46728,Abnormal
46729,Abnormal
46730,Inconclusive
46731,Inconclusive
46732,Abnormal
46733,Abnormal
46734,Inconclusive
46735,Abnormal
46736,Abnormal
46737,Abnormal
46738,Abnormal
46739,Abnormal
46740,Inconclusive
46741,Inconclusive
46742,Abnormal
46743,Inconclusive
46744,Inconclusive
46745,Inconclusive
46746,Inconclusive
46747,Abnormal
46748,Abnormal
46749,Abnormal
46750,Abnormal
46751,Abnormal
46752,Inconclusive
46753,Abnormal
46754,Abnormal
46755,Abnormal
46756,Abnormal
46757,Inconclusive
46758,Abnormal
46759,Inconclusive
46760,Abnormal
46761,Abnormal
46762,Inconclusive
46763,Abnormal
46764,Abnormal
46765,Abnormal
46766,Inconclusive
46767,Normal
46768,Inconclusive
46769,Abnormal
46770,Normal
46771,Inconclusive
46772,Inconclusive
46773,Abnormal
46774,Inconclusive
46775,Abnormal
46776,Inconclusive
46777,Inconclusive
46778,Inconclusive
46779,Inconclusive
46780,Abnormal
46781,Abnormal
46782,Abnormal
46783,Inconclusive
46784,Abnormal
46785,Abnormal
46786,Abnormal
46787,Inconclusive
46788,Abnormal
46789,Abnormal
46790,Inconclusive
46791,Abnormal
46792,Normal
46793,Abnormal
46794,Abnormal
46795,Abnormal
46796,Abnormal
46797,Abnormal
46798,Abnormal
46799,Inconclusive
46800,Abnormal
46801,Inconclusive
46802,Abnormal
46803,Abnormal
46804,Abnormal
46805,Inconclusive
46806,Inconclusive
46807,Inconclusive
46808,Inconclusive
46809,Inconclusive
46810,Abnormal
46811,Inconclusive
46812,Inconclusive
46813,Abnormal
46814,Abnormal
46815,Inconclusive
46816,Abnormal
46817,Abnormal
46818,Abnormal
46819,Abnormal
46820,Abnormal
46821,Normal
46822,Inconclusive
46823,Abnormal
46824,Abnormal
46825,Inconclusive
46826,Normal
46827,Inconclusive
46828,Abnormal
46829,Abnormal
46830,Inconclusive
46831,Inconclusive
46832,Abnormal
46833,Abnormal
46834,Normal
46835,Abnormal
46836,Abnormal
46837,Inconclusive
46838,Abnormal
46839,Abnormal
46840,Abnormal
46841,Inconclusive
46842,Abnormal
46843,Inconclusive
46844,Normal
46845,Inconclusive
46846,Inconclusive
46847,Inconclusive
46848,Abnormal
46849,Normal
46850,Abnormal
46851,Abnormal
46852,Abnormal
46853,Abnormal
46854,Abnormal
46855,Inconclusive
46856,Abnormal
46857,Inconclusive
46858,Abnormal
46859,Abnormal
46860,Inconclusive
46861,Abnormal
46862,Abnormal
46863,Abnormal
46864,Inconclusive
46865,Abnormal
46866,Inconclusive
46867,Inconclusive
46868,Abnormal
46869,Normal
46870,Inconclusive
46871,Abnormal
46872,Abnormal
46873,Normal
46874,Abnormal
46875,Inconclusive
46876,Normal
46877,Inconclusive
46878,Inconclusive
46879,Inconclusive
46880,Abnormal
46881,Inconclusive
46882,Abnormal
46883,Inconclusive
46884,Inconclusive
46885,Inconclusive
46886,Inconclusive
46887,Abnormal
46888,Inconclusive
46889,Abnormal
46890,Abnormal
46891,Inconclusive
46892,Abnormal
46893,Abnormal
46894,Abnormal
46895,Inconclusive
46896,Abnormal
46897,Inconclusive
46898,Inconclusive
46899,Abnormal
46900,Inconclusive
46901,Inconclusive
46902,Abnormal
46903,Inconclusive
46904,Inconclusive
46905,Abnormal
46906,Normal
46907,Abnormal
46908,Abnormal
46909,Abnormal
46910,Normal
46911,Inconclusive
46912,Inconclusive
46913,Inconclusive
46914,Abnormal
46915,Abnormal
46916,Inconclusive
46917,Abnormal
46918,Inconclusive
46919,Abnormal
46920,Inconclusive
46921,Inconclusive
46922,Inconclusive
46923,Normal
46924,Inconclusive
46925,Abnormal
46926,Abnormal
46927,Abnormal
46928,Abnormal
46929,Abnormal
46930,Abnormal
46931,Abnormal
46932,Abnormal
46933,Inconclusive
46934,Abnormal
46935,Abnormal
46936,Abnormal
46937,Abnormal
46938,Abnormal
46939,Inconclusive
46940,Inconclusive
46941,Inconclusive
46942,Abnormal
46943,Inconclusive
46944,Inconclusive
46945,Abnormal
46946,Inconclusive
46947,Abnormal
46948,Abnormal
46949,Abnormal
46950,Inconclusive
46951,Inconclusive
46952,Inconclusive
46953,Abnormal
46954,Inconclusive
46955,Abnormal
46956,Inconclusive
46957,Abnormal
46958,Abnormal
46959,Abnormal
46960,Inconclusive
46961,Inconclusive
46962,Abnormal
46963,Abnormal
46964,Abnormal
46965,Inconclusive
46966,Inconclusive
46967,Inconclusive
46968,Inconclusive
46969,Inconclusive
46970,Inconclusive
46971,Abnormal
46972,Inconclusive
46973,Abnormal
46974,Abnormal
46975,Abnormal
46976,Abnormal
46977,Inconclusive
46978,Inconclusive
46979,Abnormal
46980,Inconclusive
46981,Abnormal
46982,Abnormal
46983,Inconclusive
46984,Abnormal
46985,Inconclusive
46986,Abnormal
46987,Abnormal
46988,Inconclusive
46989,Inconclusive
46990,Abnormal
46991,Inconclusive
46992,Abnormal
46993,Abnormal
46994,Inconclusive
46995,Abnormal
46996,Abnormal
46997,Inconclusive
46998,Abnormal
46999,Abnormal
47000,Inconclusive
47001,Inconclusive
47002,Inconclusive
47003,Inconclusive
47004,Inconclusive
47005,Abnormal
47006,Abnormal
47007,Abnormal
47008,Inconclusive
47009,Inconclusive
47010,Normal
47011,Abnormal
47012,Abnormal
47013,Inconclusive
47014,Normal
47015,Abnormal
47016,Inconclusive
47017,Inconclusive
47018,Inconclusive
47019,Normal
47020,Abnormal
47021,Inconclusive
47022,Abnormal
47023,Abnormal
47024,Normal
47025,Inconclusive
47026,Inconclusive
47027,Abnormal
47028,Inconclusive
47029,Abnormal
47030,Inconclusive
47031,Inconclusive
47032,Abnormal
47033,Abnormal
47034,Inconclusive
47035,Inconclusive
47036,Abnormal
47037,Inconclusive
47038,Inconclusive
47039,Abnormal
47040,Inconclusive
47041,Abnormal
47042,Normal
47043,Abnormal
47044,Inconclusive
47045,Abnormal
47046,Inconclusive
47047,Abnormal
47048,Abnormal
47049,Abnormal
47050,Abnormal
47051,Abnormal
47052,Abnormal
47053,Abnormal
47054,Abnormal
47055,Abnormal
47056,Inconclusive
47057,Inconclusive
47058,Abnormal
47059,Inconclusive
47060,Abnormal
47061,Inconclusive
47062,Inconclusive
47063,Abnormal
47064,Inconclusive
47065,Inconclusive
47066,Inconclusive
47067,Inconclusive
47068,Inconclusive
47069,Inconclusive
47070,Inconclusive
47071,Inconclusive
47072,Abnormal
47073,Abnormal
47074,Inconclusive
47075,Abnormal
47076,Inconclusive
47077,Inconclusive
47078,Inconclusive
47079,Inconclusive
47080,Abnormal
47081,Inconclusive
47082,Inconclusive
47083,Abnormal
47084,Abnormal
47085,Inconclusive
47086,Abnormal
47087,Abnormal
47088,Abnormal
47089,Inconclusive
47090,Inconclusive
47091,Normal
47092,Abnormal
47093,Abnormal
47094,Abnormal
47095,Abnormal
47096,Abnormal
47097,Inconclusive
47098,Inconclusive
47099,Abnormal
47100,Inconclusive
47101,Abnormal
47102,Inconclusive
47103,Abnormal
47104,Inconclusive
47105,Abnormal
47106,Inconclusive
47107,Normal
47108,Abnormal
47109,Abnormal
47110,Inconclusive
47111,Inconclusive
47112,Abnormal
47113,Abnormal
47114,Abnormal
47115,Inconclusive
47116,Abnormal
47117,Inconclusive
47118,Abnormal
47119,Inconclusive
47120,Inconclusive
47121,Inconclusive
47122,Inconclusive
47123,Abnormal
47124,Abnormal
47125,Abnormal
47126,Abnormal
47127,Abnormal
47128,Abnormal
47129,Abnormal
47130,Inconclusive
47131,Abnormal
47132,Inconclusive
47133,Abnormal
47134,Abnormal
47135,Inconclusive
47136,Abnormal
47137,Inconclusive
47138,Abnormal
47139,Inconclusive
47140,Inconclusive
47141,Abnormal
47142,Inconclusive
47143,Abnormal
47144,Abnormal
47145,Abnormal
47146,Inconclusive
47147,Inconclusive
47148,Inconclusive
47149,Normal
47150,Abnormal
47151,Abnormal
47152,Inconclusive
47153,Inconclusive
47154,Inconclusive
47155,Abnormal
47156,Abnormal
47157,Inconclusive
47158,Abnormal
47159,Inconclusive
47160,Inconclusive
47161,Abnormal
47162,Inconclusive
47163,Inconclusive
47164,Inconclusive
47165,Abnormal
47166,Inconclusive
47167,Normal
47168,Normal
47169,Abnormal
47170,Inconclusive
47171,Inconclusive
47172,Abnormal
47173,Inconclusive
47174,Abnormal
47175,Abnormal
47176,Inconclusive
47177,Inconclusive
47178,Inconclusive
47179,Abnormal
47180,Inconclusive
47181,Abnormal
47182,Abnormal
47183,Inconclusive
47184,Inconclusive
47185,Inconclusive
47186,Inconclusive
47187,Inconclusive
47188,Abnormal
47189,Abnormal
47190,Inconclusive
47191,Abnormal
47192,Inconclusive
47193,Abnormal
47194,Inconclusive
47195,Abnormal
47196,Inconclusive
47197,Inconclusive
47198,Abnormal
47199,Abnormal
47200,Abnormal
47201,Inconclusive
47202,Abnormal
47203,Abnormal
47204,Abnormal
47205,Inconclusive
47206,Inconclusive
47207,Abnormal
47208,Abnormal
47209,Normal
47210,Abnormal
47211,Inconclusive
47212,Abnormal
47213,Inconclusive
47214,Abnormal
47215,Inconclusive
47216,Abnormal
47217,Abnormal
47218,Inconclusive
47219,Abnormal
47220,Abnormal
47221,Normal
47222,Inconclusive
47223,Normal
47224,Inconclusive
47225,Inconclusive
47226,Abnormal
47227,Inconclusive
47228,Inconclusive
47229,Normal
47230,Abnormal
47231,Inconclusive
47232,Abnormal
47233,Inconclusive
47234,Inconclusive
47235,Abnormal
47236,Abnormal
47237,Abnormal
47238,Abnormal
47239,Normal
47240,Abnormal
47241,Abnormal
47242,Inconclusive
47243,Abnormal
47244,Inconclusive
47245,Inconclusive
47246,Normal
47247,Inconclusive
47248,Abnormal
47249,Inconclusive
47250,Inconclusive
47251,Abnormal
47252,Inconclusive
47253,Abnormal
47254,Inconclusive
47255,Abnormal
47256,Normal
47257,Abnormal
47258,Normal
47259,Abnormal
47260,Inconclusive
47261,Abnormal
47262,Abnormal
47263,Inconclusive
47264,Abnormal
47265,Inconclusive
47266,Abnormal
47267,Inconclusive
47268,Abnormal
47269,Abnormal
47270,Inconclusive
47271,Abnormal
47272,Abnormal
47273,Abnormal
47274,Abnormal
47275,Normal
47276,Abnormal
47277,Abnormal
47278,Inconclusive
47279,Inconclusive
47280,Inconclusive
47281,Inconclusive
47282,Inconclusive
47283,Abnormal
47284,Inconclusive
47285,Abnormal
47286,Inconclusive
47287,Abnormal
47288,Abnormal
47289,Inconclusive
47290,Inconclusive
47291,Inconclusive
47292,Inconclusive
47293,Abnormal
47294,Inconclusive
47295,Inconclusive
47296,Inconclusive
47297,Inconclusive
47298,Inconclusive
47299,Abnormal
47300,Abnormal
47301,Abnormal
47302,Abnormal
47303,Inconclusive
47304,Abnormal
47305,Abnormal
47306,Abnormal
47307,Abnormal
47308,Inconclusive
47309,Abnormal
47310,Abnormal
47311,Abnormal
47312,Normal
47313,Abnormal
47314,Normal
47315,Inconclusive
47316,Abnormal
47317,Abnormal
47318,Inconclusive
47319,Abnormal
47320,Abnormal
47321,Inconclusive
47322,Inconclusive
47323,Inconclusive
47324,Abnormal
47325,Inconclusive
47326,Inconclusive
47327,Inconclusive
47328,Abnormal
47329,Abnormal
47330,Abnormal
47331,Inconclusive
47332,Abnormal
47333,Inconclusive
47334,Abnormal
47335,Inconclusive
47336,Inconclusive
47337,Inconclusive
47338,Inconclusive
47339,Abnormal
47340,Abnormal
47341,Abnormal
47342,Inconclusive
47343,Abnormal
47344,Inconclusive
47345,Inconclusive
47346,Normal
47347,Abnormal
47348,Abnormal
47349,Abnormal
47350,Abnormal
47351,Abnormal
47352,Normal
47353,Inconclusive
47354,Inconclusive
47355,Inconclusive
47356,Abnormal
47357,Abnormal
47358,Abnormal
47359,Inconclusive
47360,Abnormal
47361,Abnormal
47362,Abnormal
47363,Inconclusive
47364,Abnormal
47365,Abnormal
47366,Abnormal
47367,Normal
47368,Abnormal
47369,Abnormal
47370,Abnormal
47371,Inconclusive
47372,Inconclusive
47373,Abnormal
47374,Abnormal
47375,Abnormal
47376,Abnormal
47377,Inconclusive
47378,Abnormal
47379,Abnormal
47380,Inconclusive
47381,Inconclusive
47382,Inconclusive
47383,Inconclusive
47384,Inconclusive
47385,Abnormal
47386,Inconclusive
47387,Abnormal
47388,Abnormal
47389,Inconclusive
47390,Abnormal
47391,Abnormal
47392,Abnormal
47393,Abnormal
47394,Abnormal
47395,Abnormal
47396,Inconclusive
47397,Inconclusive
47398,Abnormal
47399,Abnormal
47400,Abnormal
47401,Abnormal
47402,Abnormal
47403,Abnormal
47404,Inconclusive
47405,Normal
47406,Abnormal
47407,Inconclusive
47408,Inconclusive
47409,Abnormal
47410,Abnormal
47411,Abnormal
47412,Abnormal
47413,Inconclusive
47414,Abnormal
47415,Inconclusive
47416,Inconclusive
47417,Abnormal
47418,Inconclusive
47419,Inconclusive
47420,Inconclusive
47421,Inconclusive
47422,Abnormal
47423,Normal
47424,Abnormal
47425,Abnormal
47426,Abnormal
47427,Inconclusive
47428,Inconclusive
47429,Inconclusive
47430,Inconclusive
47431,Inconclusive
47432,Inconclusive
47433,Inconclusive
47434,Inconclusive
47435,Inconclusive
47436,Abnormal
47437,Inconclusive
47438,Abnormal
47439,Inconclusive
47440,Abnormal
47441,Abnormal
47442,Normal
47443,Abnormal
47444,Abnormal
47445,Abnormal
47446,Inconclusive
47447,Inconclusive
47448,Inconclusive
47449,Abnormal
47450,Inconclusive
47451,Normal
47452,Inconclusive
47453,Inconclusive
47454,Abnormal
47455,Abnormal
47456,Abnormal
47457,Inconclusive
47458,Inconclusive
47459,Abnormal
47460,Abnormal
47461,Abnormal
47462,Inconclusive
47463,Normal
47464,Abnormal
47465,Abnormal
47466,Abnormal
47467,Inconclusive
47468,Abnormal
47469,Abnormal
47470,Normal
47471,Abnormal
47472,Abnormal
47473,Inconclusive
47474,Abnormal
47475,Abnormal
47476,Abnormal
47477,Inconclusive
47478,Inconclusive
47479,Inconclusive
47480,Inconclusive
47481,Inconclusive
47482,Abnormal
47483,Inconclusive
47484,Inconclusive
47485,Inconclusive
47486,Inconclusive
47487,Inconclusive
47488,Inconclusive
47489,Inconclusive
47490,Inconclusive
47491,Abnormal
47492,Abnormal
47493,Normal
47494,Inconclusive
47495,Abnormal
47496,Abnormal
47497,Inconclusive
47498,Abnormal
47499,Inconclusive
47500,Abnormal
47501,Abnormal
47502,Inconclusive
47503,Inconclusive
47504,Inconclusive
47505,Abnormal
47506,Inconclusive
47507,Normal
47508,Inconclusive
47509,Inconclusive
47510,Inconclusive
47511,Abnormal
47512,Abnormal
47513,Abnormal
47514,Abnormal
47515,Abnormal
47516,Inconclusive
47517,Abnormal
47518,Abnormal
47519,Inconclusive
47520,Inconclusive
47521,Abnormal
47522,Abnormal
47523,Inconclusive
47524,Normal
47525,Abnormal
47526,Abnormal
47527,Inconclusive
47528,Abnormal
47529,Inconclusive
47530,Abnormal
47531,Inconclusive
47532,Abnormal
47533,Inconclusive
47534,Inconclusive
47535,Normal
47536,Normal
47537,Abnormal
47538,Abnormal
47539,Abnormal
47540,Abnormal
47541,Abnormal
47542,Abnormal
47543,Inconclusive
47544,Normal
47545,Inconclusive
47546,Abnormal
47547,Abnormal
47548,Inconclusive
47549,Inconclusive
47550,Abnormal
47551,Inconclusive
47552,Normal
47553,Inconclusive
47554,Abnormal
47555,Inconclusive
47556,Normal
47557,Abnormal
47558,Abnormal
47559,Abnormal
47560,Abnormal
47561,Inconclusive
47562,Abnormal
47563,Normal
47564,Inconclusive
47565,Inconclusive
47566,Inconclusive
47567,Abnormal
47568,Abnormal
47569,Inconclusive
47570,Inconclusive
47571,Abnormal
47572,Abnormal
47573,Inconclusive
47574,Abnormal
47575,Abnormal
47576,Abnormal
47577,Abnormal
47578,Abnormal
47579,Abnormal
47580,Inconclusive
47581,Abnormal
47582,Abnormal
47583,Abnormal
47584,Inconclusive
47585,Abnormal
47586,Inconclusive
47587,Inconclusive
47588,Abnormal
47589,Inconclusive
47590,Inconclusive
47591,Inconclusive
47592,Inconclusive
47593,Inconclusive
47594,Inconclusive
47595,Abnormal
47596,Abnormal
47597,Inconclusive
47598,Abnormal
47599,Abnormal
47600,Abnormal
47601,Inconclusive
47602,Abnormal
47603,Inconclusive
47604,Abnormal
47605,Inconclusive
47606,Abnormal
47607,Inconclusive
47608,Abnormal
47609,Inconclusive
47610,Abnormal
47611,Abnormal
47612,Abnormal
47613,Normal
47614,Abnormal
47615,Abnormal
47616,Abnormal
47617,Abnormal
47618,Abnormal
47619,Abnormal
47620,Inconclusive
47621,Inconclusive
47622,Inconclusive
47623,Inconclusive
47624,Inconclusive
47625,Inconclusive
47626,Inconclusive
47627,Abnormal
47628,Abnormal
47629,Abnormal
47630,Inconclusive
47631,Inconclusive
47632,Inconclusive
47633,Inconclusive
47634,Inconclusive
47635,Abnormal
47636,Inconclusive
47637,Inconclusive
47638,Abnormal
47639,Abnormal
47640,Inconclusive
47641,Normal
47642,Normal
47643,Abnormal
47644,Abnormal
47645,Abnormal
47646,Inconclusive
47647,Inconclusive
47648,Abnormal
47649,Inconclusive
47650,Abnormal
47651,Inconclusive
47652,Abnormal
47653,Inconclusive
47654,Inconclusive
47655,Inconclusive
47656,Inconclusive
47657,Inconclusive
47658,Inconclusive
47659,Inconclusive
47660,Normal
47661,Normal
47662,Inconclusive
47663,Inconclusive
47664,Abnormal
47665,Inconclusive
47666,Abnormal
47667,Abnormal
47668,Inconclusive
47669,Abnormal
47670,Abnormal
47671,Inconclusive
47672,Abnormal
47673,Inconclusive
47674,Inconclusive
47675,Abnormal
47676,Abnormal
47677,Normal
47678,Abnormal
47679,Inconclusive
47680,Abnormal
47681,Abnormal
47682,Abnormal
47683,Inconclusive
47684,Inconclusive
47685,Abnormal
47686,Abnormal
47687,Abnormal
47688,Abnormal
47689,Abnormal
47690,Inconclusive
47691,Normal
47692,Abnormal
47693,Inconclusive
47694,Inconclusive
47695,Abnormal
47696,Inconclusive
47697,Abnormal
47698,Inconclusive
47699,Abnormal
47700,Inconclusive
47701,Normal
47702,Abnormal
47703,Inconclusive
47704,Inconclusive
47705,Abnormal
47706,Abnormal
47707,Abnormal
47708,Inconclusive
47709,Abnormal
47710,Normal
47711,Abnormal
47712,Abnormal
47713,Abnormal
47714,Abnormal
47715,Abnormal
47716,Abnormal
47717,Inconclusive
47718,Abnormal
47719,Normal
47720,Inconclusive
47721,Normal
47722,Inconclusive
47723,Inconclusive
47724,Inconclusive
47725,Abnormal
47726,Abnormal
47727,Inconclusive
47728,Abnormal
47729,Inconclusive
47730,Abnormal
47731,Abnormal
47732,Abnormal
47733,Inconclusive
47734,Abnormal
47735,Normal
47736,Inconclusive
47737,Abnormal
47738,Abnormal
47739,Abnormal
47740,Abnormal
47741,Inconclusive
47742,Abnormal
47743,Abnormal
47744,Inconclusive
47745,Abnormal
47746,Abnormal
47747,Abnormal
47748,Inconclusive
47749,Inconclusive
47750,Inconclusive
47751,Abnormal
47752,Abnormal
47753,Inconclusive
47754,Abnormal
47755,Abnormal
47756,Abnormal
47757,Abnormal
47758,Inconclusive
47759,Inconclusive
47760,Abnormal
47761,Inconclusive
47762,Abnormal
47763,Inconclusive
47764,Abnormal
47765,Abnormal
47766,Normal
47767,Inconclusive
47768,Inconclusive
47769,Inconclusive
47770,Inconclusive
47771,Abnormal
47772,Normal
47773,Abnormal
47774,Abnormal
47775,Abnormal
47776,Abnormal
47777,Normal
47778,Inconclusive
47779,Abnormal
47780,Abnormal
47781,Abnormal
47782,Inconclusive
47783,Abnormal
47784,Abnormal
47785,Inconclusive
47786,Abnormal
47787,Inconclusive
47788,Abnormal
47789,Normal
47790,Inconclusive
47791,Abnormal
47792,Inconclusive
47793,Normal
47794,Inconclusive
47795,Inconclusive
47796,Inconclusive
47797,Inconclusive
47798,Abnormal
47799,Inconclusive
47800,Abnormal
47801,Abnormal
47802,Abnormal
47803,Normal
47804,Inconclusive
47805,Abnormal
47806,Abnormal
47807,Normal
47808,Abnormal
47809,Inconclusive
47810,Inconclusive
47811,Inconclusive
47812,Abnormal
47813,Abnormal
47814,Inconclusive
47815,Inconclusive
47816,Abnormal
47817,Abnormal
47818,Inconclusive
47819,Abnormal
47820,Inconclusive
47821,Abnormal
47822,Abnormal
47823,Abnormal
47824,Normal
47825,Abnormal
47826,Inconclusive
47827,Abnormal
47828,Inconclusive
47829,Abnormal
47830,Inconclusive
47831,Abnormal
47832,Abnormal
47833,Inconclusive
47834,Abnormal
47835,Inconclusive
47836,Abnormal
47837,Abnormal
47838,Abnormal
47839,Inconclusive
47840,Abnormal
47841,Abnormal
47842,Inconclusive
47843,Abnormal
47844,Inconclusive
47845,Abnormal
