id,Test Results
46645,Normal
46646,Abnormal
46647,Inconclusive
46648,Abnormal
46649,Abnormal
46650,Inconclusive
46651,Abnormal
46652,Normal
46653,Abnormal
46654,Abnormal
46655,Abnormal
46656,Abnormal
46657,Abnormal
46658,Abnormal
46659,Normal
46660,Normal
46661,Abnormal
46662,Inconclusive
46663,Inconclusive
46664,Normal
46665,Inconclusive
46666,Normal
46667,Abnormal
46668,Normal
46669,Normal
46670,Normal
46671,Normal
46672,Normal
46673,Normal
46674,Abnormal
46675,Normal
46676,Inconclusive
46677,Inconclusive
46678,Normal
46679,Abnormal
46680,Abnormal
46681,Normal
46682,Abnormal
46683,Abnormal
46684,Abnormal
46685,Abnormal
46686,Normal
46687,Normal
46688,Inconclusive
46689,Normal
46690,Normal
46691,Normal
46692,Normal
46693,Inconclusive
46694,Inconclusive
46695,Inconclusive
46696,Inconclusive
46697,Inconclusive
46698,Normal
46699,Normal
46700,Abnormal
46701,Inconclusive
46702,Inconclusive
46703,Normal
46704,Inconclusive
46705,Inconclusive
46706,Normal
46707,Normal
46708,Inconclusive
46709,Abnormal
46710,Inconclusive
46711,Abnormal
46712,Abnormal
46713,Abnormal
46714,Abnormal
46715,Normal
46716,Inconclusive
46717,Inconclusive
46718,Inconclusive
46719,Inconclusive
46720,Normal
46721,Normal
46722,Abnormal
46723,Inconclusive
46724,Normal
46725,Normal
46726,Inconclusive
46727,Abnormal
46728,Inconclusive
46729,Inconclusive
46730,Abnormal
46731,Inconclusive
46732,Abnormal
46733,Inconclusive
46734,Abnormal
46735,Abnormal
46736,Abnormal
46737,Abnormal
46738,Inconclusive
46739,Inconclusive
46740,Inconclusive
46741,Inconclusive
46742,Normal
46743,Normal
46744,Abnormal
46745,Inconclusive
46746,Inconclusive
46747,Inconclusive
46748,Abnormal
46749,Normal
46750,Inconclusive
46751,Normal
46752,Normal
46753,Normal
46754,Normal
46755,Normal
46756,Inconclusive
46757,Normal
46758,Abnormal
46759,Inconclusive
46760,Normal
46761,Inconclusive
46762,Inconclusive
46763,Inconclusive
46764,Normal
46765,Inconclusive
46766,Inconclusive
46767,Normal
46768,Inconclusive
46769,Abnormal
46770,Inconclusive
46771,Inconclusive
46772,Inconclusive
46773,Normal
46774,Normal
46775,Inconclusive
46776,Normal
46777,Normal
46778,Inconclusive
46779,Normal
46780,Normal
46781,Normal
46782,Normal
46783,Normal
46784,Abnormal
46785,Abnormal
46786,Inconclusive
46787,Normal
46788,Normal
46789,Abnormal
46790,Inconclusive
46791,Abnormal
46792,Normal
46793,Normal
46794,Inconclusive
46795,Abnormal
46796,Normal
46797,Normal
46798,Abnormal
46799,Normal
46800,Normal
46801,Normal
46802,Normal
46803,Normal
46804,Normal
46805,Abnormal
46806,Inconclusive
46807,Inconclusive
46808,Inconclusive
46809,Normal
46810,Abnormal
46811,Inconclusive
46812,Inconclusive
46813,Abnormal
46814,Abnormal
46815,Normal
46816,Normal
46817,Abnormal
46818,Inconclusive
46819,Inconclusive
46820,Normal
46821,Normal
46822,Normal
46823,Inconclusive
46824,Abnormal
46825,Normal
46826,Inconclusive
46827,Inconclusive
46828,Normal
46829,Normal
46830,Inconclusive
46831,Normal
46832,Inconclusive
46833,Normal
46834,Normal
46835,Normal
46836,Inconclusive
46837,Inconclusive
46838,Normal
46839,Abnormal
46840,Normal
46841,Normal
46842,Abnormal
46843,Abnormal
46844,Abnormal
46845,Normal
46846,Inconclusive
46847,Abnormal
46848,Abnormal
46849,Abnormal
46850,Normal
46851,Inconclusive
46852,Normal
46853,Abnormal
46854,Normal
46855,Normal
46856,Inconclusive
46857,Inconclusive
46858,Inconclusive
46859,Normal
46860,Normal
46861,Normal
46862,Abnormal
46863,Inconclusive
46864,Inconclusive
46865,Abnormal
46866,Inconclusive
46867,Normal
46868,Inconclusive
46869,Normal
46870,Abnormal
46871,Inconclusive
46872,Normal
46873,Abnormal
46874,Inconclusive
46875,Normal
46876,Normal
46877,Inconclusive
46878,Inconclusive
46879,Normal
46880,Normal
46881,Inconclusive
46882,Inconclusive
46883,Normal
46884,Abnormal
46885,Normal
46886,Normal
46887,Abnormal
46888,Inconclusive
46889,Inconclusive
46890,Normal
46891,Inconclusive
46892,Normal
46893,Inconclusive
46894,Abnormal
46895,Normal
46896,Normal
46897,Inconclusive
46898,Normal
46899,Normal
46900,Abnormal
46901,Normal
46902,Inconclusive
46903,Inconclusive
46904,Normal
46905,Abnormal
46906,Normal
46907,Inconclusive
46908,Abnormal
46909,Normal
46910,Inconclusive
46911,Normal
46912,Inconclusive
46913,Normal
46914,Inconclusive
46915,Abnormal
46916,Normal
46917,Abnormal
46918,Inconclusive
46919,Abnormal
46920,Abnormal
46921,Normal
46922,Inconclusive
46923,Abnormal
46924,Abnormal
46925,Normal
46926,Inconclusive
46927,Normal
46928,Normal
46929,Normal
46930,Abnormal
46931,Normal
46932,Inconclusive
46933,Normal
46934,Normal
46935,Normal
46936,Inconclusive
46937,Normal
46938,Abnormal
46939,Abnormal
46940,Inconclusive
46941,Normal
46942,Normal
46943,Normal
46944,Abnormal
46945,Normal
46946,Abnormal
46947,Inconclusive
46948,Abnormal
46949,Inconclusive
46950,Normal
46951,Normal
46952,Normal
46953,Normal
46954,Normal
46955,Abnormal
46956,Abnormal
46957,Abnormal
46958,Abnormal
46959,Inconclusive
46960,Normal
46961,Abnormal
46962,Inconclusive
46963,Inconclusive
46964,Normal
46965,Inconclusive
46966,Normal
46967,Normal
46968,Normal
46969,Normal
46970,Inconclusive
46971,Abnormal
46972,Normal
46973,Abnormal
46974,Normal
46975,Inconclusive
46976,Inconclusive
46977,Normal
46978,Inconclusive
46979,Normal
46980,Inconclusive
46981,Inconclusive
46982,Abnormal
46983,Inconclusive
46984,Normal
46985,Normal
46986,Normal
46987,Normal
46988,Normal
46989,Abnormal
46990,Normal
46991,Abnormal
46992,Normal
46993,Normal
46994,Inconclusive
46995,Inconclusive
46996,Normal
46997,Normal
46998,Normal
46999,Normal
47000,Normal
47001,Normal
47002,Abnormal
47003,Inconclusive
47004,Abnormal
47005,Normal
47006,Inconclusive
47007,Normal
47008,Normal
47009,Inconclusive
47010,Normal
47011,Normal
47012,Abnormal
47013,Normal
47014,Normal
47015,Normal
47016,Inconclusive
47017,Normal
47018,Inconclusive
47019,Abnormal
47020,Inconclusive
47021,Normal
47022,Inconclusive
47023,Inconclusive
47024,Normal
47025,Inconclusive
47026,Inconclusive
47027,Inconclusive
47028,Normal
47029,Normal
47030,Inconclusive
47031,Inconclusive
47032,Abnormal
47033,Inconclusive
47034,Inconclusive
47035,Normal
47036,Inconclusive
47037,Inconclusive
47038,Inconclusive
47039,Abnormal
47040,Abnormal
47041,Inconclusive
47042,Abnormal
47043,Abnormal
47044,Normal
47045,Abnormal
47046,Normal
47047,Inconclusive
47048,Normal
47049,Normal
47050,Abnormal
47051,Normal
47052,Inconclusive
47053,Inconclusive
47054,Normal
47055,Inconclusive
47056,Inconclusive
47057,Normal
47058,Inconclusive
47059,Normal
47060,Normal
47061,Normal
47062,Abnormal
47063,Normal
47064,Abnormal
47065,Normal
47066,Normal
47067,Abnormal
47068,Normal
47069,Normal
47070,Normal
47071,Abnormal
47072,Abnormal
47073,Normal
47074,Abnormal
47075,Inconclusive
47076,Abnormal
47077,Abnormal
47078,Inconclusive
47079,Inconclusive
47080,Inconclusive
47081,Inconclusive
47082,Inconclusive
47083,Normal
47084,Abnormal
47085,Abnormal
47086,Inconclusive
47087,Inconclusive
47088,Inconclusive
47089,Normal
47090,Normal
47091,Inconclusive
47092,Inconclusive
47093,Normal
47094,Normal
47095,Inconclusive
47096,Normal
47097,Abnormal
47098,Abnormal
47099,Inconclusive
47100,Inconclusive
47101,Inconclusive
47102,Abnormal
47103,Normal
47104,Inconclusive
47105,Abnormal
47106,Abnormal
47107,Inconclusive
47108,Normal
47109,Abnormal
47110,Inconclusive
47111,Normal
47112,Normal
47113,Inconclusive
47114,Normal
47115,Inconclusive
47116,Abnormal
47117,Normal
47118,Normal
47119,Normal
47120,Normal
47121,Normal
47122,Abnormal
47123,Inconclusive
47124,Normal
47125,Abnormal
47126,Normal
47127,Normal
47128,Inconclusive
47129,Normal
47130,Abnormal
47131,Abnormal
47132,Inconclusive
47133,Inconclusive
47134,Inconclusive
47135,Normal
47136,Abnormal
47137,Inconclusive
47138,Abnormal
47139,Normal
47140,Inconclusive
47141,Abnormal
47142,Abnormal
47143,Normal
47144,Inconclusive
47145,Abnormal
47146,Inconclusive
47147,Abnormal
47148,Inconclusive
47149,Normal
47150,Abnormal
47151,Inconclusive
47152,Normal
47153,Inconclusive
47154,Abnormal
47155,Normal
47156,Normal
47157,Inconclusive
47158,Normal
47159,Inconclusive
47160,Normal
47161,Inconclusive
47162,Inconclusive
47163,Abnormal
47164,Normal
47165,Normal
47166,Abnormal
47167,Normal
47168,Normal
47169,Abnormal
47170,Abnormal
47171,Normal
47172,Abnormal
47173,Normal
47174,Normal
47175,Normal
47176,Abnormal
47177,Inconclusive
47178,Normal
47179,Normal
47180,Normal
47181,Inconclusive
47182,Inconclusive
47183,Abnormal
47184,Inconclusive
47185,Inconclusive
47186,Abnormal
47187,Inconclusive
47188,Abnormal
47189,Normal
47190,Normal
47191,Normal
47192,Normal
47193,Normal
47194,Inconclusive
47195,Inconclusive
47196,Normal
47197,Abnormal
47198,Inconclusive
47199,Abnormal
47200,Normal
47201,Normal
47202,Abnormal
47203,Normal
47204,Abnormal
47205,Normal
47206,Normal
47207,Inconclusive
47208,Inconclusive
47209,Normal
47210,Normal
47211,Abnormal
47212,Inconclusive
47213,Normal
47214,Abnormal
47215,Normal
47216,Abnormal
47217,Abnormal
47218,Abnormal
47219,Normal
47220,Normal
47221,Normal
47222,Inconclusive
47223,Inconclusive
47224,Inconclusive
47225,Abnormal
47226,Normal
47227,Normal
47228,Normal
47229,Normal
47230,Normal
47231,Inconclusive
47232,Normal
47233,Inconclusive
47234,Abnormal
47235,Inconclusive
47236,Normal
47237,Abnormal
47238,Inconclusive
47239,Normal
47240,Inconclusive
47241,Abnormal
47242,Normal
47243,Inconclusive
47244,Normal
47245,Abnormal
47246,Normal
47247,Normal
47248,Normal
47249,Inconclusive
47250,Normal
47251,Abnormal
47252,Normal
47253,Inconclusive
47254,Normal
47255,Inconclusive
47256,Abnormal
47257,Abnormal
47258,Abnormal
47259,Abnormal
47260,Inconclusive
47261,Abnormal
47262,Inconclusive
47263,Inconclusive
47264,Normal
47265,Normal
47266,Inconclusive
47267,Abnormal
47268,Normal
47269,Normal
47270,Inconclusive
47271,Normal
47272,Abnormal
47273,Normal
47274,Inconclusive
47275,Normal
47276,Normal
47277,Normal
47278,Normal
47279,Inconclusive
47280,Normal
47281,Inconclusive
47282,Normal
47283,Abnormal
47284,Abnormal
47285,Abnormal
47286,Inconclusive
47287,Normal
47288,Normal
47289,Normal
47290,Normal
47291,Inconclusive
47292,Inconclusive
47293,Abnormal
47294,Abnormal
47295,Normal
47296,Normal
47297,Inconclusive
47298,Abnormal
47299,Inconclusive
47300,Normal
47301,Abnormal
47302,Abnormal
47303,Normal
47304,Inconclusive
47305,Inconclusive
47306,Inconclusive
47307,Abnormal
47308,Inconclusive
47309,Inconclusive
47310,Inconclusive
47311,Normal
47312,Abnormal
47313,Inconclusive
47314,Inconclusive
47315,Abnormal
47316,Normal
47317,Inconclusive
47318,Normal
47319,Normal
47320,Abnormal
47321,Inconclusive
47322,Inconclusive
47323,Inconclusive
47324,Inconclusive
47325,Abnormal
47326,Abnormal
47327,Normal
47328,Normal
47329,Abnormal
47330,Inconclusive
47331,Abnormal
47332,Abnormal
47333,Inconclusive
47334,Inconclusive
47335,Normal
47336,Inconclusive
47337,Inconclusive
47338,Inconclusive
47339,Abnormal
47340,Abnormal
47341,Inconclusive
47342,Normal
47343,Normal
47344,Inconclusive
47345,Abnormal
47346,Inconclusive
47347,Inconclusive
47348,Inconclusive
47349,Inconclusive
47350,Inconclusive
47351,Inconclusive
47352,Normal
47353,Inconclusive
47354,Abnormal
47355,Normal
47356,Abnormal
47357,Abnormal
47358,Normal
47359,Normal
47360,Inconclusive
47361,Inconclusive
47362,Normal
47363,Inconclusive
47364,Normal
47365,Normal
47366,Abnormal
47367,Normal
47368,Normal
47369,Inconclusive
47370,Inconclusive
47371,Inconclusive
47372,Inconclusive
47373,Inconclusive
47374,Abnormal
47375,Normal
47376,Inconclusive
47377,Abnormal
47378,Abnormal
47379,Normal
47380,Normal
47381,Normal
47382,Abnormal
47383,Normal
47384,Normal
47385,Inconclusive
47386,Normal
47387,Inconclusive
47388,Inconclusive
47389,Normal
47390,Normal
47391,Inconclusive
47392,Inconclusive
47393,Normal
47394,Abnormal
47395,Inconclusive
47396,Abnormal
47397,Normal
47398,Inconclusive
47399,Normal
47400,Normal
47401,Normal
47402,Abnormal
47403,Normal
47404,Normal
47405,Normal
47406,Inconclusive
47407,Normal
47408,Inconclusive
47409,Normal
47410,Inconclusive
47411,Normal
47412,Inconclusive
47413,Abnormal
47414,Inconclusive
47415,Normal
47416,Inconclusive
47417,Normal
47418,Normal
47419,Normal
47420,Inconclusive
47421,Abnormal
47422,Abnormal
47423,Inconclusive
47424,Inconclusive
47425,Inconclusive
47426,Normal
47427,Abnormal
47428,Normal
47429,Abnormal
47430,Inconclusive
47431,Normal
47432,Inconclusive
47433,Normal
47434,Abnormal
47435,Inconclusive
47436,Inconclusive
47437,Inconclusive
47438,Inconclusive
47439,Abnormal
47440,Inconclusive
47441,Abnormal
47442,Abnormal
47443,Abnormal
47444,Abnormal
47445,Normal
47446,Abnormal
47447,Abnormal
47448,Abnormal
47449,Normal
47450,Normal
47451,Inconclusive
47452,Normal
47453,Abnormal
47454,Abnormal
47455,Inconclusive
47456,Abnormal
47457,Normal
47458,Inconclusive
47459,Normal
47460,Normal
47461,Normal
47462,Abnormal
47463,Normal
47464,Inconclusive
47465,Abnormal
47466,Abnormal
47467,Abnormal
47468,Inconclusive
47469,Inconclusive
47470,Abnormal
47471,Abnormal
47472,Abnormal
47473,Normal
47474,Inconclusive
47475,Normal
47476,Inconclusive
47477,Normal
47478,Inconclusive
47479,Inconclusive
47480,Normal
47481,Normal
47482,Normal
47483,Normal
47484,Normal
47485,Abnormal
47486,Abnormal
47487,Inconclusive
47488,Abnormal
47489,Normal
47490,Abnormal
47491,Inconclusive
47492,Abnormal
47493,Normal
47494,Abnormal
47495,Normal
47496,Abnormal
47497,Abnormal
47498,Abnormal
47499,Inconclusive
47500,Inconclusive
47501,Normal
47502,Normal
47503,Abnormal
47504,Normal
47505,Normal
47506,Normal
47507,Inconclusive
47508,Normal
47509,Normal
47510,Inconclusive
47511,Normal
47512,Inconclusive
47513,Normal
47514,Inconclusive
47515,Normal
47516,Abnormal
47517,Normal
47518,Inconclusive
47519,Inconclusive
47520,Abnormal
47521,Normal
47522,Normal
47523,Inconclusive
47524,Inconclusive
47525,Inconclusive
47526,Abnormal
47527,Normal
47528,Normal
47529,Normal
47530,Abnormal
47531,Inconclusive
47532,Inconclusive
47533,Normal
47534,Abnormal
47535,Normal
47536,Normal
47537,Abnormal
47538,Normal
47539,Inconclusive
47540,Abnormal
47541,Normal
47542,Normal
47543,Normal
47544,Inconclusive
47545,Inconclusive
47546,Inconclusive
47547,Inconclusive
47548,Abnormal
47549,Inconclusive
47550,Normal
47551,Inconclusive
47552,Normal
47553,Normal
47554,Normal
47555,Normal
47556,Normal
47557,Abnormal
47558,Normal
47559,Normal
47560,Inconclusive
47561,Inconclusive
47562,Inconclusive
47563,Normal
47564,Inconclusive
47565,Normal
47566,Normal
47567,Normal
47568,Normal
47569,Inconclusive
47570,Inconclusive
47571,Normal
47572,Inconclusive
47573,Normal
47574,Normal
47575,Inconclusive
47576,Normal
47577,Normal
47578,Abnormal
47579,Inconclusive
47580,Inconclusive
47581,Abnormal
47582,Inconclusive
47583,Normal
47584,Normal
47585,Normal
47586,Inconclusive
47587,Abnormal
47588,Inconclusive
47589,Normal
47590,Normal
47591,Normal
47592,Inconclusive
47593,Abnormal
47594,Abnormal
47595,Inconclusive
47596,Inconclusive
47597,Normal
47598,Inconclusive
47599,Inconclusive
47600,Inconclusive
47601,Abnormal
47602,Normal
47603,Inconclusive
47604,Inconclusive
47605,Inconclusive
47606,Normal
47607,Abnormal
47608,Abnormal
47609,Inconclusive
47610,Abnormal
47611,Abnormal
47612,Inconclusive
47613,Normal
47614,Abnormal
47615,Abnormal
47616,Inconclusive
47617,Normal
47618,Inconclusive
47619,Inconclusive
47620,Normal
47621,Abnormal
47622,Abnormal
47623,Normal
47624,Inconclusive
47625,Normal
47626,Inconclusive
47627,Normal
47628,Normal
47629,Inconclusive
47630,Inconclusive
47631,Abnormal
47632,Abnormal
47633,Abnormal
47634,Abnormal
47635,Normal
47636,Normal
47637,Inconclusive
47638,Inconclusive
47639,Abnormal
47640,Normal
47641,Normal
47642,Abnormal
47643,Normal
47644,Normal
47645,Normal
47646,Normal
47647,Inconclusive
47648,Normal
47649,Abnormal
47650,Normal
47651,Normal
47652,Normal
47653,Abnormal
47654,Inconclusive
47655,Inconclusive
47656,Inconclusive
47657,Normal
47658,Inconclusive
47659,Inconclusive
47660,Normal
47661,Abnormal
47662,Inconclusive
47663,Normal
47664,Abnormal
47665,Abnormal
47666,Normal
47667,Inconclusive
47668,Normal
47669,Inconclusive
47670,Normal
47671,Inconclusive
47672,Abnormal
47673,Inconclusive
47674,Normal
47675,Normal
47676,Normal
47677,Normal
47678,Abnormal
47679,Normal
47680,Inconclusive
47681,Inconclusive
47682,Inconclusive
47683,Normal
47684,Inconclusive
47685,Normal
47686,Inconclusive
47687,Normal
47688,Normal
47689,Abnormal
47690,Normal
47691,Inconclusive
47692,Inconclusive
47693,Inconclusive
47694,Abnormal
47695,Normal
47696,Inconclusive
47697,Abnormal
47698,Inconclusive
47699,Normal
47700,Normal
47701,Inconclusive
47702,Abnormal
47703,Abnormal
47704,Normal
47705,Abnormal
47706,Normal
47707,Inconclusive
47708,Inconclusive
47709,Inconclusive
47710,Normal
47711,Normal
47712,Abnormal
47713,Normal
47714,Normal
47715,Abnormal
47716,Inconclusive
47717,Normal
47718,Inconclusive
47719,Normal
47720,Abnormal
47721,Normal
47722,Inconclusive
47723,Abnormal
47724,Normal
47725,Normal
47726,Abnormal
47727,Abnormal
47728,Inconclusive
47729,Abnormal
47730,Inconclusive
47731,Abnormal
47732,Inconclusive
47733,Inconclusive
47734,Normal
47735,Abnormal
47736,Normal
47737,Normal
47738,Normal
47739,Inconclusive
47740,Normal
47741,Abnormal
47742,Normal
47743,Normal
47744,Inconclusive
47745,Normal
47746,Normal
47747,Inconclusive
47748,Abnormal
47749,Abnormal
47750,Normal
47751,Inconclusive
47752,Inconclusive
47753,Inconclusive
47754,Inconclusive
47755,Abnormal
47756,Normal
47757,Abnormal
47758,Inconclusive
47759,Inconclusive
47760,Normal
47761,Normal
47762,Abnormal
47763,Normal
47764,Inconclusive
47765,Abnormal
47766,Normal
47767,Abnormal
47768,Inconclusive
47769,Normal
47770,Normal
47771,Inconclusive
47772,Normal
47773,Normal
47774,Abnormal
47775,Inconclusive
47776,Inconclusive
47777,Inconclusive
47778,Normal
47779,Normal
47780,Inconclusive
47781,Normal
47782,Inconclusive
47783,Abnormal
47784,Normal
47785,Normal
47786,Normal
47787,Abnormal
47788,Abnormal
47789,Normal
47790,Abnormal
47791,Abnormal
47792,Abnormal
47793,Inconclusive
47794,Normal
47795,Inconclusive
47796,Inconclusive
47797,Inconclusive
47798,Inconclusive
47799,Inconclusive
47800,Abnormal
47801,Inconclusive
47802,Inconclusive
47803,Normal
47804,Normal
47805,Normal
47806,Inconclusive
47807,Inconclusive
47808,Abnormal
47809,Normal
47810,Inconclusive
47811,Normal
47812,Normal
47813,Abnormal
47814,Inconclusive
47815,Normal
47816,Normal
47817,Inconclusive
47818,Normal
47819,Normal
47820,Inconclusive
47821,Abnormal
47822,Inconclusive
47823,Inconclusive
47824,Abnormal
47825,Abnormal
47826,Inconclusive
47827,Normal
47828,Inconclusive
47829,Abnormal
47830,Normal
47831,Inconclusive
47832,Abnormal
47833,Normal
47834,Abnormal
47835,Abnormal
47836,Normal
47837,Abnormal
47838,Abnormal
47839,Abnormal
47840,Inconclusive
47841,Normal
47842,Inconclusive
47843,Normal
47844,Inconclusive
47845,Inconclusive
47846,Inconclusive
47847,Inconclusive
47848,Abnormal
47849,Inconclusive
47850,Normal
47851,Normal
47852,Normal
47853,Inconclusive
47854,Abnormal
47855,Normal
47856,Inconclusive
47857,Normal
47858,Inconclusive
47859,Normal
47860,Normal
47861,Normal
47862,Inconclusive
47863,Normal
47864,Normal
47865,Inconclusive
47866,Normal
47867,Normal
47868,Normal
47869,Abnormal
47870,Abnormal
47871,Inconclusive
47872,Normal
47873,Inconclusive
47874,Abnormal
47875,Inconclusive
47876,Inconclusive
47877,Abnormal
47878,Abnormal
47879,Normal
47880,Normal
47881,Normal
47882,Abnormal
47883,Normal
47884,Normal
47885,Inconclusive
47886,Inconclusive
47887,Inconclusive
47888,Inconclusive
47889,Inconclusive
47890,Inconclusive
47891,Normal
47892,Normal
47893,Normal
47894,Inconclusive
47895,Normal
47896,Normal
47897,Normal
47898,Abnormal
47899,Normal
47900,Normal
47901,Normal
47902,Inconclusive
47903,Normal
47904,Abnormal
47905,Abnormal
47906,Inconclusive
47907,Inconclusive
47908,Inconclusive
47909,Inconclusive
47910,Inconclusive
47911,Abnormal
47912,Normal
47913,Normal
47914,Abnormal
47915,Normal
47916,Inconclusive
47917,Normal
47918,Inconclusive
47919,Abnormal
47920,Abnormal
47921,Abnormal
47922,Normal
47923,Abnormal
47924,Normal
47925,Normal
47926,Normal
47927,Abnormal
47928,Inconclusive
47929,Abnormal
47930,Normal
47931,Abnormal
47932,Normal
47933,Normal
47934,Normal
47935,Abnormal
47936,Inconclusive
47937,Normal
47938,Inconclusive
47939,Inconclusive
47940,Normal
47941,Inconclusive
47942,Normal
47943,Normal
47944,Normal
47945,Inconclusive
47946,Normal
47947,Inconclusive
47948,Normal
47949,Inconclusive
47950,Normal
47951,Normal
47952,Normal
47953,Abnormal
47954,Inconclusive
47955,Abnormal
47956,Normal
47957,Normal
47958,Normal
47959,Abnormal
47960,Inconclusive
47961,Abnormal
47962,Normal
47963,Inconclusive
47964,Normal
47965,Inconclusive
47966,Abnormal
47967,Inconclusive
47968,Normal
47969,Normal
47970,Inconclusive
47971,Abnormal
47972,Normal
47973,Inconclusive
47974,Inconclusive
47975,Inconclusive
47976,Normal
47977,Inconclusive
47978,Inconclusive
47979,Inconclusive
47980,Inconclusive
47981,Normal
47982,Inconclusive
47983,Inconclusive
47984,Normal
47985,Inconclusive
47986,Abnormal
47987,Normal
47988,Normal
47989,Normal
47990,Inconclusive
47991,Abnormal
47992,Inconclusive
47993,Normal
47994,Normal
47995,Normal
47996,Abnormal
47997,Normal
47998,Abnormal
47999,Normal
48000,Normal
48001,Normal
48002,Abnormal
48003,Inconclusive
48004,Normal
48005,Abnormal
48006,Abnormal
48007,Inconclusive
48008,Normal
48009,Inconclusive
48010,Abnormal
48011,Normal
48012,Abnormal
48013,Normal
48014,Abnormal
48015,Normal
48016,Abnormal
48017,Abnormal
48018,Inconclusive
48019,Normal
48020,Normal
48021,Normal
48022,Normal
48023,Normal
48024,Normal
48025,Inconclusive
48026,Inconclusive
48027,Inconclusive
48028,Abnormal
48029,Abnormal
48030,Inconclusive
48031,Normal
48032,Normal
48033,Abnormal
48034,Abnormal
48035,Inconclusive
48036,Abnormal
48037,Normal
48038,Inconclusive
48039,Normal
48040,Inconclusive
48041,Abnormal
48042,Abnormal
48043,Normal
48044,Normal
48045,Abnormal
48046,Inconclusive
48047,Normal
48048,Normal
48049,Normal
48050,Abnormal
48051,Normal
48052,Normal
48053,Inconclusive
48054,Normal
48055,Normal
48056,Abnormal
48057,Normal
48058,Normal
48059,Inconclusive
48060,Normal
48061,Normal
48062,Normal
48063,Abnormal
48064,Inconclusive
48065,Normal
48066,Inconclusive
48067,Abnormal
48068,Abnormal
48069,Inconclusive
48070,Inconclusive
48071,Abnormal
48072,Normal
48073,Inconclusive
48074,Normal
48075,Inconclusive
48076,Normal
48077,Normal
48078,Normal
48079,Abnormal
48080,Inconclusive
48081,Inconclusive
48082,Normal
48083,Normal
48084,Abnormal
48085,Abnormal
48086,Abnormal
48087,Abnormal
48088,Abnormal
48089,Abnormal
48090,Inconclusive
48091,Normal
48092,Normal
48093,Inconclusive
48094,Normal
48095,Normal
48096,Normal
48097,Normal
48098,Inconclusive
48099,Inconclusive
48100,Inconclusive
48101,Inconclusive
48102,Abnormal
48103,Abnormal
48104,Inconclusive
48105,Normal
48106,Normal
48107,Inconclusive
48108,Normal
48109,Abnormal
48110,Normal
48111,Inconclusive
48112,Normal
48113,Normal
48114,Abnormal
48115,Abnormal
48116,Abnormal
48117,Inconclusive
48118,Normal
48119,Normal
48120,Inconclusive
48121,Inconclusive
48122,Inconclusive
48123,Normal
48124,Abnormal
48125,Normal
48126,Normal
48127,Normal
48128,Inconclusive
48129,Abnormal
48130,Inconclusive
48131,Inconclusive
48132,Normal
48133,Inconclusive
48134,Abnormal
48135,Inconclusive
48136,Inconclusive
48137,Inconclusive
48138,Normal
48139,Inconclusive
48140,Inconclusive
48141,Normal
48142,Inconclusive
48143,Normal
48144,Normal
48145,Abnormal
48146,Normal
48147,Abnormal
48148,Normal
48149,Normal
48150,Normal
48151,Normal
48152,Inconclusive
48153,Inconclusive
48154,Abnormal
48155,Normal
48156,Abnormal
48157,Normal
48158,Abnormal
48159,Normal
48160,Normal
48161,Abnormal
48162,Inconclusive
48163,Inconclusive
48164,Inconclusive
48165,Normal
48166,Normal
48167,Inconclusive
48168,Abnormal
48169,Inconclusive
48170,Abnormal
48171,Inconclusive
48172,Normal
48173,Abnormal
48174,Normal
48175,Normal
48176,Abnormal
48177,Normal
48178,Abnormal
48179,Normal
48180,Normal
48181,Inconclusive
48182,Inconclusive
48183,Inconclusive
48184,Inconclusive
48185,Normal
48186,Inconclusive
48187,Normal
48188,Abnormal
48189,Normal
48190,Normal
48191,Inconclusive
48192,Inconclusive
48193,Normal
48194,Normal
48195,Inconclusive
48196,Normal
48197,Inconclusive
48198,Inconclusive
48199,Inconclusive
48200,Normal
48201,Normal
48202,Inconclusive
48203,Inconclusive
48204,Abnormal
48205,Normal
48206,Inconclusive
48207,Normal
48208,Inconclusive
48209,Inconclusive
48210,Abnormal
48211,Inconclusive
48212,Normal
48213,Inconclusive
48214,Normal
48215,Normal
48216,Normal
48217,Normal
48218,Normal
48219,Normal
48220,Normal
48221,Normal
48222,Inconclusive
48223,Normal
48224,Abnormal
48225,Normal
48226,Normal
48227,Abnormal
48228,Normal
48229,Inconclusive
48230,Normal
48231,Normal
48232,Inconclusive
48233,Normal
48234,Abnormal
48235,Normal
48236,Normal
48237,Abnormal
48238,Inconclusive
48239,Abnormal
48240,Inconclusive
48241,Inconclusive
48242,Inconclusive
48243,Abnormal
48244,Normal
48245,Normal
48246,Abnormal
48247,Normal
48248,Inconclusive
48249,Normal
48250,Inconclusive
48251,Inconclusive
48252,Inconclusive
48253,Normal
48254,Normal
48255,Abnormal
48256,Abnormal
48257,Inconclusive
48258,Inconclusive
48259,Abnormal
48260,Inconclusive
48261,Normal
48262,Inconclusive
48263,Normal
48264,Normal
48265,Inconclusive
48266,Abnormal
48267,Inconclusive
48268,Abnormal
48269,Abnormal
48270,Normal
48271,Inconclusive
48272,Normal
48273,Abnormal
48274,Inconclusive
48275,Inconclusive
48276,Inconclusive
48277,Normal
48278,Abnormal
48279,Abnormal
48280,Inconclusive
48281,Inconclusive
48282,Normal
48283,Inconclusive
48284,Normal
48285,Normal
48286,Normal
48287,Normal
48288,Abnormal
