id,Test Results
46157,Abnormal
46158,Abnormal
46159,Inconclusive
46160,Inconclusive
46161,Abnormal
46162,Abnormal
46163,Inconclusive
46164,Abnormal
46165,Inconclusive
46166,Abnormal
46167,Inconclusive
46168,Abnormal
46169,Abnormal
46170,Abnormal
46171,Inconclusive
46172,Inconclusive
46173,Abnormal
46174,Abnormal
46175,Inconclusive
46176,Inconclusive
46177,Abnormal
46178,Inconclusive
46179,Abnormal
46180,Abnormal
46181,Abnormal
46182,Inconclusive
46183,Abnormal
46184,Inconclusive
46185,Inconclusive
46186,Inconclusive
46187,Inconclusive
46188,Inconclusive
46189,Inconclusive
46190,Inconclusive
46191,Abnormal
46192,Inconclusive
46193,Abnormal
46194,Abnormal
46195,Abnormal
46196,Inconclusive
46197,Inconclusive
46198,Abnormal
46199,Abnormal
46200,Inconclusive
46201,Inconclusive
46202,Inconclusive
46203,Inconclusive
46204,Abnormal
46205,Abnormal
46206,Inconclusive
46207,Inconclusive
46208,Inconclusive
46209,Inconclusive
46210,Abnormal
46211,Inconclusive
46212,Inconclusive
46213,Abnormal
46214,Abnormal
46215,Inconclusive
46216,Inconclusive
46217,Abnormal
46218,Abnormal
46219,Inconclusive
46220,Inconclusive
46221,Inconclusive
46222,Abnormal
46223,Abnormal
46224,Abnormal
46225,Inconclusive
46226,Inconclusive
46227,Abnormal
46228,Inconclusive
46229,Inconclusive
46230,Inconclusive
46231,Abnormal
46232,Inconclusive
46233,Abnormal
46234,Abnormal
46235,Inconclusive
46236,Inconclusive
46237,Inconclusive
46238,Abnormal
46239,Inconclusive
46240,Inconclusive
46241,Abnormal
46242,Inconclusive
46243,Inconclusive
46244,Inconclusive
46245,Inconclusive
46246,Abnormal
46247,Abnormal
46248,Abnormal
46249,Inconclusive
46250,Inconclusive
46251,Inconclusive
46252,Inconclusive
46253,Abnormal
46254,Abnormal
46255,Inconclusive
46256,Abnormal
46257,Abnormal
46258,Inconclusive
46259,Abnormal
46260,Abnormal
46261,Inconclusive
46262,Abnormal
46263,Abnormal
46264,Inconclusive
46265,Inconclusive
46266,Inconclusive
46267,Abnormal
46268,Abnormal
46269,Inconclusive
46270,Abnormal
46271,Abnormal
46272,Inconclusive
46273,Inconclusive
46274,Abnormal
46275,Inconclusive
46276,Inconclusive
46277,Inconclusive
46278,Inconclusive
46279,Inconclusive
46280,Abnormal
46281,Abnormal
46282,Abnormal
46283,Abnormal
46284,Inconclusive
46285,Inconclusive
46286,Inconclusive
46287,Inconclusive
46288,Inconclusive
46289,Inconclusive
46290,Inconclusive
46291,Abnormal
46292,Inconclusive
46293,Inconclusive
46294,Abnormal
46295,Inconclusive
46296,Abnormal
46297,Inconclusive
46298,Inconclusive
46299,Abnormal
46300,Abnormal
46301,Abnormal
46302,Abnormal
46303,Inconclusive
46304,Abnormal
46305,Abnormal
46306,Inconclusive
46307,Inconclusive
46308,Inconclusive
46309,Abnormal
46310,Inconclusive
46311,Abnormal
46312,Abnormal
46313,Inconclusive
46314,Inconclusive
46315,Abnormal
46316,Abnormal
46317,Inconclusive
46318,Inconclusive
46319,Abnormal
46320,Inconclusive
46321,Abnormal
46322,Abnormal
46323,Abnormal
46324,Inconclusive
46325,Inconclusive
46326,Inconclusive
46327,Abnormal
46328,Abnormal
46329,Abnormal
46330,Inconclusive
46331,Abnormal
46332,Inconclusive
46333,Abnormal
46334,Inconclusive
46335,Abnormal
46336,Inconclusive
46337,Abnormal
46338,Inconclusive
46339,Inconclusive
46340,Abnormal
46341,Abnormal
46342,Abnormal
46343,Abnormal
46344,Inconclusive
46345,Inconclusive
46346,Inconclusive
46347,Abnormal
46348,Inconclusive
46349,Abnormal
46350,Inconclusive
46351,Abnormal
46352,Inconclusive
46353,Inconclusive
46354,Inconclusive
46355,Inconclusive
46356,Abnormal
46357,Inconclusive
46358,Abnormal
46359,Abnormal
46360,Abnormal
46361,Abnormal
46362,Abnormal
46363,Inconclusive
46364,Inconclusive
46365,Inconclusive
46366,Inconclusive
46367,Abnormal
46368,Inconclusive
46369,Inconclusive
46370,Inconclusive
46371,Abnormal
46372,Inconclusive
46373,Inconclusive
46374,Inconclusive
46375,Inconclusive
46376,Inconclusive
46377,Inconclusive
46378,Inconclusive
46379,Inconclusive
46380,Inconclusive
46381,Inconclusive
46382,Abnormal
46383,Inconclusive
46384,Inconclusive
46385,Abnormal
46386,Abnormal
46387,Abnormal
46388,Abnormal
46389,Abnormal
46390,Inconclusive
46391,Inconclusive
46392,Inconclusive
46393,Abnormal
46394,Inconclusive
46395,Abnormal
46396,Inconclusive
46397,Inconclusive
46398,Inconclusive
46399,Inconclusive
46400,Abnormal
46401,Inconclusive
46402,Inconclusive
46403,Inconclusive
46404,Abnormal
46405,Inconclusive
46406,Inconclusive
46407,Abnormal
46408,Abnormal
46409,Inconclusive
46410,Inconclusive
46411,Inconclusive
46412,Inconclusive
46413,Abnormal
46414,Abnormal
46415,Inconclusive
46416,Abnormal
46417,Inconclusive
46418,Inconclusive
46419,Inconclusive
46420,Inconclusive
46421,Abnormal
46422,Inconclusive
46423,Abnormal
46424,Inconclusive
46425,Inconclusive
46426,Inconclusive
46427,Abnormal
46428,Abnormal
46429,Abnormal
46430,Inconclusive
46431,Inconclusive
46432,Inconclusive
46433,Inconclusive
46434,Inconclusive
46435,Inconclusive
46436,Abnormal
46437,Abnormal
46438,Inconclusive
46439,Inconclusive
46440,Abnormal
46441,Abnormal
46442,Abnormal
46443,Abnormal
46444,Abnormal
46445,Abnormal
46446,Inconclusive
46447,Abnormal
46448,Abnormal
46449,Inconclusive
46450,Inconclusive
46451,Abnormal
46452,Inconclusive
46453,Abnormal
46454,Inconclusive
46455,Inconclusive
46456,Inconclusive
46457,Abnormal
46458,Inconclusive
46459,Abnormal
46460,Inconclusive
46461,Inconclusive
46462,Inconclusive
46463,Abnormal
46464,Inconclusive
46465,Abnormal
46466,Inconclusive
46467,Inconclusive
46468,Abnormal
46469,Inconclusive
46470,Abnormal
46471,Abnormal
46472,Inconclusive
46473,Abnormal
46474,Inconclusive
46475,Abnormal
46476,Abnormal
46477,Abnormal
46478,Inconclusive
46479,Abnormal
46480,Inconclusive
46481,Abnormal
46482,Abnormal
46483,Inconclusive
46484,Inconclusive
46485,Inconclusive
46486,Inconclusive
46487,Inconclusive
46488,Inconclusive
46489,Abnormal
46490,Inconclusive
46491,Abnormal
46492,Inconclusive
46493,Inconclusive
46494,Abnormal
46495,Inconclusive
46496,Inconclusive
46497,Inconclusive
46498,Abnormal
46499,Inconclusive
46500,Inconclusive
46501,Abnormal
46502,Abnormal
46503,Inconclusive
46504,Inconclusive
46505,Abnormal
46506,Inconclusive
46507,Inconclusive
46508,Inconclusive
46509,Abnormal
46510,Inconclusive
46511,Abnormal
46512,Abnormal
46513,Inconclusive
46514,Inconclusive
46515,Inconclusive
46516,Inconclusive
46517,Inconclusive
46518,Inconclusive
46519,Inconclusive
46520,Abnormal
46521,Inconclusive
46522,Inconclusive
46523,Inconclusive
46524,Inconclusive
46525,Inconclusive
46526,Inconclusive
46527,Abnormal
46528,Inconclusive
46529,Inconclusive
46530,Inconclusive
46531,Abnormal
46532,Inconclusive
46533,Abnormal
46534,Inconclusive
46535,Abnormal
46536,Abnormal
46537,Inconclusive
46538,Inconclusive
46539,Inconclusive
46540,Abnormal
46541,Inconclusive
46542,Inconclusive
46543,Inconclusive
46544,Abnormal
46545,Abnormal
46546,Inconclusive
46547,Inconclusive
46548,Abnormal
46549,Inconclusive
46550,Inconclusive
46551,Inconclusive
46552,Inconclusive
46553,Inconclusive
46554,Abnormal
46555,Abnormal
46556,Inconclusive
46557,Abnormal
46558,Inconclusive
46559,Abnormal
46560,Abnormal
46561,Abnormal
46562,Inconclusive
46563,Inconclusive
46564,Inconclusive
46565,Inconclusive
46566,Inconclusive
46567,Abnormal
46568,Abnormal
46569,Inconclusive
46570,Abnormal
46571,Abnormal
46572,Inconclusive
46573,Inconclusive
46574,Inconclusive
46575,Inconclusive
46576,Abnormal
46577,Inconclusive
46578,Abnormal
46579,Abnormal
46580,Inconclusive
46581,Inconclusive
46582,Inconclusive
46583,Abnormal
46584,Inconclusive
46585,Abnormal
46586,Inconclusive
46587,Inconclusive
46588,Abnormal
46589,Inconclusive
46590,Inconclusive
46591,Inconclusive
46592,Inconclusive
46593,Abnormal
46594,Abnormal
46595,Inconclusive
46596,Abnormal
46597,Abnormal
46598,Inconclusive
46599,Inconclusive
46600,Inconclusive
46601,Inconclusive
46602,Inconclusive
46603,Abnormal
46604,Abnormal
46605,Inconclusive
46606,Abnormal
46607,Inconclusive
46608,Abnormal
46609,Abnormal
46610,Inconclusive
46611,Abnormal
46612,Inconclusive
46613,Inconclusive
46614,Inconclusive
46615,Inconclusive
46616,Abnormal
46617,Inconclusive
46618,Inconclusive
46619,Inconclusive
46620,Inconclusive
46621,Inconclusive
46622,Inconclusive
46623,Inconclusive
46624,Inconclusive
46625,Abnormal
46626,Abnormal
46627,Inconclusive
46628,Abnormal
46629,Inconclusive
46630,Abnormal
46631,Inconclusive
46632,Inconclusive
46633,Inconclusive
46634,Abnormal
46635,Inconclusive
46636,Abnormal
46637,Abnormal
46638,Inconclusive
46639,Inconclusive
46640,Abnormal
46641,Inconclusive
46642,Inconclusive
46643,Inconclusive
46644,Inconclusive
46645,Abnormal
46646,Abnormal
46647,Abnormal
46648,Abnormal
46649,Inconclusive
46650,Inconclusive
46651,Abnormal
46652,Abnormal
46653,Inconclusive
46654,Inconclusive
46655,Inconclusive
46656,Abnormal
46657,Abnormal
46658,Inconclusive
46659,Inconclusive
46660,Inconclusive
46661,Inconclusive
46662,Inconclusive
46663,Abnormal
46664,Abnormal
46665,Inconclusive
46666,Abnormal
46667,Abnormal
46668,Abnormal
46669,Inconclusive
46670,Inconclusive
46671,Inconclusive
46672,Inconclusive
46673,Abnormal
46674,Inconclusive
46675,Inconclusive
46676,Inconclusive
46677,Inconclusive
46678,Inconclusive
46679,Inconclusive
46680,Abnormal
46681,Inconclusive
46682,Abnormal
46683,Inconclusive
46684,Inconclusive
46685,Abnormal
46686,Inconclusive
46687,Inconclusive
46688,Abnormal
46689,Inconclusive
46690,Inconclusive
46691,Inconclusive
46692,Abnormal
46693,Abnormal
46694,Abnormal
46695,Inconclusive
46696,Inconclusive
46697,Inconclusive
46698,Inconclusive
46699,Inconclusive
46700,Abnormal
46701,Inconclusive
46702,Inconclusive
46703,Abnormal
46704,Abnormal
46705,Inconclusive
46706,Abnormal
46707,Inconclusive
46708,Abnormal
46709,Inconclusive
46710,Inconclusive
46711,Abnormal
46712,Abnormal
46713,Inconclusive
46714,Inconclusive
46715,Inconclusive
46716,Inconclusive
46717,Inconclusive
46718,Abnormal
46719,Abnormal
46720,Abnormal
46721,Inconclusive
46722,Abnormal
46723,Inconclusive
46724,Abnormal
46725,Inconclusive
46726,Inconclusive
46727,Abnormal
46728,Abnormal
46729,Abnormal
46730,Abnormal
46731,Abnormal
46732,Inconclusive
46733,Abnormal
46734,Abnormal
46735,Abnormal
46736,Inconclusive
46737,Inconclusive
46738,Inconclusive
46739,Inconclusive
46740,Inconclusive
46741,Inconclusive
46742,Abnormal
46743,Abnormal
46744,Inconclusive
46745,Abnormal
46746,Inconclusive
46747,Inconclusive
46748,Abnormal
46749,Inconclusive
46750,Inconclusive
46751,Inconclusive
46752,Inconclusive
46753,Abnormal
46754,Abnormal
46755,Abnormal
46756,Inconclusive
46757,Inconclusive
46758,Inconclusive
46759,Abnormal
46760,Inconclusive
46761,Abnormal
46762,Inconclusive
46763,Inconclusive
46764,Inconclusive
46765,Abnormal
46766,Abnormal
46767,Inconclusive
46768,Inconclusive
46769,Abnormal
46770,Abnormal
46771,Abnormal
46772,Inconclusive
46773,Abnormal
46774,Inconclusive
46775,Abnormal
46776,Inconclusive
46777,Inconclusive
46778,Inconclusive
46779,Inconclusive
46780,Inconclusive
46781,Inconclusive
46782,Abnormal
46783,Inconclusive
46784,Abnormal
46785,Abnormal
46786,Inconclusive
46787,Abnormal
46788,Abnormal
46789,Inconclusive
46790,Abnormal
46791,Inconclusive
46792,Inconclusive
46793,Inconclusive
46794,Inconclusive
46795,Inconclusive
46796,Inconclusive
46797,Inconclusive
46798,Inconclusive
46799,Inconclusive
46800,Inconclusive
46801,Inconclusive
46802,Inconclusive
46803,Abnormal
46804,Abnormal
46805,Inconclusive
46806,Abnormal
46807,Inconclusive
46808,Inconclusive
46809,Inconclusive
46810,Inconclusive
46811,Abnormal
46812,Abnormal
46813,Inconclusive
46814,Inconclusive
46815,Inconclusive
46816,Inconclusive
46817,Inconclusive
46818,Inconclusive
46819,Abnormal
46820,Inconclusive
46821,Inconclusive
46822,Abnormal
46823,Inconclusive
46824,Inconclusive
46825,Abnormal
46826,Abnormal
46827,Inconclusive
46828,Inconclusive
46829,Inconclusive
46830,Inconclusive
46831,Inconclusive
46832,Abnormal
46833,Inconclusive
46834,Abnormal
46835,Inconclusive
46836,Abnormal
46837,Abnormal
46838,Abnormal
46839,Abnormal
46840,Abnormal
46841,Abnormal
46842,Inconclusive
46843,Inconclusive
46844,Abnormal
46845,Inconclusive
46846,Inconclusive
46847,Abnormal
46848,Abnormal
46849,Inconclusive
46850,Abnormal
46851,Abnormal
46852,Inconclusive
46853,Abnormal
46854,Inconclusive
46855,Inconclusive
46856,Abnormal
46857,Abnormal
46858,Abnormal
46859,Inconclusive
46860,Abnormal
46861,Abnormal
46862,Inconclusive
46863,Inconclusive
46864,Abnormal
46865,Abnormal
46866,Abnormal
46867,Inconclusive
46868,Inconclusive
46869,Abnormal
46870,Inconclusive
46871,Abnormal
46872,Abnormal
46873,Abnormal
46874,Inconclusive
46875,Inconclusive
46876,Inconclusive
46877,Inconclusive
46878,Abnormal
46879,Abnormal
46880,Inconclusive
46881,Inconclusive
46882,Abnormal
46883,Inconclusive
46884,Inconclusive
46885,Abnormal
46886,Inconclusive
46887,Abnormal
46888,Inconclusive
46889,Abnormal
46890,Inconclusive
46891,Abnormal
46892,Abnormal
46893,Abnormal
46894,Abnormal
46895,Abnormal
46896,Abnormal
46897,Inconclusive
46898,Abnormal
46899,Inconclusive
46900,Abnormal
46901,Abnormal
46902,Abnormal
46903,Inconclusive
46904,Inconclusive
46905,Abnormal
46906,Abnormal
46907,Inconclusive
46908,Inconclusive
46909,Inconclusive
46910,Abnormal
46911,Inconclusive
46912,Inconclusive
46913,Inconclusive
46914,Inconclusive
46915,Inconclusive
46916,Abnormal
46917,Abnormal
46918,Inconclusive
46919,Inconclusive
46920,Abnormal
46921,Abnormal
46922,Inconclusive
46923,Inconclusive
46924,Inconclusive
46925,Abnormal
46926,Inconclusive
46927,Inconclusive
46928,Abnormal
46929,Abnormal
46930,Inconclusive
46931,Inconclusive
46932,Abnormal
46933,Abnormal
46934,Abnormal
46935,Inconclusive
46936,Abnormal
46937,Inconclusive
46938,Inconclusive
46939,Inconclusive
46940,Inconclusive
46941,Abnormal
46942,Inconclusive
46943,Inconclusive
46944,Inconclusive
46945,Inconclusive
46946,Abnormal
46947,Inconclusive
46948,Inconclusive
46949,Inconclusive
46950,Inconclusive
46951,Inconclusive
46952,Inconclusive
46953,Abnormal
46954,Inconclusive
46955,Inconclusive
46956,Inconclusive
46957,Inconclusive
46958,Inconclusive
46959,Inconclusive
46960,Inconclusive
46961,Inconclusive
46962,Abnormal
46963,Inconclusive
46964,Inconclusive
46965,Abnormal
46966,Inconclusive
46967,Abnormal
46968,Abnormal
46969,Inconclusive
46970,Inconclusive
46971,Inconclusive
46972,Inconclusive
46973,Abnormal
46974,Abnormal
46975,Abnormal
46976,Inconclusive
46977,Inconclusive
46978,Abnormal
46979,Inconclusive
46980,Inconclusive
46981,Inconclusive
46982,Abnormal
46983,Inconclusive
46984,Abnormal
46985,Abnormal
46986,Inconclusive
46987,Inconclusive
46988,Abnormal
46989,Inconclusive
46990,Inconclusive
46991,Inconclusive
46992,Inconclusive
46993,Inconclusive
46994,Abnormal
46995,Abnormal
46996,Inconclusive
46997,Inconclusive
46998,Abnormal
46999,Abnormal
47000,Inconclusive
47001,Inconclusive
47002,Inconclusive
47003,Inconclusive
47004,Inconclusive
47005,Inconclusive
47006,Inconclusive
47007,Abnormal
47008,Abnormal
47009,Inconclusive
47010,Inconclusive
47011,Inconclusive
47012,Abnormal
47013,Inconclusive
47014,Inconclusive
47015,Abnormal
47016,Inconclusive
47017,Inconclusive
47018,Abnormal
47019,Abnormal
47020,Inconclusive
47021,Inconclusive
47022,Abnormal
47023,Inconclusive
47024,Abnormal
47025,Inconclusive
47026,Abnormal
47027,Abnormal
47028,Inconclusive
47029,Inconclusive
47030,Abnormal
47031,Abnormal
47032,Abnormal
47033,Inconclusive
47034,Inconclusive
47035,Abnormal
47036,Inconclusive
47037,Abnormal
47038,Abnormal
47039,Inconclusive
47040,Inconclusive
47041,Abnormal
47042,Inconclusive
47043,Abnormal
47044,Inconclusive
47045,Abnormal
47046,Inconclusive
47047,Abnormal
47048,Inconclusive
47049,Inconclusive
47050,Inconclusive
47051,Abnormal
47052,Inconclusive
47053,Inconclusive
47054,Abnormal
47055,Abnormal
47056,Abnormal
47057,Inconclusive
47058,Inconclusive
47059,Abnormal
47060,Inconclusive
47061,Inconclusive
47062,Abnormal
47063,Abnormal
47064,Abnormal
47065,Abnormal
47066,Inconclusive
47067,Abnormal
47068,Inconclusive
47069,Inconclusive
47070,Abnormal
47071,Abnormal
47072,Abnormal
47073,Normal
47074,Inconclusive
47075,Abnormal
47076,Abnormal
47077,Inconclusive
47078,Inconclusive
47079,Inconclusive
47080,Inconclusive
47081,Abnormal
47082,Inconclusive
47083,Abnormal
47084,Inconclusive
47085,Inconclusive
47086,Inconclusive
47087,Abnormal
47088,Inconclusive
47089,Inconclusive
47090,Abnormal
47091,Abnormal
47092,Inconclusive
47093,Abnormal
47094,Inconclusive
47095,Abnormal
47096,Inconclusive
47097,Abnormal
47098,Abnormal
47099,Inconclusive
47100,Inconclusive
47101,Inconclusive
47102,Inconclusive
47103,Abnormal
47104,Inconclusive
47105,Inconclusive
47106,Inconclusive
47107,Inconclusive
47108,Inconclusive
47109,Inconclusive
47110,Abnormal
47111,Inconclusive
47112,Inconclusive
47113,Inconclusive
47114,Inconclusive
47115,Inconclusive
47116,Abnormal
47117,Inconclusive
47118,Inconclusive
47119,Inconclusive
47120,Abnormal
47121,Inconclusive
47122,Inconclusive
47123,Abnormal
47124,Inconclusive
47125,Inconclusive
47126,Inconclusive
47127,Inconclusive
47128,Inconclusive
47129,Inconclusive
47130,Abnormal
47131,Inconclusive
47132,Abnormal
47133,Inconclusive
47134,Abnormal
47135,Abnormal
47136,Inconclusive
47137,Inconclusive
47138,Inconclusive
47139,Inconclusive
47140,Inconclusive
47141,Abnormal
47142,Inconclusive
47143,Abnormal
47144,Inconclusive
47145,Inconclusive
47146,Abnormal
47147,Inconclusive
47148,Inconclusive
47149,Inconclusive
47150,Inconclusive
47151,Inconclusive
47152,Abnormal
47153,Abnormal
47154,Inconclusive
47155,Inconclusive
47156,Inconclusive
47157,Abnormal
47158,Abnormal
47159,Abnormal
47160,Abnormal
47161,Abnormal
47162,Abnormal
47163,Abnormal
47164,Abnormal
47165,Abnormal
47166,Abnormal
47167,Abnormal
47168,Abnormal
47169,Abnormal
47170,Abnormal
47171,Inconclusive
47172,Inconclusive
47173,Abnormal
47174,Inconclusive
47175,Inconclusive
47176,Inconclusive
47177,Inconclusive
47178,Inconclusive
47179,Inconclusive
47180,Inconclusive
47181,Inconclusive
47182,Inconclusive
47183,Abnormal
47184,Abnormal
47185,Abnormal
47186,Inconclusive
47187,Inconclusive
47188,Inconclusive
47189,Inconclusive
47190,Abnormal
47191,Abnormal
47192,Inconclusive
47193,Inconclusive
47194,Inconclusive
47195,Abnormal
47196,Inconclusive
47197,Inconclusive
47198,Inconclusive
47199,Normal
47200,Inconclusive
47201,Inconclusive
47202,Inconclusive
47203,Abnormal
47204,Abnormal
47205,Abnormal
47206,Inconclusive
47207,Inconclusive
47208,Inconclusive
47209,Inconclusive
47210,Abnormal
47211,Inconclusive
47212,Abnormal
47213,Inconclusive
47214,Inconclusive
47215,Inconclusive
47216,Inconclusive
47217,Inconclusive
47218,Inconclusive
47219,Inconclusive
47220,Inconclusive
47221,Inconclusive
47222,Inconclusive
47223,Abnormal
47224,Inconclusive
47225,Inconclusive
47226,Inconclusive
47227,Abnormal
47228,Abnormal
47229,Abnormal
47230,Inconclusive
47231,Inconclusive
47232,Inconclusive
47233,Inconclusive
47234,Abnormal
47235,Abnormal
47236,Abnormal
47237,Abnormal
47238,Inconclusive
47239,Inconclusive
47240,Inconclusive
47241,Inconclusive
47242,Abnormal
47243,Abnormal
47244,Abnormal
47245,Inconclusive
47246,Abnormal
47247,Inconclusive
47248,Abnormal
47249,Inconclusive
47250,Inconclusive
47251,Abnormal
47252,Inconclusive
47253,Inconclusive
47254,Inconclusive
47255,Abnormal
47256,Abnormal
47257,Inconclusive
47258,Abnormal
47259,Inconclusive
47260,Inconclusive
47261,Abnormal
47262,Abnormal
47263,Abnormal
47264,Abnormal
47265,Inconclusive
47266,Abnormal
47267,Inconclusive
47268,Inconclusive
47269,Inconclusive
47270,Inconclusive
47271,Inconclusive
47272,Abnormal
47273,Inconclusive
47274,Inconclusive
47275,Abnormal
47276,Inconclusive
47277,Inconclusive
47278,Inconclusive
47279,Abnormal
47280,Inconclusive
47281,Inconclusive
47282,Inconclusive
47283,Inconclusive
47284,Abnormal
47285,Inconclusive
47286,Abnormal
47287,Inconclusive
47288,Abnormal
47289,Inconclusive
47290,Abnormal
47291,Inconclusive
47292,Abnormal
47293,Abnormal
47294,Inconclusive
47295,Abnormal
47296,Abnormal
47297,Inconclusive
47298,Inconclusive
47299,Abnormal
47300,Abnormal
47301,Abnormal
47302,Inconclusive
47303,Abnormal
47304,Inconclusive
47305,Inconclusive
47306,Inconclusive
47307,Inconclusive
47308,Inconclusive
47309,Inconclusive
47310,Inconclusive
47311,Abnormal
47312,Abnormal
47313,Inconclusive
47314,Abnormal
47315,Inconclusive
47316,Inconclusive
47317,Inconclusive
47318,Abnormal
47319,Abnormal
47320,Abnormal
47321,Abnormal
47322,Abnormal
47323,Inconclusive
47324,Inconclusive
47325,Inconclusive
47326,Inconclusive
47327,Abnormal
47328,Abnormal
47329,Inconclusive
47330,Abnormal
47331,Inconclusive
47332,Inconclusive
47333,Inconclusive
47334,Abnormal
47335,Inconclusive
47336,Inconclusive
47337,Inconclusive
47338,Inconclusive
47339,Abnormal
47340,Inconclusive
47341,Abnormal
47342,Inconclusive
47343,Inconclusive
47344,Inconclusive
47345,Inconclusive
47346,Abnormal
47347,Inconclusive
47348,Inconclusive
47349,Inconclusive
47350,Inconclusive
47351,Abnormal
47352,Abnormal
47353,Inconclusive
47354,Inconclusive
47355,Inconclusive
47356,Inconclusive
47357,Abnormal
47358,Inconclusive
47359,Inconclusive
47360,Inconclusive
47361,Abnormal
47362,Inconclusive
47363,Inconclusive
47364,Inconclusive
47365,Inconclusive
47366,Inconclusive
47367,Inconclusive
47368,Inconclusive
47369,Inconclusive
47370,Abnormal
47371,Abnormal
47372,Abnormal
47373,Abnormal
47374,Inconclusive
47375,Inconclusive
47376,Inconclusive
47377,Inconclusive
47378,Inconclusive
47379,Inconclusive
47380,Inconclusive
47381,Inconclusive
47382,Abnormal
47383,Inconclusive
47384,Inconclusive
47385,Inconclusive
47386,Abnormal
47387,Abnormal
47388,Abnormal
47389,Inconclusive
47390,Inconclusive
47391,Inconclusive
47392,Inconclusive
47393,Inconclusive
47394,Inconclusive
47395,Abnormal
47396,Inconclusive
47397,Abnormal
47398,Inconclusive
47399,Abnormal
47400,Abnormal
47401,Abnormal
47402,Abnormal
47403,Inconclusive
47404,Abnormal
47405,Abnormal
47406,Abnormal
47407,Inconclusive
47408,Abnormal
47409,Abnormal
47410,Abnormal
47411,Inconclusive
47412,Inconclusive
47413,Abnormal
47414,Abnormal
47415,Inconclusive
47416,Inconclusive
47417,Inconclusive
47418,Inconclusive
47419,Abnormal
47420,Inconclusive
47421,Abnormal
47422,Abnormal
47423,Abnormal
47424,Inconclusive
47425,Inconclusive
47426,Inconclusive
47427,Abnormal
47428,Abnormal
47429,Inconclusive
47430,Inconclusive
47431,Abnormal
47432,Inconclusive
47433,Inconclusive
47434,Abnormal
47435,Abnormal
47436,Abnormal
47437,Abnormal
47438,Inconclusive
47439,Inconclusive
47440,Abnormal
47441,Abnormal
47442,Abnormal
47443,Inconclusive
47444,Abnormal
47445,Abnormal
47446,Inconclusive
47447,Abnormal
47448,Abnormal
47449,Inconclusive
47450,Inconclusive
47451,Abnormal
47452,Abnormal
47453,Abnormal
47454,Inconclusive
47455,Inconclusive
47456,Inconclusive
47457,Abnormal
47458,Inconclusive
47459,Abnormal
47460,Inconclusive
47461,Inconclusive
47462,Abnormal
47463,Inconclusive
47464,Inconclusive
47465,Inconclusive
47466,Inconclusive
47467,Inconclusive
47468,Inconclusive
47469,Abnormal
47470,Abnormal
47471,Inconclusive
47472,Abnormal
47473,Abnormal
47474,Inconclusive
47475,Abnormal
47476,Inconclusive
47477,Inconclusive
47478,Abnormal
47479,Inconclusive
47480,Inconclusive
47481,Inconclusive
47482,Inconclusive
47483,Inconclusive
47484,Abnormal
47485,Inconclusive
47486,Inconclusive
47487,Inconclusive
47488,Inconclusive
47489,Inconclusive
47490,Abnormal
47491,Inconclusive
47492,Abnormal
47493,Inconclusive
47494,Inconclusive
47495,Abnormal
47496,Inconclusive
47497,Abnormal
47498,Inconclusive
47499,Abnormal
47500,Inconclusive
47501,Inconclusive
47502,Inconclusive
47503,Abnormal
47504,Inconclusive
47505,Inconclusive
47506,Inconclusive
47507,Abnormal
47508,Inconclusive
47509,Inconclusive
47510,Inconclusive
47511,Abnormal
47512,Abnormal
47513,Inconclusive
47514,Abnormal
47515,Abnormal
47516,Inconclusive
47517,Inconclusive
47518,Abnormal
47519,Abnormal
47520,Abnormal
47521,Inconclusive
47522,Abnormal
47523,Abnormal
47524,Inconclusive
47525,Inconclusive
47526,Inconclusive
47527,Inconclusive
47528,Inconclusive
47529,Inconclusive
47530,Inconclusive
47531,Inconclusive
47532,Abnormal
47533,Abnormal
47534,Inconclusive
47535,Abnormal
47536,Inconclusive
47537,Abnormal
47538,Inconclusive
47539,Inconclusive
47540,Abnormal
47541,Abnormal
47542,Abnormal
47543,Inconclusive
47544,Inconclusive
47545,Abnormal
47546,Abnormal
47547,Abnormal
47548,Abnormal
47549,Inconclusive
47550,Abnormal
47551,Inconclusive
47552,Abnormal
47553,Inconclusive
47554,Abnormal
47555,Inconclusive
47556,Abnormal
47557,Inconclusive
47558,Inconclusive
47559,Abnormal
47560,Inconclusive
47561,Abnormal
47562,Abnormal
47563,Abnormal
47564,Inconclusive
47565,Inconclusive
47566,Abnormal
47567,Abnormal
47568,Inconclusive
47569,Abnormal
47570,Inconclusive
47571,Abnormal
47572,Inconclusive
47573,Inconclusive
47574,Inconclusive
47575,Inconclusive
47576,Inconclusive
47577,Inconclusive
47578,Inconclusive
47579,Inconclusive
47580,Abnormal
47581,Inconclusive
47582,Inconclusive
47583,Inconclusive
47584,Inconclusive
47585,Inconclusive
47586,Abnormal
47587,Inconclusive
47588,Abnormal
47589,Inconclusive
47590,Inconclusive
47591,Inconclusive
47592,Inconclusive
47593,Abnormal
47594,Abnormal
47595,Inconclusive
47596,Inconclusive
47597,Inconclusive
47598,Inconclusive
47599,Inconclusive
47600,Abnormal
47601,Inconclusive
47602,Abnormal
47603,Abnormal
47604,Abnormal
47605,Abnormal
47606,Inconclusive
47607,Abnormal
47608,Abnormal
47609,Inconclusive
47610,Abnormal
47611,Inconclusive
47612,Abnormal
47613,Inconclusive
47614,Abnormal
47615,Abnormal
