id,Test Results
46820,Normal
46821,Abnormal
46822,Normal
46823,Abnormal
46824,Inconclusive
46825,Normal
46826,Abnormal
46827,Inconclusive
46828,Normal
46829,Normal
46830,Normal
46831,Normal
46832,Inconclusive
46833,Normal
46834,Abnormal
46835,Inconclusive
46836,Inconclusive
46837,Abnormal
46838,Abnormal
46839,Inconclusive
46840,Abnormal
46841,Abnormal
46842,Inconclusive
46843,Normal
46844,Normal
46845,Abnormal
46846,Normal
46847,Abnormal
46848,Normal
46849,Normal
46850,Normal
46851,Inconclusive
46852,Abnormal
46853,Inconclusive
46854,Abnormal
46855,Inconclusive
46856,Inconclusive
46857,Abnormal
46858,Inconclusive
46859,Normal
46860,Abnormal
46861,Normal
46862,Inconclusive
46863,Inconclusive
46864,Inconclusive
46865,Inconclusive
46866,Abnormal
46867,Abnormal
46868,Abnormal
46869,Abnormal
46870,Normal
46871,Normal
46872,Abnormal
46873,Inconclusive
46874,Inconclusive
46875,Inconclusive
46876,Normal
46877,Inconclusive
46878,Abnormal
46879,Abnormal
46880,Normal
46881,Normal
46882,Abnormal
46883,Inconclusive
46884,Inconclusive
46885,Normal
46886,Inconclusive
46887,Abnormal
46888,Inconclusive
46889,Abnormal
46890,Normal
46891,Normal
46892,Normal
46893,Inconclusive
46894,Inconclusive
46895,Abnormal
46896,Abnormal
46897,Abnormal
46898,Abnormal
46899,Normal
46900,Normal
46901,Normal
46902,Abnormal
46903,Inconclusive
46904,Inconclusive
46905,Inconclusive
46906,Normal
46907,Normal
46908,Inconclusive
46909,Normal
46910,Abnormal
46911,Normal
46912,Abnormal
46913,Abnormal
46914,Inconclusive
46915,Abnormal
46916,Abnormal
46917,Abnormal
46918,Normal
46919,Inconclusive
46920,Abnormal
46921,Inconclusive
46922,Inconclusive
46923,Abnormal
46924,Inconclusive
46925,Normal
46926,Abnormal
46927,Normal
46928,Abnormal
46929,Normal
46930,Inconclusive
46931,Normal
46932,Inconclusive
46933,Abnormal
46934,Normal
46935,Normal
46936,Inconclusive
46937,Abnormal
46938,Inconclusive
46939,Abnormal
46940,Inconclusive
46941,Abnormal
46942,Normal
46943,Normal
46944,Inconclusive
46945,Inconclusive
46946,Abnormal
46947,Abnormal
46948,Normal
46949,Normal
46950,Normal
46951,Normal
46952,Normal
46953,Inconclusive
46954,Normal
46955,Abnormal
46956,Normal
46957,Normal
46958,Normal
46959,Abnormal
46960,Normal
46961,Normal
46962,Abnormal
46963,Inconclusive
46964,Inconclusive
46965,Inconclusive
46966,Normal
46967,Inconclusive
46968,Abnormal
46969,Normal
46970,Inconclusive
46971,Normal
46972,Inconclusive
46973,Inconclusive
46974,Normal
46975,Inconclusive
46976,Inconclusive
46977,Normal
46978,Abnormal
46979,Normal
46980,Normal
46981,Inconclusive
46982,Abnormal
46983,Inconclusive
46984,Inconclusive
46985,Normal
46986,Normal
46987,Abnormal
46988,Normal
46989,Inconclusive
46990,Normal
46991,Normal
46992,Normal
46993,Abnormal
46994,Inconclusive
46995,Inconclusive
46996,Abnormal
46997,Abnormal
46998,Abnormal
46999,Abnormal
47000,Normal
47001,Normal
47002,Inconclusive
47003,Normal
47004,Inconclusive
47005,Normal
47006,Inconclusive
47007,Normal
47008,Abnormal
47009,Inconclusive
47010,Inconclusive
47011,Normal
47012,Abnormal
47013,Abnormal
47014,Inconclusive
47015,Inconclusive
47016,Normal
47017,Inconclusive
47018,Inconclusive
47019,Abnormal
47020,Inconclusive
47021,Normal
47022,Inconclusive
47023,Inconclusive
47024,Abnormal
47025,Normal
47026,Abnormal
47027,Inconclusive
47028,Abnormal
47029,Normal
47030,Normal
47031,Inconclusive
47032,Normal
47033,Inconclusive
47034,Abnormal
47035,Inconclusive
47036,Inconclusive
47037,Inconclusive
47038,Inconclusive
47039,Normal
47040,Abnormal
47041,Inconclusive
47042,Abnormal
47043,Abnormal
47044,Normal
47045,Abnormal
47046,Abnormal
47047,Inconclusive
47048,Normal
47049,Normal
47050,Abnormal
47051,Abnormal
47052,Normal
47053,Inconclusive
47054,Abnormal
47055,Inconclusive
47056,Abnormal
47057,Inconclusive
47058,Abnormal
47059,Abnormal
47060,Normal
47061,Normal
47062,Abnormal
47063,Normal
47064,Inconclusive
47065,Normal
47066,Normal
47067,Inconclusive
47068,Abnormal
47069,Abnormal
47070,Abnormal
47071,Abnormal
47072,Abnormal
47073,Normal
47074,Normal
47075,Inconclusive
47076,Inconclusive
47077,Inconclusive
47078,Abnormal
47079,Inconclusive
47080,Abnormal
47081,Abnormal
47082,Normal
47083,Abnormal
47084,Normal
47085,Normal
47086,Normal
47087,Inconclusive
47088,Normal
47089,Normal
47090,Normal
47091,Abnormal
47092,Normal
47093,Inconclusive
47094,Normal
47095,Normal
47096,Abnormal
47097,Inconclusive
47098,Normal
47099,Normal
47100,Inconclusive
47101,Inconclusive
47102,Abnormal
47103,Abnormal
47104,Inconclusive
47105,Normal
47106,Inconclusive
47107,Normal
47108,Normal
47109,Normal
47110,Normal
47111,Normal
47112,Normal
47113,Abnormal
47114,Normal
47115,Inconclusive
47116,Abnormal
47117,Abnormal
47118,Normal
47119,Normal
47120,Abnormal
47121,Normal
47122,Normal
47123,Inconclusive
47124,Normal
47125,Normal
47126,Normal
47127,Normal
47128,Abnormal
47129,Normal
47130,Abnormal
47131,Normal
47132,Abnormal
47133,Inconclusive
47134,Inconclusive
47135,Abnormal
47136,Inconclusive
47137,Abnormal
47138,Normal
47139,Abnormal
47140,Inconclusive
47141,Inconclusive
47142,Normal
47143,Normal
47144,Abnormal
47145,Normal
47146,Inconclusive
47147,Normal
47148,Inconclusive
47149,Inconclusive
47150,Abnormal
47151,Inconclusive
47152,Abnormal
47153,Inconclusive
47154,Abnormal
47155,Abnormal
47156,Normal
47157,Inconclusive
47158,Inconclusive
47159,Inconclusive
47160,Abnormal
47161,Inconclusive
47162,Inconclusive
47163,Normal
47164,Abnormal
47165,Abnormal
47166,Abnormal
47167,Inconclusive
47168,Abnormal
47169,Abnormal
47170,Normal
47171,Normal
47172,Normal
47173,Abnormal
47174,Normal
47175,Inconclusive
47176,Inconclusive
47177,Inconclusive
47178,Inconclusive
47179,Normal
47180,Abnormal
47181,Inconclusive
47182,Normal
47183,Inconclusive
47184,Inconclusive
47185,Abnormal
47186,Inconclusive
47187,Normal
47188,Normal
47189,Normal
47190,Normal
47191,Normal
47192,Abnormal
47193,Abnormal
47194,Inconclusive
47195,Inconclusive
47196,Normal
47197,Normal
47198,Abnormal
47199,Normal
47200,Inconclusive
47201,Normal
47202,Normal
47203,Normal
47204,Abnormal
47205,Abnormal
47206,Normal
47207,Normal
47208,Inconclusive
47209,Normal
47210,Normal
47211,Inconclusive
47212,Abnormal
47213,Normal
47214,Inconclusive
47215,Inconclusive
47216,Normal
47217,Normal
47218,Abnormal
47219,Normal
47220,Normal
47221,Normal
47222,Inconclusive
47223,Abnormal
47224,Inconclusive
47225,Normal
47226,Inconclusive
47227,Abnormal
47228,Inconclusive
47229,Abnormal
47230,Normal
47231,Normal
47232,Normal
47233,Inconclusive
47234,Normal
47235,Inconclusive
47236,Abnormal
47237,Abnormal
47238,Normal
47239,Inconclusive
47240,Inconclusive
47241,Normal
47242,Abnormal
47243,Inconclusive
47244,Abnormal
47245,Abnormal
47246,Abnormal
47247,Normal
47248,Abnormal
47249,Abnormal
47250,Abnormal
47251,Abnormal
47252,Abnormal
47253,Inconclusive
47254,Normal
47255,Inconclusive
47256,Inconclusive
47257,Normal
47258,Abnormal
47259,Inconclusive
47260,Inconclusive
47261,Abnormal
47262,Inconclusive
47263,Inconclusive
47264,Abnormal
47265,Inconclusive
47266,Inconclusive
47267,Inconclusive
47268,Normal
47269,Normal
47270,Abnormal
47271,Normal
47272,Abnormal
47273,Normal
47274,Normal
47275,Inconclusive
47276,Inconclusive
47277,Normal
47278,Abnormal
47279,Abnormal
47280,Abnormal
47281,Inconclusive
47282,Normal
47283,Inconclusive
47284,Abnormal
47285,Inconclusive
47286,Inconclusive
47287,Inconclusive
47288,Abnormal
47289,Inconclusive
47290,Abnormal
47291,Abnormal
47292,Inconclusive
47293,Inconclusive
47294,Inconclusive
47295,Abnormal
47296,Inconclusive
47297,Inconclusive
47298,Inconclusive
47299,Inconclusive
47300,Inconclusive
47301,Abnormal
47302,Normal
47303,Abnormal
47304,Inconclusive
47305,Inconclusive
47306,Inconclusive
47307,Inconclusive
47308,Normal
47309,Inconclusive
47310,Normal
47311,Abnormal
47312,Normal
47313,Inconclusive
47314,Abnormal
47315,Inconclusive
47316,Normal
47317,Inconclusive
47318,Abnormal
47319,Abnormal
47320,Abnormal
47321,Inconclusive
47322,Inconclusive
47323,Inconclusive
47324,Inconclusive
47325,Abnormal
47326,Normal
47327,Abnormal
47328,Abnormal
47329,Normal
47330,Inconclusive
47331,Normal
47332,Normal
47333,Inconclusive
47334,Abnormal
47335,Normal
47336,Inconclusive
47337,Inconclusive
47338,Inconclusive
47339,Abnormal
47340,Abnormal
47341,Inconclusive
47342,Normal
47343,Normal
47344,Normal
47345,Abnormal
47346,Inconclusive
47347,Abnormal
47348,Inconclusive
47349,Inconclusive
47350,Inconclusive
47351,Abnormal
47352,Inconclusive
47353,Inconclusive
47354,Normal
47355,Abnormal
47356,Inconclusive
47357,Abnormal
47358,Normal
47359,Abnormal
47360,Inconclusive
47361,Inconclusive
47362,Inconclusive
47363,Inconclusive
47364,Normal
47365,Normal
47366,Inconclusive
47367,Normal
47368,Normal
47369,Abnormal
47370,Inconclusive
47371,Abnormal
47372,Inconclusive
47373,Inconclusive
47374,Normal
47375,Normal
47376,Inconclusive
47377,Abnormal
47378,Inconclusive
47379,Normal
47380,Inconclusive
47381,Abnormal
47382,Abnormal
47383,Abnormal
47384,Normal
47385,Inconclusive
47386,Normal
47387,Inconclusive
47388,Inconclusive
47389,Inconclusive
47390,Normal
47391,Normal
47392,Inconclusive
47393,Inconclusive
47394,Normal
47395,Inconclusive
47396,Abnormal
47397,Abnormal
47398,Abnormal
47399,Inconclusive
47400,Inconclusive
47401,Inconclusive
47402,Inconclusive
47403,Inconclusive
47404,Normal
47405,Normal
47406,Abnormal
47407,Normal
47408,Inconclusive
47409,Inconclusive
47410,Inconclusive
47411,Normal
47412,Normal
47413,Abnormal
47414,Inconclusive
47415,Normal
47416,Inconclusive
47417,Normal
47418,Normal
47419,Abnormal
47420,Inconclusive
47421,Normal
47422,Abnormal
47423,Inconclusive
47424,Inconclusive
47425,Normal
47426,Normal
47427,Abnormal
47428,Inconclusive
47429,Abnormal
47430,Inconclusive
47431,Normal
47432,Inconclusive
47433,Normal
47434,Inconclusive
47435,Inconclusive
47436,Inconclusive
47437,Inconclusive
47438,Abnormal
47439,Normal
47440,Inconclusive
47441,Abnormal
47442,Abnormal
47443,Normal
47444,Abnormal
47445,Normal
47446,Abnormal
47447,Inconclusive
47448,Abnormal
47449,Normal
47450,Normal
47451,Inconclusive
47452,Abnormal
47453,Inconclusive
47454,Normal
47455,Normal
47456,Normal
47457,Inconclusive
47458,Inconclusive
47459,Abnormal
47460,Abnormal
47461,Inconclusive
47462,Abnormal
47463,Abnormal
47464,Normal
47465,Normal
47466,Normal
47467,Inconclusive
47468,Abnormal
47469,Inconclusive
47470,Abnormal
47471,Inconclusive
47472,Inconclusive
47473,Normal
47474,Inconclusive
47475,Abnormal
47476,Abnormal
47477,Inconclusive
47478,Abnormal
47479,Abnormal
47480,Inconclusive
47481,Normal
47482,Normal
47483,Inconclusive
47484,Abnormal
47485,Normal
47486,Normal
47487,Inconclusive
47488,Inconclusive
47489,Abnormal
47490,Abnormal
47491,Inconclusive
47492,Abnormal
47493,Normal
47494,Abnormal
47495,Inconclusive
47496,Normal
47497,Normal
47498,Normal
47499,Inconclusive
47500,Abnormal
47501,Normal
47502,Abnormal
47503,Normal
47504,Normal
47505,Abnormal
47506,Normal
47507,Inconclusive
47508,Normal
47509,Abnormal
47510,Inconclusive
47511,Normal
47512,Inconclusive
47513,Normal
47514,Inconclusive
47515,Abnormal
47516,Inconclusive
47517,Abnormal
47518,Inconclusive
47519,Inconclusive
47520,Abnormal
47521,Normal
47522,Abnormal
47523,Inconclusive
47524,Inconclusive
47525,Inconclusive
47526,Inconclusive
47527,Normal
47528,Normal
47529,Abnormal
47530,Inconclusive
47531,Inconclusive
47532,Inconclusive
47533,Abnormal
47534,Inconclusive
47535,Normal
47536,Inconclusive
47537,Abnormal
47538,Normal
47539,Abnormal
47540,Normal
47541,Inconclusive
47542,Abnormal
47543,Inconclusive
47544,Abnormal
47545,Inconclusive
47546,Inconclusive
47547,Inconclusive
47548,Normal
47549,Inconclusive
47550,Abnormal
47551,Inconclusive
47552,Normal
47553,Abnormal
47554,Inconclusive
47555,Normal
47556,Normal
47557,Inconclusive
47558,Normal
47559,Abnormal
47560,Normal
47561,Inconclusive
47562,Abnormal
47563,Inconclusive
47564,Inconclusive
47565,Abnormal
47566,Inconclusive
47567,Abnormal
47568,Normal
47569,Inconclusive
47570,Inconclusive
47571,Abnormal
47572,Normal
47573,Inconclusive
47574,Abnormal
47575,Inconclusive
47576,Normal
47577,Normal
47578,Normal
47579,Inconclusive
47580,Inconclusive
47581,Abnormal
47582,Inconclusive
47583,Normal
47584,Normal
47585,Abnormal
47586,Inconclusive
47587,Inconclusive
47588,Inconclusive
47589,Abnormal
47590,Normal
47591,Abnormal
47592,Inconclusive
47593,Normal
47594,Abnormal
47595,Normal
47596,Inconclusive
47597,Normal
47598,Abnormal
47599,Normal
47600,Inconclusive
47601,Normal
47602,Abnormal
47603,Abnormal
47604,Inconclusive
47605,Inconclusive
47606,Abnormal
47607,Normal
47608,Abnormal
47609,Inconclusive
47610,Normal
47611,Normal
47612,Inconclusive
47613,Abnormal
47614,Abnormal
47615,Inconclusive
47616,Abnormal
47617,Normal
47618,Inconclusive
47619,Abnormal
47620,Abnormal
47621,Normal
47622,Inconclusive
47623,Normal
47624,Abnormal
47625,Normal
47626,Inconclusive
47627,Normal
47628,Abnormal
47629,Inconclusive
47630,Inconclusive
47631,Inconclusive
47632,Normal
47633,Normal
47634,Normal
47635,Abnormal
47636,Normal
47637,Inconclusive
47638,Inconclusive
47639,Abnormal
47640,Abnormal
47641,Normal
47642,Inconclusive
47643,Inconclusive
47644,Normal
47645,Abnormal
47646,Normal
47647,Inconclusive
47648,Normal
47649,Inconclusive
47650,Inconclusive
47651,Abnormal
47652,Abnormal
47653,Normal
47654,Abnormal
47655,Abnormal
47656,Inconclusive
47657,Normal
47658,Normal
47659,Normal
47660,Abnormal
47661,Normal
47662,Abnormal
47663,Inconclusive
47664,Abnormal
47665,Inconclusive
47666,Abnormal
47667,Abnormal
47668,Normal
47669,Abnormal
47670,Inconclusive
47671,Abnormal
47672,Abnormal
47673,Inconclusive
47674,Normal
47675,Normal
47676,Inconclusive
47677,Inconclusive
47678,Abnormal
47679,Abnormal
47680,Abnormal
47681,Inconclusive
47682,Inconclusive
47683,Normal
47684,Abnormal
47685,Normal
47686,Abnormal
47687,Abnormal
47688,Normal
47689,Abnormal
47690,Normal
47691,Abnormal
47692,Inconclusive
47693,Inconclusive
47694,Abnormal
47695,Abnormal
47696,Normal
47697,Normal
47698,Inconclusive
47699,Normal
47700,Abnormal
47701,Inconclusive
47702,Inconclusive
47703,Abnormal
47704,Abnormal
47705,Abnormal
47706,Normal
47707,Abnormal
47708,Inconclusive
47709,Abnormal
47710,Abnormal
47711,Normal
47712,Abnormal
47713,Inconclusive
47714,Normal
47715,Abnormal
47716,Inconclusive
47717,Normal
47718,Inconclusive
47719,Abnormal
47720,Normal
47721,Normal
47722,Inconclusive
47723,Normal
47724,Abnormal
47725,Normal
47726,Abnormal
47727,Abnormal
47728,Inconclusive
47729,Inconclusive
47730,Inconclusive
47731,Normal
47732,Inconclusive
47733,Abnormal
47734,Abnormal
47735,Normal
47736,Normal
47737,Inconclusive
47738,Normal
47739,Inconclusive
47740,Normal
47741,Abnormal
47742,Normal
47743,Normal
47744,Abnormal
47745,Normal
47746,Inconclusive
47747,Abnormal
47748,Normal
47749,Normal
47750,Abnormal
47751,Abnormal
47752,Abnormal
47753,Inconclusive
47754,Normal
47755,Abnormal
47756,Abnormal
47757,Normal
47758,Inconclusive
47759,Inconclusive
47760,Abnormal
47761,Normal
47762,Abnormal
47763,Normal
47764,Inconclusive
47765,Abnormal
47766,Inconclusive
47767,Normal
47768,Inconclusive
47769,Inconclusive
47770,Normal
47771,Abnormal
47772,Inconclusive
47773,Normal
47774,Abnormal
47775,Inconclusive
47776,Inconclusive
47777,Normal
47778,Normal
47779,Inconclusive
47780,Abnormal
47781,Normal
47782,Abnormal
47783,Inconclusive
47784,Inconclusive
47785,Abnormal
47786,Normal
47787,Inconclusive
47788,Abnormal
47789,Normal
47790,Abnormal
47791,Abnormal
47792,Inconclusive
47793,Abnormal
47794,Normal
47795,Inconclusive
47796,Inconclusive
47797,Normal
47798,Abnormal
47799,Inconclusive
47800,Normal
47801,Inconclusive
47802,Inconclusive
47803,Inconclusive
47804,Inconclusive
47805,Inconclusive
47806,Inconclusive
47807,Abnormal
47808,Normal
47809,Normal
47810,Inconclusive
47811,Normal
47812,Abnormal
47813,Abnormal
47814,Inconclusive
47815,Normal
47816,Normal
47817,Abnormal
47818,Inconclusive
47819,Abnormal
47820,Abnormal
47821,Normal
47822,Normal
47823,Inconclusive
47824,Abnormal
47825,Inconclusive
47826,Inconclusive
47827,Normal
47828,Inconclusive
47829,Normal
47830,Normal
47831,Inconclusive
47832,Abnormal
47833,Abnormal
47834,Normal
47835,Abnormal
47836,Inconclusive
47837,Normal
47838,Normal
47839,Normal
47840,Abnormal
47841,Normal
47842,Inconclusive
47843,Normal
47844,Inconclusive
47845,Abnormal
47846,Inconclusive
47847,Normal
47848,Normal
47849,Normal
47850,Inconclusive
47851,Abnormal
47852,Abnormal
47853,Inconclusive
47854,Inconclusive
47855,Normal
47856,Inconclusive
47857,Normal
47858,Inconclusive
47859,Abnormal
47860,Normal
47861,Abnormal
47862,Inconclusive
47863,Abnormal
47864,Normal
47865,Inconclusive
47866,Normal
47867,Abnormal
47868,Inconclusive
47869,Abnormal
47870,Abnormal
47871,Inconclusive
47872,Normal
47873,Normal
47874,Abnormal
47875,Abnormal
47876,Inconclusive
47877,Abnormal
47878,Abnormal
47879,Normal
47880,Abnormal
47881,Abnormal
47882,Abnormal
47883,Inconclusive
47884,Normal
47885,Abnormal
47886,Normal
47887,Normal
47888,Abnormal
47889,Inconclusive
47890,Inconclusive
47891,Normal
47892,Normal
47893,Normal
47894,Abnormal
47895,Normal
47896,Normal
47897,Inconclusive
47898,Abnormal
47899,Normal
47900,Normal
47901,Normal
47902,Inconclusive
47903,Normal
47904,Abnormal
47905,Normal
47906,Inconclusive
47907,Inconclusive
47908,Inconclusive
47909,Inconclusive
47910,Normal
47911,Abnormal
47912,Normal
47913,Inconclusive
47914,Normal
47915,Normal
47916,Inconclusive
47917,Normal
47918,Inconclusive
47919,Abnormal
47920,Normal
47921,Normal
47922,Normal
47923,Abnormal
47924,Abnormal
47925,Normal
47926,Normal
47927,Normal
47928,Inconclusive
47929,Normal
47930,Inconclusive
47931,Normal
47932,Abnormal
47933,Normal
47934,Normal
47935,Abnormal
47936,Abnormal
47937,Normal
47938,Inconclusive
47939,Inconclusive
47940,Abnormal
47941,Abnormal
47942,Inconclusive
47943,Abnormal
47944,Normal
47945,Inconclusive
47946,Normal
47947,Abnormal
47948,Inconclusive
47949,Normal
47950,Abnormal
47951,Normal
47952,Normal
47953,Normal
47954,Inconclusive
47955,Inconclusive
47956,Normal
47957,Normal
47958,Normal
47959,Abnormal
47960,Inconclusive
47961,Inconclusive
47962,Normal
47963,Inconclusive
47964,Normal
47965,Inconclusive
47966,Abnormal
47967,Normal
47968,Inconclusive
47969,Normal
47970,Inconclusive
47971,Abnormal
47972,Normal
47973,Normal
47974,Inconclusive
47975,Inconclusive
47976,Normal
47977,Inconclusive
47978,Inconclusive
47979,Abnormal
47980,Inconclusive
47981,Abnormal
47982,Inconclusive
47983,Abnormal
47984,Normal
47985,Normal
47986,Normal
47987,Abnormal
47988,Normal
47989,Abnormal
47990,Abnormal
47991,Normal
47992,Inconclusive
47993,Normal
47994,Abnormal
47995,Normal
47996,Normal
47997,Abnormal
47998,Normal
47999,Abnormal
48000,Normal
48001,Normal
48002,Abnormal
48003,Normal
48004,Normal
48005,Abnormal
48006,Normal
48007,Inconclusive
48008,Normal
48009,Inconclusive
48010,Normal
48011,Normal
48012,Abnormal
48013,Normal
48014,Abnormal
48015,Abnormal
48016,Normal
48017,Inconclusive
48018,Normal
48019,Abnormal
48020,Normal
48021,Inconclusive
48022,Abnormal
48023,Normal
48024,Abnormal
48025,Normal
48026,Inconclusive
48027,Inconclusive
48028,Inconclusive
48029,Normal
48030,Inconclusive
48031,Normal
48032,Abnormal
48033,Normal
48034,Abnormal
48035,Abnormal
48036,Abnormal
48037,Normal
48038,Inconclusive
48039,Normal
48040,Abnormal
48041,Inconclusive
48042,Normal
48043,Abnormal
48044,Normal
48045,Abnormal
48046,Abnormal
48047,Inconclusive
48048,Normal
48049,Abnormal
48050,Inconclusive
48051,Normal
48052,Inconclusive
48053,Abnormal
48054,Abnormal
48055,Inconclusive
48056,Abnormal
48057,Normal
48058,Normal
48059,Inconclusive
48060,Normal
48061,Abnormal
48062,Abnormal
48063,Inconclusive
48064,Inconclusive
48065,Abnormal
48066,Inconclusive
48067,Inconclusive
48068,Abnormal
48069,Abnormal
48070,Inconclusive
48071,Normal
48072,Abnormal
48073,Inconclusive
48074,Abnormal
48075,Normal
48076,Abnormal
48077,Abnormal
48078,Normal
48079,Abnormal
48080,Inconclusive
48081,Normal
48082,Normal
48083,Normal
48084,Abnormal
48085,Normal
48086,Inconclusive
48087,Normal
48088,Abnormal
48089,Abnormal
48090,Inconclusive
48091,Normal
48092,Normal
48093,Abnormal
48094,Inconclusive
48095,Normal
48096,Normal
48097,Inconclusive
48098,Inconclusive
48099,Inconclusive
48100,Inconclusive
48101,Abnormal
48102,Abnormal
48103,Abnormal
48104,Inconclusive
48105,Abnormal
48106,Normal
48107,Abnormal
48108,Inconclusive
48109,Inconclusive
48110,Abnormal
48111,Inconclusive
48112,Abnormal
48113,Normal
48114,Abnormal
48115,Inconclusive
48116,Abnormal
48117,Normal
48118,Abnormal
48119,Normal
48120,Inconclusive
48121,Abnormal
48122,Abnormal
48123,Abnormal
48124,Abnormal
48125,Abnormal
48126,Abnormal
48127,Inconclusive
48128,Abnormal
48129,Inconclusive
48130,Abnormal
48131,Inconclusive
48132,Normal
48133,Inconclusive
48134,Normal
48135,Normal
48136,Normal
48137,Inconclusive
48138,Normal
48139,Inconclusive
48140,Inconclusive
48141,Normal
48142,Normal
48143,Normal
48144,Abnormal
48145,Abnormal
48146,Normal
48147,Normal
48148,Inconclusive
48149,Abnormal
48150,Inconclusive
48151,Inconclusive
48152,Inconclusive
48153,Inconclusive
48154,Abnormal
48155,Abnormal
48156,Abnormal
48157,Inconclusive
48158,Abnormal
48159,Normal
48160,Normal
48161,Abnormal
48162,Inconclusive
48163,Inconclusive
48164,Inconclusive
48165,Normal
48166,Abnormal
48167,Abnormal
48168,Normal
48169,Inconclusive
48170,Normal
48171,Inconclusive
48172,Inconclusive
48173,Inconclusive
48174,Abnormal
48175,Normal
48176,Normal
48177,Normal
48178,Inconclusive
48179,Abnormal
48180,Abnormal
48181,Inconclusive
48182,Inconclusive
48183,Abnormal
48184,Inconclusive
48185,Abnormal
48186,Inconclusive
48187,Inconclusive
48188,Normal
48189,Abnormal
48190,Inconclusive
48191,Inconclusive
48192,Inconclusive
48193,Abnormal
48194,Normal
48195,Inconclusive
48196,Abnormal
48197,Inconclusive
48198,Inconclusive
48199,Normal
48200,Normal
48201,Abnormal
48202,Inconclusive
48203,Inconclusive
48204,Abnormal
48205,Inconclusive
48206,Inconclusive
48207,Normal
48208,Normal
48209,Abnormal
48210,Abnormal
48211,Inconclusive
48212,Inconclusive
48213,Inconclusive
48214,Normal
48215,Normal
48216,Abnormal
48217,Abnormal
48218,Abnormal
48219,Normal
48220,Normal
48221,Inconclusive
48222,Inconclusive
48223,Abnormal
48224,Normal
48225,Abnormal
48226,Inconclusive
48227,Normal
48228,Normal
48229,Inconclusive
48230,Normal
48231,Abnormal
48232,Inconclusive
48233,Inconclusive
48234,Inconclusive
48235,Inconclusive
48236,Normal
48237,Abnormal
48238,Abnormal
48239,Abnormal
48240,Abnormal
48241,Inconclusive
48242,Inconclusive
48243,Abnormal
48244,Inconclusive
48245,Abnormal
48246,Inconclusive
48247,Inconclusive
48248,Inconclusive
48249,Inconclusive
48250,Inconclusive
48251,Inconclusive
48252,Inconclusive
48253,Abnormal
48254,Normal
48255,Abnormal
48256,Inconclusive
48257,Inconclusive
48258,Normal
48259,Inconclusive
48260,Normal
48261,Normal
48262,Inconclusive
48263,Inconclusive
48264,Normal
48265,Abnormal
48266,Inconclusive
48267,Abnormal
48268,Normal
48269,Normal
48270,Normal
48271,Abnormal
48272,Normal
48273,Abnormal
48274,Inconclusive
48275,Inconclusive
48276,Inconclusive
48277,Normal
48278,Normal
48279,Normal
48280,Inconclusive
48281,Abnormal
48282,Inconclusive
48283,Inconclusive
48284,Inconclusive
48285,Abnormal
48286,Inconclusive
48287,Abnormal
48288,Normal
48289,Abnormal
48290,Abnormal
48291,Inconclusive
48292,Inconclusive
48293,Normal
48294,Abnormal
48295,Normal
48296,Normal
48297,Normal
48298,Normal
48299,Abnormal
48300,Abnormal
48301,Normal
48302,Normal
48303,Inconclusive
48304,Abnormal
48305,Normal
48306,Normal
48307,Inconclusive
48308,Inconclusive
48309,Normal
48310,Abnormal
48311,Abnormal
48312,Abnormal
48313,Inconclusive
48314,Abnormal
48315,Inconclusive
48316,Inconclusive
48317,Inconclusive
48318,Inconclusive
48319,Inconclusive
48320,Abnormal
48321,Normal
48322,Normal
48323,Normal
48324,Normal
48325,Abnormal
48326,Normal
48327,Normal
48328,Normal
48329,Normal
48330,Inconclusive
48331,Inconclusive
48332,Inconclusive
48333,Inconclusive
48334,Normal
48335,Abnormal
48336,Normal
48337,Abnormal
48338,Normal
48339,Abnormal
48340,Abnormal
48341,Normal
48342,Normal
48343,Normal
48344,Normal
48345,Abnormal
48346,Normal
48347,Abnormal
48348,Inconclusive
48349,Abnormal
48350,Abnormal
48351,Normal
48352,Normal
48353,Abnormal
48354,Normal
48355,Abnormal
48356,Abnormal
48357,Inconclusive
48358,Abnormal
48359,Normal
48360,Abnormal
48361,Abnormal
48362,Abnormal
48363,Normal
48364,Abnormal
48365,Abnormal
48366,Normal
48367,Abnormal
48368,Abnormal
48369,Normal
48370,Inconclusive
48371,Normal
48372,Inconclusive
48373,Abnormal
48374,Abnormal
48375,Normal
48376,Inconclusive
48377,Abnormal
48378,Abnormal
48379,Abnormal
48380,Abnormal
48381,Normal
48382,Inconclusive
48383,Normal
48384,Normal
48385,Inconclusive
48386,Normal
48387,Normal
48388,Normal
48389,Abnormal
48390,Abnormal
48391,Abnormal
48392,Abnormal
48393,Inconclusive
48394,Normal
48395,Inconclusive
48396,Normal
48397,Abnormal
48398,Normal
48399,Normal
48400,Abnormal
48401,Normal
48402,Normal
48403,Normal
48404,Inconclusive
48405,Normal
48406,Inconclusive
48407,Inconclusive
48408,Normal
48409,Inconclusive
48410,Normal
48411,Abnormal
48412,Normal
48413,Inconclusive
48414,Abnormal
48415,Normal
48416,Normal
48417,Inconclusive
48418,Normal
48419,Abnormal
48420,Inconclusive
48421,Inconclusive
48422,Inconclusive
48423,Abnormal
48424,Abnormal
48425,Abnormal
48426,Inconclusive
48427,Abnormal
48428,Inconclusive
48429,Abnormal
48430,Normal
48431,Inconclusive
48432,Inconclusive
48433,Abnormal
48434,Normal
