id,Test Results
47431,Normal
47432,Normal
47433,Inconclusive
47434,Normal
47435,Normal
47436,Abnormal
47437,Normal
47438,Abnormal
47439,Normal
47440,Inconclusive
47441,Inconclusive
47442,Abnormal
47443,Inconclusive
47444,Abnormal
47445,Abnormal
47446,Normal
47447,Normal
47448,Normal
47449,Abnormal
47450,Normal
47451,Abnormal
47452,Normal
47453,Normal
47454,Inconclusive
47455,Abnormal
47456,Abnormal
47457,Normal
47458,Normal
47459,Inconclusive
47460,Inconclusive
47461,Normal
47462,Normal
47463,Abnormal
47464,Abnormal
47465,Abnormal
47466,Inconclusive
47467,Normal
47468,Inconclusive
47469,Inconclusive
47470,Abnormal
47471,Inconclusive
47472,Abnormal
47473,Normal
47474,Abnormal
47475,Inconclusive
47476,Inconclusive
47477,Normal
47478,Normal
47479,Normal
47480,Normal
47481,Normal
47482,Abnormal
47483,Inconclusive
47484,Normal
47485,Normal
47486,Normal
47487,Normal
47488,Inconclusive
47489,Inconclusive
47490,Normal
47491,Inconclusive
47492,Inconclusive
47493,Abnormal
47494,Normal
47495,Abnormal
47496,Abnormal
47497,Normal
47498,Abnormal
47499,Normal
47500,Inconclusive
47501,Inconclusive
47502,Normal
47503,Normal
47504,Normal
47505,Inconclusive
47506,Inconclusive
47507,Abnormal
47508,Normal
47509,Inconclusive
47510,Normal
47511,Abnormal
47512,Abnormal
47513,Inconclusive
47514,Abnormal
47515,Inconclusive
47516,Normal
47517,Abnormal
47518,Inconclusive
47519,Normal
47520,Normal
47521,Inconclusive
47522,Abnormal
47523,Normal
47524,Abnormal
47525,Inconclusive
47526,Inconclusive
47527,Normal
47528,Abnormal
47529,Inconclusive
47530,Abnormal
47531,Normal
47532,Inconclusive
47533,Inconclusive
47534,Normal
47535,Abnormal
47536,Abnormal
47537,Inconclusive
47538,Inconclusive
47539,Abnormal
47540,Inconclusive
47541,Abnormal
47542,Abnormal
47543,Normal
47544,Inconclusive
47545,Inconclusive
47546,Inconclusive
47547,Abnormal
47548,Normal
47549,Normal
47550,Inconclusive
47551,Normal
47552,Abnormal
47553,Normal
47554,Inconclusive
47555,Normal
47556,Abnormal
47557,Abnormal
47558,Abnormal
47559,Abnormal
47560,Inconclusive
47561,Normal
47562,Inconclusive
47563,Abnormal
47564,Normal
47565,Inconclusive
47566,Normal
47567,Inconclusive
47568,Abnormal
47569,Normal
47570,Normal
47571,Abnormal
47572,Abnormal
47573,Normal
47574,Abnormal
47575,Inconclusive
47576,Abnormal
47577,Inconclusive
47578,Inconclusive
47579,Inconclusive
47580,Normal
47581,Abnormal
47582,Abnormal
47583,Abnormal
47584,Normal
47585,Abnormal
47586,Normal
47587,Normal
47588,Inconclusive
47589,Normal
47590,Normal
47591,Normal
47592,Normal
47593,Normal
47594,Normal
47595,Inconclusive
47596,Abnormal
47597,Normal
47598,Abnormal
47599,Inconclusive
47600,Abnormal
47601,Normal
47602,Abnormal
47603,Normal
47604,Inconclusive
47605,Normal
47606,Abnormal
47607,Normal
47608,Abnormal
47609,Inconclusive
47610,Abnormal
47611,Abnormal
47612,Inconclusive
47613,Inconclusive
47614,Inconclusive
47615,Abnormal
47616,Inconclusive
47617,Abnormal
47618,Abnormal
47619,Abnormal
47620,Inconclusive
47621,Normal
47622,Normal
47623,Normal
47624,Normal
47625,Normal
47626,Inconclusive
47627,Abnormal
47628,Inconclusive
47629,Abnormal
47630,Normal
47631,Normal
47632,Inconclusive
47633,Normal
47634,Normal
47635,Abnormal
47636,Normal
47637,Normal
47638,Abnormal
47639,Inconclusive
47640,Normal
47641,Inconclusive
47642,Abnormal
47643,Abnormal
47644,Abnormal
47645,Abnormal
47646,Normal
47647,Inconclusive
47648,Abnormal
47649,Normal
47650,Inconclusive
47651,Normal
47652,Inconclusive
47653,Normal
47654,Normal
47655,Normal
47656,Inconclusive
47657,Normal
47658,Normal
47659,Inconclusive
47660,Abnormal
47661,Abnormal
47662,Normal
47663,Normal
47664,Abnormal
47665,Normal
47666,Abnormal
47667,Inconclusive
47668,Normal
47669,Inconclusive
47670,Abnormal
47671,Normal
47672,Inconclusive
47673,Inconclusive
47674,Inconclusive
47675,Abnormal
47676,Abnormal
47677,Abnormal
47678,Inconclusive
47679,Normal
47680,Inconclusive
47681,Inconclusive
47682,Inconclusive
47683,Inconclusive
47684,Normal
47685,Abnormal
47686,Inconclusive
47687,Abnormal
47688,Inconclusive
47689,Inconclusive
47690,Normal
47691,Abnormal
47692,Abnormal
47693,Normal
47694,Normal
47695,Abnormal
47696,Normal
47697,Abnormal
47698,Inconclusive
47699,Abnormal
47700,Abnormal
47701,Abnormal
47702,Inconclusive
47703,Normal
47704,Normal
47705,Abnormal
47706,Abnormal
47707,Abnormal
47708,Normal
47709,Inconclusive
47710,Abnormal
47711,Inconclusive
47712,Inconclusive
47713,Inconclusive
47714,Abnormal
47715,Abnormal
47716,Abnormal
47717,Normal
47718,Inconclusive
47719,Abnormal
47720,Inconclusive
47721,Abnormal
47722,Inconclusive
47723,Inconclusive
47724,Normal
47725,Abnormal
47726,Inconclusive
47727,Normal
47728,Abnormal
47729,Inconclusive
47730,Abnormal
47731,Normal
47732,Abnormal
47733,Normal
47734,Inconclusive
47735,Abnormal
47736,Normal
47737,Inconclusive
47738,Abnormal
47739,Abnormal
47740,Abnormal
47741,Normal
47742,Abnormal
47743,Abnormal
47744,Normal
47745,Abnormal
47746,Inconclusive
47747,Abnormal
47748,Normal
47749,Normal
47750,Normal
47751,Inconclusive
47752,Abnormal
47753,Normal
47754,Abnormal
47755,Abnormal
47756,Abnormal
47757,Abnormal
47758,Normal
47759,Normal
47760,Abnormal
47761,Normal
47762,Abnormal
47763,Normal
47764,Abnormal
47765,Abnormal
47766,Inconclusive
47767,Normal
47768,Normal
47769,Inconclusive
47770,Normal
47771,Abnormal
47772,Abnormal
47773,Abnormal
47774,Abnormal
47775,Abnormal
47776,Abnormal
47777,Abnormal
47778,Normal
47779,Abnormal
47780,Abnormal
47781,Abnormal
47782,Normal
47783,Inconclusive
47784,Abnormal
47785,Normal
47786,Abnormal
47787,Normal
47788,Inconclusive
47789,Inconclusive
47790,Normal
47791,Inconclusive
47792,Normal
47793,Abnormal
47794,Normal
47795,Inconclusive
47796,Normal
47797,Normal
47798,Abnormal
47799,Inconclusive
47800,Abnormal
47801,Inconclusive
47802,Abnormal
47803,Abnormal
47804,Normal
47805,Abnormal
47806,Abnormal
47807,Abnormal
47808,Abnormal
47809,Inconclusive
47810,Normal
47811,Normal
47812,Abnormal
47813,Abnormal
47814,Normal
47815,Normal
47816,Inconclusive
47817,Abnormal
47818,Inconclusive
47819,Inconclusive
47820,Normal
47821,Abnormal
47822,Normal
47823,Abnormal
47824,Abnormal
47825,Abnormal
47826,Normal
47827,Inconclusive
47828,Inconclusive
47829,Abnormal
47830,Inconclusive
47831,Inconclusive
47832,Inconclusive
47833,Normal
47834,Abnormal
47835,Normal
47836,Inconclusive
47837,Inconclusive
47838,Abnormal
47839,Normal
47840,Inconclusive
47841,Abnormal
47842,Normal
47843,Abnormal
47844,Normal
47845,Inconclusive
47846,Inconclusive
47847,Abnormal
47848,Normal
47849,Normal
47850,Normal
47851,Abnormal
47852,Abnormal
47853,Inconclusive
47854,Abnormal
47855,Abnormal
47856,Normal
47857,Abnormal
47858,Abnormal
47859,Abnormal
47860,Abnormal
47861,Abnormal
47862,Normal
47863,Abnormal
47864,Abnormal
47865,Normal
47866,Inconclusive
47867,Normal
47868,Abnormal
47869,Abnormal
47870,Inconclusive
47871,Abnormal
47872,Abnormal
47873,Normal
47874,Normal
47875,Normal
47876,Inconclusive
47877,Normal
47878,Abnormal
47879,Inconclusive
47880,Normal
47881,Abnormal
47882,Inconclusive
47883,Normal
47884,Abnormal
47885,Inconclusive
47886,Abnormal
47887,Abnormal
47888,Abnormal
47889,Abnormal
47890,Abnormal
47891,Abnormal
47892,Abnormal
47893,Abnormal
47894,Abnormal
47895,Normal
47896,Inconclusive
47897,Normal
47898,Inconclusive
47899,Inconclusive
47900,Normal
47901,Normal
47902,Abnormal
47903,Abnormal
47904,Abnormal
47905,Abnormal
47906,Inconclusive
47907,Abnormal
47908,Inconclusive
47909,Normal
47910,Abnormal
47911,Inconclusive
47912,Abnormal
47913,Inconclusive
47914,Normal
47915,Inconclusive
47916,Abnormal
47917,Inconclusive
47918,Inconclusive
47919,Normal
47920,Inconclusive
47921,Abnormal
47922,Normal
47923,Abnormal
47924,Normal
47925,Abnormal
47926,Abnormal
47927,Normal
47928,Inconclusive
47929,Inconclusive
47930,Abnormal
47931,Abnormal
47932,Inconclusive
47933,Inconclusive
47934,Inconclusive
47935,Abnormal
47936,Inconclusive
47937,Abnormal
47938,Inconclusive
47939,Normal
47940,Normal
47941,Abnormal
47942,Normal
47943,Inconclusive
47944,Inconclusive
47945,Inconclusive
47946,Normal
47947,Abnormal
47948,Inconclusive
47949,Normal
47950,Inconclusive
47951,Normal
47952,Abnormal
47953,Normal
47954,Inconclusive
47955,Abnormal
47956,Normal
47957,Normal
47958,Normal
47959,Normal
47960,Normal
47961,Abnormal
47962,Normal
47963,Normal
47964,Abnormal
47965,Inconclusive
47966,Normal
47967,Normal
47968,Abnormal
47969,Abnormal
47970,Normal
47971,Normal
47972,Abnormal
47973,Normal
47974,Normal
47975,Abnormal
47976,Inconclusive
47977,Normal
47978,Abnormal
47979,Abnormal
47980,Inconclusive
47981,Inconclusive
47982,Inconclusive
47983,Abnormal
47984,Normal
47985,Normal
47986,Normal
47987,Inconclusive
47988,Inconclusive
47989,Inconclusive
47990,Normal
47991,Inconclusive
47992,Normal
47993,Inconclusive
47994,Normal
47995,Normal
47996,Abnormal
47997,Inconclusive
47998,Abnormal
47999,Inconclusive
48000,Abnormal
48001,Normal
48002,Abnormal
48003,Normal
48004,Inconclusive
48005,Inconclusive
48006,Normal
48007,Normal
48008,Inconclusive
48009,Abnormal
48010,Abnormal
48011,Inconclusive
48012,Abnormal
48013,Normal
48014,Normal
48015,Inconclusive
48016,Abnormal
48017,Abnormal
48018,Abnormal
48019,Inconclusive
48020,Inconclusive
48021,Inconclusive
48022,Normal
48023,Normal
48024,Abnormal
48025,Normal
48026,Normal
48027,Abnormal
48028,Abnormal
48029,Abnormal
48030,Normal
48031,Abnormal
48032,Abnormal
48033,Abnormal
48034,Abnormal
48035,Normal
48036,Inconclusive
48037,Inconclusive
48038,Inconclusive
48039,Abnormal
48040,Abnormal
48041,Normal
48042,Normal
48043,Normal
48044,Inconclusive
48045,Inconclusive
48046,Normal
48047,Abnormal
48048,Normal
48049,Normal
48050,Normal
48051,Inconclusive
48052,Abnormal
48053,Abnormal
48054,Inconclusive
48055,Inconclusive
48056,Abnormal
48057,Abnormal
48058,Abnormal
48059,Inconclusive
48060,Inconclusive
48061,Abnormal
48062,Inconclusive
48063,Abnormal
48064,Inconclusive
48065,Normal
48066,Abnormal
48067,Abnormal
48068,Abnormal
48069,Abnormal
48070,Inconclusive
48071,Normal
48072,Normal
48073,Normal
48074,Normal
48075,Normal
48076,Abnormal
48077,Inconclusive
48078,Normal
48079,Abnormal
48080,Normal
48081,Normal
48082,Inconclusive
48083,Abnormal
48084,Inconclusive
48085,Abnormal
48086,Normal
48087,Abnormal
48088,Inconclusive
48089,Normal
48090,Inconclusive
48091,Normal
48092,Normal
48093,Inconclusive
48094,Inconclusive
48095,Abnormal
48096,Normal
48097,Normal
48098,Abnormal
48099,Normal
48100,Inconclusive
48101,Abnormal
48102,Inconclusive
48103,Abnormal
48104,Abnormal
48105,Normal
48106,Normal
48107,Normal
48108,Abnormal
48109,Normal
48110,Inconclusive
48111,Inconclusive
48112,Abnormal
48113,Abnormal
48114,Inconclusive
48115,Inconclusive
48116,Abnormal
48117,Normal
48118,Normal
48119,Normal
48120,Abnormal
48121,Inconclusive
48122,Inconclusive
48123,Normal
48124,Abnormal
48125,Inconclusive
48126,Inconclusive
48127,Abnormal
48128,Inconclusive
48129,Normal
48130,Abnormal
48131,Abnormal
48132,Normal
48133,Normal
48134,Inconclusive
48135,Abnormal
48136,Normal
48137,Inconclusive
48138,Inconclusive
48139,Abnormal
48140,Normal
48141,Normal
48142,Inconclusive
48143,Normal
48144,Abnormal
48145,Inconclusive
48146,Normal
48147,Abnormal
48148,Normal
48149,Abnormal
48150,Inconclusive
48151,Abnormal
48152,Inconclusive
48153,Normal
48154,Inconclusive
48155,Inconclusive
48156,Normal
48157,Normal
48158,Abnormal
48159,Abnormal
48160,Abnormal
48161,Abnormal
48162,Normal
48163,Inconclusive
48164,Abnormal
48165,Normal
48166,Abnormal
48167,Normal
48168,Normal
48169,Abnormal
48170,Inconclusive
48171,Inconclusive
48172,Inconclusive
48173,Normal
48174,Inconclusive
48175,Abnormal
48176,Inconclusive
48177,Normal
48178,Normal
48179,Normal
48180,Normal
48181,Abnormal
48182,Normal
48183,Inconclusive
48184,Abnormal
48185,Inconclusive
48186,Inconclusive
48187,Normal
48188,Abnormal
48189,Normal
48190,Abnormal
48191,Normal
48192,Inconclusive
48193,Abnormal
48194,Normal
48195,Inconclusive
48196,Abnormal
48197,Abnormal
48198,Abnormal
48199,Abnormal
48200,Normal
48201,Inconclusive
48202,Inconclusive
48203,Abnormal
48204,Normal
48205,Inconclusive
48206,Normal
48207,Abnormal
48208,Abnormal
48209,Inconclusive
48210,Abnormal
48211,Abnormal
48212,Normal
48213,Normal
48214,Abnormal
48215,Normal
48216,Normal
48217,Abnormal
48218,Normal
48219,Normal
48220,Normal
48221,Inconclusive
48222,Abnormal
48223,Abnormal
48224,Normal
48225,Inconclusive
48226,Normal
48227,Normal
48228,Inconclusive
48229,Normal
48230,Abnormal
48231,Abnormal
48232,Normal
48233,Normal
48234,Abnormal
48235,Inconclusive
48236,Abnormal
48237,Normal
48238,Inconclusive
48239,Abnormal
48240,Inconclusive
48241,Inconclusive
48242,Normal
48243,Normal
48244,Normal
48245,Normal
48246,Abnormal
48247,Normal
48248,Normal
48249,Normal
48250,Abnormal
48251,Abnormal
48252,Abnormal
48253,Normal
48254,Normal
48255,Abnormal
48256,Abnormal
48257,Normal
48258,Inconclusive
48259,Normal
48260,Abnormal
48261,Normal
48262,Normal
48263,Inconclusive
48264,Inconclusive
48265,Normal
48266,Inconclusive
48267,Abnormal
48268,Abnormal
48269,Normal
48270,Normal
48271,Normal
48272,Normal
48273,Normal
48274,Inconclusive
48275,Normal
48276,Inconclusive
48277,Normal
48278,Normal
48279,Normal
48280,Abnormal
48281,Normal
48282,Inconclusive
48283,Normal
48284,Abnormal
48285,Abnormal
48286,Abnormal
48287,Inconclusive
48288,Normal
48289,Normal
48290,Inconclusive
48291,Normal
48292,Inconclusive
48293,Inconclusive
48294,Normal
48295,Abnormal
48296,Abnormal
48297,Normal
48298,Inconclusive
48299,Normal
48300,Abnormal
48301,Normal
48302,Inconclusive
48303,Inconclusive
48304,Normal
48305,Normal
48306,Normal
48307,Inconclusive
48308,Inconclusive
48309,Abnormal
48310,Abnormal
48311,Inconclusive
48312,Normal
48313,Inconclusive
48314,Abnormal
48315,Inconclusive
48316,Abnormal
48317,Inconclusive
48318,Normal
48319,Normal
48320,Normal
48321,Normal
48322,Abnormal
48323,Normal
48324,Abnormal
48325,Inconclusive
48326,Normal
48327,Normal
48328,Normal
48329,Normal
48330,Normal
48331,Inconclusive
48332,Normal
48333,Inconclusive
48334,Abnormal
48335,Inconclusive
48336,Abnormal
48337,Abnormal
48338,Inconclusive
48339,Inconclusive
48340,Normal
48341,Abnormal
48342,Normal
48343,Inconclusive
48344,Abnormal
48345,Abnormal
48346,Abnormal
48347,Normal
48348,Inconclusive
48349,Abnormal
48350,Abnormal
48351,Abnormal
48352,Normal
48353,Inconclusive
48354,Inconclusive
48355,Inconclusive
48356,Inconclusive
48357,Abnormal
48358,Inconclusive
48359,Normal
48360,Inconclusive
48361,Inconclusive
48362,Normal
48363,Normal
48364,Inconclusive
48365,Abnormal
48366,Inconclusive
48367,Normal
48368,Inconclusive
48369,Abnormal
48370,Normal
48371,Normal
48372,Inconclusive
48373,Normal
48374,Abnormal
48375,Inconclusive
48376,Abnormal
48377,Normal
48378,Normal
48379,Abnormal
48380,Inconclusive
48381,Abnormal
48382,Abnormal
48383,Inconclusive
48384,Normal
48385,Inconclusive
48386,Normal
48387,Inconclusive
48388,Inconclusive
48389,Abnormal
48390,Abnormal
48391,Abnormal
48392,Abnormal
48393,Abnormal
48394,Abnormal
48395,Inconclusive
48396,Abnormal
48397,Normal
48398,Inconclusive
48399,Normal
48400,Inconclusive
48401,Abnormal
48402,Inconclusive
48403,Inconclusive
48404,Normal
48405,Inconclusive
48406,Abnormal
48407,Inconclusive
48408,Inconclusive
48409,Normal
48410,Normal
48411,Abnormal
48412,Abnormal
48413,Normal
48414,Inconclusive
48415,Abnormal
48416,Normal
48417,Normal
48418,Inconclusive
48419,Normal
48420,Abnormal
48421,Inconclusive
48422,Inconclusive
48423,Abnormal
48424,Normal
48425,Abnormal
48426,Normal
48427,Inconclusive
48428,Inconclusive
48429,Normal
48430,Normal
48431,Normal
48432,Abnormal
48433,Abnormal
48434,Inconclusive
48435,Inconclusive
48436,Inconclusive
48437,Normal
48438,Inconclusive
48439,Normal
48440,Normal
48441,Normal
48442,Inconclusive
48443,Abnormal
48444,Normal
48445,Abnormal
48446,Abnormal
48447,Normal
48448,Abnormal
48449,Abnormal
48450,Normal
48451,Abnormal
48452,Abnormal
48453,Abnormal
48454,Abnormal
48455,Normal
48456,Normal
48457,Abnormal
48458,Inconclusive
48459,Abnormal
48460,Inconclusive
48461,Inconclusive
48462,Normal
48463,Abnormal
48464,Abnormal
48465,Inconclusive
48466,Normal
48467,Normal
48468,Abnormal
48469,Inconclusive
48470,Normal
48471,Normal
48472,Inconclusive
48473,Inconclusive
48474,Normal
48475,Inconclusive
48476,Abnormal
48477,Inconclusive
48478,Normal
48479,Abnormal
48480,Inconclusive
48481,Abnormal
48482,Inconclusive
48483,Abnormal
48484,Abnormal
48485,Normal
48486,Normal
48487,Normal
48488,Abnormal
48489,Abnormal
48490,Abnormal
48491,Normal
48492,Normal
48493,Abnormal
48494,Inconclusive
48495,Normal
48496,Inconclusive
48497,Inconclusive
48498,Inconclusive
48499,Normal
48500,Inconclusive
48501,Abnormal
48502,Abnormal
48503,Abnormal
48504,Normal
48505,Normal
48506,Inconclusive
48507,Inconclusive
48508,Abnormal
48509,Inconclusive
48510,Inconclusive
48511,Abnormal
48512,Normal
48513,Abnormal
48514,Normal
48515,Normal
48516,Abnormal
48517,Normal
48518,Normal
48519,Normal
48520,Inconclusive
48521,Normal
48522,Inconclusive
48523,Normal
48524,Abnormal
48525,Abnormal
48526,Abnormal
48527,Abnormal
48528,Inconclusive
48529,Normal
48530,Inconclusive
48531,Abnormal
48532,Inconclusive
48533,Abnormal
48534,Normal
48535,Abnormal
48536,Inconclusive
48537,Inconclusive
48538,Inconclusive
48539,Normal
48540,Inconclusive
48541,Abnormal
48542,Abnormal
48543,Abnormal
48544,Normal
48545,Abnormal
48546,Inconclusive
48547,Abnormal
48548,Normal
48549,Abnormal
48550,Normal
48551,Abnormal
48552,Normal
48553,Abnormal
48554,Normal
48555,Normal
48556,Inconclusive
48557,Abnormal
48558,Normal
48559,Inconclusive
48560,Normal
48561,Inconclusive
48562,Normal
48563,Inconclusive
48564,Normal
48565,Normal
48566,Inconclusive
48567,Inconclusive
48568,Normal
48569,Abnormal
48570,Normal
48571,Inconclusive
48572,Abnormal
48573,Abnormal
48574,Inconclusive
48575,Inconclusive
48576,Abnormal
48577,Abnormal
48578,Inconclusive
48579,Abnormal
48580,Inconclusive
48581,Normal
48582,Normal
48583,Abnormal
48584,Abnormal
48585,Abnormal
48586,Inconclusive
48587,Normal
48588,Normal
48589,Normal
48590,Abnormal
48591,Abnormal
48592,Normal
48593,Inconclusive
48594,Abnormal
48595,Inconclusive
48596,Abnormal
48597,Inconclusive
48598,Inconclusive
48599,Inconclusive
48600,Abnormal
48601,Abnormal
48602,Abnormal
48603,Normal
48604,Inconclusive
48605,Abnormal
48606,Normal
48607,Abnormal
48608,Abnormal
48609,Abnormal
48610,Abnormal
48611,Inconclusive
48612,Normal
48613,Abnormal
48614,Abnormal
48615,Abnormal
48616,Inconclusive
48617,Abnormal
48618,Inconclusive
48619,Inconclusive
48620,Abnormal
48621,Abnormal
48622,Normal
48623,Inconclusive
48624,Normal
48625,Normal
48626,Inconclusive
48627,Abnormal
48628,Inconclusive
48629,Normal
48630,Abnormal
48631,Inconclusive
48632,Abnormal
48633,Inconclusive
48634,Inconclusive
48635,Inconclusive
48636,Abnormal
48637,Abnormal
48638,Normal
48639,Abnormal
48640,Abnormal
48641,Inconclusive
48642,Inconclusive
48643,Normal
48644,Inconclusive
48645,Abnormal
48646,Abnormal
48647,Normal
48648,Inconclusive
48649,Abnormal
48650,Normal
48651,Abnormal
48652,Inconclusive
48653,Inconclusive
48654,Normal
48655,Inconclusive
48656,Abnormal
48657,Abnormal
48658,Abnormal
48659,Inconclusive
48660,Inconclusive
48661,Abnormal
48662,Inconclusive
48663,Inconclusive
48664,Normal
48665,Normal
48666,Abnormal
48667,Normal
48668,Abnormal
48669,Inconclusive
48670,Normal
48671,Abnormal
48672,Normal
48673,Abnormal
48674,Abnormal
48675,Normal
48676,Inconclusive
48677,Normal
48678,Normal
48679,Abnormal
48680,Inconclusive
48681,Abnormal
48682,Inconclusive
48683,Normal
48684,Normal
48685,Abnormal
48686,Inconclusive
48687,Abnormal
48688,Abnormal
48689,Abnormal
48690,Inconclusive
48691,Normal
48692,Inconclusive
48693,Normal
48694,Normal
48695,Inconclusive
48696,Normal
48697,Abnormal
48698,Abnormal
48699,Abnormal
48700,Abnormal
48701,Inconclusive
48702,Inconclusive
48703,Abnormal
48704,Inconclusive
48705,Abnormal
48706,Abnormal
48707,Normal
48708,Inconclusive
48709,Abnormal
48710,Abnormal
48711,Abnormal
48712,Abnormal
48713,Inconclusive
48714,Abnormal
48715,Inconclusive
48716,Abnormal
48717,Inconclusive
48718,Abnormal
48719,Inconclusive
48720,Normal
48721,Normal
48722,Normal
48723,Normal
48724,Normal
48725,Normal
48726,Abnormal
48727,Abnormal
48728,Inconclusive
48729,Abnormal
48730,Inconclusive
48731,Abnormal
48732,Normal
48733,Normal
48734,Abnormal
48735,Inconclusive
48736,Inconclusive
48737,Abnormal
48738,Normal
48739,Abnormal
48740,Inconclusive
48741,Abnormal
48742,Abnormal
48743,Normal
48744,Abnormal
48745,Inconclusive
48746,Normal
48747,Abnormal
48748,Inconclusive
48749,Inconclusive
48750,Normal
48751,Normal
48752,Abnormal
48753,Abnormal
48754,Normal
48755,Normal
48756,Normal
48757,Normal
48758,Normal
48759,Inconclusive
48760,Abnormal
48761,Inconclusive
48762,Inconclusive
48763,Normal
48764,Normal
48765,Normal
48766,Inconclusive
48767,Abnormal
48768,Normal
48769,Inconclusive
48770,Abnormal
48771,Normal
48772,Abnormal
48773,Inconclusive
48774,Inconclusive
48775,Abnormal
48776,Inconclusive
48777,Normal
48778,Inconclusive
48779,Inconclusive
48780,Normal
48781,Inconclusive
48782,Abnormal
48783,Normal
48784,Inconclusive
48785,Abnormal
48786,Normal
48787,Inconclusive
48788,Inconclusive
48789,Abnormal
48790,Abnormal
48791,Abnormal
48792,Normal
48793,Normal
48794,Abnormal
48795,Inconclusive
48796,Inconclusive
48797,Normal
48798,Normal
48799,Normal
48800,Normal
48801,Inconclusive
48802,Abnormal
48803,Abnormal
48804,Abnormal
48805,Normal
48806,Inconclusive
48807,Abnormal
48808,Inconclusive
48809,Normal
48810,Abnormal
48811,Abnormal
48812,Abnormal
48813,Abnormal
48814,Normal
48815,Normal
48816,Inconclusive
48817,Normal
48818,Abnormal
48819,Normal
48820,Inconclusive
48821,Normal
48822,Normal
48823,Normal
48824,Normal
48825,Inconclusive
48826,Inconclusive
48827,Normal
48828,Inconclusive
48829,Normal
48830,Inconclusive
48831,Abnormal
48832,Abnormal
48833,Inconclusive
48834,Abnormal
48835,Inconclusive
48836,Normal
48837,Inconclusive
48838,Inconclusive
48839,Abnormal
48840,Abnormal
48841,Normal
48842,Abnormal
48843,Inconclusive
48844,Normal
48845,Normal
48846,Inconclusive
48847,Normal
48848,Normal
48849,Normal
48850,Abnormal
48851,Inconclusive
48852,Abnormal
48853,Inconclusive
48854,Normal
48855,Normal
48856,Abnormal
48857,Inconclusive
48858,Normal
48859,Abnormal
48860,Inconclusive
48861,Abnormal
48862,Normal
48863,Abnormal
48864,Abnormal
48865,Abnormal
48866,Abnormal
48867,Abnormal
48868,Normal
48869,Normal
48870,Abnormal
48871,Inconclusive
48872,Inconclusive
48873,Abnormal
48874,Inconclusive
48875,Normal
48876,Normal
48877,Inconclusive
48878,Abnormal
48879,Normal
48880,Abnormal
48881,Inconclusive
48882,Normal
48883,Normal
48884,Abnormal
48885,Abnormal
48886,Inconclusive
48887,Abnormal
48888,Abnormal
48889,Normal
48890,Normal
48891,Inconclusive
48892,Abnormal
48893,Inconclusive
48894,Abnormal
48895,Abnormal
48896,Abnormal
48897,Abnormal
48898,Normal
48899,Abnormal
48900,Abnormal
48901,Abnormal
48902,Abnormal
48903,Normal
48904,Abnormal
48905,Inconclusive
48906,Normal
48907,Abnormal
48908,Normal
48909,Inconclusive
48910,Abnormal
48911,Inconclusive
48912,Inconclusive
48913,Normal
48914,Normal
48915,Inconclusive
48916,Abnormal
48917,Abnormal
48918,Normal
48919,Normal
48920,Inconclusive
48921,Normal
48922,Inconclusive
48923,Abnormal
48924,Abnormal
48925,Inconclusive
48926,Abnormal
48927,Abnormal
48928,Abnormal
48929,Normal
48930,Inconclusive
48931,Abnormal
48932,Inconclusive
48933,Normal
48934,Abnormal
48935,Inconclusive
48936,Normal
48937,Abnormal
48938,Normal
48939,Inconclusive
48940,Inconclusive
48941,Abnormal
48942,Abnormal
48943,Normal
48944,Normal
48945,Inconclusive
48946,Inconclusive
48947,Normal
48948,Inconclusive
48949,Abnormal
48950,Abnormal
48951,Inconclusive
48952,Inconclusive
48953,Abnormal
48954,Abnormal
48955,Inconclusive
48956,Normal
48957,Normal
48958,Inconclusive
48959,Inconclusive
48960,Inconclusive
48961,Normal
48962,Inconclusive
48963,Inconclusive
48964,Normal
48965,Inconclusive
48966,Inconclusive
48967,Abnormal
48968,Inconclusive
48969,Inconclusive
48970,Normal
48971,Inconclusive
48972,Normal
48973,Abnormal
48974,Normal
48975,Abnormal
48976,Normal
48977,Abnormal
48978,Abnormal
48979,Inconclusive
48980,Inconclusive
48981,Normal
48982,Inconclusive
48983,Abnormal
48984,Abnormal
48985,Abnormal
48986,Abnormal
48987,Inconclusive
48988,Abnormal
48989,Inconclusive
48990,Normal
48991,Abnormal
48992,Abnormal
48993,Abnormal
48994,Abnormal
48995,Normal
48996,Inconclusive
48997,Normal
48998,Normal
48999,Inconclusive
49000,Inconclusive
49001,Inconclusive
49002,Abnormal
49003,Inconclusive
49004,Inconclusive
49005,Abnormal
49006,Normal
49007,Normal
49008,Abnormal
49009,Normal
49010,Normal
49011,Abnormal
49012,Normal
49013,Abnormal
49014,Abnormal
49015,Abnormal
49016,Normal
49017,Abnormal
49018,Abnormal
49019,Normal
49020,Abnormal
49021,Inconclusive
49022,Inconclusive
49023,Abnormal
49024,Normal
49025,Normal
49026,Abnormal
49027,Inconclusive
49028,Inconclusive
49029,Normal
49030,Inconclusive
49031,Inconclusive
49032,Abnormal
49033,Normal
49034,Inconclusive
49035,Abnormal
49036,Inconclusive
49037,Inconclusive
49038,Normal
49039,Normal
49040,Normal
49041,Inconclusive
49042,Abnormal
49043,Abnormal
49044,Abnormal
49045,Abnormal
49046,Inconclusive
49047,Abnormal
49048,Normal
49049,Normal
49050,Abnormal
49051,Inconclusive
49052,Abnormal
49053,Normal
