id,Test Results
47733,Abnormal
47734,Abnormal
47735,Normal
47736,Abnormal
47737,Abnormal
47738,Abnormal
47739,Inconclusive
47740,Normal
47741,Normal
47742,Normal
47743,Normal
47744,Abnormal
47745,Abnormal
47746,Abnormal
47747,Normal
47748,Normal
47749,Normal
47750,Abnormal
47751,Abnormal
47752,Abnormal
47753,Inconclusive
47754,Abnormal
47755,Abnormal
47756,Abnormal
47757,Normal
47758,Inconclusive
47759,Abnormal
47760,Normal
47761,Normal
47762,Abnormal
47763,Normal
47764,Abnormal
47765,Abnormal
47766,Normal
47767,Normal
47768,Abnormal
47769,Normal
47770,Abnormal
47771,Abnormal
47772,Abnormal
47773,Abnormal
47774,Abnormal
47775,Normal
47776,Abnormal
47777,Abnormal
47778,Normal
47779,Abnormal
47780,Abnormal
47781,Normal
47782,Abnormal
47783,Abnormal
47784,Abnormal
47785,Abnormal
47786,Abnormal
47787,Abnormal
47788,Abnormal
47789,Abnormal
47790,Normal
47791,Abnormal
47792,Abnormal
47793,Normal
47794,Normal
47795,Abnormal
47796,Abnormal
47797,Abnormal
47798,Abnormal
47799,Normal
47800,Abnormal
47801,Abnormal
47802,Abnormal
47803,Abnormal
47804,Abnormal
47805,Normal
47806,Inconclusive
47807,Normal
47808,Normal
47809,Normal
47810,Abnormal
47811,Abnormal
47812,Abnormal
47813,Abnormal
47814,Abnormal
47815,Normal
47816,Abnormal
47817,Normal
47818,Normal
47819,Abnormal
47820,Abnormal
47821,Abnormal
47822,Abnormal
47823,Normal
47824,Normal
47825,Abnormal
47826,Abnormal
47827,Normal
47828,Inconclusive
47829,Normal
47830,Normal
47831,Abnormal
47832,Normal
47833,Normal
47834,Normal
47835,Normal
47836,Abnormal
47837,Normal
47838,Normal
47839,Normal
47840,Abnormal
47841,Normal
47842,Abnormal
47843,Normal
47844,Abnormal
47845,Abnormal
47846,Abnormal
47847,Abnormal
47848,Abnormal
47849,Abnormal
47850,Abnormal
47851,Normal
47852,Abnormal
47853,Abnormal
47854,Normal
47855,Abnormal
47856,Abnormal
47857,Normal
47858,Abnormal
47859,Abnormal
47860,Abnormal
47861,Abnormal
47862,Normal
47863,Normal
47864,Abnormal
47865,Normal
47866,Abnormal
47867,Normal
47868,Normal
47869,Normal
47870,Abnormal
47871,Normal
47872,Normal
47873,Abnormal
47874,Abnormal
47875,Normal
47876,Abnormal
47877,Abnormal
47878,Normal
47879,Normal
47880,Abnormal
47881,Abnormal
47882,Abnormal
47883,Normal
47884,Normal
47885,Abnormal
47886,Abnormal
47887,Abnormal
47888,Abnormal
47889,Abnormal
47890,Abnormal
47891,Normal
47892,Normal
47893,Normal
47894,Abnormal
47895,Abnormal
47896,Abnormal
47897,Abnormal
47898,Normal
47899,Abnormal
47900,Normal
47901,Abnormal
47902,Abnormal
47903,Normal
47904,Normal
47905,Normal
47906,Abnormal
47907,Inconclusive
47908,Inconclusive
47909,Normal
47910,Abnormal
47911,Abnormal
47912,Normal
47913,Normal
47914,Abnormal
47915,Normal
47916,Abnormal
47917,Normal
47918,Abnormal
47919,Abnormal
47920,Normal
47921,Normal
47922,Abnormal
47923,Abnormal
47924,Normal
47925,Abnormal
47926,Abnormal
47927,Abnormal
47928,Abnormal
47929,Normal
47930,Normal
47931,Abnormal
47932,Normal
47933,Normal
47934,Abnormal
47935,Normal
47936,Abnormal
47937,Normal
47938,Normal
47939,Abnormal
47940,Abnormal
47941,Abnormal
47942,Normal
47943,Abnormal
47944,Normal
47945,Abnormal
47946,Normal
47947,Abnormal
47948,Normal
47949,Normal
47950,Abnormal
47951,Normal
47952,Normal
47953,Normal
47954,Abnormal
47955,Abnormal
47956,Normal
47957,Normal
47958,Abnormal
47959,Normal
47960,Inconclusive
47961,Abnormal
47962,Normal
47963,Abnormal
47964,Normal
47965,Normal
47966,Abnormal
47967,Abnormal
47968,Abnormal
47969,Abnormal
47970,Abnormal
47971,Normal
47972,Abnormal
47973,Abnormal
47974,Abnormal
47975,Abnormal
47976,Abnormal
47977,Abnormal
47978,Abnormal
47979,Abnormal
47980,Abnormal
47981,Normal
47982,Normal
47983,Normal
47984,Normal
47985,Abnormal
47986,Normal
47987,Abnormal
47988,Abnormal
47989,Abnormal
47990,Abnormal
47991,Normal
47992,Abnormal
47993,Normal
47994,Normal
47995,Normal
47996,Inconclusive
47997,Abnormal
47998,Normal
47999,Abnormal
48000,Abnormal
48001,Abnormal
48002,Abnormal
48003,Normal
48004,Normal
48005,Abnormal
48006,Abnormal
48007,Abnormal
48008,Normal
48009,Abnormal
48010,Normal
48011,Normal
48012,Abnormal
48013,Normal
48014,Abnormal
48015,Abnormal
48016,Normal
48017,Abnormal
48018,Normal
48019,Normal
48020,Normal
48021,Abnormal
48022,Normal
48023,Normal
48024,Normal
48025,Abnormal
48026,Normal
48027,Abnormal
48028,Abnormal
48029,Normal
48030,Normal
48031,Normal
48032,Abnormal
48033,Normal
48034,Abnormal
48035,Abnormal
48036,Normal
48037,Normal
48038,Normal
48039,Normal
48040,Abnormal
48041,Abnormal
48042,Normal
48043,Abnormal
48044,Abnormal
48045,Abnormal
48046,Abnormal
48047,Abnormal
48048,Abnormal
48049,Normal
48050,Normal
48051,Normal
48052,Abnormal
48053,Normal
48054,Normal
48055,Abnormal
48056,Abnormal
48057,Normal
48058,Abnormal
48059,Inconclusive
48060,Abnormal
48061,Abnormal
48062,Abnormal
48063,Abnormal
48064,Normal
48065,Abnormal
48066,Abnormal
48067,Abnormal
48068,Abnormal
48069,Abnormal
48070,Abnormal
48071,Normal
48072,Abnormal
48073,Abnormal
48074,Abnormal
48075,Normal
48076,Normal
48077,Abnormal
48078,Abnormal
48079,Abnormal
48080,Normal
48081,Normal
48082,Normal
48083,Abnormal
48084,Abnormal
48085,Abnormal
48086,Abnormal
48087,Normal
48088,Abnormal
48089,Abnormal
48090,Abnormal
48091,Abnormal
48092,Abnormal
48093,Abnormal
48094,Abnormal
48095,Normal
48096,Normal
48097,Abnormal
48098,Abnormal
48099,Abnormal
48100,Abnormal
48101,Abnormal
48102,Abnormal
48103,Abnormal
48104,Abnormal
48105,Normal
48106,Normal
48107,Abnormal
48108,Abnormal
48109,Abnormal
48110,Abnormal
48111,Abnormal
48112,Normal
48113,Abnormal
48114,Normal
48115,Abnormal
48116,Abnormal
48117,Abnormal
48118,Abnormal
48119,Abnormal
48120,Abnormal
48121,Abnormal
48122,Abnormal
48123,Abnormal
48124,Normal
48125,Abnormal
48126,Normal
48127,Abnormal
48128,Normal
48129,Abnormal
48130,Normal
48131,Abnormal
48132,Normal
48133,Inconclusive
48134,Normal
48135,Abnormal
48136,Abnormal
48137,Abnormal
48138,Normal
48139,Abnormal
48140,Normal
48141,Abnormal
48142,Normal
48143,Abnormal
48144,Abnormal
48145,Abnormal
48146,Normal
48147,Normal
48148,Normal
48149,Abnormal
48150,Normal
48151,Abnormal
48152,Inconclusive
48153,Normal
48154,Normal
48155,Abnormal
48156,Abnormal
48157,Normal
48158,Abnormal
48159,Normal
48160,Normal
48161,Normal
48162,Abnormal
48163,Abnormal
48164,Abnormal
48165,Normal
48166,Normal
48167,Normal
48168,Abnormal
48169,Normal
48170,Normal
48171,Inconclusive
48172,Abnormal
48173,Abnormal
48174,Abnormal
48175,Normal
48176,Normal
48177,Normal
48178,Abnormal
48179,Abnormal
48180,Normal
48181,Normal
48182,Abnormal
48183,Normal
48184,Abnormal
48185,Abnormal
48186,Abnormal
48187,Abnormal
48188,Abnormal
48189,Normal
48190,Inconclusive
48191,Normal
48192,Inconclusive
48193,Normal
48194,Normal
48195,Abnormal
48196,Abnormal
48197,Normal
48198,Abnormal
48199,Abnormal
48200,Normal
48201,Abnormal
48202,Normal
48203,Abnormal
48204,Abnormal
48205,Abnormal
48206,Abnormal
48207,Normal
48208,Abnormal
48209,Abnormal
48210,Abnormal
48211,Abnormal
48212,Normal
48213,Normal
48214,Normal
48215,Abnormal
48216,Normal
48217,Normal
48218,Normal
48219,Normal
48220,Abnormal
48221,Abnormal
48222,Abnormal
48223,Abnormal
48224,Abnormal
48225,Normal
48226,Normal
48227,Normal
48228,Abnormal
48229,Abnormal
48230,Normal
48231,Abnormal
48232,Abnormal
48233,Abnormal
48234,Abnormal
48235,Normal
48236,Abnormal
48237,Abnormal
48238,Abnormal
48239,Normal
48240,Abnormal
48241,Abnormal
48242,Abnormal
48243,Abnormal
48244,Normal
48245,Abnormal
48246,Normal
48247,Normal
48248,Abnormal
48249,Abnormal
48250,Abnormal
48251,Abnormal
48252,Abnormal
48253,Abnormal
48254,Abnormal
48255,Abnormal
48256,Abnormal
48257,Normal
48258,Normal
48259,Abnormal
48260,Abnormal
48261,Normal
48262,Normal
48263,Abnormal
48264,Normal
48265,Abnormal
48266,Abnormal
48267,Abnormal
48268,Abnormal
48269,Abnormal
48270,Abnormal
48271,Normal
48272,Normal
48273,Normal
48274,Abnormal
48275,Abnormal
48276,Abnormal
48277,Abnormal
48278,Abnormal
48279,Normal
48280,Abnormal
48281,Normal
48282,Normal
48283,Abnormal
48284,Abnormal
48285,Abnormal
48286,Abnormal
48287,Normal
48288,Abnormal
48289,Abnormal
48290,Abnormal
48291,Abnormal
48292,Abnormal
48293,Normal
48294,Abnormal
48295,Abnormal
48296,Normal
48297,Abnormal
48298,Abnormal
48299,Abnormal
48300,Abnormal
48301,Normal
48302,Normal
48303,Abnormal
48304,Abnormal
48305,Normal
48306,Normal
48307,Abnormal
48308,Abnormal
48309,Inconclusive
48310,Normal
48311,Abnormal
48312,Abnormal
48313,Normal
48314,Abnormal
48315,Inconclusive
48316,Abnormal
48317,Normal
48318,Abnormal
48319,Inconclusive
48320,Abnormal
48321,Abnormal
48322,Normal
48323,Abnormal
48324,Abnormal
48325,Abnormal
48326,Abnormal
48327,Normal
48328,Abnormal
48329,Abnormal
48330,Normal
48331,Normal
48332,Abnormal
48333,Abnormal
48334,Abnormal
48335,Abnormal
48336,Abnormal
48337,Normal
48338,Normal
48339,Abnormal
48340,Abnormal
48341,Abnormal
48342,Normal
48343,Abnormal
48344,Abnormal
48345,Normal
48346,Abnormal
48347,Abnormal
48348,Abnormal
48349,Abnormal
48350,Abnormal
48351,Abnormal
48352,Abnormal
48353,Normal
48354,Abnormal
48355,Normal
48356,Abnormal
48357,Normal
48358,Abnormal
48359,Abnormal
48360,Abnormal
48361,Abnormal
48362,Normal
48363,Normal
48364,Abnormal
48365,Normal
48366,Abnormal
48367,Abnormal
48368,Normal
48369,Normal
48370,Inconclusive
48371,Abnormal
48372,Normal
48373,Abnormal
48374,Normal
48375,Normal
48376,Normal
48377,Abnormal
48378,Abnormal
48379,Abnormal
48380,Normal
48381,Abnormal
48382,Abnormal
48383,Abnormal
48384,Normal
48385,Abnormal
48386,Abnormal
48387,Normal
48388,Normal
48389,Normal
48390,Normal
48391,Abnormal
48392,Abnormal
48393,Abnormal
48394,Normal
48395,Normal
48396,Abnormal
48397,Abnormal
48398,Abnormal
48399,Normal
48400,Normal
48401,Normal
48402,Normal
48403,Normal
48404,Abnormal
48405,Abnormal
48406,Abnormal
48407,Inconclusive
48408,Abnormal
48409,Abnormal
48410,Normal
48411,Normal
48412,Abnormal
48413,Normal
48414,Normal
48415,Abnormal
48416,Normal
48417,Abnormal
48418,Abnormal
48419,Normal
48420,Abnormal
48421,Abnormal
48422,Normal
48423,Normal
48424,Normal
48425,Abnormal
48426,Abnormal
48427,Abnormal
48428,Abnormal
48429,Normal
48430,Normal
48431,Abnormal
48432,Inconclusive
48433,Normal
48434,Abnormal
48435,Abnormal
48436,Abnormal
48437,Normal
48438,Abnormal
48439,Abnormal
48440,Abnormal
48441,Inconclusive
48442,Abnormal
48443,Normal
48444,Normal
48445,Normal
48446,Normal
48447,Abnormal
48448,Abnormal
48449,Abnormal
48450,Abnormal
48451,Abnormal
48452,Normal
48453,Abnormal
48454,Abnormal
48455,Abnormal
48456,Normal
48457,Abnormal
48458,Abnormal
48459,Abnormal
48460,Normal
48461,Normal
48462,Abnormal
48463,Normal
48464,Abnormal
48465,Normal
48466,Abnormal
48467,Normal
48468,Abnormal
48469,Normal
48470,Abnormal
48471,Abnormal
48472,Abnormal
48473,Abnormal
48474,Normal
48475,Normal
48476,Abnormal
48477,Abnormal
48478,Abnormal
48479,Abnormal
48480,Abnormal
48481,Abnormal
48482,Abnormal
48483,Abnormal
48484,Abnormal
48485,Abnormal
48486,Normal
48487,Abnormal
48488,Normal
48489,Abnormal
48490,Inconclusive
48491,Normal
48492,Abnormal
48493,Abnormal
48494,Abnormal
48495,Abnormal
48496,Normal
48497,Inconclusive
48498,Normal
48499,Abnormal
48500,Abnormal
48501,Abnormal
48502,Normal
48503,Abnormal
48504,Abnormal
48505,Abnormal
48506,Normal
48507,Abnormal
48508,Normal
48509,Normal
48510,Normal
48511,Abnormal
48512,Normal
48513,Abnormal
48514,Abnormal
48515,Abnormal
48516,Abnormal
48517,Abnormal
48518,Abnormal
48519,Inconclusive
48520,Normal
48521,Normal
48522,Abnormal
48523,Abnormal
48524,Normal
48525,Abnormal
48526,Abnormal
48527,Abnormal
48528,Normal
48529,Abnormal
48530,Abnormal
48531,Normal
48532,Normal
48533,Abnormal
48534,Normal
48535,Normal
48536,Abnormal
48537,Abnormal
48538,Abnormal
48539,Normal
48540,Abnormal
48541,Abnormal
48542,Abnormal
48543,Abnormal
48544,Normal
48545,Abnormal
48546,Normal
48547,Abnormal
48548,Abnormal
48549,Normal
48550,Abnormal
48551,Abnormal
48552,Abnormal
48553,Abnormal
48554,Abnormal
48555,Normal
48556,Normal
48557,Abnormal
48558,Abnormal
48559,Normal
48560,Normal
48561,Abnormal
48562,Abnormal
48563,Abnormal
48564,Abnormal
48565,Normal
48566,Normal
48567,Abnormal
48568,Abnormal
48569,Abnormal
48570,Abnormal
48571,Normal
48572,Normal
48573,Abnormal
48574,Abnormal
48575,Inconclusive
48576,Abnormal
48577,Abnormal
48578,Normal
48579,Normal
48580,Normal
48581,Abnormal
48582,Normal
48583,Normal
48584,Normal
48585,Abnormal
48586,Abnormal
48587,Abnormal
48588,Normal
48589,Normal
48590,Inconclusive
48591,Abnormal
48592,Normal
48593,Abnormal
48594,Abnormal
48595,Normal
48596,Normal
48597,Normal
48598,Abnormal
48599,Abnormal
48600,Normal
48601,Abnormal
48602,Abnormal
48603,Normal
48604,Abnormal
48605,Abnormal
48606,Abnormal
48607,Normal
48608,Abnormal
48609,Abnormal
48610,Abnormal
48611,Normal
48612,Abnormal
48613,Abnormal
48614,Abnormal
48615,Normal
48616,Abnormal
48617,Normal
48618,Abnormal
48619,Abnormal
48620,Normal
48621,Normal
48622,Normal
48623,Normal
48624,Abnormal
48625,Abnormal
48626,Abnormal
48627,Abnormal
48628,Abnormal
48629,Abnormal
48630,Abnormal
48631,Normal
48632,Abnormal
48633,Normal
48634,Normal
48635,Normal
48636,Abnormal
48637,Normal
48638,Inconclusive
48639,Normal
48640,Abnormal
48641,Abnormal
48642,Normal
48643,Abnormal
48644,Abnormal
48645,Abnormal
48646,Abnormal
48647,Normal
48648,Abnormal
48649,Abnormal
48650,Abnormal
48651,Normal
48652,Abnormal
48653,Abnormal
48654,Normal
48655,Abnormal
48656,Abnormal
48657,Normal
48658,Normal
48659,Abnormal
48660,Normal
48661,Abnormal
48662,Normal
48663,Normal
48664,Normal
48665,Abnormal
48666,Abnormal
48667,Abnormal
48668,Normal
48669,Abnormal
48670,Normal
48671,Abnormal
48672,Normal
48673,Normal
48674,Normal
48675,Normal
48676,Abnormal
48677,Abnormal
48678,Abnormal
48679,Abnormal
48680,Abnormal
48681,Abnormal
48682,Abnormal
48683,Abnormal
48684,Normal
48685,Abnormal
48686,Abnormal
48687,Abnormal
48688,Abnormal
48689,Abnormal
48690,Normal
48691,Abnormal
48692,Normal
48693,Abnormal
48694,Normal
48695,Abnormal
48696,Abnormal
48697,Abnormal
48698,Abnormal
48699,Abnormal
48700,Abnormal
48701,Normal
48702,Abnormal
48703,Abnormal
48704,Abnormal
48705,Normal
48706,Normal
48707,Abnormal
48708,Abnormal
48709,Abnormal
48710,Abnormal
48711,Abnormal
48712,Abnormal
48713,Abnormal
48714,Abnormal
48715,Normal
48716,Normal
48717,Abnormal
48718,Abnormal
48719,Abnormal
48720,Abnormal
48721,Abnormal
48722,Normal
48723,Abnormal
48724,Abnormal
48725,Abnormal
48726,Abnormal
48727,Normal
48728,Abnormal
48729,Normal
48730,Abnormal
48731,Abnormal
48732,Normal
48733,Abnormal
48734,Abnormal
48735,Normal
48736,Abnormal
48737,Abnormal
48738,Abnormal
48739,Abnormal
48740,Normal
48741,Normal
48742,Normal
48743,Abnormal
48744,Abnormal
48745,Normal
48746,Abnormal
48747,Abnormal
48748,Normal
48749,Abnormal
48750,Normal
48751,Abnormal
48752,Normal
48753,Inconclusive
48754,Abnormal
48755,Abnormal
48756,Inconclusive
48757,Normal
48758,Abnormal
48759,Abnormal
48760,Abnormal
48761,Normal
48762,Normal
48763,Abnormal
48764,Inconclusive
48765,Abnormal
48766,Abnormal
48767,Abnormal
48768,Abnormal
48769,Abnormal
48770,Abnormal
48771,Abnormal
48772,Abnormal
48773,Normal
48774,Normal
48775,Abnormal
48776,Abnormal
48777,Abnormal
48778,Normal
48779,Abnormal
48780,Normal
48781,Normal
48782,Abnormal
48783,Abnormal
48784,Normal
48785,Normal
48786,Normal
48787,Abnormal
48788,Normal
48789,Abnormal
48790,Normal
48791,Abnormal
48792,Normal
48793,Normal
48794,Abnormal
48795,Abnormal
48796,Abnormal
48797,Abnormal
48798,Abnormal
48799,Abnormal
48800,Normal
48801,Normal
48802,Abnormal
48803,Normal
48804,Abnormal
48805,Abnormal
48806,Normal
48807,Normal
48808,Abnormal
48809,Abnormal
48810,Normal
48811,Abnormal
48812,Abnormal
48813,Abnormal
48814,Abnormal
48815,Abnormal
48816,Abnormal
48817,Normal
48818,Normal
48819,Normal
48820,Abnormal
48821,Normal
48822,Normal
48823,Normal
48824,Abnormal
48825,Normal
48826,Abnormal
48827,Abnormal
48828,Normal
48829,Abnormal
48830,Abnormal
48831,Normal
48832,Abnormal
48833,Inconclusive
48834,Abnormal
48835,Normal
48836,Abnormal
48837,Abnormal
48838,Normal
48839,Abnormal
48840,Abnormal
48841,Normal
48842,Abnormal
48843,Abnormal
48844,Abnormal
48845,Normal
48846,Normal
48847,Normal
48848,Abnormal
48849,Abnormal
48850,Inconclusive
48851,Normal
48852,Normal
48853,Abnormal
48854,Abnormal
48855,Abnormal
48856,Abnormal
48857,Normal
48858,Normal
48859,Abnormal
48860,Abnormal
48861,Normal
48862,Normal
48863,Abnormal
48864,Normal
48865,Normal
48866,Abnormal
48867,Normal
48868,Abnormal
48869,Normal
48870,Abnormal
48871,Abnormal
48872,Normal
48873,Normal
48874,Abnormal
48875,Inconclusive
48876,Normal
48877,Abnormal
48878,Abnormal
48879,Abnormal
48880,Abnormal
48881,Abnormal
48882,Abnormal
48883,Inconclusive
48884,Abnormal
48885,Abnormal
48886,Normal
48887,Normal
48888,Normal
48889,Abnormal
48890,Normal
48891,Inconclusive
48892,Abnormal
48893,Normal
48894,Abnormal
48895,Normal
48896,Normal
48897,Normal
48898,Abnormal
48899,Abnormal
48900,Normal
48901,Normal
48902,Abnormal
48903,Abnormal
48904,Normal
48905,Abnormal
48906,Normal
48907,Abnormal
48908,Abnormal
48909,Normal
48910,Abnormal
48911,Abnormal
48912,Inconclusive
48913,Abnormal
48914,Normal
48915,Abnormal
48916,Abnormal
48917,Normal
48918,Abnormal
48919,Abnormal
48920,Abnormal
48921,Abnormal
48922,Normal
48923,Normal
48924,Normal
48925,Abnormal
48926,Abnormal
48927,Normal
48928,Abnormal
48929,Normal
48930,Normal
48931,Abnormal
48932,Abnormal
48933,Abnormal
48934,Abnormal
48935,Abnormal
48936,Abnormal
48937,Abnormal
48938,Normal
48939,Abnormal
48940,Abnormal
48941,Normal
48942,Abnormal
48943,Abnormal
48944,Abnormal
48945,Abnormal
48946,Abnormal
48947,Abnormal
48948,Abnormal
48949,Abnormal
48950,Abnormal
48951,Abnormal
48952,Normal
48953,Normal
48954,Abnormal
48955,Normal
48956,Abnormal
48957,Abnormal
48958,Normal
48959,Normal
48960,Normal
48961,Normal
48962,Normal
48963,Normal
48964,Normal
48965,Normal
48966,Abnormal
48967,Abnormal
48968,Normal
48969,Abnormal
48970,Normal
48971,Abnormal
48972,Normal
48973,Abnormal
48974,Abnormal
48975,Abnormal
48976,Abnormal
48977,Abnormal
48978,Normal
48979,Normal
48980,Normal
48981,Abnormal
48982,Abnormal
48983,Abnormal
48984,Normal
48985,Abnormal
48986,Normal
48987,Abnormal
48988,Abnormal
48989,Abnormal
48990,Normal
48991,Abnormal
48992,Abnormal
48993,Abnormal
48994,Abnormal
48995,Normal
48996,Abnormal
48997,Inconclusive
48998,Normal
48999,Abnormal
49000,Normal
49001,Normal
49002,Normal
49003,Abnormal
49004,Abnormal
49005,Abnormal
49006,Abnormal
49007,Abnormal
49008,Abnormal
49009,Normal
49010,Abnormal
49011,Normal
49012,Abnormal
49013,Normal
49014,Normal
49015,Abnormal
49016,Normal
49017,Normal
49018,Abnormal
49019,Normal
49020,Normal
49021,Abnormal
49022,Abnormal
49023,Abnormal
49024,Normal
49025,Inconclusive
49026,Normal
49027,Abnormal
49028,Abnormal
49029,Normal
49030,Normal
49031,Abnormal
49032,Normal
49033,Normal
49034,Normal
49035,Abnormal
49036,Normal
49037,Inconclusive
49038,Normal
49039,Abnormal
49040,Abnormal
49041,Inconclusive
49042,Normal
49043,Normal
49044,Normal
49045,Abnormal
49046,Abnormal
49047,Abnormal
49048,Normal
49049,Abnormal
49050,Abnormal
49051,Normal
49052,Abnormal
49053,Abnormal
49054,Abnormal
49055,Normal
49056,Abnormal
49057,Abnormal
49058,Abnormal
49059,Abnormal
49060,Normal
49061,Normal
49062,Abnormal
49063,Abnormal
49064,Inconclusive
49065,Inconclusive
49066,Abnormal
49067,Abnormal
49068,Inconclusive
49069,Normal
49070,Abnormal
49071,Abnormal
49072,Abnormal
49073,Abnormal
49074,Normal
49075,Normal
49076,Normal
49077,Abnormal
49078,Normal
49079,Abnormal
49080,Abnormal
49081,Abnormal
49082,Abnormal
49083,Abnormal
49084,Abnormal
49085,Normal
49086,Abnormal
49087,Abnormal
49088,Abnormal
49089,Abnormal
49090,Abnormal
49091,Abnormal
49092,Abnormal
49093,Abnormal
49094,Abnormal
49095,Abnormal
49096,Abnormal
49097,Normal
49098,Normal
49099,Abnormal
49100,Abnormal
49101,Normal
49102,Abnormal
49103,Abnormal
49104,Normal
49105,Normal
49106,Abnormal
49107,Abnormal
49108,Normal
49109,Abnormal
49110,Normal
49111,Normal
49112,Abnormal
49113,Normal
49114,Normal
49115,Abnormal
49116,Abnormal
49117,Abnormal
49118,Abnormal
49119,Normal
49120,Abnormal
49121,Abnormal
49122,Abnormal
49123,Abnormal
49124,Normal
49125,Inconclusive
49126,Abnormal
49127,Abnormal
49128,Abnormal
49129,Abnormal
49130,Abnormal
49131,Abnormal
49132,Abnormal
49133,Abnormal
49134,Abnormal
49135,Abnormal
49136,Abnormal
49137,Normal
49138,Abnormal
49139,Abnormal
49140,Abnormal
49141,Abnormal
49142,Abnormal
49143,Abnormal
49144,Normal
49145,Normal
49146,Abnormal
49147,Normal
49148,Abnormal
49149,Abnormal
49150,Normal
49151,Abnormal
49152,Abnormal
49153,Normal
49154,Abnormal
49155,Abnormal
49156,Abnormal
49157,Abnormal
49158,Abnormal
49159,Abnormal
49160,Normal
49161,Abnormal
49162,Normal
49163,Abnormal
49164,Normal
49165,Abnormal
49166,Abnormal
49167,Abnormal
49168,Normal
49169,Abnormal
49170,Abnormal
49171,Abnormal
49172,Abnormal
49173,Normal
49174,Abnormal
49175,Abnormal
49176,Abnormal
49177,Abnormal
49178,Abnormal
49179,Abnormal
49180,Abnormal
49181,Normal
49182,Abnormal
49183,Normal
49184,Normal
49185,Abnormal
49186,Normal
49187,Abnormal
49188,Normal
49189,Abnormal
49190,Abnormal
49191,Normal
49192,Abnormal
49193,Normal
49194,Normal
49195,Abnormal
49196,Abnormal
49197,Normal
49198,Normal
49199,Abnormal
49200,Normal
49201,Normal
49202,Abnormal
49203,Normal
49204,Normal
49205,Abnormal
49206,Inconclusive
49207,Abnormal
49208,Abnormal
49209,Abnormal
49210,Abnormal
49211,Normal
49212,Abnormal
49213,Abnormal
49214,Normal
49215,Abnormal
49216,Normal
49217,Normal
49218,Abnormal
49219,Normal
49220,Abnormal
49221,Normal
49222,Normal
49223,Abnormal
49224,Inconclusive
49225,Abnormal
49226,Normal
49227,Abnormal
49228,Abnormal
49229,Abnormal
49230,Normal
49231,Abnormal
49232,Abnormal
49233,Normal
49234,Abnormal
49235,Abnormal
49236,Normal
49237,Abnormal
49238,Normal
49239,Abnormal
49240,Abnormal
49241,Abnormal
49242,Abnormal
49243,Abnormal
49244,Abnormal
49245,Normal
49246,Abnormal
49247,Abnormal
49248,Abnormal
49249,Abnormal
49250,Normal
49251,Normal
49252,Abnormal
49253,Inconclusive
49254,Normal
49255,Normal
49256,Abnormal
49257,Abnormal
49258,Normal
49259,Abnormal
49260,Abnormal
49261,Normal
49262,Abnormal
49263,Abnormal
49264,Normal
49265,Abnormal
49266,Abnormal
49267,Abnormal
49268,Abnormal
49269,Normal
49270,Normal
49271,Abnormal
49272,Abnormal
49273,Abnormal
49274,Abnormal
49275,Abnormal
49276,Normal
49277,Normal
49278,Abnormal
49279,Inconclusive
49280,Normal
49281,Abnormal
49282,Abnormal
49283,Abnormal
49284,Abnormal
49285,Normal
49286,Abnormal
49287,Abnormal
49288,Abnormal
49289,Abnormal
49290,Abnormal
49291,Abnormal
49292,Abnormal
49293,Normal
49294,Normal
49295,Normal
49296,Normal
49297,Normal
49298,Abnormal
49299,Abnormal
49300,Normal
49301,Normal
49302,Abnormal
49303,Normal
49304,Abnormal
49305,Abnormal
49306,Abnormal
49307,Abnormal
49308,Abnormal
49309,Abnormal
49310,Normal
49311,Normal
49312,Normal
49313,Normal
49314,Abnormal
49315,Abnormal
49316,Normal
49317,Normal
49318,Abnormal
49319,Abnormal
49320,Abnormal
49321,Abnormal
49322,Normal
49323,Normal
49324,Normal
49325,Abnormal
49326,Abnormal
49327,Normal
49328,Abnormal
49329,Abnormal
49330,Normal
49331,Normal
49332,Normal
49333,Abnormal
49334,Abnormal
49335,Abnormal
49336,Abnormal
49337,Abnormal
49338,Normal
49339,Abnormal
49340,Abnormal
49341,Abnormal
49342,Normal
49343,Abnormal
49344,Normal
49345,Normal
49346,Normal
49347,Abnormal
49348,Abnormal
49349,Abnormal
49350,Normal
49351,Abnormal
49352,Abnormal
49353,Abnormal
49354,Abnormal
49355,Abnormal
49356,Abnormal
49357,Abnormal
49358,Abnormal
49359,Abnormal
49360,Abnormal
49361,Abnormal
49362,Normal
49363,Abnormal
49364,Abnormal
49365,Abnormal
49366,Normal
49367,Abnormal
49368,Abnormal
49369,Abnormal
49370,Abnormal
49371,Abnormal
49372,Normal
49373,Abnormal
49374,Abnormal
49375,Abnormal
49376,Abnormal
49377,Abnormal
49378,Normal
49379,Normal
49380,Normal
49381,Abnormal
49382,Abnormal
49383,Abnormal
49384,Normal
49385,Inconclusive
49386,Abnormal
49387,Normal
49388,Abnormal
49389,Abnormal
49390,Abnormal
49391,Normal
49392,Abnormal
49393,Abnormal
49394,Abnormal
49395,Abnormal
49396,Abnormal
49397,Abnormal
49398,Normal
49399,Abnormal
49400,Abnormal
49401,Normal
49402,Normal
49403,Normal
49404,Abnormal
49405,Abnormal
49406,Abnormal
49407,Normal
49408,Abnormal
49409,Abnormal
49410,Normal
49411,Normal
49412,Normal
49413,Abnormal
49414,Inconclusive
49415,Normal
49416,Normal
49417,Normal
49418,Normal
