id,Test Results
47721,Abnormal
47722,Normal
47723,Normal
47724,Abnormal
47725,Normal
47726,Abnormal
47727,Normal
47728,Normal
47729,Normal
47730,Inconclusive
47731,Normal
47732,Abnormal
47733,Normal
47734,Normal
47735,Normal
47736,Abnormal
47737,Normal
47738,Normal
47739,Inconclusive
47740,Abnormal
47741,Abnormal
47742,Abnormal
47743,Abnormal
47744,Abnormal
47745,Abnormal
47746,Abnormal
47747,Abnormal
47748,Normal
47749,Abnormal
47750,Abnormal
47751,Abnormal
47752,Normal
47753,Normal
47754,Normal
47755,Normal
47756,Normal
47757,Normal
47758,Normal
47759,Normal
47760,Abnormal
47761,Normal
47762,Normal
47763,Normal
47764,Abnormal
47765,Abnormal
47766,Inconclusive
47767,Normal
47768,Normal
47769,Normal
47770,Abnormal
47771,Abnormal
47772,Normal
47773,Abnormal
47774,Normal
47775,Abnormal
47776,Normal
47777,Normal
47778,Normal
47779,Normal
47780,Abnormal
47781,Abnormal
47782,Normal
47783,Normal
47784,Abnormal
47785,Abnormal
47786,Normal
47787,Abnormal
47788,Normal
47789,Abnormal
47790,Normal
47791,Normal
47792,Inconclusive
47793,Abnormal
47794,Normal
47795,Normal
47796,Inconclusive
47797,Normal
47798,Abnormal
47799,Normal
47800,Inconclusive
47801,Normal
47802,Normal
47803,Normal
47804,Normal
47805,Normal
47806,Normal
47807,Inconclusive
47808,Normal
47809,Normal
47810,Inconclusive
47811,Abnormal
47812,Abnormal
47813,Normal
47814,Normal
47815,Abnormal
47816,Normal
47817,Normal
47818,Abnormal
47819,Normal
47820,Normal
47821,Normal
47822,Normal
47823,Normal
47824,Normal
47825,Normal
47826,Normal
47827,Abnormal
47828,Normal
47829,Normal
47830,Normal
47831,Normal
47832,Normal
47833,Normal
47834,Abnormal
47835,Abnormal
47836,Normal
47837,Normal
47838,Inconclusive
47839,Normal
47840,Abnormal
47841,Normal
47842,Abnormal
47843,Abnormal
47844,Normal
47845,Abnormal
47846,Abnormal
47847,Normal
47848,Normal
47849,Normal
47850,Abnormal
47851,Abnormal
47852,Abnormal
47853,Normal
47854,Normal
47855,Normal
47856,Normal
47857,Abnormal
47858,Normal
47859,Normal
47860,Abnormal
47861,Normal
47862,Normal
47863,Abnormal
47864,Normal
47865,Abnormal
47866,Normal
47867,Abnormal
47868,Normal
47869,Abnormal
47870,Abnormal
47871,Normal
47872,Abnormal
47873,Normal
47874,Normal
47875,Normal
47876,Normal
47877,Normal
47878,Abnormal
47879,Normal
47880,Abnormal
47881,Normal
47882,Normal
47883,Normal
47884,Abnormal
47885,Abnormal
47886,Normal
47887,Normal
47888,Abnormal
47889,Normal
47890,Normal
47891,Normal
47892,Abnormal
47893,Abnormal
47894,Normal
47895,Normal
47896,Normal
47897,Normal
47898,Normal
47899,Normal
47900,Normal
47901,Abnormal
47902,Abnormal
47903,Normal
47904,Normal
47905,Abnormal
47906,Abnormal
47907,Normal
47908,Normal
47909,Inconclusive
47910,Inconclusive
47911,Abnormal
47912,Normal
47913,Normal
47914,Abnormal
47915,Normal
47916,Normal
47917,Normal
47918,Inconclusive
47919,Abnormal
47920,Normal
47921,Normal
47922,Normal
47923,Normal
47924,Normal
47925,Inconclusive
47926,Abnormal
47927,Normal
47928,Normal
47929,Normal
47930,Normal
47931,Inconclusive
47932,Normal
47933,Abnormal
47934,Normal
47935,Normal
47936,Abnormal
47937,Normal
47938,Abnormal
47939,Normal
47940,Normal
47941,Abnormal
47942,Normal
47943,Inconclusive
47944,Abnormal
47945,Abnormal
47946,Normal
47947,Abnormal
47948,Normal
47949,Normal
47950,Abnormal
47951,Normal
47952,Abnormal
47953,Normal
47954,Normal
47955,Normal
47956,Normal
47957,Normal
47958,Normal
47959,Abnormal
47960,Inconclusive
47961,Inconclusive
47962,Normal
47963,Normal
47964,Abnormal
47965,Inconclusive
47966,Inconclusive
47967,Abnormal
47968,Normal
47969,Inconclusive
47970,Normal
47971,Normal
47972,Normal
47973,Abnormal
47974,Normal
47975,Normal
47976,Abnormal
47977,Inconclusive
47978,Abnormal
47979,Abnormal
47980,Normal
47981,Normal
47982,Abnormal
47983,Inconclusive
47984,Normal
47985,Abnormal
47986,Abnormal
47987,Normal
47988,Normal
47989,Normal
47990,Abnormal
47991,Normal
47992,Normal
47993,Normal
47994,Inconclusive
47995,Normal
47996,Inconclusive
47997,Normal
47998,Normal
47999,Abnormal
48000,Abnormal
48001,Abnormal
48002,Abnormal
48003,Abnormal
48004,Normal
48005,Normal
48006,Normal
48007,Inconclusive
48008,Normal
48009,Normal
48010,Normal
48011,Normal
48012,Abnormal
48013,Normal
48014,Abnormal
48015,Abnormal
48016,Normal
48017,Normal
48018,Normal
48019,Abnormal
48020,Inconclusive
48021,Abnormal
48022,Normal
48023,Normal
48024,Abnormal
48025,Normal
48026,Abnormal
48027,Inconclusive
48028,Normal
48029,Abnormal
48030,Normal
48031,Normal
48032,Abnormal
48033,Normal
48034,Normal
48035,Normal
48036,Normal
48037,Normal
48038,Normal
48039,Normal
48040,Abnormal
48041,Abnormal
48042,Abnormal
48043,Normal
48044,Inconclusive
48045,Normal
48046,Normal
48047,Normal
48048,Inconclusive
48049,Abnormal
48050,Abnormal
48051,Abnormal
48052,Abnormal
48053,Abnormal
48054,Normal
48055,Abnormal
48056,Abnormal
48057,Normal
48058,Abnormal
48059,Normal
48060,Abnormal
48061,Abnormal
48062,Normal
48063,Abnormal
48064,Normal
48065,Normal
48066,Normal
48067,Normal
48068,Normal
48069,Normal
48070,Inconclusive
48071,Normal
48072,Abnormal
48073,Normal
48074,Abnormal
48075,Normal
48076,Abnormal
48077,Normal
48078,Normal
48079,Normal
48080,Normal
48081,Normal
48082,Normal
48083,Normal
48084,Abnormal
48085,Inconclusive
48086,Normal
48087,Normal
48088,Normal
48089,Normal
48090,Normal
48091,Normal
48092,Normal
48093,Normal
48094,Abnormal
48095,Normal
48096,Normal
48097,Inconclusive
48098,Normal
48099,Normal
48100,Normal
48101,Normal
48102,Normal
48103,Normal
48104,Normal
48105,Abnormal
48106,Normal
48107,Abnormal
48108,Inconclusive
48109,Inconclusive
48110,Normal
48111,Normal
48112,Abnormal
48113,Abnormal
48114,Abnormal
48115,Normal
48116,Abnormal
48117,Normal
48118,Abnormal
48119,Normal
48120,Normal
48121,Normal
48122,Abnormal
48123,Abnormal
48124,Abnormal
48125,Normal
48126,Abnormal
48127,Inconclusive
48128,Abnormal
48129,Normal
48130,Abnormal
48131,Abnormal
48132,Abnormal
48133,Normal
48134,Normal
48135,Normal
48136,Abnormal
48137,Normal
48138,Normal
48139,Abnormal
48140,Normal
48141,Inconclusive
48142,Normal
48143,Normal
48144,Abnormal
48145,Normal
48146,Normal
48147,Normal
48148,Normal
48149,Abnormal
48150,Normal
48151,Normal
48152,Normal
48153,Normal
48154,Normal
48155,Normal
48156,Normal
48157,Abnormal
48158,Normal
48159,Abnormal
48160,Abnormal
48161,Normal
48162,Normal
48163,Normal
48164,Normal
48165,Abnormal
48166,Abnormal
48167,Abnormal
48168,Abnormal
48169,Abnormal
48170,Normal
48171,Normal
48172,Normal
48173,Normal
48174,Normal
48175,Abnormal
48176,Abnormal
48177,Abnormal
48178,Inconclusive
48179,Normal
48180,Normal
48181,Normal
48182,Abnormal
48183,Normal
48184,Normal
48185,Inconclusive
48186,Normal
48187,Abnormal
48188,Inconclusive
48189,Abnormal
48190,Normal
48191,Normal
48192,Normal
48193,Normal
48194,Normal
48195,Normal
48196,Normal
48197,Normal
48198,Normal
48199,Normal
48200,Normal
48201,Normal
48202,Abnormal
48203,Abnormal
48204,Normal
48205,Normal
48206,Inconclusive
48207,Normal
48208,Abnormal
48209,Abnormal
48210,Abnormal
48211,Normal
48212,Abnormal
48213,Abnormal
48214,Normal
48215,Abnormal
48216,Normal
48217,Normal
48218,Abnormal
48219,Normal
48220,Abnormal
48221,Normal
48222,Abnormal
48223,Normal
48224,Normal
48225,Normal
48226,Normal
48227,Normal
48228,Normal
48229,Abnormal
48230,Abnormal
48231,Normal
48232,Inconclusive
48233,Abnormal
48234,Abnormal
48235,Normal
48236,Normal
48237,Normal
48238,Abnormal
48239,Normal
48240,Abnormal
48241,Normal
48242,Normal
48243,Abnormal
48244,Inconclusive
48245,Abnormal
48246,Inconclusive
48247,Inconclusive
48248,Normal
48249,Normal
48250,Inconclusive
48251,Abnormal
48252,Normal
48253,Normal
48254,Abnormal
48255,Normal
48256,Normal
48257,Normal
48258,Normal
48259,Normal
48260,Normal
48261,Normal
48262,Abnormal
48263,Normal
48264,Normal
48265,Abnormal
48266,Normal
48267,Abnormal
48268,Inconclusive
48269,Abnormal
48270,Abnormal
48271,Normal
48272,Abnormal
48273,Normal
48274,Normal
48275,Normal
48276,Normal
48277,Normal
48278,Abnormal
48279,Abnormal
48280,Abnormal
48281,Inconclusive
48282,Normal
48283,Normal
48284,Normal
48285,Normal
48286,Normal
48287,Normal
48288,Abnormal
48289,Normal
48290,Abnormal
48291,Inconclusive
48292,Abnormal
48293,Abnormal
48294,Abnormal
48295,Abnormal
48296,Normal
48297,Abnormal
48298,Abnormal
48299,Normal
48300,Normal
48301,Abnormal
48302,Abnormal
48303,Normal
48304,Abnormal
48305,Abnormal
48306,Normal
48307,Normal
48308,Normal
48309,Normal
48310,Normal
48311,Normal
48312,Abnormal
48313,Normal
48314,Abnormal
48315,Normal
48316,Normal
48317,Abnormal
48318,Inconclusive
48319,Normal
48320,Normal
48321,Abnormal
48322,Normal
48323,Normal
48324,Abnormal
48325,Normal
48326,Inconclusive
48327,Abnormal
48328,Normal
48329,Inconclusive
48330,Abnormal
48331,Abnormal
48332,Normal
48333,Normal
48334,Abnormal
48335,Normal
48336,Normal
48337,Abnormal
48338,Normal
48339,Normal
48340,Normal
48341,Abnormal
48342,Normal
48343,Normal
48344,Normal
48345,Normal
48346,Inconclusive
48347,Normal
48348,Normal
48349,Abnormal
48350,Abnormal
48351,Abnormal
48352,Normal
48353,Abnormal
48354,Abnormal
48355,Abnormal
48356,Abnormal
48357,Abnormal
48358,Abnormal
48359,Normal
48360,Normal
48361,Normal
48362,Normal
48363,Normal
48364,Abnormal
48365,Abnormal
48366,Normal
48367,Abnormal
48368,Normal
48369,Normal
48370,Normal
48371,Inconclusive
48372,Inconclusive
48373,Normal
48374,Abnormal
48375,Normal
48376,Abnormal
48377,Abnormal
48378,Normal
48379,Abnormal
48380,Normal
48381,Abnormal
48382,Normal
48383,Abnormal
48384,Normal
48385,Normal
48386,Normal
48387,Normal
48388,Normal
48389,Abnormal
48390,Normal
48391,Normal
48392,Abnormal
48393,Normal
48394,Normal
48395,Inconclusive
48396,Normal
48397,Normal
48398,Inconclusive
48399,Normal
48400,Abnormal
48401,Abnormal
48402,Abnormal
48403,Abnormal
48404,Normal
48405,Abnormal
48406,Normal
48407,Normal
48408,Abnormal
48409,Normal
48410,Normal
48411,Abnormal
48412,Inconclusive
48413,Abnormal
48414,Abnormal
48415,Abnormal
48416,Abnormal
48417,Normal
48418,Normal
48419,Normal
48420,Inconclusive
48421,Normal
48422,Abnormal
48423,Abnormal
48424,Abnormal
48425,Normal
48426,Normal
48427,Normal
48428,Inconclusive
48429,Abnormal
48430,Normal
48431,Normal
48432,Normal
48433,Normal
48434,Normal
48435,Normal
48436,Abnormal
48437,Normal
48438,Normal
48439,Inconclusive
48440,Normal
48441,Normal
48442,Normal
48443,Normal
48444,Abnormal
48445,Normal
48446,Abnormal
48447,Abnormal
48448,Inconclusive
48449,Abnormal
48450,Normal
48451,Normal
48452,Abnormal
48453,Inconclusive
48454,Abnormal
48455,Abnormal
48456,Abnormal
48457,Abnormal
48458,Normal
48459,Normal
48460,Normal
48461,Normal
48462,Abnormal
48463,Normal
48464,Abnormal
48465,Inconclusive
48466,Normal
48467,Normal
48468,Normal
48469,Normal
48470,Normal
48471,Normal
48472,Abnormal
48473,Normal
48474,Abnormal
48475,Abnormal
48476,Normal
48477,Normal
48478,Normal
48479,Normal
48480,Normal
48481,Normal
48482,Abnormal
48483,Normal
48484,Abnormal
48485,Abnormal
48486,Normal
48487,Normal
48488,Inconclusive
48489,Normal
48490,Normal
48491,Normal
48492,Normal
48493,Abnormal
48494,Normal
48495,Abnormal
48496,Normal
48497,Normal
48498,Inconclusive
48499,Inconclusive
48500,Abnormal
48501,Normal
48502,Normal
48503,Normal
48504,Abnormal
48505,Abnormal
48506,Abnormal
48507,Abnormal
48508,Abnormal
48509,Normal
48510,Inconclusive
48511,Normal
48512,Abnormal
48513,Normal
48514,Abnormal
48515,Normal
48516,Normal
48517,Normal
48518,Inconclusive
48519,Normal
48520,Abnormal
48521,Normal
48522,Normal
48523,Abnormal
48524,Normal
48525,Abnormal
48526,Normal
48527,Inconclusive
48528,Normal
48529,Normal
48530,Normal
48531,Abnormal
48532,Inconclusive
48533,Normal
48534,Normal
48535,Normal
48536,Abnormal
48537,Normal
48538,Abnormal
48539,Normal
48540,Normal
48541,Normal
48542,Abnormal
48543,Normal
48544,Inconclusive
48545,Abnormal
48546,Abnormal
48547,Normal
48548,Normal
48549,Inconclusive
48550,Normal
48551,Abnormal
48552,Normal
48553,Normal
48554,Normal
48555,Normal
48556,Normal
48557,Normal
48558,Normal
48559,Normal
48560,Normal
48561,Normal
48562,Normal
48563,Normal
48564,Inconclusive
48565,Normal
48566,Normal
48567,Inconclusive
48568,Normal
48569,Normal
48570,Normal
48571,Normal
48572,Abnormal
48573,Normal
48574,Normal
48575,Inconclusive
48576,Normal
48577,Normal
48578,Normal
48579,Inconclusive
48580,Normal
48581,Normal
48582,Normal
48583,Normal
48584,Normal
48585,Normal
48586,Normal
48587,Abnormal
48588,Normal
48589,Abnormal
48590,Normal
48591,Normal
48592,Normal
48593,Normal
48594,Normal
48595,Normal
48596,Normal
48597,Normal
48598,Abnormal
48599,Normal
48600,Normal
48601,Normal
48602,Abnormal
48603,Normal
48604,Abnormal
48605,Inconclusive
48606,Normal
48607,Normal
48608,Abnormal
48609,Normal
48610,Normal
48611,Normal
48612,Abnormal
48613,Normal
48614,Normal
48615,Normal
48616,Normal
48617,Abnormal
48618,Abnormal
48619,Abnormal
48620,Normal
48621,Inconclusive
48622,Normal
48623,Normal
48624,Abnormal
48625,Abnormal
48626,Normal
48627,Normal
48628,Inconclusive
48629,Normal
48630,Normal
48631,Normal
48632,Normal
48633,Normal
48634,Normal
48635,Normal
48636,Abnormal
48637,Normal
48638,Normal
48639,Normal
48640,Abnormal
48641,Normal
48642,Normal
48643,Normal
48644,Normal
48645,Abnormal
48646,Normal
48647,Abnormal
48648,Abnormal
48649,Normal
48650,Normal
48651,Inconclusive
48652,Abnormal
48653,Normal
48654,Normal
48655,Abnormal
48656,Normal
48657,Abnormal
48658,Normal
48659,Abnormal
48660,Abnormal
48661,Normal
48662,Normal
48663,Normal
48664,Normal
48665,Normal
48666,Normal
48667,Abnormal
48668,Abnormal
48669,Normal
48670,Abnormal
48671,Normal
48672,Abnormal
48673,Normal
48674,Normal
48675,Normal
48676,Normal
48677,Normal
48678,Normal
48679,Normal
48680,Normal
48681,Inconclusive
48682,Inconclusive
48683,Normal
48684,Inconclusive
48685,Abnormal
48686,Abnormal
48687,Normal
48688,Abnormal
48689,Normal
48690,Normal
48691,Normal
48692,Normal
48693,Inconclusive
48694,Normal
48695,Normal
48696,Normal
48697,Inconclusive
48698,Normal
48699,Abnormal
48700,Normal
48701,Normal
48702,Normal
48703,Abnormal
48704,Abnormal
48705,Normal
48706,Normal
48707,Normal
48708,Inconclusive
48709,Normal
48710,Abnormal
48711,Normal
48712,Abnormal
48713,Normal
48714,Abnormal
48715,Abnormal
48716,Abnormal
48717,Abnormal
48718,Normal
48719,Abnormal
48720,Normal
48721,Abnormal
48722,Abnormal
48723,Normal
48724,Normal
48725,Normal
48726,Normal
48727,Inconclusive
48728,Normal
48729,Normal
48730,Abnormal
48731,Normal
48732,Normal
48733,Inconclusive
48734,Normal
48735,Abnormal
48736,Abnormal
48737,Normal
48738,Normal
48739,Normal
48740,Normal
48741,Normal
48742,Abnormal
48743,Normal
48744,Normal
48745,Normal
48746,Normal
48747,Normal
48748,Abnormal
48749,Abnormal
48750,Abnormal
48751,Normal
48752,Normal
48753,Normal
48754,Normal
48755,Normal
48756,Normal
48757,Normal
48758,Normal
48759,Normal
48760,Normal
48761,Normal
48762,Normal
48763,Abnormal
48764,Normal
48765,Normal
48766,Abnormal
48767,Abnormal
48768,Inconclusive
48769,Normal
48770,Abnormal
48771,Normal
48772,Abnormal
48773,Normal
48774,Normal
48775,Normal
48776,Normal
48777,Abnormal
48778,Normal
48779,Normal
48780,Normal
48781,Normal
48782,Abnormal
48783,Normal
48784,Abnormal
48785,Normal
48786,Inconclusive
48787,Abnormal
48788,Normal
48789,Abnormal
48790,Abnormal
48791,Abnormal
48792,Normal
48793,Normal
48794,Normal
48795,Normal
48796,Abnormal
48797,Normal
48798,Abnormal
48799,Abnormal
48800,Normal
48801,Normal
48802,Normal
48803,Inconclusive
48804,Abnormal
48805,Normal
48806,Abnormal
48807,Normal
48808,Normal
48809,Inconclusive
48810,Normal
48811,Normal
48812,Normal
48813,Abnormal
48814,Normal
48815,Abnormal
48816,Abnormal
48817,Normal
48818,Abnormal
48819,Abnormal
48820,Normal
48821,Normal
48822,Normal
48823,Normal
48824,Normal
48825,Normal
48826,Normal
48827,Normal
48828,Abnormal
48829,Normal
48830,Abnormal
48831,Abnormal
48832,Normal
48833,Normal
48834,Normal
48835,Normal
48836,Normal
48837,Normal
48838,Normal
48839,Normal
48840,Abnormal
48841,Abnormal
48842,Normal
48843,Normal
48844,Abnormal
48845,Normal
48846,Normal
48847,Normal
48848,Normal
48849,Normal
48850,Normal
48851,Normal
48852,Abnormal
48853,Normal
48854,Normal
48855,Abnormal
48856,Inconclusive
48857,Normal
48858,Normal
48859,Abnormal
48860,Normal
48861,Normal
48862,Abnormal
48863,Abnormal
48864,Abnormal
48865,Normal
48866,Normal
48867,Abnormal
48868,Normal
48869,Normal
48870,Normal
48871,Normal
48872,Abnormal
48873,Inconclusive
48874,Inconclusive
48875,Normal
48876,Abnormal
48877,Normal
48878,Abnormal
48879,Abnormal
48880,Normal
48881,Abnormal
48882,Normal
48883,Inconclusive
48884,Abnormal
48885,Abnormal
48886,Normal
48887,Normal
48888,Normal
48889,Inconclusive
48890,Normal
48891,Normal
48892,Normal
48893,Normal
48894,Abnormal
48895,Abnormal
48896,Normal
48897,Abnormal
48898,Normal
48899,Abnormal
48900,Abnormal
48901,Abnormal
48902,Normal
48903,Abnormal
48904,Abnormal
48905,Abnormal
48906,Normal
48907,Normal
48908,Abnormal
48909,Normal
48910,Abnormal
48911,Normal
48912,Inconclusive
48913,Abnormal
48914,Abnormal
48915,Abnormal
48916,Normal
48917,Abnormal
48918,Normal
48919,Abnormal
48920,Normal
48921,Normal
48922,Normal
48923,Abnormal
48924,Normal
48925,Normal
48926,Inconclusive
48927,Normal
48928,Normal
48929,Normal
48930,Normal
48931,Abnormal
48932,Normal
48933,Normal
48934,Inconclusive
48935,Inconclusive
48936,Abnormal
48937,Inconclusive
48938,Normal
48939,Abnormal
48940,Normal
48941,Normal
48942,Inconclusive
48943,Normal
48944,Abnormal
48945,Abnormal
48946,Normal
48947,Normal
48948,Inconclusive
48949,Normal
48950,Normal
48951,Normal
48952,Normal
48953,Normal
48954,Normal
48955,Normal
48956,Inconclusive
48957,Inconclusive
48958,Abnormal
48959,Normal
48960,Normal
48961,Normal
48962,Inconclusive
48963,Normal
48964,Normal
48965,Normal
48966,Normal
48967,Normal
48968,Normal
48969,Abnormal
48970,Abnormal
48971,Abnormal
48972,Abnormal
48973,Normal
48974,Inconclusive
48975,Inconclusive
48976,Abnormal
48977,Normal
48978,Normal
48979,Abnormal
48980,Abnormal
48981,Normal
48982,Abnormal
48983,Inconclusive
48984,Inconclusive
48985,Abnormal
48986,Normal
48987,Abnormal
48988,Normal
48989,Abnormal
48990,Normal
48991,Normal
48992,Normal
48993,Abnormal
48994,Normal
48995,Normal
48996,Normal
48997,Normal
48998,Normal
48999,Abnormal
49000,Normal
49001,Normal
49002,Abnormal
49003,Abnormal
49004,Normal
49005,Inconclusive
49006,Abnormal
49007,Abnormal
49008,Abnormal
49009,Abnormal
49010,Normal
49011,Abnormal
49012,Normal
49013,Normal
49014,Abnormal
49015,Normal
49016,Inconclusive
49017,Normal
49018,Normal
49019,Normal
49020,Abnormal
49021,Normal
49022,Normal
49023,Normal
49024,Normal
49025,Normal
49026,Normal
49027,Abnormal
49028,Normal
49029,Normal
49030,Normal
49031,Normal
49032,Abnormal
49033,Normal
49034,Normal
49035,Abnormal
49036,Normal
49037,Normal
49038,Normal
49039,Normal
49040,Abnormal
49041,Normal
49042,Abnormal
49043,Abnormal
49044,Inconclusive
49045,Normal
49046,Normal
49047,Inconclusive
49048,Abnormal
49049,Abnormal
49050,Abnormal
49051,Normal
49052,Normal
49053,Abnormal
49054,Abnormal
49055,Abnormal
49056,Inconclusive
49057,Normal
49058,Normal
49059,Normal
49060,Abnormal
49061,Abnormal
49062,Abnormal
49063,Normal
49064,Normal
49065,Normal
49066,Abnormal
49067,Abnormal
49068,Normal
49069,Normal
49070,Normal
49071,Normal
49072,Abnormal
49073,Abnormal
49074,Normal
49075,Normal
49076,Abnormal
49077,Abnormal
49078,Normal
49079,Normal
49080,Abnormal
49081,Normal
49082,Abnormal
49083,Normal
49084,Abnormal
49085,Inconclusive
49086,Inconclusive
49087,Normal
49088,Normal
49089,Normal
49090,Abnormal
49091,Abnormal
49092,Inconclusive
49093,Normal
49094,Normal
49095,Normal
49096,Normal
49097,Normal
49098,Normal
49099,Inconclusive
49100,Normal
49101,Abnormal
49102,Normal
49103,Normal
49104,Normal
49105,Normal
49106,Normal
49107,Normal
49108,Normal
49109,Normal
49110,Normal
49111,Normal
49112,Normal
49113,Normal
49114,Abnormal
49115,Abnormal
49116,Normal
49117,Normal
49118,Normal
49119,Normal
49120,Normal
49121,Normal
49122,Normal
49123,Normal
49124,Normal
49125,Normal
49126,Abnormal
49127,Inconclusive
49128,Normal
49129,Normal
49130,Normal
49131,Inconclusive
49132,Abnormal
49133,Normal
49134,Normal
49135,Abnormal
49136,Abnormal
49137,Abnormal
49138,Normal
49139,Abnormal
49140,Normal
49141,Abnormal
49142,Normal
49143,Abnormal
49144,Abnormal
49145,Normal
49146,Abnormal
49147,Abnormal
49148,Abnormal
49149,Normal
49150,Abnormal
49151,Normal
49152,Normal
49153,Abnormal
49154,Normal
49155,Abnormal
49156,Normal
49157,Abnormal
49158,Normal
49159,Abnormal
49160,Abnormal
49161,Abnormal
49162,Normal
49163,Abnormal
49164,Normal
49165,Abnormal
49166,Normal
49167,Normal
49168,Abnormal
49169,Normal
49170,Normal
49171,Normal
49172,Normal
49173,Abnormal
49174,Abnormal
49175,Inconclusive
49176,Normal
49177,Normal
49178,Normal
49179,Normal
49180,Normal
49181,Abnormal
49182,Normal
49183,Normal
49184,Normal
49185,Normal
49186,Inconclusive
49187,Normal
49188,Abnormal
49189,Abnormal
49190,Normal
49191,Abnormal
49192,Normal
49193,Abnormal
49194,Normal
49195,Normal
49196,Abnormal
49197,Abnormal
49198,Normal
49199,Normal
49200,Abnormal
49201,Normal
49202,Normal
49203,Normal
49204,Abnormal
49205,Inconclusive
49206,Normal
49207,Normal
49208,Abnormal
49209,Normal
49210,Normal
49211,Normal
49212,Normal
49213,Abnormal
49214,Normal
49215,Abnormal
49216,Abnormal
49217,Normal
49218,Inconclusive
49219,Abnormal
49220,Abnormal
49221,Normal
49222,Normal
49223,Abnormal
49224,Normal
49225,Abnormal
49226,Normal
49227,Normal
49228,Normal
49229,Normal
49230,Abnormal
49231,Normal
49232,Normal
49233,Abnormal
49234,Abnormal
49235,Normal
49236,Abnormal
49237,Normal
49238,Normal
49239,Normal
49240,Abnormal
49241,Normal
49242,Normal
49243,Normal
49244,Normal
49245,Abnormal
49246,Normal
49247,Inconclusive
49248,Normal
49249,Normal
49250,Normal
49251,Normal
49252,Normal
49253,Normal
49254,Normal
49255,Abnormal
49256,Normal
49257,Normal
49258,Normal
49259,Abnormal
49260,Normal
49261,Normal
49262,Normal
49263,Abnormal
49264,Normal
49265,Normal
49266,Abnormal
49267,Normal
49268,Normal
49269,Normal
49270,Abnormal
49271,Abnormal
49272,Abnormal
49273,Normal
49274,Abnormal
49275,Abnormal
49276,Normal
49277,Inconclusive
49278,Abnormal
49279,Normal
49280,Normal
49281,Abnormal
49282,Normal
49283,Abnormal
49284,Abnormal
49285,Abnormal
49286,Inconclusive
49287,Normal
49288,Abnormal
49289,Abnormal
49290,Normal
49291,Normal
49292,Normal
49293,Normal
49294,Normal
49295,Normal
49296,Normal
49297,Normal
49298,Normal
49299,Normal
49300,Normal
49301,Normal
49302,Normal
49303,Normal
49304,Normal
49305,Normal
49306,Abnormal
49307,Inconclusive
49308,Normal
49309,Abnormal
49310,Normal
49311,Normal
49312,Inconclusive
49313,Normal
49314,Normal
49315,Normal
49316,Normal
49317,Normal
49318,Abnormal
49319,Normal
49320,Normal
49321,Inconclusive
49322,Normal
49323,Normal
49324,Abnormal
49325,Abnormal
49326,Normal
49327,Abnormal
49328,Inconclusive
49329,Normal
49330,Normal
49331,Abnormal
49332,Normal
49333,Abnormal
49334,Inconclusive
49335,Normal
49336,Abnormal
49337,Inconclusive
49338,Abnormal
49339,Abnormal
49340,Normal
49341,Abnormal
49342,Normal
49343,Abnormal
49344,Normal
49345,Normal
49346,Normal
49347,Normal
49348,Abnormal
49349,Abnormal
49350,Abnormal
49351,Abnormal
49352,Normal
49353,Normal
49354,Normal
49355,Normal
49356,Normal
49357,Abnormal
49358,Abnormal
49359,Normal
49360,Normal
49361,Normal
49362,Normal
49363,Inconclusive
49364,Abnormal
49365,Abnormal
49366,Normal
49367,Normal
49368,Abnormal
49369,Inconclusive
49370,Abnormal
49371,Normal
49372,Normal
49373,Normal
49374,Inconclusive
49375,Normal
49376,Abnormal
49377,Abnormal
49378,Abnormal
49379,Normal
49380,Abnormal
49381,Normal
49382,Normal
49383,Normal
49384,Inconclusive
49385,Abnormal
49386,Normal
49387,Normal
49388,Normal
49389,Normal
49390,Inconclusive
49391,Abnormal
49392,Inconclusive
49393,Normal
49394,Normal
49395,Normal
49396,Abnormal
49397,Normal
49398,Inconclusive
49399,Normal
49400,Abnormal
49401,Normal
49402,Normal
49403,Normal
49404,Inconclusive
49405,Normal
49406,Normal
49407,Abnormal
49408,Normal
49409,Normal
49410,Abnormal
49411,Normal
49412,Normal
49413,Normal
49414,Normal
49415,Abnormal
49416,Abnormal
49417,Abnormal
49418,Normal
49419,Abnormal
49420,Normal
49421,Normal
49422,Normal
49423,Abnormal
49424,Abnormal
49425,Normal
49426,Abnormal
49427,Abnormal
49428,Abnormal
49429,Abnormal
49430,Abnormal
49431,Normal
49432,Abnormal
49433,Normal
49434,Inconclusive
49435,Abnormal
49436,Normal
49437,Normal
49438,Normal
49439,Normal
49440,Abnormal
49441,Normal
49442,Abnormal
49443,Abnormal
49444,Normal
49445,Normal
49446,Normal
49447,Normal
49448,Normal
49449,Abnormal
49450,Abnormal
49451,Abnormal
49452,Inconclusive
49453,Abnormal
49454,Abnormal
49455,Inconclusive
49456,Inconclusive
49457,Inconclusive
49458,Abnormal
49459,Abnormal
49460,Normal
49461,Normal
49462,Normal
49463,Normal
49464,Abnormal
49465,Normal
49466,Abnormal
49467,Abnormal
49468,Abnormal
49469,Normal
49470,Normal
49471,Abnormal
49472,Inconclusive
49473,Inconclusive
49474,Inconclusive
49475,Normal
49476,Abnormal
49477,Normal
49478,Normal
49479,Normal
49480,Abnormal
49481,Normal
49482,Abnormal
49483,Normal
49484,Inconclusive
49485,Normal
49486,Abnormal
49487,Normal
49488,Abnormal
49489,Normal
