id,predicted_person_income
49118,51192.945
49119,58081.15
49120,65536.45
49121,49656.16
49122,59686.1
49123,59348.453
49124,59791.133
49125,34051.664
49126,72529.36
49127,58227.508
49128,67341.41
49129,74538.25
49130,59540.324
49131,130090.53
49132,35853.188
49133,56649.69
49134,61429.133
49135,78289.96
49136,82195.57
49137,64290.453
49138,66611.805
49139,70737.68
49140,62336.125
49141,72599.24
49142,69346.29
49143,61511.938
49144,59057.414
49145,72491.49
49146,64943.508
49147,44096.805
49148,72447.32
49149,32076.283
49150,66051.82
49151,68758.195
49152,66558.73
49153,58366.336
49154,67816.48
49155,76622.34
49156,64143.746
49157,66132.55
49158,64291.273
49159,62679.242
49160,51992.66
49161,59443.203
49162,62263.39
49163,65919.66
49164,59536.957
49165,57532.98
49166,56312.234
49167,59385.68
49168,91118.41
49169,64837.32
49170,52229.535
49171,67990.65
49172,52033.312
49173,44030.43
49174,53147.094
49175,58860.945
49176,27270.502
49177,52250.086
49178,50820.52
49179,75425.54
49180,67580.54
49181,34707.17
49182,76687.11
49183,65637.31
49184,55196.25
49185,58091.016
49186,54096.098
49187,100688.305
49188,64560.15
49189,28669.824
49190,67399.35
49191,69675.99
49192,64213.863
49193,61926.066
49194,72300.414
49195,57030.07
49196,54394.387
49197,68776.89
49198,47503.71
49199,66705.25
49200,59638.32
49201,110187.29
49202,65498.836
49203,50284.008
49204,49961.953
49205,100115.9
49206,61221.03
49207,35433.56
49208,72000.68
49209,64087.555
49210,36661.98
49211,50295.117
49212,49850.98
49213,65606.32
49214,76266.484
49215,72380.03
49216,62818.293
49217,67816.48
49218,100850.5
49219,59053.758
49220,65201.266
49221,62776.242
49222,69179.07
49223,69487.234
49224,65556.92
49225,55622.754
49226,57243.812
49227,64773.78
49228,69976.89
49229,56193.71
49230,35684.836
49231,58307.88
49232,50033.598
49233,70348.5
49234,38589.953
49235,76622.34
49236,53281.14
49237,66434.26
49238,73880.414
49239,62346.79
49240,47503.71
49241,70381.86
49242,66551.31
49243,69945.48
49244,74585.35
49245,54041.867
49246,47326.867
49247,53536.336
49248,51262.008
49249,113943.305
49250,58954.25
49251,66917.56
49252,71877.87
49253,60826.46
49254,67171.586
49255,77359.35
49256,65576.36
49257,51306.64
49258,70386.55
49259,70081.914
49260,75999.59
49261,48611.32
49262,70728.23
49263,74088.46
49264,31800.041
49265,59002.324
49266,64871.25
49267,70178.54
49268,56409.25
49269,59164.6
49270,71146.49
49271,45521.39
49272,53447.652
49273,58047.633
49274,29189.562
49275,38031.547
49276,58463.367
49277,73043.88
49278,109905.26
49279,50265.508
49280,51344.617
49281,72687.2
49282,44514.984
49283,72666.664
49284,31676.84
49285,60439.63
49286,36628.68
49287,80677.62
49288,71810.02
49289,56013.848
49290,78980.695
49291,63358.145
49292,68485.14
49293,35423.477
49294,68432.71
49295,61774.688
49296,74406.805
49297,78463.64
49298,86769.76
49299,86884.82
49300,49776.023
49301,35329.355
49302,37525.355
49303,53228.29
49304,61558.258
49305,68023.35
49306,56279.93
49307,58956.105
49308,43704.773
49309,66517.61
49310,59297.99
49311,71824.73
49312,64872.098
49313,60569.977
49314,69631.14
49315,28160.94
49316,87784.74
49317,74888.664
49318,60003.86
49319,68161.48
49320,74324.14
49321,40169.484
49322,54989.516
49323,70899.13
49324,74464.04
49325,65636.266
49326,70339.82
49327,67378.79
49328,57387.234
49329,56907.28
49330,77188.15
49331,94482.055
49332,76936.734
49333,69614.8
49334,57704.406
49335,63764.156
49336,62557.01
49337,44054.42
49338,70585.945
49339,43888.883
49340,30084.02
49341,45977.504
49342,56918.15
49343,60144.234
49344,63657.766
49345,54372.477
49346,37536.36
49347,103281.875
49348,63419.914
49349,69225.94
49350,54619.184
49351,57602.18
49352,51384.8
49353,87953.83
49354,79385.27
49355,58076.594
49356,105033.95
49357,69074.85
49358,58787.438
49359,60956.555
49360,65260.812
49361,29311.01
49362,49516.72
49363,51558.54
49364,74421.984
49365,64583.395
49366,37591.68
49367,55740.84
49368,66301.68
49369,70098.38
49370,55199.14
49371,50401.145
49372,61911.492
49373,55907.348
49374,114736.02
49375,58826.676
49376,70870.66
49377,58956.105
49378,45674.094
49379,73388.2
49380,57897.8
49381,58437.695
49382,37518.42
49383,41568.82
49384,62645.344
49385,74653.16
49386,61696.816
49387,49675.742
49388,72836.336
49389,75999.14
49390,57250.82
49391,68034.21
49392,68886.62
49393,53647.055
49394,58962.17
49395,72340.07
49396,52247.75
49397,73563.53
49398,37641.33
49399,74769.82
49400,34076.15
49401,38449.535
49402,72880.24
49403,52689.277
49404,66328.41
49405,56971.305
49406,62984.17
49407,42626.16
49408,71952.125
49409,73706.95
49410,28680.568
49411,61429.125
49412,66788.98
49413,58192.004
49414,58990.68
49415,77451.04
49416,61307.17
49417,65586.734
49418,79629.625
49419,82098.85
49420,55070.305
49421,73167.46
49422,67116.695
49423,40224.277
49424,96737.164
49425,50341.438
49426,70394.38
49427,66437.62
49428,55706.11
49429,85133.03
49430,59753.848
49431,50518.285
49432,88753.52
49433,68508.7
49434,52512.664
49435,50469.89
49436,56643.242
49437,38473.52
49438,69270.48
49439,54074.285
49440,64676.53
49441,51425.914
49442,68540.28
49443,59980.824
49444,29235.318
49445,27495.105
49446,60793.133
49447,51690.25
49448,62115.016
49449,50499.336
49450,79263.336
49451,82935.97
49452,59805.71
49453,70776.35
49454,62179.484
49455,73445.56
49456,73334.99
49457,77128.39
49458,62517.625
49459,64499.92
49460,75741.12
49461,75883.2
49462,80385.38
49463,69025.71
49464,59230.715
49465,57593.766
49466,69298.23
49467,33335.836
49468,76083.29
49469,58307.88
49470,104261.586
49471,76357.375
49472,64431.883
49473,58251.81
49474,70315.89
49475,97461.89
49476,67239.24
49477,41017.883
49478,41245.46
49479,68231.74
49480,66153.01
49481,57329.688
49482,72214.96
49483,70050.14
49484,67257.305
49485,70543.9
49486,66454.06
49487,54261.227
49488,50377.1
49489,61873.746
49490,58904.16
49491,80117.52
49492,26290.732
49493,84670.1
49494,71119.32
49495,46588.375
49496,56910.11
49497,27566.61
49498,70237.03
49499,69302.82
49500,61348.52
49501,88636.336
49502,74794.02
49503,50144.906
49504,54164.75
49505,68127.086
49506,50482.64
49507,86797.48
49508,70417.75
49509,57517.9
49510,49696.992
49511,62562.062
49512,66132.55
49513,59367.516
49514,28796.016
49515,92786.51
49516,70139.85
49517,69956.336
49518,79499.45
49519,73169.03
49520,53188.434
49521,75012.71
49522,92719.51
49523,70967.54
49524,74328.48
49525,83142.69
49526,74922.4
49527,77554.66
49528,68354.51
49529,68508.7
49530,34119.51
49531,75950.164
49532,52316.85
49533,61565.617
49534,72490.99
49535,40203.156
49536,70204.33
49537,82697.35
49538,50678.5
49539,58725.36
49540,39590.29
49541,55010.848
49542,70006.77
49543,84954.07
49544,65547.695
49545,59573.96
49546,60816.65
49547,54142.688
49548,54027.664
49549,49386.047
49550,64897.586
49551,27304.6
49552,49414.824
49553,71618.836
49554,83514.516
49555,46910.926
49556,69830.914
49557,62542.996
49558,25844.246
49559,50393.812
49560,53627.223
49561,64048.96
49562,56492.516
49563,70719.58
49564,56927.117
49565,101941.664
49566,63189.71
49567,73179.125
49568,59161.887
49569,68531.35
49570,58251.81
49571,50978.594
49572,61961.92
49573,63201.766
49574,69861.12
49575,76413.805
49576,63495.977
49577,62666.406
49578,69883.24
49579,69344.586
49580,59507.156
49581,67884.22
49582,39858.64
49583,61826.688
49584,71771.79
49585,61921.07
49586,77041.02
49587,70068.83
49588,55674.316
49589,76030.57
49590,58853.676
49591,84254.914
49592,66917.56
49593,91716.28
49594,60480.133
49595,83038.164
49596,62751.0
49597,39758.934
49598,59819.863
49599,44860.016
49600,70305.81
49601,68520.84
49602,56042.55
49603,40244.92
49604,63208.406
49605,28519.146
49606,71958.836
49607,28669.871
49608,66715.72
49609,68642.33
49610,67722.67
49611,72447.32
49612,27301.166
49613,64652.324
49614,66881.195
49615,69097.65
49616,50576.258
49617,54625.332
49618,65528.105
49619,102135.15
49620,55048.438
49621,64722.434
49622,77707.164
49623,98764.484
49624,61441.457
49625,70432.516
49626,70719.58
49627,71570.52
49628,51122.223
49629,49364.43
49630,72950.805
49631,50729.43
49632,46153.336
49633,45841.254
49634,44347.133
49635,62784.094
49636,84670.88
49637,84506.016
49638,67645.11
49639,47517.168
49640,56896.992
49641,51180.98
49642,66902.61
49643,76739.516
49644,92553.37
49645,29991.771
49646,72936.46
49647,26200.197
49648,80153.07
49649,62778.69
49650,49457.54
49651,71186.555
49652,52068.465
49653,71149.62
49654,73489.3
49655,60914.766
49656,73679.93
49657,49756.914
49658,47405.6
49659,64978.426
49660,48944.742
49661,75950.53
49662,72572.914
49663,66997.55
49664,59008.43
49665,78635.45
49666,54122.88
49667,50634.25
49668,61208.73
49669,45373.1
49670,65599.79
49671,60798.47
49672,58036.19
49673,46917.445
49674,65080.664
49675,52032.566
49676,27812.576
49677,58030.344
49678,61419.594
49679,70061.336
49680,90493.26
49681,77912.07
49682,71565.5
49683,66437.62
49684,46313.55
49685,67399.35
49686,72917.164
49687,54135.812
49688,65385.594
49689,35954.164
49690,67532.98
49691,69678.82
49692,62116.535
49693,55804.85
49694,30177.936
49695,62679.637
49696,59373.867
49697,73096.82
49698,32321.387
49699,69518.71
49700,54247.68
49701,67310.85
49702,75243.39
49703,57995.33
49704,60561.85
49705,65098.055
49706,68717.82
49707,67165.15
49708,70552.63
49709,76130.125
49710,61774.688
49711,63751.992
49712,72677.87
49713,62189.62
49714,79552.09
49715,60835.18
49716,54906.332
49717,72001.04
49718,69576.586
49719,64607.19
49720,76168.51
49721,51331.492
49722,63178.78
49723,49207.484
49724,51400.22
49725,49147.562
49726,65359.434
49727,63965.76
49728,70016.49
49729,74634.25
49730,72961.07
49731,74549.94
49732,59778.113
49733,69274.984
49734,76424.31
49735,49527.203
49736,57263.277
49737,88664.71
49738,74678.58
49739,62770.926
49740,44485.316
49741,57428.836
49742,70705.555
49743,36017.1
49744,50458.797
49745,61407.254
49746,67238.336
49747,57412.094
49748,43888.65
49749,28588.523
49750,41137.81
49751,59670.773
49752,75081.6
49753,71263.13
49754,65641.65
49755,50827.53
49756,62402.15
49757,61987.18
49758,43350.72
49759,97305.97
49760,76754.57
49761,54951.55
49762,56036.305
49763,49977.664
49764,67861.91
49765,60177.883
49766,57679.723
49767,75861.39
49768,44622.188
49769,51495.05
49770,69472.28
49771,63322.43
49772,35307.38
49773,82081.37
49774,67087.805
49775,31540.904
49776,92926.875
49777,68801.91
49778,72455.91
49779,87755.87
49780,71450.63
49781,63867.766
49782,41106.938
49783,45120.203
49784,69716.76
49785,63504.094
49786,60263.76
49787,38493.17
49788,59531.914
49789,74594.31
49790,87434.91
49791,64479.64
49792,51269.86
49793,78524.18
49794,58921.062
49795,83424.71
49796,49447.57
49797,58692.11
49798,43534.875
49799,75652.52
49800,27889.0
49801,100172.42
49802,47867.598
49803,54114.656
49804,58829.484
49805,76505.6
49806,66316.2
49807,64097.363
49808,75456.77
49809,73502.97
49810,32935.22
49811,68358.4
49812,40750.95
49813,70421.12
49814,71150.99
49815,69576.586
49816,39411.324
49817,49040.09
49818,75167.35
49819,51197.906
49820,36672.04
49821,69519.945
49822,31656.168
49823,37507.953
49824,67914.59
49825,65247.457
49826,58810.805
49827,28695.055
49828,62702.227
49829,59608.54
49830,47106.246
49831,84798.32
49832,75950.53
49833,76251.19
49834,68438.6
49835,35419.906
49836,78857.86
49837,69931.46
49838,50320.805
49839,57179.0
49840,59056.664
49841,61789.83
49842,60654.082
49843,57474.625
49844,66855.51
49845,53553.445
49846,72263.86
49847,69976.89
49848,84823.055
49849,59533.312
49850,41285.766
49851,76809.805
49852,59597.016
49853,78038.49
49854,68719.9
49855,53590.43
49856,101267.03
49857,66917.56
49858,38443.242
49859,53658.15
49860,69083.62
49861,72922.914
49862,64665.617
49863,69510.42
49864,69258.15
49865,73781.586
49866,36568.875
49867,64883.78
49868,57312.96
49869,35978.656
49870,71768.66
49871,69342.97
49872,61153.832
49873,67980.52
49874,85835.16
49875,49986.848
49876,70070.36
49877,74499.21
49878,70552.63
49879,73352.08
49880,82571.914
49881,65074.996
49882,64367.273
49883,51772.246
49884,64676.08
49885,61458.273
49886,43668.74
49887,43978.242
49888,59684.227
49889,72348.64
49890,67376.63
49891,54403.766
49892,62519.453
49893,56711.92
49894,41840.492
49895,70585.945
49896,61381.094
49897,54192.207
49898,76474.8
49899,50932.5
49900,76357.375
49901,91792.09
49902,65338.047
49903,64485.004
49904,61774.688
49905,50023.164
49906,31776.488
49907,73378.4
49908,77069.63
49909,67550.84
49910,52791.004
49911,76274.2
49912,76143.01
49913,57929.902
49914,89991.664
49915,38323.67
49916,58430.47
49917,72394.83
49918,68821.18
49919,54394.387
49920,51244.633
49921,72847.195
49922,64994.74
49923,45344.61
49924,58589.6
49925,61420.71
49926,76688.54
49927,63213.848
49928,90680.4
49929,69941.21
49930,53421.902
49931,64190.098
49932,46621.54
49933,37443.82
49934,63337.918
49935,71466.9
49936,107832.17
49937,49754.617
49938,40199.6
49939,33699.703
49940,59873.723
49941,46581.945
49942,62077.457
49943,50121.35
49944,69138.32
49945,113943.305
49946,66556.484
49947,52346.773
49948,53993.55
49949,71958.91
49950,28503.387
49951,52109.03
49952,62508.234
49953,55077.234
49954,64647.85
49955,67748.625
49956,72278.54
49957,26225.531
49958,47481.133
49959,58966.387
49960,70079.805
49961,62640.965
49962,65221.68
49963,39504.105
49964,60664.3
49965,27384.672
49966,56279.438
49967,69657.88
49968,66461.54
49969,65695.914
49970,55892.4
49971,92022.65
49972,50569.42
49973,73334.99
49974,70233.3
49975,72861.78
49976,73817.29
49977,89403.7
49978,54099.625
49979,65447.855
49980,97091.93
49981,54018.594
49982,70790.29
49983,54959.047
49984,46028.15
49985,67375.984
49986,72507.97
49987,72134.34
49988,42946.336
49989,64966.5
49990,57970.98
49991,37116.906
49992,60880.492
49993,58463.367
49994,69576.586
49995,38959.938
49996,59405.883
49997,75127.74
49998,57286.188
49999,61141.453
50000,60425.08
50001,82494.164
50002,55713.03
50003,74571.17
50004,70804.08
50005,62126.52
50006,73721.414
50007,65187.664
50008,57464.344
50009,29566.482
50010,64703.742
50011,27453.54
50012,69564.94
50013,66111.96
50014,52043.016
50015,62043.25
50016,76511.21
50017,34890.086
50018,55093.082
50019,53556.45
50020,73096.82
50021,73193.7
50022,73209.414
50023,65798.32
50024,31782.059
50025,58875.62
50026,75014.086
50027,75045.016
50028,76789.125
50029,61347.414
50030,79242.08
50031,72924.13
50032,68722.88
50033,81313.63
50034,74000.3
50035,54681.53
50036,55808.035
50037,75883.2
50038,74054.49
50039,60910.31
50040,48268.293
50041,64180.656
50042,76794.52
50043,35750.047
50044,59348.797
50045,50151.137
50046,62702.227
50047,64504.496
50048,70428.6
50049,71360.69
50050,68394.71
50051,74794.68
50052,27077.932
50053,68918.74
50054,62505.992
50055,37232.094
50056,50865.938
50057,50961.65
50058,69732.055
50059,66968.46
50060,45140.77
50061,67652.586
50062,61084.33
50063,67985.98
50064,70372.53
50065,54123.38
50066,62115.016
50067,64824.625
50068,66263.04
50069,35610.168
50070,68439.555
50071,31907.258
50072,99805.26
50073,53467.72
50074,53015.08
50075,90014.49
50076,62042.547
50077,62397.07
50078,67329.26
50079,93922.36
50080,73016.08
50081,71453.76
50082,73640.1
50083,60653.52
50084,62525.055
50085,67969.47
50086,52166.17
50087,74036.65
50088,65547.414
50089,58098.086
50090,72498.9
50091,75273.164
50092,67086.57
50093,99501.4
50094,52216.83
50095,57027.19
50096,87663.15
50097,52079.9
50098,70012.766
50099,69179.07
50100,62115.016
50101,50032.1
50102,109811.47
50103,69194.96
50104,41073.08
50105,65097.99
50106,64390.68
50107,49386.047
50108,72297.67
50109,62205.59
50110,71712.586
50111,49410.984
50112,63900.086
50113,30303.387
50114,72380.92
50115,70476.26
50116,66139.13
50117,54907.336
50118,55053.99
50119,58864.4
50120,65317.457
50121,49709.22
50122,73024.49
50123,60557.645
50124,62457.21
50125,68513.016
50126,61512.1
50127,65787.49
50128,72009.305
50129,55157.555
50130,34907.797
50131,43385.312
50132,74869.23
50133,62547.484
50134,62969.453
50135,59603.402
50136,76046.53
50137,76888.56
50138,75283.26
50139,69724.586
50140,62505.992
50141,69723.66
50142,55284.05
50143,34378.79
50144,51788.562
50145,60849.094
50146,53974.273
50147,66759.82
50148,59506.53
50149,28640.256
50150,52884.086
50151,69623.71
50152,88851.78
50153,75321.88
50154,62853.453
50155,61870.0
50156,63899.227
50157,43613.25
50158,53938.36
50159,52491.77
50160,31874.049
50161,50214.633
50162,76942.96
50163,63673.977
50164,64097.375
50165,65836.445
50166,69414.06
50167,98573.0
50168,69470.055
50169,64842.28
50170,27616.54
50171,81008.305
50172,53805.953
50173,80229.87
50174,53700.24
50175,68296.21
50176,49760.633
50177,73033.31
50178,70380.37
50179,71115.016
50180,69156.65
50181,56559.223
50182,55989.88
50183,68776.89
50184,51797.234
50185,68464.4
50186,61197.68
50187,59711.96
50188,56671.598
50189,61774.688
50190,81986.64
50191,73283.07
50192,66790.48
50193,66431.18
50194,66978.01
50195,50116.78
50196,51879.895
50197,73134.945
50198,72279.53
50199,69631.14
50200,59093.547
50201,49410.984
50202,61979.938
50203,64956.473
50204,72184.93
50205,65226.277
50206,59098.133
50207,72899.91
50208,50013.734
50209,61930.55
50210,49571.812
50211,60274.316
50212,29400.283
50213,57690.54
50214,53582.97
50215,61456.418
50216,75742.336
50217,69629.29
50218,30662.988
50219,67746.4
50220,68436.914
50221,77221.57
50222,76097.71
50223,48961.555
50224,59778.293
50225,54243.008
50226,99866.85
50227,86392.88
50228,59014.15
50229,76059.945
50230,58291.2
50231,84746.1
50232,28594.133
50233,63388.777
50234,60807.117
50235,50949.164
50236,68063.195
50237,59509.758
50238,55048.438
50239,128685.82
50240,60608.574
50241,53700.24
50242,67293.65
50243,59541.89
50244,50982.688
50245,69549.84
50246,73284.53
50247,49360.82
50248,51012.414
50249,81391.95
50250,67159.086
50251,91695.24
50252,51561.938
50253,50418.836
50254,29400.283
50255,42180.797
50256,65237.01
50257,51351.75
50258,69977.21
50259,58227.508
50260,61889.062
50261,50214.633
50262,43439.062
50263,73434.47
50264,58125.062
50265,68776.01
50266,50414.0
50267,76051.766
50268,56749.258
50269,59713.94
50270,63751.992
50271,33974.523
50272,50674.3
50273,73207.836
50274,49227.977
50275,68464.42
50276,74161.805
50277,84446.125
50278,57598.87
50279,69723.66
50280,66528.83
50281,73134.945
50282,79242.08
50283,61796.43
50284,65758.49
50285,48326.145
50286,90606.23
50287,50009.016
50288,50519.312
50289,28576.844
50290,73938.625
50291,72778.8
50292,70847.586
50293,65675.734
50294,72131.305
50295,60262.7
50296,83220.984
50297,46002.45
50298,47025.113
50299,68472.26
50300,77048.1
50301,29465.227
50302,77450.36
50303,32421.455
50304,73115.69
50305,70622.16
50306,60112.43
50307,55010.848
50308,91415.27
50309,64009.055
50310,61983.28
50311,51155.426
50312,59701.062
50313,66547.51
50314,63734.324
50315,53700.24
50316,62721.86
50317,33177.438
50318,58210.223
50319,96420.96
50320,63263.723
50321,61268.766
50322,69668.086
50323,70156.67
50324,41232.15
50325,72778.8
50326,50461.527
50327,69584.414
50328,58874.805
50329,50481.46
50330,36881.42
50331,61982.727
50332,64513.95
50333,70012.766
50334,85190.805
50335,45375.47
50336,69732.055
50337,58681.625
50338,32052.53
50339,53957.664
50340,50214.633
50341,49587.242
50342,48478.18
50343,52119.93
50344,25433.87
50345,62751.0
50346,61429.125
50347,75038.16
50348,62477.96
50349,53021.445
50350,106560.23
50351,77217.586
50352,50334.957
50353,71725.336
50354,44712.016
50355,63653.125
50356,110202.26
50357,62793.64
50358,54062.7
50359,64860.797
50360,69847.38
50361,72062.01
50362,72853.25
50363,75520.664
50364,50469.89
50365,59791.133
50366,97676.805
50367,75364.555
50368,71216.71
50369,64576.61
50370,54411.32
50371,60180.227
50372,69585.35
50373,26699.895
50374,54093.06
50375,58084.9
50376,62024.21
50377,43665.53
50378,57715.797
50379,51079.883
50380,73124.5
50381,75053.6
50382,68027.43
50383,54444.754
50384,62743.176
50385,75537.9
50386,50502.773
50387,55878.57
50388,71451.9
50389,35701.734
50390,66708.24
50391,66039.195
50392,66153.48
50393,32266.02
50394,78577.27
50395,67884.46
50396,33421.332
50397,75659.664
50398,60618.176
50399,61512.1
50400,92586.62
50401,85073.42
50402,64073.16
50403,95643.055
50404,67251.68
50405,72999.26
50406,51362.523
50407,66440.55
50408,56405.51
50409,59807.58
50410,50121.03
50411,61870.0
50412,62510.14
50413,78186.26
50414,26902.117
50415,70394.38
50416,43733.89
50417,65675.734
50418,64619.625
50419,57300.348
50420,69248.22
50421,54109.668
50422,57418.047
50423,63222.527
50424,73511.73
50425,75122.85
50426,73334.99
50427,62679.242
50428,80407.88
50429,74571.89
50430,29755.254
50431,60269.99
50432,75621.37
50433,51321.004
50434,55167.836
50435,65874.21
50436,76561.2
50437,61253.066
50438,47541.945
50439,86884.82
50440,31834.803
50441,32913.0
50442,65491.234
50443,62734.746
50444,59064.492
50445,28677.299
50446,118059.164
50447,66311.96
50448,68486.27
50449,50483.004
50450,61700.754
50451,65442.473
50452,28777.81
50453,56647.664
50454,62899.598
50455,50196.887
50456,49483.22
50457,66439.87
50458,63723.41
50459,41556.93
50460,62957.35
50461,59380.0
50462,52213.758
50463,62464.477
50464,49323.344
50465,75109.12
50466,27926.943
50467,36875.496
50468,54420.65
50469,42566.016
50470,50599.26
50471,74974.18
50472,101547.07
50473,59521.14
50474,70495.305
50475,70047.336
50476,59129.727
50477,59426.406
50478,76726.74
50479,62113.57
50480,69976.89
50481,69595.27
50482,62485.645
50483,73653.016
50484,70673.79
50485,31820.781
50486,64036.85
50487,53801.656
50488,65984.945
50489,60868.26
50490,64481.12
50491,66597.71
50492,66917.56
50493,58008.383
50494,57009.63
50495,75467.586
50496,47884.434
50497,64991.71
50498,58450.223
50499,70453.26
50500,70001.55
50501,65491.234
50502,57553.85
50503,58307.88
50504,49454.42
50505,58422.656
50506,64730.824
50507,51506.867
50508,67446.51
50509,42652.613
50510,69864.76
50511,43790.53
50512,76616.1
50513,73913.99
50514,37452.562
50515,74054.33
50516,50951.99
50517,57318.48
50518,60129.66
50519,54441.105
50520,38949.684
50521,30417.195
50522,61143.977
50523,56775.32
50524,35254.453
50525,60369.617
50526,49665.86
50527,61022.234
50528,71952.125
50529,66521.734
50530,78937.9
50531,32173.95
50532,55915.574
50533,33025.46
50534,29302.502
50535,68429.85
50536,68811.48
50537,70042.29
50538,77703.58
50539,55752.055
50540,35893.24
50541,57633.906
50542,69780.71
50543,53000.28
50544,55925.863
50545,27644.242
50546,102598.72
50547,81730.27
50548,40213.617
50549,27157.994
50550,58955.17
50551,56008.65
50552,30602.06
50553,39150.18
50554,58139.43
50555,28680.568
50556,56184.125
50557,56283.55
50558,62118.188
50559,62758.3
50560,68128.016
50561,61553.72
50562,64619.92
50563,65678.49
50564,65724.195
50565,55453.547
50566,55199.14
50567,75609.125
50568,72748.516
50569,38918.67
50570,60856.957
50571,49571.812
50572,62148.098
50573,69670.77
50574,69688.13
50575,57124.684
50576,66313.46
50577,36435.805
50578,61268.477
50579,69631.14
50580,59506.695
50581,75049.3
50582,55490.285
50583,71105.02
50584,61413.816
50585,65144.52
50586,71260.89
50587,69942.32
50588,61253.066
50589,53650.207
50590,68241.2
50591,58279.38
50592,70327.1
50593,33663.547
50594,66048.54
50595,72295.305
50596,47973.188
50597,49087.99
50598,81675.14
50599,48244.293
50600,74425.61
50601,75407.26
50602,53077.12
50603,58307.88
50604,70327.1
50605,64073.16
50606,71260.89
50607,69265.04
50608,65890.28
50609,61487.703
50610,55711.406
50611,64504.758
50612,67364.77
50613,77275.91
50614,90838.82
50615,75501.59
50616,60587.78
50617,49386.047
50618,84532.21
50619,90645.44
50620,32391.178
50621,51227.64
50622,51348.36
50623,53128.977
50624,60540.36
50625,79013.73
50626,75555.43
50627,51496.992
50628,27352.424
50629,98109.64
50630,72575.77
50631,36026.996
50632,51891.656
50633,39606.812
50634,50978.594
50635,78063.02
50636,70012.766
50637,62778.69
50638,78807.664
50639,50603.71
50640,65164.773
50641,64871.25
50642,59686.1
50643,58063.516
50644,54361.57
50645,60654.082
50646,57491.168
50647,70942.87
50648,56885.25
50649,62730.266
50650,36691.184
50651,65163.754
50652,41078.94
50653,58279.38
50654,35342.445
50655,70426.15
50656,75440.28
50657,73013.16
50658,51394.95
50659,55762.688
50660,58318.844
50661,74011.16
50662,43968.043
50663,33798.26
50664,72767.34
50665,47134.094
50666,65588.65
50667,54161.01
50668,65177.89
50669,51443.67
50670,86932.93
50671,77683.055
50672,54021.957
50673,70618.65
50674,70838.086
50675,41340.55
50676,81287.35
50677,66118.625
50678,52039.344
50679,62112.633
50680,74999.945
50681,69283.734
50682,116439.85
50683,76500.71
50684,58286.133
50685,59071.047
50686,65139.258
50687,49291.785
50688,76871.08
50689,53776.64
50690,61312.918
50691,57913.863
50692,70154.76
50693,54938.492
50694,64639.453
50695,50062.08
50696,50676.426
50697,56840.754
50698,66809.805
50699,33442.445
50700,63281.133
50701,87308.13
50702,66081.71
50703,69942.32
50704,69537.695
50705,69194.96
50706,47546.07
50707,58805.188
50708,58063.516
50709,72890.93
50710,67115.84
50711,104397.445
50712,30746.586
50713,62065.113
50714,86174.6
50715,57592.414
50716,74384.945
50717,76687.11
50718,64420.35
50719,85817.164
50720,71898.26
50721,66412.13
50722,68118.46
50723,87368.9
50724,55265.977
50725,70347.664
50726,65094.125
50727,51533.72
50728,66685.07
50729,65532.18
50730,72843.25
50731,36198.312
50732,68813.336
50733,74688.0
50734,72324.51
50735,59891.797
50736,50403.117
50737,59881.844
50738,67884.22
50739,101267.03
50740,66231.12
50741,88251.52
50742,76436.75
50743,76891.1
50744,59853.6
50745,51264.586
50746,69653.57
50747,61183.547
50748,70337.96
50749,70012.4
50750,92485.03
50751,57203.805
50752,33648.676
50753,42999.016
50754,73510.664
50755,55056.64
50756,86027.86
50757,59936.383
50758,68882.664
50759,121938.32
50760,71560.01
50761,54252.33
50762,71007.23
50763,67394.57
50764,62149.047
50765,74078.63
50766,55174.844
50767,59690.773
50768,54329.445
50769,96788.21
50770,73340.6
50771,81573.02
50772,110756.37
50773,72419.29
50774,31141.057
50775,32908.305
50776,50690.312
50777,65239.734
50778,73511.73
50779,37513.188
50780,74826.31
50781,65078.418
50782,34265.844
50783,72348.64
50784,61560.55
50785,59781.883
50786,82684.18
50787,52985.81
50788,63829.72
50789,71174.1
50790,72591.29
50791,76891.1
50792,70280.375
50793,72449.32
50794,27165.152
50795,56289.98
50796,54212.836
50797,41336.156
50798,43657.957
50799,36346.098
50800,70113.69
50801,51494.598
50802,56910.77
50803,50557.008
50804,107342.22
50805,56482.35
50806,70339.82
50807,67079.84
50808,90689.12
50809,75914.06
50810,88400.41
50811,54777.64
50812,55691.316
50813,73236.31
50814,50544.285
50815,56618.945
50816,56153.18
50817,79086.586
50818,38533.438
50819,46275.562
50820,63588.43
50821,44727.67
50822,97014.26
50823,73019.164
50824,58973.39
50825,29287.14
50826,50674.3
50827,67265.99
50828,43411.348
50829,37216.617
50830,47623.953
50831,72572.914
50832,69734.86
50833,55691.316
50834,68896.336
50835,95415.58
50836,50337.93
50837,65238.582
50838,60055.652
50839,54114.656
50840,27857.596
50841,64002.51
50842,66468.21
50843,87340.38
50844,62630.16
50845,53827.26
50846,64192.055
50847,61010.133
50848,73171.27
50849,69919.31
50850,61371.82
50851,70398.12
50852,58973.39
50853,61289.508
50854,62736.645
50855,75371.18
50856,27371.115
50857,58020.957
50858,44672.61
50859,58090.152
50860,42706.008
50861,61274.645
50862,35977.094
50863,68256.15
50864,52270.47
50865,54905.97
