id,Test Results
46526,Normal
46527,Inconclusive
46528,Abnormal
46529,Abnormal
46530,Normal
46531,Abnormal
46532,Abnormal
46533,Inconclusive
46534,Abnormal
46535,Inconclusive
46536,Normal
46537,Abnormal
46538,Abnormal
46539,Abnormal
46540,Normal
46541,Abnormal
46542,Abnormal
46543,Abnormal
46544,Abnormal
46545,Inconclusive
46546,Abnormal
46547,Inconclusive
46548,Normal
46549,Normal
46550,Normal
46551,Abnormal
46552,Normal
46553,Abnormal
46554,Abnormal
46555,Abnormal
46556,Normal
46557,Normal
46558,Normal
46559,Abnormal
46560,Abnormal
46561,Normal
46562,Abnormal
46563,Abnormal
46564,Abnormal
46565,Abnormal
46566,Normal
46567,Normal
46568,Normal
46569,Abnormal
46570,Abnormal
46571,Normal
46572,Inconclusive
46573,Abnormal
46574,Abnormal
46575,Abnormal
46576,Abnormal
46577,Normal
46578,Abnormal
46579,Inconclusive
46580,Abnormal
46581,Abnormal
46582,Normal
46583,Abnormal
46584,Abnormal
46585,Inconclusive
46586,Abnormal
46587,Normal
46588,Inconclusive
46589,Inconclusive
46590,Normal
46591,Inconclusive
46592,Abnormal
46593,Abnormal
46594,Abnormal
46595,Abnormal
46596,Abnormal
46597,Normal
46598,Abnormal
46599,Inconclusive
46600,Inconclusive
46601,Inconclusive
46602,Abnormal
46603,Abnormal
46604,Abnormal
46605,Normal
46606,Normal
46607,Abnormal
46608,Inconclusive
46609,Abnormal
46610,Inconclusive
46611,Abnormal
46612,Abnormal
46613,Normal
46614,Abnormal
46615,Abnormal
46616,Abnormal
46617,Normal
46618,Normal
46619,Abnormal
46620,Normal
46621,Normal
46622,Normal
46623,Normal
46624,Abnormal
46625,Abnormal
46626,Abnormal
46627,Normal
46628,Inconclusive
46629,Normal
46630,Inconclusive
46631,Normal
46632,Normal
46633,Normal
46634,Abnormal
46635,Abnormal
46636,Normal
46637,Inconclusive
46638,Abnormal
46639,Abnormal
46640,Normal
46641,Abnormal
46642,Normal
46643,Normal
46644,Inconclusive
46645,Normal
46646,Inconclusive
46647,Normal
46648,Inconclusive
46649,Inconclusive
46650,Abnormal
46651,Abnormal
46652,Abnormal
46653,Abnormal
46654,Normal
46655,Inconclusive
46656,Abnormal
46657,Inconclusive
46658,Normal
46659,Abnormal
46660,Normal
46661,Inconclusive
46662,Abnormal
46663,Normal
46664,Abnormal
46665,Inconclusive
46666,Abnormal
46667,Inconclusive
46668,Abnormal
46669,Abnormal
46670,Normal
46671,Inconclusive
46672,Normal
46673,Abnormal
46674,Normal
46675,Abnormal
46676,Normal
46677,Normal
46678,Normal
46679,Abnormal
46680,Abnormal
46681,Abnormal
46682,Normal
46683,Normal
46684,Normal
46685,Inconclusive
46686,Abnormal
46687,Abnormal
46688,Normal
46689,Abnormal
46690,Abnormal
46691,Normal
46692,Abnormal
46693,Normal
46694,Inconclusive
46695,Normal
46696,Normal
46697,Normal
46698,Abnormal
46699,Abnormal
46700,Normal
46701,Normal
46702,Normal
46703,Inconclusive
46704,Abnormal
46705,Inconclusive
46706,Abnormal
46707,Abnormal
46708,Normal
46709,Normal
46710,Inconclusive
46711,Abnormal
46712,Abnormal
46713,Inconclusive
46714,Normal
46715,Abnormal
46716,Normal
46717,Normal
46718,Normal
46719,Abnormal
46720,Abnormal
46721,Normal
46722,Abnormal
46723,Normal
46724,Abnormal
46725,Abnormal
46726,Normal
46727,Abnormal
46728,Abnormal
46729,Abnormal
46730,Abnormal
46731,Abnormal
46732,Normal
46733,Abnormal
46734,Abnormal
46735,Normal
46736,Normal
46737,Abnormal
46738,Normal
46739,Normal
46740,Abnormal
46741,Normal
46742,Abnormal
46743,Abnormal
46744,Normal
46745,Normal
46746,Normal
46747,Inconclusive
46748,Normal
46749,Abnormal
46750,Normal
46751,Inconclusive
46752,Inconclusive
46753,Abnormal
46754,Inconclusive
46755,Abnormal
46756,Abnormal
46757,Normal
46758,Abnormal
46759,Abnormal
46760,Normal
46761,Abnormal
46762,Abnormal
46763,Normal
46764,Normal
46765,Abnormal
46766,Normal
46767,Inconclusive
46768,Normal
46769,Normal
46770,Inconclusive
46771,Inconclusive
46772,Normal
46773,Abnormal
46774,Abnormal
46775,Abnormal
46776,Inconclusive
46777,Normal
46778,Inconclusive
46779,Inconclusive
46780,Normal
46781,Abnormal
46782,Abnormal
46783,Normal
46784,Inconclusive
46785,Inconclusive
46786,Normal
46787,Normal
46788,Abnormal
46789,Normal
46790,Inconclusive
46791,Normal
46792,Abnormal
46793,Normal
46794,Inconclusive
46795,Normal
46796,Normal
46797,Inconclusive
46798,Inconclusive
46799,Abnormal
46800,Normal
46801,Normal
46802,Abnormal
46803,Abnormal
46804,Abnormal
46805,Abnormal
46806,Normal
46807,Abnormal
46808,Normal
46809,Abnormal
46810,Inconclusive
46811,Normal
46812,Abnormal
46813,Inconclusive
46814,Normal
46815,Abnormal
46816,Abnormal
46817,Normal
46818,Normal
46819,Normal
46820,Normal
46821,Abnormal
46822,Normal
46823,Normal
46824,Normal
46825,Abnormal
46826,Abnormal
46827,Abnormal
46828,Abnormal
46829,Normal
46830,Normal
46831,Abnormal
46832,Abnormal
46833,Abnormal
46834,Abnormal
46835,Abnormal
46836,Abnormal
46837,Abnormal
46838,Abnormal
46839,Normal
46840,Abnormal
46841,Inconclusive
46842,Normal
46843,Inconclusive
46844,Abnormal
46845,Normal
46846,Normal
46847,Abnormal
46848,Normal
46849,Normal
46850,Abnormal
46851,Normal
46852,Abnormal
46853,Abnormal
46854,Normal
46855,Abnormal
46856,Abnormal
46857,Normal
46858,Normal
46859,Inconclusive
46860,Inconclusive
46861,Abnormal
46862,Normal
46863,Normal
46864,Normal
46865,Abnormal
46866,Abnormal
46867,Inconclusive
46868,Normal
46869,Abnormal
46870,Normal
46871,Normal
46872,Abnormal
46873,Abnormal
46874,Normal
46875,Abnormal
46876,Abnormal
46877,Normal
46878,Abnormal
46879,Abnormal
46880,Abnormal
46881,Inconclusive
46882,Abnormal
46883,Inconclusive
46884,Inconclusive
46885,Abnormal
46886,Inconclusive
46887,Abnormal
46888,Normal
46889,Abnormal
46890,Normal
46891,Normal
46892,Inconclusive
46893,Normal
46894,Inconclusive
46895,Abnormal
46896,Abnormal
46897,Normal
46898,Normal
46899,Abnormal
46900,Inconclusive
46901,Inconclusive
46902,Abnormal
46903,Normal
46904,Inconclusive
46905,Normal
46906,Inconclusive
46907,Normal
46908,Normal
46909,Normal
46910,Inconclusive
46911,Normal
46912,Abnormal
46913,Abnormal
46914,Normal
46915,Normal
46916,Abnormal
46917,Abnormal
46918,Normal
46919,Inconclusive
46920,Inconclusive
46921,Abnormal
46922,Inconclusive
46923,Abnormal
46924,Normal
46925,Inconclusive
46926,Abnormal
46927,Abnormal
46928,Abnormal
46929,Normal
46930,Abnormal
46931,Inconclusive
46932,Normal
46933,Inconclusive
46934,Abnormal
46935,Abnormal
46936,Abnormal
46937,Inconclusive
46938,Abnormal
46939,Normal
46940,Inconclusive
46941,Abnormal
46942,Abnormal
46943,Abnormal
46944,Normal
46945,Normal
46946,Abnormal
46947,Normal
46948,Inconclusive
46949,Abnormal
46950,Inconclusive
46951,Inconclusive
46952,Abnormal
46953,Abnormal
46954,Abnormal
46955,Abnormal
46956,Normal
46957,Abnormal
46958,Abnormal
46959,Normal
46960,Abnormal
46961,Normal
46962,Abnormal
46963,Normal
46964,Normal
46965,Normal
46966,Abnormal
46967,Abnormal
46968,Abnormal
46969,Abnormal
46970,Normal
46971,Normal
46972,Normal
46973,Normal
46974,Abnormal
46975,Inconclusive
46976,Normal
46977,Abnormal
46978,Abnormal
46979,Abnormal
46980,Normal
46981,Normal
46982,Abnormal
46983,Abnormal
46984,Inconclusive
46985,Normal
46986,Normal
46987,Abnormal
46988,Abnormal
46989,Normal
46990,Abnormal
46991,Inconclusive
46992,Inconclusive
46993,Abnormal
46994,Abnormal
46995,Abnormal
46996,Abnormal
46997,Abnormal
46998,Inconclusive
46999,Abnormal
47000,Normal
47001,Abnormal
47002,Inconclusive
47003,Normal
47004,Inconclusive
47005,Abnormal
47006,Normal
47007,Abnormal
47008,Normal
47009,Abnormal
47010,Inconclusive
47011,Abnormal
47012,Abnormal
47013,Abnormal
47014,Normal
47015,Normal
47016,Normal
47017,Abnormal
47018,Abnormal
47019,Inconclusive
47020,Normal
47021,Normal
47022,Normal
47023,Normal
47024,Inconclusive
47025,Inconclusive
47026,Abnormal
47027,Normal
47028,Abnormal
47029,Abnormal
47030,Normal
47031,Normal
47032,Normal
47033,Normal
47034,Normal
47035,Abnormal
47036,Abnormal
47037,Normal
47038,Inconclusive
47039,Normal
47040,Inconclusive
47041,Abnormal
47042,Inconclusive
47043,Abnormal
47044,Abnormal
47045,Abnormal
47046,Abnormal
47047,Abnormal
47048,Normal
47049,Normal
47050,Normal
47051,Abnormal
47052,Abnormal
47053,Normal
47054,Inconclusive
47055,Normal
47056,Abnormal
47057,Abnormal
47058,Abnormal
47059,Abnormal
47060,Normal
47061,Normal
47062,Abnormal
47063,Abnormal
47064,Inconclusive
47065,Abnormal
47066,Normal
47067,Normal
47068,Normal
47069,Inconclusive
47070,Abnormal
47071,Abnormal
47072,Abnormal
47073,Normal
47074,Normal
47075,Abnormal
47076,Normal
47077,Normal
47078,Abnormal
47079,Normal
47080,Abnormal
47081,Abnormal
47082,Normal
47083,Abnormal
47084,Abnormal
47085,Inconclusive
47086,Abnormal
47087,Abnormal
47088,Normal
47089,Inconclusive
47090,Inconclusive
47091,Abnormal
47092,Inconclusive
47093,Abnormal
47094,Normal
47095,Normal
47096,Abnormal
47097,Inconclusive
47098,Inconclusive
47099,Normal
47100,Normal
47101,Abnormal
47102,Normal
47103,Abnormal
47104,Inconclusive
47105,Abnormal
47106,Normal
47107,Normal
47108,Abnormal
47109,Abnormal
47110,Normal
47111,Abnormal
47112,Abnormal
47113,Normal
47114,Abnormal
47115,Normal
47116,Abnormal
47117,Normal
47118,Normal
47119,Abnormal
47120,Abnormal
47121,Normal
47122,Normal
47123,Abnormal
47124,Abnormal
47125,Normal
47126,Normal
47127,Abnormal
47128,Abnormal
47129,Normal
47130,Abnormal
47131,Inconclusive
47132,Normal
47133,Normal
47134,Normal
47135,Abnormal
47136,Inconclusive
47137,Abnormal
47138,Inconclusive
47139,Normal
47140,Inconclusive
47141,Inconclusive
47142,Normal
47143,Normal
47144,Normal
47145,Normal
47146,Abnormal
47147,Normal
47148,Abnormal
47149,Abnormal
47150,Abnormal
47151,Normal
47152,Abnormal
47153,Abnormal
47154,Normal
47155,Abnormal
47156,Abnormal
47157,Abnormal
47158,Abnormal
47159,Normal
47160,Abnormal
47161,Normal
47162,Normal
47163,Abnormal
47164,Abnormal
47165,Abnormal
47166,Abnormal
47167,Abnormal
47168,Abnormal
47169,Abnormal
47170,Normal
47171,Normal
47172,Normal
47173,Abnormal
47174,Abnormal
47175,Normal
47176,Inconclusive
47177,Normal
47178,Inconclusive
47179,Abnormal
47180,Normal
47181,Normal
47182,Inconclusive
47183,Normal
47184,Inconclusive
47185,Abnormal
47186,Inconclusive
47187,Normal
47188,Normal
47189,Abnormal
47190,Inconclusive
47191,Inconclusive
47192,Abnormal
47193,Normal
47194,Normal
47195,Inconclusive
47196,Abnormal
47197,Normal
47198,Normal
47199,Abnormal
47200,Normal
47201,Abnormal
47202,Inconclusive
47203,Abnormal
47204,Normal
47205,Inconclusive
47206,Inconclusive
47207,Normal
47208,Normal
47209,Abnormal
47210,Abnormal
47211,Abnormal
47212,Abnormal
47213,Abnormal
47214,Normal
47215,Inconclusive
47216,Normal
47217,Abnormal
47218,Abnormal
47219,Abnormal
47220,Normal
47221,Normal
47222,Normal
47223,Normal
47224,Normal
47225,Normal
47226,Normal
47227,Abnormal
47228,Abnormal
47229,Abnormal
47230,Abnormal
47231,Normal
47232,Normal
47233,Normal
47234,Normal
47235,Inconclusive
47236,Abnormal
47237,Abnormal
47238,Normal
47239,Normal
47240,Normal
47241,Inconclusive
47242,Abnormal
47243,Inconclusive
47244,Abnormal
47245,Abnormal
47246,Abnormal
47247,Abnormal
47248,Abnormal
47249,Abnormal
47250,Abnormal
47251,Abnormal
47252,Abnormal
47253,Inconclusive
47254,Normal
47255,Abnormal
47256,Inconclusive
47257,Abnormal
47258,Abnormal
47259,Normal
47260,Normal
47261,Abnormal
47262,Abnormal
47263,Normal
47264,Abnormal
47265,Inconclusive
47266,Inconclusive
47267,Normal
47268,Normal
47269,Normal
47270,Normal
47271,Abnormal
47272,Normal
47273,Normal
47274,Normal
47275,Inconclusive
47276,Abnormal
47277,Abnormal
47278,Inconclusive
47279,Abnormal
47280,Inconclusive
47281,Normal
47282,Inconclusive
47283,Inconclusive
47284,Abnormal
47285,Normal
47286,Normal
47287,Inconclusive
47288,Abnormal
47289,Inconclusive
47290,Abnormal
47291,Normal
47292,Inconclusive
47293,Normal
47294,Inconclusive
47295,Inconclusive
47296,Inconclusive
47297,Normal
47298,Normal
47299,Abnormal
47300,Normal
47301,Abnormal
47302,Normal
47303,Abnormal
47304,Normal
47305,Abnormal
47306,Normal
47307,Normal
47308,Normal
47309,Normal
47310,Abnormal
47311,Inconclusive
47312,Inconclusive
47313,Normal
47314,Abnormal
47315,Inconclusive
47316,Abnormal
47317,Abnormal
47318,Inconclusive
47319,Abnormal
47320,Inconclusive
47321,Inconclusive
47322,Abnormal
47323,Abnormal
47324,Normal
47325,Abnormal
47326,Normal
47327,Abnormal
47328,Abnormal
47329,Normal
47330,Abnormal
47331,Inconclusive
47332,Normal
47333,Inconclusive
47334,Normal
47335,Inconclusive
47336,Normal
47337,Inconclusive
47338,Normal
47339,Normal
47340,Normal
47341,Normal
47342,Inconclusive
47343,Abnormal
47344,Abnormal
47345,Inconclusive
47346,Abnormal
47347,Normal
47348,Inconclusive
47349,Normal
47350,Normal
47351,Abnormal
47352,Normal
47353,Inconclusive
47354,Abnormal
47355,Abnormal
47356,Normal
47357,Normal
47358,Inconclusive
47359,Inconclusive
47360,Normal
47361,Normal
47362,Abnormal
47363,Normal
47364,Normal
47365,Abnormal
47366,Normal
47367,Inconclusive
47368,Normal
47369,Abnormal
47370,Abnormal
47371,Inconclusive
47372,Abnormal
47373,Abnormal
47374,Normal
47375,Abnormal
47376,Abnormal
47377,Normal
47378,Inconclusive
47379,Abnormal
47380,Inconclusive
47381,Normal
47382,Abnormal
47383,Normal
47384,Inconclusive
47385,Normal
47386,Abnormal
47387,Normal
47388,Normal
47389,Normal
47390,Inconclusive
47391,Normal
47392,Abnormal
47393,Normal
47394,Normal
47395,Abnormal
47396,Inconclusive
47397,Abnormal
47398,Inconclusive
47399,Inconclusive
47400,Inconclusive
47401,Abnormal
47402,Inconclusive
47403,Inconclusive
47404,Abnormal
47405,Abnormal
47406,Abnormal
47407,Normal
47408,Abnormal
47409,Abnormal
47410,Normal
47411,Abnormal
47412,Normal
47413,Abnormal
47414,Abnormal
47415,Abnormal
47416,Normal
47417,Normal
47418,Abnormal
47419,Inconclusive
47420,Normal
47421,Abnormal
47422,Abnormal
47423,Abnormal
47424,Abnormal
47425,Abnormal
47426,Inconclusive
47427,Abnormal
47428,Inconclusive
47429,Abnormal
47430,Inconclusive
47431,Abnormal
47432,Inconclusive
47433,Normal
47434,Normal
47435,Normal
47436,Normal
47437,Inconclusive
47438,Abnormal
47439,Normal
47440,Normal
47441,Inconclusive
47442,Inconclusive
47443,Normal
47444,Abnormal
47445,Abnormal
47446,Abnormal
47447,Normal
47448,Abnormal
47449,Abnormal
47450,Normal
47451,Abnormal
47452,Inconclusive
47453,Normal
47454,Inconclusive
47455,Normal
47456,Normal
47457,Normal
47458,Abnormal
47459,Inconclusive
47460,Abnormal
47461,Inconclusive
47462,Abnormal
47463,Abnormal
47464,Normal
47465,Abnormal
47466,Inconclusive
47467,Abnormal
47468,Abnormal
47469,Inconclusive
47470,Abnormal
47471,Normal
47472,Normal
47473,Abnormal
47474,Abnormal
47475,Inconclusive
47476,Abnormal
47477,Abnormal
47478,Abnormal
47479,Inconclusive
47480,Normal
47481,Abnormal
47482,Abnormal
47483,Inconclusive
47484,Inconclusive
47485,Normal
47486,Inconclusive
47487,Inconclusive
47488,Normal
47489,Abnormal
47490,Abnormal
47491,Normal
47492,Abnormal
47493,Abnormal
47494,Normal
47495,Inconclusive
47496,Normal
47497,Inconclusive
47498,Inconclusive
47499,Abnormal
47500,Abnormal
47501,Normal
47502,Abnormal
47503,Normal
47504,Abnormal
47505,Abnormal
47506,Abnormal
47507,Inconclusive
47508,Normal
47509,Inconclusive
47510,Normal
47511,Inconclusive
47512,Abnormal
47513,Inconclusive
47514,Normal
47515,Abnormal
47516,Inconclusive
47517,Abnormal
47518,Abnormal
47519,Normal
47520,Abnormal
47521,Normal
47522,Abnormal
47523,Inconclusive
47524,Normal
47525,Abnormal
47526,Inconclusive
47527,Abnormal
47528,Normal
47529,Abnormal
47530,Normal
47531,Normal
47532,Inconclusive
47533,Abnormal
47534,Normal
47535,Abnormal
47536,Normal
47537,Normal
47538,Normal
47539,Normal
47540,Normal
47541,Inconclusive
47542,Abnormal
47543,Normal
47544,Abnormal
47545,Inconclusive
47546,Inconclusive
47547,Abnormal
47548,Inconclusive
47549,Normal
47550,Normal
47551,Abnormal
47552,Abnormal
47553,Normal
47554,Normal
47555,Normal
47556,Abnormal
47557,Normal
47558,Abnormal
47559,Abnormal
47560,Normal
47561,Abnormal
47562,Normal
47563,Abnormal
47564,Normal
47565,Normal
47566,Inconclusive
47567,Abnormal
47568,Abnormal
47569,Abnormal
47570,Normal
47571,Abnormal
47572,Normal
47573,Abnormal
47574,Abnormal
47575,Inconclusive
47576,Normal
47577,Abnormal
47578,Abnormal
47579,Normal
47580,Abnormal
47581,Abnormal
47582,Normal
47583,Normal
47584,Abnormal
47585,Abnormal
47586,Abnormal
47587,Inconclusive
47588,Normal
47589,Inconclusive
47590,Abnormal
47591,Normal
47592,Normal
47593,Inconclusive
47594,Inconclusive
47595,Normal
47596,Abnormal
47597,Normal
47598,Abnormal
47599,Normal
47600,Abnormal
47601,Normal
47602,Abnormal
47603,Abnormal
47604,Normal
47605,Normal
47606,Abnormal
47607,Inconclusive
47608,Abnormal
47609,Normal
47610,Normal
47611,Abnormal
47612,Abnormal
47613,Inconclusive
47614,Abnormal
47615,Abnormal
47616,Normal
47617,Normal
47618,Abnormal
47619,Normal
47620,Abnormal
47621,Normal
47622,Normal
47623,Abnormal
47624,Abnormal
47625,Inconclusive
47626,Inconclusive
47627,Abnormal
47628,Abnormal
47629,Abnormal
47630,Abnormal
47631,Inconclusive
47632,Inconclusive
47633,Normal
47634,Normal
47635,Abnormal
47636,Abnormal
47637,Inconclusive
47638,Normal
47639,Abnormal
47640,Abnormal
47641,Normal
47642,Inconclusive
47643,Abnormal
47644,Inconclusive
47645,Abnormal
47646,Abnormal
47647,Inconclusive
47648,Normal
47649,Normal
47650,Abnormal
47651,Abnormal
47652,Normal
47653,Inconclusive
47654,Normal
47655,Abnormal
47656,Normal
47657,Abnormal
47658,Normal
47659,Inconclusive
47660,Abnormal
47661,Abnormal
47662,Abnormal
47663,Inconclusive
47664,Inconclusive
47665,Normal
47666,Abnormal
47667,Normal
47668,Abnormal
47669,Abnormal
47670,Normal
47671,Inconclusive
47672,Abnormal
47673,Abnormal
47674,Abnormal
47675,Abnormal
47676,Normal
47677,Abnormal
47678,Normal
47679,Abnormal
47680,Abnormal
47681,Abnormal
47682,Normal
47683,Inconclusive
47684,Abnormal
47685,Inconclusive
47686,Abnormal
47687,Normal
47688,Abnormal
47689,Abnormal
47690,Normal
47691,Abnormal
47692,Normal
47693,Normal
47694,Abnormal
47695,Abnormal
47696,Normal
47697,Normal
47698,Abnormal
47699,Normal
47700,Abnormal
47701,Normal
47702,Normal
47703,Inconclusive
47704,Abnormal
47705,Normal
47706,Abnormal
47707,Inconclusive
47708,Normal
47709,Abnormal
47710,Abnormal
47711,Inconclusive
47712,Inconclusive
47713,Abnormal
47714,Abnormal
47715,Normal
47716,Abnormal
47717,Abnormal
47718,Normal
47719,Abnormal
47720,Inconclusive
47721,Abnormal
47722,Normal
47723,Normal
47724,Abnormal
47725,Abnormal
47726,Abnormal
47727,Abnormal
47728,Abnormal
47729,Inconclusive
47730,Normal
47731,Normal
47732,Abnormal
47733,Abnormal
47734,Abnormal
47735,Abnormal
47736,Abnormal
47737,Abnormal
47738,Abnormal
47739,Abnormal
47740,Abnormal
47741,Abnormal
47742,Abnormal
47743,Normal
47744,Normal
47745,Abnormal
47746,Inconclusive
47747,Inconclusive
47748,Inconclusive
47749,Normal
47750,Abnormal
47751,Abnormal
47752,Abnormal
47753,Abnormal
47754,Normal
47755,Abnormal
47756,Abnormal
47757,Abnormal
47758,Inconclusive
47759,Normal
47760,Abnormal
47761,Inconclusive
47762,Abnormal
47763,Inconclusive
47764,Normal
47765,Abnormal
47766,Inconclusive
47767,Normal
47768,Normal
47769,Inconclusive
47770,Abnormal
47771,Abnormal
47772,Normal
47773,Abnormal
47774,Abnormal
47775,Abnormal
47776,Normal
47777,Normal
47778,Normal
47779,Inconclusive
47780,Normal
47781,Normal
47782,Abnormal
47783,Inconclusive
47784,Abnormal
47785,Normal
47786,Abnormal
47787,Abnormal
47788,Abnormal
47789,Inconclusive
47790,Inconclusive
47791,Abnormal
47792,Normal
47793,Abnormal
47794,Abnormal
47795,Inconclusive
47796,Normal
47797,Normal
47798,Inconclusive
47799,Normal
47800,Normal
47801,Normal
47802,Normal
47803,Abnormal
47804,Normal
47805,Inconclusive
47806,Inconclusive
47807,Abnormal
47808,Normal
47809,Inconclusive
47810,Normal
47811,Abnormal
47812,Abnormal
47813,Abnormal
47814,Normal
47815,Abnormal
47816,Inconclusive
47817,Abnormal
47818,Abnormal
47819,Abnormal
47820,Abnormal
47821,Inconclusive
47822,Normal
47823,Normal
47824,Normal
47825,Normal
47826,Normal
47827,Normal
47828,Inconclusive
47829,Abnormal
47830,Inconclusive
47831,Normal
47832,Normal
47833,Abnormal
47834,Normal
47835,Inconclusive
47836,Normal
47837,Inconclusive
47838,Abnormal
47839,Normal
47840,Inconclusive
47841,Abnormal
47842,Inconclusive
47843,Normal
47844,Normal
47845,Abnormal
47846,Normal
47847,Normal
47848,Normal
47849,Abnormal
47850,Abnormal
47851,Abnormal
47852,Abnormal
47853,Normal
47854,Inconclusive
47855,Normal
47856,Normal
47857,Inconclusive
47858,Inconclusive
47859,Inconclusive
47860,Normal
47861,Abnormal
47862,Normal
47863,Abnormal
47864,Inconclusive
47865,Inconclusive
47866,Normal
47867,Abnormal
47868,Inconclusive
47869,Abnormal
47870,Inconclusive
47871,Abnormal
47872,Abnormal
47873,Normal
47874,Abnormal
47875,Abnormal
47876,Normal
47877,Abnormal
47878,Abnormal
47879,Abnormal
47880,Abnormal
47881,Abnormal
47882,Normal
47883,Abnormal
47884,Abnormal
47885,Abnormal
47886,Abnormal
47887,Inconclusive
47888,Normal
47889,Inconclusive
47890,Normal
47891,Abnormal
47892,Abnormal
47893,Abnormal
47894,Normal
47895,Normal
47896,Inconclusive
47897,Normal
47898,Inconclusive
47899,Inconclusive
47900,Abnormal
47901,Normal
47902,Inconclusive
47903,Normal
47904,Abnormal
47905,Inconclusive
47906,Normal
47907,Inconclusive
47908,Inconclusive
47909,Inconclusive
47910,Normal
47911,Inconclusive
47912,Normal
47913,Inconclusive
47914,Abnormal
47915,Inconclusive
47916,Normal
47917,Inconclusive
47918,Normal
47919,Normal
47920,Inconclusive
47921,Inconclusive
47922,Normal
47923,Abnormal
47924,Abnormal
47925,Normal
47926,Abnormal
47927,Abnormal
47928,Inconclusive
47929,Abnormal
47930,Normal
47931,Abnormal
47932,Abnormal
47933,Abnormal
47934,Inconclusive
47935,Abnormal
47936,Abnormal
47937,Abnormal
47938,Inconclusive
47939,Normal
47940,Abnormal
47941,Abnormal
47942,Inconclusive
47943,Abnormal
47944,Normal
47945,Normal
47946,Inconclusive
47947,Abnormal
47948,Abnormal
47949,Normal
47950,Inconclusive
47951,Abnormal
47952,Abnormal
47953,Inconclusive
47954,Abnormal
47955,Inconclusive
47956,Normal
47957,Abnormal
47958,Inconclusive
47959,Inconclusive
47960,Abnormal
47961,Normal
47962,Abnormal
47963,Normal
47964,Inconclusive
47965,Inconclusive
47966,Normal
47967,Abnormal
47968,Normal
47969,Abnormal
47970,Normal
47971,Inconclusive
47972,Normal
47973,Abnormal
47974,Abnormal
47975,Normal
47976,Abnormal
47977,Normal
47978,Inconclusive
47979,Abnormal
47980,Normal
47981,Abnormal
47982,Abnormal
47983,Inconclusive
47984,Inconclusive
47985,Inconclusive
47986,Normal
47987,Abnormal
47988,Normal
47989,Inconclusive
47990,Abnormal
47991,Normal
47992,Abnormal
47993,Abnormal
47994,Abnormal
47995,Inconclusive
47996,Normal
47997,Abnormal
47998,Inconclusive
47999,Normal
48000,Abnormal
48001,Normal
48002,Normal
48003,Abnormal
48004,Inconclusive
48005,Abnormal
48006,Normal
48007,Abnormal
48008,Abnormal
48009,Abnormal
48010,Normal
48011,Normal
48012,Abnormal
48013,Inconclusive
48014,Inconclusive
48015,Abnormal
48016,Inconclusive
48017,Normal
48018,Abnormal
48019,Abnormal
48020,Inconclusive
48021,Inconclusive
48022,Abnormal
48023,Inconclusive
48024,Abnormal
48025,Normal
48026,Abnormal
48027,Normal
48028,Normal
48029,Abnormal
48030,Normal
48031,Abnormal
48032,Abnormal
48033,Normal
48034,Abnormal
48035,Abnormal
48036,Abnormal
48037,Abnormal
48038,Normal
48039,Abnormal
48040,Normal
48041,Normal
48042,Abnormal
48043,Abnormal
48044,Inconclusive
48045,Abnormal
48046,Abnormal
48047,Inconclusive
48048,Normal
48049,Inconclusive
48050,Inconclusive
48051,Inconclusive
48052,Normal
48053,Abnormal
48054,Abnormal
48055,Inconclusive
48056,Normal
48057,Normal
48058,Abnormal
48059,Normal
48060,Abnormal
48061,Inconclusive
48062,Abnormal
48063,Abnormal
48064,Abnormal
48065,Abnormal
48066,Normal
48067,Abnormal
48068,Abnormal
48069,Normal
48070,Normal
48071,Normal
48072,Abnormal
48073,Normal
48074,Inconclusive
48075,Normal
48076,Normal
48077,Abnormal
48078,Abnormal
48079,Abnormal
48080,Normal
48081,Normal
48082,Abnormal
48083,Normal
48084,Inconclusive
48085,Normal
48086,Normal
48087,Normal
48088,Abnormal
48089,Normal
48090,Normal
48091,Abnormal
48092,Normal
48093,Normal
48094,Inconclusive
48095,Abnormal
48096,Abnormal
48097,Normal
48098,Inconclusive
48099,Abnormal
48100,Inconclusive
48101,Abnormal
48102,Abnormal
48103,Abnormal
48104,Inconclusive
48105,Abnormal
48106,Abnormal
48107,Abnormal
48108,Normal
48109,Normal
48110,Abnormal
48111,Normal
48112,Normal
48113,Abnormal
48114,Abnormal
48115,Normal
48116,Abnormal
48117,Normal
48118,Abnormal
48119,Inconclusive
48120,Inconclusive
48121,Normal
48122,Normal
48123,Abnormal
48124,Abnormal
48125,Inconclusive
48126,Abnormal
48127,Normal
48128,Inconclusive
48129,Abnormal
48130,Abnormal
48131,Abnormal
48132,Inconclusive
48133,Inconclusive
48134,Normal
48135,Normal
48136,Normal
48137,Abnormal
48138,Abnormal
48139,Abnormal
48140,Abnormal
48141,Abnormal
48142,Abnormal
48143,Normal
48144,Abnormal
48145,Abnormal
48146,Abnormal
48147,Normal
48148,Normal
48149,Abnormal
48150,Normal
48151,Normal
48152,Inconclusive
48153,Inconclusive
48154,Inconclusive
48155,Abnormal
48156,Normal
48157,Inconclusive
48158,Normal
48159,Abnormal
48160,Abnormal
48161,Normal
48162,Normal
48163,Normal
48164,Normal
48165,Inconclusive
48166,Abnormal
48167,Abnormal
48168,Abnormal
48169,Abnormal
48170,Normal
48171,Inconclusive
48172,Abnormal
48173,Abnormal
48174,Abnormal
