id,Test Results
46516,Abnormal
46517,Abnormal
46518,Normal
46519,Normal
46520,Inconclusive
46521,Abnormal
46522,Inconclusive
46523,Normal
46524,Normal
46525,Abnormal
46526,Normal
46527,Normal
46528,Abnormal
46529,Abnormal
46530,Normal
46531,Abnormal
46532,Inconclusive
46533,Normal
46534,Abnormal
46535,Normal
46536,Normal
46537,Normal
46538,Abnormal
46539,Normal
46540,Inconclusive
46541,Abnormal
46542,Abnormal
46543,Abnormal
46544,Inconclusive
46545,Abnormal
46546,Abnormal
46547,Inconclusive
46548,Inconclusive
46549,Abnormal
46550,Normal
46551,Abnormal
46552,Inconclusive
46553,Inconclusive
46554,Abnormal
46555,Abnormal
46556,Abnormal
46557,Inconclusive
46558,Inconclusive
46559,Abnormal
46560,Normal
46561,Inconclusive
46562,Abnormal
46563,Inconclusive
46564,Inconclusive
46565,Inconclusive
46566,Normal
46567,Abnormal
46568,Inconclusive
46569,Normal
46570,Abnormal
46571,Normal
46572,Normal
46573,Abnormal
46574,Inconclusive
46575,Normal
46576,Abnormal
46577,Normal
46578,Inconclusive
46579,Normal
46580,Abnormal
46581,Inconclusive
46582,Normal
46583,Abnormal
46584,Abnormal
46585,Normal
46586,Abnormal
46587,Abnormal
46588,Normal
46589,Normal
46590,Inconclusive
46591,Normal
46592,Normal
46593,Inconclusive
46594,Abnormal
46595,Abnormal
46596,Abnormal
46597,Abnormal
46598,Abnormal
46599,Normal
46600,Abnormal
46601,Inconclusive
46602,Inconclusive
46603,Abnormal
46604,Abnormal
46605,Inconclusive
46606,Inconclusive
46607,Abnormal
46608,Normal
46609,Abnormal
46610,Inconclusive
46611,Normal
46612,Abnormal
46613,Inconclusive
46614,Inconclusive
46615,Abnormal
46616,Normal
46617,Normal
46618,Normal
46619,Abnormal
46620,Normal
46621,Abnormal
46622,Inconclusive
46623,Abnormal
46624,Normal
46625,Normal
46626,Abnormal
46627,Normal
46628,Normal
46629,Abnormal
46630,Inconclusive
46631,Normal
46632,Normal
46633,Abnormal
46634,Normal
46635,Abnormal
46636,Normal
46637,Normal
46638,Inconclusive
46639,Abnormal
46640,Inconclusive
46641,Abnormal
46642,Inconclusive
46643,Normal
46644,Normal
46645,Normal
46646,Normal
46647,Normal
46648,Normal
46649,Normal
46650,Abnormal
46651,Normal
46652,Abnormal
46653,Abnormal
46654,Inconclusive
46655,Normal
46656,Normal
46657,Normal
46658,Normal
46659,Abnormal
46660,Abnormal
46661,Normal
46662,Abnormal
46663,Abnormal
46664,Normal
46665,Normal
46666,Inconclusive
46667,Normal
46668,Abnormal
46669,Normal
46670,Abnormal
46671,Abnormal
46672,Normal
46673,Normal
46674,Abnormal
46675,Abnormal
46676,Abnormal
46677,Abnormal
46678,Normal
46679,Normal
46680,Normal
46681,Normal
46682,Normal
46683,Normal
46684,Normal
46685,Abnormal
46686,Abnormal
46687,Abnormal
46688,Abnormal
46689,Abnormal
46690,Abnormal
46691,Normal
46692,Inconclusive
46693,Inconclusive
46694,Inconclusive
46695,Inconclusive
46696,Abnormal
46697,Normal
46698,Normal
46699,Inconclusive
46700,Inconclusive
46701,Inconclusive
46702,Inconclusive
46703,Normal
46704,Normal
46705,Abnormal
46706,Abnormal
46707,Inconclusive
46708,Inconclusive
46709,Inconclusive
46710,Inconclusive
46711,Normal
46712,Abnormal
46713,Normal
46714,Normal
46715,Abnormal
46716,Inconclusive
46717,Abnormal
46718,Abnormal
46719,Abnormal
46720,Abnormal
46721,Normal
46722,Normal
46723,Inconclusive
46724,Abnormal
46725,Abnormal
46726,Abnormal
46727,Abnormal
46728,Abnormal
46729,Abnormal
46730,Normal
46731,Normal
46732,Abnormal
46733,Abnormal
46734,Normal
46735,Abnormal
46736,Normal
46737,Normal
46738,Abnormal
46739,Inconclusive
46740,Abnormal
46741,Normal
46742,Inconclusive
46743,Abnormal
46744,Normal
46745,Normal
46746,Abnormal
46747,Inconclusive
46748,Normal
46749,Abnormal
46750,Abnormal
46751,Abnormal
46752,Abnormal
46753,Abnormal
46754,Abnormal
46755,Inconclusive
46756,Abnormal
46757,Abnormal
46758,Inconclusive
46759,Abnormal
46760,Normal
46761,Abnormal
46762,Abnormal
46763,Normal
46764,Normal
46765,Normal
46766,Normal
46767,Normal
46768,Abnormal
46769,Normal
46770,Inconclusive
46771,Normal
46772,Normal
46773,Normal
46774,Inconclusive
46775,Abnormal
46776,Abnormal
46777,Normal
46778,Inconclusive
46779,Inconclusive
46780,Normal
46781,Abnormal
46782,Inconclusive
46783,Inconclusive
46784,Normal
46785,Normal
46786,Normal
46787,Normal
46788,Abnormal
46789,Normal
46790,Normal
46791,Abnormal
46792,Inconclusive
46793,Abnormal
46794,Normal
46795,Abnormal
46796,Normal
46797,Abnormal
46798,Normal
46799,Abnormal
46800,Normal
46801,Inconclusive
46802,Abnormal
46803,Abnormal
46804,Abnormal
46805,Abnormal
46806,Inconclusive
46807,Abnormal
46808,Abnormal
46809,Abnormal
46810,Normal
46811,Normal
46812,Abnormal
46813,Normal
46814,Normal
46815,Inconclusive
46816,Abnormal
46817,Normal
46818,Inconclusive
46819,Normal
46820,Abnormal
46821,Abnormal
46822,Inconclusive
46823,Normal
46824,Abnormal
46825,Abnormal
46826,Abnormal
46827,Abnormal
46828,Normal
46829,Inconclusive
46830,Abnormal
46831,Abnormal
46832,Abnormal
46833,Abnormal
46834,Inconclusive
46835,Abnormal
46836,Abnormal
46837,Abnormal
46838,Abnormal
46839,Abnormal
46840,Abnormal
46841,Normal
46842,Abnormal
46843,Normal
46844,Abnormal
46845,Normal
46846,Abnormal
46847,Normal
46848,Abnormal
46849,Normal
46850,Abnormal
46851,Normal
46852,Abnormal
46853,Normal
46854,Inconclusive
46855,Abnormal
46856,Abnormal
46857,Normal
46858,Inconclusive
46859,Inconclusive
46860,Normal
46861,Inconclusive
46862,Normal
46863,Abnormal
46864,Normal
46865,Normal
46866,Abnormal
46867,Normal
46868,Abnormal
46869,Abnormal
46870,Normal
46871,Inconclusive
46872,Abnormal
46873,Normal
46874,Normal
46875,Inconclusive
46876,Abnormal
46877,Normal
46878,Normal
46879,Normal
46880,Inconclusive
46881,Inconclusive
46882,Inconclusive
46883,Abnormal
46884,Normal
46885,Abnormal
46886,Inconclusive
46887,Normal
46888,Abnormal
46889,Abnormal
46890,Inconclusive
46891,Inconclusive
46892,Inconclusive
46893,Abnormal
46894,Inconclusive
46895,Normal
46896,Inconclusive
46897,Normal
46898,Normal
46899,Abnormal
46900,Normal
46901,Normal
46902,Abnormal
46903,Inconclusive
46904,Inconclusive
46905,Normal
46906,Normal
46907,Inconclusive
46908,Normal
46909,Abnormal
46910,Normal
46911,Normal
46912,Normal
46913,Abnormal
46914,Inconclusive
46915,Normal
46916,Normal
46917,Abnormal
46918,Inconclusive
46919,Normal
46920,Normal
46921,Abnormal
46922,Abnormal
46923,Normal
46924,Normal
46925,Inconclusive
46926,Abnormal
46927,Normal
46928,Normal
46929,Normal
46930,Normal
46931,Normal
46932,Inconclusive
46933,Normal
46934,Inconclusive
46935,Abnormal
46936,Inconclusive
46937,Normal
46938,Normal
46939,Normal
46940,Abnormal
46941,Abnormal
46942,Abnormal
46943,Abnormal
46944,Inconclusive
46945,Inconclusive
46946,Normal
46947,Normal
46948,Normal
46949,Normal
46950,Normal
46951,Abnormal
46952,Abnormal
46953,Inconclusive
46954,Abnormal
46955,Abnormal
46956,Abnormal
46957,Abnormal
46958,Normal
46959,Abnormal
46960,Abnormal
46961,Abnormal
46962,Abnormal
46963,Normal
46964,Inconclusive
46965,Normal
46966,Abnormal
46967,Abnormal
46968,Inconclusive
46969,Inconclusive
46970,Normal
46971,Normal
46972,Inconclusive
46973,Normal
46974,Abnormal
46975,Abnormal
46976,Abnormal
46977,Inconclusive
46978,Abnormal
46979,Abnormal
46980,Inconclusive
46981,Inconclusive
46982,Normal
46983,Inconclusive
46984,Inconclusive
46985,Normal
46986,Normal
46987,Inconclusive
46988,Abnormal
46989,Normal
46990,Abnormal
46991,Normal
46992,Abnormal
46993,Inconclusive
46994,Abnormal
46995,Abnormal
46996,Abnormal
46997,Abnormal
46998,Abnormal
46999,Abnormal
47000,Normal
47001,Normal
47002,Normal
47003,Abnormal
47004,Normal
47005,Abnormal
47006,Abnormal
47007,Abnormal
47008,Normal
47009,Abnormal
47010,Normal
47011,Abnormal
47012,Normal
47013,Abnormal
47014,Inconclusive
47015,Inconclusive
47016,Inconclusive
47017,Inconclusive
47018,Abnormal
47019,Normal
47020,Abnormal
47021,Normal
47022,Normal
47023,Inconclusive
47024,Normal
47025,Inconclusive
47026,Abnormal
47027,Abnormal
47028,Abnormal
47029,Abnormal
47030,Inconclusive
47031,Inconclusive
47032,Normal
47033,Abnormal
47034,Normal
47035,Abnormal
47036,Normal
47037,Inconclusive
47038,Normal
47039,Normal
47040,Normal
47041,Abnormal
47042,Abnormal
47043,Normal
47044,Abnormal
47045,Normal
47046,Abnormal
47047,Inconclusive
47048,Normal
47049,Inconclusive
47050,Normal
47051,Abnormal
47052,Normal
47053,Abnormal
47054,Normal
47055,Abnormal
47056,Inconclusive
47057,Inconclusive
47058,Abnormal
47059,Normal
47060,Inconclusive
47061,Abnormal
47062,Normal
47063,Abnormal
47064,Abnormal
47065,Inconclusive
47066,Inconclusive
47067,Normal
47068,Normal
47069,Normal
47070,Inconclusive
47071,Abnormal
47072,Normal
47073,Normal
47074,Normal
47075,Abnormal
47076,Normal
47077,Normal
47078,Abnormal
47079,Abnormal
47080,Abnormal
47081,Abnormal
47082,Abnormal
47083,Abnormal
47084,Abnormal
47085,Inconclusive
47086,Abnormal
47087,Abnormal
47088,Abnormal
47089,Normal
47090,Normal
47091,Abnormal
47092,Inconclusive
47093,Abnormal
47094,Inconclusive
47095,Inconclusive
47096,Normal
47097,Normal
47098,Abnormal
47099,Abnormal
47100,Inconclusive
47101,Abnormal
47102,Normal
47103,Abnormal
47104,Normal
47105,Normal
47106,Normal
47107,Inconclusive
47108,Normal
47109,Normal
47110,Normal
47111,Normal
47112,Normal
47113,Abnormal
47114,Abnormal
47115,Abnormal
47116,Normal
47117,Abnormal
47118,Normal
47119,Abnormal
47120,Abnormal
47121,Normal
47122,Inconclusive
47123,Inconclusive
47124,Normal
47125,Normal
47126,Abnormal
47127,Abnormal
47128,Abnormal
47129,Normal
47130,Normal
47131,Normal
47132,Normal
47133,Normal
47134,Normal
47135,Inconclusive
47136,Normal
47137,Abnormal
47138,Normal
47139,Abnormal
47140,Normal
47141,Normal
47142,Inconclusive
47143,Normal
47144,Inconclusive
47145,Normal
47146,Abnormal
47147,Normal
47148,Inconclusive
47149,Inconclusive
47150,Normal
47151,Abnormal
47152,Abnormal
47153,Abnormal
47154,Abnormal
47155,Abnormal
47156,Inconclusive
47157,Inconclusive
47158,Normal
47159,Normal
47160,Abnormal
47161,Abnormal
47162,Abnormal
47163,Abnormal
47164,Abnormal
47165,Abnormal
47166,Abnormal
47167,Inconclusive
47168,Abnormal
47169,Normal
47170,Normal
47171,Normal
47172,Abnormal
47173,Normal
47174,Normal
47175,Abnormal
47176,Normal
47177,Abnormal
47178,Inconclusive
47179,Normal
47180,Abnormal
47181,Abnormal
47182,Normal
47183,Normal
47184,Normal
47185,Abnormal
47186,Normal
47187,Inconclusive
47188,Abnormal
47189,Normal
47190,Normal
47191,Normal
47192,Abnormal
47193,Inconclusive
47194,Inconclusive
47195,Normal
47196,Abnormal
47197,Abnormal
47198,Normal
47199,Normal
47200,Inconclusive
47201,Normal
47202,Normal
47203,Abnormal
47204,Normal
47205,Abnormal
47206,Abnormal
47207,Abnormal
47208,Abnormal
47209,Normal
47210,Abnormal
47211,Abnormal
47212,Abnormal
47213,Abnormal
47214,Abnormal
47215,Normal
47216,Normal
47217,Normal
47218,Normal
47219,Abnormal
47220,Abnormal
47221,Normal
47222,Normal
47223,Abnormal
47224,Abnormal
47225,Normal
47226,Abnormal
47227,Normal
47228,Inconclusive
47229,Abnormal
47230,Abnormal
47231,Inconclusive
47232,Abnormal
47233,Inconclusive
47234,Normal
47235,Normal
47236,Abnormal
47237,Normal
47238,Inconclusive
47239,Normal
47240,Normal
47241,Abnormal
47242,Normal
47243,Abnormal
47244,Abnormal
47245,Normal
47246,Abnormal
47247,Abnormal
47248,Abnormal
47249,Abnormal
47250,Inconclusive
47251,Normal
47252,Abnormal
47253,Inconclusive
47254,Normal
47255,Abnormal
47256,Inconclusive
47257,Abnormal
47258,Normal
47259,Normal
47260,Inconclusive
47261,Normal
47262,Abnormal
47263,Abnormal
47264,Abnormal
47265,Normal
47266,Abnormal
47267,Normal
47268,Normal
47269,Inconclusive
47270,Normal
47271,Normal
47272,Normal
47273,Abnormal
47274,Abnormal
47275,Inconclusive
47276,Inconclusive
47277,Abnormal
47278,Normal
47279,Abnormal
47280,Normal
47281,Abnormal
47282,Abnormal
47283,Normal
47284,Normal
47285,Normal
47286,Normal
47287,Inconclusive
47288,Inconclusive
47289,Abnormal
47290,Inconclusive
47291,Inconclusive
47292,Abnormal
47293,Normal
47294,Normal
47295,Abnormal
47296,Inconclusive
47297,Normal
47298,Inconclusive
47299,Abnormal
47300,Inconclusive
47301,Normal
47302,Abnormal
47303,Normal
47304,Abnormal
47305,Abnormal
47306,Abnormal
47307,Normal
47308,Inconclusive
47309,Abnormal
47310,Normal
47311,Normal
47312,Normal
47313,Abnormal
47314,Normal
47315,Normal
47316,Inconclusive
47317,Abnormal
47318,Normal
47319,Normal
47320,Normal
47321,Abnormal
47322,Abnormal
47323,Abnormal
47324,Normal
47325,Normal
47326,Normal
47327,Normal
47328,Inconclusive
47329,Normal
47330,Normal
47331,Normal
47332,Normal
47333,Inconclusive
47334,Abnormal
47335,Normal
47336,Inconclusive
47337,Inconclusive
47338,Abnormal
47339,Normal
47340,Normal
47341,Abnormal
47342,Normal
47343,Abnormal
47344,Normal
47345,Normal
47346,Abnormal
47347,Normal
47348,Normal
47349,Normal
47350,Abnormal
47351,Abnormal
47352,Inconclusive
47353,Abnormal
47354,Normal
47355,Inconclusive
47356,Normal
47357,Normal
47358,Inconclusive
47359,Normal
47360,Abnormal
47361,Normal
47362,Inconclusive
47363,Inconclusive
47364,Inconclusive
47365,Normal
47366,Normal
47367,Normal
47368,Abnormal
47369,Normal
47370,Abnormal
47371,Normal
47372,Abnormal
47373,Abnormal
47374,Abnormal
47375,Abnormal
47376,Abnormal
47377,Normal
47378,Abnormal
47379,Inconclusive
47380,Inconclusive
47381,Normal
47382,Normal
47383,Abnormal
47384,Normal
47385,Inconclusive
47386,Inconclusive
47387,Abnormal
47388,Inconclusive
47389,Inconclusive
47390,Normal
47391,Inconclusive
47392,Inconclusive
47393,Abnormal
47394,Normal
47395,Normal
47396,Normal
47397,Normal
47398,Abnormal
47399,Inconclusive
47400,Normal
47401,Abnormal
47402,Normal
47403,Normal
47404,Abnormal
47405,Abnormal
47406,Abnormal
47407,Abnormal
47408,Abnormal
47409,Inconclusive
47410,Normal
47411,Normal
47412,Inconclusive
47413,Abnormal
47414,Abnormal
47415,Normal
47416,Inconclusive
47417,Normal
47418,Inconclusive
47419,Normal
47420,Abnormal
47421,Abnormal
47422,Normal
47423,Abnormal
47424,Inconclusive
47425,Inconclusive
47426,Inconclusive
47427,Normal
47428,Inconclusive
47429,Normal
47430,Normal
47431,Abnormal
47432,Abnormal
47433,Normal
47434,Normal
47435,Normal
47436,Inconclusive
47437,Abnormal
47438,Normal
47439,Normal
47440,Normal
47441,Normal
47442,Normal
47443,Normal
47444,Abnormal
47445,Normal
47446,Normal
47447,Normal
47448,Normal
47449,Inconclusive
47450,Inconclusive
47451,Inconclusive
47452,Normal
47453,Normal
47454,Normal
47455,Abnormal
47456,Inconclusive
47457,Inconclusive
47458,Abnormal
47459,Normal
47460,Inconclusive
47461,Abnormal
47462,Normal
47463,Normal
47464,Abnormal
47465,Normal
47466,Abnormal
47467,Inconclusive
47468,Abnormal
47469,Normal
47470,Abnormal
47471,Abnormal
47472,Normal
47473,Abnormal
47474,Abnormal
47475,Abnormal
47476,Abnormal
47477,Inconclusive
47478,Abnormal
47479,Normal
47480,Inconclusive
47481,Normal
47482,Abnormal
47483,Inconclusive
47484,Normal
47485,Normal
47486,Abnormal
47487,Normal
47488,Normal
47489,Inconclusive
47490,Normal
47491,Normal
47492,Normal
47493,Abnormal
47494,Normal
47495,Inconclusive
47496,Normal
47497,Abnormal
47498,Normal
47499,Inconclusive
47500,Abnormal
47501,Normal
47502,Abnormal
47503,Normal
47504,Abnormal
47505,Normal
47506,Abnormal
47507,Inconclusive
47508,Normal
47509,Normal
47510,Inconclusive
47511,Normal
47512,Inconclusive
47513,Abnormal
47514,Normal
47515,Normal
47516,Inconclusive
47517,Abnormal
47518,Normal
47519,Inconclusive
47520,Normal
47521,Inconclusive
47522,Abnormal
47523,Inconclusive
47524,Inconclusive
47525,Abnormal
47526,Abnormal
47527,Inconclusive
47528,Normal
47529,Inconclusive
47530,Normal
47531,Abnormal
47532,Abnormal
47533,Abnormal
47534,Inconclusive
47535,Inconclusive
47536,Inconclusive
47537,Normal
47538,Abnormal
47539,Normal
47540,Inconclusive
47541,Inconclusive
47542,Abnormal
47543,Inconclusive
47544,Abnormal
47545,Abnormal
47546,Abnormal
47547,Abnormal
47548,Normal
47549,Abnormal
47550,Normal
47551,Abnormal
47552,Abnormal
47553,Normal
47554,Inconclusive
47555,Normal
47556,Normal
47557,Inconclusive
47558,Normal
47559,Normal
47560,Inconclusive
47561,Abnormal
47562,Inconclusive
47563,Inconclusive
47564,Normal
47565,Normal
47566,Inconclusive
47567,Normal
47568,Inconclusive
47569,Inconclusive
47570,Normal
47571,Abnormal
47572,Normal
47573,Inconclusive
47574,Abnormal
47575,Abnormal
47576,Abnormal
47577,Inconclusive
47578,Abnormal
47579,Abnormal
47580,Inconclusive
47581,Abnormal
47582,Normal
47583,Abnormal
47584,Abnormal
47585,Abnormal
47586,Abnormal
47587,Normal
47588,Inconclusive
47589,Normal
47590,Normal
47591,Abnormal
47592,Inconclusive
47593,Normal
47594,Normal
47595,Abnormal
47596,Abnormal
47597,Normal
47598,Abnormal
47599,Abnormal
47600,Abnormal
47601,Normal
47602,Inconclusive
47603,Abnormal
47604,Abnormal
47605,Inconclusive
47606,Abnormal
47607,Abnormal
47608,Abnormal
47609,Abnormal
47610,Normal
47611,Inconclusive
47612,Inconclusive
47613,Abnormal
47614,Normal
47615,Normal
47616,Abnormal
47617,Abnormal
47618,Abnormal
47619,Inconclusive
47620,Normal
47621,Inconclusive
47622,Normal
47623,Abnormal
47624,Abnormal
47625,Inconclusive
47626,Abnormal
47627,Abnormal
47628,Abnormal
47629,Abnormal
47630,Inconclusive
47631,Normal
47632,Normal
47633,Normal
47634,Normal
47635,Abnormal
47636,Abnormal
47637,Inconclusive
47638,Abnormal
47639,Normal
47640,Normal
47641,Normal
47642,Normal
47643,Inconclusive
47644,Inconclusive
47645,Abnormal
47646,Abnormal
47647,Inconclusive
47648,Normal
47649,Abnormal
47650,Abnormal
47651,Normal
47652,Normal
47653,Normal
47654,Abnormal
47655,Normal
47656,Abnormal
47657,Abnormal
47658,Abnormal
47659,Inconclusive
47660,Abnormal
47661,Abnormal
47662,Normal
47663,Abnormal
47664,Normal
47665,Normal
47666,Inconclusive
47667,Normal
47668,Abnormal
47669,Abnormal
47670,Inconclusive
47671,Abnormal
47672,Normal
47673,Inconclusive
47674,Abnormal
47675,Abnormal
47676,Abnormal
47677,Inconclusive
47678,Normal
47679,Abnormal
47680,Inconclusive
47681,Abnormal
47682,Abnormal
47683,Inconclusive
47684,Abnormal
47685,Normal
47686,Normal
47687,Inconclusive
47688,Normal
47689,Normal
47690,Abnormal
47691,Abnormal
47692,Inconclusive
47693,Abnormal
47694,Normal
47695,Abnormal
47696,Normal
47697,Normal
47698,Abnormal
47699,Normal
47700,Abnormal
47701,Abnormal
47702,Inconclusive
47703,Normal
47704,Abnormal
47705,Normal
47706,Abnormal
47707,Normal
47708,Normal
47709,Abnormal
47710,Normal
47711,Normal
47712,Normal
47713,Abnormal
47714,Normal
47715,Normal
47716,Abnormal
47717,Inconclusive
47718,Normal
47719,Abnormal
47720,Abnormal
47721,Normal
47722,Inconclusive
47723,Abnormal
47724,Inconclusive
47725,Abnormal
47726,Normal
47727,Normal
47728,Abnormal
47729,Normal
47730,Inconclusive
47731,Normal
47732,Inconclusive
47733,Abnormal
47734,Abnormal
47735,Normal
47736,Inconclusive
47737,Inconclusive
47738,Abnormal
47739,Inconclusive
47740,Abnormal
47741,Normal
47742,Normal
47743,Abnormal
47744,Abnormal
47745,Normal
47746,Abnormal
47747,Normal
47748,Normal
47749,Normal
47750,Abnormal
47751,Normal
47752,Abnormal
47753,Abnormal
47754,Abnormal
47755,Abnormal
47756,Abnormal
47757,Abnormal
47758,Normal
47759,Inconclusive
47760,Abnormal
47761,Abnormal
47762,Normal
47763,Normal
47764,Normal
47765,Abnormal
47766,Abnormal
47767,Normal
47768,Abnormal
47769,Inconclusive
47770,Normal
47771,Abnormal
47772,Inconclusive
47773,Abnormal
47774,Normal
47775,Abnormal
47776,Abnormal
47777,Inconclusive
47778,Inconclusive
47779,Inconclusive
47780,Abnormal
47781,Normal
47782,Abnormal
47783,Normal
47784,Abnormal
47785,Normal
47786,Abnormal
47787,Normal
47788,Normal
47789,Abnormal
47790,Normal
47791,Normal
47792,Normal
47793,Abnormal
47794,Abnormal
47795,Normal
47796,Inconclusive
47797,Abnormal
47798,Normal
47799,Abnormal
47800,Normal
47801,Normal
47802,Inconclusive
47803,Inconclusive
47804,Inconclusive
47805,Inconclusive
47806,Abnormal
47807,Abnormal
47808,Normal
47809,Normal
47810,Abnormal
47811,Normal
47812,Abnormal
47813,Normal
47814,Inconclusive
47815,Normal
47816,Abnormal
47817,Abnormal
47818,Abnormal
47819,Abnormal
47820,Abnormal
47821,Normal
47822,Abnormal
47823,Normal
47824,Normal
47825,Normal
47826,Normal
47827,Normal
47828,Inconclusive
47829,Abnormal
47830,Normal
47831,Normal
47832,Normal
47833,Inconclusive
47834,Normal
47835,Normal
47836,Abnormal
47837,Normal
47838,Normal
47839,Inconclusive
47840,Normal
47841,Inconclusive
47842,Normal
47843,Normal
47844,Abnormal
47845,Abnormal
47846,Normal
47847,Inconclusive
47848,Normal
47849,Inconclusive
47850,Abnormal
47851,Normal
47852,Normal
47853,Abnormal
47854,Inconclusive
47855,Inconclusive
47856,Normal
47857,Normal
47858,Inconclusive
47859,Normal
47860,Normal
47861,Abnormal
47862,Normal
47863,Abnormal
47864,Inconclusive
47865,Normal
47866,Abnormal
47867,Normal
47868,Inconclusive
47869,Abnormal
47870,Normal
47871,Abnormal
47872,Abnormal
47873,Normal
47874,Normal
47875,Abnormal
47876,Normal
47877,Normal
47878,Abnormal
47879,Inconclusive
47880,Abnormal
47881,Normal
47882,Normal
47883,Inconclusive
47884,Abnormal
47885,Abnormal
47886,Inconclusive
47887,Inconclusive
47888,Abnormal
47889,Inconclusive
47890,Normal
47891,Normal
47892,Abnormal
47893,Abnormal
47894,Inconclusive
47895,Abnormal
47896,Abnormal
47897,Normal
47898,Abnormal
47899,Inconclusive
47900,Abnormal
47901,Inconclusive
47902,Inconclusive
47903,Abnormal
47904,Normal
47905,Normal
47906,Abnormal
47907,Abnormal
47908,Inconclusive
47909,Inconclusive
47910,Abnormal
47911,Normal
47912,Normal
47913,Inconclusive
47914,Normal
47915,Abnormal
47916,Normal
47917,Abnormal
47918,Normal
47919,Normal
47920,Normal
47921,Normal
47922,Inconclusive
47923,Normal
47924,Abnormal
47925,Inconclusive
47926,Abnormal
47927,Abnormal
47928,Abnormal
47929,Normal
47930,Inconclusive
47931,Normal
47932,Abnormal
47933,Abnormal
47934,Inconclusive
47935,Normal
47936,Abnormal
47937,Abnormal
47938,Abnormal
47939,Normal
47940,Abnormal
47941,Abnormal
47942,Inconclusive
47943,Inconclusive
47944,Normal
47945,Inconclusive
47946,Normal
47947,Abnormal
47948,Inconclusive
47949,Inconclusive
47950,Abnormal
47951,Abnormal
47952,Normal
47953,Normal
47954,Inconclusive
47955,Inconclusive
47956,Normal
47957,Abnormal
47958,Inconclusive
47959,Normal
47960,Inconclusive
47961,Inconclusive
47962,Abnormal
47963,Inconclusive
47964,Normal
47965,Abnormal
47966,Abnormal
47967,Abnormal
47968,Abnormal
47969,Inconclusive
47970,Inconclusive
47971,Normal
47972,Inconclusive
47973,Normal
47974,Inconclusive
47975,Abnormal
47976,Abnormal
47977,Inconclusive
47978,Abnormal
47979,Abnormal
47980,Normal
47981,Abnormal
47982,Abnormal
47983,Inconclusive
47984,Inconclusive
47985,Normal
47986,Normal
47987,Abnormal
47988,Abnormal
47989,Normal
47990,Abnormal
47991,Normal
47992,Inconclusive
47993,Abnormal
47994,Inconclusive
47995,Normal
47996,Inconclusive
47997,Inconclusive
47998,Normal
47999,Normal
48000,Abnormal
48001,Abnormal
48002,Normal
48003,Abnormal
48004,Inconclusive
48005,Abnormal
48006,Abnormal
48007,Inconclusive
48008,Inconclusive
48009,Inconclusive
48010,Abnormal
48011,Inconclusive
48012,Normal
48013,Inconclusive
48014,Normal
48015,Inconclusive
48016,Abnormal
48017,Normal
48018,Abnormal
48019,Abnormal
48020,Normal
48021,Normal
48022,Abnormal
48023,Normal
48024,Normal
48025,Inconclusive
48026,Abnormal
48027,Normal
48028,Normal
48029,Abnormal
48030,Inconclusive
48031,Abnormal
48032,Normal
48033,Abnormal
48034,Normal
48035,Abnormal
48036,Normal
48037,Inconclusive
48038,Normal
48039,Abnormal
48040,Normal
48041,Normal
48042,Normal
48043,Abnormal
48044,Inconclusive
48045,Normal
48046,Normal
48047,Inconclusive
48048,Inconclusive
48049,Inconclusive
48050,Abnormal
48051,Normal
48052,Normal
48053,Abnormal
48054,Normal
48055,Inconclusive
48056,Normal
48057,Normal
48058,Abnormal
48059,Abnormal
48060,Normal
48061,Abnormal
48062,Abnormal
48063,Normal
48064,Inconclusive
48065,Abnormal
48066,Inconclusive
48067,Abnormal
48068,Normal
48069,Abnormal
48070,Normal
48071,Normal
48072,Abnormal
48073,Normal
48074,Normal
48075,Inconclusive
48076,Normal
48077,Abnormal
48078,Inconclusive
48079,Normal
48080,Abnormal
48081,Inconclusive
48082,Abnormal
48083,Normal
48084,Normal
48085,Inconclusive
48086,Normal
48087,Normal
48088,Normal
48089,Normal
48090,Normal
48091,Abnormal
48092,Inconclusive
48093,Abnormal
48094,Abnormal
48095,Abnormal
48096,Abnormal
48097,Normal
48098,Inconclusive
48099,Abnormal
48100,Normal
48101,Abnormal
48102,Normal
48103,Abnormal
48104,Inconclusive
48105,Normal
48106,Abnormal
48107,Inconclusive
48108,Inconclusive
48109,Normal
48110,Normal
48111,Abnormal
48112,Inconclusive
48113,Inconclusive
48114,Abnormal
48115,Normal
48116,Normal
48117,Normal
48118,Inconclusive
48119,Normal
48120,Abnormal
48121,Inconclusive
48122,Abnormal
48123,Abnormal
48124,Normal
48125,Normal
48126,Abnormal
48127,Inconclusive
48128,Normal
48129,Inconclusive
48130,Abnormal
48131,Normal
48132,Normal
48133,Abnormal
48134,Abnormal
48135,Inconclusive
48136,Abnormal
48137,Normal
48138,Abnormal
48139,Abnormal
48140,Inconclusive
48141,Abnormal
48142,Abnormal
48143,Abnormal
48144,Inconclusive
48145,Normal
48146,Inconclusive
48147,Normal
48148,Inconclusive
48149,Inconclusive
48150,Inconclusive
48151,Abnormal
48152,Inconclusive
48153,Abnormal
48154,Normal
48155,Normal
48156,Normal
48157,Abnormal
48158,Normal
48159,Abnormal
48160,Normal
48161,Normal
48162,Abnormal
48163,Normal
48164,Normal
48165,Abnormal
48166,Inconclusive
48167,Abnormal
48168,Normal
48169,Abnormal
48170,Normal
48171,Normal
48172,Inconclusive
