id,Test Results
47686,Inconclusive
47687,Inconclusive
47688,Inconclusive
47689,Inconclusive
47690,Normal
47691,Abnormal
47692,Inconclusive
47693,Normal
47694,Normal
47695,Inconclusive
47696,Normal
47697,Inconclusive
47698,Normal
47699,Inconclusive
47700,Abnormal
47701,Inconclusive
47702,Normal
47703,Normal
47704,Normal
47705,Inconclusive
47706,Inconclusive
47707,Abnormal
47708,Normal
47709,Inconclusive
47710,Abnormal
47711,Inconclusive
47712,Normal
47713,Normal
47714,Inconclusive
47715,Inconclusive
47716,Abnormal
47717,Normal
47718,Inconclusive
47719,Abnormal
47720,Normal
47721,Abnormal
47722,Normal
47723,Normal
47724,Normal
47725,Inconclusive
47726,Inconclusive
47727,Normal
47728,Abnormal
47729,Normal
47730,Inconclusive
47731,Normal
47732,Abnormal
47733,Normal
47734,Normal
47735,Inconclusive
47736,Normal
47737,Normal
47738,Inconclusive
47739,Normal
47740,Normal
47741,Normal
47742,Inconclusive
47743,Inconclusive
47744,Normal
47745,Normal
47746,Normal
47747,Normal
47748,Normal
47749,Normal
47750,Normal
47751,Inconclusive
47752,Inconclusive
47753,Normal
47754,Inconclusive
47755,Inconclusive
47756,Inconclusive
47757,Inconclusive
47758,Normal
47759,Normal
47760,Inconclusive
47761,Normal
47762,Abnormal
47763,Normal
47764,Abnormal
47765,Inconclusive
47766,Normal
47767,Normal
47768,Normal
47769,Inconclusive
47770,Normal
47771,Inconclusive
47772,Abnormal
47773,Inconclusive
47774,Normal
47775,Abnormal
47776,Abnormal
47777,Abnormal
47778,Normal
47779,Normal
47780,Abnormal
47781,Inconclusive
47782,Normal
47783,Normal
47784,Abnormal
47785,Normal
47786,Inconclusive
47787,Normal
47788,Inconclusive
47789,Normal
47790,Normal
47791,Normal
47792,Normal
47793,Inconclusive
47794,Normal
47795,Normal
47796,Normal
47797,Normal
47798,Normal
47799,Normal
47800,Inconclusive
47801,Inconclusive
47802,Normal
47803,Normal
47804,Normal
47805,Inconclusive
47806,Inconclusive
47807,Normal
47808,Inconclusive
47809,Normal
47810,Normal
47811,Normal
47812,Inconclusive
47813,Inconclusive
47814,Normal
47815,Normal
47816,Normal
47817,Inconclusive
47818,Normal
47819,Inconclusive
47820,Normal
47821,Normal
47822,Normal
47823,Abnormal
47824,Inconclusive
47825,Normal
47826,Normal
47827,Inconclusive
47828,Normal
47829,Inconclusive
47830,Inconclusive
47831,Inconclusive
47832,Normal
47833,Normal
47834,Inconclusive
47835,Normal
47836,Normal
47837,Normal
47838,Normal
47839,Normal
47840,Inconclusive
47841,Inconclusive
47842,Normal
47843,Inconclusive
47844,Normal
47845,Inconclusive
47846,Normal
47847,Inconclusive
47848,Normal
47849,Normal
47850,Normal
47851,Inconclusive
47852,Inconclusive
47853,Inconclusive
47854,Normal
47855,Normal
47856,Normal
47857,Normal
47858,Abnormal
47859,Abnormal
47860,Inconclusive
47861,Inconclusive
47862,Normal
47863,Abnormal
47864,Normal
47865,Normal
47866,Normal
47867,Normal
47868,Normal
47869,Normal
47870,Inconclusive
47871,Normal
47872,Normal
47873,Normal
47874,Normal
47875,Normal
47876,Abnormal
47877,Normal
47878,Inconclusive
47879,Inconclusive
47880,Normal
47881,Abnormal
47882,Normal
47883,Normal
47884,Inconclusive
47885,Inconclusive
47886,Normal
47887,Inconclusive
47888,Abnormal
47889,Abnormal
47890,Inconclusive
47891,Inconclusive
47892,Inconclusive
47893,Inconclusive
47894,Inconclusive
47895,Normal
47896,Normal
47897,Normal
47898,Inconclusive
47899,Normal
47900,Normal
47901,Normal
47902,Inconclusive
47903,Inconclusive
47904,Inconclusive
47905,Inconclusive
47906,Inconclusive
47907,Inconclusive
47908,Normal
47909,Normal
47910,Inconclusive
47911,Inconclusive
47912,Inconclusive
47913,Normal
47914,Normal
47915,Normal
47916,Abnormal
47917,Inconclusive
47918,Normal
47919,Normal
47920,Inconclusive
47921,Normal
47922,Normal
47923,Inconclusive
47924,Normal
47925,Inconclusive
47926,Inconclusive
47927,Normal
47928,Normal
47929,Inconclusive
47930,Normal
47931,Inconclusive
47932,Normal
47933,Normal
47934,Normal
47935,Inconclusive
47936,Normal
47937,Inconclusive
47938,Normal
47939,Normal
47940,Normal
47941,Inconclusive
47942,Normal
47943,Normal
47944,Inconclusive
47945,Normal
47946,Normal
47947,Inconclusive
47948,Normal
47949,Normal
47950,Normal
47951,Normal
47952,Inconclusive
47953,Normal
47954,Normal
47955,Normal
47956,Normal
47957,Normal
47958,Normal
47959,Normal
47960,Normal
47961,Inconclusive
47962,Normal
47963,Normal
47964,Normal
47965,Normal
47966,Normal
47967,Normal
47968,Inconclusive
47969,Normal
47970,Normal
47971,Normal
47972,Inconclusive
47973,Normal
47974,Normal
47975,Inconclusive
47976,Inconclusive
47977,Normal
47978,Abnormal
47979,Abnormal
47980,Inconclusive
47981,Normal
47982,Normal
47983,Inconclusive
47984,Normal
47985,Normal
47986,Normal
47987,Inconclusive
47988,Normal
47989,Inconclusive
47990,Normal
47991,Normal
47992,Normal
47993,Inconclusive
47994,Normal
47995,Normal
47996,Normal
47997,Normal
47998,Inconclusive
47999,Normal
48000,Inconclusive
48001,Normal
48002,Inconclusive
48003,Normal
48004,Normal
48005,Inconclusive
48006,Normal
48007,Normal
48008,Normal
48009,Abnormal
48010,Inconclusive
48011,Normal
48012,Inconclusive
48013,Normal
48014,Normal
48015,Normal
48016,Normal
48017,Inconclusive
48018,Inconclusive
48019,Inconclusive
48020,Inconclusive
48021,Normal
48022,Normal
48023,Normal
48024,Normal
48025,Normal
48026,Normal
48027,Inconclusive
48028,Abnormal
48029,Inconclusive
48030,Normal
48031,Inconclusive
48032,Inconclusive
48033,Inconclusive
48034,Abnormal
48035,Normal
48036,Inconclusive
48037,Inconclusive
48038,Normal
48039,Abnormal
48040,Inconclusive
48041,Normal
48042,Normal
48043,Normal
48044,Inconclusive
48045,Inconclusive
48046,Normal
48047,Normal
48048,Normal
48049,Normal
48050,Normal
48051,Inconclusive
48052,Abnormal
48053,Inconclusive
48054,Inconclusive
48055,Normal
48056,Inconclusive
48057,Inconclusive
48058,Inconclusive
48059,Normal
48060,Inconclusive
48061,Inconclusive
48062,Normal
48063,Inconclusive
48064,Inconclusive
48065,Normal
48066,Normal
48067,Abnormal
48068,Inconclusive
48069,Inconclusive
48070,Normal
48071,Normal
48072,Normal
48073,Normal
48074,Normal
48075,Normal
48076,Inconclusive
48077,Inconclusive
48078,Normal
48079,Abnormal
48080,Normal
48081,Normal
48082,Inconclusive
48083,Abnormal
48084,Normal
48085,Inconclusive
48086,Normal
48087,Inconclusive
48088,Inconclusive
48089,Normal
48090,Inconclusive
48091,Normal
48092,Normal
48093,Inconclusive
48094,Normal
48095,Abnormal
48096,Normal
48097,Normal
48098,Abnormal
48099,Normal
48100,Normal
48101,Abnormal
48102,Normal
48103,Inconclusive
48104,Abnormal
48105,Normal
48106,Normal
48107,Normal
48108,Inconclusive
48109,Normal
48110,Normal
48111,Inconclusive
48112,Inconclusive
48113,Normal
48114,Inconclusive
48115,Normal
48116,Abnormal
48117,Normal
48118,Normal
48119,Normal
48120,Abnormal
48121,Inconclusive
48122,Normal
48123,Normal
48124,Inconclusive
48125,Normal
48126,Normal
48127,Inconclusive
48128,Inconclusive
48129,Normal
48130,Abnormal
48131,Inconclusive
48132,Normal
48133,Normal
48134,Inconclusive
48135,Inconclusive
48136,Normal
48137,Normal
48138,Normal
48139,Inconclusive
48140,Normal
48141,Normal
48142,Inconclusive
48143,Normal
48144,Normal
48145,Normal
48146,Normal
48147,Inconclusive
48148,Normal
48149,Abnormal
48150,Normal
48151,Inconclusive
48152,Normal
48153,Normal
48154,Normal
48155,Abnormal
48156,Normal
48157,Normal
48158,Inconclusive
48159,Inconclusive
48160,Inconclusive
48161,Inconclusive
48162,Normal
48163,Normal
48164,Abnormal
48165,Normal
48166,Abnormal
48167,Normal
48168,Normal
48169,Abnormal
48170,Normal
48171,Normal
48172,Inconclusive
48173,Normal
48174,Normal
48175,Inconclusive
48176,Normal
48177,Normal
48178,Normal
48179,Normal
48180,Normal
48181,Inconclusive
48182,Normal
48183,Normal
48184,Inconclusive
48185,Inconclusive
48186,Inconclusive
48187,Normal
48188,Inconclusive
48189,Normal
48190,Normal
48191,Normal
48192,Normal
48193,Inconclusive
48194,Normal
48195,Normal
48196,Inconclusive
48197,Abnormal
48198,Inconclusive
48199,Abnormal
48200,Normal
48201,Normal
48202,Normal
48203,Abnormal
48204,Normal
48205,Abnormal
48206,Normal
48207,Inconclusive
48208,Inconclusive
48209,Abnormal
48210,Inconclusive
48211,Abnormal
48212,Normal
48213,Normal
48214,Normal
48215,Normal
48216,Normal
48217,Abnormal
48218,Normal
48219,Normal
48220,Normal
48221,Normal
48222,Abnormal
48223,Abnormal
48224,Normal
48225,Inconclusive
48226,Normal
48227,Normal
48228,Inconclusive
48229,Normal
48230,Inconclusive
48231,Inconclusive
48232,Normal
48233,Normal
48234,Abnormal
48235,Normal
48236,Normal
48237,Normal
48238,Inconclusive
48239,Inconclusive
48240,Inconclusive
48241,Inconclusive
48242,Normal
48243,Normal
48244,Normal
48245,Normal
48246,Normal
48247,Normal
48248,Normal
48249,Normal
48250,Inconclusive
48251,Abnormal
48252,Abnormal
48253,Normal
48254,Normal
48255,Abnormal
48256,Normal
48257,Normal
48258,Inconclusive
48259,Normal
48260,Inconclusive
48261,Normal
48262,Normal
48263,Normal
48264,Normal
48265,Normal
48266,Normal
48267,Inconclusive
48268,Inconclusive
48269,Normal
48270,Normal
48271,Normal
48272,Normal
48273,Normal
48274,Normal
48275,Normal
48276,Normal
48277,Normal
48278,Normal
48279,Normal
48280,Abnormal
48281,Normal
48282,Normal
48283,Normal
48284,Inconclusive
48285,Abnormal
48286,Inconclusive
48287,Normal
48288,Normal
48289,Normal
48290,Inconclusive
48291,Normal
48292,Normal
48293,Normal
48294,Normal
48295,Inconclusive
48296,Normal
48297,Normal
48298,Inconclusive
48299,Normal
48300,Abnormal
48301,Normal
48302,Inconclusive
48303,Normal
48304,Normal
48305,Normal
48306,Normal
48307,Normal
48308,Normal
48309,Inconclusive
48310,Inconclusive
48311,Inconclusive
48312,Normal
48313,Normal
48314,Inconclusive
48315,Normal
48316,Normal
48317,Normal
48318,Normal
48319,Normal
48320,Normal
48321,Normal
48322,Inconclusive
48323,Normal
48324,Inconclusive
48325,Inconclusive
48326,Normal
48327,Normal
48328,Normal
48329,Normal
48330,Normal
48331,Normal
48332,Normal
48333,Inconclusive
48334,Inconclusive
48335,Inconclusive
48336,Inconclusive
48337,Inconclusive
48338,Inconclusive
48339,Normal
48340,Normal
48341,Inconclusive
48342,Normal
48343,Normal
48344,Abnormal
48345,Inconclusive
48346,Inconclusive
48347,Normal
48348,Inconclusive
48349,Inconclusive
48350,Normal
48351,Normal
48352,Normal
48353,Normal
48354,Inconclusive
48355,Normal
48356,Inconclusive
48357,Abnormal
48358,Normal
48359,Normal
48360,Normal
48361,Normal
48362,Normal
48363,Normal
48364,Inconclusive
48365,Normal
48366,Inconclusive
48367,Normal
48368,Inconclusive
48369,Inconclusive
48370,Normal
48371,Normal
48372,Normal
48373,Normal
48374,Inconclusive
48375,Inconclusive
48376,Abnormal
48377,Normal
48378,Normal
48379,Inconclusive
48380,Inconclusive
48381,Inconclusive
48382,Inconclusive
48383,Normal
48384,Normal
48385,Normal
48386,Normal
48387,Normal
48388,Normal
48389,Normal
48390,Inconclusive
48391,Normal
48392,Normal
48393,Normal
48394,Abnormal
48395,Inconclusive
48396,Abnormal
48397,Normal
48398,Inconclusive
48399,Normal
48400,Normal
48401,Inconclusive
48402,Inconclusive
48403,Inconclusive
48404,Normal
48405,Inconclusive
48406,Inconclusive
48407,Normal
48408,Normal
48409,Normal
48410,Normal
48411,Abnormal
48412,Inconclusive
48413,Normal
48414,Inconclusive
48415,Abnormal
48416,Normal
48417,Normal
48418,Inconclusive
48419,Normal
48420,Inconclusive
48421,Inconclusive
48422,Normal
48423,Inconclusive
48424,Normal
48425,Inconclusive
48426,Normal
48427,Normal
48428,Inconclusive
48429,Normal
48430,Normal
48431,Normal
48432,Abnormal
48433,Inconclusive
48434,Inconclusive
48435,Normal
48436,Normal
48437,Normal
48438,Normal
48439,Normal
48440,Normal
48441,Normal
48442,Inconclusive
48443,Inconclusive
48444,Normal
48445,Inconclusive
48446,Inconclusive
48447,Normal
48448,Inconclusive
48449,Inconclusive
48450,Normal
48451,Inconclusive
48452,Abnormal
48453,Inconclusive
48454,Inconclusive
48455,Normal
48456,Normal
48457,Abnormal
48458,Inconclusive
48459,Abnormal
48460,Normal
48461,Normal
48462,Normal
48463,Inconclusive
48464,Inconclusive
48465,Normal
48466,Normal
48467,Normal
48468,Inconclusive
48469,Normal
48470,Normal
48471,Normal
48472,Inconclusive
48473,Normal
48474,Normal
48475,Abnormal
48476,Inconclusive
48477,Normal
48478,Normal
48479,Abnormal
48480,Normal
48481,Inconclusive
48482,Inconclusive
48483,Inconclusive
48484,Inconclusive
48485,Normal
48486,Normal
48487,Normal
48488,Abnormal
48489,Normal
48490,Abnormal
48491,Normal
48492,Normal
48493,Abnormal
48494,Normal
48495,Normal
48496,Normal
48497,Normal
48498,Inconclusive
48499,Normal
48500,Normal
48501,Abnormal
48502,Inconclusive
48503,Normal
48504,Normal
48505,Normal
48506,Normal
48507,Normal
48508,Inconclusive
48509,Normal
48510,Normal
48511,Abnormal
48512,Normal
48513,Normal
48514,Normal
48515,Normal
48516,Abnormal
48517,Normal
48518,Normal
48519,Normal
48520,Inconclusive
48521,Normal
48522,Normal
48523,Normal
48524,Inconclusive
48525,Inconclusive
48526,Abnormal
48527,Inconclusive
48528,Normal
48529,Normal
48530,Normal
48531,Normal
48532,Normal
48533,Inconclusive
48534,Normal
48535,Abnormal
48536,Normal
48537,Inconclusive
48538,Normal
48539,Normal
48540,Normal
48541,Inconclusive
48542,Inconclusive
48543,Inconclusive
48544,Normal
48545,Abnormal
48546,Normal
48547,Normal
48548,Normal
48549,Normal
48550,Normal
48551,Inconclusive
48552,Normal
48553,Inconclusive
48554,Normal
48555,Normal
48556,Normal
48557,Abnormal
48558,Normal
48559,Inconclusive
48560,Normal
48561,Inconclusive
48562,Normal
48563,Normal
48564,Normal
48565,Normal
48566,Normal
48567,Normal
48568,Normal
48569,Abnormal
48570,Normal
48571,Normal
48572,Inconclusive
48573,Inconclusive
48574,Normal
48575,Normal
48576,Inconclusive
48577,Abnormal
48578,Inconclusive
48579,Normal
48580,Normal
48581,Normal
48582,Normal
48583,Abnormal
48584,Inconclusive
48585,Inconclusive
48586,Normal
48587,Normal
48588,Normal
48589,Normal
48590,Normal
48591,Inconclusive
48592,Normal
48593,Inconclusive
48594,Inconclusive
48595,Normal
48596,Normal
48597,Normal
48598,Normal
48599,Inconclusive
48600,Inconclusive
48601,Inconclusive
48602,Inconclusive
48603,Normal
48604,Normal
48605,Inconclusive
48606,Normal
48607,Normal
48608,Inconclusive
48609,Normal
48610,Inconclusive
48611,Normal
48612,Normal
48613,Abnormal
48614,Inconclusive
48615,Inconclusive
48616,Inconclusive
48617,Inconclusive
48618,Normal
48619,Normal
48620,Normal
48621,Normal
48622,Normal
48623,Inconclusive
48624,Normal
48625,Normal
48626,Normal
48627,Abnormal
48628,Inconclusive
48629,Normal
48630,Inconclusive
48631,Normal
48632,Inconclusive
48633,Normal
48634,Normal
48635,Normal
48636,Inconclusive
48637,Normal
48638,Normal
48639,Abnormal
48640,Inconclusive
48641,Normal
48642,Normal
48643,Normal
48644,Normal
48645,Abnormal
48646,Abnormal
48647,Normal
48648,Normal
48649,Normal
48650,Normal
48651,Abnormal
48652,Inconclusive
48653,Normal
48654,Normal
48655,Inconclusive
48656,Abnormal
48657,Normal
48658,Inconclusive
48659,Normal
48660,Inconclusive
48661,Inconclusive
48662,Inconclusive
48663,Normal
48664,Normal
48665,Normal
48666,Normal
48667,Normal
48668,Inconclusive
48669,Normal
48670,Normal
48671,Abnormal
48672,Normal
48673,Inconclusive
48674,Inconclusive
48675,Normal
48676,Inconclusive
48677,Normal
48678,Normal
48679,Inconclusive
48680,Normal
48681,Abnormal
48682,Inconclusive
48683,Normal
48684,Normal
48685,Inconclusive
48686,Normal
48687,Inconclusive
48688,Normal
48689,Abnormal
48690,Normal
48691,Normal
48692,Inconclusive
48693,Normal
48694,Normal
48695,Normal
48696,Normal
48697,Inconclusive
48698,Abnormal
48699,Inconclusive
48700,Abnormal
48701,Inconclusive
48702,Normal
48703,Inconclusive
48704,Normal
48705,Abnormal
48706,Normal
48707,Normal
48708,Inconclusive
48709,Normal
48710,Inconclusive
48711,Inconclusive
48712,Inconclusive
48713,Normal
48714,Normal
48715,Normal
48716,Inconclusive
48717,Inconclusive
48718,Inconclusive
48719,Normal
48720,Normal
48721,Normal
48722,Normal
48723,Normal
48724,Normal
48725,Normal
48726,Inconclusive
48727,Inconclusive
48728,Inconclusive
48729,Inconclusive
48730,Inconclusive
48731,Normal
48732,Normal
48733,Normal
48734,Normal
48735,Inconclusive
48736,Inconclusive
48737,Inconclusive
48738,Normal
48739,Abnormal
48740,Normal
48741,Inconclusive
48742,Normal
48743,Normal
48744,Inconclusive
48745,Inconclusive
48746,Normal
48747,Inconclusive
48748,Inconclusive
48749,Normal
48750,Normal
48751,Normal
48752,Normal
48753,Abnormal
48754,Normal
48755,Normal
48756,Normal
48757,Normal
48758,Normal
48759,Abnormal
48760,Abnormal
48761,Inconclusive
48762,Inconclusive
48763,Normal
48764,Normal
48765,Normal
48766,Inconclusive
48767,Inconclusive
48768,Normal
48769,Inconclusive
48770,Inconclusive
48771,Normal
48772,Abnormal
48773,Inconclusive
48774,Normal
48775,Inconclusive
48776,Normal
48777,Normal
48778,Normal
48779,Normal
48780,Normal
48781,Normal
48782,Inconclusive
48783,Normal
48784,Normal
48785,Normal
48786,Normal
48787,Inconclusive
48788,Inconclusive
48789,Inconclusive
48790,Abnormal
48791,Inconclusive
48792,Normal
48793,Normal
48794,Inconclusive
48795,Inconclusive
48796,Normal
48797,Normal
48798,Normal
48799,Normal
48800,Normal
48801,Inconclusive
48802,Abnormal
48803,Inconclusive
48804,Abnormal
48805,Normal
48806,Normal
48807,Abnormal
48808,Normal
48809,Normal
48810,Inconclusive
48811,Abnormal
48812,Normal
48813,Inconclusive
48814,Normal
48815,Normal
48816,Normal
48817,Normal
48818,Normal
48819,Normal
48820,Normal
48821,Normal
48822,Normal
48823,Normal
48824,Normal
48825,Normal
48826,Normal
48827,Normal
48828,Normal
48829,Normal
48830,Inconclusive
48831,Inconclusive
48832,Inconclusive
48833,Normal
48834,Normal
48835,Normal
48836,Normal
48837,Normal
48838,Inconclusive
48839,Inconclusive
48840,Abnormal
48841,Normal
48842,Inconclusive
48843,Inconclusive
48844,Normal
48845,Normal
48846,Inconclusive
48847,Normal
48848,Normal
48849,Normal
48850,Abnormal
48851,Normal
48852,Inconclusive
48853,Inconclusive
48854,Normal
48855,Normal
48856,Inconclusive
48857,Normal
48858,Normal
48859,Inconclusive
48860,Normal
48861,Abnormal
48862,Normal
48863,Abnormal
48864,Inconclusive
48865,Normal
48866,Inconclusive
48867,Inconclusive
48868,Normal
48869,Normal
48870,Abnormal
48871,Inconclusive
48872,Inconclusive
48873,Abnormal
48874,Normal
48875,Normal
48876,Normal
48877,Normal
48878,Inconclusive
48879,Normal
48880,Inconclusive
48881,Normal
48882,Normal
48883,Normal
48884,Abnormal
48885,Abnormal
48886,Normal
48887,Inconclusive
48888,Inconclusive
48889,Normal
48890,Normal
48891,Normal
48892,Inconclusive
48893,Normal
48894,Inconclusive
48895,Abnormal
48896,Normal
48897,Inconclusive
48898,Normal
48899,Inconclusive
48900,Abnormal
48901,Abnormal
48902,Abnormal
48903,Normal
48904,Inconclusive
48905,Normal
48906,Normal
48907,Abnormal
48908,Normal
48909,Normal
48910,Abnormal
48911,Normal
48912,Normal
48913,Normal
48914,Normal
48915,Normal
48916,Inconclusive
48917,Abnormal
48918,Normal
48919,Normal
48920,Normal
48921,Normal
48922,Normal
48923,Inconclusive
48924,Inconclusive
48925,Normal
48926,Inconclusive
48927,Abnormal
48928,Inconclusive
48929,Normal
48930,Normal
48931,Inconclusive
48932,Inconclusive
48933,Normal
48934,Inconclusive
48935,Normal
48936,Normal
48937,Normal
48938,Normal
48939,Normal
48940,Normal
48941,Inconclusive
48942,Abnormal
48943,Normal
48944,Normal
48945,Normal
48946,Inconclusive
48947,Normal
48948,Inconclusive
48949,Inconclusive
48950,Abnormal
48951,Inconclusive
48952,Normal
48953,Normal
48954,Abnormal
48955,Normal
48956,Normal
48957,Normal
48958,Normal
48959,Normal
48960,Inconclusive
48961,Normal
48962,Normal
48963,Inconclusive
48964,Normal
48965,Normal
48966,Normal
48967,Inconclusive
48968,Inconclusive
48969,Normal
48970,Normal
48971,Normal
48972,Normal
48973,Abnormal
48974,Normal
48975,Inconclusive
48976,Normal
48977,Abnormal
48978,Inconclusive
48979,Inconclusive
48980,Normal
48981,Normal
48982,Inconclusive
48983,Inconclusive
48984,Inconclusive
48985,Normal
48986,Inconclusive
48987,Normal
48988,Inconclusive
48989,Inconclusive
48990,Normal
48991,Normal
48992,Abnormal
48993,Inconclusive
48994,Inconclusive
48995,Normal
48996,Normal
48997,Normal
48998,Normal
48999,Abnormal
49000,Normal
49001,Inconclusive
49002,Abnormal
49003,Inconclusive
49004,Normal
49005,Normal
49006,Normal
49007,Normal
49008,Inconclusive
49009,Normal
49010,Normal
49011,Inconclusive
49012,Normal
49013,Inconclusive
49014,Inconclusive
49015,Inconclusive
49016,Normal
49017,Normal
49018,Abnormal
49019,Normal
49020,Inconclusive
49021,Inconclusive
49022,Inconclusive
49023,Inconclusive
49024,Normal
49025,Normal
49026,Inconclusive
49027,Normal
49028,Abnormal
49029,Normal
49030,Normal
49031,Inconclusive
49032,Inconclusive
49033,Normal
49034,Normal
49035,Abnormal
49036,Normal
49037,Normal
49038,Normal
49039,Normal
49040,Normal
49041,Normal
49042,Abnormal
49043,Normal
49044,Abnormal
49045,Normal
49046,Normal
49047,Inconclusive
49048,Normal
49049,Normal
49050,Abnormal
49051,Normal
49052,Abnormal
49053,Normal
49054,Normal
49055,Normal
49056,Normal
49057,Normal
49058,Normal
49059,Normal
49060,Inconclusive
49061,Inconclusive
49062,Abnormal
49063,Abnormal
49064,Normal
49065,Normal
49066,Inconclusive
49067,Inconclusive
49068,Normal
49069,Inconclusive
49070,Abnormal
49071,Normal
49072,Inconclusive
49073,Normal
49074,Inconclusive
49075,Normal
49076,Normal
49077,Abnormal
49078,Normal
49079,Abnormal
49080,Normal
49081,Abnormal
49082,Normal
49083,Normal
49084,Inconclusive
49085,Normal
49086,Inconclusive
49087,Normal
49088,Inconclusive
49089,Inconclusive
49090,Abnormal
49091,Normal
49092,Inconclusive
49093,Normal
49094,Normal
49095,Normal
49096,Abnormal
49097,Normal
49098,Normal
49099,Inconclusive
49100,Inconclusive
49101,Abnormal
49102,Abnormal
49103,Abnormal
49104,Normal
49105,Normal
49106,Abnormal
49107,Normal
49108,Normal
49109,Abnormal
49110,Inconclusive
49111,Normal
49112,Normal
49113,Inconclusive
49114,Inconclusive
49115,Normal
49116,Normal
49117,Normal
49118,Normal
49119,Inconclusive
49120,Normal
49121,Inconclusive
49122,Inconclusive
49123,Normal
49124,Normal
49125,Normal
49126,Normal
49127,Normal
49128,Normal
49129,Normal
49130,Abnormal
49131,Inconclusive
49132,Normal
49133,Abnormal
49134,Normal
49135,Abnormal
49136,Normal
49137,Inconclusive
49138,Abnormal
49139,Normal
49140,Inconclusive
49141,Abnormal
49142,Normal
49143,Inconclusive
49144,Normal
49145,Abnormal
49146,Normal
49147,Normal
49148,Normal
49149,Normal
49150,Inconclusive
49151,Inconclusive
49152,Inconclusive
49153,Inconclusive
49154,Normal
49155,Abnormal
49156,Normal
49157,Normal
49158,Normal
49159,Inconclusive
49160,Inconclusive
49161,Inconclusive
49162,Normal
49163,Abnormal
49164,Normal
49165,Inconclusive
49166,Normal
49167,Normal
49168,Normal
49169,Normal
49170,Inconclusive
49171,Normal
49172,Inconclusive
49173,Abnormal
49174,Normal
49175,Inconclusive
49176,Normal
49177,Normal
49178,Inconclusive
49179,Normal
49180,Abnormal
49181,Inconclusive
49182,Normal
49183,Abnormal
49184,Inconclusive
49185,Inconclusive
49186,Normal
49187,Inconclusive
49188,Normal
49189,Inconclusive
49190,Inconclusive
49191,Inconclusive
49192,Normal
49193,Normal
49194,Inconclusive
49195,Inconclusive
49196,Normal
49197,Normal
49198,Normal
49199,Abnormal
49200,Inconclusive
49201,Normal
49202,Inconclusive
49203,Normal
49204,Normal
49205,Inconclusive
49206,Abnormal
49207,Inconclusive
49208,Inconclusive
49209,Inconclusive
49210,Normal
49211,Normal
49212,Normal
49213,Inconclusive
49214,Inconclusive
49215,Normal
49216,Normal
49217,Inconclusive
49218,Normal
49219,Normal
49220,Inconclusive
49221,Normal
49222,Inconclusive
49223,Normal
49224,Normal
49225,Abnormal
49226,Inconclusive
49227,Inconclusive
49228,Inconclusive
49229,Normal
49230,Inconclusive
49231,Normal
49232,Normal
49233,Inconclusive
49234,Inconclusive
49235,Normal
49236,Normal
49237,Normal
49238,Inconclusive
49239,Normal
49240,Inconclusive
49241,Inconclusive
49242,Normal
49243,Inconclusive
49244,Normal
49245,Normal
49246,Normal
49247,Normal
49248,Normal
49249,Inconclusive
49250,Inconclusive
49251,Abnormal
49252,Abnormal
49253,Normal
49254,Normal
49255,Inconclusive
49256,Inconclusive
49257,Normal
49258,Abnormal
49259,Normal
49260,Inconclusive
49261,Inconclusive
49262,Normal
49263,Abnormal
49264,Inconclusive
49265,Normal
49266,Normal
49267,Abnormal
49268,Normal
49269,Inconclusive
49270,Normal
49271,Inconclusive
49272,Inconclusive
49273,Normal
49274,Normal
49275,Normal
49276,Inconclusive
49277,Inconclusive
49278,Abnormal
49279,Normal
49280,Abnormal
49281,Inconclusive
49282,Normal
49283,Inconclusive
49284,Abnormal
49285,Inconclusive
49286,Inconclusive
49287,Normal
49288,Abnormal
49289,Normal
49290,Inconclusive
49291,Normal
49292,Inconclusive
49293,Normal
49294,Normal
49295,Normal
49296,Inconclusive
49297,Inconclusive
49298,Abnormal
49299,Normal
49300,Normal
49301,Normal
49302,Inconclusive
49303,Inconclusive
49304,Abnormal
49305,Normal
49306,Normal
49307,Inconclusive
49308,Normal
49309,Inconclusive
49310,Normal
49311,Normal
49312,Normal
49313,Normal
49314,Abnormal
49315,Inconclusive
49316,Inconclusive
49317,Normal
49318,Normal
49319,Normal
49320,Normal
49321,Inconclusive
49322,Inconclusive
49323,Normal
49324,Normal
49325,Inconclusive
49326,Normal
49327,Inconclusive
49328,Normal
49329,Normal
49330,Normal
49331,Normal
49332,Inconclusive
49333,Normal
49334,Normal
49335,Normal
49336,Normal
49337,Abnormal
49338,Normal
49339,Normal
49340,Inconclusive
49341,Abnormal
49342,Inconclusive
49343,Inconclusive
49344,Normal
49345,Inconclusive
49346,Normal
49347,Inconclusive
49348,Normal
49349,Inconclusive
49350,Normal
49351,Inconclusive
49352,Normal
49353,Inconclusive
49354,Normal
49355,Normal
49356,Normal
49357,Abnormal
49358,Abnormal
49359,Normal
49360,Normal
49361,Abnormal
49362,Inconclusive
49363,Normal
49364,Abnormal
49365,Inconclusive
49366,Normal
49367,Inconclusive
49368,Normal
49369,Normal
49370,Inconclusive
49371,Inconclusive
49372,Normal
49373,Normal
49374,Inconclusive
49375,Normal
49376,Normal
49377,Normal
49378,Abnormal
49379,Normal
49380,Normal
49381,Normal
49382,Inconclusive
49383,Inconclusive
49384,Normal
49385,Normal
49386,Abnormal
49387,Inconclusive
49388,Normal
49389,Abnormal
49390,Inconclusive
49391,Normal
49392,Normal
49393,Normal
