id,Test Results
46666,Normal
46667,Normal
46668,Abnormal
46669,Normal
46670,Abnormal
46671,Normal
46672,Abnormal
46673,Abnormal
46674,Abnormal
46675,Normal
46676,Normal
46677,Abnormal
46678,Normal
46679,Abnormal
46680,Normal
46681,Normal
46682,Normal
46683,Abnormal
46684,Abnormal
46685,Normal
46686,Abnormal
46687,Abnormal
46688,Normal
46689,Abnormal
46690,Normal
46691,Normal
46692,Abnormal
46693,Normal
46694,Normal
46695,Abnormal
46696,Abnormal
46697,Normal
46698,Abnormal
46699,Normal
46700,Normal
46701,Abnormal
46702,Abnormal
46703,Abnormal
46704,Normal
46705,Abnormal
46706,Normal
46707,Normal
46708,Abnormal
46709,Normal
46710,Normal
46711,Normal
46712,Normal
46713,Abnormal
46714,Normal
46715,Normal
46716,Abnormal
46717,Normal
46718,Abnormal
46719,Normal
46720,Normal
46721,Abnormal
46722,Normal
46723,Normal
46724,Abnormal
46725,Normal
46726,Normal
46727,Normal
46728,Normal
46729,Normal
46730,Abnormal
46731,Abnormal
46732,Normal
46733,Normal
46734,Abnormal
46735,Normal
46736,Normal
46737,Normal
46738,Normal
46739,Normal
46740,Abnormal
46741,Abnormal
46742,Normal
46743,Abnormal
46744,Abnormal
46745,Abnormal
46746,Abnormal
46747,Normal
46748,Normal
46749,Normal
46750,Normal
46751,Normal
46752,Abnormal
46753,Normal
46754,Normal
46755,Normal
46756,Normal
46757,Abnormal
46758,Normal
46759,Abnormal
46760,Normal
46761,Normal
46762,Normal
46763,Normal
46764,Normal
46765,Normal
46766,Abnormal
46767,Normal
46768,Abnormal
46769,Normal
46770,Normal
46771,Normal
46772,Abnormal
46773,Normal
46774,Abnormal
46775,Normal
46776,Abnormal
46777,Abnormal
46778,Normal
46779,Normal
46780,Normal
46781,Normal
46782,Normal
46783,Abnormal
46784,Normal
46785,Normal
46786,Normal
46787,Abnormal
46788,Normal
46789,Normal
46790,Abnormal
46791,Normal
46792,Normal
46793,Normal
46794,Normal
46795,Normal
46796,Normal
46797,Normal
46798,Normal
46799,Abnormal
46800,Normal
46801,Normal
46802,Normal
46803,Normal
46804,Normal
46805,Abnormal
46806,Normal
46807,Abnormal
46808,Abnormal
46809,Abnormal
46810,Normal
46811,Normal
46812,Abnormal
46813,Normal
46814,Normal
46815,Abnormal
46816,Normal
46817,Normal
46818,Normal
46819,Normal
46820,Normal
46821,Normal
46822,Normal
46823,Normal
46824,Normal
46825,Abnormal
46826,Normal
46827,Abnormal
46828,Normal
46829,Normal
46830,Abnormal
46831,Abnormal
46832,Normal
46833,Normal
46834,Normal
46835,Normal
46836,Normal
46837,Abnormal
46838,Normal
46839,Normal
46840,Normal
46841,Normal
46842,Normal
46843,Abnormal
46844,Normal
46845,Abnormal
46846,Abnormal
46847,Abnormal
46848,Normal
46849,Normal
46850,Normal
46851,Normal
46852,Normal
46853,Normal
46854,Normal
46855,Normal
46856,Normal
46857,Abnormal
46858,Normal
46859,Normal
46860,Abnormal
46861,Normal
46862,Normal
46863,Normal
46864,Abnormal
46865,Normal
46866,Abnormal
46867,Normal
46868,Normal
46869,Normal
46870,Abnormal
46871,Normal
46872,Normal
46873,Normal
46874,Normal
46875,Normal
46876,Normal
46877,Abnormal
46878,Abnormal
46879,Abnormal
46880,Normal
46881,Abnormal
46882,Normal
46883,Normal
46884,Normal
46885,Abnormal
46886,Abnormal
46887,Normal
46888,Abnormal
46889,Normal
46890,Normal
46891,Abnormal
46892,Normal
46893,Normal
46894,Normal
46895,Abnormal
46896,Normal
46897,Abnormal
46898,Abnormal
46899,Normal
46900,Abnormal
46901,Abnormal
46902,Normal
46903,Abnormal
46904,Normal
46905,Normal
46906,Normal
46907,Normal
46908,Normal
46909,Normal
46910,Normal
46911,Abnormal
46912,Abnormal
46913,Abnormal
46914,Normal
46915,Normal
46916,Abnormal
46917,Normal
46918,Abnormal
46919,Normal
46920,Abnormal
46921,Abnormal
46922,Normal
46923,Normal
46924,Abnormal
46925,Normal
46926,Normal
46927,Normal
46928,Normal
46929,Normal
46930,Normal
46931,Normal
46932,Normal
46933,Normal
46934,Normal
46935,Normal
46936,Normal
46937,Normal
46938,Normal
46939,Abnormal
46940,Abnormal
46941,Abnormal
46942,Normal
46943,Abnormal
46944,Abnormal
46945,Normal
46946,Abnormal
46947,Normal
46948,Normal
46949,Normal
46950,Abnormal
46951,Normal
46952,Abnormal
46953,Normal
46954,Abnormal
46955,Normal
46956,Abnormal
46957,Normal
46958,Normal
46959,Normal
46960,Abnormal
46961,Abnormal
46962,Normal
46963,Normal
46964,Normal
46965,Normal
46966,Abnormal
46967,Abnormal
46968,Abnormal
46969,Abnormal
46970,Abnormal
46971,Normal
46972,Abnormal
46973,Normal
46974,Normal
46975,Normal
46976,Normal
46977,Abnormal
46978,Abnormal
46979,Normal
46980,Abnormal
46981,Normal
46982,Normal
46983,Normal
46984,Normal
46985,Normal
46986,Normal
46987,Normal
46988,Abnormal
46989,Abnormal
46990,Normal
46991,Abnormal
46992,Normal
46993,Normal
46994,Abnormal
46995,Normal
46996,Normal
46997,Abnormal
46998,Normal
46999,Normal
47000,Abnormal
47001,Abnormal
47002,Normal
47003,Abnormal
47004,Abnormal
47005,Normal
47006,Normal
47007,Normal
47008,Normal
47009,Abnormal
47010,Normal
47011,Normal
47012,Normal
47013,Abnormal
47014,Normal
47015,Normal
47016,Abnormal
47017,Abnormal
47018,Abnormal
47019,Normal
47020,Normal
47021,Abnormal
47022,Normal
47023,Normal
47024,Normal
47025,Abnormal
47026,Abnormal
47027,Normal
47028,Abnormal
47029,Normal
47030,Normal
47031,Abnormal
47032,Normal
47033,Normal
47034,Abnormal
47035,Abnormal
47036,Normal
47037,Abnormal
47038,Abnormal
47039,Normal
47040,Abnormal
47041,Normal
47042,Normal
47043,Normal
47044,Abnormal
47045,Normal
47046,Abnormal
47047,Normal
47048,Normal
47049,Normal
47050,Normal
47051,Normal
47052,Normal
47053,Normal
47054,Normal
47055,Normal
47056,Abnormal
47057,Abnormal
47058,Normal
47059,Normal
47060,Normal
47061,Abnormal
47062,Normal
47063,Normal
47064,Abnormal
47065,Abnormal
47066,Abnormal
47067,Normal
47068,Abnormal
47069,Normal
47070,Abnormal
47071,Abnormal
47072,Normal
47073,Normal
47074,Abnormal
47075,Normal
47076,Abnormal
47077,Abnormal
47078,Abnormal
47079,Normal
47080,Normal
47081,Abnormal
47082,Abnormal
47083,Normal
47084,Normal
47085,Abnormal
47086,Normal
47087,Normal
47088,Normal
47089,Abnormal
47090,Abnormal
47091,Normal
47092,Normal
47093,Normal
47094,Normal
47095,Normal
47096,Normal
47097,Abnormal
47098,Normal
47099,Normal
47100,Abnormal
47101,Normal
47102,Abnormal
47103,Normal
47104,Abnormal
47105,Normal
47106,Abnormal
47107,Normal
47108,Normal
47109,Normal
47110,Abnormal
47111,Abnormal
47112,Normal
47113,Normal
47114,Normal
47115,Abnormal
47116,Normal
47117,Abnormal
47118,Normal
47119,Abnormal
47120,Abnormal
47121,Abnormal
47122,Abnormal
47123,Normal
47124,Normal
47125,Normal
47126,Normal
47127,Normal
47128,Normal
47129,Normal
47130,Abnormal
47131,Normal
47132,Abnormal
47133,Normal
47134,Normal
47135,Normal
47136,Normal
47137,Abnormal
47138,Normal
47139,Abnormal
47140,Abnormal
47141,Normal
47142,Abnormal
47143,Normal
47144,Normal
47145,Normal
47146,Abnormal
47147,Abnormal
47148,Abnormal
47149,Normal
47150,Normal
47151,Normal
47152,Abnormal
47153,Abnormal
47154,Abnormal
47155,Normal
47156,Normal
47157,Abnormal
47158,Normal
47159,Abnormal
47160,Abnormal
47161,Normal
47162,Abnormal
47163,Abnormal
47164,Abnormal
47165,Normal
47166,Abnormal
47167,Normal
47168,Normal
47169,Normal
47170,Abnormal
47171,Normal
47172,Normal
47173,Abnormal
47174,Normal
47175,Normal
47176,Normal
47177,Abnormal
47178,Abnormal
47179,Normal
47180,Normal
47181,Normal
47182,Normal
47183,Abnormal
47184,Abnormal
47185,Abnormal
47186,Abnormal
47187,Abnormal
47188,Normal
47189,Normal
47190,Abnormal
47191,Normal
47192,Abnormal
47193,Normal
47194,Normal
47195,Normal
47196,Abnormal
47197,Abnormal
47198,Normal
47199,Normal
47200,Normal
47201,Abnormal
47202,Normal
47203,Normal
47204,Normal
47205,Abnormal
47206,Normal
47207,Normal
47208,Normal
47209,Normal
47210,Normal
47211,Abnormal
47212,Normal
47213,Abnormal
47214,Normal
47215,Normal
47216,Normal
47217,Normal
47218,Abnormal
47219,Normal
47220,Normal
47221,Normal
47222,Abnormal
47223,Normal
47224,Abnormal
47225,Abnormal
47226,Normal
47227,Abnormal
47228,Abnormal
47229,Normal
47230,Normal
47231,Abnormal
47232,Normal
47233,Normal
47234,Abnormal
47235,Normal
47236,Normal
47237,Normal
47238,Normal
47239,Normal
47240,Normal
47241,Normal
47242,Normal
47243,Normal
47244,Normal
47245,Abnormal
47246,Normal
47247,Abnormal
47248,Normal
47249,Abnormal
47250,Normal
47251,Normal
47252,Abnormal
47253,Normal
47254,Abnormal
47255,Normal
47256,Normal
47257,Normal
47258,Normal
47259,Normal
47260,Abnormal
47261,Normal
47262,Normal
47263,Abnormal
47264,Normal
47265,Abnormal
47266,Normal
47267,Abnormal
47268,Normal
47269,Normal
47270,Abnormal
47271,Normal
47272,Normal
47273,Normal
47274,Normal
47275,Normal
47276,Normal
47277,Normal
47278,Normal
47279,Abnormal
47280,Abnormal
47281,Abnormal
47282,Normal
47283,Normal
47284,Abnormal
47285,Normal
47286,Abnormal
47287,Normal
47288,Normal
47289,Normal
47290,Abnormal
47291,Abnormal
47292,Abnormal
47293,Normal
47294,Abnormal
47295,Abnormal
47296,Normal
47297,Abnormal
47298,Abnormal
47299,Normal
47300,Normal
47301,Normal
47302,Normal
47303,Abnormal
47304,Normal
47305,Normal
47306,Normal
47307,Normal
47308,Abnormal
47309,Normal
47310,Normal
47311,Normal
47312,Normal
47313,Normal
47314,Normal
47315,Normal
47316,Normal
47317,Normal
47318,Abnormal
47319,Normal
47320,Normal
47321,Abnormal
47322,Abnormal
47323,Abnormal
47324,Normal
47325,Abnormal
47326,Abnormal
47327,Normal
47328,Normal
47329,Normal
47330,Normal
47331,Abnormal
47332,Normal
47333,Abnormal
47334,Normal
47335,Abnormal
47336,Abnormal
47337,Abnormal
47338,Abnormal
47339,Normal
47340,Normal
47341,Normal
47342,Abnormal
47343,Normal
47344,Abnormal
47345,Abnormal
47346,Normal
47347,Normal
47348,Normal
47349,Normal
47350,Normal
47351,Normal
47352,Normal
47353,Abnormal
47354,Abnormal
47355,Abnormal
47356,Normal
47357,Normal
47358,Normal
47359,Normal
47360,Normal
47361,Normal
47362,Normal
47363,Abnormal
47364,Normal
47365,Normal
47366,Normal
47367,Normal
47368,Normal
47369,Normal
47370,Normal
47371,Normal
47372,Normal
47373,Normal
47374,Normal
47375,Normal
47376,Normal
47377,Abnormal
47378,Normal
47379,Normal
47380,Normal
47381,Abnormal
47382,Abnormal
47383,Abnormal
47384,Normal
47385,Normal
47386,Abnormal
47387,Normal
47388,Normal
47389,Normal
47390,Normal
47391,Normal
47392,Normal
47393,Normal
47394,Normal
47395,Normal
47396,Normal
47397,Abnormal
47398,Normal
47399,Normal
47400,Normal
47401,Normal
47402,Normal
47403,Normal
47404,Abnormal
47405,Normal
47406,Normal
47407,Abnormal
47408,Abnormal
47409,Normal
47410,Normal
47411,Normal
47412,Normal
47413,Abnormal
47414,Normal
47415,Abnormal
47416,Abnormal
47417,Normal
47418,Abnormal
47419,Abnormal
47420,Abnormal
47421,Abnormal
47422,Normal
47423,Normal
47424,Normal
47425,Normal
47426,Normal
47427,Normal
47428,Normal
47429,Abnormal
47430,Abnormal
47431,Abnormal
47432,Abnormal
47433,Normal
47434,Abnormal
47435,Abnormal
47436,Normal
47437,Abnormal
47438,Normal
47439,Abnormal
47440,Normal
47441,Normal
47442,Normal
47443,Normal
47444,Normal
47445,Normal
47446,Abnormal
47447,Abnormal
47448,Abnormal
47449,Normal
47450,Abnormal
47451,Normal
47452,Abnormal
47453,Abnormal
47454,Normal
47455,Normal
47456,Normal
47457,Abnormal
47458,Abnormal
47459,Normal
47460,Normal
47461,Normal
47462,Abnormal
47463,Normal
47464,Normal
47465,Normal
47466,Normal
47467,Abnormal
47468,Normal
47469,Normal
47470,Normal
47471,Normal
47472,Normal
47473,Abnormal
47474,Normal
47475,Normal
47476,Normal
47477,Abnormal
47478,Abnormal
47479,Abnormal
47480,Abnormal
47481,Abnormal
47482,Normal
47483,Normal
47484,Abnormal
47485,Abnormal
47486,Abnormal
47487,Abnormal
47488,Normal
47489,Normal
47490,Abnormal
47491,Normal
47492,Normal
47493,Normal
47494,Abnormal
47495,Normal
47496,Normal
47497,Abnormal
47498,Normal
47499,Abnormal
47500,Normal
47501,Normal
47502,Abnormal
47503,Abnormal
47504,Abnormal
47505,Normal
47506,Normal
47507,Normal
47508,Abnormal
47509,Normal
47510,Abnormal
47511,Normal
47512,Normal
47513,Normal
47514,Normal
47515,Normal
47516,Abnormal
47517,Normal
47518,Normal
47519,Abnormal
47520,Abnormal
47521,Normal
47522,Normal
47523,Abnormal
47524,Normal
47525,Normal
47526,Normal
47527,Abnormal
47528,Normal
47529,Normal
47530,Normal
47531,Abnormal
47532,Normal
47533,Normal
47534,Abnormal
47535,Normal
47536,Normal
47537,Normal
47538,Normal
47539,Normal
47540,Normal
47541,Normal
47542,Normal
47543,Abnormal
47544,Normal
47545,Normal
47546,Normal
47547,Normal
47548,Abnormal
47549,Abnormal
47550,Normal
47551,Abnormal
47552,Normal
47553,Abnormal
47554,Normal
47555,Abnormal
47556,Normal
47557,Normal
47558,Normal
47559,Normal
47560,Normal
47561,Abnormal
47562,Normal
47563,Normal
47564,Abnormal
47565,Normal
47566,Abnormal
47567,Normal
47568,Normal
47569,Abnormal
47570,Abnormal
47571,Normal
47572,Normal
47573,Abnormal
47574,Normal
47575,Normal
47576,Normal
47577,Normal
47578,Normal
47579,Normal
47580,Abnormal
47581,Normal
47582,Normal
47583,Normal
47584,Abnormal
47585,Normal
47586,Abnormal
47587,Abnormal
47588,Normal
47589,Abnormal
47590,Abnormal
47591,Abnormal
47592,Abnormal
47593,Abnormal
47594,Abnormal
47595,Normal
47596,Normal
47597,Abnormal
47598,Normal
47599,Normal
47600,Normal
47601,Abnormal
47602,Normal
47603,Abnormal
47604,Normal
47605,Abnormal
47606,Normal
47607,Abnormal
47608,Normal
47609,Normal
47610,Normal
47611,Normal
47612,Normal
47613,Normal
47614,Normal
47615,Normal
47616,Normal
47617,Normal
47618,Normal
47619,Normal
47620,Normal
47621,Abnormal
47622,Abnormal
47623,Abnormal
47624,Abnormal
47625,Abnormal
47626,Normal
47627,Normal
47628,Normal
47629,Normal
47630,Abnormal
47631,Abnormal
47632,Normal
47633,Abnormal
47634,Abnormal
47635,Normal
47636,Abnormal
47637,Abnormal
47638,Normal
47639,Normal
47640,Abnormal
47641,Normal
47642,Normal
47643,Normal
47644,Normal
47645,Normal
47646,Abnormal
47647,Normal
47648,Normal
47649,Abnormal
47650,Normal
47651,Abnormal
47652,Normal
47653,Abnormal
47654,Abnormal
47655,Abnormal
47656,Normal
47657,Abnormal
47658,Abnormal
47659,Normal
47660,Normal
47661,Normal
47662,Abnormal
47663,Abnormal
47664,Normal
47665,Abnormal
47666,Normal
47667,Normal
47668,Abnormal
47669,Normal
47670,Normal
47671,Abnormal
47672,Normal
47673,Normal
47674,Normal
47675,Normal
47676,Normal
47677,Normal
47678,Normal
47679,Abnormal
47680,Normal
47681,Normal
47682,Normal
47683,Normal
47684,Abnormal
47685,Normal
47686,Normal
47687,Normal
47688,Normal
47689,Normal
47690,Abnormal
47691,Normal
47692,Normal
47693,Abnormal
47694,Abnormal
47695,Normal
47696,Abnormal
47697,Normal
47698,Normal
47699,Normal
47700,Normal
47701,Normal
47702,Normal
47703,Abnormal
47704,Abnormal
47705,Normal
47706,Normal
47707,Normal
47708,Abnormal
47709,Normal
47710,Normal
47711,Normal
47712,Normal
47713,Normal
47714,Normal
47715,Normal
47716,Normal
47717,Abnormal
47718,Normal
47719,Normal
47720,Normal
47721,Normal
47722,Normal
47723,Normal
47724,Abnormal
47725,Normal
47726,Normal
47727,Abnormal
47728,Normal
47729,Normal
47730,Normal
47731,Normal
47732,Normal
47733,Abnormal
47734,Normal
47735,Normal
47736,Abnormal
47737,Normal
47738,Normal
47739,Normal
47740,Normal
47741,Abnormal
47742,Normal
47743,Normal
47744,Abnormal
47745,Normal
47746,Normal
47747,Normal
47748,Abnormal
47749,Abnormal
47750,Abnormal
47751,Normal
47752,Normal
47753,Abnormal
47754,Normal
47755,Normal
47756,Normal
47757,Normal
47758,Abnormal
47759,Abnormal
47760,Normal
47761,Abnormal
47762,Normal
47763,Abnormal
47764,Normal
47765,Normal
47766,Normal
47767,Abnormal
47768,Abnormal
47769,Normal
47770,Abnormal
47771,Normal
47772,Normal
47773,Normal
47774,Normal
47775,Normal
47776,Normal
47777,Normal
47778,Abnormal
47779,Normal
47780,Normal
47781,Normal
47782,Abnormal
47783,Normal
47784,Normal
47785,Abnormal
47786,Normal
47787,Abnormal
47788,Normal
47789,Normal
47790,Abnormal
47791,Normal
47792,Abnormal
47793,Normal
47794,Abnormal
47795,Normal
47796,Abnormal
47797,Abnormal
47798,Normal
47799,Normal
47800,Normal
47801,Normal
47802,Normal
47803,Normal
47804,Abnormal
47805,Normal
47806,Normal
47807,Normal
47808,Normal
47809,Normal
47810,Abnormal
47811,Abnormal
47812,Normal
47813,Normal
47814,Abnormal
47815,Abnormal
47816,Normal
47817,Normal
47818,Normal
47819,Normal
47820,Abnormal
47821,Normal
47822,Normal
47823,Normal
47824,Normal
47825,Normal
47826,Abnormal
47827,Normal
47828,Normal
47829,Normal
47830,Normal
47831,Normal
47832,Normal
47833,Abnormal
47834,Normal
47835,Abnormal
47836,Normal
47837,Normal
47838,Normal
47839,Abnormal
47840,Normal
47841,Normal
47842,Abnormal
47843,Normal
47844,Abnormal
47845,Normal
47846,Normal
47847,Normal
47848,Abnormal
47849,Abnormal
47850,Abnormal
47851,Normal
47852,Normal
47853,Normal
47854,Normal
47855,Normal
47856,Abnormal
47857,Normal
47858,Normal
47859,Normal
47860,Normal
47861,Normal
47862,Abnormal
47863,Normal
47864,Normal
47865,Abnormal
47866,Normal
47867,Abnormal
47868,Normal
47869,Normal
47870,Normal
47871,Normal
47872,Normal
47873,Abnormal
47874,Abnormal
47875,Abnormal
47876,Normal
47877,Abnormal
47878,Normal
47879,Normal
47880,Abnormal
47881,Normal
47882,Normal
47883,Abnormal
47884,Normal
47885,Normal
47886,Normal
47887,Normal
47888,Normal
47889,Normal
47890,Normal
47891,Normal
47892,Normal
47893,Normal
47894,Normal
47895,Normal
47896,Normal
47897,Normal
47898,Normal
47899,Normal
47900,Abnormal
47901,Abnormal
47902,Normal
47903,Normal
47904,Normal
47905,Normal
47906,Normal
47907,Normal
47908,Normal
47909,Abnormal
47910,Normal
47911,Normal
47912,Normal
47913,Normal
47914,Abnormal
47915,Normal
47916,Normal
47917,Normal
47918,Normal
47919,Abnormal
47920,Normal
47921,Normal
47922,Abnormal
47923,Normal
47924,Abnormal
47925,Normal
47926,Normal
47927,Abnormal
47928,Normal
47929,Normal
47930,Normal
47931,Normal
47932,Normal
47933,Normal
47934,Normal
47935,Normal
47936,Normal
47937,Normal
47938,Normal
47939,Abnormal
47940,Abnormal
47941,Normal
47942,Abnormal
47943,Normal
47944,Normal
47945,Normal
47946,Abnormal
47947,Normal
47948,Normal
47949,Abnormal
47950,Normal
47951,Abnormal
47952,Normal
47953,Abnormal
47954,Normal
47955,Normal
47956,Abnormal
47957,Abnormal
47958,Abnormal
47959,Abnormal
47960,Abnormal
47961,Normal
47962,Abnormal
47963,Abnormal
47964,Normal
47965,Normal
47966,Abnormal
47967,Abnormal
47968,Normal
47969,Normal
47970,Abnormal
47971,Abnormal
47972,Normal
47973,Abnormal
47974,Abnormal
47975,Normal
47976,Normal
47977,Abnormal
47978,Normal
47979,Normal
47980,Normal
47981,Normal
47982,Normal
47983,Normal
47984,Abnormal
47985,Abnormal
47986,Abnormal
47987,Normal
47988,Normal
47989,Normal
47990,Abnormal
47991,Normal
47992,Abnormal
47993,Normal
47994,Abnormal
47995,Abnormal
47996,Normal
47997,Normal
47998,Normal
47999,Normal
48000,Normal
48001,Abnormal
48002,Normal
48003,Abnormal
48004,Normal
48005,Normal
48006,Abnormal
48007,Abnormal
48008,Normal
48009,Normal
48010,Normal
48011,Normal
48012,Normal
48013,Abnormal
48014,Abnormal
48015,Normal
48016,Normal
48017,Normal
48018,Normal
48019,Normal
48020,Normal
48021,Normal
48022,Abnormal
48023,Abnormal
48024,Normal
48025,Abnormal
48026,Abnormal
48027,Normal
48028,Normal
48029,Normal
48030,Abnormal
48031,Normal
48032,Normal
48033,Normal
48034,Normal
48035,Abnormal
48036,Normal
48037,Normal
48038,Normal
48039,Normal
48040,Normal
48041,Abnormal
48042,Abnormal
48043,Abnormal
48044,Normal
48045,Normal
48046,Abnormal
48047,Normal
48048,Abnormal
48049,Abnormal
48050,Abnormal
48051,Normal
48052,Normal
48053,Normal
48054,Normal
48055,Normal
48056,Normal
48057,Normal
48058,Normal
48059,Normal
48060,Normal
48061,Normal
48062,Normal
48063,Normal
48064,Normal
48065,Abnormal
48066,Normal
48067,Normal
48068,Normal
48069,Normal
48070,Normal
48071,Abnormal
48072,Abnormal
48073,Abnormal
48074,Abnormal
48075,Abnormal
48076,Normal
48077,Normal
48078,Abnormal
48079,Normal
48080,Abnormal
48081,Abnormal
48082,Normal
48083,Normal
48084,Normal
48085,Normal
48086,Abnormal
48087,Normal
48088,Normal
48089,Abnormal
48090,Normal
48091,Abnormal
48092,Abnormal
48093,Normal
48094,Normal
48095,Normal
48096,Abnormal
48097,Abnormal
48098,Normal
48099,Abnormal
48100,Normal
48101,Normal
48102,Normal
48103,Normal
48104,Normal
48105,Abnormal
48106,Abnormal
48107,Abnormal
48108,Normal
48109,Abnormal
48110,Normal
48111,Normal
48112,Normal
48113,Normal
48114,Normal
48115,Normal
48116,Normal
48117,Abnormal
48118,Abnormal
48119,Abnormal
48120,Normal
48121,Normal
48122,Normal
48123,Abnormal
48124,Normal
48125,Normal
48126,Normal
48127,Normal
48128,Normal
48129,Abnormal
48130,Normal
48131,Normal
48132,Abnormal
48133,Abnormal
48134,Normal
48135,Normal
48136,Abnormal
48137,Normal
48138,Normal
48139,Normal
48140,Abnormal
48141,Abnormal
48142,Normal
48143,Abnormal
48144,Normal
48145,Normal
48146,Abnormal
48147,Normal
48148,Abnormal
48149,Normal
48150,Normal
48151,Normal
48152,Normal
48153,Abnormal
48154,Normal
48155,Normal
48156,Abnormal
48157,Abnormal
48158,Normal
48159,Normal
48160,Normal
48161,Normal
48162,Abnormal
48163,Normal
48164,Normal
48165,Abnormal
48166,Normal
48167,Abnormal
48168,Abnormal
48169,Normal
48170,Normal
48171,Normal
48172,Normal
48173,Abnormal
48174,Normal
48175,Normal
48176,Normal
48177,Abnormal
48178,Abnormal
48179,Abnormal
48180,Abnormal
48181,Normal
48182,Abnormal
48183,Normal
48184,Normal
48185,Normal
48186,Normal
48187,Abnormal
48188,Normal
48189,Abnormal
48190,Normal
48191,Abnormal
48192,Normal
48193,Normal
48194,Abnormal
48195,Normal
48196,Normal
48197,Normal
48198,Normal
48199,Normal
48200,Abnormal
48201,Normal
48202,Normal
48203,Normal
48204,Abnormal
48205,Normal
48206,Abnormal
48207,Normal
48208,Normal
48209,Normal
48210,Normal
48211,Normal
48212,Abnormal
48213,Abnormal
48214,Normal
48215,Abnormal
48216,Abnormal
48217,Normal
48218,Abnormal
48219,Abnormal
48220,Abnormal
48221,Normal
48222,Normal
48223,Normal
48224,Abnormal
48225,Normal
48226,Abnormal
48227,Abnormal
48228,Normal
48229,Abnormal
48230,Normal
48231,Normal
48232,Abnormal
48233,Abnormal
48234,Normal
48235,Normal
48236,Normal
48237,Abnormal
48238,Normal
48239,Normal
48240,Normal
48241,Normal
48242,Abnormal
48243,Abnormal
48244,Abnormal
48245,Normal
48246,Normal
48247,Abnormal
48248,Abnormal
48249,Abnormal
48250,Normal
48251,Normal
48252,Normal
48253,Abnormal
48254,Abnormal
48255,Normal
48256,Normal
48257,Abnormal
48258,Normal
48259,Abnormal
48260,Normal
48261,Abnormal
48262,Abnormal
48263,Normal
48264,Normal
48265,Abnormal
48266,Normal
48267,Normal
48268,Normal
48269,Abnormal
48270,Abnormal
48271,Abnormal
48272,Abnormal
48273,Abnormal
48274,Normal
48275,Abnormal
48276,Normal
48277,Normal
48278,Abnormal
48279,Abnormal
48280,Normal
48281,Abnormal
48282,Normal
48283,Abnormal
48284,Normal
48285,Normal
48286,Normal
48287,Normal
48288,Abnormal
48289,Abnormal
48290,Normal
48291,Abnormal
48292,Normal
48293,Normal
48294,Abnormal
48295,Normal
48296,Normal
48297,Abnormal
48298,Normal
48299,Abnormal
48300,Normal
48301,Abnormal
48302,Normal
48303,Normal
48304,Abnormal
48305,Abnormal
48306,Abnormal
48307,Normal
48308,Normal
48309,Normal
48310,Normal
48311,Normal
48312,Abnormal
48313,Normal
48314,Normal
48315,Normal
48316,Normal
48317,Normal
48318,Abnormal
48319,Normal
48320,Abnormal
48321,Abnormal
48322,Normal
48323,Abnormal
48324,Normal
48325,Normal
48326,Abnormal
48327,Abnormal
48328,Abnormal
48329,Abnormal
48330,Abnormal
48331,Normal
48332,Abnormal
48333,Normal
48334,Normal
48335,Normal
48336,Normal
48337,Normal
48338,Normal
48339,Normal
48340,Abnormal
48341,Normal
48342,Abnormal
48343,Normal
48344,Normal
48345,Normal
48346,Normal
48347,Abnormal
48348,Normal
48349,Normal
48350,Normal
48351,Normal
48352,Abnormal
48353,Normal
48354,Normal
48355,Normal
48356,Normal
48357,Normal
48358,Normal
48359,Abnormal
48360,Normal
48361,Normal
48362,Abnormal
48363,Abnormal
48364,Normal
48365,Normal
48366,Normal
48367,Abnormal
48368,Normal
48369,Normal
48370,Abnormal
48371,Abnormal
48372,Normal
48373,Abnormal
48374,Normal
48375,Normal
48376,Normal
48377,Abnormal
48378,Abnormal
48379,Normal
48380,Normal
48381,Normal
48382,Normal
48383,Normal
48384,Abnormal
48385,Normal
48386,Abnormal
48387,Normal
48388,Normal
48389,Normal
48390,Normal
48391,Normal
48392,Normal
48393,Normal
48394,Normal
48395,Normal
48396,Normal
48397,Abnormal
48398,Normal
48399,Abnormal
48400,Normal
48401,Normal
48402,Normal
48403,Normal
48404,Normal
48405,Normal
48406,Normal
48407,Normal
48408,Normal
48409,Abnormal
48410,Abnormal
48411,Normal
48412,Normal
48413,Abnormal
48414,Normal
48415,Normal
48416,Abnormal
48417,Abnormal
48418,Normal
48419,Abnormal
48420,Normal
48421,Normal
48422,Normal
48423,Normal
48424,Abnormal
48425,Normal
48426,Abnormal
48427,Normal
48428,Normal
48429,Abnormal
48430,Abnormal
48431,Abnormal
48432,Normal
48433,Normal
48434,Normal
48435,Normal
48436,Normal
48437,Abnormal
48438,Normal
48439,Abnormal
48440,Abnormal
48441,Abnormal
48442,Normal
48443,Normal
48444,Abnormal
48445,Normal
48446,Normal
48447,Abnormal
48448,Normal
48449,Normal
48450,Abnormal
48451,Normal
48452,Normal
48453,Normal
48454,Normal
48455,Abnormal
48456,Abnormal
48457,Normal
48458,Normal
48459,Normal
48460,Normal
48461,Normal
48462,Abnormal
48463,Normal
48464,Normal
48465,Normal
48466,Abnormal
48467,Abnormal
48468,Normal
48469,Normal
48470,Abnormal
48471,Abnormal
48472,Normal
48473,Normal
48474,Abnormal
48475,Normal
48476,Normal
48477,Normal
48478,Abnormal
48479,Normal
48480,Normal
48481,Normal
