id,Test Results
47023,Inconclusive
47024,Inconclusive
47025,Inconclusive
47026,Normal
47027,Abnormal
47028,Inconclusive
47029,Normal
47030,Abnormal
47031,Inconclusive
47032,Abnormal
47033,Abnormal
47034,Abnormal
47035,Abnormal
47036,Inconclusive
47037,Inconclusive
47038,Inconclusive
47039,Abnormal
47040,Normal
47041,Abnormal
47042,Inconclusive
47043,Normal
47044,Inconclusive
47045,Inconclusive
47046,Abnormal
47047,Inconclusive
47048,Inconclusive
47049,Abnormal
47050,Abnormal
47051,Normal
47052,Normal
47053,Abnormal
47054,Abnormal
47055,Abnormal
47056,Inconclusive
47057,Abnormal
47058,Normal
47059,Inconclusive
47060,Abnormal
47061,Abnormal
47062,Inconclusive
47063,Abnormal
47064,Normal
47065,Inconclusive
47066,Abnormal
47067,Inconclusive
47068,Abnormal
47069,Abnormal
47070,Normal
47071,Inconclusive
47072,Abnormal
47073,Normal
47074,Abnormal
47075,Abnormal
47076,Inconclusive
47077,Inconclusive
47078,Inconclusive
47079,Abnormal
47080,Normal
47081,Abnormal
47082,Abnormal
47083,Abnormal
47084,Abnormal
47085,Inconclusive
47086,Normal
47087,Abnormal
47088,Inconclusive
47089,Normal
47090,Normal
47091,Normal
47092,Normal
47093,Abnormal
47094,Abnormal
47095,Inconclusive
47096,Normal
47097,Inconclusive
47098,Normal
47099,Abnormal
47100,Inconclusive
47101,Abnormal
47102,Inconclusive
47103,Normal
47104,Inconclusive
47105,Normal
47106,Inconclusive
47107,Abnormal
47108,Abnormal
47109,Inconclusive
47110,Abnormal
47111,Inconclusive
47112,Inconclusive
47113,Normal
47114,Normal
47115,Abnormal
47116,Abnormal
47117,Normal
47118,Abnormal
47119,Abnormal
47120,Abnormal
47121,Abnormal
47122,Inconclusive
47123,Inconclusive
47124,Abnormal
47125,Inconclusive
47126,Abnormal
47127,Abnormal
47128,Abnormal
47129,Abnormal
47130,Inconclusive
47131,Normal
47132,Normal
47133,Normal
47134,Abnormal
47135,Inconclusive
47136,Normal
47137,Abnormal
47138,Abnormal
47139,Abnormal
47140,Normal
47141,Inconclusive
47142,Abnormal
47143,Inconclusive
47144,Abnormal
47145,Abnormal
47146,Normal
47147,Abnormal
47148,Inconclusive
47149,Inconclusive
47150,Inconclusive
47151,Abnormal
47152,Inconclusive
47153,Normal
47154,Abnormal
47155,Inconclusive
47156,Inconclusive
47157,Inconclusive
47158,Abnormal
47159,Abnormal
47160,Normal
47161,Abnormal
47162,Normal
47163,Abnormal
47164,Normal
47165,Inconclusive
47166,Normal
47167,Inconclusive
47168,Inconclusive
47169,Normal
47170,Abnormal
47171,Inconclusive
47172,Abnormal
47173,Inconclusive
47174,Inconclusive
47175,Abnormal
47176,Abnormal
47177,Abnormal
47178,Abnormal
47179,Abnormal
47180,Abnormal
47181,Abnormal
47182,Abnormal
47183,Abnormal
47184,Normal
47185,Normal
47186,Abnormal
47187,Abnormal
47188,Abnormal
47189,Abnormal
47190,Inconclusive
47191,Inconclusive
47192,Abnormal
47193,Abnormal
47194,Abnormal
47195,Normal
47196,Inconclusive
47197,Inconclusive
47198,Abnormal
47199,Normal
47200,Inconclusive
47201,Normal
47202,Normal
47203,Abnormal
47204,Abnormal
47205,Inconclusive
47206,Abnormal
47207,Abnormal
47208,Abnormal
47209,Abnormal
47210,Inconclusive
47211,Normal
47212,Normal
47213,Abnormal
47214,Abnormal
47215,Normal
47216,Inconclusive
47217,Normal
47218,Inconclusive
47219,Abnormal
47220,Inconclusive
47221,Abnormal
47222,Abnormal
47223,Normal
47224,Abnormal
47225,Abnormal
47226,Abnormal
47227,Inconclusive
47228,Inconclusive
47229,Abnormal
47230,Inconclusive
47231,Abnormal
47232,Abnormal
47233,Abnormal
47234,Normal
47235,Normal
47236,Abnormal
47237,Normal
47238,Abnormal
47239,Abnormal
47240,Normal
47241,Abnormal
47242,Normal
47243,Abnormal
47244,Abnormal
47245,Inconclusive
47246,Abnormal
47247,Abnormal
47248,Normal
47249,Abnormal
47250,Abnormal
47251,Inconclusive
47252,Abnormal
47253,Inconclusive
47254,Inconclusive
47255,Abnormal
47256,Inconclusive
47257,Inconclusive
47258,Inconclusive
47259,Abnormal
47260,Abnormal
47261,Normal
47262,Normal
47263,Abnormal
47264,Normal
47265,Abnormal
47266,Inconclusive
47267,Inconclusive
47268,Abnormal
47269,Inconclusive
47270,Normal
47271,Normal
47272,Inconclusive
47273,Abnormal
47274,Abnormal
47275,Inconclusive
47276,Inconclusive
47277,Abnormal
47278,Abnormal
47279,Inconclusive
47280,Abnormal
47281,Abnormal
47282,Abnormal
47283,Abnormal
47284,Normal
47285,Abnormal
47286,Inconclusive
47287,Abnormal
47288,Inconclusive
47289,Abnormal
47290,Inconclusive
47291,Abnormal
47292,Normal
47293,Inconclusive
47294,Inconclusive
47295,Abnormal
47296,Inconclusive
47297,Abnormal
47298,Abnormal
47299,Abnormal
47300,Inconclusive
47301,Inconclusive
47302,Abnormal
47303,Inconclusive
47304,Abnormal
47305,Inconclusive
47306,Inconclusive
47307,Inconclusive
47308,Abnormal
47309,Abnormal
47310,Abnormal
47311,Inconclusive
47312,Abnormal
47313,Normal
47314,Abnormal
47315,Abnormal
47316,Abnormal
47317,Abnormal
47318,Inconclusive
47319,Normal
47320,Abnormal
47321,Abnormal
47322,Abnormal
47323,Inconclusive
47324,Abnormal
47325,Normal
47326,Abnormal
47327,Inconclusive
47328,Inconclusive
47329,Abnormal
47330,Normal
47331,Normal
47332,Inconclusive
47333,Abnormal
47334,Abnormal
47335,Normal
47336,Abnormal
47337,Abnormal
47338,Abnormal
47339,Inconclusive
47340,Abnormal
47341,Abnormal
47342,Abnormal
47343,Abnormal
47344,Normal
47345,Inconclusive
47346,Abnormal
47347,Abnormal
47348,Abnormal
47349,Abnormal
47350,Abnormal
47351,Abnormal
47352,Abnormal
47353,Abnormal
47354,Abnormal
47355,Abnormal
47356,Abnormal
47357,Abnormal
47358,Abnormal
47359,Abnormal
47360,Abnormal
47361,Inconclusive
47362,Abnormal
47363,Inconclusive
47364,Abnormal
47365,Abnormal
47366,Abnormal
47367,Abnormal
47368,Abnormal
47369,Abnormal
47370,Inconclusive
47371,Abnormal
47372,Abnormal
47373,Abnormal
47374,Abnormal
47375,Abnormal
47376,Abnormal
47377,Abnormal
47378,Inconclusive
47379,Inconclusive
47380,Inconclusive
47381,Abnormal
47382,Normal
47383,Abnormal
47384,Abnormal
47385,Abnormal
47386,Inconclusive
47387,Abnormal
47388,Inconclusive
47389,Abnormal
47390,Abnormal
47391,Abnormal
47392,Abnormal
47393,Abnormal
47394,Inconclusive
47395,Inconclusive
47396,Abnormal
47397,Abnormal
47398,Normal
47399,Inconclusive
47400,Inconclusive
47401,Abnormal
47402,Normal
47403,Abnormal
47404,Normal
47405,Normal
47406,Normal
47407,Normal
47408,Normal
47409,Abnormal
47410,Abnormal
47411,Inconclusive
47412,Abnormal
47413,Normal
47414,Abnormal
47415,Normal
47416,Abnormal
47417,Inconclusive
47418,Inconclusive
47419,Inconclusive
47420,Inconclusive
47421,Inconclusive
47422,Normal
47423,Abnormal
47424,Abnormal
47425,Abnormal
47426,Abnormal
47427,Inconclusive
47428,Abnormal
47429,Normal
47430,Normal
47431,Inconclusive
47432,Abnormal
47433,Inconclusive
47434,Normal
47435,Abnormal
47436,Abnormal
47437,Normal
47438,Abnormal
47439,Abnormal
47440,Inconclusive
47441,Normal
47442,Normal
47443,Abnormal
47444,Inconclusive
47445,Abnormal
47446,Abnormal
47447,Abnormal
47448,Normal
47449,Inconclusive
47450,Abnormal
47451,Inconclusive
47452,Inconclusive
47453,Inconclusive
47454,Abnormal
47455,Abnormal
47456,Abnormal
47457,Inconclusive
47458,Inconclusive
47459,Abnormal
47460,Abnormal
47461,Abnormal
47462,Inconclusive
47463,Normal
47464,Abnormal
47465,Inconclusive
47466,Normal
47467,Inconclusive
47468,Abnormal
47469,Normal
47470,Normal
47471,Abnormal
47472,Normal
47473,Normal
47474,Abnormal
47475,Normal
47476,Abnormal
47477,Inconclusive
47478,Normal
47479,Normal
47480,Inconclusive
47481,Abnormal
47482,Normal
47483,Inconclusive
47484,Normal
47485,Abnormal
47486,Abnormal
47487,Normal
47488,Inconclusive
47489,Abnormal
47490,Inconclusive
47491,Abnormal
47492,Inconclusive
47493,Inconclusive
47494,Inconclusive
47495,Abnormal
47496,Abnormal
47497,Inconclusive
47498,Normal
47499,Inconclusive
47500,Inconclusive
47501,Abnormal
47502,Abnormal
47503,Normal
47504,Abnormal
47505,Inconclusive
47506,Normal
47507,Inconclusive
47508,Abnormal
47509,Abnormal
47510,Inconclusive
47511,Normal
47512,Inconclusive
47513,Normal
47514,Abnormal
47515,Normal
47516,Inconclusive
47517,Abnormal
47518,Inconclusive
47519,Normal
47520,Normal
47521,Abnormal
47522,Inconclusive
47523,Inconclusive
47524,Abnormal
47525,Inconclusive
47526,Abnormal
47527,Inconclusive
47528,Abnormal
47529,Abnormal
47530,Inconclusive
47531,Abnormal
47532,Inconclusive
47533,Inconclusive
47534,Inconclusive
47535,Abnormal
47536,Abnormal
47537,Inconclusive
47538,Inconclusive
47539,Normal
47540,Inconclusive
47541,Inconclusive
47542,Inconclusive
47543,Inconclusive
47544,Normal
47545,Abnormal
47546,Abnormal
47547,Inconclusive
47548,Normal
47549,Abnormal
47550,Inconclusive
47551,Inconclusive
47552,Abnormal
47553,Inconclusive
47554,Inconclusive
47555,Abnormal
47556,Normal
47557,Abnormal
47558,Normal
47559,Abnormal
47560,Abnormal
47561,Abnormal
47562,Abnormal
47563,Inconclusive
47564,Abnormal
47565,Abnormal
47566,Inconclusive
47567,Normal
47568,Abnormal
47569,Abnormal
47570,Inconclusive
47571,Abnormal
47572,Abnormal
47573,Abnormal
47574,Inconclusive
47575,Abnormal
47576,Abnormal
47577,Inconclusive
47578,Normal
47579,Abnormal
47580,Inconclusive
47581,Inconclusive
47582,Abnormal
47583,Abnormal
47584,Normal
47585,Inconclusive
47586,Normal
47587,Normal
47588,Inconclusive
47589,Normal
47590,Normal
47591,Abnormal
47592,Inconclusive
47593,Normal
47594,Abnormal
47595,Abnormal
47596,Inconclusive
47597,Abnormal
47598,Normal
47599,Abnormal
47600,Inconclusive
47601,Abnormal
47602,Inconclusive
47603,Abnormal
47604,Abnormal
47605,Abnormal
47606,Abnormal
47607,Abnormal
47608,Inconclusive
47609,Inconclusive
47610,Inconclusive
47611,Inconclusive
47612,Inconclusive
47613,Inconclusive
47614,Inconclusive
47615,Normal
47616,Abnormal
47617,Abnormal
47618,Inconclusive
47619,Abnormal
47620,Normal
47621,Abnormal
47622,Abnormal
47623,Normal
47624,Normal
47625,Inconclusive
47626,Abnormal
47627,Abnormal
47628,Inconclusive
47629,Inconclusive
47630,Abnormal
47631,Abnormal
47632,Abnormal
47633,Normal
47634,Inconclusive
47635,Abnormal
47636,Inconclusive
47637,Abnormal
47638,Abnormal
47639,Inconclusive
47640,Abnormal
47641,Normal
47642,Abnormal
47643,Inconclusive
47644,Inconclusive
47645,Abnormal
47646,Abnormal
47647,Inconclusive
47648,Abnormal
47649,Abnormal
47650,Abnormal
47651,Abnormal
47652,Inconclusive
47653,Normal
47654,Normal
47655,Abnormal
47656,Abnormal
47657,Abnormal
47658,Normal
47659,Abnormal
47660,Abnormal
47661,Normal
47662,Normal
47663,Normal
47664,Abnormal
47665,Inconclusive
47666,Abnormal
47667,Abnormal
47668,Normal
47669,Abnormal
47670,Abnormal
47671,Normal
47672,Normal
47673,Inconclusive
47674,Inconclusive
47675,Inconclusive
47676,Inconclusive
47677,Inconclusive
47678,Abnormal
47679,Normal
47680,Abnormal
47681,Normal
47682,Abnormal
47683,Abnormal
47684,Normal
47685,Abnormal
47686,Normal
47687,Abnormal
47688,Abnormal
47689,Inconclusive
47690,Inconclusive
47691,Normal
47692,Abnormal
47693,Normal
47694,Inconclusive
47695,Abnormal
47696,Normal
47697,Normal
47698,Normal
47699,Normal
47700,Inconclusive
47701,Abnormal
47702,Inconclusive
47703,Normal
47704,Normal
47705,Inconclusive
47706,Abnormal
47707,Normal
47708,Normal
47709,Abnormal
47710,Abnormal
47711,Abnormal
47712,Abnormal
47713,Abnormal
47714,Inconclusive
47715,Normal
47716,Abnormal
47717,Abnormal
47718,Abnormal
47719,Inconclusive
47720,Normal
47721,Normal
47722,Inconclusive
47723,Abnormal
47724,Abnormal
47725,Inconclusive
47726,Inconclusive
47727,Normal
47728,Inconclusive
47729,Inconclusive
47730,Abnormal
47731,Inconclusive
47732,Inconclusive
47733,Abnormal
47734,Normal
47735,Inconclusive
47736,Abnormal
47737,Inconclusive
47738,Abnormal
47739,Abnormal
47740,Inconclusive
47741,Normal
47742,Normal
47743,Abnormal
47744,Abnormal
47745,Abnormal
47746,Abnormal
47747,Abnormal
47748,Inconclusive
47749,Normal
47750,Abnormal
47751,Abnormal
47752,Normal
47753,Abnormal
47754,Abnormal
47755,Normal
47756,Normal
47757,Inconclusive
47758,Abnormal
47759,Inconclusive
47760,Inconclusive
47761,Abnormal
47762,Inconclusive
47763,Abnormal
47764,Inconclusive
47765,Abnormal
47766,Abnormal
47767,Abnormal
47768,Abnormal
47769,Abnormal
47770,Inconclusive
47771,Abnormal
47772,Inconclusive
47773,Abnormal
47774,Inconclusive
47775,Inconclusive
47776,Abnormal
47777,Inconclusive
47778,Abnormal
47779,Abnormal
47780,Abnormal
47781,Abnormal
47782,Inconclusive
47783,Inconclusive
47784,Inconclusive
47785,Normal
47786,Abnormal
47787,Abnormal
47788,Normal
47789,Normal
47790,Normal
47791,Inconclusive
47792,Inconclusive
47793,Abnormal
47794,Inconclusive
47795,Inconclusive
47796,Abnormal
47797,Abnormal
47798,Normal
47799,Normal
47800,Inconclusive
47801,Normal
47802,Abnormal
47803,Abnormal
47804,Abnormal
47805,Abnormal
47806,Abnormal
47807,Inconclusive
47808,Inconclusive
47809,Abnormal
47810,Inconclusive
47811,Inconclusive
47812,Normal
47813,Abnormal
47814,Abnormal
47815,Normal
47816,Abnormal
47817,Abnormal
47818,Inconclusive
47819,Inconclusive
47820,Normal
47821,Abnormal
47822,Abnormal
47823,Inconclusive
47824,Inconclusive
47825,Normal
47826,Inconclusive
47827,Normal
47828,Abnormal
47829,Abnormal
47830,Normal
47831,Normal
47832,Abnormal
47833,Abnormal
47834,Abnormal
47835,Abnormal
47836,Abnormal
47837,Normal
47838,Inconclusive
47839,Abnormal
47840,Abnormal
47841,Inconclusive
47842,Normal
47843,Abnormal
47844,Abnormal
47845,Normal
47846,Abnormal
47847,Abnormal
47848,Normal
47849,Inconclusive
47850,Normal
47851,Normal
47852,Normal
47853,Inconclusive
47854,Inconclusive
47855,Inconclusive
47856,Inconclusive
47857,Abnormal
47858,Inconclusive
47859,Abnormal
47860,Abnormal
47861,Normal
47862,Inconclusive
47863,Inconclusive
47864,Abnormal
47865,Abnormal
47866,Abnormal
47867,Inconclusive
47868,Inconclusive
47869,Inconclusive
47870,Inconclusive
47871,Abnormal
47872,Abnormal
47873,Inconclusive
47874,Inconclusive
47875,Abnormal
47876,Abnormal
47877,Normal
47878,Normal
47879,Abnormal
47880,Normal
47881,Abnormal
47882,Normal
47883,Inconclusive
47884,Abnormal
47885,Inconclusive
47886,Inconclusive
47887,Inconclusive
47888,Abnormal
47889,Inconclusive
47890,Abnormal
47891,Inconclusive
47892,Normal
47893,Abnormal
47894,Abnormal
47895,Abnormal
47896,Abnormal
47897,Abnormal
47898,Inconclusive
47899,Inconclusive
47900,Inconclusive
47901,Abnormal
47902,Inconclusive
47903,Abnormal
47904,Abnormal
47905,Abnormal
47906,Normal
47907,Normal
47908,Inconclusive
47909,Abnormal
47910,Abnormal
47911,Normal
47912,Inconclusive
47913,Inconclusive
47914,Inconclusive
47915,Abnormal
47916,Abnormal
47917,Abnormal
47918,Abnormal
47919,Inconclusive
47920,Normal
47921,Normal
47922,Abnormal
47923,Normal
47924,Abnormal
47925,Inconclusive
47926,Abnormal
47927,Normal
47928,Abnormal
47929,Inconclusive
47930,Inconclusive
47931,Abnormal
47932,Abnormal
47933,Abnormal
47934,Abnormal
47935,Abnormal
47936,Abnormal
47937,Abnormal
47938,Inconclusive
47939,Inconclusive
47940,Abnormal
47941,Abnormal
47942,Inconclusive
47943,Abnormal
47944,Normal
47945,Inconclusive
47946,Abnormal
47947,Abnormal
47948,Inconclusive
47949,Abnormal
47950,Abnormal
47951,Normal
47952,Abnormal
47953,Normal
47954,Inconclusive
47955,Inconclusive
47956,Normal
47957,Abnormal
47958,Abnormal
47959,Inconclusive
47960,Inconclusive
47961,Abnormal
47962,Abnormal
47963,Abnormal
47964,Inconclusive
47965,Abnormal
47966,Inconclusive
47967,Abnormal
47968,Abnormal
47969,Abnormal
47970,Abnormal
47971,Abnormal
47972,Abnormal
47973,Inconclusive
47974,Inconclusive
47975,Normal
47976,Abnormal
47977,Abnormal
47978,Normal
47979,Abnormal
47980,Abnormal
47981,Abnormal
47982,Normal
47983,Abnormal
47984,Abnormal
47985,Abnormal
47986,Inconclusive
47987,Abnormal
47988,Abnormal
47989,Normal
47990,Abnormal
47991,Abnormal
47992,Inconclusive
47993,Normal
47994,Inconclusive
47995,Inconclusive
47996,Abnormal
47997,Abnormal
47998,Normal
47999,Abnormal
48000,Normal
48001,Abnormal
48002,Inconclusive
48003,Normal
48004,Inconclusive
48005,Inconclusive
48006,Inconclusive
48007,Abnormal
48008,Inconclusive
48009,Inconclusive
48010,Abnormal
48011,Inconclusive
48012,Normal
48013,Abnormal
48014,Inconclusive
48015,Normal
48016,Abnormal
48017,Abnormal
48018,Normal
48019,Abnormal
48020,Abnormal
48021,Abnormal
48022,Abnormal
48023,Abnormal
48024,Inconclusive
48025,Abnormal
48026,Abnormal
48027,Abnormal
48028,Normal
48029,Normal
48030,Abnormal
48031,Abnormal
48032,Normal
48033,Normal
48034,Normal
48035,Normal
48036,Inconclusive
48037,Inconclusive
48038,Inconclusive
48039,Normal
48040,Abnormal
48041,Normal
48042,Normal
48043,Normal
48044,Abnormal
48045,Inconclusive
48046,Normal
48047,Inconclusive
48048,Abnormal
48049,Abnormal
48050,Abnormal
48051,Normal
48052,Normal
48053,Normal
48054,Inconclusive
48055,Inconclusive
48056,Inconclusive
48057,Abnormal
48058,Abnormal
48059,Abnormal
48060,Abnormal
48061,Abnormal
48062,Inconclusive
48063,Inconclusive
48064,Inconclusive
48065,Normal
48066,Abnormal
48067,Inconclusive
48068,Normal
48069,Abnormal
48070,Abnormal
48071,Abnormal
48072,Normal
48073,Abnormal
48074,Normal
48075,Abnormal
48076,Normal
48077,Inconclusive
48078,Inconclusive
48079,Inconclusive
48080,Abnormal
48081,Normal
48082,Normal
48083,Normal
48084,Inconclusive
48085,Abnormal
48086,Abnormal
48087,Abnormal
48088,Normal
48089,Normal
48090,Normal
48091,Abnormal
48092,Abnormal
48093,Abnormal
48094,Abnormal
48095,Inconclusive
48096,Abnormal
48097,Abnormal
48098,Abnormal
48099,Abnormal
48100,Normal
48101,Normal
48102,Inconclusive
48103,Normal
48104,Inconclusive
48105,Normal
48106,Inconclusive
48107,Abnormal
48108,Abnormal
48109,Inconclusive
48110,Inconclusive
48111,Abnormal
48112,Abnormal
48113,Inconclusive
48114,Normal
48115,Inconclusive
48116,Inconclusive
48117,Abnormal
48118,Inconclusive
48119,Normal
48120,Inconclusive
48121,Abnormal
48122,Abnormal
48123,Abnormal
48124,Abnormal
48125,Normal
48126,Abnormal
48127,Abnormal
48128,Abnormal
48129,Inconclusive
48130,Normal
48131,Abnormal
48132,Abnormal
48133,Abnormal
48134,Inconclusive
48135,Abnormal
48136,Abnormal
48137,Inconclusive
48138,Normal
48139,Abnormal
48140,Inconclusive
48141,Abnormal
48142,Abnormal
48143,Abnormal
48144,Inconclusive
48145,Normal
48146,Inconclusive
48147,Abnormal
48148,Inconclusive
48149,Inconclusive
48150,Inconclusive
48151,Abnormal
48152,Abnormal
48153,Inconclusive
48154,Normal
48155,Inconclusive
48156,Normal
48157,Abnormal
48158,Abnormal
48159,Abnormal
48160,Normal
48161,Abnormal
48162,Inconclusive
48163,Normal
48164,Inconclusive
48165,Abnormal
48166,Inconclusive
48167,Normal
48168,Inconclusive
48169,Abnormal
48170,Abnormal
48171,Normal
48172,Inconclusive
48173,Inconclusive
48174,Normal
48175,Abnormal
48176,Abnormal
48177,Abnormal
48178,Abnormal
48179,Normal
48180,Normal
48181,Normal
48182,Abnormal
48183,Abnormal
48184,Abnormal
48185,Inconclusive
48186,Abnormal
48187,Abnormal
48188,Inconclusive
48189,Abnormal
48190,Abnormal
48191,Abnormal
48192,Abnormal
48193,Abnormal
48194,Abnormal
48195,Abnormal
48196,Inconclusive
48197,Normal
48198,Abnormal
48199,Abnormal
48200,Inconclusive
48201,Inconclusive
48202,Inconclusive
48203,Normal
48204,Inconclusive
48205,Inconclusive
48206,Abnormal
48207,Abnormal
48208,Abnormal
48209,Abnormal
48210,Inconclusive
48211,Abnormal
48212,Inconclusive
48213,Abnormal
48214,Inconclusive
48215,Abnormal
48216,Abnormal
48217,Abnormal
48218,Abnormal
48219,Abnormal
48220,Abnormal
48221,Inconclusive
48222,Normal
48223,Inconclusive
48224,Inconclusive
48225,Normal
48226,Abnormal
48227,Inconclusive
48228,Abnormal
48229,Abnormal
48230,Abnormal
48231,Normal
48232,Abnormal
48233,Abnormal
48234,Inconclusive
48235,Abnormal
48236,Inconclusive
48237,Inconclusive
48238,Abnormal
48239,Abnormal
48240,Inconclusive
48241,Abnormal
48242,Abnormal
48243,Abnormal
48244,Abnormal
48245,Normal
48246,Inconclusive
48247,Normal
48248,Abnormal
48249,Abnormal
48250,Abnormal
48251,Abnormal
48252,Inconclusive
48253,Inconclusive
48254,Abnormal
48255,Normal
48256,Inconclusive
48257,Normal
48258,Normal
48259,Inconclusive
48260,Abnormal
48261,Inconclusive
48262,Normal
48263,Inconclusive
48264,Abnormal
48265,Inconclusive
48266,Inconclusive
48267,Abnormal
48268,Abnormal
48269,Normal
48270,Inconclusive
48271,Normal
48272,Inconclusive
48273,Inconclusive
48274,Normal
48275,Abnormal
48276,Normal
48277,Abnormal
48278,Abnormal
48279,Abnormal
48280,Abnormal
48281,Abnormal
48282,Inconclusive
48283,Normal
48284,Abnormal
48285,Inconclusive
48286,Abnormal
48287,Normal
48288,Abnormal
48289,Normal
48290,Abnormal
48291,Abnormal
48292,Normal
48293,Inconclusive
48294,Abnormal
48295,Normal
48296,Inconclusive
48297,Inconclusive
48298,Inconclusive
48299,Inconclusive
48300,Inconclusive
48301,Abnormal
48302,Abnormal
48303,Abnormal
48304,Inconclusive
48305,Abnormal
48306,Abnormal
48307,Inconclusive
48308,Inconclusive
48309,Abnormal
48310,Normal
48311,Abnormal
48312,Abnormal
48313,Abnormal
48314,Abnormal
48315,Inconclusive
48316,Normal
48317,Inconclusive
48318,Abnormal
48319,Abnormal
48320,Abnormal
48321,Abnormal
48322,Inconclusive
48323,Abnormal
48324,Abnormal
48325,Inconclusive
48326,Abnormal
48327,Abnormal
48328,Normal
48329,Abnormal
48330,Abnormal
48331,Abnormal
48332,Inconclusive
48333,Abnormal
48334,Inconclusive
48335,Normal
48336,Abnormal
48337,Abnormal
48338,Abnormal
48339,Inconclusive
48340,Normal
48341,Inconclusive
48342,Abnormal
48343,Abnormal
48344,Inconclusive
48345,Normal
48346,Inconclusive
48347,Abnormal
48348,Abnormal
48349,Abnormal
48350,Inconclusive
48351,Normal
48352,Abnormal
48353,Normal
48354,Abnormal
48355,Abnormal
48356,Inconclusive
48357,Normal
48358,Abnormal
48359,Abnormal
48360,Abnormal
48361,Inconclusive
48362,Inconclusive
48363,Normal
48364,Normal
48365,Abnormal
48366,Abnormal
48367,Abnormal
48368,Abnormal
48369,Abnormal
48370,Inconclusive
48371,Abnormal
48372,Abnormal
48373,Inconclusive
48374,Abnormal
48375,Inconclusive
48376,Abnormal
48377,Abnormal
48378,Normal
48379,Inconclusive
48380,Normal
48381,Inconclusive
48382,Inconclusive
48383,Abnormal
48384,Inconclusive
48385,Abnormal
48386,Abnormal
48387,Normal
48388,Normal
48389,Abnormal
48390,Inconclusive
48391,Inconclusive
48392,Abnormal
48393,Inconclusive
48394,Inconclusive
48395,Abnormal
48396,Abnormal
48397,Inconclusive
48398,Abnormal
48399,Abnormal
48400,Normal
48401,Normal
48402,Inconclusive
48403,Abnormal
48404,Abnormal
48405,Abnormal
48406,Abnormal
48407,Abnormal
48408,Abnormal
48409,Abnormal
48410,Normal
48411,Normal
48412,Abnormal
48413,Normal
48414,Normal
48415,Inconclusive
48416,Abnormal
48417,Abnormal
48418,Normal
48419,Inconclusive
48420,Abnormal
48421,Normal
48422,Inconclusive
48423,Abnormal
48424,Inconclusive
48425,Normal
48426,Inconclusive
48427,Abnormal
48428,Abnormal
48429,Inconclusive
48430,Abnormal
48431,Inconclusive
48432,Abnormal
48433,Inconclusive
48434,Abnormal
48435,Abnormal
48436,Normal
48437,Abnormal
48438,Normal
48439,Abnormal
48440,Abnormal
48441,Inconclusive
48442,Abnormal
48443,Inconclusive
48444,Normal
48445,Abnormal
48446,Abnormal
48447,Abnormal
48448,Abnormal
48449,Normal
48450,Normal
48451,Abnormal
48452,Abnormal
48453,Abnormal
48454,Abnormal
48455,Inconclusive
48456,Normal
48457,Abnormal
48458,Inconclusive
48459,Inconclusive
48460,Inconclusive
48461,Abnormal
48462,Abnormal
48463,Inconclusive
48464,Inconclusive
48465,Abnormal
48466,Abnormal
48467,Inconclusive
48468,Abnormal
48469,Inconclusive
48470,Abnormal
48471,Normal
48472,Inconclusive
48473,Abnormal
48474,Abnormal
48475,Normal
48476,Normal
48477,Normal
48478,Abnormal
48479,Normal
48480,Abnormal
48481,Abnormal
48482,Inconclusive
48483,Abnormal
48484,Normal
48485,Abnormal
48486,Normal
48487,Abnormal
48488,Normal
48489,Inconclusive
48490,Inconclusive
48491,Normal
48492,Abnormal
48493,Normal
48494,Abnormal
48495,Inconclusive
48496,Abnormal
48497,Abnormal
48498,Abnormal
48499,Abnormal
48500,Abnormal
48501,Inconclusive
48502,Inconclusive
48503,Inconclusive
48504,Normal
48505,Abnormal
48506,Abnormal
48507,Abnormal
48508,Normal
48509,Inconclusive
48510,Abnormal
48511,Inconclusive
48512,Abnormal
48513,Abnormal
48514,Normal
48515,Normal
48516,Inconclusive
48517,Inconclusive
48518,Abnormal
48519,Abnormal
48520,Abnormal
48521,Inconclusive
48522,Inconclusive
48523,Normal
48524,Inconclusive
48525,Abnormal
48526,Normal
48527,Inconclusive
48528,Abnormal
48529,Abnormal
48530,Inconclusive
48531,Abnormal
48532,Normal
48533,Inconclusive
48534,Abnormal
48535,Abnormal
48536,Abnormal
48537,Inconclusive
48538,Inconclusive
48539,Abnormal
48540,Abnormal
48541,Abnormal
48542,Normal
48543,Normal
48544,Abnormal
48545,Inconclusive
48546,Inconclusive
48547,Inconclusive
48548,Abnormal
48549,Abnormal
48550,Abnormal
48551,Abnormal
48552,Abnormal
48553,Abnormal
48554,Inconclusive
48555,Inconclusive
48556,Inconclusive
48557,Normal
48558,Normal
48559,Inconclusive
48560,Normal
48561,Abnormal
48562,Inconclusive
48563,Inconclusive
48564,Abnormal
48565,Abnormal
48566,Inconclusive
48567,Normal
48568,Normal
48569,Inconclusive
48570,Abnormal
48571,Inconclusive
48572,Abnormal
48573,Abnormal
48574,Abnormal
48575,Abnormal
48576,Inconclusive
48577,Normal
48578,Abnormal
48579,Inconclusive
48580,Inconclusive
48581,Abnormal
48582,Abnormal
48583,Inconclusive
48584,Abnormal
48585,Inconclusive
48586,Normal
48587,Inconclusive
48588,Abnormal
48589,Inconclusive
48590,Abnormal
48591,Inconclusive
48592,Normal
48593,Abnormal
48594,Inconclusive
48595,Normal
48596,Normal
