id,Test Results
47692,Abnormal
47693,Abnormal
47694,Abnormal
47695,Inconclusive
47696,Abnormal
47697,Abnormal
47698,Abnormal
47699,Inconclusive
47700,Inconclusive
47701,Abnormal
47702,Abnormal
47703,Abnormal
47704,Inconclusive
47705,Inconclusive
47706,Abnormal
47707,Abnormal
47708,Abnormal
47709,Inconclusive
47710,Inconclusive
47711,Inconclusive
47712,Inconclusive
47713,Abnormal
47714,Inconclusive
47715,Abnormal
47716,Inconclusive
47717,Inconclusive
47718,Inconclusive
47719,Inconclusive
47720,Inconclusive
47721,Inconclusive
47722,Abnormal
47723,Inconclusive
47724,Abnormal
47725,Abnormal
47726,Abnormal
47727,Abnormal
47728,Abnormal
47729,Abnormal
47730,Abnormal
47731,Abnormal
47732,Inconclusive
47733,Abnormal
47734,Inconclusive
47735,Inconclusive
47736,Abnormal
47737,Abnormal
47738,Abnormal
47739,Abnormal
47740,Abnormal
47741,Inconclusive
47742,Abnormal
47743,Inconclusive
47744,Abnormal
47745,Abnormal
47746,Inconclusive
47747,Abnormal
47748,Inconclusive
47749,Inconclusive
47750,Abnormal
47751,Inconclusive
47752,Abnormal
47753,Abnormal
47754,Inconclusive
47755,Abnormal
47756,Inconclusive
47757,Inconclusive
47758,Abnormal
47759,Abnormal
47760,Inconclusive
47761,Abnormal
47762,Abnormal
47763,Inconclusive
47764,Abnormal
47765,Inconclusive
47766,Inconclusive
47767,Abnormal
47768,Abnormal
47769,Inconclusive
47770,Abnormal
47771,Inconclusive
47772,Inconclusive
47773,Abnormal
47774,Abnormal
47775,Abnormal
47776,Abnormal
47777,Abnormal
47778,Inconclusive
47779,Abnormal
47780,Abnormal
47781,Inconclusive
47782,Abnormal
47783,Inconclusive
47784,Inconclusive
47785,Inconclusive
47786,Abnormal
47787,Abnormal
47788,Abnormal
47789,Abnormal
47790,Abnormal
47791,Inconclusive
47792,Inconclusive
47793,Abnormal
47794,Inconclusive
47795,Inconclusive
47796,Abnormal
47797,Inconclusive
47798,Inconclusive
47799,Abnormal
47800,Abnormal
47801,Inconclusive
47802,Abnormal
47803,Abnormal
47804,Inconclusive
47805,Inconclusive
47806,Abnormal
47807,Abnormal
47808,Inconclusive
47809,Inconclusive
47810,Inconclusive
47811,Abnormal
47812,Abnormal
47813,Inconclusive
47814,Inconclusive
47815,Inconclusive
47816,Abnormal
47817,Abnormal
47818,Abnormal
47819,Inconclusive
47820,Abnormal
47821,Inconclusive
47822,Abnormal
47823,Inconclusive
47824,Inconclusive
47825,Abnormal
47826,Abnormal
47827,Inconclusive
47828,Abnormal
47829,Abnormal
47830,Abnormal
47831,Abnormal
47832,Abnormal
47833,Abnormal
47834,Inconclusive
47835,Inconclusive
47836,Abnormal
47837,Inconclusive
47838,Inconclusive
47839,Abnormal
47840,Inconclusive
47841,Abnormal
47842,Abnormal
47843,Abnormal
47844,Abnormal
47845,Inconclusive
47846,Inconclusive
47847,Abnormal
47848,Abnormal
47849,Abnormal
47850,Inconclusive
47851,Abnormal
47852,Abnormal
47853,Inconclusive
47854,Inconclusive
47855,Abnormal
47856,Abnormal
47857,Abnormal
47858,Abnormal
47859,Abnormal
47860,Inconclusive
47861,Inconclusive
47862,Abnormal
47863,Abnormal
47864,Inconclusive
47865,Inconclusive
47866,Inconclusive
47867,Abnormal
47868,Inconclusive
47869,Abnormal
47870,Inconclusive
47871,Abnormal
47872,Abnormal
47873,Abnormal
47874,Inconclusive
47875,Inconclusive
47876,Inconclusive
47877,Abnormal
47878,Abnormal
47879,Inconclusive
47880,Inconclusive
47881,Inconclusive
47882,Abnormal
47883,Abnormal
47884,Abnormal
47885,Inconclusive
47886,Abnormal
47887,Abnormal
47888,Abnormal
47889,Inconclusive
47890,Inconclusive
47891,Inconclusive
47892,Inconclusive
47893,Abnormal
47894,Inconclusive
47895,Abnormal
47896,Abnormal
47897,Abnormal
47898,Abnormal
47899,Abnormal
47900,Inconclusive
47901,Abnormal
47902,Abnormal
47903,Inconclusive
47904,Inconclusive
47905,Abnormal
47906,Abnormal
47907,Abnormal
47908,Abnormal
47909,Inconclusive
47910,Abnormal
47911,Inconclusive
47912,Abnormal
47913,Inconclusive
47914,Inconclusive
47915,Abnormal
47916,Abnormal
47917,Inconclusive
47918,Abnormal
47919,Inconclusive
47920,Abnormal
47921,Inconclusive
47922,Abnormal
47923,Inconclusive
47924,Abnormal
47925,Inconclusive
47926,Abnormal
47927,Inconclusive
47928,Abnormal
47929,Abnormal
47930,Abnormal
47931,Abnormal
47932,Inconclusive
47933,Abnormal
47934,Abnormal
47935,Abnormal
47936,Abnormal
47937,Abnormal
47938,Inconclusive
47939,Abnormal
47940,Inconclusive
47941,Inconclusive
47942,Abnormal
47943,Abnormal
47944,Abnormal
47945,Abnormal
47946,Abnormal
47947,Abnormal
47948,Inconclusive
47949,Abnormal
47950,Inconclusive
47951,Inconclusive
47952,Abnormal
47953,Inconclusive
47954,Abnormal
47955,Abnormal
47956,Abnormal
47957,Abnormal
47958,Abnormal
47959,Inconclusive
47960,Inconclusive
47961,Inconclusive
47962,Abnormal
47963,Abnormal
47964,Abnormal
47965,Abnormal
47966,Inconclusive
47967,Abnormal
47968,Inconclusive
47969,Abnormal
47970,Inconclusive
47971,Inconclusive
47972,Abnormal
47973,Abnormal
47974,Abnormal
47975,Abnormal
47976,Inconclusive
47977,Inconclusive
47978,Abnormal
47979,Inconclusive
47980,Abnormal
47981,Inconclusive
47982,Inconclusive
47983,Abnormal
47984,Abnormal
47985,Inconclusive
47986,Inconclusive
47987,Inconclusive
47988,Abnormal
47989,Inconclusive
47990,Inconclusive
47991,Abnormal
47992,Inconclusive
47993,Abnormal
47994,Abnormal
47995,Abnormal
47996,Abnormal
47997,Abnormal
47998,Abnormal
47999,Inconclusive
48000,Abnormal
48001,Abnormal
48002,Inconclusive
48003,Inconclusive
48004,Abnormal
48005,Abnormal
48006,Inconclusive
48007,Abnormal
48008,Abnormal
48009,Abnormal
48010,Abnormal
48011,Abnormal
48012,Inconclusive
48013,Inconclusive
48014,Abnormal
48015,Abnormal
48016,Inconclusive
48017,Abnormal
48018,Abnormal
48019,Inconclusive
48020,Abnormal
48021,Abnormal
48022,Inconclusive
48023,Inconclusive
48024,Inconclusive
48025,Abnormal
48026,Abnormal
48027,Inconclusive
48028,Abnormal
48029,Inconclusive
48030,Inconclusive
48031,Inconclusive
48032,Inconclusive
48033,Abnormal
48034,Abnormal
48035,Abnormal
48036,Inconclusive
48037,Inconclusive
48038,Abnormal
48039,Inconclusive
48040,Inconclusive
48041,Inconclusive
48042,Inconclusive
48043,Abnormal
48044,Abnormal
48045,Inconclusive
48046,Abnormal
48047,Abnormal
48048,Abnormal
48049,Inconclusive
48050,Abnormal
48051,Abnormal
48052,Abnormal
48053,Inconclusive
48054,Abnormal
48055,Abnormal
48056,Inconclusive
48057,Abnormal
48058,Inconclusive
48059,Abnormal
48060,Abnormal
48061,Abnormal
48062,Abnormal
48063,Inconclusive
48064,Inconclusive
48065,Abnormal
48066,Abnormal
48067,Abnormal
48068,Inconclusive
48069,Abnormal
48070,Abnormal
48071,Inconclusive
48072,Inconclusive
48073,Abnormal
48074,Abnormal
48075,Abnormal
48076,Inconclusive
48077,Inconclusive
48078,Abnormal
48079,Abnormal
48080,Abnormal
48081,Inconclusive
48082,Inconclusive
48083,Inconclusive
48084,Abnormal
48085,Inconclusive
48086,Inconclusive
48087,Inconclusive
48088,Abnormal
48089,Abnormal
48090,Abnormal
48091,Abnormal
48092,Abnormal
48093,Inconclusive
48094,Inconclusive
48095,Abnormal
48096,Inconclusive
48097,Abnormal
48098,Inconclusive
48099,Abnormal
48100,Abnormal
48101,Inconclusive
48102,Abnormal
48103,Inconclusive
48104,Inconclusive
48105,Inconclusive
48106,Inconclusive
48107,Inconclusive
48108,Inconclusive
48109,Inconclusive
48110,Abnormal
48111,Inconclusive
48112,Abnormal
48113,Inconclusive
48114,Inconclusive
48115,Inconclusive
48116,Abnormal
48117,Inconclusive
48118,Inconclusive
48119,Abnormal
48120,Abnormal
48121,Inconclusive
48122,Inconclusive
48123,Abnormal
48124,Abnormal
48125,Inconclusive
48126,Inconclusive
48127,Inconclusive
48128,Abnormal
48129,Abnormal
48130,Inconclusive
48131,Inconclusive
48132,Abnormal
48133,Abnormal
48134,Abnormal
48135,Abnormal
48136,Abnormal
48137,Abnormal
48138,Abnormal
48139,Abnormal
48140,Inconclusive
48141,Inconclusive
48142,Abnormal
48143,Abnormal
48144,Abnormal
48145,Inconclusive
48146,Abnormal
48147,Abnormal
48148,Abnormal
48149,Abnormal
48150,Abnormal
48151,Inconclusive
48152,Abnormal
48153,Abnormal
48154,Abnormal
48155,Abnormal
48156,Inconclusive
48157,Inconclusive
48158,Inconclusive
48159,Inconclusive
48160,Abnormal
48161,Abnormal
48162,Inconclusive
48163,Inconclusive
48164,Inconclusive
48165,Abnormal
48166,Abnormal
48167,Abnormal
48168,Inconclusive
48169,Abnormal
48170,Inconclusive
48171,Inconclusive
48172,Abnormal
48173,Inconclusive
48174,Abnormal
48175,Abnormal
48176,Inconclusive
48177,Abnormal
48178,Inconclusive
48179,Abnormal
48180,Abnormal
48181,Abnormal
48182,Abnormal
48183,Inconclusive
48184,Abnormal
48185,Abnormal
48186,Inconclusive
48187,Abnormal
48188,Inconclusive
48189,Abnormal
48190,Abnormal
48191,Abnormal
48192,Abnormal
48193,Inconclusive
48194,Inconclusive
48195,Abnormal
48196,Inconclusive
48197,Inconclusive
48198,Inconclusive
48199,Abnormal
48200,Abnormal
48201,Abnormal
48202,Abnormal
48203,Inconclusive
48204,Inconclusive
48205,Inconclusive
48206,Inconclusive
48207,Abnormal
48208,Inconclusive
48209,Inconclusive
48210,Abnormal
48211,Abnormal
48212,Inconclusive
48213,Abnormal
48214,Abnormal
48215,Abnormal
48216,Abnormal
48217,Inconclusive
48218,Abnormal
48219,Abnormal
48220,Abnormal
48221,Inconclusive
48222,Inconclusive
48223,Inconclusive
48224,Abnormal
48225,Abnormal
48226,Abnormal
48227,Abnormal
48228,Inconclusive
48229,Abnormal
48230,Abnormal
48231,Abnormal
48232,Inconclusive
48233,Abnormal
48234,Abnormal
48235,Abnormal
48236,Abnormal
48237,Abnormal
48238,Abnormal
48239,Abnormal
48240,Inconclusive
48241,Abnormal
48242,Inconclusive
48243,Abnormal
48244,Abnormal
48245,Abnormal
48246,Inconclusive
48247,Abnormal
48248,Abnormal
48249,Abnormal
48250,Abnormal
48251,Inconclusive
48252,Abnormal
48253,Abnormal
48254,Abnormal
48255,Abnormal
48256,Abnormal
48257,Abnormal
48258,Inconclusive
48259,Abnormal
48260,Abnormal
48261,Abnormal
48262,Inconclusive
48263,Inconclusive
48264,Inconclusive
48265,Abnormal
48266,Abnormal
48267,Abnormal
48268,Abnormal
48269,Inconclusive
48270,Inconclusive
48271,Inconclusive
48272,Abnormal
48273,Abnormal
48274,Abnormal
48275,Abnormal
48276,Abnormal
48277,Inconclusive
48278,Inconclusive
48279,Inconclusive
48280,Inconclusive
48281,Abnormal
48282,Abnormal
48283,Inconclusive
48284,Abnormal
48285,Abnormal
48286,Inconclusive
48287,Abnormal
48288,Abnormal
48289,Abnormal
48290,Inconclusive
48291,Inconclusive
48292,Abnormal
48293,Inconclusive
48294,Abnormal
48295,Abnormal
48296,Abnormal
48297,Abnormal
48298,Inconclusive
48299,Inconclusive
48300,Abnormal
48301,Inconclusive
48302,Abnormal
48303,Inconclusive
48304,Inconclusive
48305,Abnormal
48306,Abnormal
48307,Abnormal
48308,Inconclusive
48309,Abnormal
48310,Abnormal
48311,Inconclusive
48312,Abnormal
48313,Abnormal
48314,Inconclusive
48315,Inconclusive
48316,Inconclusive
48317,Inconclusive
48318,Abnormal
48319,Abnormal
48320,Inconclusive
48321,Inconclusive
48322,Abnormal
48323,Abnormal
48324,Inconclusive
48325,Abnormal
48326,Inconclusive
48327,Abnormal
48328,Inconclusive
48329,Inconclusive
48330,Abnormal
48331,Abnormal
48332,Abnormal
48333,Abnormal
48334,Abnormal
48335,Abnormal
48336,Abnormal
48337,Inconclusive
48338,Abnormal
48339,Abnormal
48340,Abnormal
48341,Inconclusive
48342,Inconclusive
48343,Inconclusive
48344,Inconclusive
48345,Abnormal
48346,Inconclusive
48347,Inconclusive
48348,Inconclusive
48349,Abnormal
48350,Abnormal
48351,Abnormal
48352,Inconclusive
48353,Inconclusive
48354,Inconclusive
48355,Abnormal
48356,Inconclusive
48357,Abnormal
48358,Abnormal
48359,Abnormal
48360,Inconclusive
48361,Inconclusive
48362,Abnormal
48363,Inconclusive
48364,Inconclusive
48365,Inconclusive
48366,Inconclusive
48367,Inconclusive
48368,Abnormal
48369,Abnormal
48370,Abnormal
48371,Abnormal
48372,Abnormal
48373,Abnormal
48374,Abnormal
48375,Abnormal
48376,Abnormal
48377,Abnormal
48378,Inconclusive
48379,Abnormal
48380,Inconclusive
48381,Abnormal
48382,Inconclusive
48383,Inconclusive
48384,Inconclusive
48385,Inconclusive
48386,Inconclusive
48387,Inconclusive
48388,Abnormal
48389,Inconclusive
48390,Abnormal
48391,Abnormal
48392,Abnormal
48393,Inconclusive
48394,Abnormal
48395,Abnormal
48396,Abnormal
48397,Abnormal
48398,Inconclusive
48399,Inconclusive
48400,Inconclusive
48401,Inconclusive
48402,Inconclusive
48403,Inconclusive
48404,Inconclusive
48405,Inconclusive
48406,Abnormal
48407,Inconclusive
48408,Abnormal
48409,Abnormal
48410,Inconclusive
48411,Abnormal
48412,Inconclusive
48413,Abnormal
48414,Inconclusive
48415,Abnormal
48416,Inconclusive
48417,Inconclusive
48418,Inconclusive
48419,Inconclusive
48420,Abnormal
48421,Abnormal
48422,Abnormal
48423,Inconclusive
48424,Inconclusive
48425,Abnormal
48426,Abnormal
48427,Inconclusive
48428,Inconclusive
48429,Inconclusive
48430,Abnormal
48431,Abnormal
48432,Abnormal
48433,Inconclusive
48434,Abnormal
48435,Abnormal
48436,Inconclusive
48437,Abnormal
48438,Inconclusive
48439,Inconclusive
48440,Abnormal
48441,Inconclusive
48442,Abnormal
48443,Inconclusive
48444,Abnormal
48445,Inconclusive
48446,Inconclusive
48447,Abnormal
48448,Inconclusive
48449,Abnormal
48450,Abnormal
48451,Abnormal
48452,Abnormal
48453,Inconclusive
48454,Abnormal
48455,Inconclusive
48456,Abnormal
48457,Abnormal
48458,Abnormal
48459,Abnormal
48460,Abnormal
48461,Abnormal
48462,Inconclusive
48463,Abnormal
48464,Inconclusive
48465,Inconclusive
48466,Abnormal
48467,Abnormal
48468,Abnormal
48469,Abnormal
48470,Abnormal
48471,Abnormal
48472,Abnormal
48473,Abnormal
48474,Inconclusive
48475,Abnormal
48476,Abnormal
48477,Inconclusive
48478,Abnormal
48479,Abnormal
48480,Abnormal
48481,Abnormal
48482,Inconclusive
48483,Abnormal
48484,Abnormal
48485,Abnormal
48486,Abnormal
48487,Inconclusive
48488,Abnormal
48489,Inconclusive
48490,Abnormal
48491,Abnormal
48492,Inconclusive
48493,Abnormal
48494,Abnormal
48495,Abnormal
48496,Inconclusive
48497,Abnormal
48498,Abnormal
48499,Inconclusive
48500,Abnormal
48501,Abnormal
48502,Abnormal
48503,Abnormal
48504,Inconclusive
48505,Inconclusive
48506,Abnormal
48507,Inconclusive
48508,Inconclusive
48509,Abnormal
48510,Abnormal
48511,Abnormal
48512,Inconclusive
48513,Abnormal
48514,Abnormal
48515,Inconclusive
48516,Abnormal
48517,Inconclusive
48518,Abnormal
48519,Abnormal
48520,Abnormal
48521,Inconclusive
48522,Abnormal
48523,Inconclusive
48524,Inconclusive
48525,Abnormal
48526,Abnormal
48527,Inconclusive
48528,Abnormal
48529,Inconclusive
48530,Abnormal
48531,Abnormal
48532,Abnormal
48533,Abnormal
48534,Inconclusive
48535,Abnormal
48536,Abnormal
48537,Inconclusive
48538,Abnormal
48539,Inconclusive
48540,Abnormal
48541,Inconclusive
48542,Abnormal
48543,Abnormal
48544,Abnormal
48545,Inconclusive
48546,Abnormal
48547,Abnormal
48548,Abnormal
48549,Abnormal
48550,Abnormal
48551,Abnormal
48552,Abnormal
48553,Inconclusive
48554,Abnormal
48555,Inconclusive
48556,Inconclusive
48557,Abnormal
48558,Abnormal
48559,Abnormal
48560,Inconclusive
48561,Inconclusive
48562,Abnormal
48563,Abnormal
48564,Inconclusive
48565,Inconclusive
48566,Abnormal
48567,Abnormal
48568,Abnormal
48569,Inconclusive
48570,Inconclusive
48571,Abnormal
48572,Abnormal
48573,Inconclusive
48574,Abnormal
48575,Inconclusive
48576,Abnormal
48577,Inconclusive
48578,Abnormal
48579,Abnormal
48580,Abnormal
48581,Abnormal
48582,Abnormal
48583,Abnormal
48584,Abnormal
48585,Abnormal
48586,Abnormal
48587,Abnormal
48588,Abnormal
48589,Abnormal
48590,Abnormal
48591,Inconclusive
48592,Inconclusive
48593,Inconclusive
48594,Abnormal
48595,Abnormal
48596,Abnormal
48597,Inconclusive
48598,Abnormal
48599,Abnormal
48600,Inconclusive
48601,Abnormal
48602,Abnormal
48603,Abnormal
48604,Abnormal
48605,Abnormal
48606,Abnormal
48607,Abnormal
48608,Abnormal
48609,Inconclusive
48610,Abnormal
48611,Abnormal
48612,Abnormal
48613,Abnormal
48614,Inconclusive
48615,Abnormal
48616,Abnormal
48617,Inconclusive
48618,Abnormal
48619,Abnormal
48620,Abnormal
48621,Abnormal
48622,Inconclusive
48623,Inconclusive
48624,Inconclusive
48625,Inconclusive
48626,Abnormal
48627,Abnormal
48628,Inconclusive
48629,Inconclusive
48630,Abnormal
48631,Abnormal
48632,Abnormal
48633,Inconclusive
48634,Inconclusive
48635,Inconclusive
48636,Inconclusive
48637,Inconclusive
48638,Abnormal
48639,Inconclusive
48640,Inconclusive
48641,Abnormal
48642,Abnormal
48643,Abnormal
48644,Inconclusive
48645,Abnormal
48646,Abnormal
48647,Abnormal
48648,Abnormal
48649,Abnormal
48650,Abnormal
48651,Inconclusive
48652,Inconclusive
48653,Abnormal
48654,Abnormal
48655,Abnormal
48656,Abnormal
48657,Abnormal
48658,Inconclusive
48659,Abnormal
48660,Inconclusive
48661,Inconclusive
48662,Abnormal
48663,Abnormal
48664,Inconclusive
48665,Abnormal
48666,Inconclusive
48667,Inconclusive
48668,Inconclusive
48669,Inconclusive
48670,Inconclusive
48671,Abnormal
48672,Abnormal
48673,Inconclusive
48674,Inconclusive
48675,Abnormal
48676,Inconclusive
48677,Inconclusive
48678,Abnormal
48679,Inconclusive
48680,Abnormal
48681,Abnormal
48682,Inconclusive
48683,Inconclusive
48684,Abnormal
48685,Inconclusive
48686,Abnormal
48687,Abnormal
48688,Inconclusive
48689,Inconclusive
48690,Abnormal
48691,Abnormal
48692,Inconclusive
48693,Inconclusive
48694,Abnormal
48695,Abnormal
48696,Abnormal
48697,Inconclusive
48698,Abnormal
48699,Abnormal
48700,Abnormal
48701,Inconclusive
48702,Abnormal
48703,Abnormal
48704,Abnormal
48705,Abnormal
48706,Inconclusive
48707,Inconclusive
48708,Inconclusive
48709,Abnormal
48710,Abnormal
48711,Inconclusive
48712,Abnormal
48713,Abnormal
48714,Abnormal
48715,Inconclusive
48716,Abnormal
48717,Abnormal
48718,Abnormal
48719,Abnormal
48720,Inconclusive
48721,Inconclusive
48722,Abnormal
48723,Abnormal
48724,Abnormal
48725,Abnormal
48726,Abnormal
48727,Abnormal
48728,Inconclusive
48729,Abnormal
48730,Inconclusive
48731,Abnormal
48732,Abnormal
48733,Inconclusive
48734,Abnormal
48735,Inconclusive
48736,Inconclusive
48737,Abnormal
48738,Inconclusive
48739,Inconclusive
48740,Abnormal
48741,Abnormal
48742,Inconclusive
48743,Inconclusive
48744,Inconclusive
48745,Inconclusive
48746,Abnormal
48747,Inconclusive
48748,Abnormal
48749,Abnormal
48750,Inconclusive
48751,Abnormal
48752,Abnormal
48753,Abnormal
48754,Inconclusive
48755,Abnormal
48756,Abnormal
48757,Abnormal
48758,Abnormal
48759,Inconclusive
48760,Abnormal
48761,Inconclusive
48762,Inconclusive
48763,Inconclusive
48764,Abnormal
48765,Inconclusive
48766,Inconclusive
48767,Inconclusive
48768,Abnormal
48769,Inconclusive
48770,Abnormal
48771,Abnormal
48772,Abnormal
48773,Abnormal
48774,Abnormal
48775,Abnormal
48776,Inconclusive
48777,Inconclusive
48778,Abnormal
48779,Abnormal
48780,Abnormal
48781,Inconclusive
48782,Inconclusive
48783,Abnormal
48784,Inconclusive
48785,Abnormal
48786,Abnormal
48787,Inconclusive
48788,Abnormal
48789,Abnormal
48790,Abnormal
48791,Abnormal
48792,Abnormal
48793,Abnormal
48794,Abnormal
48795,Inconclusive
48796,Inconclusive
48797,Inconclusive
48798,Inconclusive
48799,Inconclusive
48800,Abnormal
48801,Inconclusive
48802,Inconclusive
48803,Abnormal
48804,Abnormal
48805,Abnormal
48806,Abnormal
48807,Inconclusive
48808,Abnormal
48809,Inconclusive
48810,Inconclusive
48811,Inconclusive
48812,Abnormal
48813,Inconclusive
48814,Abnormal
48815,Abnormal
48816,Inconclusive
48817,Abnormal
48818,Inconclusive
48819,Abnormal
48820,Inconclusive
48821,Inconclusive
48822,Abnormal
48823,Abnormal
48824,Abnormal
48825,Inconclusive
48826,Inconclusive
48827,Abnormal
48828,Inconclusive
48829,Abnormal
48830,Abnormal
48831,Inconclusive
48832,Inconclusive
48833,Abnormal
48834,Abnormal
48835,Abnormal
48836,Inconclusive
48837,Inconclusive
48838,Abnormal
48839,Abnormal
48840,Inconclusive
48841,Abnormal
48842,Abnormal
48843,Abnormal
48844,Inconclusive
48845,Inconclusive
48846,Inconclusive
48847,Abnormal
48848,Abnormal
48849,Inconclusive
48850,Abnormal
48851,Inconclusive
48852,Abnormal
48853,Inconclusive
48854,Abnormal
48855,Abnormal
48856,Abnormal
48857,Inconclusive
48858,Inconclusive
48859,Abnormal
48860,Abnormal
48861,Abnormal
48862,Inconclusive
48863,Inconclusive
48864,Abnormal
48865,Inconclusive
48866,Abnormal
48867,Inconclusive
48868,Abnormal
48869,Inconclusive
48870,Abnormal
48871,Inconclusive
48872,Abnormal
48873,Abnormal
48874,Abnormal
48875,Inconclusive
48876,Abnormal
48877,Abnormal
48878,Abnormal
48879,Abnormal
48880,Inconclusive
48881,Inconclusive
48882,Inconclusive
48883,Abnormal
48884,Abnormal
48885,Abnormal
48886,Abnormal
48887,Inconclusive
48888,Abnormal
48889,Inconclusive
48890,Inconclusive
48891,Abnormal
48892,Inconclusive
48893,Inconclusive
48894,Abnormal
48895,Abnormal
48896,Abnormal
48897,Inconclusive
48898,Abnormal
48899,Abnormal
48900,Abnormal
48901,Abnormal
48902,Abnormal
48903,Abnormal
48904,Inconclusive
48905,Abnormal
48906,Inconclusive
48907,Abnormal
48908,Inconclusive
48909,Inconclusive
48910,Abnormal
48911,Inconclusive
48912,Abnormal
48913,Abnormal
48914,Abnormal
48915,Abnormal
48916,Abnormal
48917,Inconclusive
48918,Inconclusive
48919,Inconclusive
48920,Abnormal
48921,Inconclusive
48922,Abnormal
48923,Inconclusive
48924,Abnormal
48925,Abnormal
48926,Inconclusive
48927,Abnormal
48928,Abnormal
48929,Abnormal
48930,Abnormal
48931,Inconclusive
48932,Abnormal
48933,Abnormal
48934,Inconclusive
48935,Abnormal
48936,Inconclusive
48937,Inconclusive
48938,Inconclusive
48939,Abnormal
48940,Abnormal
48941,Inconclusive
48942,Inconclusive
48943,Abnormal
48944,Abnormal
48945,Abnormal
48946,Inconclusive
48947,Inconclusive
48948,Abnormal
48949,Inconclusive
48950,Abnormal
48951,Inconclusive
48952,Inconclusive
48953,Abnormal
48954,Abnormal
48955,Inconclusive
48956,Inconclusive
48957,Abnormal
48958,Abnormal
48959,Abnormal
48960,Abnormal
48961,Inconclusive
48962,Abnormal
48963,Abnormal
48964,Abnormal
48965,Abnormal
48966,Abnormal
48967,Abnormal
48968,Inconclusive
48969,Inconclusive
48970,Inconclusive
48971,Abnormal
48972,Abnormal
48973,Abnormal
48974,Inconclusive
48975,Inconclusive
48976,Abnormal
48977,Abnormal
48978,Abnormal
48979,Inconclusive
48980,Inconclusive
48981,Abnormal
48982,Abnormal
48983,Inconclusive
48984,Abnormal
48985,Inconclusive
48986,Abnormal
48987,Abnormal
48988,Abnormal
48989,Abnormal
48990,Inconclusive
48991,Inconclusive
48992,Abnormal
48993,Abnormal
48994,Inconclusive
48995,Abnormal
48996,Abnormal
48997,Abnormal
48998,Inconclusive
48999,Abnormal
49000,Inconclusive
49001,Inconclusive
49002,Abnormal
49003,Abnormal
49004,Abnormal
49005,Abnormal
49006,Abnormal
49007,Inconclusive
49008,Abnormal
49009,Abnormal
49010,Abnormal
49011,Inconclusive
49012,Inconclusive
49013,Inconclusive
49014,Abnormal
49015,Abnormal
49016,Abnormal
49017,Inconclusive
49018,Abnormal
49019,Abnormal
49020,Abnormal
49021,Abnormal
49022,Abnormal
49023,Inconclusive
49024,Inconclusive
49025,Inconclusive
49026,Inconclusive
49027,Inconclusive
49028,Abnormal
49029,Inconclusive
49030,Abnormal
49031,Inconclusive
49032,Inconclusive
49033,Inconclusive
49034,Inconclusive
49035,Abnormal
49036,Abnormal
49037,Abnormal
49038,Abnormal
49039,Inconclusive
49040,Abnormal
49041,Abnormal
49042,Abnormal
49043,Abnormal
49044,Abnormal
49045,Inconclusive
49046,Abnormal
49047,Abnormal
49048,Inconclusive
49049,Abnormal
49050,Inconclusive
49051,Abnormal
49052,Abnormal
49053,Abnormal
49054,Inconclusive
49055,Inconclusive
49056,Inconclusive
49057,Abnormal
49058,Inconclusive
49059,Abnormal
49060,Inconclusive
49061,Inconclusive
49062,Inconclusive
49063,Inconclusive
49064,Abnormal
49065,Inconclusive
49066,Abnormal
49067,Abnormal
49068,Abnormal
49069,Inconclusive
49070,Inconclusive
49071,Abnormal
49072,Abnormal
49073,Abnormal
49074,Inconclusive
49075,Abnormal
49076,Abnormal
49077,Inconclusive
49078,Abnormal
49079,Abnormal
49080,Abnormal
49081,Inconclusive
49082,Inconclusive
49083,Inconclusive
49084,Inconclusive
49085,Abnormal
49086,Abnormal
49087,Abnormal
49088,Inconclusive
49089,Inconclusive
49090,Inconclusive
49091,Abnormal
49092,Inconclusive
49093,Inconclusive
49094,Abnormal
49095,Inconclusive
49096,Abnormal
49097,Abnormal
49098,Inconclusive
49099,Inconclusive
49100,Abnormal
49101,Abnormal
49102,Inconclusive
49103,Abnormal
49104,Inconclusive
49105,Inconclusive
49106,Abnormal
49107,Abnormal
49108,Abnormal
49109,Inconclusive
49110,Abnormal
49111,Inconclusive
49112,Abnormal
49113,Inconclusive
49114,Inconclusive
49115,Inconclusive
49116,Abnormal
49117,Inconclusive
49118,Inconclusive
49119,Abnormal
49120,Abnormal
49121,Abnormal
49122,Inconclusive
49123,Abnormal
49124,Inconclusive
49125,Abnormal
49126,Inconclusive
49127,Abnormal
49128,Abnormal
49129,Inconclusive
49130,Inconclusive
49131,Inconclusive
49132,Abnormal
49133,Abnormal
49134,Abnormal
49135,Inconclusive
49136,Abnormal
49137,Inconclusive
49138,Abnormal
49139,Inconclusive
49140,Abnormal
49141,Abnormal
49142,Abnormal
49143,Inconclusive
49144,Inconclusive
49145,Abnormal
49146,Inconclusive
49147,Inconclusive
49148,Inconclusive
49149,Inconclusive
49150,Abnormal
49151,Abnormal
49152,Abnormal
49153,Inconclusive
49154,Inconclusive
49155,Abnormal
49156,Abnormal
49157,Abnormal
49158,Abnormal
49159,Abnormal
49160,Abnormal
49161,Inconclusive
49162,Abnormal
49163,Abnormal
49164,Abnormal
49165,Inconclusive
49166,Inconclusive
49167,Inconclusive
49168,Inconclusive
49169,Abnormal
49170,Inconclusive
49171,Inconclusive
49172,Inconclusive
49173,Abnormal
49174,Inconclusive
49175,Inconclusive
49176,Inconclusive
