id,Test Results
47278,Inconclusive
47279,Inconclusive
47280,Abnormal
47281,Normal
47282,Inconclusive
47283,Abnormal
47284,Normal
47285,Abnormal
47286,Inconclusive
47287,Abnormal
47288,Inconclusive
47289,Normal
47290,Inconclusive
47291,Inconclusive
47292,Normal
47293,Normal
47294,Normal
47295,Normal
47296,Normal
47297,Normal
47298,Normal
47299,Inconclusive
47300,Inconclusive
47301,Inconclusive
47302,Normal
47303,Inconclusive
47304,Inconclusive
47305,Normal
47306,Normal
47307,Normal
47308,Abnormal
47309,Normal
47310,Inconclusive
47311,Inconclusive
47312,Normal
47313,Normal
47314,Inconclusive
47315,Normal
47316,Abnormal
47317,Abnormal
47318,Normal
47319,Normal
47320,Normal
47321,Normal
47322,Normal
47323,Inconclusive
47324,Abnormal
47325,Inconclusive
47326,Abnormal
47327,Normal
47328,Inconclusive
47329,Abnormal
47330,Normal
47331,Normal
47332,Abnormal
47333,Normal
47334,Normal
47335,Inconclusive
47336,Abnormal
47337,Abnormal
47338,Normal
47339,Normal
47340,Normal
47341,Normal
47342,Inconclusive
47343,Abnormal
47344,Normal
47345,Normal
47346,Normal
47347,Inconclusive
47348,Normal
47349,Normal
47350,Abnormal
47351,Normal
47352,Abnormal
47353,Normal
47354,Abnormal
47355,Inconclusive
47356,Abnormal
47357,Normal
47358,Normal
47359,Abnormal
47360,Normal
47361,Abnormal
47362,Normal
47363,Abnormal
47364,Abnormal
47365,Abnormal
47366,Normal
47367,Inconclusive
47368,Normal
47369,Normal
47370,Normal
47371,Normal
47372,Inconclusive
47373,Inconclusive
47374,Inconclusive
47375,Abnormal
47376,Normal
47377,Inconclusive
47378,Normal
47379,Inconclusive
47380,Normal
47381,Abnormal
47382,Inconclusive
47383,Abnormal
47384,Abnormal
47385,Normal
47386,Inconclusive
47387,Inconclusive
47388,Inconclusive
47389,Abnormal
47390,Abnormal
47391,Abnormal
47392,Abnormal
47393,Abnormal
47394,Normal
47395,Inconclusive
47396,Normal
47397,Inconclusive
47398,Abnormal
47399,Inconclusive
47400,Inconclusive
47401,Abnormal
47402,Inconclusive
47403,Abnormal
47404,Inconclusive
47405,Inconclusive
47406,Normal
47407,Abnormal
47408,Abnormal
47409,Inconclusive
47410,Normal
47411,Normal
47412,Normal
47413,Inconclusive
47414,Abnormal
47415,Abnormal
47416,Normal
47417,Abnormal
47418,Normal
47419,Inconclusive
47420,Normal
47421,Inconclusive
47422,Normal
47423,Normal
47424,Abnormal
47425,Abnormal
47426,Abnormal
47427,Normal
47428,Abnormal
47429,Normal
47430,Normal
47431,Inconclusive
47432,Normal
47433,Normal
47434,Inconclusive
47435,Abnormal
47436,Inconclusive
47437,Inconclusive
47438,Inconclusive
47439,Inconclusive
47440,Normal
47441,Normal
47442,Normal
47443,Abnormal
47444,Normal
47445,Inconclusive
47446,Inconclusive
47447,Normal
47448,Inconclusive
47449,Normal
47450,Abnormal
47451,Inconclusive
47452,Inconclusive
47453,Normal
47454,Normal
47455,Inconclusive
47456,Abnormal
47457,Normal
47458,Normal
47459,Normal
47460,Abnormal
47461,Abnormal
47462,Inconclusive
47463,Normal
47464,Abnormal
47465,Inconclusive
47466,Abnormal
47467,Abnormal
47468,Normal
47469,Normal
47470,Normal
47471,Normal
47472,Abnormal
47473,Abnormal
47474,Normal
47475,Inconclusive
47476,Abnormal
47477,Inconclusive
47478,Normal
47479,Normal
47480,Normal
47481,Inconclusive
47482,Abnormal
47483,Normal
47484,Normal
47485,Abnormal
47486,Inconclusive
47487,Abnormal
47488,Normal
47489,Normal
47490,Normal
47491,Normal
47492,Inconclusive
47493,Abnormal
47494,Abnormal
47495,Abnormal
47496,Normal
47497,Inconclusive
47498,Abnormal
47499,Normal
47500,Normal
47501,Normal
47502,Inconclusive
47503,Abnormal
47504,Abnormal
47505,Normal
47506,Inconclusive
47507,Normal
47508,Normal
47509,Abnormal
47510,Normal
47511,Normal
47512,Abnormal
47513,Abnormal
47514,Normal
47515,Normal
47516,Abnormal
47517,Inconclusive
47518,Normal
47519,Abnormal
47520,Normal
47521,Abnormal
47522,Inconclusive
47523,Inconclusive
47524,Abnormal
47525,Normal
47526,Normal
47527,Abnormal
47528,Abnormal
47529,Inconclusive
47530,Normal
47531,Normal
47532,Inconclusive
47533,Inconclusive
47534,Abnormal
47535,Inconclusive
47536,Inconclusive
47537,Normal
47538,Abnormal
47539,Abnormal
47540,Abnormal
47541,Normal
47542,Normal
47543,Abnormal
47544,Inconclusive
47545,Normal
47546,Normal
47547,Normal
47548,Abnormal
47549,Normal
47550,Normal
47551,Normal
47552,Inconclusive
47553,Normal
47554,Abnormal
47555,Abnormal
47556,Inconclusive
47557,Abnormal
47558,Inconclusive
47559,Inconclusive
47560,Abnormal
47561,Normal
47562,Normal
47563,Abnormal
47564,Normal
47565,Normal
47566,Normal
47567,Normal
47568,Abnormal
47569,Inconclusive
47570,Normal
47571,Inconclusive
47572,Abnormal
47573,Abnormal
47574,Normal
47575,Normal
47576,Abnormal
47577,Abnormal
47578,Inconclusive
47579,Normal
47580,Inconclusive
47581,Normal
47582,Normal
47583,Abnormal
47584,Inconclusive
47585,Normal
47586,Normal
47587,Inconclusive
47588,Abnormal
47589,Normal
47590,Abnormal
47591,Abnormal
47592,Normal
47593,Abnormal
47594,Normal
47595,Abnormal
47596,Normal
47597,Abnormal
47598,Abnormal
47599,Abnormal
47600,Normal
47601,Normal
47602,Inconclusive
47603,Abnormal
47604,Inconclusive
47605,Normal
47606,Inconclusive
47607,Normal
47608,Normal
47609,Normal
47610,Abnormal
47611,Abnormal
47612,Inconclusive
47613,Normal
47614,Normal
47615,Normal
47616,Inconclusive
47617,Abnormal
47618,Normal
47619,Abnormal
47620,Inconclusive
47621,Abnormal
47622,Abnormal
47623,Abnormal
47624,Inconclusive
47625,Normal
47626,Normal
47627,Inconclusive
47628,Normal
47629,Normal
47630,Normal
47631,Normal
47632,Abnormal
47633,Abnormal
47634,Normal
47635,Abnormal
47636,Normal
47637,Normal
47638,Inconclusive
47639,Normal
47640,Inconclusive
47641,Normal
47642,Normal
47643,Inconclusive
47644,Abnormal
47645,Abnormal
47646,Inconclusive
47647,Abnormal
47648,Abnormal
47649,Normal
47650,Inconclusive
47651,Inconclusive
47652,Normal
47653,Normal
47654,Abnormal
47655,Normal
47656,Abnormal
47657,Normal
47658,Normal
47659,Normal
47660,Normal
47661,Inconclusive
47662,Normal
47663,Normal
47664,Normal
47665,Normal
47666,Abnormal
47667,Abnormal
47668,Normal
47669,Abnormal
47670,Abnormal
47671,Inconclusive
47672,Normal
47673,Inconclusive
47674,Abnormal
47675,Inconclusive
47676,Normal
47677,Inconclusive
47678,Abnormal
47679,Normal
47680,Abnormal
47681,Normal
47682,Normal
47683,Abnormal
47684,Normal
47685,Abnormal
47686,Normal
47687,Inconclusive
47688,Abnormal
47689,Inconclusive
47690,Normal
47691,Normal
47692,Normal
47693,Abnormal
47694,Normal
47695,Abnormal
47696,Abnormal
47697,Abnormal
47698,Normal
47699,Abnormal
47700,Normal
47701,Normal
47702,Abnormal
47703,Normal
47704,Inconclusive
47705,Normal
47706,Abnormal
47707,Normal
47708,Inconclusive
47709,Inconclusive
47710,Inconclusive
47711,Abnormal
47712,Normal
47713,Inconclusive
47714,Normal
47715,Abnormal
47716,Inconclusive
47717,Inconclusive
47718,Normal
47719,Normal
47720,Abnormal
47721,Abnormal
47722,Normal
47723,Abnormal
47724,Inconclusive
47725,Normal
47726,Normal
47727,Normal
47728,Inconclusive
47729,Abnormal
47730,Inconclusive
47731,Abnormal
47732,Normal
47733,Abnormal
47734,Inconclusive
47735,Inconclusive
47736,Inconclusive
47737,Abnormal
47738,Inconclusive
47739,Normal
47740,Normal
47741,Abnormal
47742,Abnormal
47743,Inconclusive
47744,Inconclusive
47745,Inconclusive
47746,Inconclusive
47747,Abnormal
47748,Normal
47749,Inconclusive
47750,Abnormal
47751,Inconclusive
47752,Normal
47753,Abnormal
47754,Abnormal
47755,Inconclusive
47756,Inconclusive
47757,Normal
47758,Normal
47759,Inconclusive
47760,Abnormal
47761,Abnormal
47762,Inconclusive
47763,Abnormal
47764,Normal
47765,Inconclusive
47766,Normal
47767,Normal
47768,Normal
47769,Abnormal
47770,Inconclusive
47771,Inconclusive
47772,Abnormal
47773,Abnormal
47774,Normal
47775,Normal
47776,Inconclusive
47777,Abnormal
47778,Abnormal
47779,Abnormal
47780,Inconclusive
47781,Abnormal
47782,Normal
47783,Inconclusive
47784,Normal
47785,Abnormal
47786,Abnormal
47787,Inconclusive
47788,Normal
47789,Abnormal
47790,Inconclusive
47791,Inconclusive
47792,Normal
47793,Inconclusive
47794,Normal
47795,Inconclusive
47796,Normal
47797,Abnormal
47798,Normal
47799,Normal
47800,Abnormal
47801,Inconclusive
47802,Normal
47803,Inconclusive
47804,Normal
47805,Abnormal
47806,Normal
47807,Normal
47808,Normal
47809,Abnormal
47810,Normal
47811,Abnormal
47812,Abnormal
47813,Inconclusive
47814,Normal
47815,Abnormal
47816,Abnormal
47817,Abnormal
47818,Normal
47819,Inconclusive
47820,Normal
47821,Normal
47822,Abnormal
47823,Normal
47824,Normal
47825,Normal
47826,Normal
47827,Abnormal
47828,Normal
47829,Abnormal
47830,Abnormal
47831,Abnormal
47832,Abnormal
47833,Inconclusive
47834,Normal
47835,Normal
47836,Abnormal
47837,Normal
47838,Normal
47839,Abnormal
47840,Abnormal
47841,Abnormal
47842,Normal
47843,Abnormal
47844,Inconclusive
47845,Normal
47846,Inconclusive
47847,Normal
47848,Abnormal
47849,Abnormal
47850,Normal
47851,Abnormal
47852,Abnormal
47853,Normal
47854,Abnormal
47855,Abnormal
47856,Normal
47857,Normal
47858,Inconclusive
47859,Normal
47860,Abnormal
47861,Inconclusive
47862,Normal
47863,Inconclusive
47864,Abnormal
47865,Normal
47866,Normal
47867,Normal
47868,Abnormal
47869,Normal
47870,Normal
47871,Inconclusive
47872,Normal
47873,Normal
47874,Normal
47875,Normal
47876,Normal
47877,Normal
47878,Inconclusive
47879,Abnormal
47880,Normal
47881,Inconclusive
47882,Normal
47883,Inconclusive
47884,Abnormal
47885,Inconclusive
47886,Normal
47887,Abnormal
47888,Abnormal
47889,Inconclusive
47890,Normal
47891,Abnormal
47892,Inconclusive
47893,Abnormal
47894,Abnormal
47895,Abnormal
47896,Abnormal
47897,Normal
47898,Normal
47899,Normal
47900,Inconclusive
47901,Abnormal
47902,Inconclusive
47903,Abnormal
47904,Abnormal
47905,Abnormal
47906,Abnormal
47907,Normal
47908,Inconclusive
47909,Abnormal
47910,Normal
47911,Inconclusive
47912,Normal
47913,Inconclusive
47914,Inconclusive
47915,Normal
47916,Abnormal
47917,Normal
47918,Normal
47919,Inconclusive
47920,Inconclusive
47921,Abnormal
47922,Abnormal
47923,Normal
47924,Inconclusive
47925,Normal
47926,Normal
47927,Inconclusive
47928,Normal
47929,Abnormal
47930,Abnormal
47931,Normal
47932,Abnormal
47933,Normal
47934,Abnormal
47935,Normal
47936,Abnormal
47937,Abnormal
47938,Normal
47939,Inconclusive
47940,Inconclusive
47941,Inconclusive
47942,Inconclusive
47943,Normal
47944,Abnormal
47945,Normal
47946,Normal
47947,Inconclusive
47948,Inconclusive
47949,Abnormal
47950,Abnormal
47951,Inconclusive
47952,Abnormal
47953,Abnormal
47954,Inconclusive
47955,Abnormal
47956,Abnormal
47957,Inconclusive
47958,Abnormal
47959,Normal
47960,Normal
47961,Normal
47962,Abnormal
47963,Abnormal
47964,Normal
47965,Abnormal
47966,Normal
47967,Normal
47968,Normal
47969,Abnormal
47970,Normal
47971,Inconclusive
47972,Normal
47973,Inconclusive
47974,Inconclusive
47975,Abnormal
47976,Inconclusive
47977,Normal
47978,Inconclusive
47979,Normal
47980,Inconclusive
47981,Inconclusive
47982,Inconclusive
47983,Abnormal
47984,Abnormal
47985,Abnormal
47986,Inconclusive
47987,Inconclusive
47988,Normal
47989,Inconclusive
47990,Normal
47991,Abnormal
47992,Inconclusive
47993,Abnormal
47994,Normal
47995,Inconclusive
47996,Abnormal
47997,Inconclusive
47998,Abnormal
47999,Normal
48000,Abnormal
48001,Abnormal
48002,Normal
48003,Normal
48004,Normal
48005,Inconclusive
48006,Normal
48007,Normal
48008,Abnormal
48009,Normal
48010,Abnormal
48011,Abnormal
48012,Abnormal
48013,Abnormal
48014,Normal
48015,Normal
48016,Abnormal
48017,Normal
48018,Abnormal
48019,Inconclusive
48020,Abnormal
48021,Abnormal
48022,Abnormal
48023,Abnormal
48024,Normal
48025,Abnormal
48026,Inconclusive
48027,Normal
48028,Abnormal
48029,Abnormal
48030,Normal
48031,Abnormal
48032,Inconclusive
48033,Normal
48034,Normal
48035,Abnormal
48036,Inconclusive
48037,Abnormal
48038,Normal
48039,Inconclusive
48040,Abnormal
48041,Abnormal
48042,Abnormal
48043,Normal
48044,Normal
48045,Inconclusive
48046,Normal
48047,Abnormal
48048,Normal
48049,Abnormal
48050,Inconclusive
48051,Normal
48052,Abnormal
48053,Abnormal
48054,Normal
48055,Normal
48056,Normal
48057,Abnormal
48058,Normal
48059,Abnormal
48060,Inconclusive
48061,Abnormal
48062,Inconclusive
48063,Normal
48064,Abnormal
48065,Normal
48066,Normal
48067,Normal
48068,Inconclusive
48069,Abnormal
48070,Normal
48071,Abnormal
48072,Abnormal
48073,Normal
48074,Inconclusive
48075,Abnormal
48076,Abnormal
48077,Normal
48078,Normal
48079,Inconclusive
48080,Abnormal
48081,Abnormal
48082,Inconclusive
48083,Abnormal
48084,Inconclusive
48085,Normal
48086,Normal
48087,Abnormal
48088,Normal
48089,Normal
48090,Normal
48091,Abnormal
48092,Abnormal
48093,Normal
48094,Normal
48095,Normal
48096,Normal
48097,Normal
48098,Normal
48099,Inconclusive
48100,Normal
48101,Normal
48102,Normal
48103,Normal
48104,Normal
48105,Inconclusive
48106,Abnormal
48107,Normal
48108,Normal
48109,Normal
48110,Inconclusive
48111,Normal
48112,Abnormal
48113,Normal
48114,Abnormal
48115,Abnormal
48116,Normal
48117,Abnormal
48118,Inconclusive
48119,Normal
48120,Inconclusive
48121,Abnormal
48122,Inconclusive
48123,Abnormal
48124,Abnormal
48125,Normal
48126,Normal
48127,Normal
48128,Abnormal
48129,Inconclusive
48130,Inconclusive
48131,Normal
48132,Normal
48133,Normal
48134,Inconclusive
48135,Abnormal
48136,Normal
48137,Normal
48138,Normal
48139,Abnormal
48140,Abnormal
48141,Normal
48142,Abnormal
48143,Abnormal
48144,Inconclusive
48145,Normal
48146,Normal
48147,Abnormal
48148,Abnormal
48149,Inconclusive
48150,Inconclusive
48151,Normal
48152,Normal
48153,Inconclusive
48154,Normal
48155,Inconclusive
48156,Normal
48157,Normal
48158,Inconclusive
48159,Normal
48160,Abnormal
48161,Abnormal
48162,Normal
48163,Normal
48164,Normal
48165,Abnormal
48166,Normal
48167,Normal
48168,Inconclusive
48169,Normal
48170,Abnormal
48171,Normal
48172,Inconclusive
48173,Normal
48174,Normal
48175,Abnormal
48176,Inconclusive
48177,Abnormal
48178,Normal
48179,Normal
48180,Abnormal
48181,Normal
48182,Inconclusive
48183,Abnormal
48184,Normal
48185,Inconclusive
48186,Normal
48187,Inconclusive
48188,Normal
48189,Normal
48190,Normal
48191,Abnormal
48192,Abnormal
48193,Inconclusive
48194,Abnormal
48195,Abnormal
48196,Inconclusive
48197,Normal
48198,Normal
48199,Abnormal
48200,Inconclusive
48201,Inconclusive
48202,Normal
48203,Normal
48204,Normal
48205,Inconclusive
48206,Normal
48207,Inconclusive
48208,Normal
48209,Normal
48210,Normal
48211,Inconclusive
48212,Normal
48213,Normal
48214,Normal
48215,Inconclusive
48216,Normal
48217,Inconclusive
48218,Normal
48219,Normal
48220,Inconclusive
48221,Abnormal
48222,Abnormal
48223,Normal
48224,Normal
48225,Inconclusive
48226,Abnormal
48227,Abnormal
48228,Normal
48229,Normal
48230,Abnormal
48231,Inconclusive
48232,Normal
48233,Inconclusive
48234,Abnormal
48235,Inconclusive
48236,Abnormal
48237,Inconclusive
48238,Inconclusive
48239,Inconclusive
48240,Inconclusive
48241,Inconclusive
48242,Normal
48243,Inconclusive
48244,Abnormal
48245,Abnormal
48246,Abnormal
48247,Abnormal
48248,Normal
48249,Abnormal
48250,Normal
48251,Normal
48252,Normal
48253,Inconclusive
48254,Inconclusive
48255,Normal
48256,Inconclusive
48257,Normal
48258,Abnormal
48259,Abnormal
48260,Abnormal
48261,Abnormal
48262,Normal
48263,Inconclusive
48264,Abnormal
48265,Normal
48266,Abnormal
48267,Abnormal
48268,Normal
48269,Inconclusive
48270,Normal
48271,Normal
48272,Abnormal
48273,Normal
48274,Normal
48275,Abnormal
48276,Inconclusive
48277,Normal
48278,Abnormal
48279,Inconclusive
48280,Normal
48281,Inconclusive
48282,Abnormal
48283,Normal
48284,Abnormal
48285,Inconclusive
48286,Normal
48287,Inconclusive
48288,Abnormal
48289,Normal
48290,Inconclusive
48291,Normal
48292,Normal
48293,Normal
48294,Normal
48295,Abnormal
48296,Abnormal
48297,Inconclusive
48298,Normal
48299,Inconclusive
48300,Normal
48301,Inconclusive
48302,Inconclusive
48303,Normal
48304,Normal
48305,Inconclusive
48306,Abnormal
48307,Inconclusive
48308,Inconclusive
48309,Abnormal
48310,Normal
48311,Normal
48312,Abnormal
48313,Abnormal
48314,Inconclusive
48315,Inconclusive
48316,Normal
48317,Normal
48318,Normal
48319,Normal
48320,Normal
48321,Abnormal
48322,Inconclusive
48323,Abnormal
48324,Normal
48325,Inconclusive
48326,Abnormal
48327,Abnormal
48328,Inconclusive
48329,Normal
48330,Normal
48331,Normal
48332,Inconclusive
48333,Normal
48334,Inconclusive
48335,Inconclusive
48336,Abnormal
48337,Abnormal
48338,Abnormal
48339,Normal
48340,Inconclusive
48341,Normal
48342,Abnormal
48343,Abnormal
48344,Inconclusive
48345,Normal
48346,Normal
48347,Inconclusive
48348,Normal
48349,Inconclusive
48350,Normal
48351,Inconclusive
48352,Abnormal
48353,Inconclusive
48354,Inconclusive
48355,Inconclusive
48356,Inconclusive
48357,Normal
48358,Normal
48359,Abnormal
48360,Abnormal
48361,Normal
48362,Normal
48363,Abnormal
48364,Normal
48365,Abnormal
48366,Normal
48367,Inconclusive
48368,Inconclusive
48369,Normal
48370,Abnormal
48371,Normal
48372,Normal
48373,Inconclusive
48374,Abnormal
48375,Inconclusive
48376,Normal
48377,Inconclusive
48378,Inconclusive
48379,Normal
48380,Inconclusive
48381,Normal
48382,Normal
48383,Abnormal
48384,Abnormal
48385,Normal
48386,Normal
48387,Abnormal
48388,Normal
48389,Normal
48390,Normal
48391,Inconclusive
48392,Normal
48393,Inconclusive
48394,Inconclusive
48395,Abnormal
48396,Abnormal
48397,Normal
48398,Abnormal
48399,Inconclusive
48400,Abnormal
48401,Abnormal
48402,Normal
48403,Abnormal
48404,Normal
48405,Inconclusive
48406,Abnormal
48407,Normal
48408,Normal
48409,Abnormal
48410,Abnormal
48411,Inconclusive
48412,Normal
48413,Normal
48414,Inconclusive
48415,Normal
48416,Inconclusive
48417,Normal
48418,Inconclusive
48419,Normal
48420,Inconclusive
48421,Abnormal
48422,Normal
48423,Inconclusive
48424,Normal
48425,Normal
48426,Inconclusive
48427,Inconclusive
48428,Normal
48429,Normal
48430,Abnormal
48431,Inconclusive
48432,Normal
48433,Normal
48434,Abnormal
48435,Inconclusive
48436,Abnormal
48437,Abnormal
48438,Inconclusive
48439,Abnormal
48440,Abnormal
48441,Normal
48442,Normal
48443,Abnormal
48444,Abnormal
48445,Inconclusive
48446,Abnormal
48447,Normal
48448,Normal
48449,Abnormal
48450,Normal
48451,Abnormal
48452,Normal
48453,Normal
48454,Inconclusive
48455,Inconclusive
48456,Normal
48457,Abnormal
48458,Normal
48459,Normal
48460,Normal
48461,Normal
48462,Inconclusive
48463,Abnormal
48464,Normal
48465,Normal
48466,Normal
48467,Inconclusive
48468,Abnormal
48469,Normal
48470,Abnormal
48471,Normal
48472,Inconclusive
48473,Abnormal
48474,Inconclusive
48475,Normal
48476,Normal
48477,Inconclusive
48478,Abnormal
48479,Normal
48480,Normal
48481,Inconclusive
48482,Inconclusive
48483,Abnormal
48484,Inconclusive
48485,Abnormal
48486,Abnormal
48487,Normal
48488,Normal
48489,Normal
48490,Normal
48491,Normal
48492,Normal
48493,Normal
48494,Inconclusive
48495,Inconclusive
48496,Abnormal
48497,Normal
48498,Abnormal
48499,Normal
48500,Inconclusive
48501,Inconclusive
48502,Abnormal
48503,Inconclusive
48504,Abnormal
48505,Normal
48506,Abnormal
48507,Inconclusive
48508,Abnormal
48509,Normal
48510,Normal
48511,Inconclusive
48512,Inconclusive
48513,Abnormal
48514,Normal
48515,Inconclusive
48516,Inconclusive
48517,Normal
48518,Abnormal
48519,Normal
48520,Inconclusive
48521,Abnormal
48522,Normal
48523,Inconclusive
48524,Inconclusive
48525,Inconclusive
48526,Normal
48527,Normal
48528,Abnormal
48529,Normal
48530,Inconclusive
48531,Normal
48532,Normal
48533,Normal
48534,Normal
48535,Abnormal
48536,Normal
48537,Normal
48538,Normal
48539,Inconclusive
48540,Abnormal
48541,Normal
48542,Inconclusive
48543,Normal
48544,Abnormal
48545,Inconclusive
48546,Normal
48547,Inconclusive
48548,Normal
48549,Abnormal
48550,Abnormal
48551,Abnormal
48552,Inconclusive
48553,Abnormal
48554,Normal
48555,Abnormal
48556,Abnormal
48557,Inconclusive
48558,Inconclusive
48559,Abnormal
48560,Normal
48561,Abnormal
48562,Inconclusive
48563,Inconclusive
48564,Normal
48565,Inconclusive
48566,Normal
48567,Normal
48568,Normal
48569,Normal
48570,Normal
48571,Inconclusive
48572,Abnormal
48573,Normal
48574,Abnormal
48575,Normal
48576,Normal
48577,Inconclusive
48578,Normal
48579,Normal
48580,Normal
48581,Normal
48582,Abnormal
48583,Inconclusive
48584,Inconclusive
48585,Inconclusive
48586,Normal
48587,Inconclusive
48588,Abnormal
48589,Normal
48590,Inconclusive
48591,Abnormal
48592,Abnormal
48593,Normal
48594,Normal
48595,Abnormal
48596,Inconclusive
48597,Abnormal
48598,Normal
48599,Abnormal
48600,Inconclusive
48601,Inconclusive
48602,Inconclusive
48603,Inconclusive
48604,Normal
48605,Normal
48606,Normal
48607,Abnormal
48608,Inconclusive
48609,Normal
48610,Abnormal
48611,Abnormal
48612,Inconclusive
48613,Inconclusive
48614,Abnormal
48615,Inconclusive
48616,Abnormal
48617,Normal
48618,Abnormal
48619,Inconclusive
48620,Normal
48621,Normal
48622,Abnormal
48623,Inconclusive
48624,Normal
48625,Normal
48626,Normal
48627,Inconclusive
48628,Normal
48629,Normal
48630,Abnormal
48631,Inconclusive
48632,Normal
48633,Abnormal
48634,Inconclusive
48635,Abnormal
48636,Normal
48637,Abnormal
48638,Normal
48639,Abnormal
48640,Normal
48641,Abnormal
48642,Normal
48643,Normal
48644,Abnormal
48645,Abnormal
48646,Normal
48647,Normal
48648,Inconclusive
48649,Abnormal
48650,Abnormal
48651,Normal
48652,Inconclusive
48653,Normal
48654,Inconclusive
48655,Abnormal
48656,Normal
48657,Normal
48658,Normal
48659,Abnormal
48660,Inconclusive
48661,Abnormal
48662,Abnormal
48663,Normal
48664,Abnormal
48665,Abnormal
48666,Normal
48667,Normal
48668,Inconclusive
48669,Inconclusive
48670,Abnormal
48671,Normal
48672,Abnormal
48673,Abnormal
48674,Inconclusive
48675,Abnormal
48676,Normal
48677,Inconclusive
48678,Abnormal
48679,Normal
48680,Normal
48681,Inconclusive
48682,Normal
48683,Inconclusive
48684,Normal
48685,Abnormal
48686,Abnormal
48687,Normal
48688,Normal
48689,Normal
48690,Normal
48691,Normal
48692,Abnormal
48693,Normal
48694,Abnormal
48695,Normal
48696,Abnormal
48697,Normal
48698,Normal
48699,Inconclusive
48700,Abnormal
48701,Inconclusive
48702,Abnormal
48703,Normal
48704,Inconclusive
48705,Inconclusive
48706,Normal
48707,Normal
48708,Abnormal
48709,Normal
48710,Inconclusive
48711,Normal
48712,Abnormal
48713,Normal
48714,Inconclusive
48715,Normal
48716,Inconclusive
48717,Normal
48718,Inconclusive
48719,Normal
48720,Abnormal
48721,Abnormal
48722,Inconclusive
48723,Inconclusive
48724,Abnormal
48725,Normal
48726,Inconclusive
48727,Abnormal
48728,Normal
48729,Inconclusive
48730,Normal
48731,Abnormal
48732,Abnormal
48733,Abnormal
48734,Inconclusive
48735,Abnormal
48736,Inconclusive
48737,Abnormal
48738,Normal
48739,Normal
48740,Normal
48741,Abnormal
48742,Normal
48743,Abnormal
48744,Normal
48745,Abnormal
48746,Inconclusive
48747,Abnormal
48748,Inconclusive
48749,Abnormal
48750,Normal
48751,Normal
48752,Normal
48753,Normal
48754,Normal
48755,Inconclusive
48756,Normal
48757,Normal
48758,Normal
48759,Inconclusive
48760,Abnormal
48761,Normal
48762,Inconclusive
48763,Normal
48764,Normal
48765,Normal
48766,Normal
48767,Inconclusive
48768,Normal
48769,Inconclusive
48770,Inconclusive
48771,Inconclusive
48772,Inconclusive
48773,Normal
48774,Abnormal
48775,Normal
48776,Inconclusive
48777,Normal
48778,Abnormal
48779,Normal
48780,Abnormal
48781,Normal
48782,Abnormal
48783,Normal
48784,Normal
48785,Normal
48786,Normal
48787,Inconclusive
48788,Inconclusive
48789,Normal
48790,Normal
48791,Abnormal
48792,Abnormal
48793,Abnormal
48794,Abnormal
48795,Normal
48796,Inconclusive
48797,Normal
48798,Normal
48799,Inconclusive
48800,Abnormal
48801,Abnormal
48802,Abnormal
48803,Normal
48804,Inconclusive
48805,Abnormal
48806,Normal
48807,Abnormal
48808,Abnormal
48809,Normal
48810,Abnormal
48811,Normal
48812,Abnormal
48813,Inconclusive
48814,Abnormal
48815,Inconclusive
48816,Abnormal
48817,Abnormal
48818,Abnormal
48819,Abnormal
48820,Inconclusive
48821,Inconclusive
48822,Abnormal
48823,Abnormal
48824,Abnormal
48825,Normal
48826,Abnormal
48827,Abnormal
48828,Normal
48829,Inconclusive
48830,Normal
48831,Normal
48832,Inconclusive
48833,Normal
48834,Abnormal
48835,Abnormal
48836,Normal
48837,Inconclusive
48838,Abnormal
48839,Inconclusive
48840,Inconclusive
48841,Normal
48842,Inconclusive
48843,Normal
48844,Normal
48845,Abnormal
48846,Normal
48847,Abnormal
48848,Inconclusive
48849,Normal
48850,Normal
48851,Abnormal
48852,Abnormal
48853,Normal
48854,Abnormal
48855,Abnormal
48856,Abnormal
48857,Abnormal
48858,Inconclusive
48859,Inconclusive
48860,Normal
48861,Normal
48862,Abnormal
48863,Normal
48864,Abnormal
48865,Abnormal
48866,Abnormal
48867,Abnormal
48868,Abnormal
48869,Abnormal
48870,Inconclusive
48871,Inconclusive
48872,Inconclusive
48873,Normal
48874,Normal
48875,Normal
48876,Normal
48877,Abnormal
48878,Inconclusive
48879,Inconclusive
48880,Inconclusive
48881,Normal
48882,Normal
48883,Normal
48884,Inconclusive
48885,Abnormal
48886,Inconclusive
48887,Abnormal
48888,Abnormal
48889,Normal
48890,Normal
48891,Normal
48892,Abnormal
48893,Inconclusive
48894,Inconclusive
48895,Normal
48896,Normal
48897,Abnormal
48898,Inconclusive
48899,Inconclusive
48900,Normal
48901,Normal
48902,Abnormal
48903,Inconclusive
48904,Normal
48905,Abnormal
48906,Abnormal
48907,Inconclusive
48908,Inconclusive
48909,Abnormal
48910,Normal
48911,Abnormal
48912,Normal
48913,Inconclusive
48914,Abnormal
48915,Normal
48916,Inconclusive
48917,Abnormal
48918,Normal
48919,Normal
48920,Abnormal
48921,Normal
48922,Normal
48923,Abnormal
48924,Abnormal
48925,Inconclusive
48926,Normal
48927,Abnormal
48928,Inconclusive
48929,Inconclusive
48930,Abnormal
48931,Abnormal
48932,Inconclusive
48933,Abnormal
48934,Normal
48935,Normal
48936,Normal
48937,Normal
48938,Normal
