id,Test Results
47375,Normal
47376,Inconclusive
47377,Inconclusive
47378,Abnormal
47379,Inconclusive
47380,Abnormal
47381,Abnormal
47382,Inconclusive
47383,Abnormal
47384,Abnormal
47385,Abnormal
47386,Normal
47387,Abnormal
47388,Abnormal
47389,Abnormal
47390,Normal
47391,Abnormal
47392,Abnormal
47393,Normal
47394,Abnormal
47395,Inconclusive
47396,Abnormal
47397,Inconclusive
47398,Normal
47399,Abnormal
47400,Abnormal
47401,Normal
47402,Inconclusive
47403,Abnormal
47404,Normal
47405,Normal
47406,Inconclusive
47407,Abnormal
47408,Abnormal
47409,Inconclusive
47410,Abnormal
47411,Normal
47412,Abnormal
47413,Inconclusive
47414,Abnormal
47415,Inconclusive
47416,Abnormal
47417,Normal
47418,Abnormal
47419,Inconclusive
47420,Normal
47421,Inconclusive
47422,Abnormal
47423,Normal
47424,Abnormal
47425,Normal
47426,Normal
47427,Inconclusive
47428,Abnormal
47429,Abnormal
47430,Abnormal
47431,Normal
47432,Abnormal
47433,Normal
47434,Inconclusive
47435,Abnormal
47436,Normal
47437,Inconclusive
47438,Inconclusive
47439,Abnormal
47440,Abnormal
47441,Inconclusive
47442,Abnormal
47443,Normal
47444,Normal
47445,Inconclusive
47446,Abnormal
47447,Abnormal
47448,Inconclusive
47449,Abnormal
47450,Normal
47451,Abnormal
47452,Abnormal
47453,Abnormal
47454,Abnormal
47455,Abnormal
47456,Abnormal
47457,Abnormal
47458,Abnormal
47459,Abnormal
47460,Abnormal
47461,Abnormal
47462,Inconclusive
47463,Abnormal
47464,Abnormal
47465,Inconclusive
47466,Abnormal
47467,Inconclusive
47468,Inconclusive
47469,Normal
47470,Abnormal
47471,Abnormal
47472,Abnormal
47473,Inconclusive
47474,Normal
47475,Normal
47476,Normal
47477,Normal
47478,Normal
47479,Abnormal
47480,Normal
47481,Abnormal
47482,Abnormal
47483,Abnormal
47484,Inconclusive
47485,Abnormal
47486,Abnormal
47487,Abnormal
47488,Abnormal
47489,Inconclusive
47490,Normal
47491,Abnormal
47492,Abnormal
47493,Inconclusive
47494,Inconclusive
47495,Normal
47496,Abnormal
47497,Abnormal
47498,Normal
47499,Inconclusive
47500,Normal
47501,Abnormal
47502,Normal
47503,Abnormal
47504,Abnormal
47505,Abnormal
47506,Inconclusive
47507,Normal
47508,Normal
47509,Abnormal
47510,Abnormal
47511,Normal
47512,Normal
47513,Normal
47514,Abnormal
47515,Normal
47516,Abnormal
47517,Normal
47518,Inconclusive
47519,Inconclusive
47520,Inconclusive
47521,Abnormal
47522,Abnormal
47523,Abnormal
47524,Abnormal
47525,Normal
47526,Abnormal
47527,Abnormal
47528,Abnormal
47529,Inconclusive
47530,Abnormal
47531,Abnormal
47532,Inconclusive
47533,Inconclusive
47534,Abnormal
47535,Inconclusive
47536,Abnormal
47537,Abnormal
47538,Inconclusive
47539,Abnormal
47540,Abnormal
47541,Inconclusive
47542,Abnormal
47543,Abnormal
47544,Inconclusive
47545,Abnormal
47546,Inconclusive
47547,Abnormal
47548,Inconclusive
47549,Abnormal
47550,Abnormal
47551,Abnormal
47552,Inconclusive
47553,Abnormal
47554,Abnormal
47555,Abnormal
47556,Abnormal
47557,Normal
47558,Inconclusive
47559,Abnormal
47560,Abnormal
47561,Normal
47562,Abnormal
47563,Normal
47564,Abnormal
47565,Abnormal
47566,Abnormal
47567,Inconclusive
47568,Normal
47569,Inconclusive
47570,Abnormal
47571,Abnormal
47572,Abnormal
47573,Normal
47574,Abnormal
47575,Abnormal
47576,Abnormal
47577,Normal
47578,Normal
47579,Abnormal
47580,Normal
47581,Normal
47582,Abnormal
47583,Abnormal
47584,Normal
47585,Normal
47586,Inconclusive
47587,Inconclusive
47588,Abnormal
47589,Abnormal
47590,Normal
47591,Abnormal
47592,Abnormal
47593,Inconclusive
47594,Inconclusive
47595,Abnormal
47596,Inconclusive
47597,Abnormal
47598,Normal
47599,Abnormal
47600,Abnormal
47601,Abnormal
47602,Inconclusive
47603,Normal
47604,Inconclusive
47605,Abnormal
47606,Normal
47607,Abnormal
47608,Abnormal
47609,Abnormal
47610,Abnormal
47611,Abnormal
47612,Abnormal
47613,Abnormal
47614,Inconclusive
47615,Abnormal
47616,Abnormal
47617,Abnormal
47618,Inconclusive
47619,Normal
47620,Inconclusive
47621,Inconclusive
47622,Abnormal
47623,Normal
47624,Normal
47625,Abnormal
47626,Abnormal
47627,Normal
47628,Normal
47629,Inconclusive
47630,Abnormal
47631,Inconclusive
47632,Inconclusive
47633,Abnormal
47634,Abnormal
47635,Normal
47636,Abnormal
47637,Abnormal
47638,Abnormal
47639,Inconclusive
47640,Inconclusive
47641,Abnormal
47642,Abnormal
47643,Abnormal
47644,Abnormal
47645,Normal
47646,Normal
47647,Abnormal
47648,Abnormal
47649,Abnormal
47650,Abnormal
47651,Inconclusive
47652,Abnormal
47653,Abnormal
47654,Inconclusive
47655,Abnormal
47656,Inconclusive
47657,Normal
47658,Abnormal
47659,Abnormal
47660,Normal
47661,Normal
47662,Inconclusive
47663,Abnormal
47664,Abnormal
47665,Abnormal
47666,Inconclusive
47667,Inconclusive
47668,Inconclusive
47669,Normal
47670,Abnormal
47671,Inconclusive
47672,Abnormal
47673,Inconclusive
47674,Normal
47675,Abnormal
47676,Abnormal
47677,Abnormal
47678,Abnormal
47679,Inconclusive
47680,Normal
47681,Inconclusive
47682,Inconclusive
47683,Normal
47684,Abnormal
47685,Abnormal
47686,Inconclusive
47687,Abnormal
47688,Inconclusive
47689,Abnormal
47690,Abnormal
47691,Normal
47692,Abnormal
47693,Abnormal
47694,Normal
47695,Abnormal
47696,Inconclusive
47697,Abnormal
47698,Normal
47699,Abnormal
47700,Inconclusive
47701,Abnormal
47702,Abnormal
47703,Abnormal
47704,Inconclusive
47705,Abnormal
47706,Abnormal
47707,Abnormal
47708,Inconclusive
47709,Inconclusive
47710,Inconclusive
47711,Normal
47712,Abnormal
47713,Abnormal
47714,Normal
47715,Abnormal
47716,Inconclusive
47717,Normal
47718,Abnormal
47719,Normal
47720,Abnormal
47721,Abnormal
47722,Normal
47723,Inconclusive
47724,Normal
47725,Abnormal
47726,Abnormal
47727,Abnormal
47728,Inconclusive
47729,Abnormal
47730,Abnormal
47731,Abnormal
47732,Normal
47733,Abnormal
47734,Abnormal
47735,Inconclusive
47736,Inconclusive
47737,Normal
47738,Inconclusive
47739,Inconclusive
47740,Inconclusive
47741,Abnormal
47742,Inconclusive
47743,Inconclusive
47744,Abnormal
47745,Inconclusive
47746,Normal
47747,Abnormal
47748,Abnormal
47749,Inconclusive
47750,Abnormal
47751,Inconclusive
47752,Inconclusive
47753,Abnormal
47754,Normal
47755,Abnormal
47756,Inconclusive
47757,Normal
47758,Abnormal
47759,Abnormal
47760,Normal
47761,Normal
47762,Inconclusive
47763,Inconclusive
47764,Abnormal
47765,Normal
47766,Normal
47767,Abnormal
47768,Abnormal
47769,Normal
47770,Abnormal
47771,Abnormal
47772,Abnormal
47773,Inconclusive
47774,Abnormal
47775,Inconclusive
47776,Abnormal
47777,Abnormal
47778,Normal
47779,Normal
47780,Abnormal
47781,Inconclusive
47782,Normal
47783,Inconclusive
47784,Abnormal
47785,Abnormal
47786,Normal
47787,Normal
47788,Normal
47789,Normal
47790,Inconclusive
47791,Abnormal
47792,Abnormal
47793,Abnormal
47794,Normal
47795,Abnormal
47796,Abnormal
47797,Normal
47798,Abnormal
47799,Normal
47800,Abnormal
47801,Abnormal
47802,Abnormal
47803,Abnormal
47804,Abnormal
47805,Abnormal
47806,Normal
47807,Inconclusive
47808,Abnormal
47809,Normal
47810,Abnormal
47811,Inconclusive
47812,Inconclusive
47813,Abnormal
47814,Abnormal
47815,Normal
47816,Abnormal
47817,Normal
47818,Abnormal
47819,Inconclusive
47820,Abnormal
47821,Abnormal
47822,Abnormal
47823,Abnormal
47824,Abnormal
47825,Abnormal
47826,Abnormal
47827,Abnormal
47828,Abnormal
47829,Normal
47830,Abnormal
47831,Abnormal
47832,Abnormal
47833,Inconclusive
47834,Abnormal
47835,Abnormal
47836,Normal
47837,Abnormal
47838,Abnormal
47839,Abnormal
47840,Abnormal
47841,Inconclusive
47842,Inconclusive
47843,Abnormal
47844,Abnormal
47845,Inconclusive
47846,Abnormal
47847,Abnormal
47848,Abnormal
47849,Abnormal
47850,Abnormal
47851,Inconclusive
47852,Inconclusive
47853,Abnormal
47854,Abnormal
47855,Abnormal
47856,Abnormal
47857,Abnormal
47858,Abnormal
47859,Abnormal
47860,Normal
47861,Abnormal
47862,Abnormal
47863,Inconclusive
47864,Normal
47865,Abnormal
47866,Abnormal
47867,Inconclusive
47868,Abnormal
47869,Normal
47870,Abnormal
47871,Normal
47872,Inconclusive
47873,Abnormal
47874,Abnormal
47875,Abnormal
47876,Abnormal
47877,Abnormal
47878,Normal
47879,Abnormal
47880,Abnormal
47881,Inconclusive
47882,Abnormal
47883,Inconclusive
47884,Normal
47885,Abnormal
47886,Normal
47887,Abnormal
47888,Normal
47889,Abnormal
47890,Abnormal
47891,Abnormal
47892,Inconclusive
47893,Normal
47894,Abnormal
47895,Abnormal
47896,Normal
47897,Abnormal
47898,Abnormal
47899,Abnormal
47900,Inconclusive
47901,Abnormal
47902,Normal
47903,Inconclusive
47904,Inconclusive
47905,Abnormal
47906,Abnormal
47907,Abnormal
47908,Abnormal
47909,Abnormal
47910,Inconclusive
47911,Inconclusive
47912,Abnormal
47913,Abnormal
47914,Abnormal
47915,Normal
47916,Abnormal
47917,Abnormal
47918,Abnormal
47919,Abnormal
47920,Abnormal
47921,Abnormal
47922,Abnormal
47923,Inconclusive
47924,Abnormal
47925,Abnormal
47926,Inconclusive
47927,Inconclusive
47928,Abnormal
47929,Abnormal
47930,Normal
47931,Abnormal
47932,Abnormal
47933,Abnormal
47934,Abnormal
47935,Abnormal
47936,Abnormal
47937,Abnormal
47938,Normal
47939,Abnormal
47940,Inconclusive
47941,Abnormal
47942,Abnormal
47943,Abnormal
47944,Normal
47945,Abnormal
47946,Abnormal
47947,Normal
47948,Inconclusive
47949,Abnormal
47950,Normal
47951,Inconclusive
47952,Normal
47953,Abnormal
47954,Normal
47955,Abnormal
47956,Abnormal
47957,Inconclusive
47958,Abnormal
47959,Abnormal
47960,Abnormal
47961,Abnormal
47962,Normal
47963,Inconclusive
47964,Abnormal
47965,Inconclusive
47966,Abnormal
47967,Normal
47968,Normal
47969,Normal
47970,Abnormal
47971,Inconclusive
47972,Abnormal
47973,Abnormal
47974,Inconclusive
47975,Abnormal
47976,Inconclusive
47977,Abnormal
47978,Normal
47979,Inconclusive
47980,Abnormal
47981,Abnormal
47982,Abnormal
47983,Abnormal
47984,Inconclusive
47985,Abnormal
47986,Inconclusive
47987,Normal
47988,Abnormal
47989,Inconclusive
47990,Abnormal
47991,Abnormal
47992,Normal
47993,Abnormal
47994,Abnormal
47995,Abnormal
47996,Abnormal
47997,Normal
47998,Normal
47999,Abnormal
48000,Normal
48001,Normal
48002,Abnormal
48003,Normal
48004,Normal
48005,Normal
48006,Inconclusive
48007,Abnormal
48008,Normal
48009,Inconclusive
48010,Abnormal
48011,Normal
48012,Inconclusive
48013,Abnormal
48014,Abnormal
48015,Normal
48016,Abnormal
48017,Abnormal
48018,Inconclusive
48019,Inconclusive
48020,Normal
48021,Abnormal
48022,Normal
48023,Abnormal
48024,Normal
48025,Abnormal
48026,Abnormal
48027,Inconclusive
48028,Abnormal
48029,Normal
48030,Abnormal
48031,Normal
48032,Inconclusive
48033,Abnormal
48034,Abnormal
48035,Normal
48036,Abnormal
48037,Normal
48038,Abnormal
48039,Normal
48040,Inconclusive
48041,Abnormal
48042,Abnormal
48043,Normal
48044,Abnormal
48045,Abnormal
48046,Normal
48047,Normal
48048,Abnormal
48049,Abnormal
48050,Abnormal
48051,Abnormal
48052,Normal
48053,Normal
48054,Abnormal
48055,Abnormal
48056,Abnormal
48057,Abnormal
48058,Abnormal
48059,Abnormal
48060,Inconclusive
48061,Normal
48062,Normal
48063,Abnormal
48064,Normal
48065,Normal
48066,Abnormal
48067,Abnormal
48068,Inconclusive
48069,Normal
48070,Abnormal
48071,Abnormal
48072,Normal
48073,Abnormal
48074,Inconclusive
48075,Abnormal
48076,Abnormal
48077,Abnormal
48078,Abnormal
48079,Abnormal
48080,Normal
48081,Inconclusive
48082,Inconclusive
48083,Abnormal
48084,Inconclusive
48085,Abnormal
48086,Abnormal
48087,Inconclusive
48088,Inconclusive
48089,Abnormal
48090,Abnormal
48091,Normal
48092,Abnormal
48093,Abnormal
48094,Normal
48095,Abnormal
48096,Inconclusive
48097,Abnormal
48098,Normal
48099,Abnormal
48100,Abnormal
48101,Abnormal
48102,Abnormal
48103,Inconclusive
48104,Abnormal
48105,Abnormal
48106,Normal
48107,Abnormal
48108,Abnormal
48109,Abnormal
48110,Normal
48111,Normal
48112,Abnormal
48113,Abnormal
48114,Normal
48115,Inconclusive
48116,Abnormal
48117,Abnormal
48118,Inconclusive
48119,Abnormal
48120,Abnormal
48121,Abnormal
48122,Inconclusive
48123,Normal
48124,Inconclusive
48125,Abnormal
48126,Normal
48127,Abnormal
48128,Normal
48129,Abnormal
48130,Abnormal
48131,Normal
48132,Abnormal
48133,Inconclusive
48134,Normal
48135,Normal
48136,Abnormal
48137,Normal
48138,Inconclusive
48139,Normal
48140,Normal
48141,Abnormal
48142,Abnormal
48143,Normal
48144,Abnormal
48145,Abnormal
48146,Normal
48147,Abnormal
48148,Abnormal
48149,Abnormal
48150,Normal
48151,Abnormal
48152,Abnormal
48153,Abnormal
48154,Abnormal
48155,Normal
48156,Inconclusive
48157,Abnormal
48158,Inconclusive
48159,Inconclusive
48160,Normal
48161,Abnormal
48162,Abnormal
48163,Abnormal
48164,Abnormal
48165,Abnormal
48166,Abnormal
48167,Normal
48168,Abnormal
48169,Abnormal
48170,Abnormal
48171,Abnormal
48172,Inconclusive
48173,Abnormal
48174,Normal
48175,Abnormal
48176,Abnormal
48177,Normal
48178,Abnormal
48179,Normal
48180,Inconclusive
48181,Abnormal
48182,Abnormal
48183,Normal
48184,Normal
48185,Inconclusive
48186,Abnormal
48187,Normal
48188,Abnormal
48189,Normal
48190,Abnormal
48191,Normal
48192,Abnormal
48193,Normal
48194,Normal
48195,Normal
48196,Inconclusive
48197,Inconclusive
48198,Abnormal
48199,Normal
48200,Inconclusive
48201,Abnormal
48202,Inconclusive
48203,Abnormal
48204,Abnormal
48205,Abnormal
48206,Normal
48207,Inconclusive
48208,Normal
48209,Abnormal
48210,Abnormal
48211,Abnormal
48212,Abnormal
48213,Normal
48214,Abnormal
48215,Normal
48216,Abnormal
48217,Inconclusive
48218,Abnormal
48219,Normal
48220,Abnormal
48221,Abnormal
48222,Abnormal
48223,Inconclusive
48224,Abnormal
48225,Abnormal
48226,Abnormal
48227,Normal
48228,Abnormal
48229,Abnormal
48230,Inconclusive
48231,Normal
48232,Normal
48233,Normal
48234,Abnormal
48235,Normal
48236,Abnormal
48237,Inconclusive
48238,Abnormal
48239,Abnormal
48240,Abnormal
48241,Abnormal
48242,Abnormal
48243,Abnormal
48244,Abnormal
48245,Normal
48246,Abnormal
48247,Abnormal
48248,Abnormal
48249,Abnormal
48250,Abnormal
48251,Normal
48252,Abnormal
48253,Abnormal
48254,Abnormal
48255,Abnormal
48256,Abnormal
48257,Abnormal
48258,Abnormal
48259,Abnormal
48260,Normal
48261,Normal
48262,Inconclusive
48263,Abnormal
48264,Normal
48265,Abnormal
48266,Abnormal
48267,Abnormal
48268,Normal
48269,Inconclusive
48270,Abnormal
48271,Inconclusive
48272,Normal
48273,Abnormal
48274,Abnormal
48275,Abnormal
48276,Abnormal
48277,Normal
48278,Abnormal
48279,Inconclusive
48280,Abnormal
48281,Abnormal
48282,Abnormal
48283,Inconclusive
48284,Abnormal
48285,Abnormal
48286,Normal
48287,Normal
48288,Inconclusive
48289,Inconclusive
48290,Abnormal
48291,Abnormal
48292,Abnormal
48293,Abnormal
48294,Abnormal
48295,Normal
48296,Abnormal
48297,Normal
48298,Abnormal
48299,Abnormal
48300,Inconclusive
48301,Inconclusive
48302,Inconclusive
48303,Normal
48304,Inconclusive
48305,Normal
48306,Normal
48307,Abnormal
48308,Normal
48309,Abnormal
48310,Normal
48311,Abnormal
48312,Abnormal
48313,Inconclusive
48314,Inconclusive
48315,Abnormal
48316,Abnormal
48317,Inconclusive
48318,Normal
48319,Abnormal
48320,Abnormal
48321,Abnormal
48322,Abnormal
48323,Abnormal
48324,Abnormal
48325,Inconclusive
48326,Abnormal
48327,Normal
48328,Inconclusive
48329,Normal
48330,Abnormal
48331,Inconclusive
48332,Abnormal
48333,Abnormal
48334,Normal
48335,Abnormal
48336,Normal
48337,Normal
48338,Abnormal
48339,Abnormal
48340,Abnormal
48341,Normal
48342,Normal
48343,Abnormal
48344,Inconclusive
48345,Normal
48346,Abnormal
48347,Abnormal
48348,Abnormal
48349,Normal
48350,Abnormal
48351,Normal
48352,Abnormal
48353,Abnormal
48354,Inconclusive
48355,Abnormal
48356,Inconclusive
48357,Abnormal
48358,Abnormal
48359,Abnormal
48360,Abnormal
48361,Abnormal
48362,Normal
48363,Abnormal
48364,Abnormal
48365,Inconclusive
48366,Normal
48367,Normal
48368,Normal
48369,Abnormal
48370,Abnormal
48371,Abnormal
48372,Normal
48373,Normal
48374,Normal
48375,Abnormal
48376,Abnormal
48377,Normal
48378,Normal
48379,Inconclusive
48380,Abnormal
48381,Abnormal
48382,Abnormal
48383,Normal
48384,Normal
48385,Normal
48386,Abnormal
48387,Abnormal
48388,Inconclusive
48389,Abnormal
48390,Abnormal
48391,Inconclusive
48392,Abnormal
48393,Abnormal
48394,Inconclusive
48395,Inconclusive
48396,Inconclusive
48397,Abnormal
48398,Abnormal
48399,Normal
48400,Normal
48401,Abnormal
48402,Abnormal
48403,Inconclusive
48404,Abnormal
48405,Normal
48406,Abnormal
48407,Inconclusive
48408,Abnormal
48409,Abnormal
48410,Normal
48411,Abnormal
48412,Abnormal
48413,Normal
48414,Normal
48415,Abnormal
48416,Inconclusive
48417,Abnormal
48418,Inconclusive
48419,Normal
48420,Abnormal
48421,Abnormal
48422,Inconclusive
48423,Normal
48424,Abnormal
48425,Inconclusive
48426,Abnormal
48427,Inconclusive
48428,Abnormal
48429,Abnormal
48430,Abnormal
48431,Abnormal
48432,Normal
48433,Abnormal
48434,Abnormal
48435,Inconclusive
48436,Abnormal
48437,Normal
48438,Inconclusive
48439,Abnormal
48440,Normal
48441,Abnormal
48442,Abnormal
48443,Abnormal
48444,Inconclusive
48445,Abnormal
48446,Abnormal
48447,Normal
48448,Abnormal
48449,Abnormal
48450,Normal
48451,Normal
48452,Normal
48453,Normal
48454,Inconclusive
48455,Abnormal
48456,Normal
48457,Abnormal
48458,Abnormal
48459,Abnormal
48460,Abnormal
48461,Normal
48462,Abnormal
48463,Abnormal
48464,Abnormal
48465,Abnormal
48466,Inconclusive
48467,Normal
48468,Abnormal
48469,Abnormal
48470,Abnormal
48471,Abnormal
48472,Normal
48473,Abnormal
48474,Abnormal
48475,Abnormal
48476,Inconclusive
48477,Inconclusive
48478,Normal
48479,Normal
48480,Normal
48481,Abnormal
48482,Inconclusive
48483,Abnormal
48484,Abnormal
48485,Normal
48486,Abnormal
48487,Abnormal
48488,Normal
48489,Normal
48490,Abnormal
48491,Abnormal
48492,Abnormal
48493,Abnormal
48494,Inconclusive
48495,Inconclusive
48496,Normal
48497,Abnormal
48498,Inconclusive
48499,Abnormal
48500,Inconclusive
48501,Abnormal
48502,Inconclusive
48503,Normal
48504,Abnormal
48505,Normal
48506,Normal
48507,Inconclusive
48508,Normal
48509,Abnormal
48510,Abnormal
48511,Abnormal
48512,Abnormal
48513,Inconclusive
48514,Abnormal
48515,Abnormal
48516,Abnormal
48517,Inconclusive
48518,Abnormal
48519,Abnormal
48520,Normal
48521,Abnormal
48522,Abnormal
48523,Abnormal
48524,Abnormal
48525,Normal
48526,Abnormal
48527,Inconclusive
48528,Abnormal
48529,Abnormal
48530,Abnormal
48531,Abnormal
48532,Abnormal
48533,Abnormal
48534,Inconclusive
48535,Abnormal
48536,Abnormal
48537,Abnormal
48538,Normal
48539,Normal
48540,Abnormal
48541,Abnormal
48542,Normal
48543,Inconclusive
48544,Abnormal
48545,Inconclusive
48546,Abnormal
48547,Abnormal
48548,Abnormal
48549,Normal
48550,Normal
48551,Normal
48552,Abnormal
48553,Normal
48554,Inconclusive
48555,Inconclusive
48556,Abnormal
48557,Normal
48558,Inconclusive
48559,Normal
48560,Abnormal
48561,Abnormal
48562,Inconclusive
48563,Abnormal
48564,Abnormal
48565,Abnormal
48566,Abnormal
48567,Normal
48568,Abnormal
48569,Normal
48570,Abnormal
48571,Abnormal
48572,Inconclusive
48573,Abnormal
48574,Abnormal
48575,Abnormal
48576,Abnormal
48577,Normal
48578,Abnormal
48579,Abnormal
48580,Normal
48581,Normal
48582,Abnormal
48583,Abnormal
48584,Abnormal
48585,Normal
48586,Abnormal
48587,Inconclusive
48588,Inconclusive
48589,Normal
48590,Abnormal
48591,Abnormal
48592,Abnormal
48593,Abnormal
48594,Normal
48595,Abnormal
48596,Inconclusive
48597,Normal
48598,Abnormal
48599,Abnormal
48600,Abnormal
48601,Abnormal
48602,Inconclusive
48603,Normal
48604,Abnormal
48605,Abnormal
48606,Normal
48607,Abnormal
48608,Abnormal
48609,Abnormal
48610,Abnormal
48611,Abnormal
48612,Abnormal
48613,Abnormal
48614,Inconclusive
48615,Abnormal
48616,Normal
48617,Normal
48618,Abnormal
48619,Normal
48620,Abnormal
48621,Abnormal
48622,Abnormal
48623,Inconclusive
48624,Normal
48625,Abnormal
48626,Abnormal
48627,Normal
48628,Abnormal
48629,Abnormal
48630,Normal
48631,Abnormal
48632,Normal
48633,Normal
48634,Inconclusive
48635,Abnormal
48636,Inconclusive
48637,Abnormal
48638,Abnormal
48639,Normal
48640,Abnormal
48641,Normal
48642,Abnormal
48643,Normal
48644,Abnormal
48645,Abnormal
48646,Abnormal
48647,Normal
48648,Abnormal
48649,Inconclusive
48650,Normal
48651,Abnormal
48652,Inconclusive
48653,Normal
48654,Normal
48655,Normal
48656,Abnormal
48657,Abnormal
48658,Abnormal
48659,Abnormal
48660,Normal
48661,Normal
48662,Abnormal
48663,Normal
48664,Inconclusive
48665,Abnormal
48666,Normal
48667,Normal
48668,Inconclusive
48669,Abnormal
48670,Inconclusive
48671,Normal
48672,Abnormal
48673,Abnormal
48674,Abnormal
48675,Abnormal
48676,Abnormal
48677,Normal
48678,Normal
48679,Abnormal
48680,Normal
48681,Normal
48682,Inconclusive
48683,Abnormal
48684,Abnormal
48685,Abnormal
48686,Abnormal
48687,Abnormal
48688,Abnormal
48689,Abnormal
48690,Abnormal
48691,Normal
48692,Abnormal
48693,Normal
48694,Abnormal
48695,Abnormal
48696,Inconclusive
48697,Inconclusive
48698,Normal
48699,Abnormal
48700,Abnormal
48701,Normal
48702,Abnormal
48703,Abnormal
48704,Abnormal
48705,Normal
48706,Abnormal
48707,Abnormal
48708,Abnormal
48709,Inconclusive
48710,Normal
48711,Abnormal
48712,Abnormal
48713,Abnormal
48714,Inconclusive
48715,Inconclusive
48716,Abnormal
48717,Abnormal
48718,Inconclusive
48719,Normal
48720,Abnormal
48721,Inconclusive
48722,Inconclusive
48723,Inconclusive
48724,Abnormal
48725,Normal
48726,Abnormal
48727,Abnormal
48728,Normal
48729,Abnormal
48730,Abnormal
48731,Abnormal
48732,Abnormal
48733,Normal
48734,Abnormal
48735,Abnormal
48736,Abnormal
48737,Abnormal
48738,Abnormal
48739,Abnormal
48740,Abnormal
48741,Normal
48742,Abnormal
48743,Normal
48744,Abnormal
48745,Normal
48746,Normal
48747,Abnormal
48748,Abnormal
48749,Abnormal
48750,Abnormal
48751,Abnormal
48752,Abnormal
48753,Abnormal
48754,Abnormal
48755,Abnormal
48756,Abnormal
48757,Abnormal
48758,Normal
48759,Inconclusive
48760,Inconclusive
48761,Normal
48762,Normal
48763,Normal
48764,Abnormal
48765,Inconclusive
48766,Inconclusive
48767,Abnormal
48768,Abnormal
48769,Abnormal
48770,Abnormal
48771,Abnormal
48772,Inconclusive
48773,Abnormal
48774,Normal
48775,Abnormal
48776,Abnormal
48777,Normal
48778,Normal
48779,Abnormal
48780,Abnormal
48781,Abnormal
48782,Abnormal
48783,Abnormal
48784,Normal
48785,Inconclusive
48786,Abnormal
48787,Inconclusive
48788,Abnormal
48789,Inconclusive
48790,Normal
48791,Normal
48792,Inconclusive
48793,Abnormal
48794,Abnormal
48795,Inconclusive
48796,Normal
48797,Abnormal
48798,Abnormal
48799,Normal
48800,Abnormal
48801,Normal
48802,Inconclusive
48803,Abnormal
48804,Abnormal
48805,Abnormal
48806,Inconclusive
48807,Normal
48808,Abnormal
48809,Normal
48810,Normal
48811,Abnormal
48812,Abnormal
48813,Abnormal
48814,Abnormal
48815,Inconclusive
48816,Abnormal
48817,Normal
48818,Inconclusive
48819,Abnormal
48820,Abnormal
48821,Normal
48822,Inconclusive
48823,Abnormal
48824,Abnormal
48825,Abnormal
48826,Abnormal
48827,Abnormal
48828,Inconclusive
48829,Inconclusive
48830,Abnormal
48831,Normal
48832,Inconclusive
48833,Abnormal
48834,Abnormal
48835,Normal
48836,Abnormal
48837,Inconclusive
48838,Abnormal
48839,Abnormal
48840,Inconclusive
48841,Normal
48842,Inconclusive
48843,Abnormal
48844,Abnormal
48845,Normal
48846,Inconclusive
48847,Abnormal
48848,Abnormal
48849,Normal
48850,Abnormal
48851,Normal
48852,Inconclusive
48853,Abnormal
48854,Normal
48855,Abnormal
48856,Normal
48857,Normal
48858,Inconclusive
48859,Normal
48860,Abnormal
48861,Inconclusive
48862,Normal
48863,Inconclusive
48864,Abnormal
48865,Normal
48866,Normal
48867,Inconclusive
48868,Abnormal
48869,Abnormal
48870,Abnormal
48871,Abnormal
48872,Inconclusive
48873,Abnormal
48874,Abnormal
48875,Inconclusive
48876,Inconclusive
48877,Abnormal
48878,Normal
48879,Abnormal
48880,Abnormal
48881,Abnormal
48882,Abnormal
48883,Normal
48884,Abnormal
48885,Abnormal
48886,Normal
48887,Abnormal
48888,Abnormal
48889,Normal
48890,Abnormal
48891,Abnormal
48892,Inconclusive
48893,Inconclusive
48894,Normal
48895,Abnormal
48896,Abnormal
48897,Abnormal
48898,Abnormal
48899,Abnormal
48900,Abnormal
48901,Normal
48902,Inconclusive
48903,Normal
48904,Normal
48905,Inconclusive
48906,Abnormal
48907,Abnormal
48908,Inconclusive
48909,Inconclusive
48910,Normal
48911,Abnormal
48912,Normal
48913,Inconclusive
48914,Inconclusive
48915,Normal
48916,Abnormal
48917,Inconclusive
48918,Inconclusive
48919,Normal
48920,Abnormal
48921,Normal
48922,Abnormal
48923,Abnormal
48924,Normal
48925,Inconclusive
48926,Abnormal
48927,Abnormal
48928,Normal
48929,Normal
48930,Abnormal
48931,Normal
48932,Inconclusive
48933,Abnormal
48934,Abnormal
48935,Normal
48936,Abnormal
48937,Normal
48938,Inconclusive
48939,Abnormal
48940,Abnormal
48941,Abnormal
48942,Normal
48943,Normal
48944,Abnormal
48945,Abnormal
48946,Abnormal
48947,Abnormal
48948,Abnormal
48949,Abnormal
48950,Normal
48951,Abnormal
48952,Normal
48953,Abnormal
48954,Inconclusive
48955,Inconclusive
48956,Abnormal
48957,Abnormal
48958,Normal
48959,Inconclusive
48960,Abnormal
48961,Inconclusive
48962,Abnormal
48963,Normal
48964,Abnormal
48965,Abnormal
48966,Abnormal
48967,Inconclusive
48968,Abnormal
48969,Abnormal
48970,Inconclusive
48971,Abnormal
48972,Inconclusive
48973,Normal
48974,Abnormal
48975,Abnormal
48976,Abnormal
48977,Normal
48978,Abnormal
48979,Abnormal
48980,Inconclusive
48981,Normal
48982,Abnormal
