id,predicted_person_income
49616,71764.37
49617,66673.48
49618,82988.63
49619,141985.56
49620,67501.375
49621,77542.91
49622,54727.36
49623,89723.016
49624,47272.707
49625,95044.555
49626,13922.363
49627,75965.42
49628,93225.71
49629,52329.348
49630,89317.59
49631,39646.84
49632,104374.33
49633,72857.375
49634,49223.934
49635,55380.695
49636,107692.64
49637,79309.47
49638,49462.79
49639,20340.057
49640,43261.973
49641,64198.598
49642,76431.58
49643,87002.42
49644,118190.336
49645,34165.65
49646,42051.855
49647,48051.094
49648,97028.68
49649,22923.625
49650,47928.043
49651,23754.95
49652,86750.74
49653,101567.484
49654,68599.06
49655,47186.383
49656,92491.39
49657,35584.82
49658,63086.695
49659,50452.32
49660,19071.682
49661,77054.35
49662,20493.24
49663,9423.822
49664,51680.805
49665,76528.83
49666,55168.207
49667,53914.906
49668,63254.46
49669,77913.625
49670,89562.625
49671,81375.66
49672,90576.53
49673,62054.746
49674,74101.63
49675,66740.61
49676,38092.555
49677,56721.44
49678,22796.342
49679,92681.84
49680,67173.07
49681,45530.477
49682,94339.05
49683,42212.805
49684,59646.32
49685,67190.41
49686,74663.92
49687,62990.57
49688,81600.5
49689,72279.414
49690,58378.465
49691,12354.498
49692,29146.332
49693,82903.99
49694,16344.823
49695,66470.99
49696,100015.43
49697,33935.04
49698,59456.305
49699,121577.16
49700,50545.63
49701,98286.125
49702,55206.117
49703,44339.13
49704,18516.791
49705,32020.686
49706,22019.736
49707,81268.71
49708,97835.234
49709,64478.625
49710,11475.493
49711,82727.08
49712,87901.42
49713,66435.3
49714,11310.14
49715,83707.7
49716,89561.5
49717,106997.234
49718,75249.28
49719,86924.63
49720,85641.7
49721,63794.67
49722,65525.42
49723,51539.67
49724,64903.95
49725,36354.633
49726,62856.727
49727,67610.61
49728,58072.094
49729,38535.3
49730,96398.34
49731,46875.484
49732,29985.879
49733,27904.121
49734,49810.04
49735,53303.516
49736,74626.59
49737,114846.08
49738,52939.957
49739,24332.006
49740,59462.875
49741,19275.08
49742,42368.656
49743,51054.0
49744,81955.64
49745,40113.395
49746,48232.71
49747,41671.84
49748,67199.64
49749,17955.842
49750,75719.305
49751,56501.26
49752,87091.04
49753,76863.57
49754,8115.7017
49755,54338.543
49756,16166.827
49757,70998.92
49758,62463.9
49759,139520.33
49760,64212.57
49761,44599.203
49762,69264.08
49763,85963.125
49764,50537.5
49765,85330.516
49766,68969.19
49767,81863.92
49768,71302.56
49769,79132.61
49770,67730.47
49771,36779.754
49772,12451.405
49773,72273.7
49774,67444.81
49775,56846.53
49776,91051.05
49777,64092.492
49778,84785.65
49779,91185.3
49780,79591.67
49781,60236.133
49782,74388.07
49783,63155.11
49784,91759.37
49785,39171.812
49786,63708.832
49787,31566.033
49788,48225.316
49789,38330.29
49790,76161.64
49791,15761.303
49792,54665.86
49793,51845.32
49794,65220.54
49795,59173.957
49796,60097.41
49797,35240.004
49798,49652.1
49799,70470.695
49800,45864.633
49801,84253.734
49802,76507.41
49803,52883.227
49804,67737.56
49805,47881.777
49806,60983.95
49807,66422.41
49808,43527.76
49809,44585.2
49810,59159.74
49811,81546.45
49812,51469.46
49813,76661.69
49814,87099.11
49815,65922.61
49816,59748.188
49817,53428.082
49818,84910.8
49819,28049.314
49820,58581.766
49821,57333.668
49822,1048.4338
49823,50386.984
49824,63866.7
49825,72636.68
49826,72600.36
49827,60344.234
49828,80844.23
49829,66162.516
49830,22884.951
49831,108640.17
49832,33765.95
49833,79900.375
49834,81753.71
49835,52339.254
49836,97602.27
49837,61848.297
49838,64997.53
49839,60093.836
49840,67372.16
49841,43157.4
49842,59882.113
49843,58851.6
49844,57785.43
49845,95679.984
49846,92929.766
49847,92756.37
49848,113728.21
49849,17384.635
49850,29566.729
49851,110253.516
49852,76198.81
49853,118008.086
49854,5160.0537
49855,42743.844
49856,101505.53
49857,77979.18
49858,70485.875
49859,90981.28
49860,111303.51
49861,85131.1
49862,82703.48
49863,92488.19
49864,82715.66
49865,87708.19
49866,30187.924
49867,45430.867
49868,62423.6
49869,63546.477
49870,75950.14
49871,103074.05
49872,14628.474
49873,70314.516
49874,94819.41
49875,76981.53
49876,35937.29
49877,48631.086
49878,50350.54
49879,23777.385
49880,103572.64
49881,18347.193
49882,13432.073
49883,63405.832
49884,54254.598
49885,79614.58
49886,76186.27
49887,64779.33
49888,59861.36
49889,40773.605
49890,63257.594
49891,89235.84
49892,69943.3
49893,77464.72
49894,16394.068
49895,49398.04
49896,79788.29
49897,59908.383
49898,26862.432
49899,61481.777
49900,75384.42
49901,100228.28
49902,65766.84
49903,70643.56
49904,29723.826
49905,66690.58
49906,52463.273
49907,87659.125
49908,15154.529
49909,57194.348
49910,68353.16
49911,62850.84
49912,78694.28
49913,67043.32
49914,105434.01
49915,44957.9
49916,41135.52
49917,101661.41
49918,113109.51
49919,53326.62
49920,35318.758
49921,34679.984
49922,61801.363
49923,98272.94
49924,65572.45
49925,45522.797
49926,42104.96
49927,80827.78
49928,145206.89
49929,52673.312
49930,53488.668
49931,70492.53
49932,49530.957
49933,56826.215
49934,68814.984
49935,20098.361
49936,176391.23
49937,49320.58
49938,30441.527
49939,76869.53
49940,52265.168
49941,40046.91
49942,55854.15
49943,34813.32
49944,102890.734
49945,80557.41
49946,60137.285
49947,57242.652
49948,64085.555
49949,63908.617
49950,22590.854
49951,70088.42
49952,82560.586
49953,42449.055
49954,68704.07
49955,60320.035
49956,64457.96
49957,38619.594
49958,43699.445
49959,57371.383
49960,80390.31
49961,13138.855
49962,82925.2
49963,41315.312
49964,39357.867
49965,14765.1455
49966,61207.812
49967,83246.91
49968,33471.57
49969,61496.906
49970,79198.31
49971,143206.72
49972,28422.477
49973,94575.875
49974,60313.54
49975,41513.195
49976,63749.094
49977,58304.656
49978,55962.58
49979,79677.336
49980,106265.02
49981,70985.11
49982,23314.188
49983,101751.12
49984,73266.8
49985,83079.97
49986,68333.016
49987,35802.605
49988,49534.375
49989,109038.43
49990,125646.914
49991,66672.84
49992,48282.02
49993,63612.6
49994,54020.72
49995,87711.14
49996,64170.65
49997,39850.5
49998,49194.574
49999,90380.58
50000,63859.934
50001,120361.59
50002,69295.35
50003,101859.47
50004,99781.71
50005,41452.52
50006,107114.05
50007,40517.566
50008,68652.92
50009,64726.797
50010,78911.11
50011,36619.7
50012,35435.164
50013,8712.078
50014,58369.934
50015,86419.766
50016,100716.78
50017,44660.297
50018,3657.4128
50019,26589.098
50020,59646.2
50021,67250.8
50022,98566.03
50023,54538.934
50024,70857.39
50025,56550.598
50026,89580.88
50027,92510.77
50028,65132.094
50029,91608.375
50030,41411.3
50031,59366.543
50032,59506.883
50033,111235.25
50034,22323.502
50035,66299.21
50036,72747.41
50037,41906.293
50038,35458.94
50039,59201.69
50040,19233.617
50041,68437.08
50042,34904.734
50043,61492.46
50044,70759.03
50045,57345.82
50046,6473.4062
50047,62570.676
50048,87460.49
50049,7892.9604
50050,44945.664
50051,100686.95
50052,39982.562
50053,78834.89
50054,65855.734
50055,38520.633
50056,44665.56
50057,85317.47
50058,57411.77
50059,69595.7
50060,71684.19
50061,25876.314
50062,84578.125
50063,64128.21
50064,83585.3
50065,71676.45
50066,58681.46
50067,56725.79
50068,37151.152
50069,55145.68
50070,78766.69
50071,16818.377
50072,85427.3
50073,95627.45
50074,73771.37
50075,151520.2
50076,71868.734
50077,57978.77
50078,86920.266
50079,178924.52
50080,84072.516
50081,113562.336
50082,33667.797
50083,74287.32
50084,44147.703
50085,81968.34
50086,87574.44
50087,77689.78
50088,46049.133
50089,72090.16
50090,83351.95
50091,56285.008
50092,47722.523
50093,103673.42
50094,64225.0
50095,50413.78
50096,73980.65
50097,53034.047
50098,94718.28
50099,35047.594
50100,32689.88
50101,36356.656
50102,98930.59
50103,55213.164
50104,17452.35
50105,58082.85
50106,78657.055
50107,64954.863
50108,44570.035
50109,70298.164
50110,74141.4
50111,69955.33
50112,59436.273
50113,90778.5
50114,35411.3
50115,94977.125
50116,64199.2
50117,62518.547
50118,46030.703
50119,32128.96
50120,69491.98
50121,43467.84
50122,67765.08
50123,38931.1
50124,27387.88
50125,85909.81
50126,91256.75
50127,31978.135
50128,75056.47
50129,67139.28
50130,56899.117
50131,49825.562
50132,21970.408
50133,75868.75
50134,58099.484
50135,56716.1
50136,110491.44
50137,87486.984
50138,42733.426
50139,76028.59
50140,64411.98
50141,16972.795
50142,90952.13
50143,11407.705
50144,66341.54
50145,60456.496
50146,50923.742
50147,73963.734
50148,49189.008
50149,40234.074
50150,29724.521
50151,44769.36
50152,43583.047
50153,82579.4
50154,75761.86
50155,49343.703
50156,44189.082
50157,46440.434
50158,55914.508
50159,67825.28
50160,31679.758
50161,53707.234
50162,36672.973
50163,54575.188
50164,42692.336
50165,24626.287
50166,6894.9473
50167,124426.164
50168,85214.33
50169,11363.854
50170,70399.17
50171,66794.33
50172,89643.414
50173,3296.1697
50174,77164.45
50175,52399.395
50176,59942.812
50177,105077.58
50178,63385.164
50179,74743.64
50180,29730.404
50181,81782.95
50182,75918.39
50183,63823.72
50184,51072.13
50185,119422.35
50186,74982.71
50187,81084.125
50188,66057.47
50189,77899.54
50190,79534.33
50191,52552.688
50192,35861.105
50193,63759.6
50194,51976.47
50195,62701.855
50196,81039.55
50197,28705.139
50198,104561.17
50199,86697.875
50200,47044.523
50201,44189.65
50202,72775.39
50203,53931.14
50204,11229.91
50205,78378.8
50206,83026.27
50207,69355.34
50208,72947.59
50209,78098.18
50210,70817.69
50211,63608.766
50212,60202.906
50213,48017.887
50214,65470.21
50215,29698.084
50216,98588.2
50217,96082.875
50218,68887.91
50219,86193.92
50220,47915.89
50221,51168.477
50222,10843.113
50223,44870.117
50224,45369.895
50225,73203.016
50226,109220.664
50227,57674.83
50228,96426.69
50229,77696.42
50230,74164.81
50231,25617.562
50232,40011.18
50233,83229.766
50234,88670.484
50235,56392.07
50236,101607.66
50237,54120.33
50238,38779.562
50239,125526.95
50240,6622.253
50241,75814.53
50242,41800.016
50243,11397.31
50244,72638.984
50245,53422.227
50246,82029.78
50247,82779.695
50248,60170.543
50249,97454.7
50250,56415.406
50251,113445.42
50252,57620.74
50253,99625.63
50254,68419.516
50255,67359.33
50256,47726.547
50257,48274.656
50258,81731.7
50259,81467.2
50260,36859.11
50261,67011.09
50262,26221.982
50263,49393.875
50264,13132.785
50265,42207.375
50266,95638.27
50267,35346.28
50268,98926.484
50269,53535.242
50270,77301.3
50271,47283.008
50272,61696.562
50273,62157.184
50274,76336.234
50275,77249.48
50276,61970.555
50277,100088.61
50278,13175.296
50279,58197.242
50280,43603.336
50281,39500.555
50282,47984.258
50283,85160.125
50284,48167.777
50285,52747.332
50286,94101.19
50287,66408.91
50288,43246.562
50289,30406.783
50290,64330.61
50291,48651.812
50292,73177.516
50293,4683.4053
50294,57098.77
50295,73004.66
50296,99106.9
50297,56091.11
50298,58962.367
50299,4349.253
50300,101485.45
50301,29709.156
50302,45874.96
50303,16013.851
50304,128261.39
50305,67960.79
50306,57624.76
50307,48875.96
50308,97678.28
50309,28652.062
50310,76448.33
50311,53075.11
50312,80460.21
50313,44321.176
50314,37843.71
50315,76300.24
50316,58968.953
50317,66508.625
50318,21732.043
50319,72074.03
50320,1424.3412
50321,53078.344
50322,92792.49
50323,67964.56
50324,47915.984
50325,47541.844
50326,43224.367
50327,73690.234
50328,72228.37
50329,57467.586
50330,43983.836
50331,60890.223
50332,52642.086
50333,83863.336
50334,109893.41
50335,43836.566
50336,57491.633
50337,34481.25
50338,51712.96
50339,69760.38
50340,74227.766
50341,54853.86
50342,64070.87
50343,38432.75
50344,63639.43
50345,57529.316
50346,11871.319
50347,91187.914
50348,43101.156
50349,69193.13
50350,121263.875
50351,110140.625
50352,85680.47
50353,49497.414
50354,86678.31
50355,48369.94
50356,40462.203
50357,23011.344
50358,29620.691
50359,48748.85
50360,14960.481
50361,31200.016
50362,79095.625
50363,54850.14
50364,82759.34
50365,69252.19
50366,69114.35
50367,87608.44
50368,93897.64
50369,40528.58
50370,49157.15
50371,58215.047
50372,114323.6
50373,26112.064
50374,86492.14
50375,77385.945
50376,58295.586
50377,43325.562
50378,41654.05
50379,75258.31
50380,103066.7
50381,61291.207
50382,6843.706
50383,62387.477
50384,64994.67
50385,90000.086
50386,62950.29
50387,65372.516
50388,67863.97
50389,68267.58
50390,44857.94
50391,94846.17
50392,52437.145
50393,3950.1892
50394,74891.42
50395,71602.06
50396,55032.17
50397,126272.94
50398,69983.2
50399,62324.918
50400,64610.758
50401,150247.17
50402,60486.47
50403,81883.6
50404,69452.02
50405,30913.354
50406,68805.8
50407,53692.633
50408,42425.547
50409,64825.598
50410,82524.52
50411,63066.97
50412,59594.695
50413,56743.97
50414,39715.676
50415,71914.234
50416,66670.52
50417,26047.17
50418,67553.125
50419,44973.844
50420,24381.373
50421,47157.246
50422,85404.125
50423,63141.68
50424,86566.51
50425,74471.59
50426,68675.65
50427,70104.83
50428,85281.41
50429,117698.92
50430,23436.725
50431,34405.855
50432,77108.47
50433,85763.66
50434,27261.367
50435,77465.28
50436,57386.125
50437,43330.016
50438,71415.055
50439,66205.73
50440,68549.01
50441,28354.4
50442,46011.63
50443,87107.46
50444,57892.945
50445,35174.6
50446,30499.494
50447,55476.098
50448,60388.836
50449,16425.309
50450,61302.67
50451,61501.66
50452,616.50397
50453,77493.625
50454,68917.96
50455,50134.836
50456,64948.258
50457,64871.65
50458,80108.33
50459,12857.024
50460,77908.53
50461,74342.63
50462,69577.305
50463,72898.625
50464,72868.17
50465,71000.13
50466,45101.594
50467,21128.658
50468,30344.955
50469,50743.58
50470,76054.53
50471,88594.2
50472,146639.78
50473,88035.11
50474,53412.453
50475,62992.996
50476,66348.25
50477,14747.467
50478,101990.1
50479,86120.56
50480,95815.625
50481,81764.375
50482,20421.885
50483,66416.195
50484,96121.08
50485,61468.598
50486,80267.03
50487,70203.55
50488,96319.58
50489,43566.26
50490,18797.19
50491,69195.63
50492,85940.05
50493,78173.68
50494,48502.42
50495,90630.53
50496,39500.883
50497,78590.31
50498,50464.63
50499,41506.285
50500,77763.61
50501,103963.305
50502,70092.29
50503,56515.008
50504,57289.176
50505,29025.705
50506,61863.38
50507,71251.59
50508,70141.266
50509,64858.816
50510,52093.92
50511,46701.227
50512,43562.027
50513,85960.78
50514,48032.133
50515,85371.2
50516,53662.63
50517,62453.09
50518,71612.36
50519,59547.844
50520,12466.404
50521,51618.168
50522,56175.195
50523,86388.05
50524,55940.312
50525,65585.875
50526,69846.03
50527,81017.84
50528,97226.61
50529,71013.61
50530,118072.1
50531,22912.193
50532,48253.9
50533,13741.551
50534,25266.63
50535,3080.1528
50536,85424.39
50537,34819.684
50538,34708.76
50539,32823.566
50540,79606.11
50541,73241.07
50542,67937.516
50543,17682.514
50544,77459.58
50545,25089.988
50546,32670.6
50547,12682.461
50548,86663.94
50549,75441.34
50550,74577.07
50551,33743.824
50552,58361.855
50553,9393.077
50554,40289.375
50555,70200.78
50556,108835.805
50557,16099.305
50558,55837.5
50559,92892.7
50560,39001.92
50561,52990.133
50562,43723.047
50563,68194.59
50564,20388.166
50565,75767.79
50566,66656.81
50567,84911.25
50568,76663.34
50569,38215.9
50570,75007.89
50571,65129.58
50572,78327.36
50573,96902.76
50574,47760.25
50575,75615.266
50576,87372.83
50577,36436.43
50578,21750.525
50579,5514.799
50580,85357.06
50581,123536.42
50582,8482.768
50583,23249.104
50584,19575.549
50585,6915.5425
50586,33577.133
50587,21172.9
50588,86244.56
50589,79775.08
50590,15847.156
50591,55391.29
50592,16944.672
50593,17113.271
50594,34425.883
50595,89401.61
50596,8788.322
50597,9241.215
50598,140391.27
50599,43201.742
50600,86604.78
50601,87567.336
50602,75646.84
50603,84359.42
50604,78885.64
50605,47339.67
50606,49828.68
50607,7730.8584
50608,96357.67
50609,66135.04
50610,49145.914
50611,25588.268
50612,53723.33
50613,67549.94
50614,49797.723
50615,64960.508
50616,61714.83
50617,47978.727
50618,89980.72
50619,121088.05
50620,62942.926
50621,70494.03
50622,61432.28
50623,58828.746
50624,51178.35
50625,120626.02
50626,32433.268
50627,59075.086
50628,42955.54
50629,167630.98
50630,69419.66
50631,13031.218
50632,67524.1
50633,50580.914
50634,66600.3
50635,71349.09
50636,10243.617
50637,66139.516
50638,11827.877
50639,79469.92
50640,72259.945
50641,85519.18
50642,46142.68
50643,6879.7144
50644,63911.445
50645,72359.94
50646,51270.094
50647,93451.06
50648,74236.2
50649,74014.46
50650,105824.375
50651,11306.639
50652,79707.766
50653,58837.324
50654,45221.99
50655,82387.82
50656,111188.83
50657,64049.75
50658,81289.16
50659,40572.336
50660,82561.61
50661,73796.14
50662,9287.13
50663,53397.535
50664,70722.95
50665,21534.846
50666,91854.44
50667,63176.082
50668,40524.633
50669,46402.203
50670,70250.25
50671,123860.99
50672,23978.834
50673,49202.92
50674,70926.016
50675,37947.4
50676,99468.16
50677,36472.348
50678,49010.703
50679,59805.156
50680,89705.36
50681,30307.812
50682,105943.14
50683,77569.625
50684,65250.47
50685,76094.36
50686,46924.105
50687,52549.637
50688,76727.38
50689,71706.37
50690,57075.387
50691,78124.375
50692,91853.85
50693,74717.72
50694,63321.492
50695,72896.8
50696,67456.71
50697,68331.48
50698,54904.14
50699,66662.984
50700,84558.3
50701,25230.973
50702,72230.195
50703,23770.506
50704,82828.0
50705,81802.06
50706,76874.97
50707,74751.17
50708,85328.055
50709,69503.516
50710,23090.96
50711,86921.42
50712,19111.373
50713,75719.69
50714,96392.45
50715,42687.61
50716,25428.604
50717,85889.8
50718,77467.25
50719,149103.86
50720,12303.4375
50721,19578.455
50722,52049.305
50723,118428.02
50724,88525.16
50725,19793.793
50726,38434.87
50727,72803.516
50728,8390.778
50729,65178.39
50730,9551.104
50731,18231.732
50732,65149.527
50733,53283.84
50734,67634.516
50735,47219.957
50736,72179.9
50737,55268.266
50738,59092.156
50739,106890.8
50740,58263.555
50741,127335.59
50742,108900.82
50743,36710.15
50744,40719.234
50745,61132.645
50746,63776.234
50747,12931.764
50748,14158.487
50749,66190.45
50750,67186.09
50751,69980.28
50752,23936.998
50753,81532.516
50754,3771.3218
50755,49447.42
50756,72570.51
50757,26931.686
50758,103447.39
50759,146060.36
50760,48443.695
50761,81702.78
50762,65796.875
50763,66255.91
50764,53299.547
50765,9004.691
50766,79860.42
50767,52789.418
50768,35455.67
50769,56442.453
50770,55868.63
50771,120505.9
50772,127807.09
50773,83737.32
50774,73784.0
50775,25663.248
50776,68971.945
50777,108468.19
50778,82033.89
50779,42437.42
50780,57604.727
50781,94507.3
50782,40640.117
50783,49939.906
50784,58611.56
50785,65751.266
50786,91210.836
50787,62434.227
50788,92194.07
50789,92616.65
50790,28196.887
50791,102731.11
50792,56226.03
50793,113364.03
50794,52009.9
50795,66122.91
50796,45001.914
50797,23339.963
50798,32752.494
50799,28302.752
50800,66942.22
50801,62618.293
50802,43877.492
50803,69648.414
50804,110856.89
50805,69940.516
50806,38591.805
50807,57888.504
50808,114737.484
50809,78683.66
50810,39369.438
50811,1793.677
50812,68691.58
50813,73664.91
50814,70135.41
50815,55128.82
50816,59620.25
50817,1468.9126
50818,46558.4
50819,75200.664
50820,47292.242
50821,60454.49
50822,112860.92
50823,81277.56
50824,77964.41
50825,39031.277
50826,61251.863
50827,103665.34
50828,28468.232
50829,18489.764
50830,42889.844
50831,104461.03
50832,111307.125
50833,12783.62
50834,38005.125
50835,98475.59
50836,62218.746
50837,18056.477
50838,62514.996
50839,63764.707
50840,36286.613
50841,64409.535
50842,64117.996
50843,70374.375
50844,15772.577
50845,80618.484
50846,79797.93
50847,84666.81
50848,92891.5
50849,49330.797
50850,82335.016
50851,56449.938
50852,48373.594
50853,32007.322
50854,47953.32
50855,100022.53
50856,37988.125
50857,42719.8
50858,38258.8
50859,69064.54
50860,12803.38
50861,46421.707
50862,69969.375
50863,39223.71
50864,71949.945
50865,20696.256
50866,42355.855
50867,56957.133
50868,13464.016
50869,82250.91
50870,74444.43
50871,92016.484
50872,31935.588
50873,68043.25
50874,46916.758
50875,54520.992
50876,47598.383
50877,56251.047
50878,55738.477
50879,63375.094
50880,77245.78
50881,74280.93
50882,14631.352
50883,57724.797
50884,23488.188
50885,72063.13
50886,66550.65
50887,70303.64
50888,85309.94
50889,49333.945
50890,69605.0
50891,75541.13
50892,23239.451
50893,52080.957
50894,66000.766
50895,44499.113
50896,52144.01
50897,79322.63
50898,74146.29
50899,64173.58
50900,37639.04
50901,89558.09
50902,47425.484
50903,92464.92
50904,82050.21
50905,59108.89
50906,152.32153
50907,41981.18
50908,42101.742
50909,77610.484
50910,10872.655
50911,68093.49
50912,70829.55
50913,38018.19
50914,75137.27
50915,57223.062
50916,74860.875
50917,45747.04
50918,16364.47
50919,60565.297
50920,54320.89
50921,64771.35
50922,8254.046
50923,74564.0
50924,24896.275
50925,44002.133
50926,52353.875
50927,96814.125
50928,59947.266
50929,21044.006
50930,116769.48
50931,60068.95
50932,124220.97
50933,77422.875
50934,128739.63
50935,29220.049
50936,68085.47
50937,101684.1
50938,56935.37
50939,52145.133
50940,77091.56
50941,84438.73
50942,38512.406
50943,55989.5
50944,24953.346
50945,69127.69
50946,86470.08
50947,49270.895
50948,44300.953
50949,70401.06
50950,53989.484
50951,42829.65
50952,37380.258
50953,83077.62
50954,103807.86
50955,84937.32
50956,80617.41
50957,94465.64
50958,43398.43
50959,44291.555
50960,77177.74
50961,49793.78
50962,32066.209
50963,65919.32
50964,81568.445
50965,34007.758
50966,30093.256
50967,77515.016
50968,35846.43
50969,94871.766
50970,39059.914
50971,52544.785
50972,52736.797
50973,92354.81
50974,15203.684
50975,65724.84
50976,46281.78
50977,78269.6
50978,11654.423
50979,70769.37
50980,64856.4
50981,77359.016
50982,83344.14
50983,83680.266
50984,122440.34
50985,87891.66
50986,101175.14
50987,64465.46
50988,96783.195
50989,30988.865
50990,85457.016
50991,47022.32
50992,142344.7
50993,55701.133
50994,60952.67
50995,77895.59
50996,76760.17
50997,37665.02
50998,70444.89
50999,83737.734
51000,92741.81
51001,90229.66
51002,27223.621
51003,153598.77
51004,14752.483
51005,65662.59
51006,50733.305
51007,51575.438
51008,28297.951
51009,20708.01
51010,43582.95
51011,60818.617
51012,27388.916
51013,47210.695
51014,70081.87
51015,86967.71
51016,75885.77
51017,45827.695
51018,57404.84
51019,73943.34
51020,45882.54
51021,65752.39
51022,81687.36
51023,18283.873
51024,67809.47
51025,14330.534
51026,76196.86
51027,72514.0
51028,19662.053
51029,55482.22
51030,58502.58
51031,18749.838
51032,5342.735
51033,32493.74
51034,54281.176
51035,39506.72
51036,82063.56
51037,35214.1
51038,72357.03
51039,60441.89
51040,54245.55
51041,89859.64
51042,59801.04
51043,74281.73
51044,32127.334
51045,80817.984
51046,80961.11
51047,99708.61
51048,28221.176
51049,71424.91
51050,49972.734
51051,66986.05
51052,48739.81
51053,52078.734
51054,11488.759
51055,40558.406
51056,46258.383
51057,437.52164
51058,44304.242
51059,44346.64
51060,52460.87
51061,23624.252
51062,44104.508
51063,93580.31
51064,37148.445
51065,61835.457
51066,85445.46
51067,25588.193
51068,69372.19
51069,71087.99
51070,55567.695
51071,50490.984
51072,100715.96
51073,28791.803
51074,142106.56
51075,42974.832
51076,144532.94
51077,24142.494
51078,74632.55
51079,23941.041
51080,78520.72
51081,71572.11
51082,65997.7
51083,96835.61
51084,99946.375
51085,15539.256
51086,54710.227
51087,64778.67
51088,18308.072
51089,64543.477
51090,59702.402
51091,152383.67
51092,50157.555
51093,76442.56
51094,12506.51
51095,84878.555
51096,51159.26
51097,33243.75
51098,40088.58
51099,76956.68
51100,65127.5
51101,42710.227
51102,84485.125
51103,98337.766
51104,69363.39
51105,85106.81
51106,92211.41
51107,93761.46
51108,68865.875
51109,42623.812
51110,69017.16
51111,63352.363
51112,64272.273
51113,35672.01
51114,47652.85
51115,47628.96
51116,62208.34
51117,58766.953
51118,89616.09
51119,36195.254
51120,30588.432
51121,85435.21
51122,78545.33
51123,87039.98
51124,92303.08
51125,53958.562
51126,86472.44
51127,78773.33
51128,77743.234
51129,53771.63
51130,79718.59
51131,44895.582
51132,67783.625
51133,18518.479
51134,50623.492
51135,6647.502
51136,68510.39
51137,50175.094
51138,77949.89
51139,82307.59
51140,145798.75
51141,93335.0
51142,54182.25
51143,37224.434
51144,64658.445
51145,36743.85
51146,44330.457
51147,71287.586
51148,46000.14
51149,100399.414
51150,75988.92
51151,82881.7
51152,97259.39
51153,15844.224
51154,37435.85
51155,34430.83
51156,79019.805
51157,45710.938
51158,75572.19
51159,62880.688
51160,83672.766
51161,76214.65
51162,65379.414
51163,6957.9507
51164,28120.045
51165,47839.52
51166,88273.42
51167,71005.69
51168,53708.914
51169,39844.54
51170,33436.926
51171,35324.805
51172,68835.23
51173,26337.33
51174,86012.12
51175,54547.098
51176,65086.55
51177,99882.164
51178,68651.73
51179,29420.143
51180,49685.42
51181,62193.418
51182,70153.26
51183,66309.11
51184,75351.71
51185,97370.086
51186,69985.44
51187,47728.375
51188,10497.911
51189,54308.508
51190,41172.195
51191,36060.508
51192,15034.3125
51193,57692.754
51194,43559.195
51195,62514.6
51196,66600.33
51197,46615.875
51198,64516.945
51199,16735.639
51200,60338.01
51201,74057.51
51202,31573.107
51203,59904.555
51204,50853.684
51205,83461.59
51206,85698.41
51207,61612.668
51208,84418.81
51209,45520.605
51210,41658.09
51211,112511.95
51212,91205.62
51213,58605.71
51214,79800.34
51215,25446.752
51216,55206.863
51217,34098.664
51218,61588.492
51219,57521.266
51220,91728.72
51221,71525.1
51222,45445.285
51223,53652.65
51224,59895.688
51225,31681.557
51226,76199.69
51227,57799.95
51228,57418.49
51229,64830.242
51230,73781.39
51231,38002.117
51232,54276.16
51233,61986.46
51234,118174.95
51235,97031.44
51236,93900.1
51237,61151.58
51238,69910.81
51239,16369.004
51240,21821.004
51241,80489.08
51242,46920.707
51243,87593.59
51244,80154.11
51245,62576.297
51246,8125.665
51247,14638.905
51248,108939.79
51249,41441.316
51250,68805.47
51251,85093.91
51252,45355.61
51253,56808.336
51254,31198.654
51255,60100.14
51256,68327.234
51257,20110.666
51258,41130.742
51259,63213.746
51260,72855.88
51261,74021.13
51262,74387.625
51263,33335.473
51264,59981.875
51265,65153.703
51266,29302.934
51267,82211.016
51268,58348.383
51269,78663.58
51270,62302.68
51271,50131.26
51272,47786.85
51273,67316.41
51274,84830.76
51275,2094.187
51276,61718.54
51277,32167.838
51278,6675.298
51279,66535.59
51280,68054.234
51281,45500.58
51282,57951.01
51283,73881.305
51284,64411.11
51285,57391.19
51286,26797.773
51287,71525.72
51288,23836.762
51289,67234.25
51290,69434.78
51291,64633.492
51292,29362.658
51293,56080.65
51294,78008.16
51295,77474.13
51296,73534.125
51297,4664.32
51298,138573.1
51299,108687.53
51300,17912.486
51301,68403.35
51302,56003.086
51303,42454.42
51304,44292.22
51305,106976.516
51306,80843.45
51307,15417.582
51308,59253.047
51309,87339.94
51310,56948.734
51311,88908.81
51312,154502.47
51313,59493.36
51314,64586.14
51315,60669.36
51316,109405.2
51317,72201.266
51318,63524.695
51319,79207.8
51320,45219.883
51321,66911.625
51322,45507.555
51323,96916.49
51324,83553.86
51325,75061.06
51326,40271.266
51327,62689.984
51328,91909.016
51329,83692.29
51330,63239.957
51331,107961.03
51332,33184.098
51333,39007.31
51334,19717.328
51335,19797.295
51336,88671.266
51337,56576.67
51338,57216.664
51339,64301.1
51340,16508.824
51341,84239.0
51342,112068.33
51343,25590.838
51344,30141.596
51345,105726.984
51346,59466.918
51347,5711.793
51348,70363.72
51349,48334.273
51350,112843.375
51351,54163.6
51352,63337.656
51353,49120.496
51354,5053.3516
51355,54434.543
51356,54513.664
51357,104151.05
51358,77414.01
51359,74778.07
51360,61633.453
51361,66248.484
