id,Test Results
47553,Abnormal
47554,Abnormal
47555,Normal
47556,Abnormal
47557,Abnormal
47558,Abnormal
47559,Abnormal
47560,Abnormal
47561,Abnormal
47562,Abnormal
47563,Normal
47564,Abnormal
47565,Abnormal
47566,Abnormal
47567,Abnormal
47568,Abnormal
47569,Abnormal
47570,Abnormal
47571,Abnormal
47572,Abnormal
47573,Abnormal
47574,Abnormal
47575,Normal
47576,Abnormal
47577,Normal
47578,Abnormal
47579,Abnormal
47580,Abnormal
47581,Abnormal
47582,Normal
47583,Abnormal
47584,Abnormal
47585,Abnormal
47586,Normal
47587,Abnormal
47588,Normal
47589,Abnormal
47590,Normal
47591,Abnormal
47592,Abnormal
47593,Inconclusive
47594,Abnormal
47595,Normal
47596,Abnormal
47597,Abnormal
47598,Abnormal
47599,Abnormal
47600,Abnormal
47601,Abnormal
47602,Inconclusive
47603,Normal
47604,Abnormal
47605,Abnormal
47606,Inconclusive
47607,Inconclusive
47608,Abnormal
47609,Normal
47610,Normal
47611,Abnormal
47612,Abnormal
47613,Normal
47614,Abnormal
47615,Abnormal
47616,Normal
47617,Normal
47618,Abnormal
47619,Abnormal
47620,Abnormal
47621,Abnormal
47622,Abnormal
47623,Normal
47624,Inconclusive
47625,Normal
47626,Normal
47627,Normal
47628,Abnormal
47629,Abnormal
47630,Abnormal
47631,Abnormal
47632,Normal
47633,Normal
47634,Abnormal
47635,Abnormal
47636,Normal
47637,Abnormal
47638,Abnormal
47639,Abnormal
47640,Abnormal
47641,Abnormal
47642,Normal
47643,Abnormal
47644,Normal
47645,Abnormal
47646,Normal
47647,Normal
47648,Normal
47649,Normal
47650,Abnormal
47651,Abnormal
47652,Inconclusive
47653,Normal
47654,Abnormal
47655,Abnormal
47656,Abnormal
47657,Abnormal
47658,Normal
47659,Abnormal
47660,Inconclusive
47661,Inconclusive
47662,Abnormal
47663,Abnormal
47664,Abnormal
47665,Abnormal
47666,Abnormal
47667,Normal
47668,Inconclusive
47669,Abnormal
47670,Normal
47671,Inconclusive
47672,Abnormal
47673,Abnormal
47674,Normal
47675,Abnormal
47676,Abnormal
47677,Abnormal
47678,Abnormal
47679,Abnormal
47680,Abnormal
47681,Abnormal
47682,Abnormal
47683,Abnormal
47684,Abnormal
47685,Abnormal
47686,Abnormal
47687,Abnormal
47688,Normal
47689,Abnormal
47690,Abnormal
47691,Abnormal
47692,Normal
47693,Normal
47694,Abnormal
47695,Abnormal
47696,Abnormal
47697,Abnormal
47698,Abnormal
47699,Normal
47700,Abnormal
47701,Normal
47702,Normal
47703,Abnormal
47704,Inconclusive
47705,Normal
47706,Normal
47707,Abnormal
47708,Abnormal
47709,Abnormal
47710,Abnormal
47711,Inconclusive
47712,Abnormal
47713,Abnormal
47714,Abnormal
47715,Abnormal
47716,Abnormal
47717,Inconclusive
47718,Abnormal
47719,Abnormal
47720,Normal
47721,Inconclusive
47722,Abnormal
47723,Normal
47724,Abnormal
47725,Normal
47726,Abnormal
47727,Abnormal
47728,Inconclusive
47729,Normal
47730,Abnormal
47731,Normal
47732,Abnormal
47733,Abnormal
47734,Inconclusive
47735,Abnormal
47736,Abnormal
47737,Normal
47738,Abnormal
47739,Abnormal
47740,Normal
47741,Abnormal
47742,Abnormal
47743,Abnormal
47744,Abnormal
47745,Abnormal
47746,Abnormal
47747,Abnormal
47748,Abnormal
47749,Normal
47750,Abnormal
47751,Abnormal
47752,Abnormal
47753,Normal
47754,Abnormal
47755,Inconclusive
47756,Inconclusive
47757,Abnormal
47758,Abnormal
47759,Abnormal
47760,Abnormal
47761,Abnormal
47762,Inconclusive
47763,Normal
47764,Abnormal
47765,Abnormal
47766,Normal
47767,Abnormal
47768,Normal
47769,Abnormal
47770,Abnormal
47771,Abnormal
47772,Abnormal
47773,Abnormal
47774,Abnormal
47775,Abnormal
47776,Abnormal
47777,Abnormal
47778,Normal
47779,Normal
47780,Abnormal
47781,Abnormal
47782,Abnormal
47783,Abnormal
47784,Abnormal
47785,Abnormal
47786,Normal
47787,Abnormal
47788,Abnormal
47789,Abnormal
47790,Inconclusive
47791,Abnormal
47792,Abnormal
47793,Abnormal
47794,Inconclusive
47795,Abnormal
47796,Abnormal
47797,Abnormal
47798,Abnormal
47799,Abnormal
47800,Abnormal
47801,Inconclusive
47802,Abnormal
47803,Abnormal
47804,Abnormal
47805,Normal
47806,Abnormal
47807,Abnormal
47808,Normal
47809,Abnormal
47810,Abnormal
47811,Inconclusive
47812,Abnormal
47813,Abnormal
47814,Normal
47815,Inconclusive
47816,Abnormal
47817,Abnormal
47818,Abnormal
47819,Inconclusive
47820,Abnormal
47821,Abnormal
47822,Normal
47823,Abnormal
47824,Abnormal
47825,Abnormal
47826,Abnormal
47827,Normal
47828,Normal
47829,Abnormal
47830,Inconclusive
47831,Abnormal
47832,Abnormal
47833,Abnormal
47834,Abnormal
47835,Abnormal
47836,Abnormal
47837,Normal
47838,Abnormal
47839,Normal
47840,Abnormal
47841,Abnormal
47842,Abnormal
47843,Abnormal
47844,Abnormal
47845,Normal
47846,Abnormal
47847,Normal
47848,Normal
47849,Abnormal
47850,Abnormal
47851,Abnormal
47852,Abnormal
47853,Abnormal
47854,Normal
47855,Normal
47856,Abnormal
47857,Abnormal
47858,Abnormal
47859,Abnormal
47860,Abnormal
47861,Inconclusive
47862,Abnormal
47863,Abnormal
47864,Normal
47865,Abnormal
47866,Abnormal
47867,Abnormal
47868,Normal
47869,Abnormal
47870,Abnormal
47871,Abnormal
47872,Abnormal
47873,Normal
47874,Abnormal
47875,Abnormal
47876,Abnormal
47877,Abnormal
47878,Abnormal
47879,Abnormal
47880,Abnormal
47881,Inconclusive
47882,Abnormal
47883,Normal
47884,Abnormal
47885,Abnormal
47886,Abnormal
47887,Normal
47888,Abnormal
47889,Abnormal
47890,Abnormal
47891,Abnormal
47892,Abnormal
47893,Inconclusive
47894,Abnormal
47895,Abnormal
47896,Abnormal
47897,Abnormal
47898,Inconclusive
47899,Normal
47900,Abnormal
47901,Abnormal
47902,Abnormal
47903,Normal
47904,Abnormal
47905,Inconclusive
47906,Abnormal
47907,Abnormal
47908,Abnormal
47909,Normal
47910,Abnormal
47911,Abnormal
47912,Normal
47913,Normal
47914,Abnormal
47915,Normal
47916,Abnormal
47917,Normal
47918,Abnormal
47919,Inconclusive
47920,Inconclusive
47921,Normal
47922,Abnormal
47923,Abnormal
47924,Normal
47925,Abnormal
47926,Abnormal
47927,Abnormal
47928,Abnormal
47929,Normal
47930,Normal
47931,Abnormal
47932,Abnormal
47933,Normal
47934,Abnormal
47935,Normal
47936,Abnormal
47937,Normal
47938,Abnormal
47939,Abnormal
47940,Abnormal
47941,Abnormal
47942,Normal
47943,Abnormal
47944,Normal
47945,Abnormal
47946,Normal
47947,Abnormal
47948,Abnormal
47949,Abnormal
47950,Abnormal
47951,Inconclusive
47952,Abnormal
47953,Normal
47954,Abnormal
47955,Abnormal
47956,Normal
47957,Abnormal
47958,Abnormal
47959,Abnormal
47960,Abnormal
47961,Abnormal
47962,Normal
47963,Normal
47964,Abnormal
47965,Normal
47966,Abnormal
47967,Abnormal
47968,Abnormal
47969,Abnormal
47970,Abnormal
47971,Inconclusive
47972,Normal
47973,Abnormal
47974,Abnormal
47975,Normal
47976,Abnormal
47977,Abnormal
47978,Abnormal
47979,Abnormal
47980,Abnormal
47981,Inconclusive
47982,Abnormal
47983,Abnormal
47984,Normal
47985,Abnormal
47986,Abnormal
47987,Abnormal
47988,Normal
47989,Inconclusive
47990,Abnormal
47991,Normal
47992,Abnormal
47993,Abnormal
47994,Normal
47995,Inconclusive
47996,Normal
47997,Abnormal
47998,Normal
47999,Abnormal
48000,Abnormal
48001,Normal
48002,Abnormal
48003,Abnormal
48004,Normal
48005,Abnormal
48006,Abnormal
48007,Abnormal
48008,Normal
48009,Abnormal
48010,Normal
48011,Normal
48012,Abnormal
48013,Abnormal
48014,Abnormal
48015,Abnormal
48016,Normal
48017,Normal
48018,Normal
48019,Abnormal
48020,Normal
48021,Abnormal
48022,Inconclusive
48023,Abnormal
48024,Abnormal
48025,Normal
48026,Abnormal
48027,Abnormal
48028,Abnormal
48029,Abnormal
48030,Abnormal
48031,Inconclusive
48032,Abnormal
48033,Normal
48034,Abnormal
48035,Abnormal
48036,Inconclusive
48037,Normal
48038,Normal
48039,Inconclusive
48040,Abnormal
48041,Abnormal
48042,Inconclusive
48043,Abnormal
48044,Normal
48045,Abnormal
48046,Abnormal
48047,Normal
48048,Abnormal
48049,Normal
48050,Abnormal
48051,Abnormal
48052,Abnormal
48053,Abnormal
48054,Abnormal
48055,Abnormal
48056,Abnormal
48057,Normal
48058,Abnormal
48059,Abnormal
48060,Abnormal
48061,Abnormal
48062,Abnormal
48063,Abnormal
48064,Normal
48065,Abnormal
48066,Normal
48067,Abnormal
48068,Abnormal
48069,Normal
48070,Abnormal
48071,Normal
48072,Abnormal
48073,Abnormal
48074,Abnormal
48075,Normal
48076,Abnormal
48077,Abnormal
48078,Normal
48079,Inconclusive
48080,Normal
48081,Abnormal
48082,Inconclusive
48083,Abnormal
48084,Abnormal
48085,Abnormal
48086,Abnormal
48087,Abnormal
48088,Abnormal
48089,Abnormal
48090,Abnormal
48091,Abnormal
48092,Normal
48093,Abnormal
48094,Abnormal
48095,Normal
48096,Abnormal
48097,Abnormal
48098,Abnormal
48099,Abnormal
48100,Abnormal
48101,Abnormal
48102,Abnormal
48103,Abnormal
48104,Abnormal
48105,Abnormal
48106,Abnormal
48107,Abnormal
48108,Abnormal
48109,Abnormal
48110,Abnormal
48111,Normal
48112,Abnormal
48113,Inconclusive
48114,Abnormal
48115,Abnormal
48116,Abnormal
48117,Abnormal
48118,Abnormal
48119,Inconclusive
48120,Abnormal
48121,Abnormal
48122,Normal
48123,Abnormal
48124,Abnormal
48125,Abnormal
48126,Abnormal
48127,Abnormal
48128,Abnormal
48129,Abnormal
48130,Abnormal
48131,Abnormal
48132,Abnormal
48133,Abnormal
48134,Abnormal
48135,Abnormal
48136,Abnormal
48137,Abnormal
48138,Inconclusive
48139,Abnormal
48140,Normal
48141,Normal
48142,Normal
48143,Normal
48144,Abnormal
48145,Abnormal
48146,Normal
48147,Normal
48148,Normal
48149,Abnormal
48150,Abnormal
48151,Abnormal
48152,Abnormal
48153,Abnormal
48154,Abnormal
48155,Abnormal
48156,Abnormal
48157,Abnormal
48158,Inconclusive
48159,Normal
48160,Inconclusive
48161,Normal
48162,Abnormal
48163,Abnormal
48164,Abnormal
48165,Abnormal
48166,Abnormal
48167,Abnormal
48168,Abnormal
48169,Abnormal
48170,Normal
48171,Abnormal
48172,Abnormal
48173,Abnormal
48174,Abnormal
48175,Abnormal
48176,Abnormal
48177,Normal
48178,Abnormal
48179,Abnormal
48180,Abnormal
48181,Normal
48182,Abnormal
48183,Abnormal
48184,Abnormal
48185,Abnormal
48186,Abnormal
48187,Abnormal
48188,Abnormal
48189,Abnormal
48190,Abnormal
48191,Normal
48192,Normal
48193,Abnormal
48194,Abnormal
48195,Abnormal
48196,Abnormal
48197,Abnormal
48198,Abnormal
48199,Normal
48200,Normal
48201,Inconclusive
48202,Abnormal
48203,Abnormal
48204,Abnormal
48205,Abnormal
48206,Abnormal
48207,Abnormal
48208,Abnormal
48209,Abnormal
48210,Abnormal
48211,Abnormal
48212,Abnormal
48213,Abnormal
48214,Normal
48215,Abnormal
48216,Normal
48217,Inconclusive
48218,Abnormal
48219,Normal
48220,Normal
48221,Normal
48222,Abnormal
48223,Abnormal
48224,Normal
48225,Abnormal
48226,Abnormal
48227,Normal
48228,Abnormal
48229,Abnormal
48230,Abnormal
48231,Abnormal
48232,Abnormal
48233,Abnormal
48234,Abnormal
48235,Abnormal
48236,Normal
48237,Abnormal
48238,Abnormal
48239,Normal
48240,Abnormal
48241,Abnormal
48242,Abnormal
48243,Abnormal
48244,Normal
48245,Abnormal
48246,Normal
48247,Normal
48248,Abnormal
48249,Abnormal
48250,Abnormal
48251,Abnormal
48252,Abnormal
48253,Inconclusive
48254,Abnormal
48255,Abnormal
48256,Abnormal
48257,Abnormal
48258,Normal
48259,Normal
48260,Abnormal
48261,Normal
48262,Abnormal
48263,Abnormal
48264,Normal
48265,Abnormal
48266,Normal
48267,Abnormal
48268,Abnormal
48269,Abnormal
48270,Abnormal
48271,Abnormal
48272,Abnormal
48273,Abnormal
48274,Abnormal
48275,Abnormal
48276,Abnormal
48277,Normal
48278,Abnormal
48279,Abnormal
48280,Abnormal
48281,Abnormal
48282,Abnormal
48283,Inconclusive
48284,Abnormal
48285,Abnormal
48286,Abnormal
48287,Inconclusive
48288,Abnormal
48289,Abnormal
48290,Abnormal
48291,Abnormal
48292,Abnormal
48293,Abnormal
48294,Abnormal
48295,Inconclusive
48296,Normal
48297,Abnormal
48298,Abnormal
48299,Abnormal
48300,Inconclusive
48301,Inconclusive
48302,Abnormal
48303,Abnormal
48304,Abnormal
48305,Inconclusive
48306,Normal
48307,Abnormal
48308,Abnormal
48309,Normal
48310,Abnormal
48311,Abnormal
48312,Abnormal
48313,Normal
48314,Abnormal
48315,Abnormal
48316,Abnormal
48317,Abnormal
48318,Abnormal
48319,Abnormal
48320,Abnormal
48321,Abnormal
48322,Normal
48323,Abnormal
48324,Abnormal
48325,Abnormal
48326,Abnormal
48327,Abnormal
48328,Inconclusive
48329,Abnormal
48330,Abnormal
48331,Abnormal
48332,Abnormal
48333,Abnormal
48334,Abnormal
48335,Abnormal
48336,Abnormal
48337,Abnormal
48338,Normal
48339,Abnormal
48340,Inconclusive
48341,Abnormal
48342,Abnormal
48343,Abnormal
48344,Inconclusive
48345,Abnormal
48346,Abnormal
48347,Abnormal
48348,Normal
48349,Abnormal
48350,Abnormal
48351,Abnormal
48352,Normal
48353,Abnormal
48354,Abnormal
48355,Abnormal
48356,Abnormal
48357,Abnormal
48358,Abnormal
48359,Abnormal
48360,Abnormal
48361,Inconclusive
48362,Abnormal
48363,Normal
48364,Abnormal
48365,Normal
48366,Abnormal
48367,Abnormal
48368,Abnormal
48369,Normal
48370,Normal
48371,Abnormal
48372,Normal
48373,Abnormal
48374,Abnormal
48375,Abnormal
48376,Abnormal
48377,Normal
48378,Inconclusive
48379,Abnormal
48380,Inconclusive
48381,Abnormal
48382,Abnormal
48383,Abnormal
48384,Normal
48385,Abnormal
48386,Abnormal
48387,Normal
48388,Abnormal
48389,Abnormal
48390,Abnormal
48391,Inconclusive
48392,Abnormal
48393,Abnormal
48394,Inconclusive
48395,Normal
48396,Normal
48397,Abnormal
48398,Abnormal
48399,Inconclusive
48400,Abnormal
48401,Inconclusive
48402,Abnormal
48403,Abnormal
48404,Abnormal
48405,Abnormal
48406,Normal
48407,Abnormal
48408,Abnormal
48409,Normal
48410,Normal
48411,Abnormal
48412,Abnormal
48413,Abnormal
48414,Abnormal
48415,Abnormal
48416,Inconclusive
48417,Normal
48418,Inconclusive
48419,Abnormal
48420,Abnormal
48421,Abnormal
48422,Abnormal
48423,Abnormal
48424,Normal
48425,Abnormal
48426,Abnormal
48427,Abnormal
48428,Abnormal
48429,Abnormal
48430,Normal
48431,Abnormal
48432,Abnormal
48433,Abnormal
48434,Normal
48435,Abnormal
48436,Abnormal
48437,Normal
48438,Abnormal
48439,Abnormal
48440,Abnormal
48441,Abnormal
48442,Abnormal
48443,Normal
48444,Normal
48445,Abnormal
48446,Normal
48447,Abnormal
48448,Abnormal
48449,Abnormal
48450,Abnormal
48451,Abnormal
48452,Abnormal
48453,Abnormal
48454,Normal
48455,Abnormal
48456,Abnormal
48457,Abnormal
48458,Abnormal
48459,Abnormal
48460,Abnormal
48461,Abnormal
48462,Abnormal
48463,Normal
48464,Abnormal
48465,Normal
48466,Abnormal
48467,Normal
48468,Abnormal
48469,Abnormal
48470,Normal
48471,Abnormal
48472,Abnormal
48473,Abnormal
48474,Inconclusive
48475,Abnormal
48476,Abnormal
48477,Inconclusive
48478,Normal
48479,Abnormal
48480,Abnormal
48481,Normal
48482,Abnormal
48483,Abnormal
48484,Abnormal
48485,Abnormal
48486,Abnormal
48487,Abnormal
48488,Abnormal
48489,Abnormal
48490,Abnormal
48491,Abnormal
48492,Abnormal
48493,Abnormal
48494,Abnormal
48495,Abnormal
48496,Normal
48497,Normal
48498,Abnormal
48499,Abnormal
48500,Abnormal
48501,Abnormal
48502,Normal
48503,Abnormal
48504,Abnormal
48505,Abnormal
48506,Abnormal
48507,Abnormal
48508,Abnormal
48509,Normal
48510,Normal
48511,Inconclusive
48512,Abnormal
48513,Abnormal
48514,Abnormal
48515,Inconclusive
48516,Abnormal
48517,Inconclusive
48518,Abnormal
48519,Normal
48520,Inconclusive
48521,Inconclusive
48522,Abnormal
48523,Abnormal
48524,Abnormal
48525,Inconclusive
48526,Abnormal
48527,Abnormal
48528,Normal
48529,Normal
48530,Abnormal
48531,Abnormal
48532,Abnormal
48533,Abnormal
48534,Abnormal
48535,Abnormal
48536,Abnormal
48537,Abnormal
48538,Abnormal
48539,Abnormal
48540,Normal
48541,Abnormal
48542,Abnormal
48543,Inconclusive
48544,Normal
48545,Abnormal
48546,Abnormal
48547,Abnormal
48548,Abnormal
48549,Normal
48550,Abnormal
48551,Abnormal
48552,Normal
48553,Normal
48554,Abnormal
48555,Abnormal
48556,Normal
48557,Inconclusive
48558,Inconclusive
48559,Normal
48560,Abnormal
48561,Abnormal
48562,Abnormal
48563,Abnormal
48564,Abnormal
48565,Normal
48566,Normal
48567,Abnormal
48568,Abnormal
48569,Abnormal
48570,Normal
48571,Abnormal
48572,Abnormal
48573,Abnormal
48574,Normal
48575,Normal
48576,Normal
48577,Inconclusive
48578,Abnormal
48579,Abnormal
48580,Normal
48581,Abnormal
48582,Normal
48583,Abnormal
48584,Abnormal
48585,Abnormal
48586,Normal
48587,Abnormal
48588,Normal
48589,Abnormal
48590,Abnormal
48591,Abnormal
48592,Normal
48593,Normal
48594,Abnormal
48595,Abnormal
48596,Abnormal
48597,Normal
48598,Abnormal
48599,Abnormal
48600,Normal
48601,Abnormal
48602,Abnormal
48603,Inconclusive
48604,Abnormal
48605,Abnormal
48606,Abnormal
48607,Abnormal
48608,Abnormal
48609,Normal
48610,Normal
48611,Normal
48612,Abnormal
48613,Abnormal
48614,Abnormal
48615,Inconclusive
48616,Normal
48617,Abnormal
48618,Abnormal
48619,Abnormal
48620,Normal
48621,Abnormal
48622,Normal
48623,Abnormal
48624,Abnormal
48625,Abnormal
48626,Abnormal
48627,Abnormal
48628,Abnormal
48629,Abnormal
48630,Normal
48631,Abnormal
48632,Abnormal
48633,Abnormal
48634,Inconclusive
48635,Normal
48636,Abnormal
48637,Normal
48638,Abnormal
48639,Abnormal
48640,Normal
48641,Abnormal
48642,Normal
48643,Abnormal
48644,Abnormal
48645,Abnormal
48646,Abnormal
48647,Abnormal
48648,Abnormal
48649,Abnormal
48650,Abnormal
48651,Abnormal
48652,Abnormal
48653,Abnormal
48654,Normal
48655,Abnormal
48656,Abnormal
48657,Inconclusive
48658,Normal
48659,Abnormal
48660,Normal
48661,Abnormal
48662,Normal
48663,Normal
48664,Normal
48665,Abnormal
48666,Abnormal
48667,Abnormal
48668,Abnormal
48669,Abnormal
48670,Normal
48671,Abnormal
48672,Inconclusive
48673,Normal
48674,Abnormal
48675,Normal
48676,Abnormal
48677,Inconclusive
48678,Normal
48679,Abnormal
48680,Abnormal
48681,Abnormal
48682,Abnormal
48683,Abnormal
48684,Abnormal
48685,Abnormal
48686,Abnormal
48687,Abnormal
48688,Abnormal
48689,Abnormal
48690,Normal
48691,Normal
48692,Normal
48693,Abnormal
48694,Abnormal
48695,Abnormal
48696,Normal
48697,Abnormal
48698,Abnormal
48699,Abnormal
48700,Normal
48701,Abnormal
48702,Normal
48703,Abnormal
48704,Abnormal
48705,Abnormal
48706,Inconclusive
48707,Normal
48708,Abnormal
48709,Abnormal
48710,Abnormal
48711,Abnormal
48712,Abnormal
48713,Abnormal
48714,Abnormal
48715,Abnormal
48716,Normal
48717,Abnormal
48718,Abnormal
48719,Abnormal
48720,Abnormal
48721,Normal
48722,Abnormal
48723,Inconclusive
48724,Abnormal
48725,Abnormal
48726,Abnormal
48727,Normal
48728,Abnormal
48729,Inconclusive
48730,Abnormal
48731,Normal
48732,Abnormal
48733,Abnormal
48734,Inconclusive
48735,Inconclusive
48736,Abnormal
48737,Normal
48738,Abnormal
48739,Abnormal
48740,Abnormal
48741,Abnormal
48742,Abnormal
48743,Abnormal
48744,Abnormal
48745,Abnormal
48746,Abnormal
48747,Abnormal
48748,Abnormal
48749,Abnormal
48750,Abnormal
48751,Abnormal
48752,Normal
48753,Abnormal
48754,Abnormal
48755,Abnormal
48756,Normal
48757,Normal
48758,Abnormal
48759,Inconclusive
48760,Abnormal
48761,Normal
48762,Inconclusive
48763,Abnormal
48764,Abnormal
48765,Abnormal
48766,Abnormal
48767,Abnormal
48768,Abnormal
48769,Abnormal
48770,Abnormal
48771,Abnormal
48772,Abnormal
48773,Normal
48774,Normal
48775,Normal
48776,Abnormal
48777,Normal
48778,Normal
48779,Abnormal
48780,Normal
48781,Abnormal
48782,Abnormal
48783,Abnormal
48784,Abnormal
48785,Inconclusive
48786,Normal
48787,Abnormal
48788,Inconclusive
48789,Abnormal
48790,Abnormal
48791,Abnormal
48792,Normal
48793,Normal
48794,Abnormal
48795,Inconclusive
48796,Abnormal
48797,Abnormal
48798,Abnormal
48799,Abnormal
48800,Abnormal
48801,Inconclusive
48802,Abnormal
48803,Normal
48804,Abnormal
48805,Normal
48806,Abnormal
48807,Normal
48808,Normal
48809,Abnormal
48810,Normal
48811,Abnormal
48812,Abnormal
48813,Abnormal
48814,Abnormal
48815,Abnormal
48816,Abnormal
48817,Normal
48818,Abnormal
48819,Abnormal
48820,Abnormal
48821,Inconclusive
48822,Abnormal
48823,Abnormal
48824,Abnormal
48825,Inconclusive
48826,Abnormal
48827,Normal
48828,Abnormal
48829,Abnormal
48830,Normal
48831,Inconclusive
48832,Abnormal
48833,Abnormal
48834,Normal
48835,Normal
48836,Abnormal
48837,Abnormal
48838,Normal
48839,Abnormal
48840,Abnormal
48841,Abnormal
48842,Inconclusive
48843,Abnormal
48844,Abnormal
48845,Inconclusive
48846,Abnormal
48847,Normal
48848,Normal
48849,Abnormal
48850,Abnormal
48851,Abnormal
48852,Normal
48853,Abnormal
48854,Normal
48855,Abnormal
48856,Abnormal
48857,Abnormal
48858,Normal
48859,Abnormal
48860,Abnormal
48861,Abnormal
48862,Abnormal
48863,Abnormal
48864,Abnormal
48865,Normal
48866,Normal
48867,Abnormal
48868,Abnormal
48869,Inconclusive
48870,Abnormal
48871,Abnormal
48872,Abnormal
48873,Normal
48874,Abnormal
48875,Abnormal
48876,Abnormal
48877,Abnormal
48878,Abnormal
48879,Abnormal
48880,Inconclusive
48881,Abnormal
48882,Inconclusive
48883,Normal
48884,Normal
48885,Abnormal
48886,Inconclusive
48887,Normal
48888,Abnormal
48889,Abnormal
48890,Abnormal
48891,Abnormal
48892,Abnormal
48893,Abnormal
48894,Abnormal
48895,Abnormal
48896,Normal
48897,Abnormal
48898,Abnormal
48899,Abnormal
48900,Abnormal
48901,Abnormal
48902,Normal
48903,Abnormal
48904,Abnormal
48905,Abnormal
48906,Normal
48907,Abnormal
48908,Abnormal
48909,Normal
48910,Abnormal
48911,Normal
48912,Normal
48913,Abnormal
48914,Abnormal
48915,Abnormal
48916,Abnormal
48917,Abnormal
48918,Inconclusive
48919,Abnormal
48920,Normal
48921,Abnormal
48922,Normal
48923,Normal
48924,Normal
48925,Abnormal
48926,Abnormal
48927,Normal
48928,Abnormal
48929,Abnormal
48930,Normal
48931,Abnormal
48932,Abnormal
48933,Normal
48934,Abnormal
48935,Abnormal
48936,Inconclusive
48937,Abnormal
48938,Inconclusive
48939,Abnormal
48940,Abnormal
48941,Normal
48942,Abnormal
48943,Normal
48944,Abnormal
48945,Abnormal
48946,Abnormal
48947,Abnormal
48948,Abnormal
48949,Abnormal
48950,Abnormal
48951,Abnormal
48952,Normal
48953,Abnormal
48954,Abnormal
48955,Inconclusive
48956,Abnormal
48957,Abnormal
48958,Normal
48959,Abnormal
48960,Abnormal
48961,Inconclusive
48962,Abnormal
48963,Normal
48964,Normal
48965,Normal
48966,Normal
48967,Inconclusive
48968,Normal
48969,Abnormal
48970,Abnormal
48971,Abnormal
48972,Inconclusive
48973,Abnormal
48974,Abnormal
48975,Abnormal
48976,Abnormal
48977,Abnormal
48978,Abnormal
48979,Abnormal
48980,Abnormal
48981,Normal
48982,Abnormal
48983,Abnormal
48984,Normal
48985,Abnormal
48986,Abnormal
48987,Abnormal
48988,Abnormal
48989,Abnormal
48990,Abnormal
48991,Normal
48992,Abnormal
48993,Abnormal
48994,Normal
48995,Normal
48996,Inconclusive
48997,Abnormal
48998,Inconclusive
48999,Abnormal
49000,Abnormal
49001,Abnormal
49002,Abnormal
49003,Abnormal
49004,Normal
49005,Abnormal
49006,Abnormal
49007,Abnormal
49008,Abnormal
49009,Inconclusive
49010,Abnormal
49011,Abnormal
49012,Abnormal
49013,Abnormal
49014,Abnormal
49015,Abnormal
49016,Normal
49017,Abnormal
49018,Abnormal
49019,Normal
49020,Inconclusive
49021,Inconclusive
49022,Inconclusive
49023,Abnormal
49024,Abnormal
49025,Abnormal
49026,Normal
49027,Abnormal
49028,Inconclusive
49029,Abnormal
49030,Normal
49031,Abnormal
49032,Abnormal
49033,Abnormal
49034,Normal
49035,Abnormal
49036,Abnormal
49037,Normal
49038,Normal
49039,Abnormal
49040,Abnormal
49041,Abnormal
49042,Abnormal
49043,Abnormal
49044,Normal
49045,Abnormal
49046,Normal
49047,Abnormal
49048,Abnormal
49049,Abnormal
49050,Abnormal
49051,Normal
49052,Abnormal
49053,Inconclusive
49054,Abnormal
49055,Normal
49056,Abnormal
49057,Abnormal
49058,Abnormal
49059,Normal
49060,Abnormal
49061,Abnormal
49062,Abnormal
49063,Normal
49064,Normal
49065,Abnormal
49066,Abnormal
49067,Abnormal
49068,Abnormal
49069,Abnormal
49070,Normal
49071,Normal
49072,Abnormal
49073,Abnormal
49074,Inconclusive
49075,Abnormal
49076,Abnormal
49077,Abnormal
49078,Normal
49079,Abnormal
49080,Abnormal
49081,Abnormal
49082,Abnormal
49083,Abnormal
49084,Abnormal
49085,Normal
49086,Abnormal
49087,Abnormal
49088,Normal
49089,Abnormal
49090,Abnormal
49091,Inconclusive
49092,Abnormal
49093,Abnormal
49094,Normal
49095,Abnormal
49096,Abnormal
49097,Normal
49098,Normal
49099,Abnormal
49100,Abnormal
49101,Normal
49102,Abnormal
49103,Inconclusive
49104,Abnormal
49105,Inconclusive
49106,Abnormal
49107,Abnormal
49108,Abnormal
49109,Abnormal
49110,Normal
49111,Abnormal
49112,Abnormal
49113,Abnormal
49114,Normal
49115,Abnormal
49116,Inconclusive
49117,Inconclusive
49118,Normal
49119,Abnormal
49120,Normal
49121,Inconclusive
49122,Abnormal
49123,Abnormal
49124,Normal
49125,Abnormal
49126,Abnormal
49127,Abnormal
49128,Normal
49129,Abnormal
49130,Abnormal
49131,Abnormal
49132,Abnormal
49133,Abnormal
49134,Abnormal
49135,Abnormal
49136,Inconclusive
49137,Abnormal
49138,Inconclusive
49139,Abnormal
49140,Abnormal
49141,Abnormal
49142,Abnormal
49143,Abnormal
49144,Abnormal
49145,Inconclusive
49146,Abnormal
49147,Abnormal
49148,Abnormal
49149,Abnormal
49150,Inconclusive
49151,Abnormal
49152,Abnormal
49153,Normal
49154,Abnormal
49155,Abnormal
49156,Abnormal
49157,Abnormal
49158,Abnormal
49159,Normal
49160,Abnormal
49161,Abnormal
49162,Abnormal
49163,Abnormal
49164,Normal
49165,Abnormal
49166,Abnormal
49167,Inconclusive
49168,Inconclusive
49169,Abnormal
49170,Abnormal
49171,Abnormal
