Hospital,Medical Condition,avg_billing
Kerr Sons and,Diabetes,32509.41
Kerr-Allen,,11365.48
Kerr-Allen,Arthritis,11365.48
Kerr-Hester,,5422.52
Kerr-Hester,Cancer,5422.52
Kerr-Scott,,35495.6
Kerr-Scott,Diabetes,35495.6
"Key Conner, and Johnson",,32700.34
"Key Conner, and Johnson",Diabetes,32700.34
"Key Davis Flores, and",,31858.57
"Key Davis Flores, and",Obesity,31858.57
Key Inc,,34046.27
Key Inc,Hypertension,34046.27
Key PLC,,39280.72
Key PLC,Hypertension,39280.72
"Key and Bell, Shields",,2707.61
"Key and Bell, Shields",Cancer,2707.61
Key-Walton,,48569.36
Key-Walton,Diabetes,48569.36
Khan LLC,,24803.21
Khan LLC,Hypertension,24803.21
"Khan, Phillips Baker and",,36675.46
"Khan, Phillips Baker and",Obesity,36675.46
"Khan, Woods Fischer and",,47214.89
"Khan, Woods Fischer and",Diabetes,47214.89
"Khan, and Rodriguez Fischer",,19183.17
"Khan, and Rodriguez Fischer",Hypertension,19183.17
Khan-Fisher,,23611.25
Khan-Fisher,Cancer,23611.25
Khan-Guerrero,,7914.1
Khan-Guerrero,Arthritis,7914.1
Khan-Snow,,7076.68
Khan-Snow,Arthritis,7076.68
"Kim Adams Cohen, and",,37406.04
"Kim Adams Cohen, and",Obesity,37406.04
"Kim Boone Alvarez, and",,11606.15
"Kim Boone Alvarez, and",Cancer,11606.15
"Kim Coleman and Cohen,",,33767.5
"Kim Coleman and Cohen,",Arthritis,33767.5
"Kim Garrett, Lindsey and",,39399.32
"Kim Garrett, Lindsey and",Diabetes,39399.32
Kim Group,,26857.45
Kim Group,Arthritis,30827.13
Kim Group,Hypertension,2076.2
Kim Group,Obesity,47669.02
Kim Inc,,33643.33
Kim Inc,Obesity,33643.33
"Kim Jefferson and Jackson,",,3368.01
"Kim Jefferson and Jackson,",Diabetes,3368.01
Kim LLC,,23717.6
Kim LLC,Cancer,25283.96
Kim LLC,Hypertension,20584.88
"Kim Rosario, and Hammond",,39957.94
"Kim Rosario, and Hammond",Obesity,39957.94
"Kim and Williams Richards,",,19944.4
"Kim and Williams Richards,",Arthritis,19944.4
"Kim, Hamilton Bradford and",,31536.48
"Kim, Hamilton Bradford and",Cancer,31536.48
"Kim, Norris and Mendez",,4016.69
"Kim, Norris and Mendez",Diabetes,4016.69
"Kim, and Figueroa Robinson",,31979.0
"Kim, and Figueroa Robinson",Hypertension,31979.0
Kim-Dodson,,5812.04
Kim-Dodson,Obesity,5812.04
Kim-Hall,,25802.48
Kim-Hall,Diabetes,25802.48
Kim-Harris,,18269.19
Kim-Harris,Hypertension,18269.19
Kim-Higgins,,33870.12
Kim-Higgins,Cancer,33870.12
Kim-Johnson,,10238.52
Kim-Johnson,Arthritis,10238.52
Kim-Mitchell,,47480.18
Kim-Mitchell,Diabetes,47480.18
Kim-Reilly,,37148.3
Kim-Reilly,Arthritis,37148.3
Kim-Skinner,,11766.77
Kim-Skinner,Hypertension,11766.77
Kim-Smith,,263.3
Kim-Smith,Arthritis,263.3
Kim-Stewart,,42401.95
Kim-Stewart,Cancer,42401.95
Kim-Wong,,19811.75
Kim-Wong,Diabetes,19811.75
"King Bates, and Kennedy",,5680.0
"King Bates, and Kennedy",Obesity,5680.0
"King Diaz, Bennett and",,33114.55
"King Diaz, Bennett and",Arthritis,33114.55
"King Greer, and Gonzalez",,13165.67
"King Greer, and Gonzalez",Hypertension,13165.67
"King Henderson, Guzman and",,36899.34
"King Henderson, Guzman and",Diabetes,36899.34
King Inc,,21533.97
King Inc,Arthritis,18175.12
King Inc,Hypertension,24892.81
"King James and Klein,",,41661.2
"King James and Klein,",Hypertension,41661.2
King LLC,,47994.5
King LLC,Obesity,47994.5
King Ltd,,23123.66
King Ltd,Arthritis,23123.66
"King Manning, and Padilla",,28593.7
"King Manning, and Padilla",Cancer,28593.7
"King Rodriguez, Barber and",,8009.65
"King Rodriguez, Barber and",Diabetes,8009.65
"King Taylor and Pugh,",,28746.08
"King Taylor and Pugh,",Arthritis,28746.08
"King Warren and Chung,",,21003.73
"King Warren and Chung,",Obesity,21003.73
"King and Manning, Barron",,43275.61
"King and Manning, Barron",Cancer,43275.61
"King, Lawson Garrett and",,33698.13
"King, Lawson Garrett and",Hypertension,33698.13
"King, Meza Mays and",,28586.73
"King, Meza Mays and",Diabetes,28586.73
"King, Miller Moore and",,6789.79
"King, Miller Moore and",Hypertension,6789.79
"King, and Grimes Richardson",,28717.55
"King, and Grimes Richardson",Arthritis,28717.55
King-Armstrong,,28980.14
King-Armstrong,Arthritis,28980.14
King-Baker,,34422.62
King-Baker,Obesity,34422.62
King-Conway,,12959.06
King-Conway,Hypertension,12959.06
King-Douglas,,42386.65
King-Douglas,Arthritis,42386.65
King-Fernandez,,23031.14
King-Fernandez,Diabetes,23031.14
King-Gonzalez,,12844.78
King-Gonzalez,Obesity,12844.78
King-Green,,4950.27
King-Green,Hypertension,4950.27
King-Guerrero,,48721.13
King-Guerrero,Obesity,48721.13
King-Hahn,,21533.71
King-Hahn,Obesity,21533.71
King-Higgins,,47685.5
King-Higgins,Diabetes,47685.5
King-Hobbs,,33812.83
King-Hobbs,Hypertension,33812.83
King-Hutchinson,,4617.2
King-Hutchinson,Hypertension,4617.2
King-Murray,,35079.69
King-Murray,Arthritis,35079.69
King-Powell,,46597.29
King-Powell,Cancer,46597.29
King-Richardson,,43961.51
King-Richardson,Obesity,43961.51
King-Rowland,,1788.55
King-Rowland,Arthritis,1788.55
King-Santiago,,45010.83
King-Santiago,Arthritis,45010.83
King-Schultz,,29836.72
King-Schultz,Hypertension,29836.72
King-Stephens,,37612.39
King-Stephens,Diabetes,37612.39
King-Weber,,12878.47
King-Weber,Arthritis,12878.47
King-Whitney,,26597.53
King-Whitney,Cancer,26597.53
King-Yates,,26563.44
King-Yates,Diabetes,26563.44
Kirby Group,,32310.03
Kirby Group,Arthritis,32310.03
Kirby Inc,,27421.35
Kirby Inc,Arthritis,27421.35
Kirby-Chang,,30010.78
Kirby-Chang,Obesity,30010.78
Kirby-Oliver,,28484.08
Kirby-Oliver,Cancer,28484.08
Kirk Inc,,41865.0
Kirk Inc,Cancer,41865.0
"Kirk, and Becker Morse",,48579.8
"Kirk, and Becker Morse",Hypertension,48579.8
"Kirk, and Robbins Ruiz",,10460.71
"Kirk, and Robbins Ruiz",Obesity,10460.71
Kirk-Barrera,,34022.0
Kirk-Barrera,Arthritis,34022.0
Kirk-Carlson,,8843.25
Kirk-Carlson,Hypertension,8843.25
Kirk-Martin,,7771.54
Kirk-Martin,Hypertension,7771.54
Kirk-Rivera,,47969.16
Kirk-Rivera,Arthritis,47969.16
Klein LLC,,14446.21
Klein LLC,Arthritis,17778.26
Klein LLC,Obesity,11114.16
Klein Ltd,,23247.46
Klein Ltd,Obesity,23247.46
Klein Sons and,,772.16
Klein Sons and,Cancer,772.16
"Klein and Campbell, Wall",,41341.8
"Klein and Campbell, Wall",Hypertension,41341.8
"Klein and Marquez Lindsey,",,43132.66
"Klein and Marquez Lindsey,",Cancer,43132.66
Klein and Sons,,26346.0
Klein and Sons,Cancer,26346.0
"Klein and Stewart Smith,",,3897.99
"Klein and Stewart Smith,",Cancer,3897.99
Klein-Guerra,,9023.32
Klein-Guerra,Arthritis,9023.32
Klein-Harris,,40805.86
Klein-Harris,Diabetes,40805.86
Klein-Howard,,12492.49
Klein-Howard,Hypertension,12492.49
Klein-Warren,,48279.87
Klein-Warren,Cancer,48279.87
Kline Ltd,,44065.2
Kline Ltd,Arthritis,44065.2
Kline PLC,,3872.56
Kline PLC,Arthritis,3872.56
"Kline, Davis Thomas and",,15548.7
"Kline, Davis Thomas and",Obesity,15548.7
"Kline, Kelly and Rangel",,9036.92
"Kline, Kelly and Rangel",Hypertension,9036.92
Kline-Cooper,,9034.79
Kline-Cooper,Diabetes,9034.79
Kline-Drake,,28416.49
Kline-Drake,Cancer,28416.49
Kline-Hess,,41814.31
Kline-Hess,Diabetes,41814.31
Kline-Reyes,,4312.45
Kline-Reyes,Arthritis,4312.45
Kline-Sutton,,19472.91
Kline-Sutton,Arthritis,19472.91
"Knapp Holden, Clark and",,1021.1
"Knapp Holden, Clark and",Hypertension,1021.1
Knapp Inc,,2522.28
Knapp Inc,Obesity,2522.28
Knapp LLC,,24105.64
Knapp LLC,Diabetes,36678.42
Knapp LLC,Obesity,11532.87
"Knapp, Davis Ortiz and",,47417.41
"Knapp, Davis Ortiz and",Hypertension,47417.41
Knapp-Black,,16107.26
Knapp-Black,Diabetes,16107.26
Knapp-Murphy,,21348.05
Knapp-Murphy,Diabetes,21348.05
Knight Group,,41430.24
Knight Group,Arthritis,41430.24
Knight Ltd,,15817.85
Knight Ltd,Cancer,25160.96
Knight Ltd,Diabetes,6474.75
"Knight Martinez, Fisher and",,24303.85
"Knight Martinez, Fisher and",Obesity,24303.85
"Knight Mayer Wells, and",,12506.37
"Knight Mayer Wells, and",Arthritis,12506.37
"Knight Mcbride, and Palmer",,36578.19
"Knight Mcbride, and Palmer",Cancer,36578.19
"Knight Miles White, and",,47674.8
"Knight Miles White, and",Obesity,47674.8
Knight PLC,,31200.74
Knight PLC,Hypertension,31200.74
"Knight Rosales, Moore and",,20949.45
"Knight Rosales, Moore and",Arthritis,20949.45
"Knight and Collins Jackson,",,38629.27
"Knight and Collins Jackson,",Cancer,38629.27
"Knight, Young and Brown",,10248.36
"Knight, Young and Brown",Diabetes,10248.36
"Knight, and Lucas Harrison",,34492.68
"Knight, and Lucas Harrison",Obesity,34492.68
Knight-Allen,,20826.8
Knight-Allen,Hypertension,20826.8
Knight-Ball,,36311.9
Knight-Ball,Hypertension,36311.9
Knight-Hayes,,35465.81
Knight-Hayes,Arthritis,35465.81
Knight-Hernandez,,46061.94
Knight-Hernandez,Diabetes,46061.94
Knight-Hughes,,30474.14
Knight-Hughes,Cancer,30474.14
Knox Ltd,,21998.84
Knox Ltd,Cancer,21998.84
"Knox Mcfarland, Hester and",,35513.63
"Knox Mcfarland, Hester and",Arthritis,35513.63
"Knox and Robinson Young,",,18212.05
"Knox and Robinson Young,",Hypertension,18212.05
"Knox, and Martin Robbins",,33012.36
"Knox, and Martin Robbins",Obesity,33012.36
Knox-Fleming,,27741.95
Knox-Fleming,Obesity,27741.95
"Koch, and Mendoza Harris",,41174.49
"Koch, and Mendoza Harris",Diabetes,41174.49
Koch-Flowers,,18286.6
Koch-Flowers,Diabetes,18286.6
Koch-Simpson,,8927.67
Koch-Simpson,Arthritis,8927.67
Koch-Smith,,15531.81
Koch-Smith,Arthritis,15531.81
"Kramer Bean, and Lopez",,36677.88
"Kramer Bean, and Lopez",Arthritis,36677.88
"Kramer and Stewart Mendoza,",,46912.27
"Kramer and Stewart Mendoza,",Diabetes,46912.27
"Kramer, Flowers Combs and",,9486.9
"Kramer, Flowers Combs and",Arthritis,9486.9
Kramer-Stewart,,41154.96
Kramer-Stewart,Obesity,41154.96
Kramer-Yang,,18550.22
Kramer-Yang,Arthritis,18550.22
"Krause Allen and Hill,",,29521.08
"Krause Allen and Hill,",Obesity,29521.08
Krause LLC,,29102.02
Krause LLC,Obesity,29102.02
Krause Ltd,,34875.98
Krause Ltd,Obesity,34875.98
Krause Sons and,,9447.81
Krause Sons and,Cancer,9447.81
"Krause and Daniels, Newman",,24036.04
"Krause and Daniels, Newman",Cancer,24036.04
"Krueger Burns, and Harris",,32822.16
"Krueger Burns, and Harris",Obesity,32822.16
Krueger Group,,6119.59
Krueger Group,Obesity,6119.59
"Krueger Manning Santiago, and",,39382.43
"Krueger Manning Santiago, and",Arthritis,39382.43
"Krueger, Mcclure Davis and",,27755.88
"Krueger, Mcclure Davis and",Diabetes,27755.88
"Krueger, Moody Bell and",,8087.04
"Krueger, Moody Bell and",Hypertension,8087.04
Krueger-Duran,,9901.94
Krueger-Duran,Hypertension,9901.94
Krueger-Miller,,49632.65
Krueger-Miller,Diabetes,49632.65
LLC Adams,,15136.0
LLC Adams,Arthritis,15136.0
LLC Aguilar,,27235.75
LLC Aguilar,Cancer,27235.75
LLC Alexander,,38731.91
LLC Alexander,Arthritis,38731.91
LLC Allen,,28249.35
LLC Allen,Arthritis,9028.98
LLC Allen,Cancer,44339.75
LLC Allen,Diabetes,25901.94
LLC Allen,Hypertension,33726.73
LLC Alvarez,,22433.65
LLC Alvarez,Hypertension,22433.65
LLC Anderson,,42759.6
LLC Anderson,Cancer,42759.6
LLC Andrews,,39837.51
LLC Andrews,Cancer,33929.27
LLC Andrews,Obesity,45745.74
LLC Austin,,8619.44
LLC Austin,Arthritis,4495.85
LLC Austin,Hypertension,9993.97
LLC Ayers,,12726.32
LLC Ayers,Cancer,12726.32
LLC Bailey,,10358.36
LLC Bailey,Cancer,10358.36
LLC Baird,,20834.0
LLC Baird,Arthritis,24545.63
LLC Baird,Obesity,17122.38
LLC Baker,,27189.73
LLC Baker,Arthritis,26123.23
LLC Baker,Cancer,28256.24
LLC Ball,,4648.48
LLC Ball,Obesity,4648.48
LLC Ballard,,20232.27
LLC Ballard,Cancer,20232.27
LLC Barber,,46043.38
LLC Barber,Obesity,46043.38
LLC Barrett,,31817.77
LLC Barrett,Arthritis,7857.17
LLC Barrett,Obesity,43798.08
LLC Bartlett,,48254.29
LLC Bartlett,Hypertension,48254.29
LLC Barton,,29093.54
LLC Barton,Cancer,47462.61
LLC Barton,Obesity,10724.47
LLC Bates,,12990.36
LLC Bates,Hypertension,12990.36
LLC Baxter,,20264.47
LLC Baxter,Diabetes,20264.47
LLC Bell,,36545.01
LLC Bell,Obesity,36545.01
LLC Bennett,,44916.2
LLC Bennett,Cancer,48105.95
LLC Bennett,Hypertension,38536.69
LLC Benton,,16276.76
LLC Benton,Arthritis,12881.95
LLC Benton,Obesity,19671.58
LLC Berry,,35234.41
LLC Berry,Obesity,35234.41
LLC Black,,32281.3
LLC Black,Hypertension,32281.3
LLC Blake,,23930.07
LLC Blake,Hypertension,23930.07
LLC Boyd,,18675.72
LLC Boyd,Arthritis,18675.72
LLC Bradley,,48859.29
LLC Bradley,Diabetes,48859.29
LLC Brown,,46097.5
LLC Brown,Arthritis,46914.27
LLC Brown,Diabetes,44463.96
LLC Burgess,,10537.33
LLC Burgess,Obesity,10537.33
LLC Butler,,29220.49
LLC Butler,Diabetes,29220.49
LLC Campbell,,32371.88
LLC Campbell,Arthritis,44682.26
LLC Campbell,Obesity,20061.51
LLC Cannon,,3312.85
LLC Cannon,Diabetes,3312.85
LLC Carr,,25208.46
LLC Carr,Arthritis,25208.46
LLC Carroll,,13012.75
LLC Carroll,Obesity,13012.75
LLC Carter,,1978.63
LLC Carter,Arthritis,1978.63
LLC Casey,,30846.8
LLC Casey,Arthritis,31639.28
LLC Casey,Diabetes,30450.55
LLC Castillo,,37063.02
LLC Castillo,Diabetes,35300.89
LLC Castillo,Hypertension,38825.15
LLC Chang,,37567.91
LLC Chang,Hypertension,37567.91
LLC Chase,,47565.28
LLC Chase,Diabetes,47565.28
LLC Chavez,,11747.45
LLC Chavez,Arthritis,11747.45
LLC Christian,,39111.08
LLC Christian,Arthritis,34638.28
LLC Christian,Hypertension,43583.89
LLC Clark,,44809.45
LLC Clark,Arthritis,44809.45
LLC Cole,,3891.15
LLC Cole,Arthritis,3891.15
LLC Conner,,39619.81
LLC Conner,Arthritis,39619.81
LLC Cox,,37504.64
LLC Cox,Arthritis,37504.64
LLC Cruz,,10416.12
LLC Cruz,Arthritis,10416.12
LLC Curry,,16848.08
LLC Curry,Hypertension,16848.08
LLC Curtis,,6261.38
LLC Curtis,Cancer,6261.38
LLC Davis,,28406.98
LLC Davis,Arthritis,43468.56
LLC Davis,Diabetes,13646.26
LLC Davis,Hypertension,45121.85
LLC Davis,Obesity,9136.25
LLC Dickerson,,50838.48
LLC Dickerson,Arthritis,50838.48
LLC Donovan,,10362.62
LLC Donovan,Obesity,10362.62
LLC Dorsey,,44404.47
LLC Dorsey,Cancer,44404.47
LLC Douglas,,9302.56
LLC Douglas,Arthritis,14140.83
LLC Douglas,Obesity,4464.29
LLC Downs,,27906.67
LLC Downs,Arthritis,27906.67
LLC Drake,,29560.22
LLC Drake,Hypertension,29560.22
LLC Dudley,,4577.28
LLC Dudley,Cancer,4577.28
LLC Durham,,48955.4
LLC Durham,Arthritis,48955.4
LLC Edwards,,18492.83
LLC Edwards,Arthritis,30479.4
LLC Edwards,Cancer,6506.26
LLC Elliott,,37537.69
LLC Elliott,Cancer,37537.69
LLC Evans,,33043.5
LLC Evans,Arthritis,33043.5
LLC Finley,,18253.49
LLC Finley,Diabetes,18253.49
LLC Fisher,,20611.94
LLC Fisher,Diabetes,20611.94
LLC Fitzgerald,,16817.6
LLC Fitzgerald,Diabetes,25619.17
LLC Fitzgerald,Obesity,8016.03
LLC Fletcher,,8194.53
LLC Fletcher,Diabetes,8194.53
LLC Flores,,25632.3
LLC Flores,Diabetes,25632.3
LLC Flynn,,33966.36
LLC Flynn,Cancer,33966.36
LLC Foster,,865.72
LLC Foster,Cancer,865.72
LLC Fowler,,8313.37
LLC Fowler,Arthritis,8313.37
LLC Fox,,2435.18
LLC Fox,Diabetes,2435.18
LLC Frank,,46127.55
LLC Frank,Diabetes,46127.55
LLC Freeman,,36640.98
LLC Freeman,Arthritis,44802.3
LLC Freeman,Cancer,39780.09
LLC Freeman,Hypertension,25340.55
LLC Garcia,,24752.22
LLC Garcia,Arthritis,19807.67
LLC Garcia,Cancer,24330.42
LLC Garcia,Hypertension,40007.68
LLC Garner,,19608.51
LLC Garner,Arthritis,19608.51
LLC Garza,,26226.25
LLC Garza,Arthritis,26226.25
LLC George,,46926.07
LLC George,Arthritis,46926.07
LLC Gibson,,13512.15
LLC Gibson,Arthritis,13512.15
LLC Gill,,26058.33
LLC Gill,Arthritis,26058.33
LLC Gilmore,,42534.46
LLC Gilmore,Obesity,42534.46
LLC Glenn,,11739.14
LLC Glenn,Arthritis,11739.14
LLC Gonzales,,11002.43
LLC Gonzales,Arthritis,11002.43
LLC Gonzalez,,41088.81
LLC Gonzalez,Arthritis,41088.81
LLC Gordon,,28029.34
LLC Gordon,Arthritis,28029.34
LLC Grant,,16225.19
LLC Grant,Arthritis,16225.19
LLC Green,,33826.99
LLC Green,Arthritis,49444.91
LLC Green,Diabetes,36574.95
LLC Green,Obesity,15461.09
LLC Greene,,14917.47
LLC Greene,Cancer,14917.47
LLC Griffin,,44743.17
LLC Griffin,Hypertension,44743.17
LLC Guzman,,48538.48
LLC Guzman,Obesity,48538.48
LLC Hahn,,9345.8
LLC Hahn,Arthritis,9345.8
LLC Hale,,8231.68
LLC Hale,Arthritis,8231.68
LLC Hall,,27423.56
LLC Hall,Cancer,27423.56
LLC Hanson,,18644.17
LLC Hanson,Diabetes,18644.17
LLC Hardy,,19893.29
LLC Hardy,Hypertension,19893.29
LLC Harper,,18626.82
LLC Harper,Diabetes,18626.82
LLC Harrington,,23035.53
LLC Harrington,Cancer,23035.53
LLC Harris,,35377.29
LLC Harris,Arthritis,14344.82
LLC Harris,Diabetes,45370.46
LLC Harris,Hypertension,26430.28
LLC Harrison,,43434.45
LLC Harrison,Arthritis,43434.45
LLC Harvey,,28599.97
LLC Harvey,Arthritis,28599.97
LLC Hawkins,,23046.79
LLC Hawkins,Obesity,23046.79
LLC Heath,,13274.97
LLC Heath,Arthritis,13274.97
LLC Hebert,,37106.14
LLC Hebert,Diabetes,37106.14
LLC Henderson,,49110.13
LLC Henderson,Arthritis,49110.13
LLC Henson,,27111.81
LLC Henson,Hypertension,27111.81
LLC Hernandez,,19451.79
LLC Hernandez,Arthritis,33188.93
LLC Hernandez,Cancer,26478.4
LLC Hernandez,Hypertension,4318.54
LLC Hernandez,Obesity,13821.28
LLC Herrera,,33384.23
LLC Herrera,Diabetes,33384.23
LLC Higgins,,33495.41
LLC Higgins,Arthritis,33495.41
LLC Hill,,22138.18
LLC Hill,Arthritis,27551.09
LLC Hill,Diabetes,33596.69
LLC Hill,Hypertension,5266.78
LLC Hinton,,18266.38
LLC Hinton,Arthritis,18266.38
LLC Ho,,44446.17
LLC Ho,Arthritis,44446.17
LLC Hodge,,41613.67
LLC Hodge,Arthritis,41613.67
LLC Hooper,,25155.39
LLC Hooper,Cancer,25155.39
LLC Hopkins,,36098.89
LLC Hopkins,Cancer,36098.89
LLC Horn,,9490.49
LLC Horn,Cancer,9490.49
LLC Horton,,23394.28
LLC Horton,Arthritis,22136.11
LLC Horton,Diabetes,24652.45
LLC Howard,,25846.56
LLC Howard,Arthritis,24056.87
LLC Howard,Diabetes,25002.47
LLC Howard,Hypertension,30270.01
LLC Huff,,43526.54
LLC Huff,Obesity,43526.54
LLC Jackson,,13461.79
LLC Jackson,Arthritis,13461.79
LLC Jenkins,,8256.4
LLC Jenkins,Cancer,8256.4
LLC Jimenez,,1038.34
LLC Jimenez,Arthritis,1038.34
LLC Johnson,,33767.73
LLC Johnson,Arthritis,45601.96
LLC Johnson,Cancer,31586.89
LLC Johnson,Diabetes,25699.02
LLC Johnson,Obesity,32183.03
LLC Jones,,22794.54
LLC Jones,Arthritis,14167.79
LLC Jones,Cancer,24018.51
LLC Jones,Diabetes,16199.78
LLC Jones,Hypertension,38420.07
LLC Keith,,5919.61
LLC Keith,Hypertension,5919.61
LLC King,,23938.01
LLC King,Arthritis,5477.17
LLC King,Cancer,33168.43
LLC Kirby,,44318.82
LLC Kirby,Obesity,44318.82
LLC Klein,,3299.83
LLC Klein,Diabetes,3299.83
LLC Knight,,48684.34
LLC Knight,Obesity,48684.34
LLC Knox,,20099.68
LLC Knox,Hypertension,20099.68
LLC Kramer,,17463.71
LLC Kramer,Arthritis,17463.71
LLC Lam,,29922.64
LLC Lam,Obesity,29922.64
LLC Lara,,37626.72
LLC Lara,Cancer,37626.72
LLC Lawson,,18970.36
LLC Lawson,Obesity,18970.36
LLC Lee,,28161.37
LLC Lee,Arthritis,43240.54
LLC Lee,Diabetes,20621.78
LLC Li,,45321.72
LLC Li,Cancer,45321.72
LLC Long,,19289.55
LLC Long,Arthritis,19289.55
LLC Lowe,,9395.1
LLC Lowe,Hypertension,9395.1
LLC Lucas,,45812.96
LLC Lucas,Cancer,45812.96
LLC Maldonado,,28861.17
LLC Maldonado,Arthritis,48734.03
LLC Maldonado,Obesity,8988.31
LLC Mann,,27209.02
LLC Mann,Hypertension,27209.02
LLC Marshall,,20495.65
LLC Marshall,Diabetes,20495.65
LLC Martin,,34021.1
LLC Martin,Arthritis,20333.89
LLC Martin,Obesity,47708.3
LLC Martinez,,17124.35
LLC Martinez,Cancer,17124.35
LLC Massey,,29003.54
LLC Massey,Cancer,29003.54
LLC May,,45026.4
LLC May,Diabetes,45026.4
LLC Mccarty,,17752.26
LLC Mccarty,Cancer,17752.26
LLC Mcconnell,,29837.26
LLC Mcconnell,Cancer,29837.26
LLC Mckenzie,,13829.25
LLC Mckenzie,Cancer,25209.03
LLC Mckenzie,Diabetes,2449.48
LLC Mckinney,,21746.69
LLC Mckinney,Obesity,21746.69
LLC Medina,,22068.56
LLC Medina,Diabetes,22068.56
LLC Mendoza,,35613.82
LLC Mendoza,Hypertension,35613.82
LLC Meyer,,12825.65
LLC Meyer,Cancer,12825.65
LLC Miller,,15952.76
LLC Miller,Cancer,15952.76
LLC Mitchell,,40836.06
LLC Mitchell,Arthritis,47020.82
LLC Mitchell,Hypertension,34651.29
LLC Moody,,47752.93
LLC Moody,Arthritis,47752.93
LLC Moore,,24847.5
LLC Moore,Diabetes,38456.3
LLC Moore,Hypertension,21208.8
LLC Moore,Obesity,14877.4
LLC Morales,,19247.4
LLC Morales,Arthritis,23378.01
LLC Morales,Obesity,15116.79
LLC Moran,,40850.07
LLC Moran,Obesity,40850.07
LLC Morris,,16232.34
LLC Morris,Cancer,26821.92
LLC Morris,Hypertension,5642.75
LLC Morrison,,23669.08
LLC Morrison,Hypertension,23669.08
LLC Mullins,,31982.85
LLC Mullins,Diabetes,31982.85
LLC Myers,,18011.28
LLC Myers,Arthritis,12039.36
LLC Myers,Cancer,19270.56
LLC Myers,Diabetes,39006.48
LLC Myers,Hypertension,9240.38
LLC Neal,,18398.84
LLC Neal,Arthritis,33130.55
LLC Neal,Obesity,3667.12
LLC Nguyen,,18425.66
LLC Nguyen,Diabetes,18425.66
LLC Nunez,,19854.44
LLC Nunez,Hypertension,19854.44
LLC Olson,,14343.07
LLC Olson,Arthritis,2355.23
LLC Olson,Hypertension,26330.92
LLC Orozco,,19695.09
LLC Orozco,Arthritis,19695.09
LLC Ortega,,43453.75
LLC Ortega,Cancer,43453.75
LLC Ortiz,,12658.74
LLC Ortiz,Arthritis,11424.48
LLC Ortiz,Diabetes,13892.99
LLC Pacheco,,37096.0
LLC Pacheco,Hypertension,37096.0
LLC Padilla,,23495.03
LLC Padilla,Arthritis,31165.32
LLC Padilla,Diabetes,15824.74
LLC Palmer,,44932.19
LLC Palmer,Hypertension,44932.19
LLC Park,,7119.81
LLC Park,Arthritis,7119.81
LLC Patrick,,44155.2
LLC Patrick,Arthritis,44155.2
LLC Patterson,,46536.07
LLC Patterson,Arthritis,46536.07
LLC Perez,,24791.57
LLC Perez,Arthritis,26304.11
LLC Perez,Diabetes,48152.94
LLC Perez,Hypertension,11598.34
LLC Perry,,40117.32
LLC Perry,Cancer,40117.32
LLC Peterson,,36318.02
LLC Peterson,Arthritis,37280.01
LLC Peterson,Obesity,35356.03
LLC Powell,,1598.3
LLC Powell,Cancer,1598.3
LLC Price,,29077.24
LLC Price,Obesity,29077.24
LLC Prince,,21795.76
LLC Prince,Diabetes,21795.76
LLC Ramirez,,24927.71
LLC Ramirez,Hypertension,24927.71
LLC Ramos,,1466.29
LLC Ramos,Hypertension,1466.29
LLC Ray,,8054.11
LLC Ray,Obesity,8054.11
LLC Reed,,29903.95
LLC Reed,Obesity,29903.95
LLC Reese,,15694.52
LLC Reese,Obesity,15694.52
LLC Reynolds,,41491.35
LLC Reynolds,Cancer,41491.35
LLC Rhodes,,47611.89
LLC Rhodes,Hypertension,47611.89
LLC Rivera,,14350.15
LLC Rivera,Arthritis,14350.15
LLC Roberts,,37099.15
LLC Roberts,Diabetes,26591.39
LLC Roberts,Hypertension,47606.9
LLC Robertson,,36739.21
LLC Robertson,Arthritis,36739.21
LLC Robinson,,41457.64
LLC Robinson,Cancer,47128.14
LLC Robinson,Obesity,35787.13
LLC Robles,,49479.47
LLC Robles,Diabetes,49479.47
LLC Rodgers,,18474.41
LLC Rodgers,Diabetes,18474.41
LLC Rodriguez,,20797.23
LLC Rodriguez,Arthritis,1136.06
LLC Rodriguez,Cancer,31136.33
LLC Rodriguez,Obesity,19780.2
LLC Roman,,35791.56
LLC Roman,Arthritis,35791.56
LLC Ross,,32941.74
LLC Ross,Diabetes,32941.74
LLC Salas,,17133.39
LLC Salas,Diabetes,17133.39
LLC Sanchez,,45487.85
LLC Sanchez,Diabetes,45487.85
LLC Sandoval,,1557.62
LLC Sandoval,Arthritis,1557.62
LLC Sanford,,39122.4
LLC Sanford,Arthritis,38751.8
LLC Sanford,Cancer,39493.0
LLC Schaefer,,34048.01
LLC Schaefer,Diabetes,34048.01
LLC Scott,,27862.41
LLC Scott,Arthritis,18322.52
LLC Scott,Obesity,32632.35
LLC Serrano,,22343.79
LLC Serrano,Cancer,22343.79
LLC Silva,,31733.51
LLC Silva,Arthritis,31733.51
LLC Sims,,9827.87
LLC Sims,Diabetes,9827.87
LLC Smith,,23246.46
LLC Smith,Arthritis,10107.52
LLC Smith,Cancer,42963.38
LLC Smith,Diabetes,27547.55
LLC Smith,Hypertension,12371.65
LLC Snyder,,48349.92
LLC Snyder,Arthritis,48349.92
LLC Sparks,,45774.14
LLC Sparks,Arthritis,45774.14
LLC Spears,,38435.45
LLC Spears,Arthritis,38435.45
