id,Test Results
46713,Normal
46714,Inconclusive
46715,Normal
46716,Normal
46717,Abnormal
46718,Inconclusive
46719,Inconclusive
46720,Abnormal
46721,Abnormal
46722,Inconclusive
46723,Normal
46724,Inconclusive
46725,Normal
46726,Abnormal
46727,Inconclusive
46728,Abnormal
46729,Inconclusive
46730,Abnormal
46731,Inconclusive
46732,Normal
46733,Abnormal
46734,Abnormal
46735,Abnormal
46736,Normal
46737,Abnormal
46738,Normal
46739,Abnormal
46740,Abnormal
46741,Abnormal
46742,Abnormal
46743,Abnormal
46744,Abnormal
46745,Abnormal
46746,Abnormal
46747,Abnormal
46748,Normal
46749,Normal
46750,Normal
46751,Abnormal
46752,Normal
46753,Inconclusive
46754,Abnormal
46755,Abnormal
46756,Inconclusive
46757,Normal
46758,Normal
46759,Abnormal
46760,Normal
46761,Abnormal
46762,Normal
46763,Abnormal
46764,Abnormal
46765,Normal
46766,Abnormal
46767,Normal
46768,Normal
46769,Inconclusive
46770,Abnormal
46771,Inconclusive
46772,Abnormal
46773,Inconclusive
46774,Inconclusive
46775,Inconclusive
46776,Abnormal
46777,Inconclusive
46778,Abnormal
46779,Abnormal
46780,Normal
46781,Normal
46782,Abnormal
46783,Abnormal
46784,Abnormal
46785,Inconclusive
46786,Abnormal
46787,Inconclusive
46788,Abnormal
46789,Normal
46790,Abnormal
46791,Normal
46792,Abnormal
46793,Normal
46794,Abnormal
46795,Abnormal
46796,Abnormal
46797,Normal
46798,Normal
46799,Normal
46800,Normal
46801,Normal
46802,Normal
46803,Inconclusive
46804,Inconclusive
46805,Normal
46806,Normal
46807,Normal
46808,Normal
46809,Inconclusive
46810,Abnormal
46811,Abnormal
46812,Inconclusive
46813,Abnormal
46814,Normal
46815,Normal
46816,Normal
46817,Abnormal
46818,Abnormal
46819,Abnormal
46820,Inconclusive
46821,Abnormal
46822,Normal
46823,Abnormal
46824,Abnormal
46825,Abnormal
46826,Abnormal
46827,Abnormal
46828,Normal
46829,Normal
46830,Normal
46831,Abnormal
46832,Normal
46833,Abnormal
46834,Inconclusive
46835,Normal
46836,Abnormal
46837,Abnormal
46838,Abnormal
46839,Abnormal
46840,Normal
46841,Inconclusive
46842,Normal
46843,Inconclusive
46844,Inconclusive
46845,Abnormal
46846,Normal
46847,Abnormal
46848,Inconclusive
46849,Normal
46850,Inconclusive
46851,Abnormal
46852,Abnormal
46853,Abnormal
46854,Abnormal
46855,Abnormal
46856,Abnormal
46857,Abnormal
46858,Abnormal
46859,Normal
46860,Inconclusive
46861,Normal
46862,Abnormal
46863,Normal
46864,Abnormal
46865,Abnormal
46866,Abnormal
46867,Abnormal
46868,Abnormal
46869,Abnormal
46870,Normal
46871,Normal
46872,Abnormal
46873,Abnormal
46874,Abnormal
46875,Abnormal
46876,Inconclusive
46877,Abnormal
46878,Inconclusive
46879,Inconclusive
46880,Normal
46881,Abnormal
46882,Abnormal
46883,Normal
46884,Abnormal
46885,Normal
46886,Abnormal
46887,Inconclusive
46888,Abnormal
46889,Abnormal
46890,Normal
46891,Abnormal
46892,Normal
46893,Abnormal
46894,Abnormal
46895,Abnormal
46896,Inconclusive
46897,Abnormal
46898,Abnormal
46899,Abnormal
46900,Inconclusive
46901,Normal
46902,Inconclusive
46903,Abnormal
46904,Abnormal
46905,Abnormal
46906,Inconclusive
46907,Normal
46908,Abnormal
46909,Abnormal
46910,Normal
46911,Normal
46912,Inconclusive
46913,Inconclusive
46914,Abnormal
46915,Abnormal
46916,Inconclusive
46917,Inconclusive
46918,Abnormal
46919,Abnormal
46920,Inconclusive
46921,Inconclusive
46922,Abnormal
46923,Inconclusive
46924,Normal
46925,Normal
46926,Abnormal
46927,Normal
46928,Inconclusive
46929,Normal
46930,Abnormal
46931,Normal
46932,Abnormal
46933,Inconclusive
46934,Abnormal
46935,Abnormal
46936,Abnormal
46937,Inconclusive
46938,Inconclusive
46939,Abnormal
46940,Normal
46941,Abnormal
46942,Normal
46943,Normal
46944,Normal
46945,Normal
46946,Inconclusive
46947,Abnormal
46948,Normal
46949,Normal
46950,Normal
46951,Abnormal
46952,Inconclusive
46953,Normal
46954,Normal
46955,Abnormal
46956,Abnormal
46957,Abnormal
46958,Inconclusive
46959,Abnormal
46960,Abnormal
46961,Normal
46962,Abnormal
46963,Normal
46964,Normal
46965,Abnormal
46966,Normal
46967,Abnormal
46968,Inconclusive
46969,Normal
46970,Abnormal
46971,Normal
46972,Normal
46973,Abnormal
46974,Normal
46975,Inconclusive
46976,Abnormal
46977,Abnormal
46978,Inconclusive
46979,Normal
46980,Normal
46981,Abnormal
46982,Abnormal
46983,Abnormal
46984,Abnormal
46985,Normal
46986,Normal
46987,Abnormal
46988,Normal
46989,Abnormal
46990,Normal
46991,Abnormal
46992,Normal
46993,Inconclusive
46994,Abnormal
46995,Inconclusive
46996,Abnormal
46997,Abnormal
46998,Abnormal
46999,Inconclusive
47000,Normal
47001,Inconclusive
47002,Abnormal
47003,Normal
47004,Abnormal
47005,Inconclusive
47006,Abnormal
47007,Inconclusive
47008,Abnormal
47009,Abnormal
47010,Normal
47011,Normal
47012,Abnormal
47013,Abnormal
47014,Normal
47015,Abnormal
47016,Abnormal
47017,Normal
47018,Abnormal
47019,Inconclusive
47020,Abnormal
47021,Normal
47022,Inconclusive
47023,Normal
47024,Inconclusive
47025,Abnormal
47026,Inconclusive
47027,Abnormal
47028,Inconclusive
47029,Normal
47030,Abnormal
47031,Abnormal
47032,Abnormal
47033,Normal
47034,Abnormal
47035,Abnormal
47036,Abnormal
47037,Normal
47038,Abnormal
47039,Normal
47040,Abnormal
47041,Inconclusive
47042,Abnormal
47043,Abnormal
47044,Normal
47045,Inconclusive
47046,Abnormal
47047,Abnormal
47048,Abnormal
47049,Abnormal
47050,Abnormal
47051,Abnormal
47052,Abnormal
47053,Abnormal
47054,Abnormal
47055,Abnormal
47056,Inconclusive
47057,Abnormal
47058,Abnormal
47059,Abnormal
47060,Normal
47061,Normal
47062,Inconclusive
47063,Abnormal
47064,Abnormal
47065,Inconclusive
47066,Normal
47067,Abnormal
47068,Normal
47069,Inconclusive
47070,Inconclusive
47071,Inconclusive
47072,Abnormal
47073,Normal
47074,Normal
47075,Abnormal
47076,Abnormal
47077,Abnormal
47078,Abnormal
47079,Abnormal
47080,Abnormal
47081,Abnormal
47082,Normal
47083,Abnormal
47084,Inconclusive
47085,Normal
47086,Abnormal
47087,Abnormal
47088,Normal
47089,Normal
47090,Inconclusive
47091,Abnormal
47092,Abnormal
47093,Abnormal
47094,Normal
47095,Normal
47096,Normal
47097,Abnormal
47098,Abnormal
47099,Normal
47100,Normal
47101,Abnormal
47102,Abnormal
47103,Inconclusive
47104,Abnormal
47105,Inconclusive
47106,Abnormal
47107,Abnormal
47108,Normal
47109,Inconclusive
47110,Normal
47111,Inconclusive
47112,Normal
47113,Abnormal
47114,Normal
47115,Abnormal
47116,Abnormal
47117,Normal
47118,Normal
47119,Normal
47120,Normal
47121,Abnormal
47122,Normal
47123,Abnormal
47124,Abnormal
47125,Inconclusive
47126,Normal
47127,Abnormal
47128,Abnormal
47129,Normal
47130,Inconclusive
47131,Normal
47132,Abnormal
47133,Abnormal
47134,Abnormal
47135,Inconclusive
47136,Normal
47137,Abnormal
47138,Normal
47139,Normal
47140,Abnormal
47141,Inconclusive
47142,Normal
47143,Normal
47144,Abnormal
47145,Abnormal
47146,Abnormal
47147,Normal
47148,Abnormal
47149,Inconclusive
47150,Inconclusive
47151,Abnormal
47152,Inconclusive
47153,Abnormal
47154,Abnormal
47155,Inconclusive
47156,Normal
47157,Inconclusive
47158,Inconclusive
47159,Abnormal
47160,Normal
47161,Abnormal
47162,Abnormal
47163,Normal
47164,Abnormal
47165,Inconclusive
47166,Inconclusive
47167,Inconclusive
47168,Abnormal
47169,Abnormal
47170,Inconclusive
47171,Normal
47172,Inconclusive
47173,Inconclusive
47174,Inconclusive
47175,Normal
47176,Abnormal
47177,Normal
47178,Normal
47179,Normal
47180,Abnormal
47181,Abnormal
47182,Abnormal
47183,Normal
47184,Abnormal
47185,Abnormal
47186,Abnormal
47187,Normal
47188,Normal
47189,Normal
47190,Normal
47191,Inconclusive
47192,Abnormal
47193,Normal
47194,Abnormal
47195,Inconclusive
47196,Abnormal
47197,Normal
47198,Abnormal
47199,Normal
47200,Normal
47201,Normal
47202,Abnormal
47203,Normal
47204,Abnormal
47205,Abnormal
47206,Abnormal
47207,Normal
47208,Abnormal
47209,Inconclusive
47210,Inconclusive
47211,Abnormal
47212,Abnormal
47213,Normal
47214,Normal
47215,Abnormal
47216,Inconclusive
47217,Inconclusive
47218,Abnormal
47219,Normal
47220,Normal
47221,Normal
47222,Abnormal
47223,Inconclusive
47224,Abnormal
47225,Normal
47226,Normal
47227,Abnormal
47228,Inconclusive
47229,Normal
47230,Abnormal
47231,Abnormal
47232,Normal
47233,Normal
47234,Inconclusive
47235,Inconclusive
47236,Abnormal
47237,Inconclusive
47238,Abnormal
47239,Inconclusive
47240,Abnormal
47241,Normal
47242,Inconclusive
47243,Abnormal
47244,Abnormal
47245,Abnormal
47246,Inconclusive
47247,Abnormal
47248,Inconclusive
47249,Abnormal
47250,Abnormal
47251,Abnormal
47252,Abnormal
47253,Abnormal
47254,Normal
47255,Abnormal
47256,Normal
47257,Abnormal
47258,Inconclusive
47259,Normal
47260,Normal
47261,Inconclusive
47262,Abnormal
47263,Abnormal
47264,Inconclusive
47265,Normal
47266,Abnormal
47267,Abnormal
47268,Normal
47269,Normal
47270,Abnormal
47271,Inconclusive
47272,Inconclusive
47273,Abnormal
47274,Normal
47275,Normal
47276,Abnormal
47277,Abnormal
47278,Normal
47279,Inconclusive
47280,Abnormal
47281,Abnormal
47282,Normal
47283,Abnormal
47284,Inconclusive
47285,Normal
47286,Inconclusive
47287,Normal
47288,Abnormal
47289,Abnormal
47290,Inconclusive
47291,Abnormal
47292,Abnormal
47293,Abnormal
47294,Abnormal
47295,Abnormal
47296,Abnormal
47297,Normal
47298,Normal
47299,Inconclusive
47300,Abnormal
47301,Abnormal
47302,Normal
47303,Inconclusive
47304,Abnormal
47305,Abnormal
47306,Abnormal
47307,Abnormal
47308,Abnormal
47309,Abnormal
47310,Abnormal
47311,Abnormal
47312,Inconclusive
47313,Abnormal
47314,Inconclusive
47315,Abnormal
47316,Normal
47317,Abnormal
47318,Inconclusive
47319,Inconclusive
47320,Abnormal
47321,Abnormal
47322,Abnormal
47323,Abnormal
47324,Normal
47325,Abnormal
47326,Normal
47327,Inconclusive
47328,Inconclusive
47329,Normal
47330,Abnormal
47331,Abnormal
47332,Normal
47333,Abnormal
47334,Abnormal
47335,Inconclusive
47336,Normal
47337,Abnormal
47338,Abnormal
47339,Abnormal
47340,Abnormal
47341,Inconclusive
47342,Normal
47343,Normal
47344,Inconclusive
47345,Inconclusive
47346,Abnormal
47347,Normal
47348,Abnormal
47349,Normal
47350,Abnormal
47351,Abnormal
47352,Normal
47353,Abnormal
47354,Normal
47355,Inconclusive
47356,Normal
47357,Inconclusive
47358,Normal
47359,Inconclusive
47360,Abnormal
47361,Abnormal
47362,Abnormal
47363,Normal
47364,Normal
47365,Normal
47366,Normal
47367,Normal
47368,Normal
47369,Abnormal
47370,Inconclusive
47371,Abnormal
47372,Inconclusive
47373,Abnormal
47374,Normal
47375,Normal
47376,Abnormal
47377,Abnormal
47378,Abnormal
47379,Inconclusive
47380,Abnormal
47381,Abnormal
47382,Inconclusive
47383,Abnormal
47384,Normal
47385,Normal
47386,Normal
47387,Abnormal
47388,Abnormal
47389,Abnormal
47390,Abnormal
47391,Normal
47392,Normal
47393,Normal
47394,Normal
47395,Inconclusive
47396,Abnormal
47397,Abnormal
47398,Abnormal
47399,Abnormal
47400,Abnormal
47401,Abnormal
47402,Abnormal
47403,Normal
47404,Normal
47405,Inconclusive
47406,Abnormal
47407,Abnormal
47408,Abnormal
47409,Abnormal
47410,Abnormal
47411,Normal
47412,Abnormal
47413,Abnormal
47414,Abnormal
47415,Normal
47416,Normal
47417,Normal
47418,Normal
47419,Normal
47420,Normal
47421,Normal
47422,Abnormal
47423,Abnormal
47424,Abnormal
47425,Abnormal
47426,Normal
47427,Abnormal
47428,Normal
47429,Inconclusive
47430,Abnormal
47431,Inconclusive
47432,Abnormal
47433,Inconclusive
47434,Abnormal
47435,Abnormal
47436,Normal
47437,Inconclusive
47438,Abnormal
47439,Normal
47440,Abnormal
47441,Inconclusive
47442,Abnormal
47443,Normal
47444,Abnormal
47445,Inconclusive
47446,Abnormal
47447,Abnormal
47448,Inconclusive
47449,Normal
47450,Normal
47451,Abnormal
47452,Inconclusive
47453,Abnormal
47454,Inconclusive
47455,Normal
47456,Abnormal
47457,Abnormal
47458,Abnormal
47459,Abnormal
47460,Abnormal
47461,Abnormal
47462,Abnormal
47463,Inconclusive
47464,Normal
47465,Inconclusive
47466,Normal
47467,Normal
47468,Abnormal
47469,Abnormal
47470,Inconclusive
47471,Normal
47472,Normal
47473,Abnormal
47474,Abnormal
47475,Inconclusive
47476,Abnormal
47477,Inconclusive
47478,Abnormal
47479,Abnormal
47480,Normal
47481,Inconclusive
47482,Normal
47483,Normal
47484,Abnormal
47485,Normal
47486,Normal
47487,Abnormal
47488,Normal
47489,Abnormal
47490,Inconclusive
47491,Abnormal
47492,Inconclusive
47493,Normal
47494,Inconclusive
47495,Normal
47496,Normal
47497,Normal
47498,Normal
47499,Abnormal
47500,Abnormal
47501,Normal
47502,Abnormal
47503,Inconclusive
47504,Normal
47505,Abnormal
47506,Normal
47507,Abnormal
47508,Normal
47509,Abnormal
47510,Normal
47511,Inconclusive
47512,Abnormal
47513,Normal
47514,Abnormal
47515,Inconclusive
47516,Normal
47517,Abnormal
47518,Inconclusive
47519,Abnormal
47520,Abnormal
47521,Normal
47522,Inconclusive
47523,Inconclusive
47524,Normal
47525,Abnormal
47526,Abnormal
47527,Normal
47528,Normal
47529,Abnormal
47530,Normal
47531,Abnormal
47532,Inconclusive
47533,Inconclusive
47534,Abnormal
47535,Normal
47536,Normal
47537,Abnormal
47538,Normal
47539,Abnormal
47540,Abnormal
47541,Abnormal
47542,Normal
47543,Normal
47544,Abnormal
47545,Abnormal
47546,Abnormal
47547,Abnormal
47548,Normal
47549,Abnormal
47550,Inconclusive
47551,Abnormal
47552,Abnormal
47553,Abnormal
47554,Normal
47555,Normal
47556,Inconclusive
47557,Normal
47558,Inconclusive
47559,Inconclusive
47560,Abnormal
47561,Abnormal
47562,Abnormal
47563,Normal
47564,Abnormal
47565,Abnormal
47566,Abnormal
47567,Abnormal
47568,Normal
47569,Normal
47570,Inconclusive
47571,Abnormal
47572,Normal
47573,Abnormal
47574,Inconclusive
47575,Abnormal
47576,Normal
47577,Normal
47578,Abnormal
47579,Normal
47580,Abnormal
47581,Abnormal
47582,Abnormal
47583,Normal
47584,Inconclusive
47585,Abnormal
47586,Abnormal
47587,Abnormal
47588,Normal
47589,Abnormal
47590,Normal
47591,Abnormal
47592,Abnormal
47593,Inconclusive
47594,Abnormal
47595,Normal
47596,Abnormal
47597,Abnormal
47598,Normal
47599,Abnormal
47600,Normal
47601,Normal
47602,Inconclusive
47603,Abnormal
47604,Abnormal
47605,Abnormal
47606,Abnormal
47607,Abnormal
47608,Inconclusive
47609,Abnormal
47610,Normal
47611,Abnormal
47612,Inconclusive
47613,Normal
47614,Abnormal
47615,Abnormal
47616,Abnormal
47617,Normal
47618,Abnormal
47619,Abnormal
47620,Inconclusive
47621,Normal
47622,Abnormal
47623,Normal
47624,Abnormal
47625,Normal
47626,Normal
47627,Normal
47628,Abnormal
47629,Abnormal
47630,Abnormal
47631,Abnormal
47632,Normal
47633,Inconclusive
47634,Normal
47635,Abnormal
47636,Normal
47637,Abnormal
47638,Abnormal
47639,Inconclusive
47640,Abnormal
47641,Inconclusive
47642,Abnormal
47643,Inconclusive
47644,Normal
47645,Abnormal
47646,Normal
47647,Normal
47648,Normal
47649,Normal
47650,Abnormal
47651,Abnormal
47652,Inconclusive
47653,Inconclusive
47654,Abnormal
47655,Normal
47656,Abnormal
47657,Abnormal
47658,Inconclusive
47659,Abnormal
47660,Abnormal
47661,Abnormal
47662,Inconclusive
47663,Normal
47664,Abnormal
47665,Abnormal
47666,Abnormal
47667,Abnormal
47668,Inconclusive
47669,Abnormal
47670,Normal
47671,Inconclusive
47672,Abnormal
47673,Inconclusive
47674,Normal
47675,Abnormal
47676,Normal
47677,Abnormal
47678,Abnormal
47679,Abnormal
47680,Abnormal
47681,Abnormal
47682,Abnormal
47683,Abnormal
47684,Inconclusive
47685,Normal
47686,Abnormal
47687,Abnormal
47688,Normal
47689,Inconclusive
47690,Normal
47691,Abnormal
47692,Normal
47693,Normal
47694,Inconclusive
47695,Normal
47696,Normal
47697,Normal
47698,Abnormal
47699,Normal
47700,Abnormal
47701,Abnormal
47702,Normal
47703,Abnormal
47704,Abnormal
47705,Inconclusive
47706,Normal
47707,Inconclusive
47708,Abnormal
47709,Abnormal
47710,Inconclusive
47711,Inconclusive
47712,Abnormal
47713,Abnormal
47714,Inconclusive
47715,Abnormal
47716,Inconclusive
47717,Normal
47718,Normal
47719,Abnormal
47720,Normal
47721,Inconclusive
47722,Abnormal
47723,Abnormal
47724,Abnormal
47725,Normal
47726,Abnormal
47727,Abnormal
47728,Inconclusive
47729,Normal
47730,Abnormal
47731,Inconclusive
47732,Abnormal
47733,Abnormal
47734,Inconclusive
47735,Inconclusive
47736,Abnormal
47737,Normal
47738,Abnormal
47739,Abnormal
47740,Abnormal
47741,Abnormal
47742,Inconclusive
47743,Normal
47744,Abnormal
47745,Inconclusive
47746,Abnormal
47747,Abnormal
47748,Normal
47749,Normal
47750,Abnormal
47751,Abnormal
47752,Inconclusive
47753,Abnormal
47754,Abnormal
47755,Abnormal
47756,Inconclusive
47757,Normal
47758,Abnormal
47759,Normal
47760,Abnormal
47761,Normal
47762,Inconclusive
47763,Inconclusive
47764,Abnormal
47765,Abnormal
47766,Abnormal
47767,Normal
47768,Normal
47769,Normal
47770,Inconclusive
47771,Abnormal
47772,Abnormal
47773,Normal
47774,Abnormal
47775,Abnormal
47776,Abnormal
47777,Abnormal
47778,Normal
47779,Normal
47780,Abnormal
47781,Normal
47782,Abnormal
47783,Inconclusive
47784,Abnormal
47785,Abnormal
47786,Normal
47787,Abnormal
47788,Inconclusive
47789,Normal
47790,Abnormal
47791,Inconclusive
47792,Abnormal
47793,Abnormal
47794,Inconclusive
47795,Inconclusive
47796,Abnormal
47797,Abnormal
47798,Abnormal
47799,Abnormal
47800,Normal
47801,Abnormal
47802,Abnormal
47803,Abnormal
47804,Normal
47805,Normal
47806,Abnormal
47807,Abnormal
47808,Normal
47809,Normal
47810,Abnormal
47811,Inconclusive
47812,Inconclusive
47813,Inconclusive
47814,Normal
47815,Normal
47816,Normal
47817,Abnormal
47818,Abnormal
47819,Inconclusive
47820,Inconclusive
47821,Normal
47822,Normal
47823,Abnormal
47824,Inconclusive
47825,Inconclusive
47826,Normal
47827,Normal
47828,Abnormal
47829,Normal
47830,Normal
47831,Abnormal
47832,Abnormal
47833,Abnormal
47834,Abnormal
47835,Abnormal
47836,Abnormal
47837,Abnormal
47838,Abnormal
47839,Inconclusive
47840,Abnormal
47841,Normal
47842,Abnormal
47843,Abnormal
47844,Normal
47845,Abnormal
47846,Abnormal
47847,Normal
47848,Inconclusive
47849,Abnormal
47850,Abnormal
47851,Abnormal
47852,Abnormal
47853,Abnormal
47854,Normal
47855,Abnormal
47856,Abnormal
47857,Normal
47858,Abnormal
47859,Abnormal
47860,Normal
47861,Inconclusive
47862,Abnormal
47863,Abnormal
47864,Abnormal
47865,Inconclusive
47866,Abnormal
47867,Normal
47868,Normal
47869,Abnormal
47870,Abnormal
47871,Abnormal
47872,Abnormal
47873,Normal
47874,Inconclusive
47875,Abnormal
47876,Abnormal
47877,Inconclusive
47878,Normal
47879,Normal
47880,Inconclusive
47881,Abnormal
47882,Inconclusive
47883,Normal
47884,Abnormal
47885,Abnormal
47886,Abnormal
47887,Abnormal
47888,Abnormal
47889,Inconclusive
47890,Normal
47891,Normal
47892,Inconclusive
47893,Normal
47894,Normal
47895,Normal
47896,Abnormal
47897,Abnormal
47898,Abnormal
47899,Abnormal
47900,Normal
47901,Abnormal
47902,Inconclusive
47903,Normal
47904,Abnormal
47905,Normal
47906,Abnormal
47907,Abnormal
47908,Inconclusive
47909,Normal
47910,Abnormal
47911,Inconclusive
47912,Normal
47913,Normal
47914,Inconclusive
47915,Abnormal
47916,Abnormal
47917,Normal
47918,Abnormal
47919,Normal
47920,Normal
47921,Normal
47922,Abnormal
47923,Inconclusive
47924,Inconclusive
47925,Normal
47926,Normal
47927,Inconclusive
47928,Abnormal
47929,Inconclusive
47930,Normal
47931,Abnormal
47932,Normal
47933,Normal
47934,Normal
47935,Inconclusive
47936,Abnormal
47937,Normal
47938,Abnormal
47939,Inconclusive
47940,Inconclusive
47941,Abnormal
47942,Normal
47943,Abnormal
47944,Normal
47945,Abnormal
47946,Normal
47947,Abnormal
47948,Abnormal
47949,Normal
47950,Abnormal
47951,Normal
47952,Normal
47953,Normal
47954,Abnormal
47955,Abnormal
47956,Normal
47957,Normal
47958,Normal
47959,Abnormal
47960,Abnormal
47961,Normal
47962,Normal
47963,Normal
47964,Abnormal
47965,Abnormal
47966,Abnormal
47967,Normal
47968,Normal
47969,Normal
47970,Normal
47971,Abnormal
47972,Normal
47973,Inconclusive
47974,Abnormal
47975,Normal
47976,Inconclusive
47977,Abnormal
47978,Abnormal
47979,Abnormal
47980,Abnormal
47981,Abnormal
47982,Abnormal
47983,Abnormal
47984,Normal
47985,Abnormal
47986,Normal
47987,Inconclusive
47988,Normal
47989,Inconclusive
47990,Abnormal
47991,Normal
47992,Abnormal
47993,Inconclusive
47994,Abnormal
47995,Normal
47996,Abnormal
47997,Abnormal
47998,Normal
47999,Abnormal
48000,Inconclusive
48001,Normal
48002,Inconclusive
48003,Abnormal
48004,Normal
48005,Inconclusive
48006,Normal
48007,Abnormal
48008,Normal
48009,Inconclusive
48010,Normal
48011,Normal
48012,Abnormal
48013,Normal
48014,Abnormal
48015,Abnormal
48016,Abnormal
48017,Normal
48018,Abnormal
48019,Normal
48020,Normal
48021,Normal
48022,Inconclusive
48023,Normal
48024,Abnormal
48025,Abnormal
48026,Abnormal
48027,Abnormal
48028,Inconclusive
48029,Normal
48030,Abnormal
48031,Normal
48032,Abnormal
48033,Inconclusive
48034,Inconclusive
48035,Abnormal
48036,Normal
48037,Normal
48038,Abnormal
48039,Inconclusive
48040,Abnormal
48041,Abnormal
48042,Normal
48043,Inconclusive
48044,Normal
48045,Inconclusive
48046,Abnormal
48047,Abnormal
48048,Normal
48049,Abnormal
48050,Abnormal
48051,Normal
48052,Abnormal
48053,Abnormal
48054,Inconclusive
48055,Abnormal
48056,Inconclusive
48057,Abnormal
48058,Normal
48059,Abnormal
48060,Inconclusive
48061,Abnormal
48062,Inconclusive
48063,Abnormal
48064,Abnormal
48065,Abnormal
48066,Normal
48067,Abnormal
48068,Inconclusive
48069,Normal
48070,Abnormal
48071,Normal
48072,Abnormal
48073,Abnormal
48074,Inconclusive
48075,Normal
48076,Abnormal
48077,Inconclusive
48078,Normal
48079,Inconclusive
48080,Abnormal
48081,Normal
48082,Inconclusive
48083,Normal
48084,Inconclusive
48085,Normal
48086,Abnormal
48087,Normal
48088,Inconclusive
48089,Inconclusive
48090,Abnormal
48091,Normal
48092,Abnormal
48093,Normal
48094,Abnormal
48095,Abnormal
48096,Normal
48097,Abnormal
48098,Abnormal
48099,Abnormal
48100,Abnormal
48101,Inconclusive
48102,Abnormal
48103,Inconclusive
48104,Abnormal
48105,Abnormal
48106,Normal
48107,Abnormal
48108,Normal
48109,Abnormal
48110,Inconclusive
48111,Normal
48112,Abnormal
48113,Inconclusive
48114,Abnormal
48115,Normal
48116,Normal
48117,Abnormal
48118,Inconclusive
48119,Inconclusive
48120,Abnormal
48121,Abnormal
48122,Abnormal
48123,Abnormal
48124,Abnormal
48125,Abnormal
48126,Abnormal
48127,Normal
48128,Normal
48129,Abnormal
48130,Abnormal
48131,Inconclusive
48132,Inconclusive
48133,Abnormal
48134,Normal
48135,Abnormal
48136,Abnormal
48137,Inconclusive
48138,Abnormal
48139,Abnormal
48140,Abnormal
48141,Normal
48142,Normal
48143,Normal
48144,Inconclusive
48145,Inconclusive
48146,Normal
48147,Inconclusive
48148,Normal
48149,Abnormal
48150,Abnormal
48151,Normal
48152,Abnormal
48153,Abnormal
48154,Abnormal
48155,Abnormal
48156,Abnormal
48157,Abnormal
48158,Inconclusive
48159,Normal
48160,Normal
48161,Inconclusive
48162,Abnormal
48163,Abnormal
48164,Abnormal
48165,Normal
48166,Abnormal
48167,Abnormal
48168,Inconclusive
48169,Inconclusive
48170,Inconclusive
48171,Inconclusive
48172,Abnormal
48173,Inconclusive
48174,Inconclusive
48175,Normal
48176,Abnormal
48177,Normal
48178,Abnormal
48179,Normal
48180,Inconclusive
48181,Abnormal
48182,Abnormal
48183,Normal
48184,Normal
48185,Abnormal
48186,Abnormal
48187,Abnormal
48188,Normal
48189,Abnormal
48190,Abnormal
48191,Abnormal
48192,Abnormal
48193,Abnormal
48194,Normal
48195,Abnormal
48196,Normal
48197,Inconclusive
48198,Abnormal
48199,Normal
48200,Normal
48201,Abnormal
48202,Abnormal
48203,Abnormal
48204,Abnormal
48205,Inconclusive
48206,Abnormal
48207,Normal
48208,Abnormal
48209,Abnormal
48210,Inconclusive
48211,Abnormal
48212,Abnormal
48213,Inconclusive
48214,Inconclusive
48215,Abnormal
48216,Inconclusive
48217,Abnormal
48218,Abnormal
48219,Normal
48220,Normal
48221,Normal
48222,Abnormal
48223,Inconclusive
48224,Normal
48225,Abnormal
48226,Normal
48227,Normal
48228,Normal
48229,Abnormal
48230,Inconclusive
48231,Inconclusive
48232,Abnormal
48233,Abnormal
48234,Abnormal
48235,Normal
48236,Abnormal
48237,Abnormal
48238,Abnormal
48239,Inconclusive
48240,Inconclusive
48241,Abnormal
48242,Normal
48243,Abnormal
48244,Abnormal
48245,Abnormal
48246,Abnormal
48247,Inconclusive
48248,Normal
48249,Normal
48250,Abnormal
48251,Inconclusive
48252,Abnormal
48253,Inconclusive
48254,Inconclusive
48255,Inconclusive
48256,Abnormal
48257,Normal
48258,Normal
48259,Normal
48260,Abnormal
48261,Normal
48262,Abnormal
48263,Inconclusive
48264,Normal
48265,Abnormal
48266,Normal
48267,Abnormal
48268,Normal
48269,Inconclusive
48270,Abnormal
48271,Inconclusive
48272,Normal
48273,Abnormal
48274,Abnormal
48275,Abnormal
48276,Abnormal
48277,Normal
48278,Abnormal
48279,Inconclusive
48280,Abnormal
48281,Abnormal
48282,Normal
48283,Inconclusive
48284,Normal
48285,Inconclusive
48286,Normal
48287,Abnormal
48288,Inconclusive
48289,Inconclusive
48290,Abnormal
48291,Abnormal
48292,Abnormal
48293,Abnormal
48294,Abnormal
48295,Normal
48296,Normal
48297,Normal
48298,Inconclusive
48299,Abnormal
48300,Abnormal
48301,Normal
48302,Normal
48303,Abnormal
48304,Inconclusive
48305,Normal
48306,Normal
48307,Inconclusive
48308,Abnormal
48309,Abnormal
48310,Normal
48311,Normal
48312,Abnormal
48313,Normal
48314,Abnormal
48315,Inconclusive
48316,Inconclusive
48317,Abnormal
48318,Abnormal
48319,Abnormal
48320,Normal
48321,Abnormal
48322,Normal
48323,Normal
48324,Normal
48325,Inconclusive
48326,Abnormal
48327,Normal
48328,Inconclusive
48329,Normal
48330,Abnormal
48331,Abnormal
48332,Normal
48333,Normal
48334,Inconclusive
48335,Abnormal
48336,Abnormal
48337,Abnormal
48338,Inconclusive
48339,Abnormal
48340,Inconclusive
48341,Normal
48342,Normal
48343,Normal
48344,Inconclusive
