id,Test Results
47660,Inconclusive
47661,Inconclusive
47662,Abnormal
47663,Abnormal
47664,Normal
47665,Abnormal
47666,Abnormal
47667,Inconclusive
47668,Normal
47669,Inconclusive
47670,Abnormal
47671,Inconclusive
47672,Abnormal
47673,Inconclusive
47674,Normal
47675,Inconclusive
47676,Normal
47677,Abnormal
47678,Inconclusive
47679,Inconclusive
47680,Abnormal
47681,Abnormal
47682,Inconclusive
47683,Normal
47684,Abnormal
47685,Inconclusive
47686,Abnormal
47687,Inconclusive
47688,Inconclusive
47689,Inconclusive
47690,Normal
47691,Abnormal
47692,Normal
47693,Normal
47694,Inconclusive
47695,Normal
47696,Abnormal
47697,Normal
47698,Abnormal
47699,Normal
47700,Inconclusive
47701,Normal
47702,Inconclusive
47703,Abnormal
47704,Inconclusive
47705,Abnormal
47706,Normal
47707,Inconclusive
47708,Abnormal
47709,Abnormal
47710,Inconclusive
47711,Inconclusive
47712,Abnormal
47713,Abnormal
47714,Inconclusive
47715,Inconclusive
47716,Inconclusive
47717,Inconclusive
47718,Normal
47719,Inconclusive
47720,Normal
47721,Normal
47722,Abnormal
47723,Abnormal
47724,Inconclusive
47725,Abnormal
47726,Abnormal
47727,Abnormal
47728,Inconclusive
47729,Inconclusive
47730,Normal
47731,Normal
47732,Abnormal
47733,Normal
47734,Inconclusive
47735,Normal
47736,Inconclusive
47737,Normal
47738,Abnormal
47739,Abnormal
47740,Normal
47741,Abnormal
47742,Inconclusive
47743,Inconclusive
47744,Inconclusive
47745,Inconclusive
47746,Abnormal
47747,Inconclusive
47748,Normal
47749,Inconclusive
47750,Inconclusive
47751,Abnormal
47752,Abnormal
47753,Abnormal
47754,Abnormal
47755,Inconclusive
47756,Inconclusive
47757,Normal
47758,Abnormal
47759,Normal
47760,Inconclusive
47761,Inconclusive
47762,Inconclusive
47763,Normal
47764,Abnormal
47765,Inconclusive
47766,Normal
47767,Normal
47768,Normal
47769,Inconclusive
47770,Inconclusive
47771,Abnormal
47772,Inconclusive
47773,Normal
47774,Abnormal
47775,Abnormal
47776,Abnormal
47777,Normal
47778,Normal
47779,Normal
47780,Abnormal
47781,Inconclusive
47782,Abnormal
47783,Inconclusive
47784,Inconclusive
47785,Abnormal
47786,Normal
47787,Abnormal
47788,Inconclusive
47789,Inconclusive
47790,Inconclusive
47791,Inconclusive
47792,Inconclusive
47793,Abnormal
47794,Normal
47795,Inconclusive
47796,Inconclusive
47797,Normal
47798,Inconclusive
47799,Normal
47800,Normal
47801,Inconclusive
47802,Normal
47803,Inconclusive
47804,Normal
47805,Normal
47806,Normal
47807,Abnormal
47808,Normal
47809,Abnormal
47810,Inconclusive
47811,Inconclusive
47812,Inconclusive
47813,Inconclusive
47814,Normal
47815,Inconclusive
47816,Normal
47817,Abnormal
47818,Abnormal
47819,Inconclusive
47820,Abnormal
47821,Normal
47822,Normal
47823,Abnormal
47824,Abnormal
47825,Abnormal
47826,Inconclusive
47827,Inconclusive
47828,Normal
47829,Inconclusive
47830,Inconclusive
47831,Abnormal
47832,Abnormal
47833,Inconclusive
47834,Inconclusive
47835,Abnormal
47836,Abnormal
47837,Abnormal
47838,Abnormal
47839,Abnormal
47840,Inconclusive
47841,Inconclusive
47842,Abnormal
47843,Inconclusive
47844,Normal
47845,Inconclusive
47846,Abnormal
47847,Normal
47848,Normal
47849,Normal
47850,Abnormal
47851,Inconclusive
47852,Inconclusive
47853,Normal
47854,Inconclusive
47855,Abnormal
47856,Abnormal
47857,Inconclusive
47858,Inconclusive
47859,Inconclusive
47860,Inconclusive
47861,Inconclusive
47862,Abnormal
47863,Inconclusive
47864,Normal
47865,Abnormal
47866,Normal
47867,Inconclusive
47868,Normal
47869,Abnormal
47870,Inconclusive
47871,Abnormal
47872,Abnormal
47873,Normal
47874,Inconclusive
47875,Abnormal
47876,Normal
47877,Inconclusive
47878,Abnormal
47879,Inconclusive
47880,Inconclusive
47881,Inconclusive
47882,Abnormal
47883,Normal
47884,Inconclusive
47885,Inconclusive
47886,Normal
47887,Normal
47888,Inconclusive
47889,Inconclusive
47890,Normal
47891,Normal
47892,Inconclusive
47893,Inconclusive
47894,Normal
47895,Normal
47896,Abnormal
47897,Abnormal
47898,Inconclusive
47899,Normal
47900,Inconclusive
47901,Normal
47902,Inconclusive
47903,Normal
47904,Abnormal
47905,Inconclusive
47906,Abnormal
47907,Abnormal
47908,Inconclusive
47909,Normal
47910,Abnormal
47911,Abnormal
47912,Abnormal
47913,Normal
47914,Inconclusive
47915,Normal
47916,Inconclusive
47917,Normal
47918,Abnormal
47919,Inconclusive
47920,Normal
47921,Normal
47922,Normal
47923,Inconclusive
47924,Abnormal
47925,Normal
47926,Inconclusive
47927,Inconclusive
47928,Inconclusive
47929,Inconclusive
47930,Normal
47931,Abnormal
47932,Inconclusive
47933,Inconclusive
47934,Normal
47935,Inconclusive
47936,Inconclusive
47937,Inconclusive
47938,Abnormal
47939,Inconclusive
47940,Inconclusive
47941,Inconclusive
47942,Inconclusive
47943,Abnormal
47944,Abnormal
47945,Abnormal
47946,Normal
47947,Inconclusive
47948,Inconclusive
47949,Abnormal
47950,Inconclusive
47951,Inconclusive
47952,Inconclusive
47953,Abnormal
47954,Abnormal
47955,Inconclusive
47956,Normal
47957,Inconclusive
47958,Normal
47959,Abnormal
47960,Abnormal
47961,Normal
47962,Normal
47963,Normal
47964,Abnormal
47965,Normal
47966,Inconclusive
47967,Abnormal
47968,Normal
47969,Normal
47970,Normal
47971,Inconclusive
47972,Normal
47973,Inconclusive
47974,Inconclusive
47975,Normal
47976,Inconclusive
47977,Normal
47978,Inconclusive
47979,Inconclusive
47980,Inconclusive
47981,Inconclusive
47982,Abnormal
47983,Abnormal
47984,Normal
47985,Inconclusive
47986,Inconclusive
47987,Inconclusive
47988,Normal
47989,Inconclusive
47990,Inconclusive
47991,Normal
47992,Abnormal
47993,Normal
47994,Abnormal
47995,Normal
47996,Normal
47997,Abnormal
47998,Normal
47999,Inconclusive
48000,Inconclusive
48001,Normal
48002,Inconclusive
48003,Inconclusive
48004,Abnormal
48005,Abnormal
48006,Normal
48007,Inconclusive
48008,Normal
48009,Inconclusive
48010,Normal
48011,Normal
48012,Inconclusive
48013,Inconclusive
48014,Abnormal
48015,Abnormal
48016,Normal
48017,Normal
48018,Abnormal
48019,Inconclusive
48020,Normal
48021,Normal
48022,Inconclusive
48023,Inconclusive
48024,Abnormal
48025,Abnormal
48026,Abnormal
48027,Inconclusive
48028,Abnormal
48029,Inconclusive
48030,Normal
48031,Inconclusive
48032,Inconclusive
48033,Abnormal
48034,Abnormal
48035,Normal
48036,Inconclusive
48037,Inconclusive
48038,Normal
48039,Inconclusive
48040,Inconclusive
48041,Abnormal
48042,Inconclusive
48043,Abnormal
48044,Normal
48045,Abnormal
48046,Abnormal
48047,Normal
48048,Normal
48049,Abnormal
48050,Abnormal
48051,Inconclusive
48052,Abnormal
48053,Inconclusive
48054,Normal
48055,Inconclusive
48056,Inconclusive
48057,Normal
48058,Abnormal
48059,Abnormal
48060,Inconclusive
48061,Inconclusive
48062,Abnormal
48063,Abnormal
48064,Inconclusive
48065,Abnormal
48066,Normal
48067,Abnormal
48068,Inconclusive
48069,Normal
48070,Inconclusive
48071,Normal
48072,Abnormal
48073,Abnormal
48074,Inconclusive
48075,Normal
48076,Inconclusive
48077,Inconclusive
48078,Normal
48079,Inconclusive
48080,Abnormal
48081,Abnormal
48082,Inconclusive
48083,Normal
48084,Inconclusive
48085,Normal
48086,Normal
48087,Inconclusive
48088,Inconclusive
48089,Abnormal
48090,Abnormal
48091,Normal
48092,Normal
48093,Normal
48094,Inconclusive
48095,Abnormal
48096,Normal
48097,Normal
48098,Inconclusive
48099,Abnormal
48100,Abnormal
48101,Abnormal
48102,Abnormal
48103,Inconclusive
48104,Inconclusive
48105,Inconclusive
48106,Inconclusive
48107,Inconclusive
48108,Normal
48109,Inconclusive
48110,Inconclusive
48111,Normal
48112,Inconclusive
48113,Normal
48114,Abnormal
48115,Normal
48116,Inconclusive
48117,Normal
48118,Inconclusive
48119,Normal
48120,Abnormal
48121,Inconclusive
48122,Inconclusive
48123,Inconclusive
48124,Inconclusive
48125,Inconclusive
48126,Abnormal
48127,Normal
48128,Inconclusive
48129,Inconclusive
48130,Inconclusive
48131,Abnormal
48132,Inconclusive
48133,Abnormal
48134,Abnormal
48135,Normal
48136,Inconclusive
48137,Abnormal
48138,Inconclusive
48139,Abnormal
48140,Inconclusive
48141,Abnormal
48142,Abnormal
48143,Normal
48144,Inconclusive
48145,Abnormal
48146,Normal
48147,Abnormal
48148,Normal
48149,Inconclusive
48150,Abnormal
48151,Normal
48152,Normal
48153,Abnormal
48154,Abnormal
48155,Abnormal
48156,Abnormal
48157,Abnormal
48158,Inconclusive
48159,Normal
48160,Inconclusive
48161,Inconclusive
48162,Normal
48163,Abnormal
48164,Abnormal
48165,Inconclusive
48166,Abnormal
48167,Abnormal
48168,Inconclusive
48169,Abnormal
48170,Normal
48171,Abnormal
48172,Inconclusive
48173,Inconclusive
48174,Abnormal
48175,Inconclusive
48176,Inconclusive
48177,Inconclusive
48178,Abnormal
48179,Abnormal
48180,Inconclusive
48181,Normal
48182,Inconclusive
48183,Inconclusive
48184,Normal
48185,Inconclusive
48186,Abnormal
48187,Abnormal
48188,Normal
48189,Abnormal
48190,Abnormal
48191,Normal
48192,Normal
48193,Inconclusive
48194,Normal
48195,Inconclusive
48196,Inconclusive
48197,Abnormal
48198,Normal
48199,Normal
48200,Normal
48201,Inconclusive
48202,Abnormal
48203,Abnormal
48204,Abnormal
48205,Inconclusive
48206,Inconclusive
48207,Inconclusive
48208,Normal
48209,Abnormal
48210,Inconclusive
48211,Abnormal
48212,Abnormal
48213,Abnormal
48214,Normal
48215,Abnormal
48216,Inconclusive
48217,Inconclusive
48218,Abnormal
48219,Normal
48220,Inconclusive
48221,Normal
48222,Abnormal
48223,Inconclusive
48224,Normal
48225,Inconclusive
48226,Inconclusive
48227,Normal
48228,Normal
48229,Inconclusive
48230,Inconclusive
48231,Inconclusive
48232,Inconclusive
48233,Abnormal
48234,Inconclusive
48235,Abnormal
48236,Abnormal
48237,Inconclusive
48238,Normal
48239,Inconclusive
48240,Inconclusive
48241,Inconclusive
48242,Normal
48243,Inconclusive
48244,Normal
48245,Inconclusive
48246,Normal
48247,Normal
48248,Normal
48249,Normal
48250,Inconclusive
48251,Inconclusive
48252,Abnormal
48253,Inconclusive
48254,Inconclusive
48255,Abnormal
48256,Inconclusive
48257,Abnormal
48258,Normal
48259,Normal
48260,Normal
48261,Abnormal
48262,Abnormal
48263,Inconclusive
48264,Normal
48265,Inconclusive
48266,Normal
48267,Inconclusive
48268,Normal
48269,Inconclusive
48270,Inconclusive
48271,Inconclusive
48272,Normal
48273,Abnormal
48274,Abnormal
48275,Inconclusive
48276,Abnormal
48277,Normal
48278,Abnormal
48279,Inconclusive
48280,Inconclusive
48281,Abnormal
48282,Inconclusive
48283,Inconclusive
48284,Normal
48285,Inconclusive
48286,Normal
48287,Inconclusive
48288,Abnormal
48289,Abnormal
48290,Inconclusive
48291,Inconclusive
48292,Abnormal
48293,Abnormal
48294,Inconclusive
48295,Inconclusive
48296,Normal
48297,Inconclusive
48298,Inconclusive
48299,Inconclusive
48300,Inconclusive
48301,Inconclusive
48302,Inconclusive
48303,Normal
48304,Inconclusive
48305,Inconclusive
48306,Abnormal
48307,Inconclusive
48308,Inconclusive
48309,Normal
48310,Normal
48311,Normal
48312,Abnormal
48313,Inconclusive
48314,Abnormal
48315,Inconclusive
48316,Abnormal
48317,Abnormal
48318,Normal
48319,Abnormal
48320,Normal
48321,Normal
48322,Normal
48323,Normal
48324,Abnormal
48325,Inconclusive
48326,Normal
48327,Inconclusive
48328,Inconclusive
48329,Abnormal
48330,Abnormal
48331,Abnormal
48332,Inconclusive
48333,Normal
48334,Inconclusive
48335,Abnormal
48336,Normal
48337,Inconclusive
48338,Abnormal
48339,Abnormal
48340,Inconclusive
48341,Inconclusive
48342,Inconclusive
48343,Normal
48344,Inconclusive
48345,Inconclusive
48346,Normal
48347,Inconclusive
48348,Normal
48349,Inconclusive
48350,Inconclusive
48351,Inconclusive
48352,Normal
48353,Inconclusive
48354,Inconclusive
48355,Abnormal
48356,Abnormal
48357,Abnormal
48358,Normal
48359,Abnormal
48360,Normal
48361,Inconclusive
48362,Abnormal
48363,Normal
48364,Inconclusive
48365,Abnormal
48366,Normal
48367,Abnormal
48368,Inconclusive
48369,Normal
48370,Normal
48371,Normal
48372,Normal
48373,Inconclusive
48374,Inconclusive
48375,Normal
48376,Abnormal
48377,Inconclusive
48378,Inconclusive
48379,Abnormal
48380,Inconclusive
48381,Normal
48382,Normal
48383,Normal
48384,Abnormal
48385,Normal
48386,Normal
48387,Normal
48388,Inconclusive
48389,Abnormal
48390,Abnormal
48391,Inconclusive
48392,Inconclusive
48393,Inconclusive
48394,Inconclusive
48395,Normal
48396,Normal
48397,Inconclusive
48398,Normal
48399,Inconclusive
48400,Inconclusive
48401,Inconclusive
48402,Normal
48403,Inconclusive
48404,Normal
48405,Inconclusive
48406,Normal
48407,Abnormal
48408,Inconclusive
48409,Abnormal
48410,Normal
48411,Abnormal
48412,Normal
48413,Abnormal
48414,Inconclusive
48415,Inconclusive
48416,Inconclusive
48417,Normal
48418,Inconclusive
48419,Inconclusive
48420,Inconclusive
48421,Inconclusive
48422,Abnormal
48423,Inconclusive
48424,Abnormal
48425,Normal
48426,Abnormal
48427,Inconclusive
48428,Inconclusive
48429,Abnormal
48430,Abnormal
48431,Abnormal
48432,Abnormal
48433,Abnormal
48434,Normal
48435,Inconclusive
48436,Abnormal
48437,Normal
48438,Abnormal
48439,Normal
48440,Normal
48441,Abnormal
48442,Normal
48443,Normal
48444,Abnormal
48445,Inconclusive
48446,Abnormal
48447,Inconclusive
48448,Abnormal
48449,Inconclusive
48450,Abnormal
48451,Normal
48452,Inconclusive
48453,Abnormal
48454,Inconclusive
48455,Inconclusive
48456,Inconclusive
48457,Abnormal
48458,Normal
48459,Inconclusive
48460,Inconclusive
48461,Abnormal
48462,Abnormal
48463,Inconclusive
48464,Inconclusive
48465,Abnormal
48466,Normal
48467,Inconclusive
48468,Abnormal
48469,Abnormal
48470,Normal
48471,Normal
48472,Inconclusive
48473,Abnormal
48474,Inconclusive
48475,Abnormal
48476,Abnormal
48477,Inconclusive
48478,Normal
48479,Abnormal
48480,Normal
48481,Normal
48482,Inconclusive
48483,Abnormal
48484,Abnormal
48485,Normal
48486,Abnormal
48487,Normal
48488,Abnormal
48489,Abnormal
48490,Inconclusive
48491,Inconclusive
48492,Normal
48493,Inconclusive
48494,Inconclusive
48495,Inconclusive
48496,Normal
48497,Normal
48498,Abnormal
48499,Abnormal
48500,Abnormal
48501,Inconclusive
48502,Inconclusive
48503,Inconclusive
48504,Inconclusive
48505,Inconclusive
48506,Abnormal
48507,Inconclusive
48508,Inconclusive
48509,Inconclusive
48510,Normal
48511,Inconclusive
48512,Abnormal
48513,Abnormal
48514,Abnormal
48515,Inconclusive
48516,Abnormal
48517,Inconclusive
48518,Inconclusive
48519,Normal
48520,Inconclusive
48521,Normal
48522,Inconclusive
48523,Normal
48524,Inconclusive
48525,Inconclusive
48526,Abnormal
48527,Inconclusive
48528,Normal
48529,Normal
48530,Inconclusive
48531,Abnormal
48532,Abnormal
48533,Abnormal
48534,Normal
48535,Abnormal
48536,Inconclusive
48537,Normal
48538,Abnormal
48539,Inconclusive
48540,Normal
48541,Normal
48542,Inconclusive
48543,Inconclusive
48544,Normal
48545,Abnormal
48546,Abnormal
48547,Abnormal
48548,Normal
48549,Abnormal
48550,Abnormal
48551,Inconclusive
48552,Normal
48553,Normal
48554,Abnormal
48555,Abnormal
48556,Inconclusive
48557,Inconclusive
48558,Inconclusive
48559,Normal
48560,Abnormal
48561,Normal
48562,Inconclusive
48563,Inconclusive
48564,Normal
48565,Normal
48566,Abnormal
48567,Inconclusive
48568,Abnormal
48569,Abnormal
48570,Normal
48571,Inconclusive
48572,Inconclusive
48573,Normal
48574,Normal
48575,Normal
48576,Normal
48577,Inconclusive
48578,Abnormal
48579,Normal
48580,Abnormal
48581,Abnormal
48582,Abnormal
48583,Inconclusive
48584,Normal
48585,Abnormal
48586,Abnormal
48587,Inconclusive
48588,Normal
48589,Normal
48590,Abnormal
48591,Normal
48592,Normal
48593,Normal
48594,Abnormal
48595,Normal
48596,Inconclusive
48597,Abnormal
48598,Inconclusive
48599,Abnormal
48600,Inconclusive
48601,Inconclusive
48602,Inconclusive
48603,Inconclusive
48604,Inconclusive
48605,Inconclusive
48606,Abnormal
48607,Normal
48608,Abnormal
48609,Abnormal
48610,Normal
48611,Normal
48612,Inconclusive
48613,Abnormal
48614,Abnormal
48615,Inconclusive
48616,Normal
48617,Inconclusive
48618,Inconclusive
48619,Abnormal
48620,Abnormal
48621,Abnormal
48622,Normal
48623,Inconclusive
48624,Inconclusive
48625,Inconclusive
48626,Abnormal
48627,Inconclusive
48628,Inconclusive
48629,Normal
48630,Normal
48631,Inconclusive
48632,Abnormal
48633,Normal
48634,Normal
48635,Normal
48636,Inconclusive
48637,Normal
48638,Normal
48639,Inconclusive
48640,Abnormal
48641,Inconclusive
48642,Abnormal
48643,Abnormal
48644,Abnormal
48645,Inconclusive
48646,Normal
48647,Abnormal
48648,Abnormal
48649,Abnormal
48650,Normal
48651,Abnormal
48652,Inconclusive
48653,Inconclusive
48654,Abnormal
48655,Normal
48656,Normal
48657,Inconclusive
48658,Normal
48659,Abnormal
48660,Inconclusive
48661,Normal
48662,Normal
48663,Normal
48664,Abnormal
48665,Abnormal
48666,Abnormal
48667,Inconclusive
48668,Inconclusive
48669,Inconclusive
48670,Abnormal
48671,Abnormal
48672,Inconclusive
48673,Abnormal
48674,Normal
48675,Normal
48676,Normal
48677,Inconclusive
48678,Normal
48679,Normal
48680,Normal
48681,Inconclusive
48682,Inconclusive
48683,Abnormal
48684,Abnormal
48685,Normal
48686,Inconclusive
48687,Normal
48688,Abnormal
48689,Abnormal
48690,Normal
48691,Normal
48692,Abnormal
48693,Inconclusive
48694,Normal
48695,Inconclusive
48696,Normal
48697,Inconclusive
48698,Inconclusive
48699,Abnormal
48700,Abnormal
48701,Inconclusive
48702,Normal
48703,Abnormal
48704,Inconclusive
48705,Abnormal
48706,Inconclusive
48707,Normal
48708,Normal
48709,Abnormal
48710,Inconclusive
48711,Normal
48712,Inconclusive
48713,Abnormal
48714,Abnormal
48715,Abnormal
48716,Inconclusive
48717,Inconclusive
48718,Inconclusive
48719,Abnormal
48720,Normal
48721,Normal
48722,Abnormal
48723,Inconclusive
48724,Abnormal
48725,Normal
48726,Inconclusive
48727,Abnormal
48728,Inconclusive
48729,Inconclusive
48730,Inconclusive
48731,Normal
48732,Normal
48733,Normal
48734,Inconclusive
48735,Inconclusive
48736,Abnormal
48737,Normal
48738,Inconclusive
48739,Normal
48740,Abnormal
48741,Inconclusive
48742,Abnormal
48743,Normal
48744,Normal
48745,Inconclusive
48746,Inconclusive
48747,Abnormal
48748,Inconclusive
48749,Normal
48750,Inconclusive
48751,Normal
48752,Abnormal
48753,Abnormal
48754,Normal
48755,Abnormal
48756,Normal
48757,Inconclusive
48758,Abnormal
48759,Inconclusive
48760,Abnormal
48761,Normal
48762,Inconclusive
48763,Abnormal
48764,Inconclusive
48765,Normal
48766,Inconclusive
48767,Abnormal
48768,Normal
48769,Inconclusive
48770,Inconclusive
48771,Inconclusive
48772,Inconclusive
48773,Abnormal
48774,Normal
48775,Normal
48776,Inconclusive
48777,Inconclusive
48778,Abnormal
48779,Abnormal
48780,Normal
48781,Abnormal
48782,Normal
48783,Abnormal
48784,Abnormal
48785,Normal
48786,Abnormal
48787,Inconclusive
48788,Inconclusive
48789,Inconclusive
48790,Abnormal
48791,Inconclusive
48792,Inconclusive
48793,Abnormal
48794,Normal
48795,Inconclusive
48796,Abnormal
48797,Abnormal
48798,Inconclusive
48799,Inconclusive
48800,Inconclusive
48801,Inconclusive
48802,Normal
48803,Abnormal
48804,Inconclusive
48805,Normal
48806,Abnormal
48807,Abnormal
48808,Inconclusive
48809,Abnormal
48810,Inconclusive
48811,Normal
48812,Normal
48813,Inconclusive
48814,Abnormal
48815,Inconclusive
48816,Abnormal
48817,Normal
48818,Abnormal
48819,Abnormal
48820,Abnormal
48821,Normal
48822,Inconclusive
48823,Abnormal
48824,Inconclusive
48825,Inconclusive
48826,Normal
48827,Normal
48828,Abnormal
48829,Abnormal
48830,Normal
48831,Inconclusive
48832,Normal
48833,Abnormal
48834,Normal
48835,Inconclusive
48836,Inconclusive
48837,Inconclusive
48838,Normal
48839,Inconclusive
48840,Inconclusive
48841,Inconclusive
48842,Inconclusive
48843,Inconclusive
48844,Abnormal
48845,Inconclusive
48846,Inconclusive
48847,Normal
48848,Normal
48849,Inconclusive
48850,Abnormal
48851,Inconclusive
48852,Inconclusive
48853,Normal
48854,Normal
48855,Abnormal
48856,Normal
48857,Inconclusive
48858,Normal
48859,Abnormal
48860,Abnormal
48861,Abnormal
48862,Inconclusive
48863,Abnormal
48864,Inconclusive
48865,Normal
48866,Normal
48867,Inconclusive
48868,Normal
48869,Inconclusive
48870,Abnormal
48871,Inconclusive
48872,Inconclusive
48873,Abnormal
48874,Abnormal
48875,Abnormal
48876,Abnormal
48877,Abnormal
48878,Inconclusive
48879,Inconclusive
48880,Inconclusive
48881,Inconclusive
48882,Inconclusive
48883,Normal
48884,Inconclusive
48885,Inconclusive
48886,Inconclusive
48887,Inconclusive
48888,Inconclusive
48889,Abnormal
48890,Normal
48891,Abnormal
48892,Inconclusive
48893,Abnormal
48894,Abnormal
48895,Abnormal
48896,Normal
48897,Inconclusive
48898,Inconclusive
48899,Inconclusive
48900,Abnormal
48901,Inconclusive
48902,Normal
48903,Inconclusive
48904,Normal
48905,Inconclusive
48906,Normal
48907,Abnormal
48908,Abnormal
48909,Inconclusive
48910,Inconclusive
48911,Normal
48912,Normal
48913,Inconclusive
48914,Inconclusive
48915,Abnormal
48916,Normal
48917,Abnormal
48918,Inconclusive
48919,Inconclusive
48920,Normal
48921,Inconclusive
48922,Abnormal
48923,Inconclusive
48924,Normal
48925,Inconclusive
48926,Normal
48927,Abnormal
48928,Inconclusive
48929,Normal
48930,Normal
48931,Abnormal
48932,Inconclusive
48933,Normal
48934,Normal
48935,Abnormal
48936,Inconclusive
48937,Abnormal
48938,Inconclusive
48939,Inconclusive
48940,Abnormal
48941,Normal
48942,Abnormal
48943,Normal
48944,Normal
48945,Normal
48946,Normal
48947,Normal
48948,Abnormal
48949,Inconclusive
48950,Abnormal
48951,Normal
48952,Normal
48953,Abnormal
48954,Abnormal
48955,Normal
48956,Normal
48957,Abnormal
48958,Normal
48959,Inconclusive
48960,Abnormal
48961,Inconclusive
48962,Abnormal
48963,Normal
48964,Normal
48965,Inconclusive
48966,Abnormal
48967,Inconclusive
48968,Inconclusive
48969,Inconclusive
48970,Inconclusive
48971,Abnormal
48972,Inconclusive
48973,Abnormal
48974,Normal
48975,Normal
48976,Abnormal
48977,Abnormal
48978,Normal
48979,Abnormal
48980,Abnormal
48981,Abnormal
48982,Normal
48983,Normal
48984,Abnormal
48985,Abnormal
48986,Inconclusive
48987,Normal
48988,Abnormal
48989,Inconclusive
48990,Inconclusive
48991,Normal
48992,Inconclusive
48993,Inconclusive
48994,Normal
48995,Normal
48996,Inconclusive
48997,Inconclusive
48998,Inconclusive
48999,Inconclusive
49000,Abnormal
49001,Normal
49002,Abnormal
49003,Inconclusive
49004,Normal
49005,Normal
49006,Inconclusive
49007,Abnormal
49008,Inconclusive
49009,Inconclusive
49010,Abnormal
49011,Inconclusive
49012,Normal
49013,Inconclusive
49014,Abnormal
49015,Normal
49016,Abnormal
49017,Inconclusive
49018,Normal
49019,Abnormal
49020,Inconclusive
49021,Inconclusive
49022,Inconclusive
49023,Inconclusive
49024,Normal
49025,Abnormal
49026,Inconclusive
49027,Inconclusive
49028,Inconclusive
49029,Inconclusive
49030,Normal
49031,Abnormal
49032,Inconclusive
49033,Inconclusive
49034,Normal
49035,Inconclusive
49036,Abnormal
49037,Abnormal
49038,Normal
49039,Normal
49040,Abnormal
49041,Abnormal
49042,Abnormal
49043,Abnormal
49044,Normal
49045,Inconclusive
49046,Abnormal
49047,Normal
49048,Inconclusive
49049,Inconclusive
49050,Abnormal
49051,Inconclusive
49052,Inconclusive
49053,Inconclusive
49054,Inconclusive
49055,Inconclusive
49056,Normal
49057,Abnormal
49058,Normal
49059,Normal
49060,Inconclusive
49061,Inconclusive
49062,Inconclusive
49063,Normal
49064,Normal
49065,Abnormal
49066,Inconclusive
49067,Inconclusive
49068,Abnormal
49069,Inconclusive
49070,Inconclusive
49071,Abnormal
49072,Inconclusive
49073,Inconclusive
49074,Inconclusive
49075,Inconclusive
49076,Abnormal
49077,Inconclusive
49078,Normal
49079,Normal
49080,Inconclusive
49081,Inconclusive
49082,Inconclusive
49083,Normal
49084,Normal
49085,Normal
49086,Inconclusive
49087,Abnormal
49088,Normal
49089,Normal
49090,Abnormal
49091,Inconclusive
49092,Normal
49093,Normal
49094,Abnormal
49095,Normal
49096,Abnormal
49097,Inconclusive
49098,Normal
49099,Inconclusive
49100,Normal
49101,Abnormal
49102,Abnormal
49103,Inconclusive
49104,Normal
49105,Inconclusive
49106,Abnormal
49107,Abnormal
49108,Abnormal
49109,Normal
49110,Abnormal
49111,Inconclusive
49112,Inconclusive
49113,Inconclusive
49114,Inconclusive
49115,Abnormal
49116,Inconclusive
49117,Inconclusive
49118,Normal
49119,Inconclusive
49120,Normal
49121,Inconclusive
49122,Normal
49123,Abnormal
49124,Inconclusive
49125,Abnormal
49126,Inconclusive
49127,Normal
49128,Normal
49129,Abnormal
49130,Abnormal
49131,Normal
49132,Normal
49133,Inconclusive
49134,Abnormal
49135,Inconclusive
49136,Inconclusive
49137,Abnormal
49138,Inconclusive
49139,Inconclusive
49140,Abnormal
49141,Inconclusive
49142,Inconclusive
49143,Inconclusive
49144,Abnormal
49145,Inconclusive
49146,Abnormal
49147,Abnormal
49148,Inconclusive
49149,Normal
49150,Inconclusive
49151,Inconclusive
49152,Inconclusive
49153,Inconclusive
49154,Normal
49155,Inconclusive
49156,Abnormal
49157,Inconclusive
49158,Abnormal
49159,Normal
49160,Abnormal
49161,Abnormal
49162,Inconclusive
49163,Abnormal
49164,Inconclusive
49165,Inconclusive
49166,Abnormal
49167,Inconclusive
49168,Inconclusive
49169,Abnormal
49170,Normal
49171,Normal
49172,Inconclusive
49173,Abnormal
49174,Abnormal
49175,Normal
49176,Abnormal
49177,Inconclusive
49178,Inconclusive
49179,Normal
49180,Normal
49181,Inconclusive
49182,Normal
49183,Abnormal
49184,Normal
49185,Normal
49186,Abnormal
49187,Abnormal
49188,Abnormal
49189,Inconclusive
49190,Normal
49191,Inconclusive
49192,Inconclusive
49193,Inconclusive
49194,Normal
49195,Normal
49196,Normal
49197,Abnormal
49198,Normal
49199,Abnormal
49200,Inconclusive
49201,Inconclusive
49202,Inconclusive
49203,Abnormal
49204,Abnormal
49205,Normal
49206,Inconclusive
49207,Normal
49208,Inconclusive
49209,Inconclusive
49210,Normal
49211,Abnormal
49212,Normal
49213,Inconclusive
49214,Inconclusive
49215,Inconclusive
49216,Abnormal
49217,Inconclusive
49218,Normal
49219,Abnormal
49220,Inconclusive
49221,Normal
49222,Abnormal
49223,Normal
49224,Abnormal
49225,Abnormal
49226,Abnormal
49227,Abnormal
49228,Normal
49229,Abnormal
49230,Inconclusive
49231,Normal
49232,Abnormal
49233,Inconclusive
49234,Abnormal
49235,Abnormal
49236,Abnormal
49237,Normal
49238,Normal
49239,Inconclusive
49240,Inconclusive
49241,Normal
49242,Inconclusive
49243,Abnormal
