id,Age,age_bucket
14779,46,adult
14780,54,mid_senior
14781,38,adult
14782,67,senior
14783,24,young_adult
14784,29,young_adult
14785,47,adult
14786,34,adult
14787,46,adult
14788,72,senior
14789,49,adult
14790,80,senior
14791,40,adult
14792,55,mid_senior
14793,65,senior
14794,26,young_adult
14795,38,adult
14796,82,senior
14797,38,adult
14798,85,senior
14799,61,mid_senior
14800,26,young_adult
14801,64,mid_senior
14802,70,senior
14803,48,adult
14804,68,senior
14805,43,adult
14806,88,senior
14807,81,senior
14808,73,senior
14809,31,adult
14810,83,senior
14811,22,young_adult
14812,63,mid_senior
14813,80,senior
14814,24,young_adult
14815,25,young_adult
14816,47,adult
14817,34,adult
14818,32,adult
14819,51,mid_senior
14820,37,adult
14821,47,adult
14822,84,senior
14823,37,adult
14824,84,senior
14825,61,mid_senior
14826,85,senior
14827,67,senior
14828,66,senior
14829,52,mid_senior
14830,70,senior
14831,80,senior
14832,27,young_adult
14833,53,mid_senior
14834,68,senior
14835,26,young_adult
14836,56,mid_senior
14837,41,adult
14838,46,adult
14839,68,senior
14840,24,young_adult
14841,43,adult
14842,72,senior
14843,53,mid_senior
14844,34,adult
14845,19,young_adult
14846,55,mid_senior
14847,54,mid_senior
14848,26,young_adult
14849,26,young_adult
14850,26,young_adult
14851,40,adult
14852,56,mid_senior
14853,43,adult
14854,24,young_adult
14855,44,adult
14856,79,senior
14857,24,young_adult
14858,64,mid_senior
14859,78,senior
14860,59,mid_senior
14861,36,adult
14862,30,young_adult
14863,69,senior
14864,59,mid_senior
14865,56,mid_senior
14866,28,young_adult
14867,18,young_adult
14868,28,young_adult
14869,41,adult
14870,47,adult
14871,44,adult
14872,52,mid_senior
14873,30,young_adult
14874,19,young_adult
14875,26,young_adult
14876,45,adult
14877,37,adult
14878,28,young_adult
14879,46,adult
14880,73,senior
14881,48,adult
14882,20,young_adult
14883,42,adult
14884,74,senior
14885,76,senior
14886,26,young_adult
14887,62,mid_senior
14888,42,adult
14889,41,adult
14890,41,adult
14891,62,mid_senior
14892,19,young_adult
14893,19,young_adult
14894,26,young_adult
14895,75,senior
14896,25,young_adult
14897,25,young_adult
14898,26,young_adult
14899,36,adult
14900,64,mid_senior
14901,60,mid_senior
14902,70,senior
14903,84,senior
14904,24,young_adult
14905,51,mid_senior
14906,83,senior
14907,62,mid_senior
14908,21,young_adult
14909,77,senior
14910,23,young_adult
14911,83,senior
14912,54,mid_senior
14913,77,senior
14914,18,young_adult
14915,30,young_adult
14916,54,mid_senior
14917,69,senior
14918,22,young_adult
14919,41,adult
14920,66,senior
14921,57,mid_senior
14922,47,adult
14923,46,adult
14924,20,young_adult
14925,24,young_adult
14926,71,senior
14927,39,adult
14928,49,adult
14929,78,senior
14930,36,adult
14931,69,senior
14932,52,mid_senior
14933,61,mid_senior
14934,59,mid_senior
14935,44,adult
14936,59,mid_senior
14937,73,senior
14938,54,mid_senior
14939,86,senior
14940,51,mid_senior
14941,26,young_adult
14942,85,senior
14943,35,adult
14944,50,adult
14945,23,young_adult
14946,31,adult
14947,35,adult
14948,22,young_adult
14949,72,senior
14950,74,senior
14951,66,senior
14952,40,adult
14953,36,adult
14954,40,adult
14955,21,young_adult
14956,20,young_adult
14957,45,adult
14958,65,senior
14959,79,senior
14960,54,mid_senior
14961,65,senior
14962,20,young_adult
14963,28,young_adult
14964,55,mid_senior
14965,32,adult
14966,80,senior
14967,72,senior
14968,53,mid_senior
14969,43,adult
14970,74,senior
14971,66,senior
14972,72,senior
14973,35,adult
14974,84,senior
14975,76,senior
14976,49,adult
14977,45,adult
14978,40,adult
14979,28,young_adult
14980,46,adult
14981,25,young_adult
14982,83,senior
14983,81,senior
14984,53,mid_senior
14985,28,young_adult
14986,43,adult
14987,39,adult
14988,19,young_adult
14989,24,young_adult
14990,50,adult
14991,51,mid_senior
14992,22,young_adult
14993,65,senior
14994,59,mid_senior
14995,72,senior
14996,41,adult
14997,69,senior
14998,53,mid_senior
14999,41,adult
15000,41,adult
15001,42,adult
15002,67,senior
15003,83,senior
15004,53,mid_senior
15005,48,adult
15006,74,senior
15007,22,young_adult
15008,82,senior
15009,61,mid_senior
15010,67,senior
15011,27,young_adult
15012,80,senior
15013,32,adult
15014,39,adult
15015,29,young_adult
15016,21,young_adult
15017,44,adult
15018,80,senior
15019,84,senior
15020,71,senior
15021,70,senior
15022,76,senior
15023,46,adult
15024,66,senior
15025,26,young_adult
15026,85,senior
15027,58,mid_senior
15028,38,adult
15029,82,senior
15030,23,young_adult
15031,84,senior
15032,32,adult
15033,34,adult
15034,60,mid_senior
15035,45,adult
15036,79,senior
15037,28,young_adult
15038,32,adult
15039,61,mid_senior
15040,57,mid_senior
15041,29,young_adult
15042,74,senior
15043,66,senior
15044,71,senior
15045,69,senior
15046,80,senior
15047,81,senior
15048,40,adult
15049,68,senior
15050,81,senior
15051,74,senior
15052,44,adult
15053,84,senior
15054,76,senior
15055,14,child
15056,79,senior
15057,75,senior
15058,54,mid_senior
15059,58,mid_senior
15060,62,mid_senior
15061,62,mid_senior
15062,36,adult
15063,56,mid_senior
15064,22,young_adult
15065,67,senior
15066,46,adult
15067,63,mid_senior
15068,50,adult
15069,34,adult
15070,83,senior
15071,83,senior
15072,25,young_adult
15073,60,mid_senior
15074,32,adult
15075,42,adult
15076,33,adult
15077,26,young_adult
15078,61,mid_senior
15079,30,young_adult
15080,84,senior
15081,26,young_adult
15082,55,mid_senior
15083,81,senior
15084,63,mid_senior
15085,33,adult
15086,70,senior
15087,67,senior
15088,45,adult
15089,67,senior
15090,78,senior
15091,23,young_adult
15092,72,senior
15093,22,young_adult
15094,49,adult
15095,47,adult
15096,24,young_adult
15097,67,senior
15098,36,adult
15099,70,senior
15100,26,young_adult
15101,31,adult
15102,62,mid_senior
15103,59,mid_senior
15104,43,adult
15105,83,senior
15106,18,young_adult
15107,53,mid_senior
15108,74,senior
15109,35,adult
15110,37,adult
15111,78,senior
15112,60,mid_senior
15113,77,senior
15114,52,mid_senior
15115,37,adult
15116,21,young_adult
15117,37,adult
15118,34,adult
15119,34,adult
15120,28,young_adult
15121,81,senior
15122,40,adult
15123,23,young_adult
15124,36,adult
15125,32,adult
15126,22,young_adult
15127,22,young_adult
15128,74,senior
15129,21,young_adult
15130,62,mid_senior
15131,75,senior
15132,29,young_adult
15133,20,young_adult
15134,26,young_adult
15135,84,senior
15136,81,senior
15137,18,young_adult
15138,31,adult
15139,18,young_adult
15140,76,senior
15141,34,adult
15142,27,young_adult
15143,46,adult
15144,57,mid_senior
15145,19,young_adult
15146,40,adult
15147,57,mid_senior
15148,56,mid_senior
15149,18,young_adult
15150,31,adult
15151,34,adult
15152,20,young_adult
15153,64,mid_senior
15154,60,mid_senior
15155,30,young_adult
15156,66,senior
15157,49,adult
15158,76,senior
15159,62,mid_senior
15160,46,adult
15161,63,mid_senior
15162,85,senior
15163,46,adult
15164,64,mid_senior
15165,67,senior
15166,39,adult
15167,53,mid_senior
15168,62,mid_senior
15169,64,mid_senior
15170,60,mid_senior
15171,64,mid_senior
15172,25,young_adult
15173,43,adult
15174,36,adult
15175,41,adult
15176,78,senior
15177,77,senior
15178,24,young_adult
15179,21,young_adult
15180,25,young_adult
15181,71,senior
15182,78,senior
15183,23,young_adult
15184,54,mid_senior
15185,63,mid_senior
15186,69,senior
15187,65,senior
15188,54,mid_senior
15189,22,young_adult
15190,63,mid_senior
15191,20,young_adult
15192,41,adult
15193,52,mid_senior
15194,68,senior
15195,80,senior
15196,48,adult
15197,76,senior
15198,46,adult
15199,64,mid_senior
15200,82,senior
15201,25,young_adult
15202,56,mid_senior
15203,72,senior
15204,50,adult
15205,22,young_adult
15206,22,young_adult
15207,35,adult
15208,25,young_adult
15209,51,mid_senior
15210,55,mid_senior
15211,24,young_adult
15212,84,senior
15213,63,mid_senior
15214,24,young_adult
15215,54,mid_senior
15216,23,young_adult
15217,49,adult
15218,62,mid_senior
15219,18,young_adult
15220,18,young_adult
15221,53,mid_senior
15222,63,mid_senior
15223,72,senior
15224,44,adult
15225,65,senior
15226,19,young_adult
15227,34,adult
15228,41,adult
15229,68,senior
15230,19,young_adult
15231,25,young_adult
15232,27,young_adult
15233,68,senior
15234,28,young_adult
15235,87,senior
15236,39,adult
15237,41,adult
15238,50,adult
15239,62,mid_senior
15240,37,adult
15241,34,adult
15242,47,adult
15243,55,mid_senior
15244,41,adult
15245,19,young_adult
15246,38,adult
15247,61,mid_senior
15248,65,senior
15249,82,senior
15250,25,young_adult
15251,57,mid_senior
15252,77,senior
15253,26,young_adult
15254,24,young_adult
15255,18,young_adult
15256,31,adult
15257,38,adult
15258,62,mid_senior
15259,37,adult
15260,63,mid_senior
15261,58,mid_senior
15262,27,young_adult
15263,36,adult
15264,62,mid_senior
15265,49,adult
15266,71,senior
15267,25,young_adult
15268,63,mid_senior
15269,20,young_adult
15270,54,mid_senior
15271,59,mid_senior
15272,43,adult
15273,44,adult
15274,22,young_adult
15275,58,mid_senior
15276,37,adult
15277,83,senior
15278,48,adult
15279,35,adult
15280,85,senior
15281,28,young_adult
15282,40,adult
15283,34,adult
15284,77,senior
15285,28,young_adult
15286,27,young_adult
15287,20,young_adult
15288,57,mid_senior
15289,42,adult
15290,35,adult
15291,50,adult
15292,77,senior
15293,61,mid_senior
15294,69,senior
15295,49,adult
15296,71,senior
15297,71,senior
15298,43,adult
15299,76,senior
15300,37,adult
15301,19,young_adult
15302,72,senior
15303,58,mid_senior
15304,84,senior
15305,54,mid_senior
15306,84,senior
15307,39,adult
15308,75,senior
15309,50,adult
15310,70,senior
15311,38,adult
15312,36,adult
15313,54,mid_senior
15314,33,adult
15315,36,adult
15316,58,mid_senior
15317,74,senior
15318,48,adult
15319,66,senior
15320,67,senior
15321,22,young_adult
15322,32,adult
15323,43,adult
15324,47,adult
15325,80,senior
15326,65,senior
15327,37,adult
15328,18,young_adult
15329,70,senior
15330,68,senior
15331,43,adult
15332,67,senior
15333,61,mid_senior
15334,49,adult
15335,44,adult
15336,40,adult
15337,44,adult
15338,26,young_adult
15339,43,adult
15340,58,mid_senior
15341,21,young_adult
15342,59,mid_senior
15343,22,young_adult
15344,31,adult
15345,74,senior
15346,22,young_adult
15347,24,young_adult
15348,29,young_adult
15349,68,senior
15350,62,mid_senior
15351,52,mid_senior
15352,34,adult
15353,38,adult
15354,41,adult
15355,69,senior
15356,76,senior
15357,63,mid_senior
15358,33,adult
15359,69,senior
15360,71,senior
15361,26,young_adult
15362,63,mid_senior
15363,36,adult
15364,25,young_adult
15365,53,mid_senior
15366,43,adult
15367,32,adult
15368,72,senior
15369,43,adult
15370,57,mid_senior
15371,22,young_adult
15372,47,adult
15373,52,mid_senior
15374,52,mid_senior
15375,30,young_adult
15376,71,senior
15377,63,mid_senior
15378,47,adult
15379,30,young_adult
15380,29,young_adult
15381,37,adult
15382,51,mid_senior
15383,71,senior
15384,80,senior
15385,82,senior
15386,58,mid_senior
15387,33,adult
15388,51,mid_senior
15389,74,senior
15390,28,young_adult
15391,41,adult
15392,36,adult
15393,34,adult
15394,39,adult
15395,72,senior
15396,35,adult
15397,41,adult
15398,66,senior
15399,46,adult
15400,84,senior
15401,70,senior
15402,62,mid_senior
15403,46,adult
15404,80,senior
15405,71,senior
15406,83,senior
15407,62,mid_senior
15408,49,adult
15409,60,mid_senior
15410,50,adult
15411,18,young_adult
15412,37,adult
15413,56,mid_senior
15414,47,adult
15415,52,mid_senior
15416,42,adult
15417,41,adult
15418,77,senior
15419,28,young_adult
15420,32,adult
15421,18,young_adult
15422,48,adult
15423,47,adult
15424,73,senior
15425,80,senior
15426,82,senior
15427,49,adult
15428,85,senior
15429,79,senior
15430,30,young_adult
15431,20,young_adult
15432,62,mid_senior
15433,47,adult
15434,57,mid_senior
15435,45,adult
15436,77,senior
15437,81,senior
15438,73,senior
15439,54,mid_senior
15440,54,mid_senior
15441,71,senior
15442,66,senior
15443,59,mid_senior
15444,23,young_adult
15445,35,adult
15446,69,senior
15447,40,adult
15448,72,senior
15449,70,senior
15450,51,mid_senior
15451,46,adult
15452,74,senior
15453,33,adult
15454,79,senior
15455,25,young_adult
15456,82,senior
15457,40,adult
15458,20,young_adult
15459,62,mid_senior
15460,54,mid_senior
15461,32,adult
15462,51,mid_senior
15463,61,mid_senior
15464,36,adult
15465,22,young_adult
15466,56,mid_senior
15467,50,adult
15468,60,mid_senior
15469,67,senior
15470,23,young_adult
15471,62,mid_senior
15472,34,adult
15473,23,young_adult
15474,68,senior
15475,20,young_adult
15476,49,adult
15477,52,mid_senior
15478,24,young_adult
15479,81,senior
15480,78,senior
15481,84,senior
15482,43,adult
15483,64,mid_senior
15484,78,senior
15485,57,mid_senior
15486,39,adult
15487,36,adult
15488,82,senior
15489,53,mid_senior
15490,28,young_adult
15491,56,mid_senior
15492,68,senior
15493,47,adult
15494,40,adult
15495,18,young_adult
15496,25,young_adult
15497,68,senior
15498,57,mid_senior
15499,53,mid_senior
15500,72,senior
15501,23,young_adult
15502,29,young_adult
15503,50,adult
15504,58,mid_senior
15505,59,mid_senior
15506,69,senior
15507,57,mid_senior
15508,52,mid_senior
15509,76,senior
15510,73,senior
15511,68,senior
15512,58,mid_senior
15513,31,adult
15514,28,young_adult
15515,64,mid_senior
15516,37,adult
15517,37,adult
15518,75,senior
15519,84,senior
15520,48,adult
15521,22,young_adult
15522,68,senior
15523,85,senior
15524,46,adult
15525,66,senior
15526,27,young_adult
15527,57,mid_senior
15528,24,young_adult
15529,29,young_adult
15530,58,mid_senior
15531,47,adult
15532,85,senior
15533,54,mid_senior
15534,66,senior
15535,40,adult
15536,77,senior
15537,35,adult
15538,55,mid_senior
15539,59,mid_senior
15540,69,senior
15541,37,adult
15542,69,senior
15543,56,mid_senior
15544,34,adult
15545,50,adult
15546,77,senior
15547,32,adult
15548,67,senior
15549,45,adult
15550,34,adult
15551,85,senior
15552,27,young_adult
15553,58,mid_senior
15554,33,adult
15555,84,senior
15556,82,senior
15557,42,adult
15558,22,young_adult
15559,36,adult
15560,79,senior
15561,53,mid_senior
15562,31,adult
15563,59,mid_senior
15564,27,young_adult
15565,34,adult
15566,27,young_adult
15567,67,senior
15568,85,senior
15569,48,adult
15570,26,young_adult
15571,79,senior
15572,41,adult
15573,78,senior
15574,44,adult
15575,20,young_adult
15576,21,young_adult
15577,63,mid_senior
15578,29,young_adult
15579,51,mid_senior
15580,63,mid_senior
15581,63,mid_senior
15582,44,adult
15583,25,young_adult
15584,57,mid_senior
15585,52,mid_senior
15586,50,adult
15587,18,young_adult
15588,54,mid_senior
15589,67,senior
15590,30,young_adult
15591,18,young_adult
15592,48,adult
15593,40,adult
15594,25,young_adult
15595,28,young_adult
15596,17,child
15597,62,mid_senior
15598,46,adult
15599,38,adult
15600,38,adult
15601,54,mid_senior
15602,18,young_adult
15603,27,young_adult
15604,56,mid_senior
15605,26,young_adult
15606,35,adult
15607,78,senior
15608,39,adult
15609,82,senior
15610,28,young_adult
15611,68,senior
15612,19,young_adult
15613,50,adult
15614,54,mid_senior
15615,53,mid_senior
15616,61,mid_senior
15617,66,senior
15618,71,senior
15619,74,senior
15620,80,senior
15621,48,adult
15622,76,senior
15623,25,young_adult
15624,52,mid_senior
15625,40,adult
15626,72,senior
15627,76,senior
15628,82,senior
15629,51,mid_senior
15630,66,senior
15631,36,adult
15632,20,young_adult
15633,85,senior
15634,63,mid_senior
15635,57,mid_senior
15636,66,senior
15637,36,adult
15638,54,mid_senior
15639,45,adult
15640,62,mid_senior
15641,56,mid_senior
15642,74,senior
15643,66,senior
15644,46,adult
15645,33,adult
15646,84,senior
15647,34,adult
15648,27,young_adult
15649,48,adult
15650,42,adult
15651,35,adult
15652,80,senior
15653,43,adult
15654,67,senior
15655,83,senior
15656,54,mid_senior
15657,35,adult
15658,59,mid_senior
15659,49,adult
15660,60,mid_senior
15661,71,senior
15662,81,senior
15663,83,senior
15664,73,senior
15665,55,mid_senior
15666,36,adult
15667,32,adult
15668,20,young_adult
15669,58,mid_senior
15670,77,senior
15671,73,senior
15672,38,adult
15673,63,mid_senior
15674,38,adult
15675,47,adult
15676,41,adult
15677,56,mid_senior
15678,54,mid_senior
15679,71,senior
15680,62,mid_senior
15681,25,young_adult
15682,49,adult
15683,31,adult
15684,30,young_adult
15685,75,senior
15686,30,young_adult
15687,21,young_adult
15688,76,senior
15689,73,senior
15690,76,senior
15691,78,senior
15692,79,senior
15693,84,senior
15694,61,mid_senior
15695,66,senior
15696,69,senior
15697,34,adult
15698,50,adult
15699,73,senior
15700,84,senior
15701,72,senior
15702,78,senior
15703,85,senior
15704,45,adult
15705,45,adult
15706,19,young_adult
15707,28,young_adult
15708,64,mid_senior
15709,59,mid_senior
15710,49,adult
15711,29,young_adult
15712,33,adult
15713,85,senior
15714,62,mid_senior
15715,46,adult
15716,13,child
15717,25,young_adult
15718,43,adult
15719,75,senior
15720,22,young_adult
15721,20,young_adult
15722,36,adult
15723,44,adult
15724,79,senior
15725,30,young_adult
15726,69,senior
15727,69,senior
15728,71,senior
15729,33,adult
15730,34,adult
15731,79,senior
15732,41,adult
15733,37,adult
15734,20,young_adult
15735,72,senior
15736,77,senior
15737,71,senior
15738,71,senior
15739,47,adult
15740,42,adult
15741,38,adult
15742,37,adult
15743,37,adult
15744,75,senior
15745,85,senior
15746,21,young_adult
15747,62,mid_senior
15748,23,young_adult
15749,20,young_adult
15750,59,mid_senior
15751,20,young_adult
15752,25,young_adult
15753,56,mid_senior
15754,81,senior
15755,50,adult
15756,22,young_adult
15757,40,adult
15758,85,senior
15759,79,senior
15760,45,adult
15761,38,adult
15762,69,senior
15763,37,adult
15764,54,mid_senior
15765,31,adult
15766,19,young_adult
15767,44,adult
15768,32,adult
15769,32,adult
15770,64,mid_senior
15771,48,adult
15772,28,young_adult
15773,24,young_adult
15774,57,mid_senior
15775,78,senior
15776,36,adult
15777,78,senior
15778,84,senior
15779,34,adult
15780,38,adult
15781,62,mid_senior
15782,19,young_adult
15783,23,young_adult
15784,50,adult
15785,70,senior
15786,46,adult
15787,58,mid_senior
15788,85,senior
15789,63,mid_senior
15790,35,adult
15791,41,adult
15792,52,mid_senior
15793,70,senior
15794,60,mid_senior
15795,40,adult
15796,81,senior
15797,61,mid_senior
15798,18,young_adult
15799,18,young_adult
15800,52,mid_senior
15801,82,senior
15802,73,senior
15803,74,senior
15804,27,young_adult
15805,79,senior
15806,34,adult
15807,63,mid_senior
15808,85,senior
15809,40,adult
15810,23,young_adult
15811,50,adult
15812,40,adult
15813,83,senior
15814,58,mid_senior
15815,37,adult
15816,23,young_adult
15817,52,mid_senior
15818,80,senior
15819,61,mid_senior
15820,45,adult
15821,58,mid_senior
15822,85,senior
15823,18,young_adult
15824,57,mid_senior
15825,54,mid_senior
15826,50,adult
15827,69,senior
15828,70,senior
15829,57,mid_senior
15830,50,adult
15831,22,young_adult
15832,77,senior
15833,50,adult
15834,64,mid_senior
15835,69,senior
15836,18,young_adult
15837,34,adult
15838,79,senior
15839,67,senior
15840,77,senior
15841,26,young_adult
15842,46,adult
15843,27,young_adult
15844,78,senior
15845,43,adult
15846,18,young_adult
15847,80,senior
15848,35,adult
15849,39,adult
15850,71,senior
15851,74,senior
15852,84,senior
15853,52,mid_senior
15854,79,senior
15855,67,senior
15856,74,senior
15857,35,adult
15858,44,adult
15859,34,adult
15860,78,senior
15861,51,mid_senior
15862,62,mid_senior
15863,72,senior
15864,60,mid_senior
15865,41,adult
15866,25,young_adult
15867,19,young_adult
15868,67,senior
15869,43,adult
15870,55,mid_senior
15871,53,mid_senior
15872,36,adult
15873,64,mid_senior
15874,85,senior
15875,41,adult
15876,25,young_adult
15877,65,senior
15878,79,senior
15879,52,mid_senior
15880,68,senior
15881,32,adult
15882,75,senior
15883,51,mid_senior
15884,84,senior
15885,19,young_adult
15886,48,adult
15887,74,senior
15888,19,young_adult
15889,47,adult
15890,55,mid_senior
15891,64,mid_senior
15892,30,young_adult
15893,72,senior
15894,84,senior
15895,60,mid_senior
15896,43,adult
15897,18,young_adult
15898,68,senior
15899,65,senior
15900,59,mid_senior
15901,55,mid_senior
15902,61,mid_senior
15903,54,mid_senior
15904,28,young_adult
15905,77,senior
15906,38,adult
15907,78,senior
15908,73,senior
15909,32,adult
15910,78,senior
15911,42,adult
15912,30,young_adult
15913,49,adult
15914,42,adult
15915,28,young_adult
15916,23,young_adult
15917,59,mid_senior
15918,79,senior
15919,69,senior
15920,33,adult
15921,74,senior
15922,54,mid_senior
15923,75,senior
15924,27,young_adult
15925,21,young_adult
15926,69,senior
15927,39,adult
15928,54,mid_senior
15929,56,mid_senior
15930,44,adult
15931,41,adult
15932,61,mid_senior
15933,83,senior
15934,25,young_adult
15935,72,senior
15936,80,senior
15937,21,young_adult
15938,42,adult
15939,85,senior
15940,37,adult
15941,34,adult
15942,85,senior
15943,47,adult
15944,74,senior
15945,62,mid_senior
15946,24,young_adult
15947,56,mid_senior
15948,51,mid_senior
15949,71,senior
15950,27,young_adult
15951,85,senior
15952,18,young_adult
15953,58,mid_senior
15954,58,mid_senior
15955,71,senior
15956,42,adult
15957,65,senior
15958,79,senior
15959,80,senior
15960,42,adult
15961,45,adult
15962,33,adult
15963,76,senior
15964,72,senior
15965,43,adult
15966,71,senior
15967,54,mid_senior
15968,77,senior
15969,68,senior
15970,75,senior
15971,65,senior
15972,47,adult
15973,78,senior
15974,49,adult
15975,25,young_adult
15976,18,young_adult
15977,55,mid_senior
15978,22,young_adult
15979,56,mid_senior
15980,43,adult
15981,50,adult
15982,34,adult
15983,72,senior
15984,73,senior
15985,31,adult
15986,57,mid_senior
15987,61,mid_senior
15988,47,adult
15989,25,young_adult
15990,60,mid_senior
15991,73,senior
15992,65,senior
15993,65,senior
15994,66,senior
15995,58,mid_senior
15996,84,senior
15997,48,adult
15998,69,senior
15999,81,senior
16000,77,senior
16001,33,adult
16002,53,mid_senior
16003,53,mid_senior
16004,72,senior
16005,69,senior
16006,72,senior
16007,50,adult
16008,62,mid_senior
16009,54,mid_senior
16010,62,mid_senior
16011,18,young_adult
16012,19,young_adult
16013,52,mid_senior
16014,49,adult
16015,65,senior
16016,19,young_adult
16017,66,senior
16018,26,young_adult
16019,44,adult
16020,50,adult
16021,76,senior
16022,69,senior
16023,67,senior
16024,78,senior
16025,83,senior
16026,79,senior
16027,44,adult
16028,71,senior
16029,76,senior
16030,28,young_adult
16031,73,senior
16032,59,mid_senior
16033,25,young_adult
16034,33,adult
16035,32,adult
16036,74,senior
16037,50,adult
16038,59,mid_senior
16039,33,adult
16040,72,senior
16041,83,senior
16042,33,adult
16043,45,adult
16044,85,senior
16045,68,senior
16046,39,adult
16047,27,young_adult
16048,77,senior
16049,73,senior
16050,44,adult
16051,65,senior
16052,34,adult
16053,78,senior
16054,51,mid_senior
16055,81,senior
16056,30,young_adult
16057,65,senior
16058,21,young_adult
16059,44,adult
16060,50,adult
16061,35,adult
16062,41,adult
16063,22,young_adult
16064,51,mid_senior
16065,41,adult
16066,59,mid_senior
16067,81,senior
16068,52,mid_senior
16069,60,mid_senior
16070,47,adult
16071,84,senior
16072,57,mid_senior
16073,76,senior
16074,67,senior
16075,59,mid_senior
16076,80,senior
16077,18,young_adult
16078,60,mid_senior
16079,50,adult
16080,25,young_adult
16081,77,senior
16082,57,mid_senior
16083,43,adult
16084,61,mid_senior
16085,73,senior
16086,34,adult
16087,43,adult
16088,85,senior
16089,37,adult
16090,36,adult
16091,36,adult
16092,57,mid_senior
16093,27,young_adult
16094,67,senior
16095,24,young_adult
16096,58,mid_senior
16097,76,senior
16098,25,young_adult
16099,54,mid_senior
16100,41,adult
16101,20,young_adult
16102,71,senior
16103,36,adult
16104,43,adult
16105,60,mid_senior
16106,61,mid_senior
16107,45,adult
16108,20,young_adult
16109,22,young_adult
16110,25,young_adult
16111,28,young_adult
16112,49,adult
16113,78,senior
16114,70,senior
16115,45,adult
16116,70,senior
16117,19,young_adult
16118,18,young_adult
16119,41,adult
16120,68,senior
16121,81,senior
16122,67,senior
16123,28,young_adult
16124,73,senior
16125,28,young_adult
16126,45,adult
16127,78,senior
16128,63,mid_senior
16129,50,adult
16130,72,senior
16131,20,young_adult
16132,76,senior
16133,75,senior
16134,52,mid_senior
16135,71,senior
16136,79,senior
16137,68,senior
16138,72,senior
16139,26,young_adult
16140,49,adult
16141,38,adult
16142,32,adult
16143,84,senior
16144,45,adult
16145,32,adult
16146,63,mid_senior
16147,77,senior
16148,39,adult
16149,59,mid_senior
16150,36,adult
16151,83,senior
16152,22,young_adult
16153,74,senior
16154,70,senior
16155,72,senior
16156,83,senior
16157,58,mid_senior
16158,80,senior
16159,44,adult
16160,58,mid_senior
16161,68,senior
16162,52,mid_senior
16163,71,senior
16164,80,senior
16165,25,young_adult
16166,29,young_adult
16167,38,adult
16168,54,mid_senior
16169,75,senior
16170,21,young_adult
16171,38,adult
16172,62,mid_senior
16173,57,mid_senior
16174,56,mid_senior
16175,35,adult
16176,63,mid_senior
16177,46,adult
16178,65,senior
16179,73,senior
16180,23,young_adult
16181,64,mid_senior
16182,25,young_adult
16183,74,senior
16184,43,adult
16185,54,mid_senior
16186,43,adult
16187,76,senior
16188,24,young_adult
16189,24,young_adult
16190,66,senior
16191,80,senior
16192,37,adult
16193,44,adult
16194,79,senior
16195,30,young_adult
16196,56,mid_senior
16197,68,senior
16198,78,senior
16199,76,senior
16200,33,adult
16201,42,adult
16202,56,mid_senior
16203,26,young_adult
16204,84,senior
16205,25,young_adult
16206,31,adult
16207,83,senior
16208,83,senior
16209,75,senior
16210,41,adult
16211,45,adult
16212,61,mid_senior
16213,40,adult
16214,29,young_adult
16215,64,mid_senior
16216,78,senior
16217,28,young_adult
16218,24,young_adult
16219,40,adult
16220,31,adult
16221,46,adult
16222,53,mid_senior
16223,21,young_adult
16224,33,adult
16225,36,adult
16226,38,adult
16227,58,mid_senior
16228,50,adult
16229,46,adult
16230,82,senior
16231,70,senior
16232,78,senior
16233,64,mid_senior
16234,23,young_adult
16235,41,adult
16236,52,mid_senior
16237,63,mid_senior
16238,21,young_adult
16239,75,senior
16240,45,adult
16241,72,senior
16242,52,mid_senior
16243,83,senior
16244,84,senior
16245,33,adult
16246,65,senior
16247,74,senior
16248,65,senior
16249,84,senior
16250,50,adult
16251,56,mid_senior
16252,18,young_adult
16253,22,young_adult
16254,73,senior
16255,66,senior
16256,22,young_adult
16257,46,adult
16258,30,young_adult
16259,60,mid_senior
16260,71,senior
16261,67,senior
16262,71,senior
16263,39,adult
16264,64,mid_senior
16265,44,adult
16266,23,young_adult
16267,52,mid_senior
16268,73,senior
16269,25,young_adult
16270,33,adult
16271,56,mid_senior
16272,59,mid_senior
16273,56,mid_senior
16274,28,young_adult
16275,83,senior
16276,37,adult
16277,28,young_adult
16278,71,senior
16279,37,adult
16280,42,adult
16281,67,senior
16282,85,senior
16283,22,young_adult
16284,51,mid_senior
16285,38,adult
16286,84,senior
16287,25,young_adult
16288,29,young_adult
16289,85,senior
16290,84,senior
16291,82,senior
16292,54,mid_senior
16293,83,senior
16294,27,young_adult
16295,18,young_adult
16296,43,adult
16297,41,adult
16298,63,mid_senior
16299,44,adult
16300,50,adult
16301,61,mid_senior
16302,66,senior
16303,81,senior
16304,28,young_adult
16305,50,adult
16306,42,adult
16307,29,young_adult
16308,79,senior
16309,48,adult
16310,55,mid_senior
16311,30,young_adult
16312,18,young_adult
16313,42,adult
16314,81,senior
16315,52,mid_senior
16316,34,adult
16317,28,young_adult
16318,19,young_adult
16319,38,adult
16320,85,senior
16321,60,mid_senior
16322,60,mid_senior
16323,38,adult
16324,34,adult
16325,49,adult
16326,26,young_adult
16327,75,senior
16328,44,adult
16329,23,young_adult
16330,48,adult
16331,35,adult
16332,59,mid_senior
16333,55,mid_senior
