id,Test Results
47715,Inconclusive
47716,Abnormal
47717,Inconclusive
47718,Normal
47719,Inconclusive
47720,Abnormal
47721,Inconclusive
47722,Abnormal
47723,Abnormal
47724,Inconclusive
47725,Inconclusive
47726,Inconclusive
47727,Abnormal
47728,Abnormal
47729,Abnormal
47730,Normal
47731,Normal
47732,Inconclusive
47733,Normal
47734,Inconclusive
47735,Abnormal
47736,Abnormal
47737,Normal
47738,Inconclusive
47739,Abnormal
47740,Abnormal
47741,Inconclusive
47742,Inconclusive
47743,Inconclusive
47744,Normal
47745,Inconclusive
47746,Inconclusive
47747,Abnormal
47748,Normal
47749,Inconclusive
47750,Inconclusive
47751,Abnormal
47752,Inconclusive
47753,Inconclusive
47754,Normal
47755,Inconclusive
47756,Abnormal
47757,Normal
47758,Abnormal
47759,Normal
47760,Inconclusive
47761,Abnormal
47762,Inconclusive
47763,Inconclusive
47764,Abnormal
47765,Abnormal
47766,Abnormal
47767,Normal
47768,Abnormal
47769,Inconclusive
47770,Abnormal
47771,Inconclusive
47772,Inconclusive
47773,Inconclusive
47774,Inconclusive
47775,Inconclusive
47776,Inconclusive
47777,Abnormal
47778,Inconclusive
47779,Abnormal
47780,Inconclusive
47781,Inconclusive
47782,Inconclusive
47783,Abnormal
47784,Normal
47785,Abnormal
47786,Inconclusive
47787,Inconclusive
47788,Normal
47789,Abnormal
47790,Abnormal
47791,Inconclusive
47792,Inconclusive
47793,Abnormal
47794,Inconclusive
47795,Abnormal
47796,Abnormal
47797,Abnormal
47798,Abnormal
47799,Abnormal
47800,Inconclusive
47801,Inconclusive
47802,Normal
47803,Abnormal
47804,Normal
47805,Abnormal
47806,Abnormal
47807,Abnormal
47808,Inconclusive
47809,Abnormal
47810,Abnormal
47811,Inconclusive
47812,Inconclusive
47813,Inconclusive
47814,Abnormal
47815,Inconclusive
47816,Normal
47817,Inconclusive
47818,Abnormal
47819,Inconclusive
47820,Abnormal
47821,Normal
47822,Abnormal
47823,Abnormal
47824,Inconclusive
47825,Abnormal
47826,Abnormal
47827,Normal
47828,Abnormal
47829,Normal
47830,Abnormal
47831,Normal
47832,Inconclusive
47833,Abnormal
47834,Inconclusive
47835,Abnormal
47836,Normal
47837,Normal
47838,Inconclusive
47839,Normal
47840,Normal
47841,Inconclusive
47842,Abnormal
47843,Inconclusive
47844,Normal
47845,Normal
47846,Inconclusive
47847,Abnormal
47848,Normal
47849,Abnormal
47850,Abnormal
47851,Abnormal
47852,Inconclusive
47853,Normal
47854,Abnormal
47855,Abnormal
47856,Abnormal
47857,Abnormal
47858,Abnormal
47859,Abnormal
47860,Inconclusive
47861,Inconclusive
47862,Abnormal
47863,Inconclusive
47864,Abnormal
47865,Inconclusive
47866,Abnormal
47867,Normal
47868,Abnormal
47869,Normal
47870,Abnormal
47871,Inconclusive
47872,Inconclusive
47873,Normal
47874,Inconclusive
47875,Inconclusive
47876,Abnormal
47877,Inconclusive
47878,Normal
47879,Abnormal
47880,Abnormal
47881,Inconclusive
47882,Abnormal
47883,Abnormal
47884,Normal
47885,Inconclusive
47886,Normal
47887,Abnormal
47888,Inconclusive
47889,Abnormal
47890,Normal
47891,Inconclusive
47892,Inconclusive
47893,Normal
47894,Abnormal
47895,Normal
47896,Inconclusive
47897,Abnormal
47898,Normal
47899,Abnormal
47900,Inconclusive
47901,Normal
47902,Abnormal
47903,Inconclusive
47904,Inconclusive
47905,Normal
47906,Inconclusive
47907,Abnormal
47908,Abnormal
47909,Abnormal
47910,Abnormal
47911,Abnormal
47912,Abnormal
47913,Abnormal
47914,Inconclusive
47915,Normal
47916,Inconclusive
47917,Normal
47918,Abnormal
47919,Abnormal
47920,Abnormal
47921,Normal
47922,Normal
47923,Inconclusive
47924,Abnormal
47925,Inconclusive
47926,Normal
47927,Inconclusive
47928,Abnormal
47929,Inconclusive
47930,Abnormal
47931,Inconclusive
47932,Abnormal
47933,Abnormal
47934,Abnormal
47935,Inconclusive
47936,Inconclusive
47937,Inconclusive
47938,Abnormal
47939,Inconclusive
47940,Abnormal
47941,Inconclusive
47942,Abnormal
47943,Abnormal
47944,Normal
47945,Abnormal
47946,Abnormal
47947,Normal
47948,Normal
47949,Normal
47950,Abnormal
47951,Abnormal
47952,Inconclusive
47953,Abnormal
47954,Inconclusive
47955,Abnormal
47956,Normal
47957,Inconclusive
47958,Normal
47959,Abnormal
47960,Inconclusive
47961,Inconclusive
47962,Inconclusive
47963,Abnormal
47964,Abnormal
47965,Abnormal
47966,Inconclusive
47967,Normal
47968,Normal
47969,Inconclusive
47970,Normal
47971,Inconclusive
47972,Abnormal
47973,Abnormal
47974,Inconclusive
47975,Abnormal
47976,Inconclusive
47977,Inconclusive
47978,Normal
47979,Inconclusive
47980,Inconclusive
47981,Abnormal
47982,Abnormal
47983,Inconclusive
47984,Inconclusive
47985,Abnormal
47986,Inconclusive
47987,Inconclusive
47988,Normal
47989,Inconclusive
47990,Abnormal
47991,Abnormal
47992,Normal
47993,Inconclusive
47994,Abnormal
47995,Abnormal
47996,Inconclusive
47997,Inconclusive
47998,Inconclusive
47999,Abnormal
48000,Inconclusive
48001,Abnormal
48002,Abnormal
48003,Inconclusive
48004,Abnormal
48005,Inconclusive
48006,Normal
48007,Normal
48008,Inconclusive
48009,Inconclusive
48010,Inconclusive
48011,Inconclusive
48012,Abnormal
48013,Abnormal
48014,Normal
48015,Abnormal
48016,Inconclusive
48017,Inconclusive
48018,Normal
48019,Inconclusive
48020,Normal
48021,Normal
48022,Inconclusive
48023,Inconclusive
48024,Inconclusive
48025,Abnormal
48026,Normal
48027,Inconclusive
48028,Inconclusive
48029,Inconclusive
48030,Abnormal
48031,Inconclusive
48032,Inconclusive
48033,Normal
48034,Inconclusive
48035,Normal
48036,Inconclusive
48037,Normal
48038,Abnormal
48039,Inconclusive
48040,Inconclusive
48041,Inconclusive
48042,Inconclusive
48043,Abnormal
48044,Abnormal
48045,Inconclusive
48046,Abnormal
48047,Normal
48048,Normal
48049,Inconclusive
48050,Normal
48051,Normal
48052,Normal
48053,Inconclusive
48054,Inconclusive
48055,Abnormal
48056,Inconclusive
48057,Inconclusive
48058,Inconclusive
48059,Inconclusive
48060,Abnormal
48061,Inconclusive
48062,Abnormal
48063,Inconclusive
48064,Normal
48065,Abnormal
48066,Normal
48067,Inconclusive
48068,Inconclusive
48069,Normal
48070,Abnormal
48071,Normal
48072,Abnormal
48073,Abnormal
48074,Inconclusive
48075,Normal
48076,Inconclusive
48077,Inconclusive
48078,Normal
48079,Inconclusive
48080,Inconclusive
48081,Abnormal
48082,Inconclusive
48083,Normal
48084,Abnormal
48085,Normal
48086,Normal
48087,Inconclusive
48088,Inconclusive
48089,Abnormal
48090,Abnormal
48091,Inconclusive
48092,Inconclusive
48093,Inconclusive
48094,Abnormal
48095,Normal
48096,Abnormal
48097,Normal
48098,Abnormal
48099,Normal
48100,Abnormal
48101,Abnormal
48102,Abnormal
48103,Inconclusive
48104,Abnormal
48105,Inconclusive
48106,Inconclusive
48107,Abnormal
48108,Abnormal
48109,Inconclusive
48110,Inconclusive
48111,Normal
48112,Inconclusive
48113,Abnormal
48114,Normal
48115,Abnormal
48116,Inconclusive
48117,Abnormal
48118,Inconclusive
48119,Abnormal
48120,Abnormal
48121,Normal
48122,Inconclusive
48123,Inconclusive
48124,Inconclusive
48125,Abnormal
48126,Inconclusive
48127,Normal
48128,Abnormal
48129,Abnormal
48130,Inconclusive
48131,Inconclusive
48132,Abnormal
48133,Abnormal
48134,Abnormal
48135,Abnormal
48136,Abnormal
48137,Abnormal
48138,Abnormal
48139,Inconclusive
48140,Inconclusive
48141,Abnormal
48142,Inconclusive
48143,Inconclusive
48144,Abnormal
48145,Abnormal
48146,Normal
48147,Inconclusive
48148,Abnormal
48149,Abnormal
48150,Normal
48151,Normal
48152,Normal
48153,Normal
48154,Abnormal
48155,Inconclusive
48156,Abnormal
48157,Inconclusive
48158,Inconclusive
48159,Abnormal
48160,Inconclusive
48161,Inconclusive
48162,Normal
48163,Normal
48164,Normal
48165,Inconclusive
48166,Abnormal
48167,Abnormal
48168,Inconclusive
48169,Abnormal
48170,Inconclusive
48171,Abnormal
48172,Inconclusive
48173,Abnormal
48174,Abnormal
48175,Inconclusive
48176,Inconclusive
48177,Inconclusive
48178,Inconclusive
48179,Inconclusive
48180,Inconclusive
48181,Abnormal
48182,Normal
48183,Inconclusive
48184,Inconclusive
48185,Inconclusive
48186,Normal
48187,Inconclusive
48188,Inconclusive
48189,Normal
48190,Abnormal
48191,Inconclusive
48192,Normal
48193,Inconclusive
48194,Normal
48195,Abnormal
48196,Inconclusive
48197,Inconclusive
48198,Abnormal
48199,Inconclusive
48200,Abnormal
48201,Abnormal
48202,Inconclusive
48203,Inconclusive
48204,Abnormal
48205,Inconclusive
48206,Inconclusive
48207,Inconclusive
48208,Abnormal
48209,Abnormal
48210,Inconclusive
48211,Normal
48212,Abnormal
48213,Inconclusive
48214,Normal
48215,Normal
48216,Abnormal
48217,Inconclusive
48218,Abnormal
48219,Inconclusive
48220,Normal
48221,Abnormal
48222,Inconclusive
48223,Abnormal
48224,Normal
48225,Inconclusive
48226,Inconclusive
48227,Inconclusive
48228,Abnormal
48229,Normal
48230,Inconclusive
48231,Inconclusive
48232,Abnormal
48233,Inconclusive
48234,Abnormal
48235,Normal
48236,Inconclusive
48237,Abnormal
48238,Normal
48239,Abnormal
48240,Inconclusive
48241,Normal
48242,Abnormal
48243,Abnormal
48244,Abnormal
48245,Normal
48246,Normal
48247,Normal
48248,Inconclusive
48249,Normal
48250,Abnormal
48251,Inconclusive
48252,Abnormal
48253,Abnormal
48254,Normal
48255,Abnormal
48256,Inconclusive
48257,Inconclusive
48258,Inconclusive
48259,Abnormal
48260,Inconclusive
48261,Inconclusive
48262,Abnormal
48263,Abnormal
48264,Inconclusive
48265,Inconclusive
48266,Normal
48267,Inconclusive
48268,Normal
48269,Abnormal
48270,Normal
48271,Inconclusive
48272,Inconclusive
48273,Abnormal
48274,Abnormal
48275,Abnormal
48276,Abnormal
48277,Normal
48278,Abnormal
48279,Inconclusive
48280,Inconclusive
48281,Normal
48282,Inconclusive
48283,Abnormal
48284,Abnormal
48285,Inconclusive
48286,Normal
48287,Abnormal
48288,Inconclusive
48289,Inconclusive
48290,Abnormal
48291,Inconclusive
48292,Abnormal
48293,Normal
48294,Abnormal
48295,Inconclusive
48296,Normal
48297,Abnormal
48298,Normal
48299,Abnormal
48300,Inconclusive
48301,Inconclusive
48302,Inconclusive
48303,Normal
48304,Abnormal
48305,Inconclusive
48306,Inconclusive
48307,Abnormal
48308,Abnormal
48309,Inconclusive
48310,Inconclusive
48311,Normal
48312,Inconclusive
48313,Abnormal
48314,Inconclusive
48315,Abnormal
48316,Abnormal
48317,Abnormal
48318,Normal
48319,Normal
48320,Inconclusive
48321,Inconclusive
48322,Normal
48323,Inconclusive
48324,Inconclusive
48325,Inconclusive
48326,Abnormal
48327,Inconclusive
48328,Inconclusive
48329,Inconclusive
48330,Abnormal
48331,Abnormal
48332,Normal
48333,Abnormal
48334,Inconclusive
48335,Inconclusive
48336,Normal
48337,Inconclusive
48338,Inconclusive
48339,Abnormal
48340,Abnormal
48341,Inconclusive
48342,Inconclusive
48343,Abnormal
48344,Abnormal
48345,Abnormal
48346,Inconclusive
48347,Inconclusive
48348,Normal
48349,Inconclusive
48350,Inconclusive
48351,Inconclusive
48352,Inconclusive
48353,Abnormal
48354,Abnormal
48355,Inconclusive
48356,Inconclusive
48357,Inconclusive
48358,Abnormal
48359,Abnormal
48360,Inconclusive
48361,Abnormal
48362,Inconclusive
48363,Normal
48364,Normal
48365,Inconclusive
48366,Normal
48367,Normal
48368,Inconclusive
48369,Abnormal
48370,Normal
48371,Normal
48372,Abnormal
48373,Inconclusive
48374,Inconclusive
48375,Normal
48376,Normal
48377,Inconclusive
48378,Normal
48379,Inconclusive
48380,Abnormal
48381,Normal
48382,Normal
48383,Normal
48384,Inconclusive
48385,Normal
48386,Inconclusive
48387,Abnormal
48388,Abnormal
48389,Abnormal
48390,Abnormal
48391,Abnormal
48392,Normal
48393,Inconclusive
48394,Abnormal
48395,Inconclusive
48396,Normal
48397,Abnormal
48398,Normal
48399,Inconclusive
48400,Abnormal
48401,Inconclusive
48402,Normal
48403,Inconclusive
48404,Inconclusive
48405,Inconclusive
48406,Abnormal
48407,Abnormal
48408,Abnormal
48409,Normal
48410,Normal
48411,Inconclusive
48412,Normal
48413,Abnormal
48414,Abnormal
48415,Normal
48416,Abnormal
48417,Inconclusive
48418,Inconclusive
48419,Inconclusive
48420,Normal
48421,Abnormal
48422,Inconclusive
48423,Inconclusive
48424,Inconclusive
48425,Inconclusive
48426,Normal
48427,Abnormal
48428,Abnormal
48429,Abnormal
48430,Inconclusive
48431,Normal
48432,Normal
48433,Inconclusive
48434,Abnormal
48435,Abnormal
48436,Abnormal
48437,Normal
48438,Abnormal
48439,Inconclusive
48440,Inconclusive
48441,Normal
48442,Inconclusive
48443,Inconclusive
48444,Inconclusive
48445,Abnormal
48446,Normal
48447,Normal
48448,Inconclusive
48449,Inconclusive
48450,Normal
48451,Normal
48452,Abnormal
48453,Abnormal
48454,Normal
48455,Inconclusive
48456,Inconclusive
48457,Inconclusive
48458,Normal
48459,Normal
48460,Inconclusive
48461,Normal
48462,Inconclusive
48463,Normal
48464,Inconclusive
48465,Inconclusive
48466,Abnormal
48467,Normal
48468,Normal
48469,Normal
48470,Normal
48471,Abnormal
48472,Normal
48473,Abnormal
48474,Abnormal
48475,Inconclusive
48476,Inconclusive
48477,Abnormal
48478,Normal
48479,Abnormal
48480,Normal
48481,Normal
48482,Abnormal
48483,Abnormal
48484,Abnormal
48485,Normal
48486,Normal
48487,Normal
48488,Inconclusive
48489,Inconclusive
48490,Normal
48491,Abnormal
48492,Abnormal
48493,Abnormal
48494,Abnormal
48495,Abnormal
48496,Normal
48497,Normal
48498,Abnormal
48499,Normal
48500,Abnormal
48501,Inconclusive
48502,Inconclusive
48503,Abnormal
48504,Abnormal
48505,Inconclusive
48506,Inconclusive
48507,Inconclusive
48508,Inconclusive
48509,Abnormal
48510,Abnormal
48511,Normal
48512,Inconclusive
48513,Inconclusive
48514,Inconclusive
48515,Inconclusive
48516,Abnormal
48517,Inconclusive
48518,Inconclusive
48519,Normal
48520,Inconclusive
48521,Inconclusive
48522,Abnormal
48523,Inconclusive
48524,Inconclusive
48525,Inconclusive
48526,Abnormal
48527,Inconclusive
48528,Inconclusive
48529,Abnormal
48530,Abnormal
48531,Inconclusive
48532,Normal
48533,Inconclusive
48534,Abnormal
48535,Inconclusive
48536,Abnormal
48537,Inconclusive
48538,Abnormal
48539,Normal
48540,Abnormal
48541,Inconclusive
48542,Normal
48543,Inconclusive
48544,Inconclusive
48545,Inconclusive
48546,Abnormal
48547,Abnormal
48548,Abnormal
48549,Inconclusive
48550,Inconclusive
48551,Normal
48552,Normal
48553,Inconclusive
48554,Abnormal
48555,Inconclusive
48556,Abnormal
48557,Abnormal
48558,Inconclusive
48559,Normal
48560,Abnormal
48561,Inconclusive
48562,Abnormal
48563,Abnormal
48564,Normal
48565,Normal
48566,Abnormal
48567,Normal
48568,Abnormal
48569,Abnormal
48570,Normal
48571,Abnormal
48572,Inconclusive
48573,Inconclusive
48574,Abnormal
48575,Abnormal
48576,Normal
48577,Inconclusive
48578,Abnormal
48579,Abnormal
48580,Abnormal
48581,Inconclusive
48582,Normal
48583,Inconclusive
48584,Normal
48585,Inconclusive
48586,Normal
48587,Inconclusive
48588,Inconclusive
48589,Normal
48590,Normal
48591,Inconclusive
48592,Inconclusive
48593,Normal
48594,Abnormal
48595,Abnormal
48596,Inconclusive
48597,Abnormal
48598,Abnormal
48599,Normal
48600,Inconclusive
48601,Inconclusive
48602,Abnormal
48603,Inconclusive
48604,Abnormal
48605,Normal
48606,Normal
48607,Inconclusive
48608,Normal
48609,Normal
48610,Normal
48611,Normal
48612,Inconclusive
48613,Normal
48614,Abnormal
48615,Abnormal
48616,Normal
48617,Inconclusive
48618,Abnormal
48619,Inconclusive
48620,Abnormal
48621,Abnormal
48622,Inconclusive
48623,Inconclusive
48624,Inconclusive
48625,Inconclusive
48626,Abnormal
48627,Normal
48628,Inconclusive
48629,Normal
48630,Normal
48631,Abnormal
48632,Inconclusive
48633,Inconclusive
48634,Inconclusive
48635,Inconclusive
48636,Normal
48637,Inconclusive
48638,Normal
48639,Inconclusive
48640,Inconclusive
48641,Abnormal
48642,Abnormal
48643,Normal
48644,Inconclusive
48645,Normal
48646,Normal
48647,Inconclusive
48648,Inconclusive
48649,Abnormal
48650,Abnormal
48651,Abnormal
48652,Inconclusive
48653,Abnormal
48654,Normal
48655,Normal
48656,Normal
48657,Abnormal
48658,Inconclusive
48659,Inconclusive
48660,Inconclusive
48661,Normal
48662,Normal
48663,Inconclusive
48664,Abnormal
48665,Inconclusive
48666,Inconclusive
48667,Inconclusive
48668,Abnormal
48669,Abnormal
48670,Inconclusive
48671,Abnormal
48672,Inconclusive
48673,Normal
48674,Inconclusive
48675,Normal
48676,Abnormal
48677,Inconclusive
48678,Normal
48679,Normal
48680,Normal
48681,Normal
48682,Abnormal
48683,Normal
48684,Inconclusive
48685,Abnormal
48686,Inconclusive
48687,Inconclusive
48688,Abnormal
48689,Abnormal
48690,Abnormal
48691,Normal
48692,Inconclusive
48693,Inconclusive
48694,Inconclusive
48695,Abnormal
48696,Abnormal
48697,Inconclusive
48698,Inconclusive
48699,Normal
48700,Abnormal
48701,Inconclusive
48702,Inconclusive
48703,Abnormal
48704,Inconclusive
48705,Normal
48706,Normal
48707,Normal
48708,Inconclusive
48709,Abnormal
48710,Abnormal
48711,Normal
48712,Normal
48713,Abnormal
48714,Abnormal
48715,Inconclusive
48716,Normal
48717,Abnormal
48718,Abnormal
48719,Abnormal
48720,Abnormal
48721,Abnormal
48722,Inconclusive
48723,Abnormal
48724,Inconclusive
48725,Inconclusive
48726,Inconclusive
48727,Inconclusive
48728,Abnormal
48729,Inconclusive
48730,Abnormal
48731,Normal
48732,Abnormal
48733,Inconclusive
48734,Abnormal
48735,Normal
48736,Inconclusive
48737,Normal
48738,Abnormal
48739,Inconclusive
48740,Abnormal
48741,Normal
48742,Inconclusive
48743,Normal
48744,Normal
48745,Abnormal
48746,Inconclusive
48747,Inconclusive
48748,Inconclusive
48749,Abnormal
48750,Inconclusive
48751,Abnormal
48752,Normal
48753,Abnormal
48754,Normal
48755,Inconclusive
48756,Normal
48757,Abnormal
48758,Normal
48759,Inconclusive
48760,Normal
48761,Normal
48762,Inconclusive
48763,Abnormal
48764,Abnormal
48765,Inconclusive
48766,Abnormal
48767,Inconclusive
48768,Inconclusive
48769,Inconclusive
48770,Abnormal
48771,Abnormal
48772,Abnormal
48773,Inconclusive
48774,Normal
48775,Normal
48776,Abnormal
48777,Abnormal
48778,Inconclusive
48779,Normal
48780,Inconclusive
48781,Abnormal
48782,Normal
48783,Abnormal
48784,Normal
48785,Abnormal
48786,Abnormal
48787,Abnormal
48788,Inconclusive
48789,Abnormal
48790,Normal
48791,Inconclusive
48792,Inconclusive
48793,Inconclusive
48794,Abnormal
48795,Inconclusive
48796,Inconclusive
48797,Abnormal
48798,Abnormal
48799,Inconclusive
48800,Inconclusive
48801,Inconclusive
48802,Normal
48803,Normal
48804,Normal
48805,Normal
48806,Inconclusive
48807,Inconclusive
48808,Normal
48809,Normal
48810,Inconclusive
48811,Normal
48812,Normal
48813,Inconclusive
48814,Abnormal
48815,Abnormal
48816,Abnormal
48817,Normal
48818,Inconclusive
48819,Inconclusive
48820,Abnormal
48821,Inconclusive
48822,Abnormal
48823,Abnormal
48824,Abnormal
48825,Inconclusive
48826,Normal
48827,Abnormal
48828,Abnormal
48829,Normal
48830,Abnormal
48831,Inconclusive
48832,Inconclusive
48833,Abnormal
48834,Normal
48835,Inconclusive
48836,Abnormal
48837,Inconclusive
48838,Abnormal
48839,Abnormal
48840,Inconclusive
48841,Inconclusive
48842,Inconclusive
48843,Abnormal
48844,Abnormal
48845,Inconclusive
48846,Inconclusive
48847,Inconclusive
48848,Abnormal
48849,Inconclusive
48850,Normal
48851,Inconclusive
48852,Inconclusive
48853,Normal
48854,Normal
48855,Inconclusive
48856,Inconclusive
48857,Normal
48858,Abnormal
48859,Inconclusive
48860,Abnormal
48861,Abnormal
48862,Inconclusive
48863,Inconclusive
48864,Inconclusive
48865,Inconclusive
48866,Normal
48867,Inconclusive
48868,Normal
48869,Inconclusive
48870,Abnormal
48871,Inconclusive
48872,Inconclusive
48873,Inconclusive
48874,Normal
48875,Abnormal
48876,Abnormal
48877,Abnormal
48878,Normal
48879,Abnormal
48880,Inconclusive
48881,Abnormal
48882,Abnormal
48883,Abnormal
48884,Normal
48885,Inconclusive
48886,Normal
48887,Inconclusive
48888,Inconclusive
48889,Inconclusive
48890,Inconclusive
48891,Inconclusive
48892,Inconclusive
48893,Inconclusive
48894,Inconclusive
48895,Inconclusive
48896,Normal
48897,Inconclusive
48898,Inconclusive
48899,Abnormal
48900,Normal
48901,Normal
48902,Normal
48903,Normal
48904,Inconclusive
48905,Inconclusive
48906,Abnormal
48907,Abnormal
48908,Inconclusive
48909,Inconclusive
48910,Abnormal
48911,Abnormal
48912,Normal
48913,Abnormal
48914,Inconclusive
48915,Normal
48916,Inconclusive
48917,Inconclusive
48918,Inconclusive
48919,Inconclusive
48920,Normal
48921,Normal
48922,Abnormal
48923,Normal
48924,Normal
48925,Abnormal
48926,Normal
48927,Normal
48928,Normal
48929,Inconclusive
48930,Abnormal
48931,Inconclusive
48932,Abnormal
48933,Normal
48934,Normal
48935,Inconclusive
48936,Abnormal
48937,Normal
48938,Inconclusive
48939,Abnormal
48940,Inconclusive
48941,Inconclusive
48942,Abnormal
48943,Normal
48944,Abnormal
48945,Abnormal
48946,Normal
48947,Inconclusive
48948,Normal
48949,Abnormal
48950,Abnormal
48951,Abnormal
48952,Inconclusive
48953,Inconclusive
48954,Abnormal
48955,Inconclusive
48956,Normal
48957,Abnormal
48958,Normal
48959,Abnormal
48960,Abnormal
48961,Inconclusive
48962,Inconclusive
48963,Normal
48964,Inconclusive
48965,Inconclusive
48966,Normal
48967,Inconclusive
48968,Inconclusive
48969,Inconclusive
48970,Normal
48971,Abnormal
48972,Abnormal
48973,Inconclusive
48974,Normal
48975,Normal
48976,Abnormal
48977,Normal
48978,Normal
48979,Abnormal
48980,Abnormal
48981,Normal
48982,Abnormal
48983,Inconclusive
48984,Abnormal
48985,Inconclusive
48986,Inconclusive
48987,Abnormal
48988,Abnormal
48989,Abnormal
48990,Inconclusive
48991,Abnormal
48992,Abnormal
48993,Inconclusive
48994,Inconclusive
48995,Abnormal
48996,Inconclusive
48997,Abnormal
48998,Abnormal
48999,Inconclusive
49000,Abnormal
49001,Abnormal
49002,Inconclusive
49003,Normal
49004,Normal
49005,Normal
49006,Abnormal
49007,Abnormal
49008,Abnormal
49009,Inconclusive
49010,Abnormal
49011,Abnormal
49012,Normal
49013,Inconclusive
49014,Inconclusive
49015,Inconclusive
49016,Abnormal
49017,Inconclusive
49018,Normal
49019,Inconclusive
49020,Inconclusive
49021,Inconclusive
49022,Inconclusive
49023,Abnormal
49024,Inconclusive
49025,Inconclusive
49026,Inconclusive
49027,Normal
49028,Inconclusive
49029,Abnormal
49030,Abnormal
49031,Inconclusive
49032,Abnormal
49033,Inconclusive
49034,Normal
49035,Abnormal
49036,Abnormal
49037,Inconclusive
49038,Abnormal
49039,Normal
49040,Normal
49041,Normal
49042,Inconclusive
49043,Abnormal
49044,Normal
49045,Abnormal
49046,Normal
49047,Normal
49048,Inconclusive
49049,Inconclusive
49050,Abnormal
49051,Abnormal
49052,Inconclusive
49053,Inconclusive
49054,Abnormal
49055,Inconclusive
49056,Normal
49057,Abnormal
49058,Abnormal
49059,Abnormal
49060,Normal
49061,Inconclusive
49062,Abnormal
49063,Abnormal
49064,Normal
49065,Abnormal
49066,Normal
49067,Inconclusive
49068,Normal
49069,Abnormal
49070,Inconclusive
49071,Inconclusive
49072,Normal
49073,Inconclusive
49074,Inconclusive
49075,Abnormal
49076,Inconclusive
49077,Abnormal
49078,Inconclusive
49079,Abnormal
49080,Abnormal
49081,Inconclusive
49082,Abnormal
49083,Normal
49084,Inconclusive
49085,Normal
49086,Normal
49087,Abnormal
49088,Normal
49089,Inconclusive
49090,Abnormal
49091,Abnormal
49092,Inconclusive
49093,Inconclusive
49094,Inconclusive
49095,Abnormal
49096,Inconclusive
49097,Inconclusive
49098,Inconclusive
49099,Inconclusive
49100,Normal
49101,Normal
49102,Inconclusive
49103,Abnormal
49104,Inconclusive
49105,Inconclusive
49106,Normal
49107,Abnormal
49108,Abnormal
49109,Abnormal
49110,Normal
49111,Abnormal
49112,Inconclusive
49113,Inconclusive
49114,Normal
49115,Abnormal
49116,Abnormal
49117,Abnormal
49118,Normal
49119,Normal
49120,Abnormal
49121,Inconclusive
49122,Normal
49123,Abnormal
49124,Inconclusive
49125,Abnormal
49126,Abnormal
49127,Normal
49128,Normal
49129,Abnormal
49130,Abnormal
49131,Abnormal
49132,Abnormal
49133,Abnormal
49134,Abnormal
49135,Abnormal
49136,Inconclusive
49137,Abnormal
49138,Inconclusive
49139,Inconclusive
49140,Normal
49141,Abnormal
49142,Abnormal
49143,Inconclusive
49144,Abnormal
49145,Inconclusive
49146,Normal
49147,Inconclusive
49148,Inconclusive
49149,Normal
49150,Inconclusive
49151,Normal
49152,Abnormal
49153,Inconclusive
49154,Inconclusive
49155,Abnormal
49156,Inconclusive
49157,Abnormal
49158,Abnormal
49159,Normal
49160,Abnormal
49161,Inconclusive
49162,Abnormal
49163,Normal
49164,Abnormal
49165,Abnormal
49166,Abnormal
49167,Inconclusive
49168,Inconclusive
49169,Normal
49170,Normal
49171,Abnormal
49172,Inconclusive
49173,Inconclusive
49174,Normal
49175,Inconclusive
49176,Inconclusive
49177,Inconclusive
49178,Inconclusive
49179,Normal
49180,Inconclusive
49181,Abnormal
49182,Abnormal
49183,Inconclusive
49184,Inconclusive
49185,Normal
49186,Abnormal
49187,Normal
49188,Inconclusive
49189,Inconclusive
49190,Inconclusive
49191,Normal
49192,Abnormal
49193,Normal
49194,Inconclusive
49195,Normal
49196,Normal
49197,Inconclusive
49198,Inconclusive
49199,Abnormal
49200,Inconclusive
49201,Abnormal
49202,Inconclusive
49203,Inconclusive
49204,Abnormal
49205,Normal
49206,Inconclusive
49207,Normal
49208,Normal
49209,Inconclusive
49210,Normal
49211,Abnormal
49212,Inconclusive
49213,Inconclusive
49214,Abnormal
49215,Abnormal
49216,Inconclusive
49217,Normal
49218,Normal
49219,Inconclusive
49220,Inconclusive
49221,Abnormal
49222,Inconclusive
49223,Inconclusive
49224,Abnormal
49225,Inconclusive
49226,Inconclusive
49227,Abnormal
49228,Inconclusive
49229,Abnormal
49230,Inconclusive
49231,Normal
49232,Normal
49233,Normal
49234,Abnormal
49235,Abnormal
49236,Abnormal
49237,Abnormal
49238,Normal
49239,Abnormal
49240,Inconclusive
49241,Normal
49242,Abnormal
49243,Normal
49244,Inconclusive
49245,Abnormal
49246,Inconclusive
49247,Normal
49248,Inconclusive
49249,Inconclusive
49250,Normal
49251,Abnormal
49252,Abnormal
49253,Abnormal
49254,Abnormal
49255,Abnormal
49256,Abnormal
49257,Abnormal
49258,Abnormal
49259,Abnormal
49260,Normal
49261,Normal
49262,Normal
49263,Abnormal
49264,Abnormal
49265,Inconclusive
49266,Inconclusive
49267,Abnormal
49268,Inconclusive
49269,Inconclusive
49270,Inconclusive
49271,Abnormal
49272,Inconclusive
49273,Abnormal
49274,Inconclusive
49275,Normal
49276,Abnormal
49277,Normal
49278,Inconclusive
49279,Abnormal
49280,Normal
49281,Abnormal
49282,Inconclusive
